evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4066 0.1115704963 92.083590 81.714579 40.555773 30.000000 53.701153 134.366949 145.812952 132.496570 95.207658 72.230008
4067 0.1115353211 92.447048 82.147199 39.569439 30.000000 53.818078 135.514531 147.464603 132.639728 95.938769 71.840070
4068 0.1117029879 92.002095 83.489567 40.177542 30.490661 55.214793 136.851782 147.437048 132.763625 94.683575 71.693704
4069 0.1115462354 92.810353 83.332695 39.361723 30.073160 57.474900 135.448007 144.624060 132.412015 96.833242 71.768710
4070 0.1115492034 90.728814 83.702392 40.642108 30.000000 53.742167 134.185963 146.476702 133.190226 94.414311 72.234929
4071 0.1117552234 93.754151 80.400792 41.521148 31.205192 56.299140 135.968101 145.301831 133.909754 95.844914 72.424438
4072 0.1115500805 93.090136 79.718488 39.971140 30.096276 55.973280 136.188280 147.059492 133.127047 95.665736 72.243688
4073 0.1115488636 92.498339 82.717355 41.481759 30.117900 54.958939 134.506497 146.008554 132.102754 95.331362 72.086599
4074 0.1116811869 90.907482 82.479404 41.392846 30.000000 55.085274 133.861505 145.811100 132.765903 98.214314 72.172459
4075 0.1116629690 90.839430 80.199231 39.946427 30.000000 55.966871 134.789567 145.327994 131.615336 97.721076 71.827386
4076 0.1115201728 92.563549 82.867955 40.068673 30.000000 55.562553 135.605841 145.810581 132.125407 97.301834 71.282780
4077 0.1115457947 91.429067 82.970174 39.406932 30.000000 54.888094 134.595748 146.440050 132.472706 95.470395 71.627913
4078 0.1115321257 91.934731 83.002690 41.498379 30.086202 54.809338 135.163665 144.951285 133.071961 96.526533 72.059362
4079 0.1115768812 93.150728 82.437070 39.544837 30.204260 55.707957 136.218940 145.607374 131.781395 96.379487 71.495443
4080 0.1117449083 93.551819 83.841747 39.664859 30.885814 54.601452 134.295949 145.566253 131.911470 97.662029 72.542495
4081 0.1115405395 91.650682 83.407476 40.555773 30.000000 54.801808 134.366949 145.812952 132.496570 95.207658 72.792650
4082 0.1114954668 92.189581 82.147199 40.519450 30.000000 55.326384 135.514531 145.313578 132.639728 95.938769 71.840070
4083 0.1115452084 90.858767 83.895715 38.558136 30.000000 55.214793 134.420282 147.437048 132.763625 94.683575 72.217349
4084 0.1115112552 92.810353 81.564180 39.361723 30.000000 57.474900 136.374240 144.624060 132.412015 96.833242 71.768710
4085 0.1115144606 91.484685 83.702392 40.642108 30.000000 55.962335 134.185963 145.813463 132.324557 96.384462 71.678138
4086 0.1115259668 91.709046 82.239798 41.521148 30.000000 55.145191 135.988969 145.097156 132.889105 95.844914 72.108285
4087 0.1115362399 93.090136 79.718488 39.938431 30.096276 57.665702 135.526189 147.059492 133.127047 95.665736 71.777324
4088 0.1115443586 92.498339 80.888020 39.846981 30.117900 56.673169 136.972090 146.008554 132.102754 95.493305 71.843314
4089 0.1115598147 93.771625 81.580247 41.392846 30.000000 55.912389 133.861505 145.811100 132.482314 98.214314 71.189613
4090 0.1115449986 92.168277 84.160196 39.946427 30.000000 55.966871 135.202803 145.327994 131.615336 97.721076 71.827386
4091 0.1115154111 92.563549 82.460839 39.951726 30.000000 55.562553 135.824078 145.810581 132.264383 97.301834 71.282780
4092 0.1115021742 91.346429 84.431786 39.406932 30.000000 55.139470 134.595748 146.233087 132.740689 95.470395 72.152579
4093 0.1115180812 91.934731 83.002690 40.877673 30.086202 54.809338 135.163665 145.540433 133.071961 96.447661 72.059362
4094 0.1115198246 93.150728 82.267079 39.848528 30.000000 55.707957 135.491706 145.607374 132.603469 96.379487 71.495443
4095 0.1115529315 92.586252 83.841747 39.664859 30.000000 54.601452 134.295949 147.809819 131.911470 95.211799 71.949107
4096 0.1115556140 91.650682 82.445494 40.712578 30.207382 54.583658 135.600080 145.208357 132.411010 95.207658 71.875209
4097 0.1115347435 92.931169 82.147199 40.124988 30.000000 55.038617 134.386485 145.313578 132.639728 95.938769 71.912396
4098 0.1115910465 90.858767 83.895715 40.900511 30.000000 54.683309 134.193055 144.748243 132.754975 97.378426 72.217349
4099 0.1115799131 92.810353 81.564180 40.085709 30.248326 57.474900 136.374240 144.624060 131.785988 95.485207 72.442531
4100 0.1117384574 91.648089 82.132608 39.106156 30.076812 55.962335 134.185963 145.813463 132.628879 96.384462 73.255514
4101 0.1118242108 91.709046 83.005505 41.150882 31.743756 55.145191 134.864266 145.730223 132.889105 95.844914 72.548719
4102 0.1115491033 91.179038 82.790059 39.938431 30.016556 57.665702 135.526189 145.244995 131.666364 95.938521 71.777324
4103 0.1115306042 92.498339 80.888020 39.846981 30.000000 56.673169 136.972090 146.008554 132.102754 95.493305 71.876119
4104 0.1115649627 92.009315 81.580247 41.392846 30.000000 55.912389 136.490351 145.187196 131.608789 97.715202 71.249037
4105 0.1115781340 92.168277 84.160196 39.522556 30.000000 54.916077 135.386425 147.142465 131.615336 97.721076 72.188185
4106 0.1116186316 91.921980 83.044247 39.951726 30.331379 56.285019 135.373821 146.109940 133.089484 94.906134 71.282780
4107 0.1117720031 92.128434 84.431786 41.330332 30.189595 56.259581 136.657208 146.678599 132.740689 94.260430 71.967421
4108 0.1115434812 92.339407 83.002690 39.844164 30.000000 54.809338 135.163665 145.540433 132.971358 96.447661 72.490137
4109 0.1115077866 92.622446 82.267079 40.633624 30.000000 55.707957 136.126593 145.607374 132.609493 96.379487 71.769446
4110 0.1115437679 92.586252 83.591697 39.664859 30.000000 56.057318 134.295949 145.542823 131.911470 96.759884 71.949107
4111 0.1115405395 91.650682 83.407476 40.555773 30.000000 54.801808 134.366949 145.812952 132.496570 95.207658 72.792650
4112 0.1114954668 92.189581 82.147199 40.519450 30.000000 55.326384 135.514531 145.313578 132.639728 95.938769 71.840070
4113 0.1115452084 90.858767 83.895715 38.558136 30.000000 55.214793 134.420282 147.437048 132.763625 94.683575 72.217349
4114 0.1115112552 92.810353 81.564180 39.361723 30.000000 57.474900 136.374240 144.624060 132.412015 96.833242 71.768710
4115 0.1115144606 91.484685 83.702392 40.642108 30.000000 55.962335 134.185963 145.813463 132.324557 96.384462 71.678138
4116 0.1115259668 91.709046 82.239798 41.521148 30.000000 55.145191 135.988969 145.097156 132.889105 95.844914 72.108285
4117 0.1115362399 93.090136 79.718488 39.938431 30.096276 57.665702 135.526189 147.059492 133.127047 95.665736 71.777324
4118 0.1115306042 92.498339 80.888020 39.846981 30.000000 56.673169 136.972090 146.008554 132.102754 95.493305 71.876119
4119 0.1115598147 93.771625 81.580247 41.392846 30.000000 55.912389 133.861505 145.811100 132.482314 98.214314 71.189613
4120 0.1115449986 92.168277 84.160196 39.946427 30.000000 55.966871 135.202803 145.327994 131.615336 97.721076 71.827386
4121 0.1115154111 92.563549 82.460839 39.951726 30.000000 55.562553 135.824078 145.810581 132.264383 97.301834 71.282780
4122 0.1115021742 91.346429 84.431786 39.406932 30.000000 55.139470 134.595748 146.233087 132.740689 95.470395 72.152579
4123 0.1115180812 91.934731 83.002690 40.877673 30.086202 54.809338 135.163665 145.540433 133.071961 96.447661 72.059362
4124 0.1115077866 92.622446 82.267079 40.633624 30.000000 55.707957 136.126593 145.607374 132.609493 96.379487 71.769446
4125 0.1115437679 92.586252 83.591697 39.664859 30.000000 56.057318 134.295949 145.542823 131.911470 96.759884 71.949107
4126 0.1115750145 91.874881 83.407476 40.555773 30.000000 56.172783 135.482206 144.821691 131.813414 95.207658 71.950424
4127 0.1115453005 92.189581 82.600717 40.418020 30.167997 55.326384 135.514531 145.313578 132.639728 97.696673 71.840070
4128 0.1115451136 90.858767 83.895715 41.125730 30.000000 55.214793 135.958073 144.337027 132.763625 96.270966 72.086413
4129 0.1115801840 92.810353 81.473709 41.237130 30.000000 57.474900 136.374240 145.914139 131.473359 96.833242 71.768710
4130 0.1115722728 91.484685 81.421486 40.539412 30.000000 56.786363 134.185963 145.813463 131.370230 96.384462 71.678138
4131 0.1115469961 91.709046 80.804200 41.521148 30.000000 55.145191 135.988969 145.097156 132.889105 95.003841 71.840863
4132 0.1116695037 91.904226 79.718488 40.530909 30.096276 54.671092 134.448821 147.059492 133.127047 95.665736 70.884643
4133 0.1115678651 92.828734 80.888020 39.846981 30.000000 56.673169 136.972090 146.008554 132.846133 96.165194 72.542463
4134 0.1117426521 93.771625 81.580247 41.354918 30.000000 53.882224 134.350267 146.778333 131.611945 95.918781 70.796205
4135 0.1119183495 92.168277 84.160196 40.533709 30.000000 55.818353 135.202803 146.678876 133.982577 97.721076 72.894815
4136 0.1115239356 92.563549 82.686315 39.956050 30.000000 55.562553 134.828929 145.810581 132.264383 97.301834 72.000197
4137 0.1116050156 93.134601 84.431786 41.289367 30.000000 55.050535 134.595748 146.105669 132.816200 95.470395 71.575384
4138 0.1115799466 91.934731 83.002690 41.684534 30.355743 54.809338 135.163665 144.110040 133.071961 95.217376 72.059362
4139 0.1115777501 92.622446 82.267079 40.621020 30.000000 55.557148 136.126593 145.607374 132.609493 94.393088 71.769446
4140 0.1115549734 92.344237 83.591697 39.664859 30.000000 56.057318 134.667177 145.161873 131.589609 96.997034 72.050905
4141 0.1115405395 91.650682 83.407476 40.555773 30.000000 54.801808 134.366949 145.812952 132.496570 95.207658 72.792650
4142 0.1114954668 92.189581 82.147199 40.519450 30.000000 55.326384 135.514531 145.313578 132.639728 95.938769 71.840070
4143 0.1115451136 90.858767 83.895715 41.125730 30.000000 55.214793 135.958073 144.337027 132.763625 96.270966 72.086413
4144 0.1115112552 92.810353 81.564180 39.361723 30.000000 57.474900 136.374240 144.624060 132.412015 96.833242 71.768710
4145 0.1115144606 91.484685 83.702392 40.642108 30.000000 55.962335 134.185963 145.813463 132.324557 96.384462 71.678138
4146 0.1115259668 91.709046 82.239798 41.521148 30.000000 55.145191 135.988969 145.097156 132.889105 95.844914 72.108285
4147 0.1115362399 93.090136 79.718488 39.938431 30.096276 57.665702 135.526189 147.059492 133.127047 95.665736 71.777324
4148 0.1115306042 92.498339 80.888020 39.846981 30.000000 56.673169 136.972090 146.008554 132.102754 95.493305 71.876119
4149 0.1115598147 93.771625 81.580247 41.392846 30.000000 55.912389 133.861505 145.811100 132.482314 98.214314 71.189613
4150 0.1115449986 92.168277 84.160196 39.946427 30.000000 55.966871 135.202803 145.327994 131.615336 97.721076 71.827386
4151 0.1115154111 92.563549 82.460839 39.951726 30.000000 55.562553 135.824078 145.810581 132.264383 97.301834 71.282780
4152 0.1115021742 91.346429 84.431786 39.406932 30.000000 55.139470 134.595748 146.233087 132.740689 95.470395 72.152579
4153 0.1115180812 91.934731 83.002690 40.877673 30.086202 54.809338 135.163665 145.540433 133.071961 96.447661 72.059362
4154 0.1115077866 92.622446 82.267079 40.633624 30.000000 55.707957 136.126593 145.607374 132.609493 96.379487 71.769446
4155 0.1115437679 92.586252 83.591697 39.664859 30.000000 56.057318 134.295949 145.542823 131.911470 96.759884 71.949107
4156 0.1115673085 92.034261 83.407476 40.555773 30.000000 56.450568 134.996621 145.812952 133.847370 95.207658 72.792650
4157 0.1115227148 90.762347 83.323384 40.569150 30.000000 55.326384 134.600569 145.313578 132.639728 95.938769 71.840070
4158 0.1115368429 93.616825 82.349256 40.791065 30.000000 55.214793 135.958073 144.337027 132.763625 96.270966 72.086413
4159 0.1117582935 92.772061 81.564180 41.318908 30.083222 54.737802 136.374240 144.624060 132.412015 96.833242 70.179364
4160 0.1115562812 91.484685 82.114193 40.474452 30.423930 55.962335 135.570528 145.813463 132.324557 96.384462 71.678138
4161 0.1115058910 91.251641 84.092545 40.075094 30.000000 55.145191 135.988969 145.097156 132.889105 95.844914 72.108285
4162 0.1115246989 92.399226 79.718488 39.790385 30.041607 57.665702 135.526189 144.942218 132.713715 95.665736 71.777324
4163 0.1115232458 91.250291 83.771633 39.846981 30.000000 56.673169 134.944447 146.008554 132.102754 95.493305 71.876119
4164 0.1115462494 92.028259 81.580247 41.392846 30.000000 55.912389 135.502831 143.799019 132.448853 98.214314 71.189613
4165 0.1117811541 93.682305 84.160196 39.946427 30.000000 55.966871 135.202803 144.178487 131.615336 97.101538 70.751501
4166 0.1115845834 92.563549 82.128094 41.775994 30.218134 55.562553 135.174326 146.552872 132.264383 97.301834 71.282780
4167 0.1115890179 91.747014 84.431786 39.406932 30.770459 54.639714 134.595748 146.233087 133.669249 95.856856 72.152579
4168 0.1115365727 91.934731 83.002690 40.877673 30.086202 54.809338 135.163665 146.482876 133.071961 96.447661 72.059362
4169 0.1115289133 92.167595 82.465302 40.633624 30.082207 55.707957 134.685291 145.979831 132.609493 96.379487 72.396361
4170 0.1115417233 92.586252 83.871734 39.664859 30.000000 56.325341 134.295949 145.774074 131.911470 96.759884 71.949107
4171 0.1115405395 91.650682 83.407476 40.555773 30.000000 54.801808 134.366949 145.812952 132.496570 95.207658 72.792650
4172 0.1114954668 92.189581 82.147199 40.519450 30.000000 55.326384 135.514531 145.313578 132.639728 95.938769 71.840070
4173 0.1115368429 93.616825 82.349256 40.791065 30.000000 55.214793 135.958073 144.337027 132.763625 96.270966 72.086413
4174 0.1115112552 92.810353 81.564180 39.361723 30.000000 57.474900 136.374240 144.624060 132.412015 96.833242 71.768710
4175 0.1115144606 91.484685 83.702392 40.642108 30.000000 55.962335 134.185963 145.813463 132.324557 96.384462 71.678138
4176 0.1115058910 91.251641 84.092545 40.075094 30.000000 55.145191 135.988969 145.097156 132.889105 95.844914 72.108285
4177 0.1115246989 92.399226 79.718488 39.790385 30.041607 57.665702 135.526189 144.942218 132.713715 95.665736 71.777324
4178 0.1115232458 91.250291 83.771633 39.846981 30.000000 56.673169 134.944447 146.008554 132.102754 95.493305 71.876119
4179 0.1115462494 92.028259 81.580247 41.392846 30.000000 55.912389 135.502831 143.799019 132.448853 98.214314 71.189613
4180 0.1115449986 92.168277 84.160196 39.946427 30.000000 55.966871 135.202803 145.327994 131.615336 97.721076 71.827386
4181 0.1115154111 92.563549 82.460839 39.951726 30.000000 55.562553 135.824078 145.810581 132.264383 97.301834 71.282780
4182 0.1115021742 91.346429 84.431786 39.406932 30.000000 55.139470 134.595748 146.233087 132.740689 95.470395 72.152579
4183 0.1115180812 91.934731 83.002690 40.877673 30.086202 54.809338 135.163665 145.540433 133.071961 96.447661 72.059362
4184 0.1115077866 92.622446 82.267079 40.633624 30.000000 55.707957 136.126593 145.607374 132.609493 96.379487 71.769446
4185 0.1115417233 92.586252 83.871734 39.664859 30.000000 56.325341 134.295949 145.774074 131.911470 96.759884 71.949107
4186 0.1115246127 92.278011 83.407476 40.555773 30.068873 54.545965 135.860284 145.812952 132.496570 95.207658 72.170446
4187 0.1115492615 92.189581 82.147199 39.199015 30.000000 55.326384 135.514531 144.747324 132.639728 95.440362 71.840070
4188 0.1115907551 92.750350 82.129215 40.797616 30.636108 55.214793 136.053140 144.337027 132.763625 96.393051 71.581279
4189 0.1116676648 91.357504 83.183857 39.465641 30.979148 57.474900 136.374240 144.624060 132.696775 96.148538 72.171342
4190 0.1115144606 91.484685 83.702392 40.642108 30.000000 55.962335 134.185963 145.813463 132.324557 96.384462 71.678138
4191 0.1115622976 91.251641 84.092545 40.075094 30.000000 55.145191 135.533391 145.762913 131.532593 97.739373 72.108285
4192 0.1115321141 92.278116 81.801957 39.790385 30.041607 57.665702 135.526189 144.942218 132.713715 95.665736 71.484248
4193 0.1115302018 91.250291 83.771633 39.846981 30.000000 56.673169 135.777937 145.891822 132.102754 95.493305 71.876119
4194 0.1117248145 91.019617 81.580247 41.697209 30.000000 57.095515 136.547755 146.882669 132.448853 97.723752 71.189613
4195 0.1115255842 92.168277 80.038318 41.361924 30.000000 56.498224 134.648864 145.327994 132.211066 96.380008 71.827386
4196 0.1115060340 92.563549 82.460839 40.720744 30.000000 54.839832 135.824078 145.810581 133.308842 94.806809 72.221090
4197 0.1115594463 90.879821 81.425921 41.193737 30.000000 55.855780 134.595748 146.233087 132.740689 96.152009 72.152579
4198 0.1115263538 92.471553 83.002690 40.877673 30.000000 54.809338 135.163665 145.540433 131.807766 96.447661 72.089191
4199 0.1115131285 92.635127 82.317707 40.336576 30.000000 56.159117 136.194512 145.607374 132.609493 96.379487 71.597546
4200 0.1115542207 92.586252 83.871734 39.664859 30.000000 56.325341 134.412917 145.774074 131.911470 96.759884 72.301534
4201 0.1115246127 92.278011 83.407476 40.555773 30.068873 54.545965 135.860284 145.812952 132.496570 95.207658 72.170446
4202 0.1114954668 92.189581 82.147199 40.519450 30.000000 55.326384 135.514531 145.313578 132.639728 95.938769 71.840070
4203 0.1115368429 93.616825 82.349256 40.791065 30.000000 55.214793 135.958073 144.337027 132.763625 96.270966 72.086413
4204 0.1115112552 92.810353 81.564180 39.361723 30.000000 57.474900 136.374240 144.624060 132.412015 96.833242 71.768710
4205 0.1115144606 91.484685 83.702392 40.642108 30.000000 55.962335 134.185963 145.813463 132.324557 96.384462 71.678138
