evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
10914 0.1201452255 91.875393 162.064930 31.470759 31.763078 211.153272 153.780578 193.205389 165.174173 193.534826 149.198561 186.423367 184.314318 40.583316 48.181559 41.432574 184.766805 188.577823 175.424783 30.110464 202.737856 30.000000 184.466871 192.874221 146.783749 179.781727 168.947964 30.000000 188.026492 42.970974 163.766391 100.544012 73.457226
10915 0.1200841941 92.998122 160.729337 31.557349 32.747702 210.774183 154.044339 189.514843 165.291296 190.989719 148.865028 187.424366 183.926845 38.520259 49.839751 42.837810 186.061449 187.421395 175.721095 30.000000 202.026043 30.094921 184.043237 192.271569 146.769806 178.683727 168.984601 31.117356 185.042061 41.553899 165.167661 99.952078 73.728004
10916 0.1200234189 91.137553 159.339988 31.871723 32.438037 211.381218 155.669037 187.985651 164.396631 191.306740 149.178697 185.178450 186.367815 38.646461 50.047735 40.941803 184.719473 187.700018 177.117291 30.000000 199.884409 30.000000 182.622942 195.225049 147.401315 181.208350 168.736811 31.082147 187.055507 44.212105 162.776473 98.905719 73.406506
10917 0.1199966749 92.399618 160.247820 33.065587 32.455032 210.446155 153.287903 190.689537 162.851669 194.055681 148.872366 185.964928 182.691470 37.245152 48.982952 41.492957 185.047765 186.211093 176.188884 30.268947 200.985658 30.000000 184.088323 193.338911 146.877359 178.740885 170.324912 31.739229 186.101267 41.687807 165.320831 99.793871 72.697950
10918 0.1200236055 92.865137 160.425290 33.465538 33.292013 209.977015 156.539596 190.129364 162.440937 192.571844 147.293367 184.450774 184.746659 39.225517 47.247490 43.527077 185.693611 189.591742 177.180265 30.197522 200.820541 30.000000 185.049440 192.808595 146.163734 179.971263 170.538021 30.668111 185.306330 42.238796 164.714521 101.312485 72.651035
10919 0.1202377672 91.097234 160.877450 34.378339 33.607528 212.903657 153.145343 190.325006 163.133070 193.582342 149.692037 185.008932 184.850059 39.087656 50.258569 41.396897 184.477595 186.073366 177.626481 30.491466 198.942067 30.920991 184.617767 193.894568 149.782453 181.832639 170.320825 31.809699 186.476260 42.627864 161.954685 98.318706 73.248396
10920 0.1199671558 93.210433 159.758945 32.133983 34.555113 209.795002 152.697856 190.046104 165.726191 194.578363 149.195180 184.471007 185.803967 36.998443 48.848808 40.197724 182.740893 187.521022 174.198970 30.000000 202.606461 30.002387 182.273796 193.856782 148.003321 181.760997 169.141248 30.000000 187.648080 43.449073 163.980845 98.508551 73.291857
10921 0.1199528203 93.674248 160.377212 32.561489 31.586964 210.945059 151.115348 193.390099 163.399336 192.155804 147.299033 183.960773 184.424240 39.853778 48.018101 40.743753 185.492539 188.650005 176.710841 30.305346 200.116184 30.155513 184.178050 193.109622 149.139252 178.677950 168.875074 31.320521 186.148888 42.850022 164.484855 100.704907 72.814444
10922 0.1199120499 93.400733 160.389478 32.518572 32.491740 211.805988 153.930476 191.801625 163.918517 193.291558 146.481844 186.201533 185.726966 38.119061 48.569580 43.861625 183.379399 187.202344 178.347595 30.000000 199.807576 30.000000 184.508982 192.966874 147.284900 180.885654 169.632169 30.000000 186.522224 42.349301 163.752033 99.458641 73.213319
10923 0.1199212026 93.287184 161.968235 32.009284 30.767731 210.741952 153.708855 190.863439 164.157532 193.205079 149.551311 187.408073 181.529719 39.920828 47.954479 41.606736 182.593290 188.924166 176.335808 30.000000 202.186418 30.000000 185.067252 193.710101 147.541551 179.653065 169.567094 30.291416 186.035389 39.948279 165.283684 101.303406 73.324939
10924 0.1199546852 92.551324 164.356133 34.581890 34.049519 210.170680 152.638526 190.558890 165.896501 190.885404 148.172889 186.538377 182.724137 39.423158 48.314509 40.363142 185.239584 189.616708 174.087250 30.696210 203.683601 30.000000 183.704487 193.494153 148.664997 178.694670 168.744529 30.490931 187.073119 42.870211 165.008175 98.714078 73.092525
10925 0.1199547292 92.596407 162.416016 32.227414 31.709250 210.727597 151.413224 191.739102 164.597338 194.680085 149.630694 184.155589 184.089469 39.881048 47.914862 41.866394 184.011503 188.701020 177.054784 30.155862 202.517903 30.000000 184.825328 193.852315 147.097793 180.030233 168.170221 30.662162 187.148157 41.030303 163.656381 99.080148 73.146266
10926 0.1199841492 94.035513 161.506398 32.252608 32.943280 210.794732 153.666119 191.698280 163.893410 192.678868 149.112416 184.478871 185.715774 38.639191 47.661915 43.199956 183.948344 184.501125 177.853885 30.515673 200.592733 30.432113 184.750789 192.662612 148.100181 179.631067 168.641905 32.638026 187.561334 42.163120 164.180406 99.573943 73.127963
10927 0.1199740786 93.401012 161.425918 32.937270 31.404957 210.858486 154.180561 191.968897 163.729052 192.798798 148.635965 187.821474 184.868371 36.526164 50.157024 39.169077 184.025540 187.419221 176.956342 30.000000 199.161353 30.000000 184.389258 191.830887 147.855100 178.546856 169.444401 31.699800 188.500327 42.639663 162.302170 99.704609 73.893672
10928 0.1200880655 92.548004 160.346991 32.733912 31.837574 210.195372 155.163546 189.747903 163.826498 192.477058 148.255216 187.037499 186.362715 36.065720 50.666294 38.687587 184.942192 187.414639 178.952110 30.000000 199.252358 30.000000 185.057292 197.048195 149.921557 181.888154 170.001609 30.746584 186.193145 41.378507 162.953310 99.147310 74.234904
10929 0.1199434623 93.482787 161.671794 32.391079 32.890810 210.528220 152.448678 191.946971 164.106936 190.691336 148.310438 187.585684 185.937445 37.102926 50.261523 41.539752 184.433256 186.803970 177.779999 30.412814 198.885333 30.000000 183.916194 192.926270 148.704200 180.831166 168.686898 31.278908 187.009768 40.791708 164.207412 99.792318 74.000708
10930 0.1199347545 93.126187 163.648969 32.764101 32.342650 209.975273 154.995573 189.759835 163.055655 190.079326 148.743338 184.044963 187.400908 37.782828 50.118252 40.830349 184.764295 187.443438 177.196003 30.000000 199.014987 30.000000 184.881838 194.398671 146.439853 181.055540 169.516445 30.345964 188.262543 40.570009 164.490322 98.242900 73.433369
10931 0.1200675715 95.086766 160.883494 32.421736 31.763277 212.309639 154.374246 192.846442 163.964256 192.847548 149.354921 183.650622 184.649622 41.024540 46.570606 40.815222 183.512402 187.497348 176.524901 30.000000 199.465474 30.000000 183.793309 193.937575 149.152603 181.264502 171.315854 30.000000 188.295933 42.263065 162.610805 100.496044 73.345487
10932 0.1199314514 92.720900 161.688395 31.553454 34.351477 212.297728 152.805901 190.953940 164.160677 193.517724 148.970071 186.956223 185.404640 36.222446 50.263014 40.681943 184.656686 188.548662 176.842530 30.000000 201.169803 30.000000 182.129627 195.033451 146.957798 181.008927 169.886510 32.656382 184.147524 42.582245 164.699908 100.882835 72.869866
10933 0.1198820265 94.025808 159.864344 32.621503 34.874580 210.956061 153.533793 191.263250 163.608601 194.406468 147.843435 187.627943 184.616755 38.232589 48.267645 42.509486 183.298166 186.619810 175.744527 30.000000 201.032874 30.000000 182.725811 193.075085 149.534538 180.070239 170.805561 30.000000 185.980464 42.933682 163.824333 98.846755 73.584723
10934 0.1199133328 91.875393 162.064930 31.470759 31.763078 211.153272 153.780578 189.826303 164.925565 193.534826 148.684937 183.885664 183.975009 40.685710 48.181559 41.432574 184.766805 188.071464 176.673359 30.110464 201.648599 30.000000 184.466871 192.874221 146.783749 179.781727 168.947964 30.000000 188.026492 41.594589 163.766391 98.938783 73.457226
10935 0.1199626647 92.998122 160.729337 32.612207 32.747702 210.774183 154.044339 189.514843 165.291296 190.989719 149.492193 185.662786 183.926845 38.520259 47.589375 42.837810 186.061449 189.905431 177.669966 30.000000 202.026043 30.094921 184.043237 192.271569 146.769806 178.683727 168.984601 30.480501 185.760779 41.553899 165.167661 100.240189 73.344570
10936 0.1200087077 91.137553 161.647492 31.871723 33.953951 209.789918 155.669037 187.985651 164.396631 191.306740 149.178697 185.178450 186.367815 38.646461 50.047735 40.941803 184.719473 187.251135 177.117291 30.000000 200.262526 30.000000 184.287259 195.886332 147.401315 179.335154 168.569610 31.082147 186.080349 44.159923 164.263334 97.431199 73.406506
10937 0.1199275642 92.399618 160.247820 33.065587 34.223861 209.974046 153.542523 190.689537 162.851669 194.055681 148.872366 185.964928 187.154502 37.109657 50.079041 41.883125 185.047765 186.211093 176.974971 30.119747 200.985658 30.000000 184.263258 193.338911 148.300661 178.740885 170.197777 31.739229 186.101267 41.687807 165.320831 99.793871 72.634407
10938 0.1200138368 92.256449 160.425290 33.759330 32.896441 212.314409 156.539596 190.129364 162.440937 192.571844 147.293367 184.450774 184.133251 39.225517 46.218379 43.380229 185.693611 188.892616 177.468041 30.000000 200.820541 30.000000 185.049440 192.808595 146.163734 179.971263 167.387629 31.819977 185.306330 43.211794 164.714521 101.312485 72.651035
10939 0.1200433811 91.097234 162.025917 31.985649 33.607528 209.892487 153.145343 190.325006 163.601581 192.046965 148.360242 186.316490 186.538770 37.088871 50.258569 41.396897 183.643716 187.400273 173.838451 30.491466 200.815160 30.207993 180.781983 192.442641 149.782453 181.832639 170.320825 30.941916 184.875256 42.055312 166.626187 98.318706 74.302860
10940 0.1199308705 93.210433 159.758945 32.133983 34.555113 209.795002 152.697856 190.046104 165.726191 194.578363 149.195180 186.147121 184.451195 37.403924 48.848808 42.021082 185.021454 187.521022 174.198970 30.000000 202.011398 30.002387 182.273796 194.289825 150.219893 178.687166 169.141248 30.000000 186.952860 43.449073 164.089251 98.619521 73.291857
10941 0.1200683639 93.674248 161.512247 32.521488 31.586964 210.456001 153.487990 191.056881 165.256606 195.865934 149.701866 183.960773 181.526375 39.853778 48.028204 40.743753 182.381144 188.666915 176.710841 30.491962 200.116184 30.155513 184.737165 193.109622 149.139252 178.677950 170.217184 31.320521 186.148888 42.850022 164.484855 100.704907 74.014575
10942 0.1203215611 94.867172 160.389478 32.518572 32.491740 211.266700 153.930476 190.904465 163.918517 193.291558 146.481844 186.201533 185.726966 40.444860 48.569580 40.921441 184.629499 187.202344 178.347595 30.748677 202.601395 31.756020 184.508982 193.042252 147.595909 179.802011 168.985977 30.000000 186.610529 42.349301 163.531683 99.458641 73.213319
10943 0.1199510051 91.532371 161.968235 31.014282 30.767731 211.110674 153.708855 190.863439 165.119807 193.205079 149.551311 187.408073 181.529719 38.467535 49.304718 41.606736 182.593290 188.924166 176.561407 30.000000 200.891172 30.000000 185.067252 193.548895 147.541551 181.107947 169.371216 30.502342 187.915841 39.948279 165.283684 98.936404 73.324939
10944 0.1201250933 92.551324 159.449045 32.059801 33.662536 210.461568 155.247002 191.549902 165.896501 193.069069 147.711901 186.880583 186.609816 39.423158 48.314509 40.363142 185.239584 188.060898 174.087250 30.696210 200.818832 30.000000 184.344087 193.796416 148.664997 178.694670 171.372554 30.490931 187.073119 42.870211 165.008175 98.533047 73.092525
10945 0.1202052309 95.627830 162.416016 32.879177 34.816842 210.727597 151.413224 190.542061 164.597338 194.680085 147.420493 184.155589 183.094398 38.742449 47.914862 40.771103 184.011503 188.701020 177.054784 30.485481 202.517903 30.000000 181.734512 191.766637 147.097793 180.030233 169.973290 30.369168 186.246782 41.030303 163.656381 99.080148 73.146266
10946 0.1201841093 94.035513 161.078272 31.460283 32.943280 210.908533 152.339389 191.698280 164.160981 192.678868 149.112416 189.168951 186.458897 37.293617 48.136101 40.178069 184.281333 187.315151 177.853885 30.000000 201.482701 30.591141 184.750789 192.333655 147.641700 179.631067 168.641905 31.797116 187.561334 42.163120 162.112606 99.573943 73.127963
10947 0.1202233688 94.455065 161.405058 32.937270 32.567275 210.858486 154.200299 191.968897 163.729052 192.364764 149.400915 183.713414 185.008363 40.300448 50.157024 39.169077 184.522911 187.419221 176.956342 30.000000 199.605767 30.000000 183.063993 191.830887 147.855100 178.546856 169.444401 30.000000 188.500327 41.618370 162.302170 99.704609 73.893672
10948 0.1201740831 92.721558 160.346991 31.062350 33.780868 210.920367 154.507614 189.747903 164.250975 193.630915 148.255216 187.037499 186.362715 36.065720 50.666294 43.487407 183.944991 187.263820 176.258221 30.000000 199.252358 30.000000 180.812204 197.048195 147.208961 179.734360 169.476235 30.746584 187.408681 43.625659 162.953310 99.147310 72.810086
10949 0.1201437981 93.482787 162.998965 32.391079 33.245314 211.262998 152.121864 191.395600 165.561993 190.691336 147.803909 187.325786 182.121835 37.102926 48.111009 40.923475 184.433256 186.803970 177.779999 30.553541 202.667896 30.890947 183.916194 191.240207 148.704200 180.831166 168.686898 30.000000 187.009768 40.791708 165.531353 99.028865 74.000708
10950 0.1202367793 93.415666 163.648969 32.777315 32.342650 211.484230 154.995573 191.069385 163.055655 190.079326 150.505925 186.013386 185.516870 37.782828 48.040934 40.830349 183.629676 187.443438 177.196003 30.000000 199.014987 31.678229 183.549936 193.021570 146.439853 179.890564 169.516445 30.345964 188.262543 41.874887 164.190240 97.269092 73.433369
10951 0.1203062649 95.086766 160.883494 32.421736 31.763277 212.309639 154.374246 192.846442 164.673458 192.847548 149.193212 183.650622 185.690853 41.024540 49.357267 42.551381 183.512402 187.125999 175.739301 30.375513 199.465474 30.000000 183.793309 194.056718 149.152603 181.264502 171.315854 30.000000 188.295933 44.372110 162.610805 98.593689 74.330582
10952 0.1201409953 92.083029 162.029821 31.794885 34.660408 211.341403 152.805901 191.838968 164.160677 193.517724 148.947852 186.956223 185.763405 38.126171 48.230780 42.313080 185.589761 188.505287 176.459863 30.789109 199.766370 30.000000 183.878056 195.033451 147.580448 181.008927 169.886510 30.000000 184.147524 42.582245 165.638722 100.882835 72.869866
10953 0.1201169266 94.025808 159.864344 32.621503 33.252949 210.932508 152.017645 191.263250 163.608601 192.044134 146.660241 186.278184 186.905622 37.378767 50.048455 42.509486 183.298166 186.619810 175.744527 30.000000 199.398463 30.000000 182.432997 193.271705 149.534538 179.401238 170.805561 30.000000 185.806047 40.637876 163.824333 98.846755 73.584723
10954 0.1199219665 91.875393 162.064930 31.470759 32.092672 210.683101 153.343264 189.826303 164.395683 193.534826 149.946392 183.885664 183.975009 40.305454 47.368909 41.432574 184.766805 187.072498 176.673359 30.110464 201.648599 30.000000 184.466871 192.874221 147.906603 179.781727 168.947964 30.371138 188.026492 42.642321 164.492171 98.536515 74.319396
10955 0.1202353291 94.065165 160.729337 31.643596 32.747702 210.622220 153.157261 189.956597 163.565492 190.989719 149.492193 185.662786 183.926845 38.291033 48.371772 42.837810 183.264766 185.655376 177.669966 30.000000 202.026043 30.094921 182.179124 192.927819 146.769806 180.029546 168.984601 30.480501 185.365787 41.553899 165.167661 97.108577 73.344570
10956 0.1202363367 93.115570 161.647492 32.939648 34.686533 211.196865 152.985179 192.221032 164.396631 191.306740 148.499593 186.837993 185.611595 38.646461 50.047735 43.498008 184.949957 187.101044 176.426369 31.263651 201.099615 30.000000 181.827051 192.481298 147.401315 179.335154 172.474144 31.082147 186.234406 43.132255 164.263334 98.839525 73.406506
10957 0.1200634755 92.399618 160.463960 30.900806 33.288856 210.394347 153.542523 190.689537 164.147994 193.017678 148.872366 185.964928 187.154502 38.689293 49.513774 41.883125 185.210414 187.231569 177.466296 30.000000 200.397210 30.000000 184.263258 194.269220 148.300661 178.740885 170.067803 30.000000 185.678267 41.687807 164.369265 98.436906 73.016617
10958 0.1203238080 92.256449 160.425290 31.575152 33.494192 210.444885 156.539596 191.976536 164.793525 195.013473 147.293367 189.303223 184.133251 39.225517 46.218379 43.380229 184.414192 186.973208 175.608327 30.000000 203.673836 30.000000 185.049440 194.510966 149.048535 179.294543 170.849064 30.183841 184.156118 43.211794 164.711085 101.312485 72.651035
