evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
7684 0.1119035758 106.858492 48.663533 187.555264 162.289948 31.062327 164.827211 182.471059 161.144848 198.636364 145.098879 168.042515 159.008068 30.000000 152.579744 162.752783 152.494377 45.658310 156.565441 99.241939 71.673061
7685 0.1118948002 106.554305 48.500379 187.379416 162.594908 31.131935 166.064955 183.413103 160.669316 199.290925 145.776376 166.957539 159.333156 30.000000 150.785452 164.658036 151.332184 47.797822 156.526354 97.376938 72.620047
7686 0.1118630632 106.808141 47.936238 187.314082 162.613242 30.618166 166.186597 184.521046 160.238700 197.948330 145.569320 167.283347 159.621803 30.000000 150.850212 163.065207 152.687511 47.869789 155.841366 97.247684 72.581745
7687 0.1119194642 107.717070 49.992361 186.986766 162.630890 31.045957 166.698484 182.421531 160.036424 197.081486 144.589613 167.328839 157.322898 30.000000 152.779376 163.267991 153.024613 47.639888 156.567747 97.251818 72.682997
7688 0.1119037024 108.851396 47.011427 187.379648 162.074893 30.000000 166.012914 182.963825 161.174928 196.239923 144.699959 167.524528 157.492182 30.000000 152.686996 164.224967 151.555392 48.142746 156.631816 95.985592 72.750471
7689 0.1118874373 107.417884 46.270672 187.777948 162.769908 30.000000 165.049878 184.209493 160.297458 197.022128 145.863677 168.043735 158.618630 30.000000 153.440041 162.479822 151.109583 47.615353 157.601594 96.664442 72.639237
7690 0.1118531807 107.542511 47.080988 187.442172 162.203690 30.000000 166.243281 184.860927 161.351771 198.196837 145.249578 166.095164 158.408774 30.000000 152.468097 163.052534 151.493443 48.586817 157.082513 96.425111 72.504953
7691 0.1119275840 108.816234 46.716144 187.632400 163.925622 30.000000 165.526591 183.503351 159.847147 196.865660 145.571831 168.484339 158.261060 30.000000 150.067609 164.365918 151.091508 49.605750 157.213213 96.608266 72.853439
7692 0.1118571631 107.904016 47.622161 187.980764 162.063493 30.101700 166.594946 181.548365 162.049002 197.807051 144.927411 167.003646 159.227874 30.000000 153.145753 161.748086 151.560075 48.518914 156.559900 97.069976 72.419061
7693 0.1119129851 107.976076 46.240113 188.358635 162.024168 30.450671 166.946977 184.334557 160.574137 197.499566 145.704239 167.275801 157.773847 30.026330 150.821514 163.363311 151.010148 50.545637 156.580631 98.503808 71.950710
7694 0.1118991987 107.930478 48.526945 187.399478 161.125607 30.000000 166.011999 184.659338 159.358827 195.558265 144.579760 168.831547 159.445497 30.000000 150.394514 162.194618 152.426507 48.391192 155.973492 97.234005 72.428593
7695 0.1119210852 106.822656 49.670731 188.228396 162.115513 30.000000 167.031885 183.278137 161.453184 196.497756 144.457321 166.744190 159.826427 30.384791 151.641171 162.638741 151.965566 48.288106 158.086103 97.674140 71.931145
7696 0.1118861292 107.837495 47.202989 187.241851 162.348107 31.899220 166.812585 185.543062 161.026448 195.413806 143.806417 165.817428 159.036875 30.000000 151.494533 163.530086 152.064889 48.045466 156.691493 96.765426 72.721915
7697 0.1119254367 106.850772 49.049430 186.616777 161.382319 31.963935 166.528455 182.452999 162.161777 195.533243 144.759337 168.382465 158.270890 30.000000 151.094768 163.563089 152.551166 48.590572 157.225662 96.655449 71.819799
7698 0.1119183979 107.440222 49.131265 188.088941 162.818753 30.000000 166.792781 183.836799 161.729644 198.241358 144.942271 167.250232 157.447955 30.025366 153.033462 164.109030 151.700551 48.907598 157.477687 96.619798 72.306592
7699 0.1118800872 106.579667 47.272760 188.744659 161.870185 30.000000 166.825648 184.038660 161.726744 196.777607 143.559873 167.423220 158.548057 30.207152 152.335060 162.863155 152.384465 49.340909 156.222871 97.514622 72.398125
7700 0.1119279718 108.417852 48.963782 187.112024 162.408049 30.121197 165.805351 183.036495 160.609444 197.860607 145.328829 168.792021 158.933017 30.000000 150.717745 163.101975 152.238629 46.849148 156.876076 95.766443 72.677953
7701 0.1119853053 107.173019 47.315397 187.494992 162.553851 30.000000 166.590228 184.822430 161.637108 200.084654 146.552352 166.200065 158.780764 30.000000 151.933866 161.586259 152.489647 47.397238 155.720880 98.287178 72.842881
7702 0.1121582047 108.989015 48.477833 187.188203 162.292120 30.206214 166.006420 183.631793 160.885072 198.829707 145.639483 166.897253 159.427242 30.027486 150.959811 164.967989 152.211924 47.494724 157.177932 95.083070 71.750125
7703 0.1123061490 107.147256 48.565726 186.720772 162.772084 30.000000 167.113632 184.623173 160.272194 194.053547 145.017925 168.383138 159.989551 30.511229 151.814860 163.483952 151.548173 48.209479 157.012439 97.532696 70.232755
7704 0.1121393259 108.002983 48.663533 186.261734 162.245771 30.000000 164.827211 184.352293 161.144848 196.805586 145.098879 168.042515 159.008068 30.000000 152.579744 163.789636 152.494377 45.658310 157.610651 95.987352 71.331926
7705 0.1119384942 106.554305 48.108783 187.379416 162.594908 31.131935 165.700275 183.399999 160.669316 199.290925 144.954241 167.365346 157.621832 30.000000 150.785452 163.022753 151.332184 47.797822 156.555172 96.610838 72.884657
7706 0.1119419422 106.148237 47.936238 187.223367 160.830534 30.618166 166.186597 184.521046 160.238700 198.280716 145.569320 167.283347 158.790929 30.000000 151.339587 164.122323 152.687511 47.869789 155.841366 96.181459 72.997822
7707 0.1119351436 107.717070 49.992361 188.743503 161.043142 31.045957 166.062819 182.421531 160.929319 196.241378 144.589613 167.328839 158.664794 30.000000 152.779376 163.438723 151.491399 47.477768 156.727412 96.854792 72.617770
7708 0.1123016233 107.766264 47.011427 186.903835 161.362020 30.000000 166.831624 182.963825 161.174928 196.239923 145.775642 167.524528 157.492182 30.000000 152.686996 161.203383 151.363433 47.800181 156.200363 95.736619 71.236296
7709 0.1119927670 108.101729 48.741725 187.777948 161.479341 30.000000 165.049878 184.209493 160.297458 196.635644 145.950222 164.859230 158.171198 30.000000 153.440041 162.479822 151.109583 48.623371 157.601594 96.664442 71.632888
7710 0.1120608806 105.674295 49.179746 187.147803 163.506243 30.000000 167.176734 184.860927 162.307201 198.196837 145.249578 164.466896 158.408774 30.469200 151.812404 162.164541 151.493443 49.567872 157.082513 97.459929 73.288767
7711 0.1119420004 108.816234 46.716144 187.632400 163.925622 30.639601 165.526591 184.189393 161.732761 196.259390 144.838042 167.065086 159.278072 30.000000 152.585041 163.581690 151.091508 49.286481 157.213213 97.338901 72.853439
7712 0.1119150870 107.826497 48.464087 187.980764 162.791724 30.101700 165.029935 183.756780 163.109990 197.807051 144.927411 167.017563 158.642051 30.000000 153.364161 161.748086 151.560075 48.489943 156.559900 95.664543 72.522317
7713 0.1119753468 106.323415 46.240113 188.358635 162.024168 30.000000 167.075718 184.663019 160.574137 197.499566 145.704239 167.812514 157.773847 30.238070 150.821514 163.363311 151.010148 47.810786 156.580631 98.503808 71.950710
7714 0.1119581178 107.930478 48.526945 187.399478 161.125607 30.000000 166.011999 183.096682 159.687625 195.558265 144.579760 167.655969 159.445497 30.000000 150.394514 163.721865 152.831210 48.391192 157.455328 97.415656 71.697844
7715 0.1119650240 106.822656 49.670731 188.335227 162.586513 30.304977 167.031885 183.278137 159.169875 196.497756 144.457321 167.240637 158.075401 30.384791 151.641171 162.638741 151.093787 47.608785 158.086103 97.674140 71.808388
7716 0.1120307633 107.526093 45.988740 188.196100 162.348107 30.000000 165.176684 185.543062 161.026448 198.336513 146.061100 165.610640 159.036875 30.000000 151.494533 162.262987 152.064889 48.445662 158.778181 96.765426 72.721915
7717 0.1120604221 106.850772 49.049430 186.616777 161.382319 31.455596 166.528455 182.452999 159.924242 198.817905 144.759337 168.382465 159.491851 30.000000 151.002331 164.926162 152.551166 48.138693 156.736108 96.655449 73.568278
7718 0.1118966851 107.294630 49.131265 186.688558 162.818753 31.146579 167.054641 183.836799 161.729644 196.392351 144.469698 167.431732 157.447955 30.000000 153.033462 164.109030 151.700551 48.760604 157.477687 96.619798 72.306592
7719 0.1118985847 107.566927 46.910223 188.982049 161.557467 30.000000 166.825648 184.038660 163.273263 196.777607 143.559873 166.215677 157.942258 30.207152 152.335060 162.863155 152.384465 49.340909 156.222871 97.514622 72.398125
7720 0.1120055994 108.417852 48.963782 187.112024 161.014811 30.539996 165.424655 183.036495 160.609444 199.284805 145.378283 168.792021 158.933017 30.000000 150.717745 163.101975 151.890519 46.395085 157.000808 98.695587 72.677953
7721 0.1119314247 106.869751 48.289858 185.917714 162.978062 31.591154 165.191774 184.845138 159.144490 195.814208 146.552352 167.702883 157.991537 30.000000 153.321632 161.586259 151.919634 47.397238 157.384727 98.287178 72.183374
7722 0.1119035165 108.023562 48.477833 187.188203 162.292120 30.031809 166.006420 183.631793 160.885072 196.889418 145.639483 168.172833 159.427242 30.027486 150.959811 163.914658 152.211924 47.494724 157.177932 98.022441 71.750125
7723 0.1119362103 107.147256 48.565726 186.720772 162.772084 31.384555 167.113632 183.082493 160.528946 194.053547 145.017925 168.383138 158.927310 30.511229 151.814860 163.483952 151.548173 45.952644 157.012439 97.532696 72.598205
7724 0.1119035758 106.858492 48.663533 187.555264 162.289948 31.062327 164.827211 182.471059 161.144848 198.636364 145.098879 168.042515 159.008068 30.000000 152.579744 162.752783 152.494377 45.658310 156.565441 99.241939 71.673061
7725 0.1118948002 106.554305 48.500379 187.379416 162.594908 31.131935 166.064955 183.413103 160.669316 199.290925 145.776376 166.957539 159.333156 30.000000 150.785452 164.658036 151.332184 47.797822 156.526354 97.376938 72.620047
7726 0.1118630632 106.808141 47.936238 187.314082 162.613242 30.618166 166.186597 184.521046 160.238700 197.948330 145.569320 167.283347 159.621803 30.000000 150.850212 163.065207 152.687511 47.869789 155.841366 97.247684 72.581745
7727 0.1119194642 107.717070 49.992361 186.986766 162.630890 31.045957 166.698484 182.421531 160.036424 197.081486 144.589613 167.328839 157.322898 30.000000 152.779376 163.267991 153.024613 47.639888 156.567747 97.251818 72.682997
7728 0.1119037024 108.851396 47.011427 187.379648 162.074893 30.000000 166.012914 182.963825 161.174928 196.239923 144.699959 167.524528 157.492182 30.000000 152.686996 164.224967 151.555392 48.142746 156.631816 95.985592 72.750471
7729 0.1118874373 107.417884 46.270672 187.777948 162.769908 30.000000 165.049878 184.209493 160.297458 197.022128 145.863677 168.043735 158.618630 30.000000 153.440041 162.479822 151.109583 47.615353 157.601594 96.664442 72.639237
7730 0.1118531807 107.542511 47.080988 187.442172 162.203690 30.000000 166.243281 184.860927 161.351771 198.196837 145.249578 166.095164 158.408774 30.000000 152.468097 163.052534 151.493443 48.586817 157.082513 96.425111 72.504953
7731 0.1119275840 108.816234 46.716144 187.632400 163.925622 30.000000 165.526591 183.503351 159.847147 196.865660 145.571831 168.484339 158.261060 30.000000 150.067609 164.365918 151.091508 49.605750 157.213213 96.608266 72.853439
7732 0.1118571631 107.904016 47.622161 187.980764 162.063493 30.101700 166.594946 181.548365 162.049002 197.807051 144.927411 167.003646 159.227874 30.000000 153.145753 161.748086 151.560075 48.518914 156.559900 97.069976 72.419061
7733 0.1119129851 107.976076 46.240113 188.358635 162.024168 30.450671 166.946977 184.334557 160.574137 197.499566 145.704239 167.275801 157.773847 30.026330 150.821514 163.363311 151.010148 50.545637 156.580631 98.503808 71.950710
7734 0.1118991987 107.930478 48.526945 187.399478 161.125607 30.000000 166.011999 184.659338 159.358827 195.558265 144.579760 168.831547 159.445497 30.000000 150.394514 162.194618 152.426507 48.391192 155.973492 97.234005 72.428593
7735 0.1119210852 106.822656 49.670731 188.228396 162.115513 30.000000 167.031885 183.278137 161.453184 196.497756 144.457321 166.744190 159.826427 30.384791 151.641171 162.638741 151.965566 48.288106 158.086103 97.674140 71.931145
7736 0.1118861292 107.837495 47.202989 187.241851 162.348107 31.899220 166.812585 185.543062 161.026448 195.413806 143.806417 165.817428 159.036875 30.000000 151.494533 163.530086 152.064889 48.045466 156.691493 96.765426 72.721915
7737 0.1119254367 106.850772 49.049430 186.616777 161.382319 31.963935 166.528455 182.452999 162.161777 195.533243 144.759337 168.382465 158.270890 30.000000 151.094768 163.563089 152.551166 48.590572 157.225662 96.655449 71.819799
7738 0.1118966851 107.294630 49.131265 186.688558 162.818753 31.146579 167.054641 183.836799 161.729644 196.392351 144.469698 167.431732 157.447955 30.000000 153.033462 164.109030 151.700551 48.760604 157.477687 96.619798 72.306592
7739 0.1118800872 106.579667 47.272760 188.744659 161.870185 30.000000 166.825648 184.038660 161.726744 196.777607 143.559873 167.423220 158.548057 30.207152 152.335060 162.863155 152.384465 49.340909 156.222871 97.514622 72.398125
7740 0.1119279718 108.417852 48.963782 187.112024 162.408049 30.121197 165.805351 183.036495 160.609444 197.860607 145.328829 168.792021 158.933017 30.000000 150.717745 163.101975 152.238629 46.849148 156.876076 95.766443 72.677953
7741 0.1118918008 107.866923 48.289858 185.917714 162.978062 30.000000 166.857527 183.436428 160.460123 195.814208 146.552352 167.702883 158.331379 30.099555 151.509274 162.574373 151.580576 49.611715 156.520123 98.287178 72.183374
7742 0.1119277660 108.023562 48.671069 187.188203 162.292120 30.031809 166.349397 185.461447 159.623038 197.826657 144.392671 168.320190 159.427242 30.000000 150.620018 162.534051 152.737490 48.804897 157.177932 97.027021 71.750125
7743 0.1121751333 108.140165 48.565726 186.720772 162.772084 30.832754 167.113632 185.210976 161.053179 196.751754 146.315608 166.916744 158.927310 31.076601 151.814860 164.046908 151.548173 49.998605 157.644642 97.532696 72.598205
7744 0.1121911662 106.858492 45.594615 186.186933 163.169116 31.062327 166.406467 182.471059 161.357382 198.537053 145.627793 168.042515 157.838747 31.621555 152.579744 162.752783 152.494377 45.658310 158.130168 99.241939 71.673061
7745 0.1119289215 107.261717 47.708409 187.379416 162.594908 31.131935 168.070699 183.413103 160.669316 195.410922 145.776376 167.632393 159.333156 30.000000 151.328868 164.658036 151.332184 46.948206 156.719798 97.376938 72.256732
7746 0.1119345434 107.290890 47.936238 187.314082 162.999968 30.618166 166.186597 183.056012 160.281529 197.764686 145.569320 165.963664 157.757220 30.000000 152.646823 162.770626 152.687511 47.869789 155.841366 95.429151 72.671710
7747 0.1120408019 107.717070 49.992361 186.986766 161.806983 31.045957 166.698484 182.421531 160.822005 199.969340 144.589613 168.384448 159.936884 30.000000 152.779376 163.267991 153.024613 47.208038 156.567747 97.779094 72.624979
7748 0.1120322075 108.149921 48.649158 187.671173 162.074893 30.000000 166.207388 182.119320 162.304042 196.239923 144.078718 165.519500 157.492182 30.000000 151.366533 162.148577 151.875573 49.232627 156.631816 96.020611 72.750471
7749 0.1119279444 107.417884 48.479256 186.636824 162.769908 30.640816 165.049878 185.505099 160.297458 194.992684 144.041558 167.738787 158.618630 30.000000 150.412714 162.479822 152.425756 49.596500 157.601594 96.664442 72.639237
7750 0.1118762283 106.543839 47.386055 188.925770 162.203690 30.000000 166.243281 182.549759 161.351771 196.405333 145.249578 168.010455 158.691300 30.000000 152.468097 163.052534 151.396299 48.599772 157.994932 95.492877 72.504953
7751 0.1118942624 107.409257 46.716144 187.632400 163.316820 30.793947 166.785607 183.503351 159.675315 196.865660 144.976471 167.506111 158.934280 30.000000 150.783545 164.365918 151.091508 49.605750 157.213213 96.608266 72.853439
