evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
14717 0.1197546486 87.238971 102.412562 172.182512 143.762380 193.435061 165.087586 190.908679 149.909790 191.096299 165.253173 199.821200 154.629947 188.996084 158.507091 200.002850 157.719726 187.878941 154.751699 198.650313 186.260668 30.199822 186.856782 48.180933 30.000000 54.151426 165.660874 219.248841 167.151220 174.449940 138.341037 101.154052 74.724644
14718 0.1195993392 87.246098 102.614216 174.695885 144.444964 192.499882 163.001594 190.850025 150.393095 190.978742 164.896529 200.016623 155.995102 187.344592 158.538226 198.388483 157.214818 187.286961 155.245267 200.517762 185.903420 30.182945 187.295345 47.863815 30.000000 52.746078 164.783752 219.333176 167.186908 175.820634 139.721104 99.422740 73.272991
14719 0.1195759476 87.215611 102.217638 173.516375 143.014950 192.488644 164.566668 190.223165 149.738568 191.342800 164.413897 199.325136 155.154308 188.316389 159.294969 198.963153 157.370987 187.845467 155.218135 199.697359 186.601369 30.000000 187.222735 48.039607 30.000000 54.627817 165.223271 219.599846 167.743297 175.795456 139.196342 99.847747 73.576868
14720 0.1196164547 87.174802 101.517759 173.074663 145.030041 193.799191 164.853707 191.249161 149.971901 189.991066 164.478842 200.656971 154.717033 187.175424 159.209675 199.146488 158.448886 189.313272 155.737218 199.526288 186.081218 30.000000 186.666445 48.478150 30.000000 53.836748 165.022405 220.001584 166.243552 174.361015 138.128877 100.002765 74.319952
14721 0.1195232487 87.402588 101.854244 173.574205 143.863887 193.183718 166.783266 191.346800 150.000943 190.505378 165.124590 200.344528 153.985341 187.831741 160.007104 199.679606 158.298486 187.734950 155.429137 198.990886 186.124541 30.032678 186.549629 48.531275 30.011520 53.568350 166.247862 219.967704 166.739428 173.918559 139.250889 99.279110 73.529239
14722 0.1195407514 87.443071 101.525101 173.387728 143.487243 191.930867 165.098944 191.093459 150.047581 191.533074 165.774354 199.933713 154.872230 187.493987 159.809138 199.661857 157.212749 187.904754 155.230382 199.821307 185.467401 30.311668 186.940201 48.421952 30.000000 53.471649 166.315619 220.381005 167.451311 174.352730 138.477133 100.225149 73.574951
14723 0.1195632263 86.684952 102.187656 173.438089 143.595493 192.461218 165.147209 191.171307 149.447158 189.432338 166.042103 200.495006 155.526622 187.088235 158.506508 198.628674 158.374405 188.221149 154.930488 199.813048 185.680149 30.000000 185.871579 48.078909 30.075726 54.345183 165.950579 220.717839 167.968245 173.532840 138.542937 100.802110 73.088217
14724 0.1195209729 87.734163 102.476337 173.660845 144.231803 192.452558 165.087147 191.143818 149.501861 191.023193 165.036527 200.669832 155.216410 187.769452 160.084837 199.275871 157.442514 187.746720 155.041947 198.934557 186.082244 30.177987 186.631825 48.858895 30.000000 52.462625 165.833123 220.830068 167.608626 173.502696 139.627886 99.873632 73.341604
14725 0.1195702306 86.865501 101.818048 173.839075 145.165504 192.485523 163.559783 191.755971 150.485391 191.117544 163.723794 201.164924 155.450869 188.300653 158.867588 199.585984 157.259946 188.252644 156.022934 198.449648 186.651149 30.581989 186.168852 49.223579 30.000000 54.191133 164.861306 218.754324 167.594528 173.494014 139.009135 100.156367 73.385181
14726 0.1195253826 86.946733 102.241053 173.592056 143.601222 192.940632 166.008104 191.024584 149.881683 189.575721 165.362963 200.114697 155.343664 187.399226 160.007938 199.005587 157.560809 187.896720 155.654687 199.072970 184.940193 30.000000 187.923513 48.255773 30.000000 52.953091 166.669682 220.231485 167.012858 174.198702 139.499349 99.396553 73.207177
14727 0.1195840836 87.552591 102.469794 172.130228 144.018437 192.917575 165.587123 190.026381 149.584810 191.589639 166.667137 199.959195 154.799890 187.736831 159.728574 199.671242 157.578956 187.302824 156.232836 199.245675 187.097746 30.201843 186.525588 48.396400 30.000000 54.239175 165.526177 221.005396 167.769371 174.222597 138.413339 101.527780 73.235818
14728 0.1195252266 87.018573 102.637427 173.472068 144.053321 192.970764 164.922142 189.940385 150.965941 190.437614 164.804242 200.374189 154.104626 187.639028 159.387178 198.483716 159.287920 187.851746 155.412452 198.814959 185.907806 30.000000 186.786024 47.765129 30.094731 52.878177 165.948230 220.699394 167.803208 174.322219 138.596186 99.416280 73.632119
14729 0.1195184766 87.698925 101.863473 173.002831 143.712729 193.090136 165.949537 191.163846 149.637053 190.295755 165.335940 200.103496 154.436963 187.926508 159.837694 198.998620 158.387318 187.745276 155.165404 199.640182 186.249448 30.000000 187.110562 48.311130 30.000000 53.543186 166.194619 220.763240 167.837712 174.493146 138.535870 100.426369 73.512811
14730 0.1195762394 86.800575 103.002204 175.043353 143.098915 193.011407 163.990895 191.967879 150.181640 190.835742 166.288496 199.590356 154.998775 187.676703 159.640138 198.659967 157.563161 187.793534 155.454087 200.344938 186.217833 30.000000 186.592469 47.976112 30.132110 52.918963 166.664621 219.215441 168.118378 175.065260 139.396394 99.239449 73.117519
14731 0.1195388388 87.293906 102.375584 173.956421 142.989677 194.177258 163.457908 192.094443 149.614714 191.004418 164.284858 200.806886 155.500733 188.011777 160.076130 198.563093 156.990157 186.070655 154.860916 200.521146 185.853137 30.000000 187.337591 47.710892 30.000000 54.038651 166.257897 219.461300 167.810167 173.672319 139.254546 99.967885 73.303898
14732 0.1195501915 87.225469 102.474106 173.294204 142.896428 192.403100 164.079384 191.699827 149.719264 190.212655 165.910054 200.842520 156.561366 187.674624 159.187386 199.641836 156.842715 186.446560 156.054868 198.848498 186.361628 30.000000 186.418822 47.633902 30.000000 54.321137 166.623925 219.248775 168.325469 175.092283 139.078482 98.982514 73.693775
14733 0.1195330361 87.111707 103.728096 172.978238 144.594083 193.318249 165.957530 190.818177 150.291317 190.153368 165.056849 200.670877 154.488307 186.807028 159.162567 198.681991 158.182760 188.839808 155.308149 198.727503 187.062305 30.000000 187.356855 48.335082 30.000000 52.636736 166.001713 219.538459 169.111236 173.768715 139.427615 100.156997 73.055131
14734 0.1195389159 87.342671 102.970722 173.235995 144.800641 193.774347 164.499972 189.357191 149.789280 190.285212 164.968556 201.371918 156.332292 188.866454 158.562076 198.865281 159.150009 186.470566 155.171190 200.686901 186.107168 30.000000 187.964377 48.253645 30.000000 52.183093 165.251725 218.983284 168.553200 174.531247 138.729664 100.056297 73.363249
14735 0.1195202591 87.674959 103.008768 172.238227 143.979624 192.980121 164.423446 190.308951 149.220640 190.519380 165.177421 200.593748 154.674232 187.469090 160.135109 198.876793 157.875796 188.637179 155.095569 199.726260 186.887413 30.000000 186.958114 48.342536 30.000000 52.674931 165.002931 219.671206 168.847450 174.937058 137.910979 99.375869 73.597228
14736 0.1195581389 87.480109 102.698704 173.424569 143.865883 193.275741 164.407015 190.471117 149.115803 190.436090 164.909133 200.812907 155.428640 187.658932 159.750061 198.678078 157.597865 186.515492 155.560711 200.768727 186.074711 30.176475 187.400559 47.326130 30.000000 54.910924 165.037687 220.088379 168.324821 175.452041 138.462680 100.660379 73.222272
14737 0.1195402150 87.587315 102.412562 172.883090 143.762380 193.435061 165.087586 189.353108 149.906667 191.096299 165.253173 199.821200 154.629947 188.996084 159.236669 198.780620 158.543686 187.878941 154.751699 198.650313 186.260668 30.199822 187.568722 48.222709 30.000000 52.312853 165.660874 219.970096 167.151220 174.826018 138.446893 99.346734 73.772528
14738 0.1195445421 87.246098 102.048732 173.648384 144.444964 192.404867 164.558413 190.850025 149.824222 190.978742 164.896529 200.462461 153.652479 187.255674 161.524834 198.388483 157.214818 187.286961 155.245267 200.517762 186.533615 30.192892 187.295345 47.834486 30.000000 53.140431 164.783752 217.995416 167.783333 175.820634 139.721104 99.377949 73.272991
14739 0.1194925786 87.215611 102.217638 173.516375 143.320888 193.711388 164.331366 191.063762 149.738568 191.342800 164.413897 199.853494 155.154308 188.316389 159.294969 198.963153 157.370987 187.845467 155.718611 199.697359 186.858666 30.000000 187.031310 48.039607 30.000000 54.032606 165.592050 219.265939 167.743297 175.220336 138.769937 99.847747 73.576868
14740 0.1195549258 87.944720 102.212611 174.482917 145.030041 192.684516 165.195239 191.249161 149.962777 189.991066 164.478842 200.715451 155.036400 187.817309 159.995201 199.146488 158.448886 187.344862 155.737218 199.526288 186.081218 30.000000 186.666445 49.148393 30.165322 53.836748 165.022405 220.001584 166.327537 174.361015 138.410404 100.830664 73.500988
14741 0.1195111576 87.402588 101.854244 173.574205 143.863887 193.183718 163.875331 191.346800 150.000943 190.505378 165.802430 200.344528 156.107382 188.055981 160.007104 199.671203 157.870821 187.734950 155.429137 198.990886 186.124541 30.000000 186.549629 48.401133 30.011520 53.568350 166.477535 218.463662 167.547653 174.496267 139.307556 99.279110 73.529239
14742 0.1195828101 87.443071 101.525101 173.387728 143.487243 191.930867 165.098944 191.093459 149.365737 191.204475 165.774354 201.244972 155.473223 187.493987 158.987553 199.637653 157.565302 187.904754 155.943573 199.706563 186.717541 30.937649 186.178081 49.186078 30.000000 53.451365 164.799443 220.381005 167.451311 174.352730 138.477133 100.385982 73.574951
14743 0.1196160646 85.941188 102.530230 173.363136 143.595493 192.495129 165.147209 191.171307 150.853840 190.692384 164.656723 199.419253 155.526622 188.187617 159.633143 198.628674 158.706083 188.221149 154.930488 198.767172 185.680149 30.000000 185.871579 48.078909 30.075726 53.021590 165.950579 220.717839 167.968245 173.532840 137.814978 100.802110 73.347001
14744 0.1195121200 87.734163 102.726385 173.660845 144.231803 192.452558 164.378322 191.285193 149.501861 191.027798 165.036527 200.669832 153.785951 187.895153 160.084837 199.015050 157.442514 187.889691 155.693649 198.934557 187.195119 30.096948 186.631825 48.858895 30.000000 52.462625 165.833123 218.346250 168.199860 174.231547 139.627886 99.873632 72.825529
14745 0.1196341503 86.427577 102.277968 175.024171 145.165504 193.186779 163.695703 191.051605 150.485391 191.117544 163.723794 200.846274 154.932969 188.300653 159.460922 198.826590 157.259946 188.757355 156.022934 198.449648 186.651149 30.000000 187.032870 49.511267 30.000000 54.808169 166.442958 218.754324 167.594528 173.494014 139.009135 100.156367 73.233128
14746 0.1195699273 87.589904 102.241053 173.592056 143.916765 193.148593 166.008104 190.252535 149.881683 189.575721 166.478838 200.114697 155.343664 187.399226 160.007938 200.370694 157.560809 187.896720 155.654687 199.072970 184.940193 30.000000 185.989509 46.792006 30.000000 54.442870 166.669682 220.231485 167.935100 174.198702 139.499349 99.396553 73.363856
14747 0.1200826073 86.378458 102.336346 172.130228 143.168344 192.917575 165.587123 190.026381 150.477499 190.786894 166.667137 200.819700 155.962154 189.219570 159.728574 199.671242 156.490683 187.302824 156.607839 199.245675 186.272292 30.201843 186.525588 48.270277 30.000000 54.331190 166.889670 221.005396 167.769371 175.795225 138.413339 101.527780 74.206928
14748 0.1195476396 87.018573 102.562998 173.472068 144.053321 192.970764 165.910741 190.472922 150.965941 190.437614 164.896021 200.374189 156.134907 187.639028 159.387178 198.841344 157.170037 187.532767 155.412452 200.111755 185.907806 30.000000 186.786024 47.765129 30.094731 52.950118 165.948230 220.699394 167.803208 174.810823 138.596186 99.416280 73.632119
14749 0.1198210253 87.698925 102.635507 173.002831 143.712729 192.926610 164.871739 191.163846 149.637053 190.295755 163.725012 199.088853 154.436963 187.455432 159.183393 198.147599 157.367273 187.745276 155.165404 200.243869 186.234463 31.569177 187.110562 46.982558 30.242406 54.118440 166.469239 220.763240 167.850096 174.493146 138.535870 99.278102 74.143881
14750 0.1198040511 86.800575 103.002204 174.804808 143.222422 193.618651 163.630018 190.914497 150.181640 190.835742 166.288496 198.944595 154.998775 187.505661 159.640138 199.162700 157.563161 186.869695 154.683500 199.233635 186.158945 30.000000 188.307918 47.976112 30.922650 54.513395 166.664621 219.448714 168.118378 175.065260 139.396394 99.587185 73.274525
14751 0.1196565070 88.316909 102.375584 173.956421 142.931262 193.501009 165.038137 191.366702 150.326739 191.004418 165.536179 200.806886 154.866303 188.011777 160.076130 198.563093 156.990157 188.215848 154.860916 199.405567 185.853137 30.875449 187.337591 47.710892 30.000000 54.038651 167.227998 219.461300 168.342879 174.575821 139.254546 99.967885 73.303898
14752 0.1195721935 87.225469 102.075361 172.425807 142.896428 192.403100 164.079384 191.736781 149.719264 190.212655 165.910054 200.842520 156.561366 187.754607 159.187386 199.641836 157.159703 189.159084 155.270864 199.269437 186.302869 30.000000 186.418822 47.633902 30.000000 54.321137 166.623925 219.248775 167.761971 175.092283 139.078482 98.982514 73.423877
14753 0.1196309769 86.661192 101.697529 173.477809 143.080456 192.472523 165.957530 190.818177 150.291317 190.886075 164.680023 199.968854 155.032973 186.807028 159.162567 199.640107 158.182760 188.839808 155.308149 198.727503 187.062305 31.176779 187.918586 46.705962 30.000000 52.636736 166.001713 219.538459 169.111236 175.203128 138.574552 99.670208 73.055131
14754 0.1195514698 87.342671 102.837069 173.235995 144.795486 192.890936 164.499972 190.118080 149.789280 190.762878 164.968556 201.371918 154.569472 187.567923 159.457857 200.141305 158.354090 186.470566 155.171190 200.686901 186.107168 30.000000 187.964377 48.253645 30.157991 54.868995 165.971480 218.983284 168.553200 174.531247 138.040077 99.891919 73.363249
14755 0.1196769387 87.674959 103.008768 174.313884 143.979624 192.980121 165.600902 189.849043 150.538593 191.286224 165.177421 198.683127 154.674232 187.469090 159.652351 198.690789 157.875796 188.637179 156.745404 199.116966 186.887413 30.000000 186.958114 48.077041 30.680415 52.674931 165.002931 220.354189 166.275264 174.656625 137.910979 99.375869 73.597228
14756 0.1199129808 87.480109 102.698704 173.454177 143.784641 192.387358 164.407015 190.471117 149.115803 190.436090 164.909133 200.520999 155.428640 187.658932 159.753549 198.678078 158.180705 187.789092 155.560711 199.487426 186.074711 30.000000 187.556817 48.533877 30.000000 54.910924 165.037687 220.088379 168.722919 175.452041 138.462680 100.660379 74.797196
14757 0.1196233509 87.587315 102.412562 172.883090 143.762380 193.435061 165.487657 190.212774 150.619267 191.096299 165.253173 200.888736 154.443331 188.892129 159.236669 198.780620 158.543686 187.878941 155.722023 198.650313 186.260668 30.000000 186.640055 48.222709 30.308227 54.558008 165.660874 219.172835 168.192048 174.826018 138.711637 99.346734 74.376210
14758 0.1195121381 87.246098 102.048732 173.648384 144.444964 192.404867 163.174467 190.850025 149.824222 191.227324 164.896529 200.623534 155.362143 188.471971 159.705947 198.388483 157.214818 188.178246 155.245267 199.020970 186.662371 30.000000 187.295345 47.834486 30.000000 53.852020 164.783752 219.196209 167.783333 173.725364 139.721104 99.994156 73.272991
14759 0.1194955777 87.215611 102.217638 173.516375 144.102915 193.711388 164.588290 190.109788 149.738568 189.861657 164.746508 199.853494 155.269879 188.316389 159.901849 198.866637 157.370987 187.845467 155.150498 199.527875 186.858666 30.000000 187.367319 48.039607 30.000000 54.032606 165.592050 219.116309 168.262990 175.220336 138.309264 99.847747 73.576868
