evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
9513 0.1132762860 85.592318 141.662346 30.000000 168.246208 184.249565 157.380220 197.734300 152.990965 176.719239 144.546073 194.247115 162.057388 180.469800 132.645153 157.019314 125.103783 141.442212 131.447214 96.074385 72.337357
9514 0.1133094885 85.319385 142.258999 30.000000 168.361660 184.479064 157.459795 199.301100 152.707451 176.149744 144.207840 194.346757 161.784163 181.751260 133.798793 156.327556 125.022552 143.366455 131.567031 94.846798 72.209462
9515 0.1133507665 86.400935 142.046787 30.048401 167.611571 183.297685 156.578386 198.652450 152.481570 174.876549 144.779314 191.851270 162.090574 181.352071 132.650991 156.528050 124.476002 142.973292 132.180577 94.942598 71.788703
9516 0.1132885617 85.686181 142.009073 30.000000 166.941495 183.676440 156.618451 197.831529 153.237077 176.879834 144.660445 193.130425 160.913514 181.238293 132.526007 158.090487 126.717628 140.822401 131.214550 95.077890 71.650784
9517 0.1132347718 85.772557 142.449515 30.000000 168.380680 183.539415 156.956146 198.160852 153.007377 177.039407 145.785582 191.914357 161.958907 180.378429 132.858469 156.816898 125.297651 141.425471 131.170906 95.488337 71.765889
9518 0.1133108531 85.995542 141.889094 30.312740 167.926970 182.755041 157.564685 199.324682 152.787625 177.050937 145.516234 193.977163 161.739274 180.500071 132.877884 158.084282 125.145575 142.338009 130.986375 95.689847 71.915807
9519 0.1132380440 86.115918 141.316411 30.000000 167.781801 183.736356 155.751916 199.596195 152.814128 176.734146 144.723502 193.171531 161.937711 181.452224 132.483580 158.090910 124.368344 142.698456 131.239787 95.108641 72.054135
9520 0.1132799116 85.818519 142.545848 30.000000 167.551714 183.985411 156.617789 198.211081 151.646743 176.394382 145.580283 192.965997 161.296365 179.743612 132.275836 157.402148 125.572826 142.415921 130.876780 94.999537 71.960052
9521 0.1132727086 85.294314 143.620565 30.000000 167.972374 183.433918 157.694937 197.450638 153.608180 177.078608 145.304608 193.870358 162.103311 181.022470 132.516807 157.284077 124.706612 141.490842 131.755364 95.574817 72.339588
9522 0.1132445161 85.749970 141.767583 30.000000 167.170545 183.903692 157.661173 198.488674 152.678200 177.403001 144.854672 192.021657 162.175039 181.381896 132.424409 158.157826 124.396390 141.618329 131.113723 96.059202 71.745660
9523 0.1132540134 86.127185 144.019189 30.000000 167.750826 184.370213 155.803620 197.623795 153.324669 176.390177 146.485113 193.654836 161.396476 180.355407 131.914313 157.425292 124.616025 140.792068 131.651930 95.781636 71.662355
9524 0.1132555836 85.672027 141.359168 30.000000 167.656823 183.692731 157.248242 198.914665 153.745019 176.025380 144.583376 191.855651 161.781364 182.754047 132.998286 157.368620 125.230261 141.545517 131.374612 96.330333 71.908521
9525 0.1132660291 85.828878 141.852162 30.000000 168.356612 185.226615 155.968486 198.284714 153.005292 176.367284 145.396072 193.220196 162.199123 181.357550 132.507252 158.067259 125.014865 141.192979 130.757557 95.277176 71.928257
9526 0.1132494268 85.804574 141.338850 30.000000 168.115660 183.003777 157.500639 198.907428 153.047483 177.135191 144.349758 192.821334 161.497428 182.508289 132.677108 157.515516 125.574588 141.769105 131.034118 95.886402 71.948758
9527 0.1132531872 85.658462 142.103148 30.026057 166.889433 184.539165 157.621648 197.652107 152.834935 177.848188 144.679536 193.402731 162.081131 181.018753 131.434279 157.460000 125.257715 140.954878 131.339925 95.962191 71.489392
9528 0.1132425220 84.999610 142.662895 30.000000 168.065267 184.312872 156.864958 198.337786 153.179321 176.687547 145.037132 193.295888 162.702199 180.727478 132.447527 156.722913 124.845470 142.189125 131.243909 95.033509 71.733886
9529 0.1132435012 86.492074 140.994102 30.000000 168.132557 184.087562 156.808059 198.027406 153.270747 177.393135 145.180834 193.886490 162.119958 180.716134 131.906021 157.053477 125.013624 141.608723 131.510099 95.749828 71.518447
9530 0.1132434438 86.094975 141.420126 30.000000 167.104656 183.274334 157.038844 198.298590 153.907327 176.841386 145.632700 193.891560 162.106201 180.938367 132.709204 157.146577 125.107250 140.263367 131.654003 94.481322 72.392081
9531 0.1132552809 85.314910 142.563797 30.000000 168.349391 183.932553 157.885991 198.391495 151.872621 176.236804 144.581847 192.651010 162.830013 180.570462 132.855336 158.040373 124.651300 141.940803 131.372883 94.761067 72.038224
9532 0.1132737028 85.502713 141.532978 30.076743 167.405539 184.615942 157.512727 199.636337 152.462902 175.820512 144.007772 192.544400 162.125315 180.659136 134.072560 156.716888 125.806631 141.327382 132.131741 94.879232 72.085029
9533 0.1132457054 85.592318 141.662346 30.000000 168.266754 183.791685 157.512426 198.413969 152.529991 176.446654 144.546073 194.247115 162.057388 180.469800 132.645153 157.019314 125.103783 141.442212 131.722308 95.049906 72.337357
9534 0.1132634062 86.031859 142.258999 30.000000 166.588608 183.789736 156.965101 199.325885 152.430758 176.126341 144.334607 194.346757 161.784163 181.751260 132.224961 157.864523 125.022552 140.524438 131.270472 95.698308 72.209462
9535 0.1132518824 85.497641 142.046787 30.000000 167.425161 183.297685 156.578386 199.824559 153.460193 176.706439 144.210504 194.152184 162.090574 181.378233 132.650991 157.809462 123.825801 142.973292 131.368038 94.942598 71.788703
9536 0.1132589471 85.686181 142.009073 30.000000 166.941495 183.676440 157.371151 198.452379 152.097782 176.879834 144.660445 193.200821 162.950801 181.414472 132.526007 156.984413 126.717628 140.822401 131.214550 95.077890 72.154259
9537 0.1132347718 85.772557 142.449515 30.000000 168.380680 183.539415 156.956146 198.160852 153.007377 177.039407 145.785582 191.914357 161.958907 180.378429 132.858469 156.816898 125.297651 141.425471 131.170906 95.488337 71.765889
9538 0.1132423192 85.995542 141.889094 30.000000 167.926970 183.334238 156.460498 199.399718 152.627499 177.050937 145.516234 193.977163 161.739274 181.641390 131.164487 158.084282 124.829321 142.338009 130.986375 95.889949 71.915807
9539 0.1132380440 86.115918 141.316411 30.000000 167.781801 183.736356 155.751916 199.596195 152.814128 176.734146 144.723502 193.171531 161.937711 181.452224 132.483580 158.090910 124.368344 142.698456 131.239787 95.108641 72.054135
9540 0.1132417336 85.818519 143.188440 30.000000 167.551714 183.985411 156.617789 197.895567 152.689777 176.394382 145.731872 193.110789 161.296365 182.712758 132.357820 157.402148 124.794369 141.837415 131.407372 95.977353 71.960052
9541 0.1132548289 86.175080 143.620565 30.000000 166.882232 183.149143 156.973188 197.450638 153.369474 177.078608 145.127946 193.870358 162.360621 181.771711 132.516807 157.284077 124.769944 141.206962 131.049851 95.574817 72.339588
9542 0.1134733222 85.695087 142.649653 30.761512 168.729882 184.058122 157.661173 198.488674 152.678200 177.271469 144.854672 190.533844 162.175039 181.381896 132.997126 158.157826 125.085757 141.619116 131.147262 96.059202 70.664883
9543 0.1133055623 85.108278 144.019189 30.294295 167.750826 183.871976 156.739957 199.081060 153.324669 176.390177 146.485113 192.030047 161.955703 180.355407 132.394313 157.803183 124.729096 140.792068 130.740240 95.781636 71.662355
9544 0.1132832073 85.672027 142.873403 30.000000 167.656823 183.942181 157.248242 198.914665 153.745019 176.025380 145.906669 192.771278 160.606948 182.754047 132.741955 156.680249 125.268336 142.124801 131.374612 96.330333 71.908521
9545 0.1133413356 85.970619 141.852162 30.066145 169.289817 185.226615 156.534969 198.284714 153.005292 176.367284 145.396072 193.220196 161.127232 181.357550 132.507252 157.618257 124.441686 141.192979 130.757557 94.971743 71.814249
9546 0.1133256263 86.725677 142.012176 30.000000 168.789262 183.766433 157.500639 198.907428 153.047483 177.135191 145.745054 191.768300 162.358131 182.508289 132.650103 156.319052 125.574588 141.591909 131.991643 95.919988 71.948758
9547 0.1133255981 85.658462 142.103148 30.000000 166.889433 182.991712 156.571735 197.652107 152.834935 177.549639 144.679536 191.383562 162.081131 180.577141 131.434279 157.722204 125.257715 140.954878 131.316335 95.962191 71.489392
9548 0.1132901360 85.726779 142.662895 30.000000 168.065267 182.791221 157.416550 198.337786 152.511987 175.926715 144.143635 191.959131 162.397493 180.684191 134.041999 156.722913 124.845470 141.341243 131.898118 95.033509 71.733886
9549 0.1132539681 85.061563 140.994102 30.000000 168.445401 184.087562 156.808059 198.027406 153.270747 177.393135 145.180834 193.886490 161.367842 180.716134 131.906021 157.493950 125.013624 142.569426 130.993905 95.971755 71.812228
9550 0.1132698872 86.094975 141.420126 30.000000 167.410104 182.978962 157.038844 198.298590 153.907327 175.766096 145.010537 192.712318 162.658609 180.938367 132.709204 157.146577 124.777004 141.200201 131.373966 94.481322 72.086988
9551 0.1132648571 85.875390 142.848620 30.000000 168.349391 183.932553 157.885991 198.504440 153.472238 176.236804 144.843996 192.330915 161.255913 180.525423 132.609712 156.549217 125.006491 142.174237 131.035602 94.761067 72.038224
9552 0.1133718466 85.502713 141.532978 30.076743 167.936895 184.615942 157.097917 199.636337 152.462902 177.768937 144.713741 192.544400 162.609364 181.591074 134.072560 156.716888 124.725250 141.327382 132.131741 95.735165 70.830046
9553 0.1132874719 85.529327 141.662346 30.000000 167.187125 183.791685 157.512426 197.457328 152.529991 176.446654 144.682928 194.247115 162.002841 179.213403 132.645153 157.019314 125.529490 141.442212 131.722308 95.049906 72.337357
9554 0.1133224186 86.031859 142.258999 30.196822 166.588608 183.789736 157.190190 199.446599 152.430758 176.479193 144.334607 194.346757 161.784163 180.558749 133.849993 157.864523 123.790719 141.442933 131.270472 94.317895 72.209462
9555 0.1132613684 85.497641 142.046787 30.000000 167.425161 183.877490 156.578386 198.418090 153.460193 176.505375 144.210504 194.152184 162.724876 180.848066 133.482221 157.809462 125.799526 141.038281 131.368038 94.942598 72.069872
9556 0.1132792418 85.686181 142.663264 30.000000 166.941495 183.977300 157.371151 197.726310 152.097782 176.586141 144.696717 193.200821 162.950801 181.414472 132.526007 156.142036 126.717628 141.865952 131.720238 94.060454 72.154259
9557 0.1132779233 85.772557 141.949655 30.000000 167.495027 184.018726 156.095057 197.925847 153.007377 176.265948 144.437573 193.263371 161.958907 180.701515 132.858469 155.779398 125.760119 141.425471 131.170906 95.488337 71.765889
9558 0.1134188593 85.759654 142.082202 30.000000 167.565042 182.671490 156.673621 199.399718 152.627499 176.500111 145.063812 193.550291 162.278912 179.586660 131.164487 155.787643 124.092947 141.875271 130.607078 95.889949 71.874000
9559 0.1132885360 86.115918 142.217815 30.000000 169.127006 183.736356 157.094463 199.596195 152.814128 176.734146 144.723502 193.017117 162.991270 181.452224 132.483580 158.090910 124.368344 142.697205 131.239787 94.364719 72.054135
9560 0.1133039569 85.818519 141.847041 30.000000 167.551714 183.985411 157.661120 198.571239 152.621331 178.379160 146.415902 193.110789 161.296365 180.574430 132.986996 157.402148 124.794369 141.837415 131.762950 95.977353 71.960052
9561 0.1132548289 86.175080 143.620565 30.000000 166.882232 183.149143 156.973188 197.450638 153.369474 177.078608 145.127946 193.870358 162.360621 181.771711 132.516807 157.284077 124.769944 141.206962 131.049851 95.574817 72.339588
9562 0.1132445161 85.749970 141.767583 30.000000 167.170545 183.903692 157.661173 198.488674 152.678200 177.403001 144.854672 192.021657 162.175039 181.381896 132.424409 158.157826 124.396390 141.618329 131.113723 96.059202 71.745660
9563 0.1132540134 86.127185 144.019189 30.000000 167.750826 184.370213 155.803620 197.623795 153.324669 176.390177 146.485113 193.654836 161.396476 180.355407 131.914313 157.425292 124.616025 140.792068 131.651930 95.781636 71.662355
9564 0.1132555836 85.672027 141.359168 30.000000 167.656823 183.692731 157.248242 198.914665 153.745019 176.025380 144.583376 191.855651 161.781364 182.754047 132.998286 157.368620 125.230261 141.545517 131.374612 96.330333 71.908521
9565 0.1132660291 85.828878 141.852162 30.000000 168.356612 185.226615 155.968486 198.284714 153.005292 176.367284 145.396072 193.220196 162.199123 181.357550 132.507252 158.067259 125.014865 141.192979 130.757557 95.277176 71.928257
9566 0.1132494268 85.804574 141.338850 30.000000 168.115660 183.003777 157.500639 198.907428 153.047483 177.135191 144.349758 192.821334 161.497428 182.508289 132.677108 157.515516 125.574588 141.769105 131.034118 95.886402 71.948758
9567 0.1132531872 85.658462 142.103148 30.026057 166.889433 184.539165 157.621648 197.652107 152.834935 177.848188 144.679536 193.402731 162.081131 181.018753 131.434279 157.460000 125.257715 140.954878 131.339925 95.962191 71.489392
9568 0.1132425220 84.999610 142.662895 30.000000 168.065267 184.312872 156.864958 198.337786 153.179321 176.687547 145.037132 193.295888 162.702199 180.727478 132.447527 156.722913 124.845470 142.189125 131.243909 95.033509 71.733886
9569 0.1132435012 86.492074 140.994102 30.000000 168.132557 184.087562 156.808059 198.027406 153.270747 177.393135 145.180834 193.886490 162.119958 180.716134 131.906021 157.053477 125.013624 141.608723 131.510099 95.749828 71.518447
9570 0.1132434438 86.094975 141.420126 30.000000 167.104656 183.274334 157.038844 198.298590 153.907327 176.841386 145.632700 193.891560 162.106201 180.938367 132.709204 157.146577 125.107250 140.263367 131.654003 94.481322 72.392081
9571 0.1132552809 85.314910 142.563797 30.000000 168.349391 183.932553 157.885991 198.391495 151.872621 176.236804 144.581847 192.651010 162.830013 180.570462 132.855336 158.040373 124.651300 141.940803 131.372883 94.761067 72.038224
9572 0.1132737028 85.502713 141.532978 30.076743 167.405539 184.615942 157.512727 199.636337 152.462902 175.820512 144.007772 192.544400 162.125315 180.659136 134.072560 156.716888 125.806631 141.327382 132.131741 94.879232 72.085029
9573 0.1132457054 85.592318 141.662346 30.000000 168.266754 183.791685 157.512426 198.413969 152.529991 176.446654 144.546073 194.247115 162.057388 180.469800 132.645153 157.019314 125.103783 141.442212 131.722308 95.049906 72.337357
9574 0.1132634062 86.031859 142.258999 30.000000 166.588608 183.789736 156.965101 199.325885 152.430758 176.126341 144.334607 194.346757 161.784163 181.751260 132.224961 157.864523 125.022552 140.524438 131.270472 95.698308 72.209462
9575 0.1132518824 85.497641 142.046787 30.000000 167.425161 183.297685 156.578386 199.824559 153.460193 176.706439 144.210504 194.152184 162.090574 181.378233 132.650991 157.809462 123.825801 142.973292 131.368038 94.942598 71.788703
9576 0.1132589471 85.686181 142.009073 30.000000 166.941495 183.676440 157.371151 198.452379 152.097782 176.879834 144.660445 193.200821 162.950801 181.414472 132.526007 156.984413 126.717628 140.822401 131.214550 95.077890 72.154259
9577 0.1132347718 85.772557 142.449515 30.000000 168.380680 183.539415 156.956146 198.160852 153.007377 177.039407 145.785582 191.914357 161.958907 180.378429 132.858469 156.816898 125.297651 141.425471 131.170906 95.488337 71.765889
9578 0.1132423192 85.995542 141.889094 30.000000 167.926970 183.334238 156.460498 199.399718 152.627499 177.050937 145.516234 193.977163 161.739274 181.641390 131.164487 158.084282 124.829321 142.338009 130.986375 95.889949 71.915807
9579 0.1132380440 86.115918 141.316411 30.000000 167.781801 183.736356 155.751916 199.596195 152.814128 176.734146 144.723502 193.171531 161.937711 181.452224 132.483580 158.090910 124.368344 142.698456 131.239787 95.108641 72.054135
