evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
11845 0.1135536330 90.563994 159.124173 31.176974 178.631827 194.283575 153.294751 183.043002 178.592208 30.000000 201.996584 32.629778 62.796696 37.611875 62.050366 32.960512 183.063603 192.644473 159.155909 194.352403 175.430401 30.000000 178.075253 57.802635 30.000000 33.688866 112.908204 163.477264 129.591411 129.374278 134.491480 94.612007 72.612825
11846 0.1135384259 90.060707 162.236160 30.000000 179.767787 194.585048 153.176735 183.624081 180.494858 30.000000 204.539867 31.517905 61.633508 36.910983 61.119768 33.236761 182.358454 193.883006 159.513037 196.321020 176.279602 30.000000 178.195713 57.877026 30.000000 35.283163 111.701401 163.907738 128.670126 125.696244 134.859319 95.912411 71.366050
11847 0.1135120554 88.893315 160.395706 30.259964 179.792714 195.932233 152.989888 183.509115 179.704718 30.000000 203.688818 31.139557 59.410377 37.684069 59.201869 33.848952 182.172159 192.171036 160.648025 197.618833 176.369515 30.481313 179.120638 55.833875 30.023896 35.280166 113.252199 164.147904 130.797697 128.068421 132.644316 95.359416 71.756411
11848 0.1134857376 90.827023 161.623365 30.000000 179.795719 196.161285 154.083845 183.365755 177.972261 30.040396 205.008922 32.354464 60.534873 39.024287 58.913606 32.409383 181.960119 193.993645 160.182940 197.393766 174.297049 30.280886 178.320705 58.085420 30.000000 36.210509 111.366029 163.772338 130.397957 126.914624 135.970377 94.764304 71.655435
11849 0.1134754140 89.695369 161.193437 30.069851 177.945082 194.894671 153.216823 184.453483 178.776344 30.141525 204.061807 30.773253 61.018007 37.713030 60.945716 33.542613 181.729571 191.891544 157.877392 194.517457 176.121000 31.060012 178.190456 56.946408 30.000000 35.152286 112.501038 162.857842 129.850645 127.588701 134.208910 94.522559 72.435996
11850 0.1134210468 89.329393 162.092681 30.000000 181.098415 193.068298 151.971638 183.638358 179.172829 30.000000 204.342309 30.579547 61.368755 38.790981 59.045874 33.893108 181.863089 192.497319 159.826193 196.252025 174.634115 30.000000 178.408673 58.267703 30.000000 36.063629 109.981701 163.995396 129.179164 127.764413 134.626972 96.780769 71.724167
11851 0.1135948746 90.857412 161.566449 30.928779 179.264655 194.033039 154.259551 181.798526 179.233281 30.000000 203.634436 30.023656 60.982937 37.508938 59.542116 35.492963 183.131833 194.305586 158.722489 195.718888 177.076000 30.000000 177.922279 58.872284 30.000000 35.443654 111.566682 162.548541 129.657620 127.242251 133.492694 94.834774 73.054137
11852 0.1136265669 89.452172 161.513440 30.806697 177.771347 194.015279 152.939488 184.332854 176.801722 30.000000 205.357976 31.021770 60.380649 37.208556 62.499291 32.628087 183.873516 193.198996 159.844828 196.482068 178.408395 30.000000 178.135365 59.906920 30.000000 35.668702 110.707825 163.833394 130.913003 127.202161 134.212191 93.747011 72.787294
11853 0.1134282122 90.350994 161.967852 30.000000 179.407873 193.356252 150.994809 184.475738 179.361195 30.082887 204.461206 31.365016 59.584990 39.042771 61.361954 33.905951 182.475904 193.014259 160.509028 196.591325 176.362279 30.000000 177.945860 56.440075 30.000000 36.083694 111.335868 163.352575 128.242778 128.043160 134.777900 94.162586 72.211503
11854 0.1133679505 88.614454 162.469584 30.612371 178.635582 193.963462 154.088073 183.505223 178.871888 30.000000 203.393614 32.324066 59.675083 38.435651 58.459422 34.221156 183.031503 193.671534 158.534953 195.835735 176.428296 30.000000 179.263973 57.773334 30.267847 35.187433 109.737194 164.557341 128.626190 128.863276 134.092350 95.332625 71.726187
11855 0.1134007505 90.156160 160.800748 30.000000 179.256794 194.369442 153.009730 183.190055 178.997621 30.101180 203.781709 30.778236 61.263017 37.974901 60.238423 35.155443 182.914640 193.698163 159.028217 194.553266 176.536789 30.000000 179.497830 58.376483 30.245859 34.328605 111.987569 163.151246 129.809092 128.012068 134.117516 94.830777 72.530900
11856 0.1135174026 89.823105 160.897393 30.000000 179.161736 194.429874 154.585750 181.830151 177.697701 30.000000 204.485722 30.489488 60.923037 37.682816 61.276251 36.407765 181.570982 192.851252 160.406420 196.339697 174.203281 30.000000 178.426821 56.624694 30.062662 34.881582 112.851844 163.959193 129.357802 127.971020 134.589349 94.709455 72.991144
11857 0.1135440513 89.891422 159.299408 30.000000 179.390080 195.169822 153.458505 182.028653 178.858956 30.000000 203.086417 31.767249 61.940108 37.437392 57.884166 35.418487 183.772637 193.626856 158.109313 196.759591 175.488030 30.674563 179.142022 56.865782 30.000000 34.924096 112.238549 163.459411 130.106726 126.749003 135.162871 95.007089 71.383119
11858 0.1135523478 90.082888 162.280920 30.779558 180.179931 196.857326 151.386791 182.496949 179.606033 30.000000 204.650857 31.491074 61.702633 37.979407 59.517916 35.027295 181.980876 189.912890 159.473490 196.615178 174.412534 30.564604 178.559947 55.296174 30.000000 36.354457 111.789767 165.648415 127.348593 129.380760 132.937863 95.384288 71.564206
11859 0.1133876368 89.303805 160.650824 30.000000 179.067132 193.722457 151.570979 184.701777 178.719383 30.000000 203.964496 31.092631 60.839968 38.265464 58.570923 34.681501 181.718549 193.496306 160.837236 196.553077 176.296303 30.000000 178.687767 58.081561 30.000000 35.753661 111.831498 162.977254 129.252533 127.909104 134.971773 95.648555 71.972550
11860 0.1132910745 91.325709 161.127856 30.504061 177.957445 194.602114 152.719083 183.868391 179.017051 30.000000 203.780115 30.764225 61.063069 38.183280 58.950560 34.648458 182.974428 192.225943 160.336509 195.944913 175.445759 30.000000 177.970008 57.112635 30.000000 36.793361 110.431396 164.005584 126.623832 130.463317 134.137209 95.330762 71.450509
11861 0.1138759925 93.514104 162.839316 30.000000 179.810924 194.461748 153.863341 185.071997 179.240760 30.322916 202.992896 31.270964 60.844844 38.804340 62.013099 33.932033 184.440044 191.976738 158.793493 195.675838 176.399630 30.919939 176.677818 57.574996 30.518715 36.242380 111.361827 163.329756 127.095538 127.789776 135.235567 93.757605 72.186282
11862 0.1137365109 92.007659 162.818932 30.000000 179.063534 193.951375 151.900696 185.336878 179.146805 30.000000 204.913532 30.211193 60.430266 38.775457 59.157904 34.805636 182.993528 194.317180 158.986275 195.551505 174.465184 30.000000 179.302092 57.919063 30.000000 36.995000 111.769438 161.133385 130.982346 130.434278 134.274499 95.079967 73.236526
11863 0.1139800013 90.215795 162.292959 30.000000 178.507565 194.330879 153.615824 182.736691 179.764044 30.000000 204.457107 32.151212 63.217283 37.351658 59.295210 34.987856 184.760887 193.732756 159.670546 195.815852 176.338630 30.875262 178.593785 57.421688 30.000000 35.327975 111.660791 164.170078 130.368090 126.823656 134.312439 93.723629 70.899630
11864 0.1136849403 89.652844 162.033739 30.039955 178.673689 195.373297 153.250122 185.464945 178.661012 30.000000 203.663688 32.121675 63.196719 37.973992 58.883073 34.926718 183.195682 193.193098 160.358327 197.623154 176.685263 30.000000 178.063942 58.414440 30.000000 35.731323 112.448382 164.153125 130.172543 128.670181 132.322240 95.584590 72.093881
11865 0.1139307906 90.123845 162.265607 31.176974 180.980994 194.283575 150.512907 183.043002 178.754922 32.273852 202.005138 32.629778 61.174120 38.851006 59.557960 33.615762 182.913840 192.068937 159.155909 194.352403 176.798267 30.000000 178.075253 57.802635 30.000000 34.444276 109.093595 164.011729 128.672361 129.374278 134.491480 94.612007 72.639357
11866 0.1135525220 90.060707 162.236160 30.000000 179.767787 196.368391 152.792823 183.624081 180.494858 30.000000 204.539867 31.517905 61.633508 38.645575 58.422371 33.236761 182.358454 193.787896 159.513037 196.321020 174.945876 30.000000 179.313071 58.719556 30.000000 35.646860 111.300288 163.907738 129.125397 125.696244 134.859319 95.502226 71.366050
11867 0.1137185755 89.852215 160.395706 30.259964 179.792714 192.655274 151.704569 183.509115 179.503026 30.000000 204.838139 31.041808 62.698776 37.684069 58.472885 33.033373 183.454670 192.128433 160.648025 197.618833 176.369515 30.000000 177.035464 58.254553 30.023896 35.280166 113.252199 164.147904 130.797697 128.326340 134.125076 97.006050 71.087449
11868 0.1137624765 90.827023 161.623365 32.229097 177.728658 194.399763 153.017105 183.073704 177.972261 30.040396 205.008922 32.354464 61.881411 39.024287 60.741349 32.409383 183.693857 193.549737 160.733560 196.190369 174.297049 30.000000 178.620604 58.085420 30.000000 35.977502 112.586554 163.772338 129.119349 126.971317 134.172074 94.370770 71.655435
11869 0.1133473038 89.695369 162.996310 30.000000 177.945082 194.894671 153.982603 184.536305 179.517852 30.141525 204.061807 30.773253 61.433579 37.481113 60.945716 33.363338 184.317901 191.891544 157.877392 194.517457 176.295747 30.742220 178.190456 56.851693 30.000000 35.305947 112.501038 162.857842 128.996283 128.244868 134.928258 94.649509 71.896738
11870 0.1141917527 89.329393 159.681794 30.000000 179.262760 193.068298 153.302794 180.987466 178.896218 30.000000 204.342309 31.073215 60.457018 38.790981 59.045874 36.716775 181.863089 192.944799 159.826193 195.401174 174.634115 30.000000 177.663614 58.157870 30.000000 35.405947 109.981701 163.244605 126.465500 127.643247 133.113526 95.897134 71.724167
11871 0.1136233380 90.857412 160.555915 30.000000 179.107939 194.595798 154.259551 181.798526 179.371084 30.000000 203.634436 30.023656 60.982937 37.371347 59.542116 34.727143 182.066267 190.617775 158.722489 195.718888 177.076000 30.000000 177.922279 58.872284 30.634258 35.443654 113.149574 162.548541 129.657620 127.242251 133.492694 94.834774 73.054137
11872 0.1136621513 89.452172 161.513440 30.090712 177.771347 194.015279 153.006970 183.055493 179.264091 30.000000 205.357976 31.021770 62.332498 37.208556 62.499291 32.628087 182.086424 193.198996 160.164109 196.768470 178.408395 30.000000 178.135365 59.906920 30.000000 35.401307 110.453532 163.264921 130.913003 128.364124 134.212191 95.669377 71.405793
11873 0.1136278507 90.350994 161.967852 30.000000 179.017492 194.699594 150.994809 182.377765 179.361195 30.082887 204.461206 30.651396 61.174867 37.620646 61.245704 33.905951 182.341568 192.192392 159.322337 196.762336 173.831754 30.000000 177.091108 56.440075 30.000000 36.083694 111.335868 163.352575 128.242778 128.043160 134.549705 94.162586 71.983025
11874 0.1134368131 88.614454 162.469584 30.612371 179.133083 193.963462 154.088073 184.582953 178.168685 30.000000 203.475539 32.324066 59.675083 40.336601 58.459422 34.456469 184.079762 193.351939 158.534953 195.835735 176.428296 30.000000 177.842847 57.773334 30.000000 35.187433 110.325108 163.328732 128.118728 128.863276 134.092350 94.857689 72.507346
11875 0.1136042919 89.586626 160.800748 30.691913 179.013267 194.369442 151.141994 183.881122 178.512478 30.101180 204.081305 31.592969 61.263017 38.262454 60.238423 32.816509 181.575299 192.313890 159.028217 196.365605 176.536789 30.000000 179.497830 58.376483 30.101104 36.291562 111.987569 163.413842 129.809092 129.826043 135.023503 96.245866 70.958044
11876 0.1142009646 90.056318 161.713397 30.000000 179.383689 194.429874 154.023300 181.680663 177.697701 30.000000 204.485722 31.577932 60.923037 37.682816 60.653130 34.796121 183.666172 192.851252 160.593181 196.912199 177.182125 30.000000 177.390664 57.978418 30.062662 38.212071 112.851844 164.892101 129.357802 130.340339 134.589349 95.613783 72.991144
11877 0.1136325398 89.891422 159.299408 31.238639 179.819546 196.042726 153.458505 182.028653 179.391497 30.000000 203.086417 31.767249 59.288646 38.841274 58.551229 32.481042 183.772637 193.626856 160.202617 196.816703 174.423360 30.674563 179.142022 57.164090 30.000000 35.849198 109.519121 163.459411 130.106726 126.749003 134.929185 95.606266 71.383119
11878 0.1136299883 90.219668 162.280920 30.779558 180.179931 192.624513 151.386791 182.703386 179.055540 30.000000 201.773707 32.789510 61.674884 37.066803 59.517916 35.027295 181.980876 189.912890 159.473490 196.615178 174.412534 30.000000 178.163194 55.296174 30.190201 36.354457 111.555464 164.422181 128.801796 131.290041 132.937863 94.363919 71.564206
11879 0.1133805062 90.586655 160.650824 30.000000 177.965747 193.722457 153.105473 184.701777 177.653545 30.000000 203.377164 31.331488 60.839968 38.265464 58.570923 33.229534 183.065444 193.537415 160.837236 196.553077 176.296303 30.000000 178.687767 58.081561 30.000000 35.753661 109.895003 162.977254 129.252533 127.909104 134.971773 95.648555 71.939588
11880 0.1134122814 91.267382 161.127856 30.504061 177.957445 194.602114 152.719083 183.868391 179.017051 30.000000 203.780115 30.764225 61.063069 38.183280 58.950560 32.220034 182.974428 192.225943 159.919228 196.696188 175.445759 30.000000 177.195138 57.935917 30.193507 35.183362 110.431396 163.250694 129.742880 131.964043 134.137209 95.330762 71.450509
11881 0.1135273242 88.274879 162.839316 30.000000 179.810924 194.824635 153.863341 183.486952 178.775633 30.000000 204.610800 31.270964 59.780184 36.826138 62.013099 33.932033 183.372889 191.976738 158.793493 196.641881 177.437151 30.000000 178.444043 57.574996 30.518715 36.889995 112.210854 164.045025 129.566177 126.784582 135.235567 94.136927 72.186282
11882 0.1135377746 90.426685 161.763000 30.000000 179.063534 193.155017 152.142238 185.336878 179.146805 30.000000 204.913532 30.211193 62.001542 38.775457 58.572279 32.791045 181.695671 194.317180 158.986275 195.551505 176.477847 30.000000 179.302092 58.049911 30.263296 36.107298 109.908764 161.133385 130.982346 128.499726 135.157889 95.896987 71.429188
11883 0.1135005584 91.579461 162.292959 30.000000 178.507565 194.330879 155.112550 182.736691 179.764044 30.261185 202.591269 32.151212 59.431944 37.758926 60.735035 32.656020 184.760887 194.795489 159.772841 195.815852 176.338630 30.875262 177.352165 55.907047 30.161903 37.252321 111.660791 163.324535 130.368090 126.823656 134.312439 93.723629 72.242942
11884 0.1134460795 89.587299 162.033739 30.039955 179.679312 195.373297 153.250122 183.453224 178.661012 30.000000 204.146009 32.121675 62.024230 37.973992 59.775741 35.029830 181.984896 193.193098 160.358327 197.623154 176.361720 30.000000 178.063942 58.414440 30.000000 35.425809 111.279373 164.219327 130.172543 128.234891 132.862676 95.561325 71.541038
11885 0.1135536330 90.563994 159.124173 31.176974 178.631827 194.283575 153.294751 183.043002 178.592208 30.000000 201.996584 32.629778 62.796696 37.611875 62.050366 32.960512 183.063603 192.644473 159.155909 194.352403 175.430401 30.000000 178.075253 57.802635 30.000000 33.688866 112.908204 163.477264 129.591411 129.374278 134.491480 94.612007 72.612825
11886 0.1135384259 90.060707 162.236160 30.000000 179.767787 194.585048 153.176735 183.624081 180.494858 30.000000 204.539867 31.517905 61.633508 36.910983 61.119768 33.236761 182.358454 193.883006 159.513037 196.321020 176.279602 30.000000 178.195713 57.877026 30.000000 35.283163 111.701401 163.907738 128.670126 125.696244 134.859319 95.912411 71.366050
11887 0.1135120554 88.893315 160.395706 30.259964 179.792714 195.932233 152.989888 183.509115 179.704718 30.000000 203.688818 31.139557 59.410377 37.684069 59.201869 33.848952 182.172159 192.171036 160.648025 197.618833 176.369515 30.481313 179.120638 55.833875 30.023896 35.280166 113.252199 164.147904 130.797697 128.068421 132.644316 95.359416 71.756411
11888 0.1134857376 90.827023 161.623365 30.000000 179.795719 196.161285 154.083845 183.365755 177.972261 30.040396 205.008922 32.354464 60.534873 39.024287 58.913606 32.409383 181.960119 193.993645 160.182940 197.393766 174.297049 30.280886 178.320705 58.085420 30.000000 36.210509 111.366029 163.772338 130.397957 126.914624 135.970377 94.764304 71.655435
11889 0.1133473038 89.695369 162.996310 30.000000 177.945082 194.894671 153.982603 184.536305 179.517852 30.141525 204.061807 30.773253 61.433579 37.481113 60.945716 33.363338 184.317901 191.891544 157.877392 194.517457 176.295747 30.742220 178.190456 56.851693 30.000000 35.305947 112.501038 162.857842 128.996283 128.244868 134.928258 94.649509 71.896738
11890 0.1134210468 89.329393 162.092681 30.000000 181.098415 193.068298 151.971638 183.638358 179.172829 30.000000 204.342309 30.579547 61.368755 38.790981 59.045874 33.893108 181.863089 192.497319 159.826193 196.252025 174.634115 30.000000 178.408673 58.267703 30.000000 36.063629 109.981701 163.995396 129.179164 127.764413 134.626972 96.780769 71.724167
