evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
9802 0.1150031007 83.948247 105.343903 166.256662 135.418175 178.411665 157.312747 195.467519 152.797326 185.545835 160.277048 201.086126 162.452763 51.795894 30.000000 39.465628 127.344818 156.050800 135.244707 96.526424 72.368783
9803 0.1149703100 84.904245 103.471615 165.643972 137.278185 180.208554 157.400465 194.994217 153.532129 187.028459 159.269536 201.165207 162.308469 52.098794 30.000000 38.862800 128.179325 155.929347 134.264344 96.901589 72.617211
9804 0.1149698422 85.114098 103.389884 166.669424 136.312644 180.565799 157.601418 194.918280 153.159574 186.718867 159.404617 201.302483 162.391261 52.183485 30.000000 39.438521 128.739033 156.104050 134.630008 96.794950 72.305042
9805 0.1149736453 83.936028 104.185679 166.327859 135.613740 179.109362 157.585635 197.343479 153.392167 186.067707 158.937535 201.107899 163.112232 51.531405 30.000000 38.825199 129.948811 156.265391 135.148385 96.304465 72.513694
9806 0.1149639175 84.862406 103.207204 166.349371 134.770487 179.406664 157.886411 196.517204 153.806793 186.575628 159.095012 200.983370 162.821282 51.963501 30.000000 38.644695 129.000093 156.907502 134.287227 97.026449 72.492333
9807 0.1149668952 84.582671 103.314995 166.817152 135.790834 179.561462 157.394353 197.271979 154.358311 185.914732 159.819758 199.436041 162.271957 53.132938 30.000000 37.787714 127.949061 157.182773 134.682286 96.201445 72.766347
9808 0.1149578492 84.351580 103.526447 166.737520 135.344960 179.494986 158.534001 197.178243 153.682430 186.136893 158.935483 200.750443 162.622071 51.445246 30.000000 38.565152 128.816156 155.745613 135.011067 96.776559 72.561302
9809 0.1149812026 83.486983 103.823765 166.287476 136.481366 178.554159 158.345962 196.793830 153.596006 185.781633 158.940497 200.436239 163.786700 52.096317 30.000000 38.200776 129.206451 155.962759 134.726652 97.080654 72.609930
9810 0.1149609646 85.146965 103.876079 166.007380 135.675860 179.642829 157.687486 197.319900 154.359874 186.226150 158.831248 200.391803 162.612130 51.755880 30.000000 38.952813 128.765165 156.251463 134.913937 96.900483 72.534618
9811 0.1149775901 84.775137 103.435210 166.445500 134.912483 179.181312 158.055863 195.451227 154.132412 186.423788 159.994753 201.741957 162.205256 50.538306 30.000000 39.165044 129.992754 156.065266 134.469302 96.678606 72.434682
9812 0.1149602654 84.488092 104.077913 166.205908 136.074324 178.115442 157.101722 196.548776 153.858849 186.209697 159.116109 200.491912 162.491605 51.882124 30.000000 39.000188 129.154137 156.190794 134.654008 96.203727 72.624864
9813 0.1150025444 84.116451 105.464864 166.985221 135.034346 178.958596 157.460417 196.080119 153.837382 186.136859 157.917516 198.927882 162.895973 51.624943 30.000000 39.353236 129.053640 156.538245 134.857101 97.103642 72.812727
9814 0.1149684674 84.701772 103.761830 166.665775 135.549234 178.673888 157.148975 197.532581 153.471588 185.795075 158.718329 201.510829 162.963779 51.846738 30.000000 38.099958 129.687938 155.965504 134.682232 96.675348 72.703559
9815 0.1149719897 83.761272 103.554955 166.948856 135.349577 178.782779 157.927641 195.907381 153.251672 186.839726 159.324433 200.368230 163.273814 51.347160 30.000000 38.716729 128.929495 155.591154 134.737257 96.852116 72.304005
9816 0.1149665633 84.367585 104.106370 166.616200 135.107363 177.952105 157.519555 196.535632 153.946510 186.283915 159.029570 201.130885 162.686186 51.690888 30.000000 39.123773 128.775640 156.718497 135.218243 96.418030 72.792507
9817 0.1149766056 84.468258 102.886603 166.064906 136.669154 179.788722 158.237133 196.680449 152.899965 187.518425 158.941692 200.239848 162.400293 51.452739 30.000000 38.085445 128.622667 156.585894 135.195358 96.320754 72.511197
9818 0.1149593410 84.485957 103.668846 166.418666 136.180749 179.281176 157.273121 195.500518 153.367603 186.085487 159.762722 200.210152 163.064041 51.708133 30.000000 39.165313 128.706511 156.576717 134.757816 96.679555 72.592643
9819 0.1149741629 84.012665 104.474164 165.390515 134.805818 178.443655 158.295577 196.580894 154.039216 186.596657 159.639676 201.856758 162.902199 51.166334 30.000000 38.644229 128.854007 155.869846 135.184612 96.646799 72.553143
9820 0.1149593502 84.675220 104.469325 166.284325 136.506532 179.513168 157.741384 197.290233 153.172971 186.870037 159.141273 200.932864 163.060238 52.014383 30.000000 38.708558 128.751971 155.693898 134.886015 96.893225 72.367893
9821 0.1149717673 84.149015 104.899467 166.814286 135.298751 177.992215 157.633979 197.517242 153.788741 186.425404 159.630340 200.777358 162.476421 51.098485 30.000000 38.697524 129.030612 156.423739 134.681252 96.338961 72.593979
9822 0.1149953798 84.291997 102.959116 166.256662 135.418175 178.411665 157.312747 197.920000 153.245599 185.259467 159.505813 200.514261 162.371120 51.880501 30.000000 39.465628 128.686184 156.050800 134.656187 96.756489 72.368783
9823 0.1149949962 84.904245 103.471615 166.533502 134.470134 180.070536 157.400465 195.533150 154.520836 186.044280 159.269536 200.727897 162.308469 50.362701 30.000000 39.092621 129.932190 155.929347 134.264344 97.310397 72.617211
9824 0.1150104130 83.691054 103.389884 166.669424 136.312644 180.510249 157.457848 198.143242 153.159574 186.718867 159.178314 200.520760 162.594576 51.632811 30.000000 39.438521 127.679195 156.104050 134.630008 96.794950 72.305042
9825 0.1150150120 83.936028 104.185679 166.099920 135.613740 178.784024 157.585635 196.699617 153.392167 186.655038 158.937535 200.658404 163.112232 51.531405 30.282770 38.825199 128.619020 155.119686 135.148385 97.054575 71.967550
9826 0.1149896668 84.054476 103.207204 166.050654 134.770487 178.837553 157.575993 195.603071 153.806793 186.575628 159.095012 200.983370 162.821282 51.963501 30.000000 39.841587 129.000093 156.907502 134.287227 97.026449 72.344139
9827 0.1149768661 84.412016 104.156889 166.817152 135.702874 178.713988 157.394353 197.271979 153.268844 185.914732 158.273127 201.876985 162.552274 53.132938 30.000000 37.787714 129.191261 156.066332 134.738145 96.201445 72.766347
9828 0.1149726561 84.351580 103.157363 166.752760 134.848497 179.494986 157.219745 197.626049 153.682430 186.136893 158.935483 200.192545 162.622071 52.150518 30.000000 38.280784 128.941445 156.364110 134.498812 97.384478 72.561302
9829 0.1149758540 83.486983 104.399684 166.287476 134.968774 178.554159 158.345962 197.674103 153.596006 186.625155 158.940497 201.480040 163.132739 52.096317 30.000000 38.200776 129.206451 155.237519 134.726652 96.320561 72.609930
9830 0.1149687057 85.146965 103.637208 166.007380 135.724657 180.620335 157.687486 195.248406 154.202779 186.226150 159.278309 201.316477 162.612130 51.755880 30.000000 38.026375 128.765165 156.251463 134.913937 96.900483 72.588748
9831 0.1149831881 84.775137 103.435210 166.445500 134.912483 179.181312 159.195922 197.976953 154.132412 186.423788 158.225518 201.139091 162.899550 52.098823 30.000000 38.064119 128.294699 156.065266 134.469302 96.678606 72.434682
9832 0.1150319319 83.831448 103.087869 166.269394 135.180675 178.115442 157.452504 197.332496 153.078851 186.209697 159.855535 201.554443 161.235595 51.882124 30.216241 39.402660 129.360026 156.006396 134.935971 96.574744 72.624864
9833 0.1150747746 84.116451 105.464864 166.341509 135.034346 179.104324 157.958016 196.080119 153.837382 185.750547 159.309800 198.927882 161.749232 51.729633 30.405032 39.063168 129.331060 155.517564 134.190279 97.077172 73.007063
9834 0.1149700729 84.701772 104.108488 166.978036 135.549234 178.673888 157.148975 197.184942 153.471588 186.030907 158.718329 200.986459 162.562170 52.181188 30.000000 38.099958 129.687938 155.965504 134.682232 96.426867 72.637675
9835 0.1149735862 84.305465 103.598561 166.383292 135.140732 179.895057 157.927641 195.907381 153.251672 186.839726 159.324433 201.792073 163.048295 51.347160 30.000000 38.716729 128.929495 154.753396 134.737257 96.852116 72.596158
9836 0.1149688701 84.367585 104.039679 166.616200 135.107363 179.047142 157.519555 196.535632 153.994667 186.283915 158.066502 201.364168 162.686186 51.690888 30.000000 39.123773 128.775640 155.562409 134.993771 96.418030 72.551212
9837 0.1149858723 84.685323 102.968568 166.064906 136.669154 179.100858 158.237133 197.107839 154.914930 186.997950 159.057951 201.582787 162.400293 50.907063 30.000000 38.085445 128.622667 155.760401 135.195358 96.320754 72.511197
9838 0.1149829116 84.453630 103.575718 166.384428 134.863094 179.281176 157.273121 195.500518 153.367603 186.780289 159.762722 199.434656 163.064041 50.948338 30.000000 39.165313 128.706511 157.153185 134.757816 96.379786 72.592643
9839 0.1149882897 83.834757 104.474164 165.390515 134.805818 178.840219 158.295577 197.118654 154.039216 186.596657 159.639676 200.853411 162.902199 51.166334 30.000000 38.025307 128.313203 155.490633 135.184612 96.646799 72.553143
9840 0.1149784684 84.675220 104.469325 166.284325 136.506532 178.633237 157.741384 198.056113 153.172971 186.870037 158.872220 200.932864 163.060238 51.561504 30.000000 37.888814 129.331522 156.162737 134.886015 96.473105 72.367893
9841 0.1149717673 84.149015 104.899467 166.814286 135.298751 177.992215 157.633979 197.517242 153.788741 186.425404 159.630340 200.777358 162.476421 51.098485 30.000000 38.697524 129.030612 156.423739 134.681252 96.338961 72.593979
9842 0.1149953798 84.291997 102.959116 166.256662 135.418175 178.411665 157.312747 197.920000 153.245599 185.259467 159.505813 200.514261 162.371120 51.880501 30.000000 39.465628 128.686184 156.050800 134.656187 96.756489 72.368783
9843 0.1149703100 84.904245 103.471615 165.643972 137.278185 180.208554 157.400465 194.994217 153.532129 187.028459 159.269536 201.165207 162.308469 52.098794 30.000000 38.862800 128.179325 155.929347 134.264344 96.901589 72.617211
9844 0.1149698422 85.114098 103.389884 166.669424 136.312644 180.565799 157.601418 194.918280 153.159574 186.718867 159.404617 201.302483 162.391261 52.183485 30.000000 39.438521 128.739033 156.104050 134.630008 96.794950 72.305042
9845 0.1149736453 83.936028 104.185679 166.327859 135.613740 179.109362 157.585635 197.343479 153.392167 186.067707 158.937535 201.107899 163.112232 51.531405 30.000000 38.825199 129.948811 156.265391 135.148385 96.304465 72.513694
9846 0.1149639175 84.862406 103.207204 166.349371 134.770487 179.406664 157.886411 196.517204 153.806793 186.575628 159.095012 200.983370 162.821282 51.963501 30.000000 38.644695 129.000093 156.907502 134.287227 97.026449 72.492333
9847 0.1149668952 84.582671 103.314995 166.817152 135.790834 179.561462 157.394353 197.271979 154.358311 185.914732 159.819758 199.436041 162.271957 53.132938 30.000000 37.787714 127.949061 157.182773 134.682286 96.201445 72.766347
9848 0.1149578492 84.351580 103.526447 166.737520 135.344960 179.494986 158.534001 197.178243 153.682430 186.136893 158.935483 200.750443 162.622071 51.445246 30.000000 38.565152 128.816156 155.745613 135.011067 96.776559 72.561302
9849 0.1149758540 83.486983 104.399684 166.287476 134.968774 178.554159 158.345962 197.674103 153.596006 186.625155 158.940497 201.480040 163.132739 52.096317 30.000000 38.200776 129.206451 155.237519 134.726652 96.320561 72.609930
9850 0.1149609646 85.146965 103.876079 166.007380 135.675860 179.642829 157.687486 197.319900 154.359874 186.226150 158.831248 200.391803 162.612130 51.755880 30.000000 38.952813 128.765165 156.251463 134.913937 96.900483 72.534618
9851 0.1149775901 84.775137 103.435210 166.445500 134.912483 179.181312 158.055863 195.451227 154.132412 186.423788 159.994753 201.741957 162.205256 50.538306 30.000000 39.165044 129.992754 156.065266 134.469302 96.678606 72.434682
9852 0.1149602654 84.488092 104.077913 166.205908 136.074324 178.115442 157.101722 196.548776 153.858849 186.209697 159.116109 200.491912 162.491605 51.882124 30.000000 39.000188 129.154137 156.190794 134.654008 96.203727 72.624864
9853 0.1150025444 84.116451 105.464864 166.985221 135.034346 178.958596 157.460417 196.080119 153.837382 186.136859 157.917516 198.927882 162.895973 51.624943 30.000000 39.353236 129.053640 156.538245 134.857101 97.103642 72.812727
9854 0.1149684674 84.701772 103.761830 166.665775 135.549234 178.673888 157.148975 197.532581 153.471588 185.795075 158.718329 201.510829 162.963779 51.846738 30.000000 38.099958 129.687938 155.965504 134.682232 96.675348 72.703559
9855 0.1149719897 83.761272 103.554955 166.948856 135.349577 178.782779 157.927641 195.907381 153.251672 186.839726 159.324433 200.368230 163.273814 51.347160 30.000000 38.716729 128.929495 155.591154 134.737257 96.852116 72.304005
9856 0.1149665633 84.367585 104.106370 166.616200 135.107363 177.952105 157.519555 196.535632 153.946510 186.283915 159.029570 201.130885 162.686186 51.690888 30.000000 39.123773 128.775640 156.718497 135.218243 96.418030 72.792507
9857 0.1149766056 84.468258 102.886603 166.064906 136.669154 179.788722 158.237133 196.680449 152.899965 187.518425 158.941692 200.239848 162.400293 51.452739 30.000000 38.085445 128.622667 156.585894 135.195358 96.320754 72.511197
9858 0.1149593410 84.485957 103.668846 166.418666 136.180749 179.281176 157.273121 195.500518 153.367603 186.085487 159.762722 200.210152 163.064041 51.708133 30.000000 39.165313 128.706511 156.576717 134.757816 96.679555 72.592643
9859 0.1149741629 84.012665 104.474164 165.390515 134.805818 178.443655 158.295577 196.580894 154.039216 186.596657 159.639676 201.856758 162.902199 51.166334 30.000000 38.644229 128.854007 155.869846 135.184612 96.646799 72.553143
9860 0.1149593502 84.675220 104.469325 166.284325 136.506532 179.513168 157.741384 197.290233 153.172971 186.870037 159.141273 200.932864 163.060238 52.014383 30.000000 38.708558 128.751971 155.693898 134.886015 96.893225 72.367893
9861 0.1149712897 84.590053 103.822595 166.098074 134.765616 177.992215 158.319181 197.517242 153.509245 186.425404 159.630340 200.658357 162.476421 51.810309 30.000000 38.710223 129.030612 156.423739 134.681252 96.497390 72.524442
9862 0.1149921580 84.797493 102.959116 166.256662 135.028011 178.411665 157.525302 197.920000 153.895379 185.974324 158.178623 199.921335 162.199151 51.880501 30.000000 39.280777 129.731052 155.848393 134.656187 96.756489 72.368783
9863 0.1150106971 84.998686 104.010513 165.643972 134.759676 180.332365 158.168088 194.994217 153.532129 187.193414 159.661457 201.165207 162.347658 51.775671 30.000000 38.862800 128.179325 155.249751 134.264344 96.418153 72.617211
9864 0.1149898476 84.899152 102.693215 166.669424 134.413826 179.831226 158.876116 194.918280 153.495646 186.718867 159.404617 200.272483 162.552609 52.183485 30.000000 39.438521 128.739033 156.104050 134.752672 96.794950 72.471154
9865 0.1150094068 83.950693 103.193054 166.327859 135.613740 179.999357 157.581687 197.689037 152.422351 185.059693 159.842244 201.107899 163.112232 51.531405 30.000000 38.825199 129.583423 155.745441 134.775679 96.304465 72.942203
9866 0.1149684999 84.862406 103.418099 166.349371 134.770487 179.257751 158.088688 196.517204 154.305668 186.575628 159.608049 200.983370 162.821282 51.333697 30.000000 38.690208 128.881734 156.907502 134.826413 96.301212 72.746305
9867 0.1149787210 84.179736 104.304431 166.817152 135.790834 179.520483 157.394353 196.170401 153.398883 185.914732 159.819758 201.731714 162.271957 51.768819 30.000000 38.340084 128.300360 157.182773 134.848155 96.993016 72.766347
9868 0.1150440163 84.351580 102.546938 166.737520 134.791197 179.494986 158.982552 197.178243 153.682430 186.136893 160.128007 200.343167 162.622071 51.445246 30.324611 38.685720 129.027514 156.334302 135.011067 96.776559 72.043899
9869 0.1149975271 83.486983 104.399684 166.287476 134.968774 180.192946 158.345962 197.674103 153.833142 186.625155 158.940497 202.058956 163.132739 52.096317 30.000000 39.216923 129.206451 155.749799 134.726652 96.179756 72.609930
