evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
8534 0.1134272164 95.932157 178.274106 30.000000 33.526018 196.533903 37.742169 30.184978 37.527754 171.842660 132.648095 172.564356 152.849219 195.617656 148.889553 166.415624 127.019969 144.331107 131.840838 96.070213 71.688887
8535 0.1134032473 95.197324 179.030173 30.069871 31.815088 198.302632 36.591427 30.000000 38.415314 174.390414 133.549078 173.656429 153.529880 195.398581 147.155841 166.514967 126.071405 144.451958 133.184023 95.409651 72.331413
8536 0.1133811069 95.446146 179.420458 30.000000 34.099055 195.347788 37.172229 30.214077 39.224602 172.290971 133.746690 172.943567 151.951122 195.056656 148.003630 166.907895 126.818658 144.826482 132.569073 94.623351 72.541375
8537 0.1133582092 95.559491 179.503668 30.000000 34.318605 195.919850 37.733661 30.034041 39.868693 173.145659 133.005767 172.871201 153.190150 194.406818 148.157102 166.535624 125.119198 146.113337 132.678602 95.079936 71.886189
8538 0.1133890402 95.136399 179.663320 30.488769 33.790583 195.630387 37.246931 30.004267 38.947898 172.115085 133.964813 172.737814 152.499611 193.923850 146.771639 167.665575 126.514440 144.610246 132.402385 94.721738 72.325462
8539 0.1134015838 95.799582 179.702299 30.000000 32.693099 195.864653 36.137405 30.211450 38.369791 173.971094 134.344233 173.523356 151.703349 196.554949 147.578876 167.081124 126.685530 145.118848 132.536120 94.932452 72.203105
8540 0.1133620724 94.821766 179.557270 30.000000 32.666450 197.529982 36.586836 30.000000 38.521785 173.572872 132.989783 173.893929 153.034875 196.061967 147.473658 166.247810 126.042658 145.197522 131.939180 95.567398 71.655887
8541 0.1133921929 96.536156 179.536756 30.000000 33.240534 194.858046 36.947861 30.000000 38.125080 172.480737 132.677187 173.884853 152.378099 195.277422 147.310877 167.191850 125.938384 144.751475 132.870775 96.173701 71.531444
8542 0.1134095929 96.161456 178.746214 30.024646 33.418488 198.935596 37.343423 30.000000 39.746158 172.252585 132.523889 173.416946 152.713727 194.106049 147.312517 165.782009 126.015166 144.198796 132.224766 96.033492 71.507147
8543 0.1134025664 95.259366 180.177381 30.000000 35.289131 197.173748 36.970253 30.000000 38.565567 173.862550 133.082467 173.957922 151.716657 194.897001 147.643872 164.754916 125.117035 145.606764 132.835387 95.933381 71.775955
8544 0.1133836964 96.643720 179.020889 30.000000 33.882944 198.003051 38.140580 30.000000 38.294709 171.573594 133.341207 173.876629 153.988556 194.713852 148.034642 166.841911 126.023304 143.269660 133.302256 95.341116 72.187563
8545 0.1134597847 94.637363 179.033226 30.000000 32.944536 195.767908 37.281718 30.000000 39.554425 172.118714 133.167397 172.569142 153.691471 195.881247 149.368632 167.143484 125.664069 145.673054 133.289799 94.795326 71.268371
8546 0.1134058751 95.625154 178.739097 30.093294 33.406314 196.101015 36.848279 30.160688 40.911891 173.357039 133.820822 174.042336 151.853253 195.712058 147.653969 166.900785 125.107772 144.136617 133.757655 95.939421 71.967415
8547 0.1134264166 94.945763 179.750981 30.000000 34.188785 194.020640 37.357387 30.092716 39.038384 174.137640 133.668227 173.583054 151.759095 195.242030 148.338129 167.200091 126.259617 144.603821 132.974116 95.667016 72.115306
8548 0.1133773952 95.453690 180.666051 30.000000 34.500186 195.294323 36.434762 30.347604 39.716911 172.209130 133.937488 173.787345 152.838146 195.819355 147.596198 164.168234 126.521943 145.376815 132.965195 94.811225 72.296400
8549 0.1134429718 96.319983 180.568351 30.569918 34.538022 195.131904 37.157965 30.790761 40.352446 172.732050 133.273475 173.474656 152.739807 195.764422 148.407032 165.539576 125.925865 144.622785 132.692818 94.898093 71.996387
8550 0.1134277052 95.568583 179.010166 30.000000 33.108170 196.146362 37.317563 30.088193 38.776663 172.496360 134.031923 173.181895 152.409146 194.917542 147.104607 167.215119 125.544153 144.667012 133.242695 94.608381 71.180697
8551 0.1134246112 96.567580 179.679553 30.000000 33.985558 194.245272 37.083537 31.062681 38.284287 174.195719 133.366428 172.680522 152.048790 195.734737 147.469031 166.257798 125.612888 145.602370 132.773880 94.779456 72.413716
8552 0.1134207382 95.477660 179.196027 30.309271 32.617539 196.478203 38.895458 30.000000 38.522456 174.115468 133.111468 172.943576 151.965217 192.987946 147.563303 166.279341 126.672423 145.566191 132.155578 95.468294 71.797374
8553 0.1133955524 96.201213 179.251343 30.352797 33.750921 197.859477 37.252080 30.000000 38.500141 174.122336 132.080713 174.003119 152.974398 195.300701 147.693078 166.005726 125.175758 144.196904 133.327603 95.470615 71.755833
8554 0.1134843213 94.445711 178.274106 30.000000 33.047266 196.656111 37.742169 30.184978 37.527754 173.740293 132.648095 172.564356 152.661850 193.526436 148.889553 167.806800 127.019969 144.331107 133.298592 96.070213 71.688887
8555 0.1133673248 95.661798 179.821580 30.069871 31.815088 196.128379 36.591427 30.000000 38.817134 174.390414 133.496605 173.656429 153.529880 195.365617 147.155841 166.514967 125.074836 145.417124 133.184023 95.071456 72.331413
8556 0.1135118466 95.446146 179.431363 30.000000 34.099055 195.347788 37.110275 30.214077 39.224602 173.019147 133.746690 173.352691 152.093891 195.056656 148.003630 166.777084 126.818658 144.826482 133.316760 96.110494 72.541375
8557 0.1134146885 95.559491 179.503668 30.000000 34.318605 195.919850 37.507679 30.000000 39.868693 173.145659 132.774476 172.771996 151.620624 195.343486 148.157102 165.817319 125.119198 147.212905 132.678602 95.364021 71.886189
8558 0.1135450520 95.048422 179.552618 30.488769 33.050036 195.630387 36.161562 30.000000 38.947898 172.070828 133.964813 172.737814 152.499611 195.225268 147.125097 167.665575 123.914593 144.610246 132.402385 94.721738 73.066070
8559 0.1133769244 95.482607 179.702299 30.035697 32.693099 195.864653 37.613574 30.211450 39.513749 172.041441 134.344233 174.140321 151.703349 194.396897 147.595057 167.081124 126.685530 145.118848 132.536120 95.232556 72.203105
8560 0.1134689708 95.869437 179.149487 31.293046 34.135574 194.705466 36.586836 31.530226 38.521785 173.572872 132.989783 173.893929 153.309004 194.989485 147.473658 165.589989 125.137095 145.492202 131.939180 95.019804 71.655887
8561 0.1133921929 96.536156 179.536756 30.000000 33.240534 194.858046 36.947861 30.000000 38.125080 172.480737 132.677187 173.884853 152.378099 195.277422 147.310877 167.191850 125.938384 144.751475 132.870775 96.173701 71.531444
8562 0.1133963309 95.058630 178.746214 30.000000 34.075965 198.935596 37.349727 30.000000 38.806980 172.864858 133.447152 173.416946 152.353720 197.105038 147.515777 166.617953 126.015166 144.198796 132.224766 96.033492 71.356152
8563 0.1133849647 95.259366 180.521221 30.000000 34.216626 196.433511 36.512480 30.579445 38.565567 173.183036 133.082467 173.957922 151.716657 194.120815 149.083293 166.205556 125.117035 145.606764 132.237421 95.413531 71.683142
8564 0.1133836964 96.643720 179.020889 30.000000 33.882944 198.003051 38.140580 30.000000 38.294709 171.573594 133.341207 173.876629 153.988556 194.713852 148.034642 166.841911 126.023304 143.269660 133.302256 95.341116 72.187563
8565 0.1134241700 94.637363 178.120963 30.000000 33.207407 195.767908 37.644876 30.320784 38.860919 172.919011 133.167397 172.569142 153.691471 195.881247 147.095772 167.143484 125.664069 145.581763 132.490866 95.825949 71.268371
8566 0.1134058751 95.625154 178.739097 30.093294 33.406314 196.101015 36.848279 30.160688 40.911891 173.357039 133.820822 174.042336 151.853253 195.712058 147.653969 166.900785 125.107772 144.136617 133.757655 95.939421 71.967415
8567 0.1133750692 94.945763 179.750981 30.000000 33.839488 194.020640 36.076304 30.092716 39.038384 174.137640 133.668227 173.583054 153.885428 195.242030 147.043480 167.200091 125.833279 144.321976 132.974116 95.667016 72.115306
8568 0.1133773952 95.453690 180.666051 30.000000 34.500186 195.294323 36.434762 30.347604 39.716911 172.209130 133.937488 173.787345 152.838146 195.819355 147.596198 164.168234 126.521943 145.376815 132.965195 94.811225 72.296400
8569 0.1133755674 95.562684 180.824910 30.000000 32.989178 195.131904 37.157965 30.125545 39.186288 173.828007 133.914644 172.344259 152.739807 195.764422 148.407032 166.735563 126.404840 144.622785 132.566424 94.898093 71.783918
8570 0.1134130653 95.568583 179.010166 30.000000 33.108170 196.967905 37.317563 30.213158 39.185849 172.793849 133.975594 173.181895 152.409146 194.787063 146.993473 166.436383 125.988784 145.467381 133.455062 94.876612 71.180697
8571 0.1134246112 96.567580 179.679553 30.000000 33.985558 194.245272 37.083537 31.062681 38.284287 174.195719 133.366428 172.680522 152.048790 195.734737 147.469031 166.257798 125.612888 145.602370 132.773880 94.779456 72.413716
8572 0.1134063123 95.477660 179.196027 30.000000 34.140390 196.478203 37.754085 30.000000 37.965278 172.756829 133.111468 173.252952 151.965217 196.751403 149.031770 166.834538 126.672423 144.451897 132.155578 95.468294 71.797374
8573 0.1133955524 96.201213 179.251343 30.352797 33.750921 197.859477 37.252080 30.000000 38.500141 174.122336 132.080713 174.003119 152.974398 195.300701 147.693078 166.005726 125.175758 144.196904 133.327603 95.470615 71.755833
8574 0.1134272164 95.932157 178.274106 30.000000 33.526018 196.533903 37.742169 30.184978 37.527754 171.842660 132.648095 172.564356 152.849219 195.617656 148.889553 166.415624 127.019969 144.331107 131.840838 96.070213 71.688887
8575 0.1133673248 95.661798 179.821580 30.069871 31.815088 196.128379 36.591427 30.000000 38.817134 174.390414 133.496605 173.656429 153.529880 195.365617 147.155841 166.514967 125.074836 145.417124 133.184023 95.071456 72.331413
8576 0.1133811069 95.446146 179.420458 30.000000 34.099055 195.347788 37.172229 30.214077 39.224602 172.290971 133.746690 172.943567 151.951122 195.056656 148.003630 166.907895 126.818658 144.826482 132.569073 94.623351 72.541375
8577 0.1133582092 95.559491 179.503668 30.000000 34.318605 195.919850 37.733661 30.034041 39.868693 173.145659 133.005767 172.871201 153.190150 194.406818 148.157102 166.535624 125.119198 146.113337 132.678602 95.079936 71.886189
8578 0.1133890402 95.136399 179.663320 30.488769 33.790583 195.630387 37.246931 30.004267 38.947898 172.115085 133.964813 172.737814 152.499611 193.923850 146.771639 167.665575 126.514440 144.610246 132.402385 94.721738 72.325462
8579 0.1133769244 95.482607 179.702299 30.035697 32.693099 195.864653 37.613574 30.211450 39.513749 172.041441 134.344233 174.140321 151.703349 194.396897 147.595057 167.081124 126.685530 145.118848 132.536120 95.232556 72.203105
8580 0.1133620724 94.821766 179.557270 30.000000 32.666450 197.529982 36.586836 30.000000 38.521785 173.572872 132.989783 173.893929 153.034875 196.061967 147.473658 166.247810 126.042658 145.197522 131.939180 95.567398 71.655887
8581 0.1135176202 96.536156 179.536756 30.000000 33.240534 196.868808 36.947861 30.178373 40.201421 171.708908 132.677187 173.884853 154.330188 195.277422 149.230312 166.343468 125.938384 144.659136 131.267078 94.986384 71.253476
8582 0.1133745260 95.058630 178.746214 30.000000 33.611628 198.935596 37.349727 30.000000 38.806980 172.864858 132.463484 173.416946 153.225077 195.346861 148.494194 166.617953 126.015166 144.198796 132.224766 96.033492 71.945341
8583 0.1134119820 95.259366 177.963113 30.000000 33.300281 195.497491 36.512480 30.592004 38.864917 173.183036 132.228329 173.957922 153.744873 195.202473 146.886585 167.536239 125.222069 145.493487 132.481384 96.154285 71.683142
8584 0.1135552363 96.643720 179.500399 30.000000 32.532651 198.003051 38.140580 30.000000 38.294709 173.264450 133.341207 173.876629 153.988556 195.498377 148.034642 166.841911 126.296775 146.281837 133.386841 95.548268 71.566561
8585 0.1136892485 95.050941 180.011853 30.000000 33.207407 195.767908 37.644876 31.420651 38.860919 173.249820 132.972259 171.991187 152.186170 195.881247 147.532509 167.143484 125.664069 145.581763 132.490866 95.825949 73.411151
8586 0.1134136460 95.625154 178.739097 30.093294 33.406314 196.644144 36.848279 30.160688 40.911891 174.775524 133.820822 172.700592 152.290567 194.401109 148.526488 166.900785 125.107772 146.389468 132.533388 95.379838 71.967415
8587 0.1135578719 94.067491 179.119612 30.000000 33.839488 194.020640 36.076304 30.092716 39.038384 174.137640 133.350015 173.583054 153.885428 195.925309 147.043480 165.737333 126.591969 144.925930 132.865311 96.126509 72.541508
8588 0.1134839319 94.961447 179.284197 30.000000 34.141205 195.587124 39.471421 30.347604 40.133725 172.313226 133.937488 173.787345 154.078551 193.807738 148.560411 165.346361 126.521943 145.376815 133.056496 94.811225 72.427272
8589 0.1134375570 95.109724 179.002031 30.000000 32.989178 193.972128 37.157965 30.000000 39.186288 173.349084 133.935776 172.344259 153.705260 195.764422 148.407032 166.962636 126.404840 145.833977 132.822801 94.529345 71.783918
8590 0.1134893007 95.568583 180.360200 30.454547 33.108170 196.377933 37.317563 30.180338 38.919623 172.793849 133.975594 173.891611 153.033767 194.787063 148.782032 166.436383 125.988784 146.702039 132.232363 94.876612 71.180697
8591 0.1135032447 96.567580 178.128959 30.000000 32.701961 194.245272 37.864932 30.245099 38.284287 174.195719 133.366428 173.960116 152.330732 195.734737 147.469031 164.909601 125.612888 145.602370 132.773880 96.234715 72.413716
8592 0.1134735266 95.477660 177.804908 30.000000 34.140390 195.794905 38.500832 30.000000 40.871335 173.228193 133.305082 173.138448 152.373676 195.432197 149.375435 166.834538 124.281244 144.451897 133.532717 96.221169 71.799640
8593 0.1134290166 96.201213 179.251343 30.000000 33.750921 197.859477 37.492878 30.000000 38.500141 173.380163 132.826805 174.003119 152.692700 195.300701 147.693078 166.005726 124.228007 147.024397 132.138742 95.650116 71.057098
8594 0.1135617302 95.892195 178.274106 30.000000 34.597112 196.533903 37.410180 31.836547 39.583976 171.842660 133.260832 171.961313 153.314702 194.619406 148.889553 166.415624 127.019969 146.490306 132.440029 96.070213 71.688887
8595 0.1134713061 96.513767 179.821580 31.383781 33.963242 196.128379 36.591427 30.000000 38.817134 172.135178 133.496605 173.656429 152.028531 195.365617 147.155841 166.915843 125.074836 145.417124 133.188702 95.311882 72.168063
8596 0.1134427698 95.446146 180.297679 30.000000 32.844542 195.347788 37.696311 31.313560 39.758327 172.290971 133.746690 172.943567 151.866047 195.056656 148.003630 166.507125 125.842953 146.505298 132.569073 94.199921 72.541375
8597 0.1133443283 95.559491 179.503668 30.000000 34.318605 195.919850 37.733661 30.353951 39.868693 173.037259 133.441869 173.441011 153.374407 194.406818 147.609698 166.535624 125.119198 144.356728 132.678602 95.079936 71.886189
8598 0.1133945673 95.876692 178.753634 30.488769 33.626053 196.705415 37.246931 30.004267 38.947898 172.115085 133.978927 174.513119 152.499611 195.683954 146.771639 166.686975 126.514440 143.382359 133.138538 95.285640 72.465275
8599 0.1134676461 95.482607 179.049983 30.035697 33.951441 195.864653 38.693197 30.211450 39.513749 172.041441 134.344233 173.461037 151.725686 195.040214 146.787235 165.747048 124.234650 144.797214 132.536120 95.232556 72.485745
8600 0.1134391081 96.245021 179.557270 31.551020 32.666450 195.192271 36.749936 30.000000 38.958441 173.099316 132.989783 173.893929 153.034875 196.061967 146.489362 166.867503 125.676319 145.109028 131.939180 96.965343 71.655887
8601 0.1133921929 96.536156 179.536756 30.000000 33.240534 194.858046 36.947861 30.000000 38.125080 172.480737 132.677187 173.884853 152.378099 195.277422 147.310877 167.191850 125.938384 144.751475 132.870775 96.173701 71.531444
8602 0.1133745260 95.058630 178.746214 30.000000 33.611628 198.935596 37.349727 30.000000 38.806980 172.864858 132.463484 173.416946 153.225077 195.346861 148.494194 166.617953 126.015166 144.198796 132.224766 96.033492 71.945341
8603 0.1133849647 95.259366 180.521221 30.000000 34.216626 196.433511 36.512480 30.579445 38.565567 173.183036 133.082467 173.957922 151.716657 194.120815 149.083293 166.205556 125.117035 145.606764 132.237421 95.413531 71.683142
