evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
6982 0.1180739045 99.994276 164.999475 204.815606 151.746794 187.080962 158.756706 198.655011 156.177840 189.810489 160.704914 200.789987 149.279988 176.172142 161.556494 30.000000 153.502845 150.966935 132.375044 94.044965 73.062714
6983 0.1179151421 102.695145 163.256339 202.433891 151.617629 187.258239 160.432802 197.572472 157.009408 189.643430 162.022371 199.549663 149.951489 175.555547 162.627701 30.034573 155.142360 150.709779 132.977441 94.621021 72.255881
6984 0.1181041514 101.270797 163.186353 201.499617 153.638349 186.751499 159.176071 199.098469 155.837835 190.198323 162.327250 199.805230 149.769989 177.731079 164.188464 30.000000 156.422253 150.479180 132.300708 93.685752 72.235406
6985 0.1179754878 100.511941 162.904743 201.781765 152.044803 188.708016 158.755573 198.701347 153.527881 191.048132 161.335700 201.320532 150.667195 175.251386 163.991950 30.122985 154.425498 149.660600 132.286512 94.605693 72.346802
6986 0.1180036772 102.087470 162.106853 202.257609 152.537410 188.120026 158.303262 197.444516 156.051360 190.620762 160.586159 200.620420 148.619059 176.032772 162.842213 30.168499 154.296831 151.794654 132.227434 94.462393 71.798358
6987 0.1183197184 99.987203 163.460515 204.894330 152.734467 187.056796 157.177977 198.760885 156.683082 190.439871 163.940220 199.883298 151.153068 176.400922 163.681505 30.000000 155.177781 152.189507 132.354689 93.194281 71.256750
6988 0.1182163243 102.164049 162.557760 201.028826 151.055731 187.350729 158.990969 197.992686 154.091371 188.717208 161.564984 200.898178 148.568177 175.711724 163.228131 30.000000 154.771417 151.903985 132.700924 96.389961 70.462305
6989 0.1180518963 102.087147 161.950072 203.934537 152.175146 187.281938 159.066283 200.506436 157.056062 189.206544 162.484506 199.383246 150.287952 176.527922 161.857886 31.203045 154.299501 151.548780 134.272521 94.007795 72.290627
6990 0.1180532537 102.048593 162.289321 201.126917 152.878099 188.115957 158.210496 199.258727 155.050694 190.953598 161.283549 198.552854 148.893939 176.376471 162.774388 30.113670 151.554729 151.017102 135.715264 95.392531 72.053433
6991 0.1181709916 101.636858 160.571565 202.651942 151.689498 187.381992 161.805263 200.046050 156.059985 191.732417 160.626816 199.692831 152.997027 176.136004 162.489382 30.000000 155.011676 150.533035 133.507404 95.770598 72.482949
6992 0.1179834338 99.977550 164.072267 202.364376 151.836367 187.133309 160.714500 200.064283 154.435889 190.113909 163.411154 200.032772 149.077383 175.112149 162.785530 30.000000 153.398066 149.723657 133.272022 95.252848 71.293233
6993 0.1184487916 100.958211 164.016990 202.307627 152.137025 187.942947 158.692245 199.016819 154.653560 191.338319 160.655755 199.780974 150.451922 177.949394 164.959806 30.000000 154.944985 152.200797 135.783802 94.924295 72.146163
6994 0.1180197967 99.751120 163.482390 204.924769 152.836917 186.468672 158.796147 201.062822 155.616101 191.525930 163.327416 199.251165 149.057709 177.824139 161.081942 30.000000 154.172254 151.582907 131.808351 96.008018 71.422134
6995 0.1180185253 101.847171 162.461846 205.429673 152.012241 186.435924 157.166337 200.310119 154.048820 193.365203 163.147341 197.527837 149.506815 175.900792 162.048063 30.000000 153.724725 149.836309 133.946239 95.762415 71.993327
6996 0.1182281925 101.919553 163.605156 202.277425 153.233546 186.653670 158.383918 200.025157 155.822143 190.411355 160.710178 200.881436 149.860903 175.163889 163.238726 30.000000 154.806333 152.366291 134.763026 95.108887 72.958231
6997 0.1182787921 100.129688 162.575065 201.218320 152.599206 186.874036 160.407203 198.757128 156.545650 191.360852 162.560961 200.538128 149.852966 175.988177 161.830237 30.438411 154.929942 150.314345 132.942300 94.972922 74.204882
6998 0.1179833091 102.329508 162.021937 202.586100 153.733123 186.009655 160.093457 197.613391 157.680828 189.991426 163.096182 201.391257 148.278131 176.254099 162.470350 30.000000 154.992965 149.695950 132.031507 96.934890 72.067913
6999 0.1180263273 99.754566 161.619261 201.721352 153.039917 185.478538 160.959545 197.906524 153.713209 190.817111 162.899134 200.041575 150.664219 178.666683 161.278310 30.000000 153.433272 150.190576 132.337001 94.902967 72.203265
7000 0.1179834557 100.288863 163.438078 201.622651 152.361329 187.078410 160.261597 201.626929 153.437096 188.334394 161.497081 201.010834 150.305735 176.605303 162.255520 30.389701 154.895407 150.574652 132.548739 96.304372 71.838676
7001 0.1179586470 99.780662 162.421269 201.587368 152.517628 186.431801 159.648685 199.891343 155.710232 192.979041 162.594379 199.840646 149.386667 176.195054 161.355243 30.000000 156.070020 149.581952 131.789614 94.527878 72.563026
7002 0.1179672591 99.994276 164.760358 201.278243 151.746794 187.080962 159.651327 198.655011 156.177840 192.149125 162.039053 201.847835 149.279988 175.171433 161.556494 30.000000 154.931855 150.966935 132.375044 94.044965 73.062714
7003 0.1178888909 101.501007 163.256339 202.433891 151.617629 187.258239 160.603364 198.521961 155.302822 189.643430 162.022371 199.549663 149.951489 176.735459 162.627701 30.034573 153.867689 150.709779 134.312838 93.541320 72.255881
7004 0.1179540263 101.270797 163.186353 200.209352 153.638349 186.751499 159.148355 199.098469 155.837835 190.198323 161.336209 199.805230 149.769989 177.731079 164.188464 30.000000 153.047255 149.526545 132.300708 96.859641 72.326053
7005 0.1179085296 100.511941 161.401551 201.914724 152.044803 187.383586 158.667346 198.701347 154.592491 190.386652 163.033293 200.240894 150.667195 175.251386 163.001289 30.122985 154.425498 149.660600 133.261648 94.605693 72.346802
7006 0.1179705274 102.087470 162.788578 203.239871 151.513180 188.120026 158.303262 199.469590 156.051360 190.986812 160.586159 200.620420 151.515484 176.032772 160.504906 30.168499 155.136379 151.794654 132.227434 95.684966 71.798358
7007 0.1179693047 100.172435 163.823863 204.894330 151.118503 186.975712 157.177977 199.341965 156.235355 190.439871 161.903829 199.883298 151.153068 176.439708 162.130073 30.000000 153.917425 149.774507 132.354689 95.957079 71.752978
7008 0.1179408483 100.294410 162.557760 201.028826 152.401783 187.350729 158.990969 201.395216 155.565183 193.563568 161.564984 200.898178 148.568177 175.711724 161.960246 30.000000 154.689062 149.959503 132.353876 96.389961 71.738336
7009 0.1179392017 102.087147 162.464103 202.222816 152.175146 187.613446 159.066283 199.064155 157.056062 189.206544 161.796721 199.383246 150.672849 177.160854 162.721661 30.000000 154.299501 151.548780 132.790660 97.073736 71.820320
7010 0.1179196992 102.048593 162.289321 201.126917 151.910001 189.219305 161.158028 197.390352 155.050694 192.053467 161.459100 198.552854 150.111348 176.376471 162.740414 30.000000 154.062080 151.017102 133.148131 94.989033 71.902485
7011 0.1179771695 101.448740 160.571565 202.651942 151.689498 187.381992 159.781369 200.046050 156.059985 187.756854 160.626816 199.692831 152.997027 176.136004 163.180723 30.169322 155.011676 148.997597 133.256518 95.770598 72.265133
7012 0.1179834338 99.977550 164.072267 202.364376 151.836367 187.133309 160.714500 200.064283 154.435889 190.113909 163.411154 200.032772 149.077383 175.112149 162.785530 30.000000 153.398066 149.723657 133.272022 95.252848 71.293233
7013 0.1179097462 100.958211 162.027648 202.727776 152.789428 187.942947 158.692245 199.016819 154.653560 190.183678 161.953558 200.650638 149.581702 177.949394 162.383435 30.000000 153.920233 148.660105 133.854299 95.940973 72.146163
7014 0.1179476269 99.751120 161.998874 204.924769 152.519543 186.383744 158.327181 197.194604 156.275902 189.977816 163.327416 201.153060 150.090178 177.225071 161.830006 30.000000 153.730363 151.582907 133.466400 96.008018 71.893935
7015 0.1179519938 101.070272 162.461846 200.510281 152.012241 188.080124 161.020433 200.310119 153.912609 193.365203 162.259818 197.527837 149.506815 175.900792 162.336917 30.000000 154.459861 149.836309 132.437039 95.762415 71.993327
7016 0.1179616073 100.050722 163.605156 200.875319 153.289301 186.653670 158.383918 200.025157 155.822143 190.411355 163.082846 198.912149 150.740785 175.163889 164.185890 30.000000 152.839225 150.479299 134.763026 93.922214 72.777685
7017 0.1179156001 101.408085 163.406939 202.223567 152.599206 186.874036 160.407203 198.757128 155.613961 189.472717 162.560961 199.324446 150.421601 175.988177 162.837210 30.438411 154.547517 151.154211 132.942300 94.972922 72.553003
7018 0.1179358281 99.420231 162.021937 202.586100 153.733123 187.857170 160.093457 200.430996 154.338790 189.991426 161.970842 201.391257 149.972691 176.254099 162.470350 30.000000 155.212398 149.991813 132.031507 96.934890 71.790710
7019 0.1179493239 99.210107 161.619261 201.721352 152.491056 188.868493 161.179068 199.281847 155.709160 190.817111 161.201144 200.041575 151.123789 176.195784 161.278310 30.000000 155.817056 150.587316 132.337001 96.300579 72.203265
7020 0.1179666273 100.288863 161.655487 202.019187 152.361329 187.078410 159.646963 201.626929 153.437096 190.576193 161.497081 201.010834 150.305735 177.987238 162.255520 30.000000 154.717207 149.853088 132.396921 95.496182 71.761418
7021 0.1180823935 102.837722 163.062035 201.587368 150.912012 187.812979 159.648685 199.891343 155.710232 190.277931 162.594379 199.840646 150.454289 176.882392 161.355243 30.000000 156.070020 149.581952 131.789614 93.448490 72.196175
7022 0.1179764505 99.994276 161.514715 201.278243 151.678412 187.080962 159.651327 199.796946 156.177840 192.149125 161.243646 200.098194 149.769982 175.171433 160.640432 30.000000 154.931855 150.966935 132.375044 94.125370 73.062714
7023 0.1179798493 101.621179 162.376448 203.406669 151.617629 187.258239 160.230285 199.156570 154.438159 190.248284 160.264193 199.549663 149.478096 176.358857 162.627701 30.199602 153.849837 150.709779 134.312838 95.485192 72.347384
7024 0.1180277703 101.270797 163.186353 203.570746 153.638349 186.041770 160.713018 199.098469 155.837835 190.198323 161.336209 197.836989 147.593182 177.731079 164.188464 30.000000 154.363845 149.526545 134.068471 95.145663 71.402088
7025 0.1179669170 100.511941 163.100559 201.914724 153.569909 187.383586 158.471212 200.348808 154.592491 190.386652 163.033293 200.825253 150.667195 176.146996 162.867127 30.122985 154.390172 149.288391 133.261648 93.487950 72.260687
7026 0.1179954222 101.742944 164.158286 203.239871 150.944883 187.913382 161.047283 199.469590 154.947644 190.986812 160.586159 199.308864 147.997318 176.719788 162.942480 30.000000 155.136379 151.794654 132.227434 95.684966 71.798358
7027 0.1180258779 100.013743 163.823863 204.894330 150.500094 186.975712 157.605008 200.088363 156.344442 188.396818 161.903829 199.883298 151.824452 176.439708 162.130073 30.000000 153.917425 149.774507 132.354689 95.957079 71.752978
7028 0.1181338791 100.294410 165.468026 201.053476 151.911415 188.081529 161.145842 201.395216 156.035169 193.563568 161.564984 201.285670 147.588943 175.711724 161.845050 30.320502 154.689062 149.597331 133.844292 93.328868 72.620377
7029 0.1181870159 102.087147 162.464103 202.121608 151.407375 187.613446 162.259653 199.064155 157.056062 192.635357 161.796721 199.383246 150.299570 176.402062 162.721661 30.000000 154.299501 151.719755 132.681755 97.073736 71.820320
7030 0.1180002503 102.048593 162.289321 201.126917 150.756271 186.744737 158.563704 200.490320 155.050694 189.810757 163.120195 198.552854 150.557301 176.376471 161.836869 30.000000 153.003576 150.904616 132.705519 94.836103 71.902485
7031 0.1185166076 99.139706 165.156263 202.651942 153.816597 188.485900 159.686443 200.046050 156.059985 187.756854 162.745913 197.273302 152.997027 176.036261 161.458549 30.358665 155.243581 151.298078 133.256518 95.358526 69.728732
7032 0.1181155360 99.977550 164.072267 202.364376 151.836367 187.133309 160.714500 200.064283 154.435889 189.485108 163.411154 198.043010 149.077383 175.112149 162.785530 30.000000 153.398066 149.723657 133.620918 94.258209 71.293233
7033 0.1180148840 100.958211 162.027648 202.727776 151.976723 186.173122 158.692245 200.685554 155.587386 190.183678 163.078933 200.650638 150.816552 177.949394 164.121041 30.000000 153.242187 148.660105 134.086998 94.102610 72.146163
7034 0.1180219142 99.751120 161.835868 204.924769 152.519543 186.383744 161.880841 197.194604 156.275902 190.083524 163.327416 198.988240 151.660970 177.374098 161.235573 30.000000 153.730363 151.427971 133.169602 96.008018 72.034781
7035 0.1179889771 101.070272 162.461846 202.783218 152.606784 186.188769 159.835579 200.310119 153.912609 193.365203 162.757626 200.401335 149.506815 177.000647 161.437888 30.000000 154.459861 149.664172 132.437039 95.087939 72.676732
7036 0.1180701033 103.011711 161.881718 201.886284 153.289301 186.653670 159.911942 199.589776 155.822143 191.027451 163.082846 200.386532 150.740785 175.163889 164.185890 30.000000 154.074279 151.138348 132.072720 93.922214 72.777685
7037 0.1179929648 101.408085 162.385921 202.223567 152.343427 186.874036 159.754592 198.757128 155.613961 190.909970 162.560961 200.124841 150.421601 176.676206 162.207980 30.438411 155.663722 149.971192 132.942300 94.972922 73.041142
7038 0.1181272443 99.420231 163.780592 202.586100 153.688269 187.857170 160.093457 199.338388 156.176128 191.880753 161.970842 201.391257 149.972691 178.699885 162.470350 30.000000 152.796755 150.768895 132.031507 94.692412 71.790710
7039 0.1179820019 99.210107 162.889785 201.460951 152.491056 187.411993 161.179068 199.281847 155.709160 189.141539 159.936072 201.673873 149.377420 177.313496 162.913348 30.000000 153.626041 150.587316 132.337001 96.300579 72.643736
7040 0.1181714388 100.288863 161.655487 202.019187 152.361329 188.189509 158.762473 196.506341 153.437096 189.813047 162.451615 201.010834 150.090138 177.885327 162.255520 30.000000 155.277973 149.853088 132.396921 93.250268 71.761418
7041 0.1179586470 99.780662 162.421269 201.587368 152.517628 186.431801 159.648685 199.891343 155.710232 192.979041 162.594379 199.840646 149.386667 176.195054 161.355243 30.000000 156.070020 149.581952 131.789614 94.527878 72.563026
7042 0.1179672591 99.994276 164.760358 201.278243 151.746794 187.080962 159.651327 198.655011 156.177840 192.149125 162.039053 201.847835 149.279988 175.171433 161.556494 30.000000 154.931855 150.966935 132.375044 94.044965 73.062714
7043 0.1178888909 101.501007 163.256339 202.433891 151.617629 187.258239 160.603364 198.521961 155.302822 189.643430 162.022371 199.549663 149.951489 176.735459 162.627701 30.034573 153.867689 150.709779 134.312838 93.541320 72.255881
7044 0.1179540263 101.270797 163.186353 200.209352 153.638349 186.751499 159.148355 199.098469 155.837835 190.198323 161.336209 199.805230 149.769989 177.731079 164.188464 30.000000 153.047255 149.526545 132.300708 96.859641 72.326053
7045 0.1179085296 100.511941 161.401551 201.914724 152.044803 187.383586 158.667346 198.701347 154.592491 190.386652 163.033293 200.240894 150.667195 175.251386 163.001289 30.122985 154.425498 149.660600 133.261648 94.605693 72.346802
7046 0.1179705274 102.087470 162.788578 203.239871 151.513180 188.120026 158.303262 199.469590 156.051360 190.986812 160.586159 200.620420 151.515484 176.032772 160.504906 30.168499 155.136379 151.794654 132.227434 95.684966 71.798358
7047 0.1179693047 100.172435 163.823863 204.894330 151.118503 186.975712 157.177977 199.341965 156.235355 190.439871 161.903829 199.883298 151.153068 176.439708 162.130073 30.000000 153.917425 149.774507 132.354689 95.957079 71.752978
