evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
12667 0.1149483061 85.106364 99.156025 167.515183 156.751794 30.000000 157.941092 195.783751 30.562051 201.134905 165.056726 30.072993 162.202807 181.193307 157.232549 199.153372 157.151839 191.582374 162.098297 190.203751 141.462140 156.159046 125.248229 150.970679 125.766048 144.654964 135.595445 219.962813 30.000000 60.834172 161.575326 96.197932 74.043328
12668 0.1145724773 83.134847 99.702519 167.454480 156.889408 30.000000 159.249486 197.191322 30.000000 200.332940 165.383639 30.000000 163.661582 183.953847 157.249174 199.775651 158.200807 190.120401 162.026978 190.404569 141.209758 158.024319 123.784975 151.424323 124.501661 144.900668 136.546470 220.480857 30.128274 62.641643 163.013724 97.149324 74.035853
12669 0.1148994333 84.055527 98.385742 166.331097 157.577430 30.014514 159.134711 197.206326 30.000000 199.796586 166.721393 30.764863 165.718245 181.542300 159.015415 200.284527 159.582859 189.802351 162.532120 192.230309 140.579334 157.701481 124.992555 151.051768 124.590564 148.306180 136.946966 217.873373 31.248198 61.480277 161.588293 97.890776 73.717956
12670 0.1146760846 84.388554 99.153954 167.073627 156.951860 30.000000 159.565950 197.359269 30.000000 200.081405 165.370609 31.837936 164.732119 182.413986 156.355158 200.530526 157.322197 190.529957 162.473822 190.338396 142.650343 157.812843 125.926867 152.245745 124.795034 146.989113 136.692059 218.515088 30.945180 61.378682 163.124606 97.966011 73.467060
12671 0.1145580948 83.015847 100.688257 166.694095 157.079579 30.000000 159.018295 195.922718 30.365069 199.399608 166.643925 30.186705 165.204588 181.651751 157.015244 198.844610 158.347288 190.520075 162.259277 190.821583 142.634080 157.145990 124.782700 150.548788 124.136327 147.376539 136.123035 220.565205 30.389704 62.937513 161.362975 98.250106 73.682515
12672 0.1146358058 83.622295 99.711451 167.470278 156.412495 30.000000 160.384472 197.124408 30.000000 200.702099 164.993871 30.000000 162.695275 183.661646 156.585332 198.947584 159.543882 189.903680 161.669240 193.095524 140.927111 156.523936 125.070966 151.704556 124.444327 147.037764 137.909893 220.243360 30.000000 62.637313 161.952501 97.515330 72.786523
12673 0.1150388898 84.651028 99.350301 166.181159 157.939944 30.255186 158.526878 195.172493 30.142743 198.334209 165.580947 32.207689 162.319377 184.327031 156.602913 200.324945 157.366354 189.794322 162.016515 191.236975 139.822998 156.675373 125.043864 150.936215 125.316512 144.826219 136.528022 218.355811 31.090835 60.574094 161.940822 96.878026 74.105258
12674 0.1149180139 83.923255 100.343216 167.573831 157.074622 30.465564 157.917761 197.039133 30.000000 199.488358 166.286724 30.234095 165.667426 181.573982 157.193228 198.266012 157.714773 191.023157 162.483046 192.188279 140.879377 157.183503 126.965104 153.116729 125.699166 146.441143 135.812698 219.379868 30.117323 61.816934 161.770122 97.082826 72.072785
12675 0.1146710945 84.110390 99.065689 168.010413 156.345126 30.000000 159.426755 195.791315 30.203580 197.996368 164.499100 32.024261 167.027447 182.943522 157.529689 198.924032 157.856707 191.085052 161.508363 191.264830 142.758023 156.721685 125.136521 149.794693 126.005338 146.451913 137.206764 218.583058 30.303969 60.897952 163.264460 96.630222 73.211866
12676 0.1148615582 83.147473 98.508268 165.215480 157.267999 30.325503 159.428415 196.461521 31.492278 200.420202 165.221480 31.545953 164.503186 181.557497 156.565623 199.284121 158.437998 190.953184 164.063645 191.330892 141.641882 156.804845 123.951317 151.539579 125.854810 145.742262 136.587950 219.511146 30.190319 60.316079 163.243358 98.268322 74.788057
12677 0.1148110590 83.448992 98.669572 166.774615 158.770809 30.793655 158.559225 194.243773 30.000000 199.089737 164.653288 32.560519 163.398655 183.972065 156.232513 198.382415 157.472187 191.439402 161.860994 190.847780 141.107799 158.935663 124.240409 151.479096 124.390132 147.637317 134.100084 217.173691 30.000000 61.540969 162.134426 99.077894 73.333622
12678 0.1147480532 84.574121 97.456663 168.212916 157.604178 30.000000 160.550500 194.950779 30.055694 199.557537 166.084413 31.634965 167.308261 182.483702 156.923177 200.800371 156.818225 193.088375 162.694511 191.664394 142.852963 156.452211 125.324927 148.383265 124.745702 147.804239 135.077972 220.078277 30.000000 62.059184 162.310769 97.269035 75.033363
12679 0.1144739252 85.593791 98.376402 167.723255 156.620742 30.000000 158.485724 197.002729 30.000000 200.446474 164.881800 31.077480 163.218977 182.099494 157.449779 200.594461 159.456282 190.496656 161.729806 191.474542 140.915707 157.126976 126.357988 149.652868 124.398119 147.076932 137.839494 219.106695 30.000000 61.855211 161.273021 97.510528 73.989686
12680 0.1146666013 83.307070 99.637220 165.064694 157.722844 31.818617 157.512170 196.860305 30.000000 198.902918 165.858362 30.849566 164.015824 182.225119 156.426795 200.432144 157.093704 191.037056 161.500567 191.376108 140.698988 157.303127 124.501788 152.233695 127.775952 145.950869 135.480411 219.096125 30.000000 62.575256 161.626134 96.906824 73.829384
12681 0.1144532577 83.714055 98.969608 166.843915 156.762594 30.202056 159.472089 196.308329 30.000000 199.367154 164.877649 30.000000 165.816665 181.042024 158.616363 198.761043 158.987712 190.729939 162.816635 192.937967 141.667302 157.048878 125.048865 151.653277 124.478553 145.436258 136.448110 217.897997 30.000000 61.103949 161.817476 98.937630 73.727472
12682 0.1143751273 83.706055 99.287321 166.619404 157.162565 30.000000 158.875522 197.642038 30.000000 199.056444 166.040883 30.000000 164.123061 182.851401 157.607730 199.155612 157.706142 190.393538 163.275910 191.380390 141.741118 156.734834 125.363074 152.332991 124.372129 147.350754 136.312335 218.819216 30.000000 62.571560 161.760444 97.907701 73.226979
12683 0.1144638548 83.989483 99.428779 166.899809 158.153018 30.000000 158.618386 196.111550 30.000000 200.424719 164.480545 31.610289 164.602080 181.910084 158.235543 199.464773 158.938291 189.677384 164.122188 191.699394 140.846435 158.403549 124.001625 150.682215 125.573132 146.058313 135.852894 218.859992 30.184951 61.868557 162.781079 98.977109 73.225865
12684 0.1144591262 84.190963 99.295909 167.623054 158.597637 30.113648 157.887947 195.791202 30.000000 200.557408 164.762496 31.298355 165.928593 182.201586 158.434744 199.473302 157.597972 189.196492 163.312359 191.518197 141.128967 158.542622 124.235771 151.905797 125.538619 145.979740 136.206033 219.585038 30.144308 62.046927 161.670654 99.823316 72.977994
12685 0.1144798962 83.192867 99.186793 166.857650 156.138090 30.000000 158.279265 195.881209 30.000000 200.970773 165.801356 30.000000 165.580329 183.529364 156.182313 198.464520 157.338021 190.260381 162.851155 190.542623 140.537337 158.746515 125.740983 150.679525 124.378290 145.894761 137.050734 220.465096 30.000000 61.712286 161.883240 98.219260 73.687190
12686 0.1144331550 84.656565 98.749981 168.233970 157.602964 30.000000 158.486966 196.418675 30.000000 199.729876 166.120074 30.981180 164.733548 181.496835 156.045405 198.528651 158.550168 190.582205 161.761081 191.580262 140.689003 159.231110 125.731269 151.023117 125.232975 145.401744 136.099896 219.290839 30.000000 61.487187 162.180241 97.293360 74.017621
12687 0.1144953166 85.106364 98.837741 166.947026 156.751794 30.000000 157.941092 195.783751 30.000000 201.134905 165.056726 30.072993 165.855109 181.193307 157.572193 199.153372 157.893265 191.582374 161.822726 191.280670 141.462140 157.880392 125.248229 150.970679 125.766048 144.654964 135.595445 219.962813 30.000000 60.834172 161.575326 99.425275 74.043328
12688 0.1145164682 83.134847 99.514008 166.629396 156.889408 30.000000 159.249486 196.760383 30.000000 200.332940 167.047633 30.000000 163.025599 181.776845 156.001677 199.320037 158.200807 192.092124 162.026978 191.383753 142.050971 158.024319 123.784975 152.678142 124.501661 144.900668 136.546470 220.480857 30.128274 61.637993 163.013724 97.148219 74.035853
12689 0.1144113419 84.055527 98.385742 166.331097 157.611343 30.014514 159.134711 197.206326 30.000000 199.796586 166.721393 30.764863 163.995399 181.143235 156.560164 200.284527 158.505184 191.861199 162.532120 192.230309 140.579334 156.091014 126.989660 151.051768 124.590564 148.306180 135.581798 218.731737 30.000000 61.480277 162.539610 97.890776 73.699671
12690 0.1144479007 82.846565 99.153954 167.073627 155.749739 30.000000 159.914091 197.084921 30.000000 200.081405 165.370609 31.837936 163.932823 182.413986 156.355158 198.581425 158.210705 191.355250 163.472616 193.022855 140.971479 157.812843 126.120133 150.155485 124.601056 146.989113 136.787768 218.515088 30.000000 61.378682 163.124606 97.966011 73.467060
12691 0.1144874936 83.015847 100.688257 167.335209 157.121567 30.377053 158.599898 195.922718 30.365069 199.399608 166.643925 31.267876 162.752368 181.651751 158.838800 198.844610 159.098063 192.003189 162.259277 190.821583 140.618049 157.145990 124.782700 150.548788 124.136327 147.376539 136.123035 220.565205 30.000000 62.937513 161.362975 98.250106 73.682515
12692 0.1144577523 83.622295 99.711451 167.470278 157.612264 30.000000 160.384472 197.124408 30.000000 200.702099 164.993871 30.000000 164.622730 183.661646 156.585332 199.186036 157.300035 189.903680 161.669240 190.971640 140.927111 156.894840 125.131452 151.704556 124.444327 147.037764 136.510254 220.243360 30.000000 62.893791 161.952501 98.433738 72.786523
12693 0.1145812779 84.651028 99.350301 165.772022 157.939944 30.027979 158.526878 196.193526 30.142743 200.009780 165.580947 30.000000 165.119375 181.797827 157.757741 201.309346 158.544713 189.794322 162.016515 193.307873 139.822998 156.675373 126.075817 150.936215 125.316512 144.826219 136.528022 218.355811 30.285281 60.574094 163.942888 96.400343 73.895377
12694 0.1144332615 83.923255 98.373562 167.573831 156.778199 30.465564 158.626213 197.039133 30.000000 199.488358 166.921059 30.917428 164.417202 181.573982 156.533259 199.998791 157.714773 191.023157 162.483046 191.060859 141.108669 157.183503 126.277133 151.036490 125.699166 146.856854 135.812698 219.379868 30.117323 61.816934 162.669508 97.082826 73.648853
12695 0.1145533534 84.888297 99.065689 167.889648 157.399372 30.045302 158.973138 196.085267 30.203580 198.744849 164.499100 32.024261 167.027447 180.479279 157.529689 197.948295 157.856707 191.085052 161.508363 191.264830 142.758023 156.721685 125.606394 149.794693 126.192812 145.136598 137.541424 220.241043 30.044614 60.897952 161.606186 96.630222 74.602356
12696 0.1144649909 84.553066 99.050989 167.755202 157.267999 30.325503 159.428415 196.461521 30.000000 198.872113 165.221480 30.964169 164.099611 182.212976 156.565623 199.852105 158.437998 190.953184 164.063645 191.330892 141.641882 157.531482 125.353183 151.539579 125.854810 145.742262 137.284003 218.227861 30.180867 60.316079 163.149589 98.651134 73.521470
12697 0.1145463916 83.448992 98.669572 168.100251 158.770809 30.720339 158.559225 194.243773 30.000000 200.104775 165.821289 32.560519 163.398655 182.181277 156.153977 198.382415 157.472187 191.439402 164.357930 192.740961 141.107799 158.156035 124.240409 151.479096 124.390132 147.103397 134.100084 219.918773 30.000000 60.653033 162.134426 100.146103 73.611783
12698 0.1145795811 84.574121 97.456663 168.212916 157.604178 30.000000 160.550500 194.950779 30.642966 198.515135 166.084413 32.631019 162.006273 184.665685 156.923177 200.800371 156.343352 193.088375 163.511429 191.010854 142.280866 156.452211 125.324927 148.383265 126.003977 145.902507 137.242197 219.218364 30.000000 62.059184 162.310769 96.625522 73.871164
12699 0.1144346940 85.593791 96.665809 167.723255 156.620742 30.000000 160.067648 196.889565 30.000000 198.771977 165.168215 31.077480 163.986010 182.099494 157.449779 199.771195 159.456282 192.483608 161.956097 192.894222 140.630072 156.909646 125.713560 149.652868 125.658792 145.952661 135.464202 220.213675 30.023446 60.355866 162.709965 97.510528 74.437243
12700 0.1145574194 83.307070 98.845743 167.483247 157.722844 30.420773 158.813356 195.513711 30.000000 200.918981 165.490284 30.265547 164.015824 183.959107 156.068128 200.098561 157.093704 191.037056 161.500567 191.376108 140.698988 157.037951 125.936527 148.236838 127.775952 144.990028 137.576763 219.881009 30.000000 61.176023 161.626134 96.906824 73.829384
12701 0.1145715655 83.714055 98.996601 166.925200 156.762594 31.374851 159.472089 195.795502 30.000000 199.258397 167.688715 30.000000 165.349269 181.042024 156.380561 198.761043 158.987712 190.729939 162.739549 190.222650 141.617800 157.346886 126.805237 151.653277 124.478553 146.097503 136.448110 217.897997 30.200991 60.859390 161.793549 98.937630 73.727472
12702 0.1144690134 83.706055 99.155359 166.663177 157.162565 31.757917 158.875522 197.642038 30.000000 199.056444 165.980994 31.249833 165.405559 182.851401 157.607730 199.155612 157.706142 189.139426 163.275910 192.076192 140.967125 156.734834 125.634326 150.711059 124.372129 145.861591 137.345877 218.819216 30.000000 62.571560 161.760444 97.907701 73.226979
12703 0.1145541949 84.115364 99.428779 165.635223 155.731510 30.360236 158.618386 197.318377 30.284002 198.471608 164.480545 31.610289 164.276303 181.910084 156.670677 199.464773 158.938291 191.647208 161.726430 191.517542 141.514486 158.172404 126.457035 150.291775 125.573132 146.058313 136.061372 218.983231 30.000000 61.868557 163.188430 96.631201 73.225865
12704 0.1146865625 84.190963 99.295909 167.623054 158.597637 30.633271 157.444339 195.791202 30.000000 198.690354 164.310566 31.298355 164.188144 181.281317 158.434744 199.473302 157.702144 190.955414 163.483098 192.357585 141.568655 158.542622 124.235771 152.345918 125.538619 146.647240 136.785392 219.585038 30.144308 63.407896 161.670654 99.823316 72.527955
12705 0.1145600340 83.192867 100.738503 165.757527 157.762166 30.000000 158.630252 195.881209 30.000000 199.842753 167.498402 31.107881 163.166331 183.529364 156.182313 199.313983 157.338021 188.963607 162.851155 191.331590 140.537337 158.746515 125.138750 150.679525 124.760372 147.203879 137.050734 220.302061 30.000000 63.309311 161.883240 98.219260 73.617824
12706 0.1147051146 85.011693 98.749981 166.264205 156.658687 30.000000 157.756946 196.418675 30.000000 199.729876 167.505829 30.167477 166.012603 181.496835 157.638842 199.431894 158.550168 190.582205 162.547406 191.580262 140.689003 159.231110 126.099237 151.023117 125.232975 145.401744 136.099896 219.290839 30.000000 61.487187 162.180241 97.293360 75.047677
12707 0.1145277542 83.176738 99.436563 166.622703 156.751794 30.000000 157.941092 196.759972 30.000000 198.883586 165.056726 30.072993 164.658885 181.894737 157.572193 200.073940 157.893265 191.582374 161.822726 191.280670 141.462140 157.880392 127.004092 152.811339 124.774720 144.654964 135.595445 218.969262 30.000000 63.472490 161.575326 99.425275 73.410383
12708 0.1145857637 84.353460 99.528488 166.629396 155.832055 30.000000 160.845730 196.760383 30.000000 200.332940 165.535563 30.000000 164.926764 181.776845 156.001677 200.167791 158.791472 192.092124 164.582335 192.968779 141.249721 158.410636 123.784975 151.161276 125.229438 144.900668 135.212849 220.480857 30.583072 61.404351 163.013724 98.091568 73.101071
12709 0.1144642901 84.055527 98.385742 166.331097 157.611343 30.000000 159.535586 195.822111 30.000000 199.851886 166.721393 30.000000 164.354771 182.648190 156.560164 200.284527 158.505184 191.327888 162.417448 189.909751 140.579334 158.019016 124.027451 151.051768 124.590564 148.306180 135.940873 218.731737 30.000000 61.480277 163.402031 97.890776 73.461443
12710 0.1144605999 82.846565 98.187532 167.869750 155.749739 30.000000 159.914091 196.146336 30.000000 198.992268 165.370609 30.303645 163.932823 181.885767 156.355158 199.354472 158.142483 191.355250 163.472616 191.037094 141.273053 156.305636 126.120133 150.155485 124.601056 146.989113 137.004749 219.533633 30.000000 62.295487 162.790394 97.966011 73.467060
