evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3852 0.1173441963 88.942031 137.093212 207.914107 159.612047 172.280030 128.459177 148.038119 133.649770 95.485537 72.677597
3853 0.1173651626 87.631965 137.051400 205.910319 160.877978 174.260597 127.694540 148.186782 133.809995 95.501223 72.959441
3854 0.1173573601 88.619643 136.979483 206.773745 158.623396 173.822984 128.624503 147.456664 133.976271 95.373405 72.682867
3855 0.1173582855 88.886069 137.507190 207.007878 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3856 0.1174141486 89.697893 138.518870 207.818911 157.530044 173.852105 128.235987 148.471613 134.194807 96.648399 72.868756
3857 0.1173883773 90.249232 138.167723 208.084724 159.114564 173.318288 128.615882 148.239862 132.940626 96.375367 73.176486
3858 0.1174252024 86.851420 136.789668 206.544251 158.364874 173.391351 128.688295 147.548043 134.290690 95.755277 73.105214
3859 0.1174416936 88.752435 137.513661 208.450983 158.632670 173.898791 128.190698 148.047681 135.288084 95.756557 72.900683
3860 0.1174966767 88.008116 137.291349 206.640749 158.619667 173.834434 127.052111 147.370613 133.051728 95.710133 73.946189
3861 0.1173531926 88.193539 137.682906 206.758111 158.557728 173.374388 128.793468 146.429595 133.954985 95.329921 72.668565
3862 0.1173539349 89.851944 138.046417 207.908541 158.938664 172.836779 128.390634 147.167894 134.554990 95.030065 72.957240
3863 0.1173722927 88.737849 137.111052 207.602537 160.373989 174.334575 129.196233 146.825971 133.514439 95.949098 72.331271
3864 0.1173640154 88.460534 138.073403 206.227313 159.137671 174.852947 129.034040 145.911339 133.496215 96.226001 72.646132
3865 0.1173974045 88.810902 137.333425 208.258771 158.278027 172.763511 129.274991 148.808178 133.627974 94.911135 72.520590
3866 0.1173716514 87.415871 138.400482 207.334153 159.056783 173.435272 128.856413 147.969036 134.394049 95.642166 72.693139
3867 0.1173637260 88.509787 137.438212 207.914107 158.851482 172.280030 128.459177 147.338388 133.649770 95.485537 72.253381
3868 0.1173528948 87.631965 137.051400 208.200299 160.135254 173.625346 128.955961 147.700772 133.809995 96.089862 72.495429
3869 0.1173569149 89.048646 136.979483 206.773745 158.623396 173.713520 128.948274 147.456664 133.976271 95.785771 72.682867
3870 0.1173804151 88.886069 136.769154 207.007878 159.889625 173.757137 128.985258 147.672213 134.345639 96.355296 72.713570
3871 0.1173609326 87.377307 138.518870 206.463556 161.280722 173.852105 127.839465 148.471613 132.899591 96.648399 72.775127
3872 0.1173774738 88.974282 138.167723 206.162681 161.257095 173.318288 128.615882 148.239862 132.940626 95.218435 73.176486
3873 0.1173644092 88.312685 136.789668 206.544251 160.555644 173.391351 128.688295 147.237680 133.084325 95.755277 73.105214
3874 0.1173572564 88.752435 138.058917 205.324889 159.810569 173.171148 129.390027 148.047681 133.624168 95.756557 72.900683
3875 0.1173576541 88.008116 137.291349 206.640749 158.619667 173.006452 129.741585 147.370613 133.051728 96.185750 72.585427
3876 0.1173383128 88.193539 137.846195 208.128687 158.557728 173.374388 128.793468 147.573105 133.509166 95.524057 72.668565
3877 0.1173539349 89.851944 138.046417 207.908541 158.938664 172.836779 128.390634 147.167894 134.554990 95.030065 72.957240
3878 0.1173516229 87.773141 137.111052 207.602537 160.373989 174.334575 128.252651 146.825971 133.514439 96.434141 72.331271
3879 0.1173640154 88.460534 138.073403 206.227313 159.137671 174.852947 129.034040 145.911339 133.496215 96.226001 72.646132
3880 0.1173517099 88.810902 136.819420 208.258771 160.596860 172.777443 129.274991 146.496508 133.627974 96.491910 72.520590
3881 0.1173615201 87.415871 138.400482 207.334153 160.622736 173.786011 128.856413 145.948282 134.394049 95.642166 72.693139
3882 0.1173441963 88.942031 137.093212 207.914107 159.612047 172.280030 128.459177 148.038119 133.649770 95.485537 72.677597
3883 0.1173528948 87.631965 137.051400 208.200299 160.135254 173.625346 128.955961 147.700772 133.809995 96.089862 72.495429
3884 0.1173569149 89.048646 136.979483 206.773745 158.623396 173.713520 128.948274 147.456664 133.976271 95.785771 72.682867
3885 0.1173582855 88.886069 137.507190 207.007878 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3886 0.1173683421 88.683266 138.518870 206.463556 161.280722 173.852105 127.839465 148.471613 132.170572 96.648399 72.775127
3887 0.1173991080 88.289863 138.167723 206.162681 158.761666 173.318288 128.500154 145.934997 132.940626 95.218435 73.176486
3888 0.1176332380 88.312685 136.789668 207.921362 158.437036 173.391351 128.799561 146.234836 131.908356 95.755277 74.497612
3889 0.1173967020 87.913905 138.058917 206.273665 160.630006 173.171148 130.595817 147.812224 132.794264 95.756557 72.900683
3890 0.1173689941 88.481353 137.712668 206.640749 158.619667 173.962108 129.741585 146.175556 133.356872 95.512622 72.846475
3891 0.1173667366 89.594474 137.846195 206.720928 160.826060 173.374388 127.687025 147.573105 133.509166 95.524057 72.659323
3892 0.1175250250 89.851944 138.046417 208.775804 159.297034 172.560043 128.390634 146.753273 133.731884 95.030065 71.501812
3893 0.1173566016 88.794783 137.111052 208.145856 158.264294 172.893930 128.844223 147.814238 132.474504 96.434141 72.331271
3894 0.1174311090 90.207727 137.699362 206.227313 159.137671 174.390182 128.484847 148.412772 131.977446 95.717806 72.646132
3895 0.1174050189 88.810902 136.819420 208.258771 160.220322 173.334616 128.921651 146.833154 133.627974 93.938139 73.112004
3896 0.1173482741 88.700611 138.400482 207.334153 160.622736 172.410750 128.856413 145.948282 134.394049 96.088458 72.693139
3897 0.1173952211 88.942031 137.093212 206.110266 157.819342 172.280030 128.459177 148.038119 132.646391 95.485537 72.677597
3898 0.1173760279 89.133919 137.051400 208.278057 160.135254 173.625346 129.157561 147.409183 133.809995 95.035874 72.678399
3899 0.1173727788 89.048646 137.348778 207.183610 158.266994 173.713520 128.948274 148.405409 133.976271 95.972740 72.569000
3900 0.1174065499 88.819370 138.682824 206.436978 160.703143 171.926917 128.985258 148.171904 134.345639 96.073599 73.070550
3901 0.1173609326 87.377307 138.518870 206.463556 161.280722 173.852105 127.839465 148.471613 132.899591 96.648399 72.775127
3902 0.1173774738 88.974282 138.167723 206.162681 161.257095 173.318288 128.615882 148.239862 132.940626 95.218435 73.176486
3903 0.1173644092 88.312685 136.789668 206.544251 160.555644 173.391351 128.688295 147.237680 133.084325 95.755277 73.105214
3904 0.1173572564 88.752435 138.058917 205.324889 159.810569 173.171148 129.390027 148.047681 133.624168 95.756557 72.900683
3905 0.1173576541 88.008116 137.291349 206.640749 158.619667 173.006452 129.741585 147.370613 133.051728 96.185750 72.585427
3906 0.1173383128 88.193539 137.846195 208.128687 158.557728 173.374388 128.793468 147.573105 133.509166 95.524057 72.668565
3907 0.1173539349 89.851944 138.046417 207.908541 158.938664 172.836779 128.390634 147.167894 134.554990 95.030065 72.957240
3908 0.1173516229 87.773141 137.111052 207.602537 160.373989 174.334575 128.252651 146.825971 133.514439 96.434141 72.331271
3909 0.1173640154 88.460534 138.073403 206.227313 159.137671 174.852947 129.034040 145.911339 133.496215 96.226001 72.646132
3910 0.1173517099 88.810902 136.819420 208.258771 160.596860 172.777443 129.274991 146.496508 133.627974 96.491910 72.520590
3911 0.1173482741 88.700611 138.400482 207.334153 160.622736 172.410750 128.856413 145.948282 134.394049 96.088458 72.693139
3912 0.1173441963 88.942031 137.093212 207.914107 159.612047 172.280030 128.459177 148.038119 133.649770 95.485537 72.677597
3913 0.1173528948 87.631965 137.051400 208.200299 160.135254 173.625346 128.955961 147.700772 133.809995 96.089862 72.495429
3914 0.1173569149 89.048646 136.979483 206.773745 158.623396 173.713520 128.948274 147.456664 133.976271 95.785771 72.682867
3915 0.1173582855 88.886069 137.507190 207.007878 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3916 0.1173506540 87.987633 138.518870 206.463556 158.866530 173.852105 128.674307 145.695088 133.770578 96.648399 72.775127
3917 0.1173886750 88.974282 138.167723 206.162681 160.795800 173.318288 128.615882 148.125405 132.940626 96.789473 73.176486
3918 0.1173943991 88.312685 138.792724 206.544251 160.555644 173.391351 128.941581 145.568979 134.174277 96.657212 73.105214
3919 0.1173766848 89.707675 138.058917 205.324889 159.810569 173.171148 128.133579 148.047681 133.624168 95.756557 73.279560
3920 0.1174021797 89.050474 137.291349 206.296743 158.619667 173.006452 129.741585 149.494441 133.051728 96.450407 72.585427
3921 0.1173429635 88.193539 137.291379 208.128687 158.557728 173.563921 128.793468 147.573105 133.509166 96.309791 72.668565
3922 0.1177379491 89.851944 138.753828 207.358839 158.938664 174.098109 128.390634 146.362668 134.339687 95.030065 70.789073
3923 0.1174772300 87.773141 137.111052 206.967664 160.373989 174.334575 130.777061 147.766688 134.563013 96.353743 72.331271
3924 0.1173688006 88.460534 138.073403 209.085897 159.137671 174.852947 129.034040 145.911339 133.047025 96.386579 72.646132
3925 0.1175551907 88.810902 136.819420 207.003505 160.596860 172.777443 129.217897 146.496508 133.627974 96.356602 74.112722
3926 0.1173456202 88.700611 138.400482 207.334153 160.622736 172.383762 128.856413 145.948282 133.595242 96.088458 72.447128
3927 0.1173520664 87.282425 139.098226 208.236517 159.566100 172.280030 128.705696 148.038119 133.649770 95.162815 72.677597
3928 0.1174175268 88.218164 137.051400 206.900409 158.160746 172.403423 128.955961 146.534382 132.344192 96.089862 73.095746
3929 0.1173516877 88.162844 139.412594 206.773745 158.574449 173.713520 128.948274 147.456664 133.976271 95.785771 72.277494
3930 0.1173458493 87.878710 138.434779 208.738787 159.889625 173.757137 128.949798 146.293209 133.916330 96.497261 72.575368
3931 0.1173506540 87.987633 138.518870 206.463556 158.866530 173.852105 128.674307 145.695088 133.770578 96.648399 72.775127
3932 0.1173774738 88.974282 138.167723 206.162681 161.257095 173.318288 128.615882 148.239862 132.940626 95.218435 73.176486
3933 0.1173644092 88.312685 136.789668 206.544251 160.555644 173.391351 128.688295 147.237680 133.084325 95.755277 73.105214
3934 0.1173572564 88.752435 138.058917 205.324889 159.810569 173.171148 129.390027 148.047681 133.624168 95.756557 72.900683
3935 0.1173576541 88.008116 137.291349 206.640749 158.619667 173.006452 129.741585 147.370613 133.051728 96.185750 72.585427
3936 0.1173383128 88.193539 137.846195 208.128687 158.557728 173.374388 128.793468 147.573105 133.509166 95.524057 72.668565
3937 0.1173539349 89.851944 138.046417 207.908541 158.938664 172.836779 128.390634 147.167894 134.554990 95.030065 72.957240
3938 0.1173516229 87.773141 137.111052 207.602537 160.373989 174.334575 128.252651 146.825971 133.514439 96.434141 72.331271
3939 0.1173640154 88.460534 138.073403 206.227313 159.137671 174.852947 129.034040 145.911339 133.496215 96.226001 72.646132
3940 0.1173517099 88.810902 136.819420 208.258771 160.596860 172.777443 129.274991 146.496508 133.627974 96.491910 72.520590
3941 0.1173456202 88.700611 138.400482 207.334153 160.622736 172.383762 128.856413 145.948282 133.595242 96.088458 72.447128
3942 0.1173441963 88.942031 137.093212 207.914107 159.612047 172.280030 128.459177 148.038119 133.649770 95.485537 72.677597
3943 0.1173528948 87.631965 137.051400 208.200299 160.135254 173.625346 128.955961 147.700772 133.809995 96.089862 72.495429
3944 0.1173516877 88.162844 139.412594 206.773745 158.574449 173.713520 128.948274 147.456664 133.976271 95.785771 72.277494
3945 0.1173458493 87.878710 138.434779 208.738787 159.889625 173.757137 128.949798 146.293209 133.916330 96.497261 72.575368
3946 0.1176401054 90.053008 138.518870 206.463556 158.905379 173.852105 128.674307 148.260875 134.629317 96.648399 73.802641
3947 0.1174331709 88.974282 136.782496 208.049624 157.977508 173.318288 128.555971 148.239862 134.858329 95.321569 73.176486
3948 0.1173441130 88.543055 137.303573 207.562083 160.555644 172.479979 128.820368 147.186687 133.084325 96.304179 72.368914
3949 0.1176143748 89.196587 138.058917 205.324889 159.810569 172.878870 129.390027 148.243360 133.922389 95.756557 74.354900
3950 0.1174033577 88.008116 137.291349 206.640749 158.619667 173.006452 129.741585 147.370613 134.865718 94.881351 72.585427
3951 0.1174663888 88.193539 137.846195 208.128687 158.557728 173.374388 127.864226 146.609790 131.782178 95.524057 72.668565
3952 0.1173596145 88.569066 138.046417 208.622081 158.938664 173.915973 128.390634 147.167894 134.554990 95.402256 72.957240
3953 0.1173586571 87.773141 137.402415 209.113025 160.373989 173.801767 127.849704 146.825971 133.514439 95.998429 72.331271
3954 0.1173212004 88.460534 139.274703 206.227313 159.137671 173.219537 128.111278 148.231638 133.496215 96.226001 72.771220
3955 0.1174840061 88.112537 139.961674 208.258771 160.596860 174.187618 128.403712 146.496508 134.575526 96.491910 73.294476
3956 0.1174610876 88.700611 138.400482 206.217764 157.683111 172.383762 128.303571 146.178812 133.595242 94.208109 72.447128
3957 0.1173751037 88.942031 139.225508 205.868133 158.680526 173.630067 128.459177 146.361707 133.649770 97.159916 73.049518
3958 0.1173470844 87.631965 139.442635 208.200299 157.835726 174.338050 126.451930 147.700772 133.305787 96.534573 72.495429
3959 0.1173485416 88.162844 139.412594 207.791253 159.129108 173.374925 128.948274 147.456709 133.976271 95.830387 72.873208
3960 0.1173825470 87.878710 138.434779 208.738787 158.643872 174.363564 128.949798 147.296863 134.019981 96.497261 71.976381
3961 0.1173506540 87.987633 138.518870 206.463556 158.866530 173.852105 128.674307 145.695088 133.770578 96.648399 72.775127
3962 0.1173774738 88.974282 138.167723 206.162681 161.257095 173.318288 128.615882 148.239862 132.940626 95.218435 73.176486
3963 0.1173441130 88.543055 137.303573 207.562083 160.555644 172.479979 128.820368 147.186687 133.084325 96.304179 72.368914
3964 0.1173572564 88.752435 138.058917 205.324889 159.810569 173.171148 129.390027 148.047681 133.624168 95.756557 72.900683
3965 0.1173576541 88.008116 137.291349 206.640749 158.619667 173.006452 129.741585 147.370613 133.051728 96.185750 72.585427
3966 0.1173383128 88.193539 137.846195 208.128687 158.557728 173.374388 128.793468 147.573105 133.509166 95.524057 72.668565
3967 0.1173539349 89.851944 138.046417 207.908541 158.938664 172.836779 128.390634 147.167894 134.554990 95.030065 72.957240
3968 0.1173516229 87.773141 137.111052 207.602537 160.373989 174.334575 128.252651 146.825971 133.514439 96.434141 72.331271
3969 0.1173212004 88.460534 139.274703 206.227313 159.137671 173.219537 128.111278 148.231638 133.496215 96.226001 72.771220
3970 0.1173517099 88.810902 136.819420 208.258771 160.596860 172.777443 129.274991 146.496508 133.627974 96.491910 72.520590
3971 0.1173456202 88.700611 138.400482 207.334153 160.622736 172.383762 128.856413 145.948282 133.595242 96.088458 72.447128
3972 0.1173441963 88.942031 137.093212 207.914107 159.612047 172.280030 128.459177 148.038119 133.649770 95.485537 72.677597
3973 0.1173470844 87.631965 139.442635 208.200299 157.835726 174.338050 126.451930 147.700772 133.305787 96.534573 72.495429
3974 0.1173485416 88.162844 139.412594 207.791253 159.129108 173.374925 128.948274 147.456709 133.976271 95.830387 72.873208
3975 0.1173458493 87.878710 138.434779 208.738787 159.889625 173.757137 128.949798 146.293209 133.916330 96.497261 72.575368
3976 0.1173457685 89.464203 138.798488 206.799529 158.866530 173.852105 128.674307 145.695088 133.770578 96.332410 72.276676
3977 0.1174322011 88.974282 138.172740 206.162681 160.130993 173.318288 126.959776 146.773712 132.717917 95.218435 73.176486
3978 0.1174002129 88.543055 137.350001 206.898918 160.555644 172.479979 129.784223 149.021702 133.085097 95.534716 72.368914
3979 0.1173684386 88.752435 138.058917 205.324889 159.909486 172.978763 129.390027 148.047681 132.547065 95.544326 72.900683
