evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4021 0.1162488992 83.110973 148.714417 30.054241 184.831320 30.019739 159.241872 153.921489 131.976044 95.964711 71.954984
4022 0.1162556126 83.413328 148.999754 30.000000 185.062946 30.000000 159.225176 153.804668 131.894034 95.505252 72.451033
4023 0.1162707060 82.283694 149.101380 30.000000 183.289585 30.000000 158.746842 152.238074 133.008239 94.523542 72.735689
4024 0.1162516416 84.581719 148.180383 30.000000 184.195139 30.000000 159.625705 152.649277 131.535417 95.475171 72.104721
4025 0.1162371007 83.971778 148.971225 30.033959 184.485158 30.000000 159.531073 152.314188 132.053491 95.890337 71.942938
4026 0.1162518131 83.149730 149.275219 30.000000 184.110953 30.000000 160.005159 151.216371 131.804981 97.158655 71.354986
4027 0.1162897881 84.487465 149.451009 30.000000 182.415383 30.000000 159.896523 153.065180 132.637496 93.594686 73.133642
4028 0.1162554831 82.600229 147.422909 30.000000 184.700461 30.122437 159.592672 152.609866 131.420705 95.639205 72.082388
4029 0.1162799466 83.671984 149.010953 30.111561 184.415229 30.226403 159.359935 152.206591 132.668020 95.388020 72.596731
4030 0.1162550883 82.412497 148.658020 30.000000 184.555069 30.000000 157.710708 153.812299 132.724546 94.504494 72.035235
4031 0.1162307197 82.909054 148.452476 30.000000 183.395216 30.000000 159.544509 152.847190 131.916219 96.537196 71.717287
4032 0.1162880009 83.309110 149.254930 30.037035 184.253550 30.250834 159.725470 153.712417 132.057606 94.056364 72.237513
4033 0.1162718427 83.619326 148.865226 30.000000 184.420434 30.011631 159.593641 152.750467 132.784471 93.030040 72.996345
4034 0.1162363751 82.694333 149.206589 30.000000 184.918758 30.000000 158.926924 152.409118 132.559380 94.798838 72.104930
4035 0.1162420956 83.523252 148.504403 30.000000 184.585947 30.000000 158.106778 152.151943 132.370771 94.759441 72.553951
4036 0.1163711154 83.110973 148.714417 30.000000 184.831320 30.152801 160.864918 152.428668 133.249023 95.964711 71.097141
4037 0.1165439738 83.413328 148.999754 30.000000 185.062946 30.000000 159.087475 151.747608 131.894034 95.505252 70.302430
4038 0.1165562026 82.283694 147.802850 30.000000 183.289585 30.000000 159.149688 152.781738 133.008239 94.523542 70.462978
4039 0.1164247176 81.951616 148.180383 30.000000 184.195139 30.000000 159.625705 152.649277 131.535417 95.475171 70.760308
4040 0.1162785225 83.971778 148.632317 30.547255 184.628756 30.000000 158.029848 152.314188 132.207426 95.890337 71.942938
4041 0.1162536908 82.353728 149.275219 30.000000 184.650581 30.000000 160.005159 151.216371 132.682160 95.234712 72.320720
4042 0.1163839100 83.348657 149.451009 30.000000 183.591645 30.000000 159.896523 153.046893 131.798984 93.594686 71.630374
4043 0.1162626766 82.652011 148.297521 30.000000 184.700461 30.122437 159.592672 152.780559 131.420705 94.858157 72.082388
4044 0.1162608462 83.671984 147.893061 30.059401 184.415229 30.000000 158.745968 152.206591 132.668020 95.388020 72.596731
4045 0.1163305429 82.412497 149.161391 30.000000 184.555069 31.105005 157.710708 153.786145 132.724546 95.050757 72.024352
4046 0.1162767998 82.909054 148.452476 30.000000 183.395216 30.000000 159.544509 152.847190 130.621504 95.867521 71.717287
4047 0.1163269404 83.875948 146.926276 30.037035 184.253550 30.540934 158.811533 153.712417 132.316219 96.453869 72.237513
4048 0.1163775190 82.204908 148.865226 30.000000 184.214833 30.065490 159.593641 153.731711 132.784471 93.030040 71.791728
4049 0.1163340744 82.694333 149.206589 30.000000 183.107492 30.000000 159.377737 154.568801 131.277665 93.448321 72.104930
4050 0.1163690187 83.523252 148.504403 30.000000 184.585947 30.286454 158.106778 153.588852 131.918041 94.767617 71.170667
4051 0.1162488992 83.110973 148.714417 30.054241 184.831320 30.019739 159.241872 153.921489 131.976044 95.964711 71.954984
4052 0.1162556126 83.413328 148.999754 30.000000 185.062946 30.000000 159.225176 153.804668 131.894034 95.505252 72.451033
4053 0.1162707060 82.283694 149.101380 30.000000 183.289585 30.000000 158.746842 152.238074 133.008239 94.523542 72.735689
4054 0.1162516416 84.581719 148.180383 30.000000 184.195139 30.000000 159.625705 152.649277 131.535417 95.475171 72.104721
4055 0.1162371007 83.971778 148.971225 30.033959 184.485158 30.000000 159.531073 152.314188 132.053491 95.890337 71.942938
4056 0.1162518131 83.149730 149.275219 30.000000 184.110953 30.000000 160.005159 151.216371 131.804981 97.158655 71.354986
4057 0.1162897881 84.487465 149.451009 30.000000 182.415383 30.000000 159.896523 153.065180 132.637496 93.594686 73.133642
4058 0.1162554831 82.600229 147.422909 30.000000 184.700461 30.122437 159.592672 152.609866 131.420705 95.639205 72.082388
4059 0.1162608462 83.671984 147.893061 30.059401 184.415229 30.000000 158.745968 152.206591 132.668020 95.388020 72.596731
4060 0.1162550883 82.412497 148.658020 30.000000 184.555069 30.000000 157.710708 153.812299 132.724546 94.504494 72.035235
4061 0.1162307197 82.909054 148.452476 30.000000 183.395216 30.000000 159.544509 152.847190 131.916219 96.537196 71.717287
4062 0.1162880009 83.309110 149.254930 30.037035 184.253550 30.250834 159.725470 153.712417 132.057606 94.056364 72.237513
4063 0.1162718427 83.619326 148.865226 30.000000 184.420434 30.011631 159.593641 152.750467 132.784471 93.030040 72.996345
4064 0.1162363751 82.694333 149.206589 30.000000 184.918758 30.000000 158.926924 152.409118 132.559380 94.798838 72.104930
4065 0.1162420956 83.523252 148.504403 30.000000 184.585947 30.000000 158.106778 152.151943 132.370771 94.759441 72.553951
4066 0.1164135085 83.390965 148.714417 30.054241 184.831320 30.000000 159.423556 152.964853 130.750884 95.069765 71.152723
4067 0.1162781317 83.413328 149.647323 30.000000 185.062946 30.000000 159.225176 154.219011 131.894034 95.505252 72.426632
4068 0.1162913256 82.249872 149.101380 30.000000 183.523086 30.243922 158.872293 153.335273 133.008239 94.523542 72.735689
4069 0.1164276119 84.581719 148.180383 30.000000 184.195139 30.000000 159.387971 151.014540 131.535417 95.475171 71.043620
4070 0.1163253500 83.971778 149.483090 30.033959 184.485158 30.401272 159.553388 152.746779 132.053491 97.479528 71.942938
4071 0.1165615556 83.149730 149.090368 30.000000 181.755993 30.543192 160.005159 153.761373 131.804981 97.158655 73.264351
4072 0.1163185570 84.487465 147.942965 30.000000 184.199837 30.047575 159.896523 152.579407 132.637496 94.862049 73.133642
4073 0.1162832491 84.724313 149.232326 30.000000 184.700461 30.000000 159.592672 153.856111 131.420705 95.639205 72.082388
4074 0.1162516424 83.671984 147.893061 30.042410 184.535654 30.000000 158.745968 152.206591 131.750337 95.190956 72.596731
4075 0.1164747253 84.376119 147.645775 30.000000 184.555069 30.000000 158.769302 152.869767 131.378448 96.999881 73.353961
4076 0.1162437804 84.135558 149.303527 30.000000 184.029930 30.000000 159.783009 152.168762 132.185009 96.190347 71.717287
4077 0.1162735454 81.834560 149.254930 30.037035 184.747039 30.000000 158.956310 153.712417 131.908640 94.056364 72.738530
4078 0.1163479589 83.619326 149.131770 30.340548 184.777385 30.809673 158.655553 152.750467 132.784471 95.908577 72.232930
4079 0.1162323708 82.694333 149.206589 30.000000 183.713818 30.000000 158.926924 152.409118 132.559380 94.798838 72.468608
4080 0.1163303202 82.672364 146.982225 30.000000 184.585947 30.000000 158.106778 152.151943 132.370771 96.293754 72.553951
4081 0.1162488992 83.110973 148.714417 30.054241 184.831320 30.019739 159.241872 153.921489 131.976044 95.964711 71.954984
4082 0.1162556126 83.413328 148.999754 30.000000 185.062946 30.000000 159.225176 153.804668 131.894034 95.505252 72.451033
4083 0.1162707060 82.283694 149.101380 30.000000 183.289585 30.000000 158.746842 152.238074 133.008239 94.523542 72.735689
4084 0.1162516416 84.581719 148.180383 30.000000 184.195139 30.000000 159.625705 152.649277 131.535417 95.475171 72.104721
4085 0.1162371007 83.971778 148.971225 30.033959 184.485158 30.000000 159.531073 152.314188 132.053491 95.890337 71.942938
4086 0.1162518131 83.149730 149.275219 30.000000 184.110953 30.000000 160.005159 151.216371 131.804981 97.158655 71.354986
4087 0.1162897881 84.487465 149.451009 30.000000 182.415383 30.000000 159.896523 153.065180 132.637496 93.594686 73.133642
4088 0.1162554831 82.600229 147.422909 30.000000 184.700461 30.122437 159.592672 152.609866 131.420705 95.639205 72.082388
4089 0.1162516424 83.671984 147.893061 30.042410 184.535654 30.000000 158.745968 152.206591 131.750337 95.190956 72.596731
4090 0.1162550883 82.412497 148.658020 30.000000 184.555069 30.000000 157.710708 153.812299 132.724546 94.504494 72.035235
4091 0.1162307197 82.909054 148.452476 30.000000 183.395216 30.000000 159.544509 152.847190 131.916219 96.537196 71.717287
4092 0.1162735454 81.834560 149.254930 30.037035 184.747039 30.000000 158.956310 153.712417 131.908640 94.056364 72.738530
4093 0.1162718427 83.619326 148.865226 30.000000 184.420434 30.011631 159.593641 152.750467 132.784471 93.030040 72.996345
4094 0.1162323708 82.694333 149.206589 30.000000 183.713818 30.000000 158.926924 152.409118 132.559380 94.798838 72.468608
4095 0.1162420956 83.523252 148.504403 30.000000 184.585947 30.000000 158.106778 152.151943 132.370771 94.759441 72.553951
4096 0.1163679789 82.357307 148.714417 30.851647 182.189513 30.019739 160.243330 152.433752 131.976044 95.964711 72.679846
4097 0.1162357838 83.413328 149.954666 30.000000 183.879741 30.000000 158.222233 153.938426 131.894034 95.505252 72.451033
4098 0.1162993228 82.283694 149.101380 30.074212 185.135106 30.000000 160.442922 152.247370 131.270313 94.523542 72.457559
4099 0.1163066637 81.648869 148.860892 30.000000 182.955766 30.300471 159.625705 152.649277 132.650575 95.475171 71.577000
4100 0.1163010768 83.308068 148.971225 30.626149 184.485158 30.306489 159.327887 152.314188 132.153006 95.423173 71.942938
4101 0.1163056001 83.149730 149.399829 30.859314 184.110953 30.000000 159.336424 151.216371 131.804981 96.434647 71.961080
4102 0.1163914808 84.487465 147.453477 31.074668 184.408561 30.000000 159.896523 153.065180 131.728238 93.594686 73.133642
4103 0.1163611285 82.877235 147.422909 30.436095 184.770850 30.000000 159.592672 152.795311 132.826470 97.003211 72.105053
4104 0.1164509720 83.671984 148.185963 30.042410 184.535654 30.000000 158.745968 151.749475 131.950992 98.409158 72.596731
4105 0.1162845658 83.695985 149.984052 30.000000 184.555069 30.000000 157.710708 153.812299 133.076076 94.504494 72.849606
4106 0.1162276826 83.173351 148.452476 30.000000 183.395216 30.000000 159.544509 152.847190 131.916219 96.537196 71.717287
4107 0.1163239555 81.834560 149.254930 30.122718 184.747039 30.403134 158.956310 153.712417 131.908640 97.294198 71.365759
4108 0.1163091128 81.932263 148.442621 30.000000 184.420434 30.066033 159.593641 151.119248 132.784471 93.030040 72.996345
4109 0.1162336750 82.694333 149.206589 30.000000 183.713818 30.000000 159.828998 152.409118 132.154905 94.798838 72.468608
4110 0.1162892977 83.523252 148.421679 30.000000 184.482783 30.000000 158.106778 151.047593 132.370771 96.043474 72.553951
4111 0.1162488992 83.110973 148.714417 30.054241 184.831320 30.019739 159.241872 153.921489 131.976044 95.964711 71.954984
4112 0.1162357838 83.413328 149.954666 30.000000 183.879741 30.000000 158.222233 153.938426 131.894034 95.505252 72.451033
4113 0.1162707060 82.283694 149.101380 30.000000 183.289585 30.000000 158.746842 152.238074 133.008239 94.523542 72.735689
4114 0.1162516416 84.581719 148.180383 30.000000 184.195139 30.000000 159.625705 152.649277 131.535417 95.475171 72.104721
4115 0.1162371007 83.971778 148.971225 30.033959 184.485158 30.000000 159.531073 152.314188 132.053491 95.890337 71.942938
4116 0.1162518131 83.149730 149.275219 30.000000 184.110953 30.000000 160.005159 151.216371 131.804981 97.158655 71.354986
4117 0.1162897881 84.487465 149.451009 30.000000 182.415383 30.000000 159.896523 153.065180 132.637496 93.594686 73.133642
4118 0.1162554831 82.600229 147.422909 30.000000 184.700461 30.122437 159.592672 152.609866 131.420705 95.639205 72.082388
4119 0.1162516424 83.671984 147.893061 30.042410 184.535654 30.000000 158.745968 152.206591 131.750337 95.190956 72.596731
4120 0.1162550883 82.412497 148.658020 30.000000 184.555069 30.000000 157.710708 153.812299 132.724546 94.504494 72.035235
4121 0.1162276826 83.173351 148.452476 30.000000 183.395216 30.000000 159.544509 152.847190 131.916219 96.537196 71.717287
4122 0.1162735454 81.834560 149.254930 30.037035 184.747039 30.000000 158.956310 153.712417 131.908640 94.056364 72.738530
4123 0.1162718427 83.619326 148.865226 30.000000 184.420434 30.011631 159.593641 152.750467 132.784471 93.030040 72.996345
4124 0.1162323708 82.694333 149.206589 30.000000 183.713818 30.000000 158.926924 152.409118 132.559380 94.798838 72.468608
4125 0.1162420956 83.523252 148.504403 30.000000 184.585947 30.000000 158.106778 152.151943 132.370771 94.759441 72.553951
4126 0.1163068042 83.731750 148.714417 30.054241 184.831320 30.019739 159.878656 152.829517 133.125016 96.399913 71.954984
4127 0.1162612164 83.413328 148.129134 30.300884 184.253222 30.042887 158.222233 153.938426 132.362191 95.629510 72.094561
4128 0.1162639222 82.283694 149.101380 30.000000 183.289585 30.000000 158.746842 152.153378 131.870376 95.589876 71.701961
4129 0.1164867503 82.646351 148.811046 30.000000 183.310583 30.000000 159.625705 153.903189 131.535417 95.585914 70.387162
4130 0.1162968769 83.267113 149.682788 30.033959 184.206138 30.000000 159.531073 151.994544 132.053491 94.107384 71.942938
4131 0.1162803338 83.149730 149.275219 30.000000 184.110953 30.000000 160.363539 151.928362 130.560829 97.158655 71.354986
4132 0.1163304261 84.487465 149.451009 30.157021 183.549352 30.066727 159.653623 152.975631 132.637496 96.546163 72.407900
4133 0.1162796803 82.107119 150.211271 30.000000 183.029180 30.000000 159.592672 152.609866 133.016264 95.639205 72.387805
4134 0.1163292467 83.067325 147.893061 30.086930 184.535654 30.292470 158.745968 152.206591 131.750337 95.190956 73.139213
4135 0.1162505639 84.331384 148.559291 30.000000 184.319654 30.000000 157.710708 153.309325 132.724546 94.504494 72.235487
4136 0.1163824915 83.173351 148.177726 30.403495 182.232014 30.000000 159.544509 152.847190 131.962496 96.537196 72.813486
4137 0.1162970484 83.722969 147.529192 30.080199 183.004832 30.000000 158.627589 152.535288 131.908640 94.619101 72.711838
4138 0.1162961840 83.619326 148.865226 30.000000 182.891224 30.011631 159.593641 152.750467 131.288822 97.030139 72.557926
4139 0.1162519109 82.694333 148.860419 30.000000 183.861718 30.000000 158.926924 152.386461 131.411681 94.798838 72.468608
4140 0.1162966206 81.626760 148.795325 30.000000 184.585947 30.000000 160.567627 152.746329 132.290304 94.759441 72.553951
4141 0.1162488992 83.110973 148.714417 30.054241 184.831320 30.019739 159.241872 153.921489 131.976044 95.964711 71.954984
4142 0.1162357838 83.413328 149.954666 30.000000 183.879741 30.000000 158.222233 153.938426 131.894034 95.505252 72.451033
4143 0.1162639222 82.283694 149.101380 30.000000 183.289585 30.000000 158.746842 152.153378 131.870376 95.589876 71.701961
4144 0.1162516416 84.581719 148.180383 30.000000 184.195139 30.000000 159.625705 152.649277 131.535417 95.475171 72.104721
4145 0.1162371007 83.971778 148.971225 30.033959 184.485158 30.000000 159.531073 152.314188 132.053491 95.890337 71.942938
4146 0.1162518131 83.149730 149.275219 30.000000 184.110953 30.000000 160.005159 151.216371 131.804981 97.158655 71.354986
4147 0.1162897881 84.487465 149.451009 30.000000 182.415383 30.000000 159.896523 153.065180 132.637496 93.594686 73.133642
4148 0.1162554831 82.600229 147.422909 30.000000 184.700461 30.122437 159.592672 152.609866 131.420705 95.639205 72.082388
4149 0.1162516424 83.671984 147.893061 30.042410 184.535654 30.000000 158.745968 152.206591 131.750337 95.190956 72.596731
4150 0.1162505639 84.331384 148.559291 30.000000 184.319654 30.000000 157.710708 153.309325 132.724546 94.504494 72.235487
4151 0.1162276826 83.173351 148.452476 30.000000 183.395216 30.000000 159.544509 152.847190 131.916219 96.537196 71.717287
4152 0.1162735454 81.834560 149.254930 30.037035 184.747039 30.000000 158.956310 153.712417 131.908640 94.056364 72.738530
4153 0.1162718427 83.619326 148.865226 30.000000 184.420434 30.011631 159.593641 152.750467 132.784471 93.030040 72.996345
4154 0.1162323708 82.694333 149.206589 30.000000 183.713818 30.000000 158.926924 152.409118 132.559380 94.798838 72.468608
