evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
9738 0.1108220227 83.925738 113.579866 178.807298 153.459186 190.214916 150.384427 34.064113 30.000000 34.513384 143.361081 169.914797 30.029598 30.013852 30.208809 164.869023 125.492290 140.514683 131.414309 94.518919 71.760364
9739 0.1108087130 83.546241 113.180862 179.721782 155.169489 192.897082 150.767481 31.397374 30.000000 33.322291 143.363607 170.132639 30.278567 30.000000 30.000000 164.828735 126.045580 140.024985 130.769190 93.609371 71.934783
9740 0.1108364826 84.017148 113.631452 178.116475 155.217181 191.253233 151.045778 31.990001 30.000000 32.313295 143.448629 170.366228 30.222956 30.003408 30.790002 164.981775 125.705321 140.475463 131.127646 94.685261 71.904394
9741 0.1109143263 82.777068 114.536747 180.160948 155.717828 192.852419 150.797434 31.207224 30.365755 33.205540 144.113036 169.602236 30.000000 30.000000 30.000000 164.421903 125.897912 140.200227 130.588078 94.066703 71.076579
9742 0.1108844834 83.463256 114.121273 179.731643 153.646137 193.256762 150.785328 32.694623 30.075850 33.207805 142.153076 170.131454 30.286906 30.115021 30.382191 164.724100 125.695669 139.683335 130.194497 94.172181 72.527122
9743 0.1108517043 82.170627 114.654569 179.914238 155.748566 192.071290 151.172900 31.241285 30.033394 33.374627 142.612063 170.517632 30.533363 30.000000 30.279887 164.944602 124.962520 140.093560 130.779771 94.136426 72.248514
9744 0.1108383542 83.238259 113.673538 178.581893 154.916464 190.538627 151.277369 30.947095 30.000000 33.447745 143.796041 169.610890 30.000000 30.004158 30.000000 164.829261 125.812025 139.527613 131.734982 93.684804 71.408645
9745 0.1108509579 83.428688 113.389019 178.908819 155.917878 192.023515 151.048761 31.678771 30.212003 33.354358 142.276421 169.796933 30.000000 30.000000 30.000000 164.818776 124.646983 140.173471 130.830219 94.349428 71.769253
9746 0.1108359371 82.543540 113.811351 178.765209 154.558312 191.824573 150.980077 32.039625 30.328211 33.738901 143.523644 169.803898 30.235844 30.000000 30.019212 164.707550 125.792280 140.279367 131.269586 93.049316 72.131013
9747 0.1109276764 83.951085 113.525472 179.055893 154.220303 191.151943 150.835401 31.810431 30.341510 34.642457 142.934628 170.014648 30.463828 30.461768 30.012926 164.012502 126.273875 141.726732 131.076021 94.471876 71.322538
9748 0.1108602164 83.661891 113.817188 179.594648 153.963924 191.748234 150.470827 32.135065 30.000000 33.872289 143.244286 169.863344 30.500643 30.000000 30.000000 165.915007 126.045582 140.451608 131.212200 93.417852 72.051456
9749 0.1109036969 83.351639 112.870417 180.178591 155.698241 192.493552 151.411601 30.896494 30.165461 33.493346 143.987865 169.463134 30.101161 30.000000 30.175278 165.154812 126.840538 140.625171 131.360102 94.231904 71.758112
9750 0.1108323208 83.133950 114.624717 180.840424 155.476412 191.852322 150.805140 30.920498 30.017598 33.385195 142.533992 171.196311 30.382172 30.000000 30.364323 164.644932 125.193820 139.480226 131.225330 94.469235 71.675654
9751 0.1109011656 83.077462 114.254714 179.049712 154.374467 192.747454 151.130965 31.181198 30.164099 33.210562 144.155012 169.835484 30.000000 30.069501 30.261454 165.405033 126.136713 139.624008 131.399559 93.486553 72.936845
9752 0.1108284545 83.370766 113.167139 179.838663 154.338631 191.995260 150.589692 30.770487 30.000000 32.107291 143.911461 170.100494 30.529546 30.000000 30.000000 164.793343 125.505172 140.672346 131.161839 94.369760 72.230916
9753 0.1108960839 84.132885 113.712470 178.608522 153.608940 190.577184 150.220610 32.470784 30.000000 34.246032 143.920043 169.908305 30.000000 30.769629 30.000000 165.277904 125.861717 140.138696 130.479775 94.463970 72.000718
9754 0.1108495225 82.223457 113.718663 178.165064 154.872794 192.611128 151.460885 32.565406 30.000000 33.869864 142.500206 170.598000 30.604296 30.099640 30.082602 164.301082 125.221835 140.343464 130.738808 94.993268 71.293304
9755 0.1108687176 83.180672 113.292845 179.094349 155.309537 189.365878 152.052006 31.864643 30.000000 32.203569 144.487371 169.963321 30.000000 30.209825 30.708335 165.109851 125.094352 141.131263 130.669914 94.190001 71.759704
9756 0.1109174740 83.530116 113.799204 180.058975 155.553267 192.493241 151.564967 33.779668 30.000000 32.904231 143.616130 169.995625 30.608585 30.000000 30.494563 165.003126 125.380720 140.111812 130.016206 94.348526 71.807926
9757 0.1110593355 84.111818 113.286507 178.778130 155.584983 193.516200 151.151667 30.591807 30.000000 32.702731 142.238897 169.788699 30.000000 31.072616 31.260004 164.881169 126.052267 140.931591 131.260720 94.727713 71.640445
9758 0.1109324526 83.925738 113.759260 180.453013 154.631063 190.214916 149.511837 34.064113 30.417047 34.513384 143.361081 169.914797 30.029598 30.013852 30.000000 164.869023 125.492290 139.434403 131.414309 93.899585 72.913542
9759 0.1108061848 83.343424 113.905609 180.027190 154.228668 192.226388 151.880505 32.755134 30.000000 32.971068 143.363607 170.132639 30.278567 30.000000 30.000000 164.828735 126.045580 139.856583 130.769190 94.788804 71.934783
9760 0.1108394473 83.225722 113.631452 179.303813 154.454277 190.743816 151.045778 31.990001 30.007880 31.915405 143.448629 170.366228 30.517667 30.087860 30.790002 163.523619 124.976672 140.475463 131.127646 94.221164 71.904394
9761 0.1108128595 83.744158 113.324664 179.291761 154.510676 190.565509 150.848867 31.202634 30.000000 32.648832 144.113036 169.602236 30.000000 30.097581 30.000000 165.115273 125.897912 140.200227 131.298134 94.034835 71.585949
9762 0.1108575928 83.463256 113.265137 179.731643 153.646137 191.454377 150.785328 32.694623 30.000000 33.464808 143.438987 169.661032 30.286906 30.115021 30.000000 165.818621 126.070246 139.655689 130.752798 94.172181 72.527122
9763 0.1108294993 82.864761 114.654569 178.541370 154.085875 192.202147 151.220747 32.805745 30.033394 33.353340 142.612063 170.517632 30.553081 30.000000 30.181796 164.944602 126.223147 139.648938 130.779771 94.056145 72.027030
9764 0.1108210624 84.034398 114.838414 178.581893 154.995130 190.538627 150.434347 31.435704 30.000000 33.415468 143.796041 169.610890 30.592115 30.004158 30.000000 164.131453 125.385308 139.527613 131.734982 93.684804 72.044926
9765 0.1108105936 83.428688 113.389019 178.908819 155.311238 191.578489 150.955201 32.977420 30.000000 33.354358 143.253279 169.796933 30.000000 30.000000 30.012984 164.818776 124.646983 140.471339 131.484242 94.276863 71.547481
9766 0.1108359371 82.543540 113.811351 178.765209 154.558312 191.824573 150.980077 32.039625 30.328211 33.738901 143.523644 169.803898 30.235844 30.000000 30.019212 164.707550 125.792280 140.279367 131.269586 93.049316 72.131013
9767 0.1108301233 83.951085 113.264478 178.476897 154.220303 191.151943 152.011419 31.005075 30.000000 32.153255 143.519642 169.921613 30.447678 30.000000 30.012926 164.012502 125.495921 141.726732 131.076021 94.471876 71.322538
9768 0.1108218647 82.812506 113.817188 178.576534 154.491055 191.291548 150.935031 32.135065 30.000000 33.825380 143.244286 169.863344 30.500643 30.000000 30.000000 165.018912 125.788016 139.110533 130.730133 94.300279 72.051456
9769 0.1108134104 83.351639 112.870417 178.747971 154.762714 191.130509 151.756299 31.621332 30.000000 33.501823 143.987865 169.339035 30.565932 30.000000 30.000000 164.736747 124.987593 140.588767 131.731695 93.655398 72.012527
9770 0.1108153994 83.133950 114.624717 180.840424 155.476412 191.852322 150.805140 30.920498 30.017598 33.385195 142.533992 170.816756 30.382172 30.000000 30.000000 164.644932 125.193820 139.480226 131.128729 94.469235 72.092864
9771 0.1108202234 83.077462 114.254714 180.014349 153.675624 191.078717 150.675032 31.146395 30.164099 33.210562 143.962336 169.835484 30.000000 30.000000 30.000000 163.619332 126.702859 140.038373 131.399559 94.321041 72.146579
9772 0.1108112866 83.370766 114.641198 179.838663 155.731728 191.995260 150.589692 30.770487 30.000000 32.817705 143.911461 169.383181 30.000000 30.000000 30.000000 164.793343 125.675832 140.309946 131.161839 94.369760 72.230916
9773 0.1108647577 83.339326 112.704432 178.608522 153.931274 190.577184 151.069405 32.470784 30.000000 32.145066 143.677738 169.403335 31.205319 30.000000 30.000000 165.277904 125.861717 140.921771 131.019688 93.902980 72.000718
9774 0.1108214841 82.959597 113.718663 178.165064 154.154766 192.611128 151.460885 32.565406 30.000000 33.243184 142.500206 170.598000 30.604296 30.099640 30.082602 164.301082 125.221835 140.343464 130.738808 94.993268 71.629487
9775 0.1108264031 83.180672 112.587634 179.066999 155.309537 189.365878 152.052006 31.864643 30.000000 33.594100 144.422619 169.963321 30.000000 30.000000 30.068134 163.526039 125.094352 141.131263 131.125353 94.190001 71.759704
9776 0.1108300357 83.548251 113.799204 178.542596 154.461871 189.819012 151.564967 33.779668 30.000000 32.568999 142.880299 169.995625 30.643045 30.160965 30.000000 165.003126 125.762323 140.486503 131.324810 94.348526 71.807926
9777 0.1108233231 84.111818 113.621831 178.778130 154.827323 189.878793 151.151667 30.591807 30.000000 32.972782 143.363756 169.788699 30.000000 30.000000 30.763473 164.537920 126.052267 140.931591 130.748460 94.727713 71.793675
9778 0.1108220227 83.925738 113.579866 178.807298 153.459186 190.214916 150.384427 34.064113 30.000000 34.513384 143.361081 169.914797 30.029598 30.013852 30.208809 164.869023 125.492290 140.514683 131.414309 94.518919 71.760364
9779 0.1108061848 83.343424 113.905609 180.027190 154.228668 192.226388 151.880505 32.755134 30.000000 32.971068 143.363607 170.132639 30.278567 30.000000 30.000000 164.828735 126.045580 139.856583 130.769190 94.788804 71.934783
9780 0.1108364826 84.017148 113.631452 178.116475 155.217181 191.253233 151.045778 31.990001 30.000000 32.313295 143.448629 170.366228 30.222956 30.003408 30.790002 164.981775 125.705321 140.475463 131.127646 94.685261 71.904394
9781 0.1108059495 83.744158 113.324664 179.291761 154.510676 191.251992 152.979246 31.202634 30.000000 33.159644 142.600786 169.602236 30.000000 30.097581 30.000000 164.848145 125.897912 140.200227 131.298134 94.034835 71.815056
9782 0.1108363050 83.463256 113.510203 179.229825 153.646137 191.454377 150.785328 31.665575 30.000000 32.829805 143.438987 169.708497 30.021520 30.049386 30.000000 165.093587 126.070246 140.052085 130.701717 94.172181 72.527122
9783 0.1108608645 84.088728 114.654569 178.541370 154.085875 192.202147 152.895193 31.355368 30.000000 32.291637 142.807460 170.517632 30.553081 30.000000 30.000000 164.081762 127.042555 139.648938 130.779771 94.056145 71.345386
9784 0.1109313515 84.158145 114.838414 179.585235 155.469711 191.488358 151.183311 32.396181 30.000000 33.415468 143.796041 170.094907 30.592115 30.465983 30.000000 164.131453 125.385308 141.268237 131.426863 93.684804 71.537123
9785 0.1108529867 83.526603 113.800860 178.602776 154.144240 191.578489 151.017751 32.977420 30.000000 33.270217 143.085800 169.760212 30.000000 30.000000 30.000000 165.432724 124.646983 139.717479 130.716440 94.276863 72.383979
9786 0.1108486047 82.543540 114.664980 178.717793 154.558312 191.488786 152.268159 32.713168 30.328211 33.413037 143.523644 169.680768 30.235844 30.000000 30.000000 164.707550 125.792280 140.279367 131.269586 94.462999 72.131013
9787 0.1108892731 84.838949 113.264478 179.860790 154.869948 191.151943 152.011419 31.005075 30.000000 32.153255 143.519642 169.921613 30.810676 30.000000 30.815373 164.012502 125.495921 140.724393 132.147093 95.035370 71.322538
9788 0.1108059525 83.511995 113.817188 180.339793 154.491055 191.291548 152.349313 31.939404 30.136096 32.412859 142.900445 169.868850 30.500643 30.000000 30.000000 165.180667 125.788016 139.110533 130.730133 94.484928 72.051456
9789 0.1110732904 83.351639 113.710676 178.554437 154.762714 190.931324 153.976107 30.371361 30.000000 31.873437 143.226230 169.933837 30.565932 30.000000 30.000000 163.976702 125.079195 140.588767 131.731695 93.157751 70.535814
9790 0.1108430416 82.668612 114.624717 180.840424 155.476412 190.974834 150.805140 32.000070 30.017598 32.473077 143.269282 170.816756 30.382172 30.000000 30.000000 164.644932 125.735340 140.639478 131.128729 94.469235 72.092864
9791 0.1109053899 82.977637 113.076029 179.772597 155.679812 191.158350 150.675032 31.191322 30.052082 33.210562 143.932071 169.309045 30.000000 30.000000 30.000000 163.619332 126.702859 140.038373 132.543915 94.321041 72.146579
9792 0.1108415834 84.411076 114.212297 178.698370 155.771343 190.489809 152.771871 30.770487 30.000000 33.029669 143.911461 169.383181 30.000000 30.000000 30.000000 164.793343 125.675832 140.582158 130.917225 93.721685 71.604700
9793 0.1108804355 83.339326 113.876173 178.626058 153.931274 190.577184 151.600971 32.470784 30.000000 33.303348 143.677738 169.403335 31.354362 30.000000 30.634508 165.277904 124.542459 139.530873 131.019688 93.902980 72.125646
9794 0.1108911080 84.675844 113.718663 179.282764 155.231771 192.611128 151.460885 32.565406 30.000000 33.243184 143.193575 170.598000 30.604296 30.033203 30.998291 164.301082 125.221835 140.336517 130.738808 94.993268 71.629487
9795 0.1108706253 84.105432 112.587634 179.066999 155.309537 192.209630 153.627997 31.864643 30.000000 33.755680 144.422619 169.963321 30.000000 30.000000 30.068134 164.676250 125.443869 141.131263 131.196322 94.190001 71.803435
9796 0.1109035919 84.777355 114.159640 180.185617 153.797153 189.819012 151.545203 33.779668 30.211667 34.066707 142.880299 169.995625 30.871488 30.160965 30.279145 164.011287 126.303148 139.892300 131.333762 94.301847 71.807926
9797 0.1108488411 83.635150 113.621831 178.778130 154.525592 191.329667 152.359919 31.438322 30.000000 32.972782 143.807498 169.788699 30.588933 30.000000 30.763473 164.732932 126.052267 139.163935 130.748460 93.712508 71.793675
9798 0.1110182935 83.351089 113.579866 179.861015 155.325893 190.214916 150.384427 34.064113 30.000000 34.513384 143.361081 169.914797 30.000000 30.013852 30.208809 164.869023 125.492290 140.514683 131.316590 93.344661 70.778742
9799 0.1108574874 83.343424 113.905609 180.027190 154.360755 191.031813 151.880505 31.169516 30.000000 32.971068 143.363607 169.878888 30.547485 30.000000 30.000000 164.828735 126.045580 141.689051 130.769190 94.788804 71.934783
9800 0.1108632553 84.017148 113.631452 178.116475 155.217181 190.295271 151.369887 31.990001 30.000000 34.254363 143.448629 170.366228 30.000000 30.000000 30.790002 165.133142 125.705321 140.667563 131.181723 93.631317 71.588682
9801 0.1108059495 83.744158 113.324664 179.291761 154.510676 191.251992 152.979246 31.202634 30.000000 33.159644 142.600786 169.602236 30.000000 30.097581 30.000000 164.848145 125.897912 140.200227 131.298134 94.034835 71.815056
9802 0.1108363050 83.463256 113.510203 179.229825 153.646137 191.454377 150.785328 31.665575 30.000000 32.829805 143.438987 169.708497 30.021520 30.049386 30.000000 165.093587 126.070246 140.052085 130.701717 94.172181 72.527122
9803 0.1108294993 82.864761 114.654569 178.541370 154.085875 192.202147 151.220747 32.805745 30.033394 33.353340 142.612063 170.517632 30.553081 30.000000 30.181796 164.944602 126.223147 139.648938 130.779771 94.056145 72.027030
9804 0.1108210624 84.034398 114.838414 178.581893 154.995130 190.538627 150.434347 31.435704 30.000000 33.415468 143.796041 169.610890 30.592115 30.004158 30.000000 164.131453 125.385308 139.527613 131.734982 93.684804 72.044926
9805 0.1108105936 83.428688 113.389019 178.908819 155.311238 191.578489 150.955201 32.977420 30.000000 33.354358 143.253279 169.796933 30.000000 30.000000 30.012984 164.818776 124.646983 140.471339 131.484242 94.276863 71.547481
9806 0.1108359371 82.543540 113.811351 178.765209 154.558312 191.824573 150.980077 32.039625 30.328211 33.738901 143.523644 169.803898 30.235844 30.000000 30.019212 164.707550 125.792280 140.279367 131.269586 93.049316 72.131013
9807 0.1108301233 83.951085 113.264478 178.476897 154.220303 191.151943 152.011419 31.005075 30.000000 32.153255 143.519642 169.921613 30.447678 30.000000 30.012926 164.012502 125.495921 141.726732 131.076021 94.471876 71.322538
9808 0.1108059525 83.511995 113.817188 180.339793 154.491055 191.291548 152.349313 31.939404 30.136096 32.412859 142.900445 169.868850 30.500643 30.000000 30.000000 165.180667 125.788016 139.110533 130.730133 94.484928 72.051456
