evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
9211 0.1171491376 86.947876 121.151215 30.000000 38.343208 52.838735 32.370815 199.313625 143.443808 199.323077 41.266197 32.470168 187.888098 179.486903 144.718904 203.581590 170.401869 175.607468 138.841510 99.175069 73.096943
9212 0.1171228384 88.481159 120.612886 31.183896 38.255287 53.552302 30.876231 199.608928 143.683752 198.928711 41.194175 32.695364 188.168089 179.520768 145.409114 203.500371 169.533218 174.791558 139.696615 99.160218 72.976203
9213 0.1171210314 87.682220 121.219381 30.000000 38.149080 53.093422 30.787683 199.546554 143.424146 199.035336 41.147693 31.907815 187.976860 179.500668 145.121272 203.990166 169.366870 174.898575 139.783192 99.579072 72.966467
9214 0.1171328871 87.024196 121.915806 31.718571 37.378481 53.581281 31.583679 198.574569 142.776820 199.533929 40.310615 32.336392 188.373616 178.867303 145.307651 203.538330 170.136076 176.402214 139.767996 98.107266 73.277061
9215 0.1171294610 88.564493 121.173648 31.887848 36.485360 53.915672 30.490040 200.495391 141.891919 200.445824 40.244014 32.337039 187.657691 179.246186 146.673351 204.282394 168.688209 174.894354 139.756836 98.985460 72.728176
9216 0.1171704977 87.180313 121.509674 30.156005 37.933602 50.696928 33.292492 199.220052 143.615015 199.456827 40.525248 32.203289 187.477782 179.258137 146.192589 204.475597 168.575988 175.630542 138.807781 98.463581 73.120222
9217 0.1170957823 88.002244 121.272814 30.000000 37.981086 53.139910 30.797552 199.756718 143.424506 199.507744 40.947286 31.959464 187.512942 179.285822 145.747630 203.772063 169.445969 175.024072 139.216859 98.824220 72.928459
9218 0.1171521686 87.995074 121.213483 30.379922 37.234792 53.197412 32.319257 199.176650 143.122738 198.155737 41.533619 32.236206 187.986505 179.430393 144.906698 203.902110 169.397162 176.125672 139.340067 98.140306 72.525055
9219 0.1171089141 88.898552 120.986296 31.171315 36.859291 54.220934 30.994716 199.738842 144.560162 197.493789 41.395787 31.672012 188.152435 179.627253 146.604544 203.531742 168.494781 176.349479 138.784835 98.560499 73.129197
9220 0.1171292903 88.203477 120.928365 30.000000 38.291059 52.650832 30.128222 198.945592 144.061291 197.849359 42.731484 30.863421 187.692388 179.542276 147.283968 204.200141 168.594230 175.368191 138.705455 98.204004 73.066101
9221 0.1170952362 87.771863 120.496041 30.760598 38.249139 52.975039 30.326291 199.641953 144.082301 198.874302 40.914088 32.954584 187.276758 179.502073 146.177699 204.664886 168.790685 175.660231 138.706765 99.468100 72.850125
9222 0.1171699597 86.709986 119.656747 30.126298 39.497314 53.572186 30.917727 198.318927 143.325533 198.830351 40.529316 31.059481 188.769488 180.059378 146.244662 203.626727 169.348294 175.501363 139.244609 99.397570 73.065120
9223 0.1171785011 87.439743 120.921491 30.796758 39.061651 53.457953 31.147073 200.135707 142.859655 199.716743 39.158367 32.964874 187.986378 179.449523 145.295993 202.791506 170.588405 175.777398 139.532894 100.128242 72.867566
9224 0.1171337418 87.891227 120.227208 32.852477 37.042814 53.353592 31.747635 199.954262 144.134802 198.410723 40.654936 32.479186 188.132225 179.266548 145.693122 202.533649 169.773775 175.161148 139.846734 98.738402 72.562387
9225 0.1171311527 88.905708 120.146256 30.394056 38.537951 51.992492 31.380729 198.947584 143.922210 198.463208 41.175102 32.572066 188.194353 179.895746 146.374774 202.983905 169.671621 176.196848 139.196494 99.543305 72.947784
9226 0.1172418976 86.988018 120.934864 32.044530 37.739894 52.151928 31.597835 197.762986 143.953868 198.786514 41.272044 33.770101 187.725788 179.550141 144.250583 202.880753 169.142141 174.891134 139.035842 99.587848 72.536307
9227 0.1171055212 88.153794 120.905636 30.382562 38.328127 54.239835 31.315970 199.925366 143.151712 199.371619 41.046399 32.236852 187.259439 180.156457 145.252981 203.692071 168.815250 175.493233 139.177263 99.197887 73.029547
9228 0.1171953085 87.187398 120.391649 30.868933 37.565051 52.815121 32.672060 199.490581 144.521737 199.084070 40.331079 33.638819 187.359255 179.080731 145.876648 204.034478 170.380252 175.892496 138.854245 100.135129 71.815787
9229 0.1171691801 87.292827 120.955774 30.000000 38.500283 52.991917 33.055809 199.394810 143.886586 198.577840 39.927666 33.124883 187.149613 179.383577 145.181746 204.459617 168.526388 176.186247 138.594776 98.110370 72.605563
9230 0.1171997636 87.397722 120.565077 30.660863 39.128867 51.666910 31.146750 199.758153 142.770773 198.925339 41.567386 32.425334 187.588464 179.471009 146.191349 202.084110 168.940887 176.848839 138.784432 99.961423 73.476727
9231 0.1172043712 86.392470 121.151215 30.000000 38.343208 52.964416 32.953957 199.313625 143.443808 200.284663 40.799207 32.470168 186.314198 179.449838 144.718904 203.581590 168.598450 175.607468 138.841510 99.184309 72.602827
9232 0.1171046354 88.481159 120.612886 31.326818 37.559490 53.035710 30.876231 199.008268 143.644307 198.928711 41.194175 32.695364 187.586188 179.520768 145.409114 203.500371 169.533218 176.062982 139.696615 99.160218 72.957847
9233 0.1171364559 87.682220 120.191206 30.891072 38.149080 52.474803 32.210778 199.546554 142.978822 199.035336 41.162130 31.748962 187.973687 178.790532 145.495424 204.691240 168.425160 176.403450 139.783192 99.579072 72.966467
9234 0.1171663142 87.024196 120.174973 30.000000 38.401453 52.340373 31.006233 199.048542 142.776820 199.533929 42.151744 32.336392 188.206414 179.555825 145.307651 203.663056 170.078051 176.402214 139.767996 99.438396 72.679601
9235 0.1172524506 88.564493 121.817277 31.500878 36.485360 52.457906 30.490040 199.112145 143.922468 200.445824 41.292632 32.337039 188.101833 179.246186 145.287625 204.633030 170.759112 177.651062 139.768022 97.761012 72.728176
9236 0.1172272399 87.034310 121.651568 30.000000 37.933602 52.105473 32.798237 199.220052 143.271028 199.456827 40.525248 32.203289 187.477782 179.258137 146.553453 204.173979 168.473008 175.630542 138.749872 99.593920 73.699744
9237 0.1171442482 88.002244 121.272814 30.000000 38.283063 53.139910 31.234559 199.756718 143.424506 199.507744 40.947286 31.959464 187.512942 179.080284 145.680557 204.299770 169.445969 175.024072 140.223904 98.122879 72.332572
9238 0.1171538339 88.520657 121.213483 31.245722 37.930942 52.218535 32.319257 199.176650 143.122738 198.604758 40.217783 31.544314 187.986505 179.430393 144.906698 204.190861 170.198950 175.486488 140.121218 98.140306 72.525055
9239 0.1171590617 88.471019 120.986296 30.000000 37.853603 54.220934 30.994716 199.094864 144.560162 198.532779 41.395787 34.254736 185.780115 178.204789 146.604544 204.051773 168.494781 176.078433 138.784835 98.678664 73.129197
9240 0.1171272727 88.203477 120.928365 30.000000 37.563774 53.225096 30.128222 198.945592 144.061291 199.081078 39.959684 32.054613 187.411625 179.542276 147.283968 202.927473 169.039969 175.368191 138.705455 98.204004 73.066101
9241 0.1170952362 87.771863 120.496041 30.760598 38.249139 52.975039 30.326291 199.641953 144.082301 198.874302 40.914088 32.954584 187.276758 179.502073 146.177699 204.664886 168.790685 175.660231 138.706765 99.468100 72.850125
9242 0.1171415955 88.419996 119.638305 30.126298 39.411110 52.019194 30.917727 198.318927 143.049119 197.725672 40.466848 31.059481 188.769488 180.059378 147.333581 203.626727 168.921544 175.288524 139.244609 98.233435 73.510723
9243 0.1171424800 88.521319 120.921491 30.576513 39.061651 52.270234 31.147073 199.923115 142.859655 198.726993 39.158367 32.272494 187.986378 179.449523 145.295993 202.791506 169.720418 175.205478 139.532894 100.128242 72.227605
9244 0.1171337418 87.891227 120.227208 32.852477 37.042814 53.353592 31.747635 199.954262 144.134802 198.410723 40.654936 32.479186 188.132225 179.266548 145.693122 202.533649 169.773775 175.161148 139.846734 98.738402 72.562387
9245 0.1171107086 88.564362 121.172620 30.394056 38.537951 51.992492 31.380729 198.947584 142.841212 198.463208 41.175102 32.348561 187.490416 179.895746 146.374774 202.983905 169.436102 174.882033 139.181230 99.139191 72.947784
9246 0.1171480700 86.824466 121.963550 32.044530 37.739894 52.151928 31.597835 197.762986 142.992464 198.325444 41.247288 31.550284 187.725788 178.874076 146.643136 204.449171 168.483475 175.910112 138.790964 99.587848 72.536307
9247 0.1171012695 87.805683 120.905636 30.382562 38.328127 52.559621 31.453188 200.818095 143.151712 199.371619 41.177932 32.236852 187.259439 179.377149 146.682807 203.692071 169.412726 175.136334 139.177263 99.028121 73.029547
9248 0.1171329799 87.187398 119.859833 31.503615 37.565051 53.560775 32.672060 199.947889 142.135262 199.084070 40.331079 32.966033 187.159940 178.930647 145.876648 202.471956 170.012209 175.744096 140.149760 98.045537 73.423683
9249 0.1170904177 88.059619 119.711262 30.000000 38.500283 52.991917 32.156520 200.350207 143.886586 198.863700 40.586597 33.124883 187.149613 179.383577 145.181746 203.742270 169.298714 176.186247 138.990476 98.748251 72.605563
9250 0.1171645984 87.397722 120.565077 30.000000 39.128867 51.666910 31.146750 199.758153 142.770773 199.255980 40.609941 32.211614 187.588464 179.471009 146.714619 202.084110 167.977719 174.879392 139.716074 99.961423 72.182767
9251 0.1171491376 86.947876 121.151215 30.000000 38.343208 52.838735 32.370815 199.313625 143.443808 199.323077 41.266197 32.470168 187.888098 179.486903 144.718904 203.581590 170.401869 175.607468 138.841510 99.175069 73.096943
9252 0.1171046354 88.481159 120.612886 31.326818 37.559490 53.035710 30.876231 199.008268 143.644307 198.928711 41.194175 32.695364 187.586188 179.520768 145.409114 203.500371 169.533218 176.062982 139.696615 99.160218 72.957847
9253 0.1171210314 87.682220 121.219381 30.000000 38.149080 53.093422 30.787683 199.546554 143.424146 199.035336 41.147693 31.907815 187.976860 179.500668 145.121272 203.990166 169.366870 174.898575 139.783192 99.579072 72.966467
9254 0.1171328871 87.024196 121.915806 31.718571 37.378481 53.581281 31.583679 198.574569 142.776820 199.533929 40.310615 32.336392 188.373616 178.867303 145.307651 203.538330 170.136076 176.402214 139.767996 98.107266 73.277061
9255 0.1171294610 88.564493 121.173648 31.887848 36.485360 53.915672 30.490040 200.495391 141.891919 200.445824 40.244014 32.337039 187.657691 179.246186 146.673351 204.282394 168.688209 174.894354 139.756836 98.985460 72.728176
9256 0.1171704977 87.180313 121.509674 30.156005 37.933602 50.696928 33.292492 199.220052 143.615015 199.456827 40.525248 32.203289 187.477782 179.258137 146.192589 204.475597 168.575988 175.630542 138.807781 98.463581 73.120222
9257 0.1170957823 88.002244 121.272814 30.000000 37.981086 53.139910 30.797552 199.756718 143.424506 199.507744 40.947286 31.959464 187.512942 179.285822 145.747630 203.772063 169.445969 175.024072 139.216859 98.824220 72.928459
9258 0.1171521686 87.995074 121.213483 30.379922 37.234792 53.197412 32.319257 199.176650 143.122738 198.155737 41.533619 32.236206 187.986505 179.430393 144.906698 203.902110 169.397162 176.125672 139.340067 98.140306 72.525055
9259 0.1171089141 88.898552 120.986296 31.171315 36.859291 54.220934 30.994716 199.738842 144.560162 197.493789 41.395787 31.672012 188.152435 179.627253 146.604544 203.531742 168.494781 176.349479 138.784835 98.560499 73.129197
9260 0.1171272727 88.203477 120.928365 30.000000 37.563774 53.225096 30.128222 198.945592 144.061291 199.081078 39.959684 32.054613 187.411625 179.542276 147.283968 202.927473 169.039969 175.368191 138.705455 98.204004 73.066101
9261 0.1171354686 87.181574 121.093776 30.090063 37.849737 52.975039 32.552266 199.737541 144.082301 198.163514 41.243311 32.954584 187.276758 179.502073 145.448847 204.138447 170.311295 175.660231 138.706765 99.468100 72.850125
9262 0.1172842549 86.754319 119.638305 30.126298 39.411110 52.019194 30.906756 198.318927 143.049119 197.725672 40.466848 31.059481 187.925515 180.059378 144.120220 203.626727 168.921544 175.288524 139.526922 98.233435 73.510723
9263 0.1172797903 88.521319 120.921491 30.000000 38.246272 53.295287 31.147073 198.912001 142.859655 198.431385 39.824062 32.004461 187.986378 179.449523 145.295993 203.813273 169.720418 175.205478 138.149200 98.288985 72.227605
9264 0.1171263480 87.891227 119.690614 32.852477 37.042814 54.086606 31.747635 199.954262 142.097403 198.410723 40.654936 32.479186 188.132225 178.480561 145.693122 202.533649 169.355300 175.161148 139.192326 98.458683 73.178469
9265 0.1171109578 88.192290 121.172620 30.394056 38.537951 52.911819 31.380729 199.890289 142.974110 198.463208 41.175102 32.348561 187.261244 180.753131 146.374774 204.206737 169.436102 174.510731 138.908350 98.950286 72.947784
9266 0.1171617228 86.824466 120.622858 30.243364 37.739894 52.151928 30.779446 199.447748 142.992464 198.325444 41.247288 31.991065 187.725788 178.874076 144.991588 203.598352 170.806067 175.592693 138.790964 99.587848 72.536307
9267 0.1171529294 87.871912 119.210939 30.382562 38.328127 52.559621 31.453188 200.818095 143.135613 199.371619 39.298413 32.236852 187.259439 178.808133 145.443771 203.692071 168.554814 175.136334 139.122283 98.590179 73.029547
9268 0.1171185058 87.567311 119.859833 31.503615 37.565051 54.080115 32.672060 199.947889 143.144624 199.748174 40.331079 32.966033 187.543551 178.930647 145.876648 202.471956 169.362559 175.119662 139.355843 98.405512 73.440081
9269 0.1170965083 87.495293 120.813760 30.000000 37.564544 52.991917 31.076536 200.350207 143.886586 199.073835 40.586597 33.124883 187.715209 178.868471 146.755857 203.742270 169.298714 176.186247 138.656867 99.247029 72.605563
9270 0.1171588992 87.397722 120.565077 30.083903 38.038866 53.923145 31.146750 199.758153 142.770773 199.255980 39.523787 31.963057 187.681897 179.558582 144.968060 203.956214 167.977719 176.731773 139.716074 100.134417 72.905828
9271 0.1171899988 87.634688 121.151215 30.000000 38.786764 52.838735 32.370815 198.845933 143.443808 199.323077 41.266197 32.021951 188.007017 179.486903 144.884321 203.215231 169.366044 175.607468 138.841510 98.349132 72.446187
9272 0.1171499071 88.481159 121.375419 31.326818 37.559490 52.442438 31.522958 200.694297 142.824292 199.055159 41.194175 32.695364 187.940484 179.520768 145.409114 204.063613 169.533218 176.381946 139.696615 99.160218 72.957847
9273 0.1171452054 88.013879 121.219381 30.000000 38.149080 53.093422 31.988813 199.546554 143.424146 199.035336 39.829479 31.907815 186.334496 179.248132 145.121272 202.889684 169.673432 176.046404 139.783192 99.579072 72.966467
9274 0.1172195302 87.024196 120.676634 30.714584 37.378481 52.985308 32.288365 200.308265 142.776820 199.533929 40.310615 32.445688 186.821303 178.867303 145.307651 203.350129 170.136076 176.402214 137.408503 98.107266 73.277061
9275 0.1171259028 87.637578 119.051450 31.887848 37.686754 53.915672 30.821189 200.314473 144.250216 198.905296 40.107187 32.337039 187.657691 179.994017 146.673351 204.282394 168.688209 176.625261 139.756836 98.985460 72.728176
9276 0.1171379619 87.672687 120.125278 30.156005 38.558320 53.371462 32.910782 199.220052 142.994851 199.456827 41.069205 33.473176 187.477782 179.423837 146.340599 202.554963 169.278701 175.630542 139.369949 99.115702 73.120222
9277 0.1171469407 88.002244 121.140160 30.000000 37.813672 53.139910 30.797552 199.756718 143.483952 199.507744 40.947286 31.959464 188.510094 179.229225 145.179032 204.223891 169.445969 175.276629 139.326654 99.335894 73.490437
9278 0.1171265633 88.462221 119.311684 31.337560 37.234792 54.006170 32.082457 199.176650 143.588142 199.194739 41.533619 32.929064 188.066758 179.430393 146.433579 202.873289 169.379247 176.125672 139.340067 99.058859 72.403079
9279 0.1171267386 88.898552 120.191192 30.476390 36.859291 52.568384 30.994716 200.390062 144.560162 197.493789 41.395787 32.858270 188.152435 178.793549 146.604544 203.611570 168.494781 176.793048 138.784835 99.335625 72.715374
9280 0.1171865652 87.013830 121.271153 30.000000 37.563774 52.749200 30.128222 199.212401 144.061291 199.081078 40.723453 32.054613 187.411625 179.607538 145.358698 202.927473 170.288928 177.059615 138.591419 98.550518 72.244732
9281 0.1170952362 87.771863 120.496041 30.760598 38.249139 52.975039 30.326291 199.641953 144.082301 198.874302 40.914088 32.954584 187.276758 179.502073 146.177699 204.664886 168.790685 175.660231 138.706765 99.468100 72.850125
