evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4767 0.1170497311 94.870416 154.494253 207.886207 149.492303 166.148544 124.817025 146.945095 132.582960 96.264820 73.105435
4768 0.1170087768 94.092665 151.705118 206.961248 149.112174 165.633914 125.369969 147.156403 132.937736 96.300757 71.679545
4769 0.1170198851 93.995229 154.046517 208.287169 150.053771 167.063784 125.473877 146.893728 132.847736 95.670945 72.192249
4770 0.1170280507 93.894263 154.204134 208.412526 150.168670 166.872976 124.723376 146.411007 132.503049 95.022602 72.550484
4771 0.1169877272 94.603993 154.382199 207.515197 149.689720 166.036958 125.431386 146.180687 132.142540 96.040401 72.210820
4772 0.1169900424 94.613109 152.438510 207.574931 149.305972 166.951703 125.112293 147.511946 132.510440 96.260481 72.020421
4773 0.1170055785 94.877478 152.209428 207.780599 149.937888 166.916201 125.858726 146.233752 132.873155 97.053149 71.934651
4774 0.1170210898 93.926342 151.511135 209.272393 149.421453 166.388357 125.371269 146.399049 132.838204 97.155678 71.385390
4775 0.1169875579 94.929882 153.092765 207.552042 148.208992 166.174511 126.020750 147.039936 132.385772 95.738498 72.125844
4776 0.1169760077 94.147709 153.913977 206.823498 149.242007 166.002286 124.984563 147.523185 132.732418 95.810592 72.654880
4777 0.1169609959 94.335203 154.113053 206.477750 149.050741 165.953003 125.794360 146.629604 132.713439 95.755959 72.450396
4778 0.1169824789 94.416610 152.200142 207.102615 149.066979 166.488094 125.160632 146.580291 132.764837 95.817326 72.551699
4779 0.1170150631 93.884360 151.829977 206.325152 150.194346 167.083768 124.363495 147.105593 132.356734 98.311034 71.579783
4780 0.1170097825 93.503756 151.512628 209.119024 149.525060 166.987768 125.128229 147.178050 132.576030 95.933234 72.153586
4781 0.1170583000 92.824275 150.095688 209.077735 151.259439 168.080696 125.326607 145.455451 133.514462 97.040560 72.141126
4782 0.1169879246 94.870416 152.734706 207.886207 149.492303 164.923660 124.817025 146.945095 132.582960 96.264820 72.035274
4783 0.1170087768 94.092665 151.705118 206.961248 149.112174 165.633914 125.369969 147.156403 132.937736 96.300757 71.679545
4784 0.1170040771 94.161439 151.783373 208.287169 150.053771 167.063784 124.666985 145.742091 133.237997 96.747340 72.137860
4785 0.1170177952 93.894263 151.340672 208.412526 149.530030 166.806035 124.723376 147.691495 132.958371 96.202273 72.550484
4786 0.1170060121 95.059819 152.308573 207.515197 149.087097 165.520698 126.436051 146.180687 132.142540 96.040401 72.210820
4787 0.1170072462 94.613109 152.438510 206.567767 149.305972 166.951703 125.799764 147.511946 132.457245 96.021857 72.020421
4788 0.1169780222 94.516942 152.209428 207.315049 149.303498 166.919116 125.117141 146.233752 132.873155 97.053149 71.934651
4789 0.1170722705 93.926342 151.511135 207.684351 149.421453 165.571788 125.371269 146.399049 134.129256 97.155678 72.315100
4790 0.1169953655 94.929882 153.092765 207.552042 149.040603 166.174511 126.020750 147.039936 132.385772 95.738498 72.125844
4791 0.1169974890 94.551205 152.755911 207.191796 149.242007 164.713687 125.255252 147.523185 132.732418 95.969429 72.654880
4792 0.1169947761 93.948118 154.113053 206.477750 149.050741 165.953003 125.794360 146.629604 132.912799 96.964871 72.450396
4793 0.1170088466 94.416610 154.910110 206.180032 148.795485 165.983100 125.602237 148.029629 132.764837 95.817326 72.699046
4794 0.1172104206 95.317505 152.561020 206.325152 149.399134 167.083768 124.363495 147.105593 132.300682 98.311034 73.106086
4795 0.1171177664 93.503756 151.512628 207.505926 149.820907 166.987768 126.801558 146.310968 132.332994 94.445632 72.153586
4796 0.1171235003 92.824275 150.095688 206.304079 151.259439 166.168664 125.157448 145.455451 133.514462 94.569036 72.494121
4797 0.1170264983 94.870416 153.676649 209.014129 149.492303 167.020321 124.817025 147.031353 132.582960 95.024950 72.252669
4798 0.1170651344 94.483923 151.705118 206.961248 148.814530 166.397775 126.664071 147.669955 133.077667 95.910355 71.679545
4799 0.1169977022 94.809092 151.783373 206.636936 149.806680 167.063784 124.968314 146.382143 132.598333 96.747340 72.137860
4800 0.1171015794 93.894263 151.340672 208.412526 150.022591 165.422711 124.357690 147.691495 132.516241 96.202273 71.299028
4801 0.1169877272 94.603993 154.382199 207.515197 149.689720 166.036958 125.431386 146.180687 132.142540 96.040401 72.210820
4802 0.1169900424 94.613109 152.438510 207.574931 149.305972 166.951703 125.112293 147.511946 132.510440 96.260481 72.020421
4803 0.1169780222 94.516942 152.209428 207.315049 149.303498 166.919116 125.117141 146.233752 132.873155 97.053149 71.934651
4804 0.1170210898 93.926342 151.511135 209.272393 149.421453 166.388357 125.371269 146.399049 132.838204 97.155678 71.385390
4805 0.1169875579 94.929882 153.092765 207.552042 148.208992 166.174511 126.020750 147.039936 132.385772 95.738498 72.125844
4806 0.1169760077 94.147709 153.913977 206.823498 149.242007 166.002286 124.984563 147.523185 132.732418 95.810592 72.654880
4807 0.1169609959 94.335203 154.113053 206.477750 149.050741 165.953003 125.794360 146.629604 132.713439 95.755959 72.450396
4808 0.1169824789 94.416610 152.200142 207.102615 149.066979 166.488094 125.160632 146.580291 132.764837 95.817326 72.551699
4809 0.1170150631 93.884360 151.829977 206.325152 150.194346 167.083768 124.363495 147.105593 132.356734 98.311034 71.579783
4810 0.1170097825 93.503756 151.512628 209.119024 149.525060 166.987768 125.128229 147.178050 132.576030 95.933234 72.153586
4811 0.1170583000 92.824275 150.095688 209.077735 151.259439 168.080696 125.326607 145.455451 133.514462 97.040560 72.141126
4812 0.1169879246 94.870416 152.734706 207.886207 149.492303 164.923660 124.817025 146.945095 132.582960 96.264820 72.035274
4813 0.1170087768 94.092665 151.705118 206.961248 149.112174 165.633914 125.369969 147.156403 132.937736 96.300757 71.679545
4814 0.1169977022 94.809092 151.783373 206.636936 149.806680 167.063784 124.968314 146.382143 132.598333 96.747340 72.137860
4815 0.1170177952 93.894263 151.340672 208.412526 149.530030 166.806035 124.723376 147.691495 132.958371 96.202273 72.550484
4816 0.1169920848 93.388359 154.382199 206.266394 149.689720 166.036958 125.431386 146.180687 132.142540 96.234481 72.210820
4817 0.1170464625 94.613109 151.281222 207.574931 150.834165 165.588608 124.799639 146.513635 132.510440 96.260481 72.556195
4818 0.1170067680 94.472792 152.209428 206.462194 149.303498 166.919116 124.896983 147.468141 132.873155 97.053149 72.366256
4819 0.1169821609 93.926342 153.747347 209.272393 149.232433 165.928243 125.371269 146.399049 132.186104 97.155678 71.859437
4820 0.1169709065 94.929882 153.092765 207.552042 148.208992 166.174511 125.496926 147.039936 132.385772 97.050502 72.125844
4821 0.1170094412 94.367857 153.913977 206.823498 149.242007 166.604202 124.984563 147.523185 132.362089 96.311665 71.484207
4822 0.1171161015 93.341544 154.113053 205.769208 149.385097 165.953003 125.794360 146.043845 131.824626 95.755959 71.466132
4823 0.1170701257 94.800881 152.200142 206.424759 149.066979 166.535181 125.160632 146.580291 131.661782 96.287227 73.150528
4824 0.1171263615 93.884360 155.172948 206.542242 150.194346 166.653325 124.363495 146.310208 132.356734 95.589291 73.601178
4825 0.1170380438 93.503756 151.512628 209.119024 148.663072 166.987768 126.514432 146.428074 132.576030 96.856217 72.435831
4826 0.1170677453 94.929497 150.095688 207.548876 149.243948 168.080696 125.326607 147.690386 133.514462 95.613802 72.141126
4827 0.1170965786 94.620498 152.734706 205.107445 149.508487 166.553325 124.644992 146.945095 132.582960 96.264820 73.392636
4828 0.1170704127 95.179596 153.061668 206.621551 149.112174 167.520540 125.369969 147.171773 132.937736 96.718215 72.839612
4829 0.1170060620 94.879819 151.783373 207.223893 149.806680 167.063784 124.968314 146.382143 132.598333 96.747340 71.806278
4830 0.1170000797 93.894263 151.340672 208.412526 149.210915 166.806035 125.341106 146.174615 132.958371 96.202273 72.412627
4831 0.1169877272 94.603993 154.382199 207.515197 149.689720 166.036958 125.431386 146.180687 132.142540 96.040401 72.210820
4832 0.1169900424 94.613109 152.438510 207.574931 149.305972 166.951703 125.112293 147.511946 132.510440 96.260481 72.020421
4833 0.1169780222 94.516942 152.209428 207.315049 149.303498 166.919116 125.117141 146.233752 132.873155 97.053149 71.934651
4834 0.1169821609 93.926342 153.747347 209.272393 149.232433 165.928243 125.371269 146.399049 132.186104 97.155678 71.859437
4835 0.1169709065 94.929882 153.092765 207.552042 148.208992 166.174511 125.496926 147.039936 132.385772 97.050502 72.125844
4836 0.1169760077 94.147709 153.913977 206.823498 149.242007 166.002286 124.984563 147.523185 132.732418 95.810592 72.654880
4837 0.1169609959 94.335203 154.113053 206.477750 149.050741 165.953003 125.794360 146.629604 132.713439 95.755959 72.450396
4838 0.1169824789 94.416610 152.200142 207.102615 149.066979 166.488094 125.160632 146.580291 132.764837 95.817326 72.551699
4839 0.1170150631 93.884360 151.829977 206.325152 150.194346 167.083768 124.363495 147.105593 132.356734 98.311034 71.579783
4840 0.1170097825 93.503756 151.512628 209.119024 149.525060 166.987768 125.128229 147.178050 132.576030 95.933234 72.153586
4841 0.1170583000 92.824275 150.095688 209.077735 151.259439 168.080696 125.326607 145.455451 133.514462 97.040560 72.141126
4842 0.1169879246 94.870416 152.734706 207.886207 149.492303 164.923660 124.817025 146.945095 132.582960 96.264820 72.035274
4843 0.1170087768 94.092665 151.705118 206.961248 149.112174 165.633914 125.369969 147.156403 132.937736 96.300757 71.679545
4844 0.1169977022 94.809092 151.783373 206.636936 149.806680 167.063784 124.968314 146.382143 132.598333 96.747340 72.137860
4845 0.1170000797 93.894263 151.340672 208.412526 149.210915 166.806035 125.341106 146.174615 132.958371 96.202273 72.412627
4846 0.1169827497 94.603993 152.571560 206.732800 149.264999 166.036958 125.781244 146.180687 132.428838 96.040401 72.186225
4847 0.1170065946 94.613109 152.438510 207.574931 149.305972 165.543428 125.112293 147.511946 132.510440 95.450722 72.020421
4848 0.1169708850 94.516942 152.450129 207.315049 148.584096 165.689180 125.493912 146.233752 132.873155 97.053149 71.934651
4849 0.1170227800 94.176414 153.706230 209.272393 149.232433 165.939323 124.683298 146.399049 132.186104 97.155678 72.617669
4850 0.1169766286 94.929882 153.092765 207.552042 148.208992 165.867033 124.752883 146.223085 132.385772 96.114265 72.125844
4851 0.1169549930 95.076688 153.913977 206.823498 148.418095 166.002286 124.984563 147.523185 132.852041 95.810592 72.408261
4852 0.1170281100 94.335203 154.113053 207.467426 149.339809 166.453219 124.971396 146.629604 131.386998 95.755959 72.450396
4853 0.1169973245 94.416610 152.200142 206.636531 148.328313 166.488094 124.742002 146.580291 132.764837 95.817326 72.692794
4854 0.1171014959 93.884360 153.379350 206.325152 150.194346 166.145703 124.363495 147.105593 132.356734 98.311034 72.625168
4855 0.1170375033 94.450795 151.512628 209.119024 148.039075 166.987768 125.128229 147.178050 132.576030 94.978145 72.272152
4856 0.1170607001 92.824275 150.095688 209.077735 149.044950 168.080696 125.503538 145.455451 133.514462 97.040560 72.141126
4857 0.1170120103 94.870416 152.587201 206.888431 147.857343 164.923660 124.817025 146.186825 132.582960 96.313088 72.525301
4858 0.1169934838 94.092665 151.705118 206.961248 149.112174 165.633914 125.369969 147.156403 132.937736 96.300757 72.263587
4859 0.1169844663 94.577766 153.772160 206.636936 149.806680 167.063784 123.794130 146.382143 133.183055 96.747340 72.198763
4860 0.1171548262 93.894263 151.340672 208.412526 149.210915 166.806035 125.341106 146.317046 132.958371 96.202273 73.558874
4861 0.1169827497 94.603993 152.571560 206.732800 149.264999 166.036958 125.781244 146.180687 132.428838 96.040401 72.186225
4862 0.1169900424 94.613109 152.438510 207.574931 149.305972 166.951703 125.112293 147.511946 132.510440 96.260481 72.020421
4863 0.1169708850 94.516942 152.450129 207.315049 148.584096 165.689180 125.493912 146.233752 132.873155 97.053149 71.934651
4864 0.1169821609 93.926342 153.747347 209.272393 149.232433 165.928243 125.371269 146.399049 132.186104 97.155678 71.859437
4865 0.1169709065 94.929882 153.092765 207.552042 148.208992 166.174511 125.496926 147.039936 132.385772 97.050502 72.125844
4866 0.1169549930 95.076688 153.913977 206.823498 148.418095 166.002286 124.984563 147.523185 132.852041 95.810592 72.408261
4867 0.1169609959 94.335203 154.113053 206.477750 149.050741 165.953003 125.794360 146.629604 132.713439 95.755959 72.450396
4868 0.1169824789 94.416610 152.200142 207.102615 149.066979 166.488094 125.160632 146.580291 132.764837 95.817326 72.551699
4869 0.1170150631 93.884360 151.829977 206.325152 150.194346 167.083768 124.363495 147.105593 132.356734 98.311034 71.579783
4870 0.1170097825 93.503756 151.512628 209.119024 149.525060 166.987768 125.128229 147.178050 132.576030 95.933234 72.153586
4871 0.1170583000 92.824275 150.095688 209.077735 151.259439 168.080696 125.326607 145.455451 133.514462 97.040560 72.141126
4872 0.1169879246 94.870416 152.734706 207.886207 149.492303 164.923660 124.817025 146.945095 132.582960 96.264820 72.035274
4873 0.1169934838 94.092665 151.705118 206.961248 149.112174 165.633914 125.369969 147.156403 132.937736 96.300757 72.263587
4874 0.1169844663 94.577766 153.772160 206.636936 149.806680 167.063784 123.794130 146.382143 133.183055 96.747340 72.198763
4875 0.1170000797 93.894263 151.340672 208.412526 149.210915 166.806035 125.341106 146.174615 132.958371 96.202273 72.412627
4876 0.1169880543 94.622749 152.571560 206.732800 147.411914 165.806758 125.781244 146.180687 133.127084 95.400798 72.186225
4877 0.1170987515 94.818007 152.438510 207.574931 147.388438 166.951703 125.533229 147.511946 132.510440 96.260481 73.221828
4878 0.1170274138 94.502289 152.814709 208.016642 148.584096 165.689180 125.493912 146.233752 132.051593 94.866147 72.631209
4879 0.1169992303 93.926342 153.747347 209.272393 147.960176 165.737317 125.371269 146.845082 132.838558 97.155678 72.230221
4880 0.1170467560 94.929882 152.640454 207.552042 149.010370 166.174511 125.496926 147.039936 133.340547 97.791151 72.125844
4881 0.1169853438 95.076688 153.244160 207.292354 149.589940 166.002286 124.984563 147.523185 132.852041 95.810592 71.994532
4882 0.1169717980 94.335203 154.113053 207.292404 149.050741 165.953003 125.476936 146.629604 132.713439 96.666752 72.450396
4883 0.1169847231 94.416610 152.200142 207.102615 149.066979 165.920070 125.160632 146.580291 132.764837 95.817326 72.551699
4884 0.1170428248 93.850341 152.980163 205.654539 150.194346 165.921446 124.363495 147.104434 132.356734 95.898987 73.039043
4885 0.1170102794 95.163114 151.512628 207.828415 148.846221 166.143037 125.128229 147.539898 132.576030 95.788693 72.153586
4886 0.1171180380 92.824275 150.095688 209.077735 151.259439 167.445625 126.437912 147.358489 132.077882 97.040560 71.261934
4887 0.1170095584 94.612488 152.734706 207.334603 148.666675 164.923660 124.817025 149.012284 132.491741 96.719428 72.019562
4888 0.1170291700 92.948207 151.705118 206.152450 149.112174 165.633914 125.198310 147.156403 132.574827 96.300757 72.263587
4889 0.1169776692 94.577766 153.772160 206.304341 149.806680 167.063784 123.794130 146.992886 133.183055 96.747340 71.992706
4890 0.1170289919 93.894263 151.340672 206.311665 149.210915 166.092968 125.901589 146.174615 132.958371 96.202273 72.793863
4891 0.1169827497 94.603993 152.571560 206.732800 149.264999 166.036958 125.781244 146.180687 132.428838 96.040401 72.186225
4892 0.1169900424 94.613109 152.438510 207.574931 149.305972 166.951703 125.112293 147.511946 132.510440 96.260481 72.020421
4893 0.1169708850 94.516942 152.450129 207.315049 148.584096 165.689180 125.493912 146.233752 132.873155 97.053149 71.934651
4894 0.1169821609 93.926342 153.747347 209.272393 149.232433 165.928243 125.371269 146.399049 132.186104 97.155678 71.859437
