evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
13753 0.1175834579 85.497732 106.196051 173.336463 144.019003 191.396708 163.714749 189.916249 149.163007 189.978415 161.312610 189.223615 143.277143 169.759068 137.075805 175.760739 150.973883 186.411133 146.233194 169.908695 137.156810 171.254995 153.385603 204.690461 156.662874 179.546055 151.679964 211.078565 170.195139 174.642049 139.395198 99.667552 73.421052
13754 0.1174859822 85.971646 105.165993 173.284725 143.499359 190.119759 163.883536 188.749202 148.583908 192.121380 161.153037 188.901160 140.994428 168.395210 138.045581 175.444130 152.044894 185.179896 145.245455 167.580508 136.138586 170.947564 153.853960 204.436432 157.873583 178.892180 151.234311 210.075299 168.878009 175.046942 139.759178 99.072736 73.222259
13755 0.1176898528 85.334812 105.421541 174.033890 143.023794 191.543207 164.531965 189.456913 150.707004 192.863013 159.408252 187.658721 141.797254 168.182805 139.243447 175.705588 151.792488 185.942679 144.994857 167.778518 134.265331 171.320742 153.953575 205.706843 156.685149 178.521524 150.708082 210.874129 168.983053 174.768778 138.903422 98.392086 72.897865
13756 0.1175406593 86.823358 104.887828 172.401788 144.514876 191.448660 163.498023 189.214452 149.192846 190.568598 159.756969 189.716520 141.270339 168.386525 137.066299 175.342363 150.224076 186.569135 144.610352 166.880914 136.581688 171.832375 154.292212 203.968740 158.168264 177.364308 151.652839 210.478011 171.018434 175.033433 139.677449 98.494034 72.857890
13757 0.1174914110 85.879865 104.447194 171.226456 143.200509 191.568361 164.938453 189.547633 149.455061 190.663169 161.436380 189.445206 141.903946 169.011014 139.229549 176.111874 152.276988 186.971482 144.951245 167.925481 135.772510 171.205470 154.132063 202.991043 156.674027 179.308910 151.314094 212.024950 168.877805 175.986710 139.630549 99.241970 73.676082
13758 0.1174427447 84.837118 105.618669 173.466836 143.823003 191.897095 163.321808 188.182519 149.393414 191.819357 160.181033 189.993450 141.434106 168.410717 137.079611 174.758179 152.940237 186.875481 144.407000 168.555168 135.530435 171.671112 154.255795 203.115555 157.273310 179.056643 151.254089 210.876132 169.146939 175.253365 139.278650 99.359989 73.101192
13759 0.1174957928 85.632789 106.220076 172.843658 144.257007 191.650079 164.348863 190.252591 147.901359 192.668349 159.943604 189.053013 142.630880 168.459492 137.945882 176.422637 151.870149 186.239218 145.196704 168.744026 135.654512 172.020133 152.814015 205.082496 157.866625 178.382185 150.728230 211.351745 170.506150 174.766225 139.792612 98.294065 73.387627
13760 0.1176384243 86.390717 105.287086 171.413230 143.027816 190.390695 163.498703 189.505145 147.736010 191.606986 161.748365 189.095909 141.285562 167.824065 138.220705 175.875487 152.631518 187.428822 144.557450 168.902909 135.903743 170.726802 154.130137 203.963723 157.840983 179.197132 151.029230 211.637013 169.399641 176.659314 140.262577 100.452120 72.461828
13761 0.1174710109 86.366323 103.834176 172.785835 144.777258 190.579789 165.098172 189.991194 150.256219 192.081005 160.588178 189.349832 141.246615 168.475435 137.934232 176.266986 150.866331 186.498386 144.942516 168.492469 135.896590 172.618058 154.789523 203.371777 157.074187 178.633481 150.062101 211.561616 170.949505 176.471929 138.975380 100.749079 72.545451
13762 0.1174690227 85.279988 104.420333 173.317556 144.067239 191.168723 163.163738 190.048223 149.670992 190.780857 160.361179 189.677729 141.713039 168.258184 137.623625 176.481245 151.056912 187.002046 143.990374 168.720165 135.064673 172.325123 153.952226 204.988569 158.995609 180.452938 150.087668 211.099686 170.679499 175.300575 139.304613 99.352910 73.002085
13763 0.1174607751 86.854189 105.224583 172.652589 143.690789 190.308007 162.884339 188.394227 149.558493 191.472235 160.584278 189.398056 141.982858 167.673593 138.493302 175.416058 152.957105 187.270654 144.001133 167.946639 135.861341 171.484821 154.417633 203.482347 158.127641 179.759708 149.975950 211.514172 169.618490 174.827890 138.784177 98.267181 74.017946
13764 0.1175006037 87.445241 103.126469 173.537563 142.670525 192.431730 162.447073 189.621087 151.163763 191.165281 161.984310 191.272452 141.769803 166.989316 138.366285 174.418309 150.656226 186.205139 144.669117 168.932654 136.149784 172.233197 154.139636 203.413201 157.299937 180.682233 150.013178 210.580291 169.481228 174.274782 140.647431 99.770166 72.879887
13765 0.1174545412 85.528937 104.965381 172.530392 143.589662 192.348821 163.672706 189.660703 150.830886 191.655420 160.565475 188.574270 141.763393 165.502051 139.871718 175.460900 152.615253 185.789202 144.480907 168.020372 135.909920 170.365299 152.997512 204.734008 158.132930 179.435757 151.062356 211.253543 169.198967 175.750452 139.569697 97.736114 73.792752
13766 0.1174625590 85.498775 105.531021 174.055090 143.006711 191.924533 164.229814 189.803055 150.324084 191.720797 159.966118 188.396087 142.071255 168.571540 137.846753 174.838814 152.000995 185.907960 145.206565 170.017902 135.578665 171.114400 153.918846 204.947236 157.903658 179.017204 150.727685 211.374011 170.086257 175.204287 138.854033 99.611978 73.136629
13767 0.1174607943 85.490707 104.354481 173.800785 142.883504 191.006419 163.712353 189.703250 150.202547 190.967688 160.083993 190.196729 141.620635 167.876842 137.689925 175.224525 152.653854 186.222239 144.322143 168.035899 134.963942 170.882285 153.467865 205.117603 157.001377 179.446556 150.413822 211.452852 169.937750 176.614112 139.047005 99.050395 73.466031
13768 0.1174992367 85.019444 104.676345 173.383370 143.696858 192.993390 163.028337 189.812479 151.140838 192.373369 160.842667 189.418175 141.589033 169.354951 137.944066 175.779013 150.040912 186.168362 144.564824 168.492761 134.647067 170.816222 153.140997 205.375426 158.262182 179.139065 150.651166 211.112156 170.114467 176.281423 139.313053 98.081469 73.384611
13769 0.1174607244 85.890577 104.953789 172.475722 143.889203 190.167431 162.871090 188.491928 151.222108 191.498635 160.473001 189.017065 141.446704 167.101725 139.185063 174.229761 152.742478 186.234975 143.796880 168.595444 136.129004 171.233884 154.998445 204.594703 157.457094 179.095187 149.619873 211.654404 170.317110 174.443221 139.724779 98.348633 72.843906
13770 0.1174407162 84.930037 106.374698 173.140924 144.183168 190.168659 163.507933 189.455878 149.407769 190.996488 161.924789 188.861196 143.278062 168.918054 137.913749 176.042010 151.434979 187.450172 144.369208 168.092800 135.941372 170.769109 153.840614 204.570539 156.758516 179.551982 150.261168 211.340387 171.102724 175.238600 139.483791 99.129462 73.261221
13771 0.1174510203 86.100470 106.004095 174.747713 143.741279 192.374734 163.012151 188.701762 150.241533 190.392158 161.009365 186.328024 141.680623 169.561068 137.833909 176.446063 153.208261 187.408621 144.896285 167.291749 135.603722 171.131276 154.004236 202.929217 157.403535 178.934069 150.496783 211.575399 171.003477 176.005038 138.907803 97.775042 73.937462
13772 0.1174697928 85.985588 104.524522 173.720621 143.601053 192.031637 163.506136 189.827053 148.734244 192.510460 160.331709 189.602691 142.834555 167.290052 138.994043 174.593841 152.391857 186.465821 145.193405 168.768440 134.802578 171.759485 153.794470 205.485410 158.478552 179.627966 150.390231 210.854944 168.951679 174.951602 139.363596 99.919816 73.240860
13773 0.1174673193 85.497732 104.523495 173.336463 144.019003 191.396708 165.108807 189.916249 149.457422 189.978415 161.312610 188.939530 143.277143 169.058480 137.642650 175.831599 150.973883 187.253652 143.960691 169.908695 135.387500 171.254995 153.385603 203.668161 156.662874 180.280753 150.275212 210.658225 170.944407 174.642049 139.395198 98.870877 73.242264
13774 0.1174306974 85.971646 105.204616 172.285472 143.356873 191.093901 163.883536 189.230619 148.583908 192.121380 160.142714 188.901160 141.073564 168.395210 139.017861 175.444130 151.524670 186.836775 144.857030 168.165887 136.138586 170.947564 153.990260 204.436432 157.873583 178.892180 151.234311 210.075299 169.595891 175.256752 139.759178 99.072736 73.222259
13775 0.1174698742 85.334812 105.421541 174.033890 143.548715 192.010998 164.531965 189.456913 150.707004 192.051201 161.724915 187.658721 141.797254 168.182805 138.000299 175.944870 151.655319 185.942679 144.994857 167.778518 134.265331 171.320742 154.280030 205.154437 158.423258 178.724370 150.708082 210.874129 170.463860 174.742279 138.903422 99.284131 73.804254
13776 0.1174895529 86.977934 104.887828 172.401788 144.514876 190.319242 163.498023 189.214452 151.338511 190.328324 159.756969 187.466855 141.266662 166.803610 138.016457 175.342363 150.904600 186.569135 144.610352 168.234116 135.682044 171.832375 155.084004 203.968740 158.168264 177.364308 151.241510 210.478011 171.018434 174.893298 139.677449 98.994782 72.857890
13777 0.1174766215 86.469858 104.975541 171.226456 143.200509 191.568361 164.938453 189.547633 149.269572 190.746766 161.436380 189.445206 141.186319 169.011014 136.989959 176.111874 150.211048 186.971482 144.951245 169.076158 135.474660 171.205470 154.132063 203.607863 156.674027 179.362842 151.314094 212.024950 170.684419 174.187431 139.630549 98.668249 73.073785
13778 0.1174427447 84.837118 105.618669 173.466836 143.823003 191.897095 163.321808 188.182519 149.393414 191.819357 160.181033 189.993450 141.434106 168.410717 137.079611 174.758179 152.940237 186.875481 144.407000 168.555168 135.530435 171.671112 154.255795 203.115555 157.273310 179.056643 151.254089 210.876132 169.146939 175.253365 139.278650 99.359989 73.101192
13779 0.1174701699 86.108009 105.312870 172.843658 143.217982 191.650079 164.348863 190.252591 149.688863 192.668349 158.897076 189.848409 142.630880 168.168003 139.431499 175.906041 151.870149 186.239218 145.892002 166.677027 135.654512 171.153943 153.573963 204.149898 157.866625 179.532933 151.197758 211.147191 170.461543 174.766225 139.792612 98.294065 73.387627
13780 0.1174357214 86.028997 104.755060 173.506202 143.027816 190.390695 163.498703 189.505145 149.879560 191.606986 160.427145 189.095909 141.285562 167.824065 138.220705 174.194070 152.626225 187.813615 144.807504 167.887692 135.903743 170.859973 153.762230 203.963723 157.840983 179.197132 150.525951 211.129052 169.399641 176.659314 139.631862 100.452120 72.802218
13781 0.1176838331 86.366323 105.181908 173.805985 144.777258 191.456045 163.949106 189.991194 150.807151 192.081005 160.829199 188.668416 141.246615 168.475435 137.934232 175.948075 150.866331 186.498386 144.947648 168.146339 134.793589 169.855529 154.789523 204.239204 157.810617 178.633481 150.062101 211.561616 170.959219 176.471929 138.975380 100.749079 74.214273
13782 0.1174725105 85.279988 104.420333 173.317556 144.067239 190.472661 163.710971 190.048223 150.795188 191.921321 160.361179 189.677729 142.045247 168.258184 139.745691 175.894912 150.360093 186.151677 144.428138 167.997101 135.064673 172.325123 153.952226 204.229804 158.244183 180.452938 150.087668 211.295142 170.679499 174.549581 139.829577 99.352910 73.002085
13783 0.1175589463 86.854189 105.144310 172.283720 144.024436 190.308007 163.011795 188.394227 150.167723 191.472235 160.184699 188.344152 139.749511 167.673593 138.493302 175.313663 150.743875 186.781327 144.821014 167.388479 135.773241 171.484821 154.417633 203.482347 159.325139 179.759708 149.975950 211.514172 169.249515 174.963560 139.136774 98.267181 72.848243
13784 0.1175583568 86.243311 103.126469 173.537563 142.670525 192.431730 162.447073 189.621087 151.163763 193.587449 161.305838 191.272452 141.769803 167.474973 137.436815 174.418309 150.656226 186.205139 143.476575 168.932654 135.924732 171.807635 154.139636 203.413201 157.299937 180.682233 150.013178 210.727932 170.473469 174.274782 140.647431 99.770166 73.558416
13785 0.1176370491 85.528937 104.965381 172.530392 143.589662 191.124692 163.101592 189.660703 150.830886 191.655420 160.565475 187.151097 141.539656 168.627396 139.871718 175.460900 151.404060 185.789202 143.711671 168.020372 135.909920 170.365299 153.983497 202.507680 158.183772 179.435757 150.330531 211.253543 171.506988 174.803291 140.640158 97.736114 74.819575
13786 0.1175102937 86.064764 105.531021 174.055090 143.006711 192.428287 163.636025 189.803055 150.105820 192.593959 159.966118 188.396087 141.041895 168.571540 137.846753 174.838814 152.000995 185.842814 145.206565 170.017902 136.695940 169.960219 152.791749 205.439003 158.793007 179.017204 150.727685 210.781145 169.918565 175.204287 138.854033 99.611978 73.136629
13787 0.1175160076 86.457531 106.219745 173.800785 143.466397 192.514802 163.712353 190.613752 148.981560 191.020198 160.083993 189.335097 141.620635 167.876842 138.020569 175.559233 152.841728 187.211450 144.191468 168.035899 135.908467 171.292140 153.657301 205.117603 157.001377 180.459930 151.007676 208.900184 169.223206 174.422325 139.325551 99.050395 73.466031
13788 0.1175369582 86.297119 105.854166 173.383370 141.606034 192.993390 164.486803 189.812479 151.140838 192.373369 160.842667 187.395113 141.589033 167.810861 138.250434 176.177922 150.040912 185.877665 144.662869 167.586987 134.647067 170.816222 155.494557 205.375426 158.632996 179.139065 151.905387 211.112156 170.114467 176.281423 138.667413 98.924708 73.540800
13789 0.1175096301 85.890577 106.443783 172.475722 143.922542 190.167431 162.871090 188.360131 148.488542 191.498635 160.473001 189.017065 141.446704 167.101725 138.943245 175.299432 152.857538 187.467066 144.155743 168.595444 136.859141 171.312887 152.762616 203.851152 157.457094 179.508961 149.619873 210.921308 170.317110 174.443221 140.491104 98.348633 73.596539
13790 0.1174281296 85.439454 105.014844 173.140924 142.833560 190.168659 163.507933 189.455878 150.437843 191.964950 161.924789 188.861196 142.177937 168.217061 137.913749 175.231127 151.648060 186.035909 144.369208 167.507715 136.662584 170.083433 153.940546 204.570539 156.758516 179.551982 150.919804 210.166057 170.304642 176.481227 139.399839 98.193930 73.261221
13791 0.1174800337 86.100470 106.004095 174.747713 143.741279 192.374734 164.389172 188.527977 150.241533 190.392158 161.132776 186.328024 141.680623 167.058910 136.228776 176.446063 153.208261 187.408621 144.638647 167.291749 135.070691 170.726947 154.004236 205.450364 157.911589 180.043164 150.111013 210.675086 171.003477 176.005038 138.907803 97.775042 73.937462
13792 0.1175002582 85.746079 104.113468 173.046457 143.601053 190.085792 163.506136 189.827053 150.283891 192.510460 159.362624 189.602691 142.497284 168.126041 138.994043 174.593841 152.236067 186.465821 145.193405 169.122373 134.802578 170.929871 153.794470 205.485410 157.795225 180.828797 149.608219 210.854944 168.951679 175.862832 140.194520 99.919816 72.814364
13793 0.1174848497 85.497732 103.740382 173.336463 144.019003 191.396708 163.038157 189.916249 149.457422 192.301804 161.312610 188.939530 143.277143 169.058480 137.642650 175.831599 152.450129 186.392841 144.462736 169.908695 135.387500 170.281165 154.651776 203.668161 156.528916 179.524930 150.019793 210.662192 170.944407 176.020883 139.395198 98.178417 73.242264
13794 0.1175900222 87.001618 104.465779 172.285472 143.356873 191.093901 163.883536 188.861660 148.583908 192.121380 161.996163 188.901160 141.073564 168.395210 139.017861 176.329256 152.094109 186.836775 144.857030 168.411329 137.591304 171.563705 155.651586 204.436432 157.873583 179.797814 151.234311 210.075299 169.595891 174.637160 139.474081 99.072736 72.880254
