evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
8991 0.1172170502 107.293757 52.048685 188.673980 136.273878 30.067430 30.304976 43.926103 163.569440 199.095632 159.617199 183.518131 151.742510 202.169033 168.642149 188.949252 165.612857 48.152990 161.598851 98.250492 73.536529
8992 0.1171511010 107.431240 51.223208 189.070593 137.031772 30.823430 30.000000 44.163664 164.003270 201.199731 159.887540 184.851756 150.810273 201.306319 170.068766 187.001424 164.788167 48.904622 160.987875 99.491626 73.372345
8993 0.1171862207 107.972023 51.180818 189.270847 137.676056 30.447325 30.015641 44.531689 163.941183 199.834036 158.136220 183.893337 151.296784 201.245424 168.876628 186.898472 164.774664 47.192722 161.435403 99.076312 73.763122
8994 0.1171840239 106.934033 52.578911 188.958283 137.624977 31.101161 30.000000 45.028675 163.368384 201.307696 161.653215 184.324834 151.961010 202.825407 169.069850 186.678323 163.736496 48.980093 161.938278 97.959524 73.720077
8995 0.1171643267 106.494431 51.126153 189.153885 137.603064 30.494908 30.000000 44.794113 163.170226 200.564644 160.165310 184.334151 152.499344 203.276837 169.439021 186.237767 164.635166 48.178580 161.908052 99.086936 73.184018
8996 0.1172057063 107.811665 51.162059 189.678540 137.449669 30.871193 30.000000 44.602008 162.996628 200.045542 159.825902 185.211105 151.312803 202.131607 169.452342 187.698798 163.832348 48.916800 162.023737 100.046879 73.726834
8997 0.1171814079 107.307817 52.478245 188.515082 137.271604 31.615253 30.000000 45.319087 163.440716 199.869506 159.456497 184.708334 152.863877 200.820421 169.537489 187.997559 164.474041 48.557449 162.120482 98.037434 73.782346
8998 0.1172240555 106.890636 52.550118 190.882728 137.684702 30.215499 30.000000 45.609931 163.732316 199.683601 159.172284 184.677866 152.432904 201.791783 168.210619 186.636353 164.825941 46.827484 162.316856 99.486775 73.055451
8999 0.1172084619 107.245660 52.136867 188.767491 137.640059 30.571448 30.155653 44.020655 163.190967 200.817992 159.585042 184.047034 152.025639 202.454626 169.796251 187.419042 164.302483 49.058613 162.278660 99.709502 73.615615
9000 0.1172095663 107.109859 52.039488 190.183121 137.250998 30.701999 30.748589 44.738645 163.157602 199.781794 158.273083 183.709926 150.937552 201.409385 168.483399 187.542358 163.852517 48.752250 162.261837 99.218154 73.866588
9001 0.1171698744 108.231488 50.585371 189.420097 137.797497 30.794547 30.000000 44.618847 164.695295 199.746536 158.606676 184.141825 151.385339 201.940045 169.732392 186.786628 164.107444 49.059255 161.749259 99.156199 73.644512
9002 0.1171834430 107.529831 50.901187 189.788736 138.074555 30.647536 30.000000 43.968503 164.761691 200.371421 158.153172 183.840086 150.989910 203.354503 170.085641 186.707920 164.012160 48.858277 161.486041 98.735123 73.027818
9003 0.1171448883 107.477060 50.941007 189.584090 136.738153 30.909747 30.176281 44.798992 162.988967 200.909287 160.243986 183.854558 151.509145 201.429389 169.373525 187.755036 163.958321 48.546075 161.878602 98.964990 73.539861
9004 0.1171608737 107.217927 53.087733 188.989684 136.884204 30.123094 30.000000 45.282250 162.787729 199.771582 160.201472 183.694756 152.773561 202.958118 169.784076 186.959798 164.298503 48.302581 161.985533 98.588439 73.602974
9005 0.1171525483 107.129836 51.283116 189.610366 136.118750 31.437929 30.000000 44.850424 162.316804 201.401715 159.664812 184.038996 151.772060 202.462938 169.283229 186.729063 164.432022 48.623655 161.526962 99.364482 73.135710
9006 0.1171686925 106.981577 52.439945 188.689335 136.722901 30.000000 30.000000 43.638366 164.435559 198.969450 159.885374 185.237898 152.065532 202.333420 168.790006 188.177689 165.068249 48.356525 161.207407 98.455191 73.460701
9007 0.1171498957 107.778242 50.950751 189.675905 137.385246 30.675234 30.020881 44.569201 162.972781 200.072650 159.156041 184.860679 151.276120 202.031434 170.145429 187.569191 163.812009 47.691232 162.421710 98.240972 73.655532
9008 0.1171616203 107.395600 52.336962 188.477755 137.506639 31.186547 30.000000 43.781118 163.568016 200.790715 159.299964 185.048594 152.341271 202.286829 169.543478 186.968543 163.327384 48.452937 161.156232 99.965972 73.349219
9009 0.1171449803 106.590816 51.609824 188.742594 136.694220 30.524414 30.000000 44.801672 163.395454 199.780148 160.225729 184.132701 152.622898 202.932035 169.049775 187.203239 164.119027 47.570973 161.969012 99.979934 72.941732
9010 0.1171486236 106.795608 51.945314 188.896607 137.186838 31.647704 30.000000 44.358941 163.893525 199.171388 159.434349 183.733762 151.830833 201.538943 168.594283 186.676832 164.102574 48.870768 161.320879 98.693790 73.578895
9011 0.1171455438 107.293757 52.048685 188.333425 137.000248 30.067430 30.304976 43.926103 163.569440 200.636218 159.617199 185.320148 151.742510 203.570386 170.102760 186.925288 163.819410 48.152990 161.598851 98.579836 73.536529
9012 0.1171511010 107.431240 51.223208 189.070593 137.031772 30.823430 30.000000 44.163664 164.003270 201.199731 159.887540 184.851756 150.810273 201.306319 170.068766 187.001424 164.788167 48.904622 160.987875 99.491626 73.372345
9013 0.1171677655 107.038921 52.007881 189.270847 137.208021 30.772874 30.015641 44.531689 163.941183 199.834036 158.136220 184.182311 151.296784 201.245424 169.067745 186.898472 164.774664 47.192722 161.435403 98.865014 73.664971
9014 0.1171511858 106.934033 53.021659 187.946116 137.624977 31.101161 30.000000 44.295407 163.964815 200.143318 159.084637 184.339192 151.961010 203.036735 169.208860 186.526310 163.643883 49.209265 161.938278 97.959524 73.827311
9015 0.1171643267 106.494431 51.126153 189.153885 137.603064 30.494908 30.000000 44.794113 163.170226 200.564644 160.165310 184.334151 152.499344 203.276837 169.439021 186.237767 164.635166 48.178580 161.908052 99.086936 73.184018
9016 0.1171555270 107.698549 51.162059 189.108031 137.284889 30.871193 30.000000 44.602008 162.173224 201.267903 159.829069 185.211105 151.312803 202.131607 169.452342 186.645021 163.832348 48.916800 162.023737 97.773030 73.726834
9017 0.1171530571 106.427349 52.478245 188.403502 137.271604 31.242661 30.000000 44.941968 163.440716 200.565133 159.456497 184.522118 152.049122 203.275591 169.537489 187.165826 164.474041 48.557449 162.120482 98.037434 73.782346
9018 0.1171787003 106.890636 50.960922 188.608044 137.684702 31.504172 30.068734 45.621286 163.265043 200.354959 159.172284 184.677866 152.432904 201.791783 168.210619 186.505512 165.131727 46.827484 161.813732 98.693002 73.422086
9019 0.1171719164 108.047895 52.136867 188.767491 137.471363 30.571448 30.155653 44.020655 163.844385 200.817992 159.585042 184.047034 152.025639 202.454626 169.796251 187.646479 163.353593 49.058613 162.278660 98.431769 73.615615
9020 0.1171569734 107.109859 52.039488 188.470954 137.767913 31.088697 30.000000 44.384778 163.157602 199.781794 158.273083 183.709926 152.329518 201.409385 168.483399 187.542358 163.852517 48.515491 162.113249 99.218154 73.306016
9021 0.1172789249 107.762243 51.032209 189.420097 137.797497 31.272768 30.000000 44.351434 164.695295 199.941992 159.650259 185.384907 151.554824 201.940045 169.732392 187.848798 165.569874 47.734024 162.707488 99.156199 73.644512
9022 0.1172182299 107.529831 50.901187 188.831858 137.394892 31.429571 30.000000 43.968503 162.822199 200.371421 158.929388 183.840086 150.989910 203.354503 170.085641 186.707920 164.012160 47.081361 161.264869 98.706188 73.294295
9023 0.1171629981 106.235318 52.850756 189.584090 137.728052 31.120736 30.000000 44.338942 162.988967 200.693227 159.549701 183.854558 151.509145 201.429389 169.264284 187.983571 164.027682 48.546075 162.235078 99.329681 73.539861
9024 0.1171761248 107.217927 53.087733 188.809650 136.884204 30.123094 30.000000 44.334565 162.787729 199.771582 159.865802 183.694756 152.773561 202.958118 169.784076 186.959798 163.019543 48.302581 161.985533 98.760934 73.754522
9025 0.1171848866 107.576368 50.050019 189.075377 136.798372 30.846132 30.000000 44.964764 162.158421 201.401715 159.664812 184.038996 151.772060 202.462938 169.658637 186.729063 164.295432 48.623655 162.879157 98.578632 73.473912
9026 0.1172362540 108.051481 52.439945 188.689335 135.988020 30.000000 30.000000 43.638366 162.503425 201.844665 160.031153 185.237898 152.065532 202.333420 168.907238 188.177689 165.250539 49.981053 161.533175 98.455191 73.460701
9027 0.1173243553 107.778242 52.826848 189.675905 137.550726 30.675234 31.628666 44.729914 161.885964 199.731093 159.156041 184.860679 152.229690 202.390830 169.007282 186.468722 164.787898 47.691232 161.633907 98.189784 73.655532
9028 0.1171619805 107.395600 52.336962 188.477755 136.764539 30.638781 30.000000 44.772586 163.568016 200.790715 159.299964 185.296317 151.030774 202.286829 168.130774 186.968543 165.315477 48.452937 161.635547 99.379199 73.175825
9029 0.1172298165 107.816125 51.609824 188.731200 136.964340 30.524414 30.000000 44.801672 163.395454 199.780148 160.491893 182.919147 152.622898 202.932035 169.049775 187.203239 164.119027 47.570973 161.969012 98.948040 72.622924
9030 0.1172254823 106.795608 50.860196 188.896607 136.230742 30.199907 30.459123 44.830368 162.861786 199.171388 159.434349 183.733762 151.085053 202.038974 170.097978 186.676832 163.397892 48.870768 161.320879 98.615791 74.005802
9031 0.1171700208 106.588665 50.779493 188.333425 137.015181 30.311578 30.000000 43.926103 163.412401 201.976201 159.617199 185.320148 152.274735 203.570386 170.102760 186.610302 163.819410 48.357022 161.598851 98.579836 73.536529
9032 0.1171612152 107.504738 51.277586 189.070593 137.031772 30.823430 30.000000 44.125180 164.003270 200.676099 159.292222 184.115719 150.932413 201.306319 170.068766 187.291127 164.788167 49.926624 160.987875 99.491626 73.372345
9033 0.1172065606 107.516644 52.007881 190.110131 137.208021 30.772874 30.015641 44.791256 163.941183 200.957676 158.136220 184.182311 152.486739 201.245424 169.007745 187.734678 164.774664 47.192722 161.435403 98.865014 73.474516
9034 0.1171847801 106.934033 53.021659 187.946116 137.263741 30.000000 30.961987 44.295407 163.964815 200.143318 158.848698 183.713126 151.961010 201.042996 169.208860 186.526310 163.643883 49.209265 161.938278 97.959524 73.827311
9035 0.1171840003 107.540018 51.126153 189.828595 137.603064 30.494908 30.000000 43.399495 163.170226 200.501802 159.300620 184.618654 152.499344 200.702832 169.439021 187.573239 164.635166 47.277788 161.428867 99.086936 73.184018
9036 0.1171882949 107.698549 51.162059 188.928365 136.532591 30.871193 30.810964 44.602008 162.892129 199.609523 159.829069 185.211105 151.312803 202.939874 169.452342 188.219029 164.196877 48.014254 162.023737 99.124648 73.726834
9037 0.1172435820 106.427349 49.564009 188.403502 137.271604 31.242661 30.000000 44.941968 162.012515 200.565133 159.456497 184.522118 151.533757 202.289979 169.537489 187.027714 163.336203 48.557449 162.729892 99.559458 72.869067
9038 0.1172259175 106.890636 51.032229 190.224850 137.684702 31.504172 30.068734 45.621286 163.521418 200.354959 159.540415 184.504752 152.432904 201.868268 168.210619 187.460683 164.717487 48.289841 161.813732 98.238908 74.148417
9039 0.1172009239 108.458568 50.945461 188.767491 137.471363 30.571448 30.583050 44.020655 163.369886 199.758626 159.216263 183.479544 152.025639 202.025924 169.817651 187.993019 163.347843 48.534458 162.278660 98.248986 73.950726
9040 0.1172315134 107.254882 52.039488 188.470954 137.767913 31.088697 30.000000 44.813918 162.596395 199.781794 159.446867 183.709926 152.329518 201.438309 169.352044 187.542358 163.852517 48.515491 161.621306 99.218154 72.368301
9041 0.1171698744 108.231488 50.585371 189.420097 137.797497 30.794547 30.000000 44.618847 164.695295 199.746536 158.606676 184.141825 151.385339 201.940045 169.732392 186.786628 164.107444 49.059255 161.749259 99.156199 73.644512
9042 0.1171834430 107.529831 50.901187 189.788736 138.074555 30.647536 30.000000 43.968503 164.761691 200.371421 158.153172 183.840086 150.989910 203.354503 170.085641 186.707920 164.012160 48.858277 161.486041 98.735123 73.027818
9043 0.1171448883 107.477060 50.941007 189.584090 136.738153 30.909747 30.176281 44.798992 162.988967 200.909287 160.243986 183.854558 151.509145 201.429389 169.373525 187.755036 163.958321 48.546075 161.878602 98.964990 73.539861
9044 0.1171608737 107.217927 53.087733 188.989684 136.884204 30.123094 30.000000 45.282250 162.787729 199.771582 160.201472 183.694756 152.773561 202.958118 169.784076 186.959798 164.298503 48.302581 161.985533 98.588439 73.602974
9045 0.1171525483 107.129836 51.283116 189.610366 136.118750 31.437929 30.000000 44.850424 162.316804 201.401715 159.664812 184.038996 151.772060 202.462938 169.283229 186.729063 164.432022 48.623655 161.526962 99.364482 73.135710
9046 0.1171686925 106.981577 52.439945 188.689335 136.722901 30.000000 30.000000 43.638366 164.435559 198.969450 159.885374 185.237898 152.065532 202.333420 168.790006 188.177689 165.068249 48.356525 161.207407 98.455191 73.460701
9047 0.1171498957 107.778242 50.950751 189.675905 137.385246 30.675234 30.020881 44.569201 162.972781 200.072650 159.156041 184.860679 151.276120 202.031434 170.145429 187.569191 163.812009 47.691232 162.421710 98.240972 73.655532
9048 0.1171616203 107.395600 52.336962 188.477755 137.506639 31.186547 30.000000 43.781118 163.568016 200.790715 159.299964 185.048594 152.341271 202.286829 169.543478 186.968543 163.327384 48.452937 161.156232 99.965972 73.349219
9049 0.1171449803 106.590816 51.609824 188.742594 136.694220 30.524414 30.000000 44.801672 163.395454 199.780148 160.225729 184.132701 152.622898 202.932035 169.049775 187.203239 164.119027 47.570973 161.969012 99.979934 72.941732
9050 0.1171486236 106.795608 51.945314 188.896607 137.186838 31.647704 30.000000 44.358941 163.893525 199.171388 159.434349 183.733762 151.830833 201.538943 168.594283 186.676832 164.102574 48.870768 161.320879 98.693790 73.578895
9051 0.1171455438 107.293757 52.048685 188.333425 137.000248 30.067430 30.304976 43.926103 163.569440 200.636218 159.617199 185.320148 151.742510 203.570386 170.102760 186.925288 163.819410 48.152990 161.598851 98.579836 73.536529
9052 0.1171511010 107.431240 51.223208 189.070593 137.031772 30.823430 30.000000 44.163664 164.003270 201.199731 159.887540 184.851756 150.810273 201.306319 170.068766 187.001424 164.788167 48.904622 160.987875 99.491626 73.372345
9053 0.1171677655 107.038921 52.007881 189.270847 137.208021 30.772874 30.015641 44.531689 163.941183 199.834036 158.136220 184.182311 151.296784 201.245424 169.067745 186.898472 164.774664 47.192722 161.435403 98.865014 73.664971
9054 0.1171511858 106.934033 53.021659 187.946116 137.624977 31.101161 30.000000 44.295407 163.964815 200.143318 159.084637 184.339192 151.961010 203.036735 169.208860 186.526310 163.643883 49.209265 161.938278 97.959524 73.827311
9055 0.1171643267 106.494431 51.126153 189.153885 137.603064 30.494908 30.000000 44.794113 163.170226 200.564644 160.165310 184.334151 152.499344 203.276837 169.439021 186.237767 164.635166 48.178580 161.908052 99.086936 73.184018
9056 0.1171555270 107.698549 51.162059 189.108031 137.284889 30.871193 30.000000 44.602008 162.173224 201.267903 159.829069 185.211105 151.312803 202.131607 169.452342 186.645021 163.832348 48.916800 162.023737 97.773030 73.726834
9057 0.1171530571 106.427349 52.478245 188.403502 137.271604 31.242661 30.000000 44.941968 163.440716 200.565133 159.456497 184.522118 152.049122 203.275591 169.537489 187.165826 164.474041 48.557449 162.120482 98.037434 73.782346
9058 0.1171787003 106.890636 50.960922 188.608044 137.684702 31.504172 30.068734 45.621286 163.265043 200.354959 159.172284 184.677866 152.432904 201.791783 168.210619 186.505512 165.131727 46.827484 161.813732 98.693002 73.422086
9059 0.1171719164 108.047895 52.136867 188.767491 137.471363 30.571448 30.155653 44.020655 163.844385 200.817992 159.585042 184.047034 152.025639 202.454626 169.796251 187.646479 163.353593 49.058613 162.278660 98.431769 73.615615
