evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3915 0.1096615874 83.600740 91.545641 162.187264 118.215569 152.145724 122.381329 138.727478 131.105960 93.417486 72.069359
3916 0.1097811349 82.840951 91.217127 161.665679 119.497669 150.275368 123.346511 137.492894 128.792776 95.474150 71.400897
3917 0.1099008155 83.551599 92.866008 162.534946 120.304774 151.899504 122.344627 138.288209 130.571088 96.193877 72.632695
3918 0.1096949668 83.048042 93.112849 162.506902 118.843484 148.233619 123.031396 139.781575 130.645400 95.034405 71.451591
3919 0.1097008615 84.009503 93.767345 161.626924 117.864561 152.290287 123.010240 137.841654 129.633582 95.392568 70.893154
3920 0.1096946357 84.474863 92.837452 163.117325 118.718065 149.963104 121.872483 138.495251 130.948840 95.196517 72.003385
3921 0.1096983752 84.317250 92.733830 163.532772 117.809557 152.891815 120.897056 138.693656 129.879440 95.242645 71.550023
3922 0.1097763014 83.815469 93.630461 163.427182 117.222732 152.210690 122.122515 136.429677 131.544765 94.614911 70.630984
3923 0.1096536142 83.935605 92.659731 163.570990 117.066147 151.890134 122.689746 138.549497 130.861725 94.288629 72.287296
3924 0.1097500488 81.392658 93.338009 160.675954 117.665762 153.211167 121.746253 138.314721 130.746813 95.442398 71.392430
3925 0.1097787121 84.520731 94.957473 161.624656 116.489992 150.369583 124.175767 138.621962 131.009251 95.205246 72.018259
3926 0.1097243947 83.286777 93.096663 161.034180 119.247419 151.344289 122.872210 139.590568 131.617218 93.938776 72.002212
3927 0.1096979454 83.845636 93.975967 162.968097 117.645769 151.251204 123.339974 138.423249 130.617025 93.671712 71.277585
3928 0.1097889628 83.962995 92.527438 162.809064 117.951205 149.709791 120.767643 138.222953 131.413342 95.790672 71.121072
3929 0.1096351226 83.705676 92.937242 161.898589 117.617227 152.566685 122.618684 138.379185 130.311609 95.087890 71.321379
3930 0.1096890621 84.005506 91.545641 162.187264 118.168863 152.106376 122.381329 138.727478 130.281412 95.435310 72.069359
3931 0.1096356090 83.974752 92.965662 161.665679 118.332364 150.275368 123.346511 137.492894 130.472361 95.474150 71.400897
3932 0.1096884109 84.700569 92.866008 162.534946 116.620142 151.899504 122.344627 138.288209 130.303580 93.804363 72.264635
3933 0.1096344941 82.883788 93.112849 162.506902 118.663315 150.257692 123.031396 138.525061 130.645400 95.034405 71.451591
3934 0.1096680835 84.009503 93.767345 161.987152 117.864561 152.290287 121.773206 138.873858 129.633582 96.284862 70.893154
3935 0.1096620742 84.474863 93.069349 162.133572 118.718065 151.293965 121.872483 138.495251 130.948840 95.196517 72.003385
3936 0.1096983752 84.317250 92.733830 163.532772 117.809557 152.891815 120.897056 138.693656 129.879440 95.242645 71.550023
3937 0.1096422105 83.819445 93.630461 161.875827 117.174399 152.465455 122.824911 136.429677 131.544765 93.587102 72.344131
3938 0.1096536142 83.935605 92.659731 163.570990 117.066147 151.890134 122.689746 138.549497 130.861725 94.288629 72.287296
3939 0.1096779078 83.303604 93.338009 160.675954 117.665762 151.667102 121.746253 138.314721 130.746813 94.268917 72.115945
3940 0.1096583096 84.520731 92.618937 163.491149 116.489992 152.378421 122.709364 138.621962 131.009251 94.521681 72.018259
3941 0.1096586397 84.261836 93.096663 161.034180 119.247419 151.253654 122.872210 138.708991 130.830742 94.805302 72.002212
3942 0.1096628993 83.845636 93.093207 162.968097 117.645769 151.251204 124.088466 138.423249 130.617025 95.343171 71.277585
3943 0.1096753353 83.783799 92.527438 162.809064 117.951205 153.111481 120.767643 138.222953 131.413342 95.790672 71.121072
3944 0.1096351226 83.705676 92.937242 161.898589 117.617227 152.566685 122.618684 138.379185 130.311609 95.087890 71.321379
3945 0.1096615874 83.600740 91.545641 162.187264 118.215569 152.145724 122.381329 138.727478 131.105960 93.417486 72.069359
3946 0.1100666030 82.990020 92.965662 161.665679 118.332364 151.174680 121.508740 137.492894 130.472361 96.063567 73.279787
3947 0.1097909273 84.700569 93.044495 161.984011 116.620142 152.570522 122.344627 136.676880 131.462857 94.290176 70.691182
3948 0.1096702431 82.883788 93.448351 161.618080 117.375097 150.257692 123.031396 138.239612 130.645400 94.040403 71.451591
3949 0.1099049816 83.790480 93.767345 162.044361 118.051483 152.290287 121.773206 138.873858 130.696334 93.905820 70.230251
3950 0.1096596210 84.474863 93.069349 162.133572 118.943766 151.293965 122.407633 138.495251 130.948840 95.196517 72.003385
3951 0.1096750862 82.964329 92.733830 163.532772 117.809557 152.891815 120.897056 138.693656 131.550384 94.227452 71.550023
3952 0.1097161444 83.665584 91.100524 161.875827 117.174399 152.465455 122.824911 137.538989 131.617566 93.587102 72.344131
3953 0.1096461628 83.935605 91.889598 163.570990 117.066147 151.890134 122.689746 138.547320 130.861725 93.368184 71.905764
3954 0.1096920435 84.707395 93.338009 160.675954 118.421808 151.667102 121.752908 138.314721 130.205882 94.268917 72.115945
3955 0.1097122001 84.558187 92.618937 163.491149 118.915318 152.378421 122.709364 138.621962 131.262515 94.521681 71.324867
3956 0.1097063353 84.261836 93.096663 163.036063 119.247419 151.253654 122.945714 137.553097 132.458900 94.495512 72.002212
3957 0.1097320948 83.314830 93.093207 162.968097 117.678401 151.905127 124.088466 137.435071 132.030676 95.653419 71.277585
3958 0.1097064701 83.783799 91.435257 161.904300 117.951205 153.111481 120.767643 138.222953 131.413342 95.790672 71.121072
3959 0.1098818746 83.705676 92.937242 161.862772 118.337919 150.952989 122.618684 138.379185 132.284683 95.095508 72.646356
3960 0.1096881300 84.244590 93.511363 162.187264 118.215569 150.749739 122.852769 138.727478 129.595636 93.417486 72.284923
3961 0.1096356090 83.974752 92.965662 161.665679 118.332364 150.275368 123.346511 137.492894 130.472361 95.474150 71.400897
3962 0.1096884109 84.700569 92.866008 162.534946 116.620142 151.899504 122.344627 138.288209 130.303580 93.804363 72.264635
3963 0.1096344941 82.883788 93.112849 162.506902 118.663315 150.257692 123.031396 138.525061 130.645400 95.034405 71.451591
3964 0.1096680835 84.009503 93.767345 161.987152 117.864561 152.290287 121.773206 138.873858 129.633582 96.284862 70.893154
3965 0.1096596210 84.474863 93.069349 162.133572 118.943766 151.293965 122.407633 138.495251 130.948840 95.196517 72.003385
3966 0.1096750862 82.964329 92.733830 163.532772 117.809557 152.891815 120.897056 138.693656 131.550384 94.227452 71.550023
3967 0.1096422105 83.819445 93.630461 161.875827 117.174399 152.465455 122.824911 136.429677 131.544765 93.587102 72.344131
3968 0.1096461628 83.935605 91.889598 163.570990 117.066147 151.890134 122.689746 138.547320 130.861725 93.368184 71.905764
3969 0.1096779078 83.303604 93.338009 160.675954 117.665762 151.667102 121.746253 138.314721 130.746813 94.268917 72.115945
3970 0.1096583096 84.520731 92.618937 163.491149 116.489992 152.378421 122.709364 138.621962 131.009251 94.521681 72.018259
3971 0.1096586397 84.261836 93.096663 161.034180 119.247419 151.253654 122.872210 138.708991 130.830742 94.805302 72.002212
3972 0.1096628993 83.845636 93.093207 162.968097 117.645769 151.251204 124.088466 138.423249 130.617025 95.343171 71.277585
3973 0.1096753353 83.783799 92.527438 162.809064 117.951205 153.111481 120.767643 138.222953 131.413342 95.790672 71.121072
3974 0.1096351226 83.705676 92.937242 161.898589 117.617227 152.566685 122.618684 138.379185 130.311609 95.087890 71.321379
3975 0.1096615874 83.600740 91.545641 162.187264 118.215569 152.145724 122.381329 138.727478 131.105960 93.417486 72.069359
3976 0.1097231825 83.178400 92.965662 162.187569 118.332364 150.071988 123.183468 137.492894 129.089726 95.474150 72.176439
3977 0.1097982281 83.581238 92.866008 161.221693 116.620142 151.899504 121.402195 138.288209 131.974699 94.521366 72.264635
3978 0.1096543046 82.883788 93.184834 162.506902 119.662898 150.222384 123.031396 138.445712 130.291527 94.611188 71.760857
3979 0.1096940102 84.009503 93.912105 163.186425 116.984880 152.004304 121.773206 138.873858 129.633582 96.284862 70.893154
3980 0.1097742129 84.474863 93.069349 162.304720 118.943766 150.342288 124.376609 139.848991 130.948840 95.115120 71.499528
3981 0.1096872562 82.964329 92.733830 163.532772 117.809557 151.340090 122.108273 138.693656 131.550384 94.227452 71.016533
3982 0.1097435457 83.819445 94.019427 161.875827 117.174399 150.771809 122.954092 138.453491 131.544765 94.923539 72.344131
3983 0.1096529851 83.935605 91.889598 163.570990 117.066147 151.455747 122.649593 138.547320 131.477419 93.202664 71.788214
3984 0.1096913256 82.732124 92.831956 162.557955 117.665762 150.388664 124.529592 138.462844 130.163853 94.268917 71.470806
3985 0.1097070602 84.520731 92.618937 163.750312 116.489992 152.378421 122.637046 138.621962 131.009251 94.521681 70.899722
3986 0.1097051082 84.261836 93.773032 162.510740 119.247419 149.736766 123.055273 140.530443 130.830742 94.168505 72.002212
3987 0.1096524091 83.845636 93.898183 161.160760 117.645769 151.251204 124.088466 138.423249 130.196905 94.840523 71.748537
3988 0.1096995383 83.783799 92.527438 161.772606 118.259347 150.979197 122.620968 138.457771 129.625634 96.000223 72.081373
3989 0.1096333979 83.705676 92.937242 162.197377 118.395367 151.516753 122.618684 138.379185 130.311609 93.707159 72.091618
3990 0.1096256235 83.600740 93.457076 162.187264 118.226588 151.066246 123.013558 138.727478 131.105960 93.417486 72.069359
3991 0.1096356090 83.974752 92.965662 161.665679 118.332364 150.275368 123.346511 137.492894 130.472361 95.474150 71.400897
3992 0.1096884109 84.700569 92.866008 162.534946 116.620142 151.899504 122.344627 138.288209 130.303580 93.804363 72.264635
3993 0.1096344941 82.883788 93.112849 162.506902 118.663315 150.257692 123.031396 138.525061 130.645400 95.034405 71.451591
3994 0.1096680835 84.009503 93.767345 161.987152 117.864561 152.290287 121.773206 138.873858 129.633582 96.284862 70.893154
3995 0.1096596210 84.474863 93.069349 162.133572 118.943766 151.293965 122.407633 138.495251 130.948840 95.196517 72.003385
3996 0.1096750862 82.964329 92.733830 163.532772 117.809557 152.891815 120.897056 138.693656 131.550384 94.227452 71.550023
3997 0.1096422105 83.819445 93.630461 161.875827 117.174399 152.465455 122.824911 136.429677 131.544765 93.587102 72.344131
3998 0.1096461628 83.935605 91.889598 163.570990 117.066147 151.890134 122.689746 138.547320 130.861725 93.368184 71.905764
3999 0.1096779078 83.303604 93.338009 160.675954 117.665762 151.667102 121.746253 138.314721 130.746813 94.268917 72.115945
4000 0.1096583096 84.520731 92.618937 163.491149 116.489992 152.378421 122.709364 138.621962 131.009251 94.521681 72.018259
4001 0.1096586397 84.261836 93.096663 161.034180 119.247419 151.253654 122.872210 138.708991 130.830742 94.805302 72.002212
4002 0.1096524091 83.845636 93.898183 161.160760 117.645769 151.251204 124.088466 138.423249 130.196905 94.840523 71.748537
4003 0.1096753353 83.783799 92.527438 162.809064 117.951205 153.111481 120.767643 138.222953 131.413342 95.790672 71.121072
4004 0.1096333979 83.705676 92.937242 162.197377 118.395367 151.516753 122.618684 138.379185 130.311609 93.707159 72.091618
4005 0.1096256235 83.600740 93.457076 162.187264 118.226588 151.066246 123.013558 138.727478 131.105960 93.417486 72.069359
4006 0.1098833885 82.796698 92.416233 161.665679 118.332364 150.275368 121.619693 137.492894 130.472361 93.203019 73.296736
4007 0.1097001865 84.700569 92.047071 163.368901 118.215190 151.899504 122.248048 138.452742 131.806601 93.804363 71.104271
4008 0.1096720219 81.979571 93.112849 163.150085 118.311735 150.257692 123.040269 138.253424 130.645400 95.034405 71.451591
4009 0.1096635786 84.009503 93.767345 161.987152 117.864561 152.290287 121.773206 139.366872 129.633582 96.284862 70.893154
4010 0.1096881920 83.142282 94.707394 162.133572 118.943766 151.293965 122.407633 138.495251 131.418509 93.451325 72.805147
4011 0.1096662562 82.964329 92.733830 163.134118 117.809557 152.891815 120.897056 138.693656 130.872562 95.238982 71.550023
4012 0.1096535842 83.819445 93.630461 161.875827 117.174399 150.936130 123.130670 138.877284 131.164448 92.913240 72.109333
4013 0.1097218187 84.039623 91.889598 160.199121 117.783151 151.890134 122.689746 138.553113 130.418543 94.843187 71.905764
4014 0.1099157132 84.348686 92.655752 162.620210 116.347224 148.973561 121.746253 138.314721 131.144979 93.711748 72.115945
4015 0.1096510524 84.520731 92.618937 163.491149 117.127614 152.378421 122.709364 138.621962 131.009251 93.302540 72.018259
4016 0.1097240536 84.261836 93.096663 163.319197 119.247419 151.833537 123.157853 138.708991 131.117312 94.805302 72.002212
4017 0.1098176732 83.845636 92.105671 161.160760 117.645769 152.573077 124.088466 138.423249 130.196905 92.105972 71.748537
4018 0.1096887773 83.783799 92.527438 162.021236 116.970654 153.111481 120.767643 138.542446 131.413342 94.701326 71.121072
4019 0.1096429075 83.705676 92.438034 162.379788 118.632311 150.754929 123.589058 138.379185 130.311609 93.707159 72.091618
4020 0.1096679976 83.600740 93.457076 163.326658 117.263952 151.066246 123.195070 138.727478 131.999980 93.409610 72.069359
4021 0.1096356090 83.974752 92.965662 161.665679 118.332364 150.275368 123.346511 137.492894 130.472361 95.474150 71.400897
4022 0.1096884109 84.700569 92.866008 162.534946 116.620142 151.899504 122.344627 138.288209 130.303580 93.804363 72.264635
4023 0.1096344941 82.883788 93.112849 162.506902 118.663315 150.257692 123.031396 138.525061 130.645400 95.034405 71.451591
4024 0.1096635786 84.009503 93.767345 161.987152 117.864561 152.290287 121.773206 139.366872 129.633582 96.284862 70.893154
4025 0.1096596210 84.474863 93.069349 162.133572 118.943766 151.293965 122.407633 138.495251 130.948840 95.196517 72.003385
4026 0.1096662562 82.964329 92.733830 163.134118 117.809557 152.891815 120.897056 138.693656 130.872562 95.238982 71.550023
4027 0.1096422105 83.819445 93.630461 161.875827 117.174399 152.465455 122.824911 136.429677 131.544765 93.587102 72.344131
4028 0.1096461628 83.935605 91.889598 163.570990 117.066147 151.890134 122.689746 138.547320 130.861725 93.368184 71.905764
4029 0.1096779078 83.303604 93.338009 160.675954 117.665762 151.667102 121.746253 138.314721 130.746813 94.268917 72.115945
4030 0.1096510524 84.520731 92.618937 163.491149 117.127614 152.378421 122.709364 138.621962 131.009251 93.302540 72.018259
4031 0.1096586397 84.261836 93.096663 161.034180 119.247419 151.253654 122.872210 138.708991 130.830742 94.805302 72.002212
4032 0.1096524091 83.845636 93.898183 161.160760 117.645769 151.251204 124.088466 138.423249 130.196905 94.840523 71.748537
4033 0.1096753353 83.783799 92.527438 162.809064 117.951205 153.111481 120.767643 138.222953 131.413342 95.790672 71.121072
4034 0.1096333979 83.705676 92.937242 162.197377 118.395367 151.516753 122.618684 138.379185 130.311609 93.707159 72.091618
4035 0.1096256235 83.600740 93.457076 162.187264 118.226588 151.066246 123.013558 138.727478 131.105960 93.417486 72.069359
4036 0.1097118258 83.974752 92.965662 160.713327 117.738292 149.773419 123.346511 138.462635 130.763816 95.474150 71.400897
4037 0.1097395749 84.408807 92.714294 161.533559 116.620142 151.158875 122.611539 138.610172 130.303580 92.845591 72.160026
4038 0.1096543158 82.883788 92.230753 162.506902 118.663315 150.257692 123.031396 138.525061 130.601110 95.034405 71.451591
4039 0.1097176446 84.024429 92.125112 160.801780 117.364643 152.290287 121.773206 139.029901 129.633582 96.284862 70.893154
4040 0.1097251226 83.595127 93.069349 162.133572 116.521562 150.715427 122.759707 138.495251 130.948840 95.196517 72.003385
4041 0.1096848332 82.964329 93.159090 161.966267 118.873653 152.891815 120.897056 138.540561 130.872562 93.878439 71.550023
4042 0.1097523125 83.819445 92.064726 161.875827 117.174399 152.465455 122.824911 138.294756 131.164445 93.491982 70.909093
4043 0.1096380572 83.935605 94.205796 162.351402 117.066147 151.877113 122.709294 138.613968 130.861725 93.368184 72.167618
4044 0.1096600111 83.566075 93.338009 161.042500 117.678909 151.667102 124.024824 138.314721 130.253997 94.268917 71.920654
4045 0.1097383492 84.520731 92.618937 160.292912 117.859108 150.358193 122.709364 138.621962 131.009251 93.302540 71.622532
