evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3890 0.1101600380 102.724259 50.862207 175.930701 118.758537 151.904300 123.706359 137.721592 131.343414 94.802125 72.142943
3891 0.1101276697 102.492351 52.192716 175.355513 119.793502 151.217301 123.211821 136.570853 130.959579 94.038454 72.412257
3892 0.1101040220 103.308227 51.227713 176.530689 119.021516 150.606512 124.412112 136.013215 131.655679 93.674487 72.016259
3893 0.1101444346 101.532820 50.543149 177.030661 119.375361 151.577194 122.845775 136.213452 132.231160 93.417987 72.291226
3894 0.1101100176 103.000448 51.405492 178.850966 119.955722 152.590419 124.448348 136.242659 132.355972 92.805351 71.760581
3895 0.1100401281 101.253582 52.733304 178.415470 119.934156 151.259733 124.023544 136.527395 132.453814 93.898614 71.837852
3896 0.1101291270 103.050630 52.322829 176.122797 120.225925 153.278049 123.478095 136.480030 132.009641 93.001743 71.378346
3897 0.1100379586 101.209253 52.822439 179.403834 118.880442 151.892219 124.162455 136.196577 131.359861 94.653881 71.705369
3898 0.1101404321 102.942582 51.889279 177.227919 120.491001 152.998749 124.285051 137.593367 131.333331 94.279237 71.122558
3899 0.1102494704 102.209882 52.904360 178.057673 119.021903 152.330381 122.603875 138.005977 133.981178 93.982047 72.236939
3900 0.1100666783 103.163590 51.796076 178.832893 119.574730 150.945261 123.570794 136.972148 132.033583 95.018101 71.162351
3901 0.1100520625 102.110008 51.827975 176.478432 120.659678 151.839370 124.391869 136.963840 131.269675 94.499774 71.790363
3902 0.1100321124 102.485515 52.209511 177.335763 119.211665 152.793030 123.027453 136.543934 132.178938 93.419736 71.829915
3903 0.1100363652 102.747279 52.907508 176.938133 120.015011 152.437767 122.712829 138.286711 131.647305 94.334515 71.750030
3904 0.1100783825 103.268549 50.878676 177.244058 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3905 0.1100429900 102.743486 53.213587 175.930701 119.845313 151.904300 123.706359 137.721592 131.020745 94.802125 71.340143
3906 0.1100658426 102.492351 52.192716 177.082574 120.110838 150.350477 124.817680 136.570853 130.959579 92.763922 72.254448
3907 0.1100437962 103.129454 51.227713 177.390382 119.021516 151.920378 124.412112 136.013215 131.655679 93.674487 72.016259
3908 0.1100555129 102.618811 52.718211 178.373090 119.375361 152.345596 122.845775 136.213452 132.231160 93.417987 72.291226
3909 0.1100739090 103.000448 50.717956 178.850966 118.461784 152.590419 123.923767 136.225347 132.355972 92.805351 71.734933
3910 0.1100401281 101.253582 52.733304 178.415470 119.934156 151.259733 124.023544 136.527395 132.453814 93.898614 71.837852
3911 0.1100411859 103.050630 52.322829 177.594925 119.512528 152.872771 123.169907 137.233611 131.594469 94.715395 71.378346
3912 0.1100379586 101.209253 52.822439 179.403834 118.880442 151.892219 124.162455 136.196577 131.359861 94.653881 71.705369
3913 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3914 0.1100425975 102.209882 52.111406 178.057673 118.099554 152.330381 123.033500 138.005977 131.578859 93.982047 71.505776
3915 0.1100636304 102.855514 51.796076 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.162351
3916 0.1100985866 102.110008 52.340684 177.239810 120.659678 151.839370 124.391869 136.963840 131.269675 91.644451 72.761959
3917 0.1101010178 101.939834 52.209511 177.335763 119.780494 152.793030 124.295809 137.046793 132.720462 93.388473 71.829915
3918 0.1100695750 101.865425 51.215244 176.938133 120.015011 152.437767 123.607357 136.503679 132.331705 92.880989 71.750030
3919 0.1100856939 103.268549 50.878676 177.244058 121.148837 151.367016 122.635149 136.471256 131.618557 95.812959 70.986424
3920 0.1100897862 102.743486 53.421016 175.930701 119.845313 151.904300 124.209095 137.699838 130.715540 93.783914 71.358276
3921 0.1101066493 103.377639 52.446865 177.727591 118.899361 152.425189 122.903521 138.522696 131.328713 92.763922 71.611482
3922 0.1100391743 103.023376 52.754295 177.390382 118.890602 151.920378 123.455316 137.562043 131.655679 93.674487 72.019181
3923 0.1101298472 102.618811 51.772907 178.373090 120.116201 150.932838 122.845775 136.213452 130.885065 93.417987 72.291226
3924 0.1104612004 102.244253 50.717956 177.956324 118.461784 151.250005 123.923767 136.225347 132.169220 94.576967 73.485327
3925 0.1101288462 102.626066 52.733143 176.754881 119.223149 151.259733 124.992210 136.527395 131.602687 92.777609 73.151624
3926 0.1103562061 102.743050 52.322829 175.459305 119.512528 152.872771 123.169907 137.233611 132.441814 94.715395 73.028970
3927 0.1100474947 101.209253 52.445377 177.147352 120.842207 152.149711 123.652043 136.196577 131.359861 94.653881 71.705369
3928 0.1101533913 102.942582 51.889279 177.227919 120.869808 152.107495 122.428173 138.219191 131.151159 91.488360 72.181259
3929 0.1101173106 102.209882 51.872956 178.163458 118.099554 151.697735 123.033500 137.755117 131.578859 91.773871 72.107275
3930 0.1100619600 102.855514 51.796076 177.164781 119.574730 150.945261 123.150673 136.972148 132.033583 95.018101 71.300276
3931 0.1100520625 102.110008 51.827975 176.478432 120.659678 151.839370 124.391869 136.963840 131.269675 94.499774 71.790363
3932 0.1100321124 102.485515 52.209511 177.335763 119.211665 152.793030 123.027453 136.543934 132.178938 93.419736 71.829915
3933 0.1100363652 102.747279 52.907508 176.938133 120.015011 152.437767 122.712829 138.286711 131.647305 94.334515 71.750030
3934 0.1100783825 103.268549 50.878676 177.244058 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3935 0.1100429900 102.743486 53.213587 175.930701 119.845313 151.904300 123.706359 137.721592 131.020745 94.802125 71.340143
3936 0.1100658426 102.492351 52.192716 177.082574 120.110838 150.350477 124.817680 136.570853 130.959579 92.763922 72.254448
3937 0.1100391743 103.023376 52.754295 177.390382 118.890602 151.920378 123.455316 137.562043 131.655679 93.674487 72.019181
3938 0.1100555129 102.618811 52.718211 178.373090 119.375361 152.345596 122.845775 136.213452 132.231160 93.417987 72.291226
3939 0.1100739090 103.000448 50.717956 178.850966 118.461784 152.590419 123.923767 136.225347 132.355972 92.805351 71.734933
3940 0.1100401281 101.253582 52.733304 178.415470 119.934156 151.259733 124.023544 136.527395 132.453814 93.898614 71.837852
3941 0.1100411859 103.050630 52.322829 177.594925 119.512528 152.872771 123.169907 137.233611 131.594469 94.715395 71.378346
3942 0.1100379586 101.209253 52.822439 179.403834 118.880442 151.892219 124.162455 136.196577 131.359861 94.653881 71.705369
3943 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3944 0.1100425975 102.209882 52.111406 178.057673 118.099554 152.330381 123.033500 138.005977 131.578859 93.982047 71.505776
3945 0.1100619600 102.855514 51.796076 177.164781 119.574730 150.945261 123.150673 136.972148 132.033583 95.018101 71.300276
3946 0.1100597504 102.110008 52.407642 178.794358 120.588174 151.839370 123.634837 136.963840 131.269675 94.626269 71.426337
3947 0.1100465726 102.485515 51.610409 177.335763 120.216320 152.793030 122.926284 136.478050 132.178938 93.363234 71.791655
3948 0.1101340689 102.747279 52.419338 179.225221 118.738078 152.437767 124.118768 138.286711 131.459691 94.334515 72.475760
3949 0.1100822779 103.268549 50.878676 176.519041 118.315598 152.652659 124.349301 136.471256 131.618557 94.187271 71.641639
3950 0.1100263706 101.548610 53.213587 176.698360 119.845313 151.534368 123.706359 135.923092 131.369561 94.802125 71.340143
3951 0.1101870053 102.492351 52.739619 177.082574 120.110838 152.914284 124.817680 136.570853 130.959579 94.074359 70.880445
3952 0.1100781222 102.822211 52.754295 177.390382 118.890602 150.389299 123.791080 137.562043 131.154811 95.209774 71.045695
3953 0.1100550638 102.618811 51.592258 178.373090 119.671807 152.345596 124.102058 136.485215 132.179633 94.647791 71.786251
3954 0.1101876103 103.000448 50.717956 178.850966 119.679145 152.590419 123.923767 135.427423 132.355972 92.805351 71.136172
3955 0.1101828849 101.253582 52.804205 178.415470 119.934156 152.627861 124.730682 136.387334 132.453814 94.880193 72.151386
3956 0.1100283405 102.439613 52.504548 177.594925 119.512528 151.386393 122.874506 137.591653 131.594469 94.715395 71.378346
3957 0.1104345013 101.101044 52.822439 179.403834 120.133294 151.892219 123.195595 134.785799 131.359861 94.653881 70.034671
3958 0.1100633321 101.161955 52.948434 178.243377 120.491001 152.369484 123.113291 137.593367 132.020417 93.776704 71.599363
3959 0.1101930671 101.197339 52.309950 178.057673 119.053647 150.397421 124.653743 138.005977 131.633400 94.770373 72.427845
3960 0.1100781531 101.192523 51.796076 177.164781 119.574730 150.945261 123.872537 136.863774 132.033583 95.018101 71.300276
3961 0.1100520625 102.110008 51.827975 176.478432 120.659678 151.839370 124.391869 136.963840 131.269675 94.499774 71.790363
3962 0.1100321124 102.485515 52.209511 177.335763 119.211665 152.793030 123.027453 136.543934 132.178938 93.419736 71.829915
3963 0.1100363652 102.747279 52.907508 176.938133 120.015011 152.437767 122.712829 138.286711 131.647305 94.334515 71.750030
3964 0.1100783825 103.268549 50.878676 177.244058 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3965 0.1100263706 101.548610 53.213587 176.698360 119.845313 151.534368 123.706359 135.923092 131.369561 94.802125 71.340143
3966 0.1100658426 102.492351 52.192716 177.082574 120.110838 150.350477 124.817680 136.570853 130.959579 92.763922 72.254448
3967 0.1100391743 103.023376 52.754295 177.390382 118.890602 151.920378 123.455316 137.562043 131.655679 93.674487 72.019181
3968 0.1100550638 102.618811 51.592258 178.373090 119.671807 152.345596 124.102058 136.485215 132.179633 94.647791 71.786251
3969 0.1100739090 103.000448 50.717956 178.850966 118.461784 152.590419 123.923767 136.225347 132.355972 92.805351 71.734933
3970 0.1100401281 101.253582 52.733304 178.415470 119.934156 151.259733 124.023544 136.527395 132.453814 93.898614 71.837852
3971 0.1100283405 102.439613 52.504548 177.594925 119.512528 151.386393 122.874506 137.591653 131.594469 94.715395 71.378346
3972 0.1100379586 101.209253 52.822439 179.403834 118.880442 151.892219 124.162455 136.196577 131.359861 94.653881 71.705369
3973 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3974 0.1100425975 102.209882 52.111406 178.057673 118.099554 152.330381 123.033500 138.005977 131.578859 93.982047 71.505776
3975 0.1100619600 102.855514 51.796076 177.164781 119.574730 150.945261 123.150673 136.972148 132.033583 95.018101 71.300276
3976 0.1102182352 102.110008 53.670197 176.478432 120.659678 151.839370 124.477210 135.965633 131.269675 92.616711 71.214602
3977 0.1102504144 101.234898 51.921097 176.981135 120.442075 151.783238 123.015858 136.543934 129.599834 93.085644 71.829915
3978 0.1100697888 102.747279 54.291434 176.621589 119.177401 151.688468 122.712829 136.994698 131.647305 94.334515 71.917824
3979 0.1101139066 102.431383 50.878676 176.291419 121.148837 152.295183 122.870611 136.471256 132.420763 95.812959 70.986424
3980 0.1100119543 101.548610 53.213587 178.011006 119.171665 152.410814 123.706359 136.659078 131.391386 94.802125 71.747797
3981 0.1100956462 102.492351 52.192716 177.082574 120.110838 153.104955 124.817680 136.570853 131.444182 93.439084 72.254448
3982 0.1100609244 101.840616 52.754295 177.794448 119.433498 150.712598 123.455316 137.562043 131.673290 93.674487 71.221317
3983 0.1100733976 102.618811 53.398439 178.373090 119.671807 152.012219 124.102058 137.797614 131.728569 94.647791 71.786251
3984 0.1101472944 102.728445 55.185466 178.850966 118.461784 152.590419 123.923767 136.890549 132.494992 92.805351 72.790018
3985 0.1100761213 102.992714 52.733304 177.652727 119.934156 151.259733 124.748497 138.052854 131.534593 93.898614 71.837852
3986 0.1102086865 102.125075 52.504548 177.386080 119.512528 151.386393 122.874506 137.591653 131.594469 96.208206 72.263644
3987 0.1100507201 101.561143 53.049823 177.276852 117.798301 153.115629 124.162455 136.323837 131.359861 94.653881 71.211324
3988 0.1100908631 102.619426 52.224999 177.227919 120.491001 151.812613 122.259201 137.548582 131.062848 93.433144 72.751130
3989 0.1100718129 101.358332 53.344895 177.554150 119.746523 152.330381 123.033500 138.005977 129.547243 94.601736 71.505776
3990 0.1103307656 100.176874 52.212179 177.164781 117.921838 150.945261 122.474404 137.618118 133.266587 95.018101 70.829208
3991 0.1100520625 102.110008 51.827975 176.478432 120.659678 151.839370 124.391869 136.963840 131.269675 94.499774 71.790363
3992 0.1100321124 102.485515 52.209511 177.335763 119.211665 152.793030 123.027453 136.543934 132.178938 93.419736 71.829915
3993 0.1100363652 102.747279 52.907508 176.938133 120.015011 152.437767 122.712829 138.286711 131.647305 94.334515 71.750030
3994 0.1100783825 103.268549 50.878676 177.244058 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3995 0.1100119543 101.548610 53.213587 178.011006 119.171665 152.410814 123.706359 136.659078 131.391386 94.802125 71.747797
3996 0.1100658426 102.492351 52.192716 177.082574 120.110838 150.350477 124.817680 136.570853 130.959579 92.763922 72.254448
3997 0.1100391743 103.023376 52.754295 177.390382 118.890602 151.920378 123.455316 137.562043 131.655679 93.674487 72.019181
3998 0.1100550638 102.618811 51.592258 178.373090 119.671807 152.345596 124.102058 136.485215 132.179633 94.647791 71.786251
3999 0.1100739090 103.000448 50.717956 178.850966 118.461784 152.590419 123.923767 136.225347 132.355972 92.805351 71.734933
4000 0.1100401281 101.253582 52.733304 178.415470 119.934156 151.259733 124.023544 136.527395 132.453814 93.898614 71.837852
4001 0.1100283405 102.439613 52.504548 177.594925 119.512528 151.386393 122.874506 137.591653 131.594469 94.715395 71.378346
4002 0.1100379586 101.209253 52.822439 179.403834 118.880442 151.892219 124.162455 136.196577 131.359861 94.653881 71.705369
4003 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
4004 0.1100425975 102.209882 52.111406 178.057673 118.099554 152.330381 123.033500 138.005977 131.578859 93.982047 71.505776
4005 0.1100619600 102.855514 51.796076 177.164781 119.574730 150.945261 123.150673 136.972148 132.033583 95.018101 71.300276
4006 0.1101073239 102.195552 51.852625 176.478432 120.659678 151.839370 124.391869 136.066372 132.880629 94.499774 71.790363
4007 0.1100382755 102.485515 52.209511 178.068835 120.016142 151.259363 123.027453 136.543934 132.246138 94.247039 71.829915
4008 0.1100472481 102.747279 52.738468 177.493338 120.015011 152.437767 122.712829 138.286711 131.898286 94.334515 71.804942
4009 0.1100845772 102.844268 50.878676 177.244058 121.148837 152.276797 123.544429 136.471256 131.758049 95.812959 70.986424
4010 0.1102220213 103.393844 52.512984 178.011006 119.318347 151.631779 123.706359 136.659078 129.970341 93.940772 71.258720
4011 0.1100672313 102.688486 52.192716 178.413408 119.984723 150.350477 124.817680 135.696311 130.959579 95.801637 71.785998
4012 0.1100696695 103.023376 52.754295 177.390382 117.418667 153.527137 123.455316 137.562043 131.655679 93.674487 72.019181
4013 0.1101372975 103.283343 52.494609 177.775047 120.102746 152.345596 123.066025 136.485215 132.179633 95.412764 72.201970
4014 0.1101531904 101.926154 50.717956 178.850966 118.461784 153.660302 125.169086 136.225347 132.176221 92.805351 72.436729
4015 0.1101570536 99.826869 52.377117 177.389454 118.717004 151.730907 124.226334 136.527395 132.453814 93.898614 71.837852
4016 0.1100435435 102.287672 51.212273 177.594925 119.475444 151.386393 123.459823 137.591653 131.594469 94.715395 71.725184
4017 0.1101202576 102.185744 52.645856 179.403834 118.880442 151.892219 122.662483 136.196577 131.359861 94.653881 72.413713
4018 0.1102846937 102.942582 53.164579 177.227919 120.491001 153.772039 124.119777 137.593367 132.020417 94.274338 72.793446
