evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
14325 0.1145146256 88.936904 157.694550 30.000000 175.527004 193.624082 155.394473 190.863901 157.269012 188.527883 147.533571 170.061142 133.952759 168.425578 167.069043 30.000000 188.416297 30.000000 170.074494 209.479168 30.000000 222.381867 48.820575 37.385506 39.952236 222.540869 159.504819 171.515147 127.309798 142.163134 132.963658 95.817951 72.136999
14326 0.1144979179 89.710837 159.266040 30.000000 173.453981 193.275629 154.991691 190.848403 157.189881 187.391303 145.730733 169.497997 133.491634 170.603738 165.067842 30.000000 188.597572 30.000000 169.803170 210.475106 30.103996 224.266150 49.660316 35.759580 41.880107 220.973837 157.368840 172.360570 128.394542 141.674404 133.260378 95.381236 72.046112
14327 0.1144348490 89.587598 158.173582 30.000000 172.748883 192.998039 154.684550 191.081536 157.209579 189.093311 146.260929 170.007356 133.434034 167.942145 166.408451 30.000000 187.707460 30.000000 170.241818 209.098028 30.086424 224.910417 48.299410 34.903265 42.428118 221.958481 157.538329 171.416297 127.454154 142.103246 133.217397 96.459936 71.581041
14328 0.1144920601 90.429346 157.066255 30.054822 173.390798 191.958438 154.521491 190.536355 156.231556 188.485906 147.892188 169.717616 133.864227 168.699213 165.237087 30.000000 188.668759 30.006575 170.319349 209.369229 30.000000 223.891091 49.492970 35.488830 41.049033 222.234194 157.035620 172.904313 127.701029 141.378735 133.995157 95.344892 72.466392
14329 0.1144619909 89.324102 156.799752 30.000000 172.953701 192.050751 153.969892 190.604769 156.797948 187.858152 144.182032 170.537233 134.072768 169.536365 166.439879 30.000000 187.759756 30.381560 170.109550 210.249873 30.000000 224.975480 49.851612 34.132709 42.226218 221.097612 158.002138 172.808901 126.723443 143.281406 133.112532 95.623804 71.774338
14330 0.1144630901 90.191295 156.941819 30.000000 173.510847 192.360735 154.905479 191.023147 157.310934 188.208505 146.459690 170.369452 132.961250 167.912012 165.164840 30.032129 189.817192 30.000000 169.918068 209.494462 30.007104 224.003953 49.230095 35.432969 41.017379 222.323239 158.313655 172.600042 128.231793 141.091752 133.739939 94.958706 71.995842
14331 0.1145022338 90.113016 157.678719 30.000000 174.237580 193.099377 154.866128 190.494039 158.144313 188.452658 145.581354 171.380066 133.855597 167.686345 165.790627 30.041045 188.526573 30.135562 169.680053 208.687580 30.000000 224.108685 48.713559 35.614182 41.177878 222.088881 158.396349 170.479533 127.363900 141.206818 133.062153 96.314255 72.098337
14332 0.1144621049 90.011761 159.051524 30.013307 173.586845 194.023980 155.178232 190.657801 156.779609 187.688334 146.281232 170.208989 134.913103 169.446783 165.073644 30.000000 188.577189 30.231722 170.206268 208.652019 30.000000 222.924263 49.874115 34.632948 42.662128 222.282691 158.210631 172.767873 127.533904 142.909037 133.184705 95.573267 72.091690
14333 0.1144089589 89.099781 157.696985 30.000000 173.428907 191.115773 156.191824 190.695464 156.756774 189.033500 145.348566 170.302429 133.434096 169.244722 165.899686 30.046834 188.053930 30.000000 169.957075 210.164685 30.000000 221.446312 49.974399 33.965157 42.952170 220.487962 159.469694 171.217924 128.213583 141.008379 133.287119 96.008417 71.995818
14334 0.1144971040 89.547197 159.881111 30.000000 175.291903 193.287255 155.851075 190.825942 158.108832 188.233241 146.072370 170.743368 133.265475 167.935392 165.067630 30.201592 187.832441 30.495177 171.016929 209.590171 30.000000 221.849784 49.056408 34.815933 41.798233 223.068936 158.931484 172.341860 127.679416 141.093394 133.561715 95.947353 72.398357
14335 0.1144748994 89.291034 157.718693 30.000000 174.863882 193.535083 155.489568 191.158857 156.391871 187.710879 145.892768 170.368390 132.759239 168.086035 166.310578 30.000000 188.758363 30.000000 169.564134 210.393392 30.000000 223.599969 48.517291 35.310838 41.473843 221.278287 158.677693 171.317896 127.877134 141.092689 134.381914 95.208565 71.937594
14336 0.1144409967 89.951238 158.627414 30.000000 173.085094 191.834052 156.215350 190.858830 158.615624 188.922843 146.466638 170.317779 133.035563 168.518627 165.520994 30.000000 187.397146 30.000000 170.375538 209.932063 30.000000 223.030168 49.278807 33.859413 43.133006 222.124235 159.139654 171.358102 126.935325 141.197001 133.476140 95.907475 72.289303
14337 0.1145145790 90.483908 158.130982 30.000000 174.404908 191.578071 155.131892 191.751405 156.922958 187.703085 145.625748 170.425798 132.789147 169.168794 165.031934 30.000000 188.921145 30.266274 169.064710 210.280642 30.055019 223.024485 48.528912 36.305191 40.468542 222.503750 158.078190 171.377326 127.054804 141.703756 133.501326 96.391971 72.006762
14338 0.1144618480 90.130037 156.704217 30.000000 173.872478 192.436286 155.775524 191.596226 157.008111 189.403478 145.108443 169.864383 132.004825 168.794718 165.267959 30.000000 188.772769 30.666728 169.877576 208.907463 30.000000 221.178946 50.200800 33.571108 43.576228 221.551017 157.798022 172.019182 128.075397 140.742987 133.942079 96.963557 71.759268
14339 0.1144317953 90.681592 157.755136 30.000000 173.436136 192.273596 156.353220 189.956377 156.940346 188.322086 146.121113 170.315227 133.320337 168.682410 165.556896 30.000000 187.963668 30.000000 170.709934 209.132924 30.000000 222.653790 49.689051 34.286815 42.540130 221.903782 158.605484 170.383090 127.276882 142.522256 133.242316 96.564558 72.057431
14340 0.1144580323 90.234157 157.867065 30.000000 173.803911 191.685216 156.064876 190.476907 157.461531 188.141722 145.817920 170.201675 133.958521 167.077542 165.556041 30.000000 189.008228 30.000000 170.874958 210.212123 30.000000 223.419551 49.639396 36.161683 40.156602 221.230535 158.648635 171.813239 128.505002 140.731774 133.092995 96.259657 72.026076
14341 0.1148990295 89.802562 157.603350 30.000000 174.258662 193.084125 157.292473 189.493123 157.747732 188.221527 145.342680 170.567337 134.237279 168.098638 166.008836 30.372860 188.758049 30.074676 171.063248 209.347071 30.000000 223.220234 48.805025 33.071515 41.421012 219.738178 158.348605 171.709266 127.326472 140.622777 133.108707 96.167816 72.265453
14342 0.1146779327 89.698724 157.613393 31.230615 173.937814 192.740324 155.584771 191.840765 158.228687 188.320990 145.931807 169.808830 133.076070 167.870063 164.324929 30.026633 187.307274 30.375212 169.914546 211.512627 30.648976 221.910745 49.910768 35.017237 43.029991 221.736127 158.681610 171.518188 126.898502 141.262422 133.100168 96.489609 71.156552
14343 0.1145163976 89.765830 157.752348 30.000000 174.188571 192.915805 156.056926 191.672345 157.165837 186.959144 146.799222 169.584281 134.919560 168.185852 166.125759 30.602294 188.051463 31.298419 169.522261 208.981634 30.000000 223.174328 49.106366 35.133264 42.384808 221.643113 158.247063 170.846420 127.583432 142.652421 132.817328 96.173601 71.688157
14344 0.1144636791 88.546303 156.444753 30.000000 175.180871 191.560321 154.047638 190.357336 158.318838 187.389448 145.876835 170.219763 133.688427 167.776739 165.984504 30.000000 188.364204 30.232024 170.732831 210.128061 30.046543 223.851577 49.189293 33.945828 43.304505 221.301523 158.319663 171.779903 128.222633 141.534648 133.134546 96.088156 72.506537
14345 0.1147515585 89.675862 157.694550 30.000000 172.903511 192.020021 155.394473 191.550959 157.728875 188.527883 147.533571 170.303846 132.309465 168.425578 165.397147 30.000000 187.597542 30.000000 170.074494 208.903689 30.026444 222.381867 50.478689 33.768161 39.952236 221.447650 159.504819 171.155821 127.812551 140.148692 132.963658 95.817951 72.112905
14346 0.1145824315 89.098319 159.266040 30.000000 173.453981 193.275629 154.514089 189.484305 158.283186 187.391303 145.434587 169.497997 132.948152 170.603738 166.028493 30.000000 187.430316 30.126421 170.893109 210.475106 30.000000 224.024679 51.169630 32.647348 41.840119 220.973837 159.564247 172.360570 127.440300 141.674404 133.915439 95.381236 72.849472
14347 0.1146828027 89.848024 156.579848 30.000000 172.444510 191.782978 157.383177 189.978044 157.209579 189.093311 146.226971 170.218634 133.434034 167.942145 166.408451 30.000000 187.707460 30.000000 171.003607 210.638876 30.267471 224.910417 49.396358 34.538057 41.587478 221.654300 159.079476 171.416297 127.726334 140.582749 133.217397 95.027577 71.581041
14348 0.1144265581 89.954150 157.066255 30.054822 173.390798 191.958438 154.521491 190.536355 157.532798 188.805563 145.993623 169.717616 133.864227 168.699213 165.237087 30.000000 188.668759 30.031942 170.319349 209.369229 30.000000 223.891091 49.598797 35.488830 41.049033 222.234194 157.035620 172.904313 127.701029 141.378735 133.175322 95.344892 72.113222
14349 0.1145479132 90.727598 157.334519 30.000000 172.953701 192.050751 154.813902 191.837327 156.797948 189.595321 145.194156 170.537233 133.697794 169.267079 166.439879 30.000000 187.759756 30.381560 169.101490 210.249873 30.000000 222.670159 48.670626 33.675088 42.226218 221.097612 158.002138 172.808901 127.233240 141.818953 134.654466 95.623804 71.774338
14350 0.1144792475 89.145778 156.941819 30.000000 172.777869 190.740515 154.905479 191.023147 157.652019 188.208505 144.451581 170.342345 132.961250 167.912012 166.454044 30.032129 186.941541 30.000000 169.639343 209.494462 30.007104 224.275672 49.280562 35.432969 42.518849 222.323239 158.313655 172.069898 127.388342 141.091752 133.903525 94.958706 71.995842
14351 0.1146320126 90.531857 157.678719 30.372425 174.296459 193.099377 154.866128 190.494039 156.952427 188.452658 145.967539 169.378174 133.855597 168.878358 165.717837 30.903373 188.836239 31.219597 169.680053 208.687580 30.000000 222.300041 48.916696 35.614182 41.177878 222.088881 158.646724 170.479533 127.634466 141.398278 133.062153 96.652003 72.098337
14352 0.1144498501 88.784768 158.362336 30.016103 173.165358 194.023980 155.761475 190.657801 157.346910 187.688334 146.281232 169.368632 133.832053 169.446783 165.034864 30.000000 188.471032 30.231722 169.848676 208.652019 30.000000 224.026300 49.874115 34.281911 43.939575 220.933043 158.210631 171.666940 127.533904 142.909037 133.234576 95.328217 72.091690
14353 0.1144926765 87.856178 157.696985 30.315896 174.570088 191.115773 156.191824 190.695464 156.789201 187.380654 145.348566 169.294424 133.434096 168.140742 165.899686 30.000000 188.447687 30.000000 169.957075 210.164685 30.000000 224.006914 49.974399 32.990641 42.952170 221.156452 159.469694 171.217924 128.213583 141.008379 133.287119 96.008417 71.995818
14354 0.1145377433 88.718725 159.881111 30.318710 175.291903 193.287255 155.295155 190.825942 158.108832 188.233241 146.072370 170.743368 133.265475 167.935392 165.886094 30.000000 189.571650 30.000000 169.950474 209.590171 30.000000 221.849784 48.950314 34.815933 41.798233 223.068936 158.931484 172.341860 127.679416 140.226805 133.561715 95.947353 72.398357
14355 0.1145592840 89.664784 159.065282 30.658193 174.863882 193.535083 155.489568 191.625566 156.391871 187.710879 145.892768 169.233116 132.759239 168.086035 166.310578 30.000000 188.537722 30.000000 170.825289 210.515331 30.102415 222.802369 48.517291 35.264661 41.975402 221.278287 158.677693 170.362999 127.877134 141.092689 134.313547 94.937164 71.937594
14356 0.1145506626 89.951238 159.277469 30.000000 173.414372 191.419290 156.215350 190.818073 158.615624 189.009734 146.466638 170.317779 133.035563 168.518627 165.520994 30.000000 187.189371 30.000000 170.375538 209.545565 30.000000 221.315356 49.278807 33.859413 43.133006 222.124235 160.002274 171.358102 128.389981 140.571493 132.503371 95.907475 71.300032
14357 0.1145221377 90.483908 158.130982 30.000000 172.749224 191.714176 155.131892 191.897278 156.922958 187.703085 145.625748 170.425798 132.789147 169.168794 165.031934 30.000000 187.531066 30.266274 170.530844 210.280642 30.000000 223.505357 48.528912 35.640557 40.468542 221.279408 160.108772 171.377326 128.386125 140.737728 133.137819 97.348830 71.534961
14358 0.1144257380 90.130037 158.213422 30.000000 173.872478 191.596699 154.848509 191.136586 156.714827 189.403478 144.584538 169.555428 132.004825 169.394568 165.267959 30.000000 188.519465 30.666728 169.719898 209.656105 30.000000 222.199864 50.744949 33.571108 43.576228 220.773548 157.798022 172.019182 128.075397 140.742987 133.942079 96.963557 71.759268
14359 0.1146462146 88.717599 157.118972 30.000000 173.436136 192.273596 154.819597 190.081161 157.052575 188.322086 145.894507 170.315227 133.320337 168.470244 165.556896 30.055340 188.653987 30.000000 170.709934 209.857665 30.403842 222.653790 49.689051 34.288312 43.367282 221.903782 159.578782 172.767245 127.276882 142.522256 134.613173 95.719883 72.057431
14360 0.1146809830 90.234157 157.867065 30.000000 173.803911 192.431359 156.064876 191.301205 157.184392 188.141722 145.817920 170.766375 133.618760 169.279238 165.556041 30.000000 187.058508 30.000000 170.755389 210.212123 30.000000 221.970950 49.639396 33.917987 40.156602 221.230535 158.648635 172.240625 128.505002 141.347434 133.092995 96.760882 72.998421
14361 0.1144415525 89.802562 158.314001 30.000000 174.307117 193.084125 154.524215 190.395281 157.747732 188.245306 145.515112 170.567337 134.237279 168.622447 166.008836 30.000000 188.758049 30.090199 170.114374 209.347071 30.000000 224.457048 48.805025 35.786773 41.421012 221.905830 158.348605 171.464063 127.326472 142.066782 133.108707 96.503398 72.265453
14362 0.1144777647 89.698724 156.999621 30.000000 173.566995 192.656636 156.348818 191.855749 158.228687 188.320990 145.931807 169.808830 133.076070 168.024945 164.324929 30.000000 188.811978 30.375212 170.717949 209.890768 30.000000 221.849724 49.910768 34.415643 43.029991 220.518084 158.681610 170.193226 127.405189 141.262422 133.100168 96.489609 71.820156
14363 0.1144727552 89.794303 157.752348 30.000000 174.006211 192.349646 156.124693 191.672345 156.759543 186.959144 146.799222 169.584281 134.919560 168.185852 165.676597 30.000000 188.628519 30.306075 169.522261 210.292232 30.000000 222.683902 48.285418 35.133264 42.697349 223.146454 158.784777 170.846420 127.583432 142.652421 132.817328 96.173601 71.865521
14364 0.1144567130 90.556178 159.371180 30.000000 175.180871 193.207786 154.047638 190.357336 156.761492 187.389448 145.876835 171.134241 132.812514 168.908041 165.984504 30.000000 188.364204 30.029184 171.181569 209.273570 30.000000 224.133564 49.189293 33.945828 43.572200 221.301523 156.805290 172.154694 126.243159 143.196566 133.134546 96.124398 72.506537
14365 0.1145146256 88.936904 157.694550 30.000000 175.527004 193.624082 155.394473 190.863901 157.269012 188.527883 147.533571 170.061142 133.952759 168.425578 167.069043 30.000000 188.416297 30.000000 170.074494 209.479168 30.000000 222.381867 48.820575 37.385506 39.952236 222.540869 159.504819 171.515147 127.309798 142.163134 132.963658 95.817951 72.136999
14366 0.1144979179 89.710837 159.266040 30.000000 173.453981 193.275629 154.991691 190.848403 157.189881 187.391303 145.730733 169.497997 133.491634 170.603738 165.067842 30.000000 188.597572 30.000000 169.803170 210.475106 30.103996 224.266150 49.660316 35.759580 41.880107 220.973837 157.368840 172.360570 128.394542 141.674404 133.260378 95.381236 72.046112
14367 0.1144348490 89.587598 158.173582 30.000000 172.748883 192.998039 154.684550 191.081536 157.209579 189.093311 146.260929 170.007356 133.434034 167.942145 166.408451 30.000000 187.707460 30.000000 170.241818 209.098028 30.086424 224.910417 48.299410 34.903265 42.428118 221.958481 157.538329 171.416297 127.454154 142.103246 133.217397 96.459936 71.581041
14368 0.1144265581 89.954150 157.066255 30.054822 173.390798 191.958438 154.521491 190.536355 157.532798 188.805563 145.993623 169.717616 133.864227 168.699213 165.237087 30.000000 188.668759 30.031942 170.319349 209.369229 30.000000 223.891091 49.598797 35.488830 41.049033 222.234194 157.035620 172.904313 127.701029 141.378735 133.175322 95.344892 72.113222
