evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
14962 0.1140426058 110.489349 47.172690 218.796984 30.115245 202.276249 146.986326 194.695928 167.945910 189.419173 156.874400 79.206230 35.844910 32.969239 77.063929 187.820128 172.701894 30.065090 175.012776 188.934323 148.106759 171.330108 136.367057 174.829062 151.918088 196.249176 152.790226 169.409540 129.090398 143.029854 132.819923 95.754736 72.062861
14963 0.1140337549 110.570696 46.837159 218.867140 30.000000 202.572300 147.319940 194.605339 167.406445 189.780149 156.683445 76.889105 36.920264 34.829542 76.472120 187.737919 173.082385 30.142976 175.846918 188.764504 148.606305 170.031301 136.584224 173.711741 152.713058 197.855441 152.437994 170.487242 127.606019 143.048835 133.229624 96.121869 71.546373
14964 0.1139878640 110.719931 46.921438 218.434246 30.119805 202.351743 147.261614 193.619845 167.604234 189.142208 156.948113 77.697748 36.832029 33.307528 76.689583 188.666372 173.123804 30.025799 175.781067 189.426972 148.665096 169.095932 136.540293 173.663191 151.716797 197.107882 152.809584 169.649134 127.634818 143.828334 132.987500 95.571325 72.243525
14965 0.1140616403 110.494114 46.787887 217.821624 30.000000 202.712893 148.188979 193.789698 166.195673 189.241379 157.050473 78.909475 35.013610 34.422069 76.549180 187.179987 172.540759 30.000000 174.935992 188.991215 148.690463 170.856499 136.181572 175.497864 152.022244 198.377173 152.137694 168.463090 128.233154 143.254876 132.812092 95.064003 72.384722
14966 0.1140467180 110.974184 48.576832 218.885513 30.000000 203.643346 147.171321 192.896604 167.636502 189.046564 156.755278 79.002461 34.674959 34.238662 77.548941 187.269103 172.245586 30.000000 175.898004 190.188532 148.049552 170.240598 136.371409 173.777447 152.002058 196.823626 153.382724 169.631626 128.205740 144.201904 132.695939 94.630326 72.114342
14967 0.1141165417 110.440371 45.993002 218.228593 30.000000 203.339150 148.577425 192.838264 168.487061 189.268830 156.120698 76.912807 36.985226 32.473361 76.928502 187.410692 174.320915 30.753680 175.788310 190.655637 147.898176 170.072184 136.394757 173.150856 152.513921 196.460783 153.025009 169.087180 128.378311 145.167264 133.143024 94.814140 72.274422
14968 0.1140353762 110.293819 47.462882 218.295262 30.000000 202.116831 146.806821 193.884514 167.456813 189.316427 157.161039 79.484613 35.147794 34.763829 77.207245 188.484202 173.335567 30.000000 174.992549 188.635224 148.237452 169.488559 135.702275 174.316917 151.563854 199.016131 153.163536 169.408075 127.959254 143.632104 132.782992 95.020771 72.385833
14969 0.1140496034 110.684348 46.315315 218.607160 30.000000 203.380490 147.562217 192.718062 167.206418 188.548673 156.599228 77.994370 36.611982 33.414012 77.396390 187.662954 174.342249 30.000000 175.663105 189.605332 148.331828 169.238414 135.451437 174.482894 150.656277 198.108033 151.985811 170.000531 126.796181 143.841627 133.328228 95.649703 71.826239
14970 0.1140900844 110.821721 47.312038 217.235876 30.000000 203.893194 147.310617 194.448259 167.190553 188.165728 157.385159 78.475827 36.506939 32.883917 76.936569 188.763073 172.527209 30.837883 174.748168 189.581195 148.822624 169.198560 136.723369 174.332630 151.700312 196.657563 152.152956 168.598891 128.143218 144.234835 132.698698 95.460217 72.743836
14971 0.1140332680 111.023199 47.558091 218.541437 30.109065 203.534313 147.222741 193.363165 167.200825 189.836706 155.599119 79.437903 36.160854 34.362087 77.000933 187.279886 172.304928 30.000000 175.637538 189.878162 148.246372 169.784764 136.451850 173.929028 151.623121 197.266782 151.886143 170.096435 128.475826 143.587134 133.310608 95.171642 72.233229
14972 0.1140788107 110.915263 46.787000 218.694149 30.000000 204.471759 146.303499 192.625167 166.925938 191.144281 156.322107 77.833884 36.753870 33.572998 76.552532 187.740617 172.629708 30.000000 176.574505 190.085245 149.652949 169.084048 137.139882 173.667352 152.410443 195.687865 152.036141 168.492377 127.773249 144.586119 133.234007 94.962534 72.781510
14973 0.1140858306 110.564244 48.214050 217.835985 30.000000 202.286154 147.934092 193.284865 166.362920 188.417184 156.529654 80.809159 34.997780 34.226873 76.459860 187.472410 172.919135 30.000000 176.534186 188.836409 148.394625 170.544114 137.284133 174.673158 150.962026 198.399547 152.485736 170.176242 127.193586 143.466821 133.049039 96.207414 72.009418
14974 0.1140682755 111.059606 47.278532 218.310483 30.000000 203.406991 147.428992 192.896834 167.003673 188.233370 156.380958 79.073893 35.322208 33.740537 77.411127 188.229259 172.070180 30.000000 175.599772 188.749333 149.335125 171.649875 136.903619 175.351760 153.267697 197.728785 151.848701 169.420955 126.726096 145.022994 131.544134 96.079641 72.104068
14975 0.1141107022 111.418862 47.491523 218.518955 30.000000 203.650791 146.975050 193.632253 167.218748 187.966405 157.470111 80.455038 34.755056 32.268234 79.474619 186.692042 171.453990 30.000000 174.540033 189.665342 148.400775 170.979705 137.264324 175.231036 153.226848 196.415880 151.861028 169.206186 127.131573 144.401873 132.453375 96.070308 72.519973
14976 0.1140860230 110.604337 47.553237 217.986949 30.000000 205.689986 145.897070 192.940101 167.389423 189.028007 156.888617 78.812010 36.368985 33.678787 77.342816 187.083057 171.915328 30.448715 174.964261 190.340514 148.531443 170.694191 137.900635 175.198544 153.092054 197.357835 151.416094 168.785221 128.270115 145.072574 131.894278 95.082434 72.222189
14977 0.1140385393 111.803771 44.776209 218.727919 30.000000 203.265419 148.018223 193.403400 168.408213 188.759603 157.188129 77.712550 36.958905 33.133874 76.514681 187.315349 174.280295 30.000000 175.903132 190.738213 148.015520 170.099719 136.724373 174.159007 150.728699 196.281429 153.586939 169.424266 128.009709 144.042574 133.128854 96.360821 71.503239
14978 0.1140886753 110.042114 46.512883 218.555122 30.050612 202.727596 147.877554 194.293765 166.699329 189.707547 156.584180 78.212907 35.086054 35.649248 77.100392 187.445827 173.781135 30.265510 175.724802 189.497501 148.853808 169.649390 136.432969 173.799962 151.273549 197.734178 152.800428 169.998350 127.934909 142.977874 132.978808 96.678709 71.620212
14979 0.1140420264 111.319831 47.325731 218.442262 30.000000 202.459404 147.866511 193.218191 168.430505 188.220394 157.168413 78.151388 36.321403 33.176658 76.667309 188.053779 172.507017 30.000000 175.037064 187.888394 148.993157 172.238884 136.884647 174.029585 152.450934 196.121868 152.158085 170.833489 127.711061 144.602349 132.194746 96.529483 71.622749
14980 0.1140570791 111.027421 46.559913 217.816091 30.000000 203.290474 147.175353 193.573043 167.353240 189.530040 156.619217 78.954698 35.299942 34.560762 77.241304 188.053292 172.027463 30.000000 175.141366 190.474521 148.388782 169.284917 135.661457 174.728659 152.739322 197.253015 151.807652 169.103793 128.018137 144.639841 133.169538 96.857818 71.271670
14981 0.1140896498 111.387244 48.428878 219.422452 30.046826 204.103149 146.219753 193.530789 167.359262 188.644642 157.345219 78.714224 36.058380 32.348711 80.280722 187.154033 172.060155 30.000000 175.104474 190.030411 148.894557 170.166092 135.327854 174.731863 152.699009 198.930340 152.650652 170.193356 128.036439 142.659735 132.435228 95.382663 72.419756
14982 0.1141653465 110.639079 47.172690 218.440321 30.115245 202.276249 146.986326 194.695928 167.397488 188.588992 156.874400 76.880663 36.971457 34.754839 77.063929 187.820128 172.701894 30.447972 176.735310 188.934323 148.106759 171.330108 137.359924 174.829062 151.918088 196.249176 152.790226 169.409540 127.591497 143.029854 132.819923 95.754736 71.420609
14983 0.1141158420 111.907238 47.027672 218.867140 30.000000 202.650675 145.856560 193.098226 167.406445 188.725776 156.821816 78.862132 36.920264 32.796628 76.472120 187.737919 173.075638 30.000000 174.757279 188.764504 148.032066 170.031301 136.584224 173.711741 152.713058 197.855441 152.001452 170.154537 128.110594 143.048835 132.352284 94.913112 72.407688
14984 0.1141126915 110.719931 46.866862 218.005346 30.666050 201.667307 146.903234 194.457075 167.659969 189.142208 156.511874 78.974328 36.087674 33.307528 76.689583 189.465102 173.123804 30.025799 175.026845 189.257968 148.665096 169.095932 136.540293 174.917618 151.605418 196.427139 153.015805 169.225810 127.739431 143.828334 132.987500 95.571325 72.243525
14985 0.1141412892 110.494114 47.906098 219.433080 30.000000 202.712893 148.188979 193.679996 166.195673 188.635265 157.050473 77.909492 37.163811 34.422069 78.054749 187.764793 171.854839 30.000000 174.935992 189.781164 148.690463 170.856499 136.181572 175.497864 151.903923 196.757554 153.356085 168.463090 128.233154 143.104718 132.812092 95.687961 72.384722
14986 0.1140852270 110.534915 48.576832 218.682326 30.000000 201.787476 146.702734 194.706524 167.636502 189.046564 157.418763 77.021428 34.674959 34.098528 77.548941 187.269103 173.417058 30.000000 175.898004 190.188532 148.049552 170.240598 136.371409 173.777447 152.246718 196.843269 153.140504 168.908174 128.789664 144.201904 132.695939 96.562794 72.114342
14987 0.1141487104 110.440371 45.993002 217.556368 30.007701 202.602133 148.577425 192.838264 168.487061 189.268830 156.120698 77.399260 35.300247 34.531032 76.914048 187.410692 173.119772 31.109540 174.766354 190.655637 147.898176 170.072184 136.394757 173.370674 152.513921 196.460783 152.329895 170.160740 128.200195 145.167264 133.663560 94.814140 72.274422
14988 0.1141474890 110.293819 47.462882 218.580619 30.287208 202.116831 146.463738 193.124842 167.456813 190.207706 157.161039 79.484613 35.147794 34.763829 78.399973 186.903163 173.783856 30.000000 174.992549 190.234904 148.237452 169.488559 137.217541 173.104843 152.778660 199.016131 152.058025 169.184039 127.959254 143.632104 131.990393 95.020771 72.712609
14989 0.1140588794 110.684348 46.315315 218.607160 30.000000 203.380490 147.562217 192.718062 167.709952 188.591149 156.599228 77.994370 36.611982 33.414012 77.396390 188.575022 172.119840 30.000000 176.176959 189.798340 148.947286 170.221374 135.451437 173.900415 150.656277 198.108033 153.849314 169.388006 126.796181 143.841627 133.328228 95.649703 72.452113
14990 0.1141035998 111.335140 46.515305 217.235876 30.000000 203.893194 148.276479 194.448259 167.218588 188.165728 157.385159 78.475827 35.929077 32.883917 76.936569 187.376284 172.430985 30.837883 174.748168 189.581195 148.475101 169.198560 136.723369 174.332630 151.700312 196.657563 152.152956 169.156535 128.143218 144.234835 132.971119 95.901308 71.468203
14991 0.1140250056 111.023199 46.824740 218.928998 30.109065 203.534313 148.080037 192.454920 168.556546 189.836706 157.238036 77.981716 36.160854 33.218012 77.000933 187.279886 172.304928 30.478683 176.048758 189.878162 147.596447 169.784764 136.451850 174.141727 151.623121 197.266782 153.675925 170.096435 127.944467 144.037070 133.185680 95.171642 71.759852
14992 0.1142677355 110.485984 45.833570 218.238661 30.000000 203.399915 148.599128 192.625167 168.242549 189.760290 156.322107 78.284437 36.753870 33.572998 75.967266 189.917749 172.126172 30.351182 176.574505 190.085245 149.652949 169.459370 136.780330 173.667352 152.410443 197.303554 153.707661 170.553896 127.773249 144.586119 132.997489 95.399133 72.750533
14993 0.1142938951 111.204755 46.428219 217.835985 30.518800 202.286154 147.934092 193.284865 167.181309 189.213780 156.529654 77.879457 36.549214 34.032486 77.198401 188.685683 174.153019 30.000000 176.534186 189.614745 148.930711 170.544114 137.284133 174.673158 151.276450 197.771049 152.485736 170.635368 127.193586 144.062667 133.049039 95.389571 73.008140
14994 0.1141293110 109.746989 48.154803 218.310483 30.000000 203.406991 147.428992 192.896834 167.569985 189.892404 156.330650 79.073893 35.790980 32.740157 77.411127 188.229259 171.686137 30.000000 175.599772 190.189863 149.335125 171.649875 135.939197 175.351760 150.593557 196.920398 151.848701 170.430832 126.726096 145.022994 131.544134 94.878570 72.258870
14995 0.1141087812 111.418862 46.452631 218.518955 30.468603 203.650791 147.441891 193.459879 166.929067 187.966405 157.470111 80.455038 36.102028 32.268234 79.474619 186.692042 172.009196 30.000000 174.540033 190.302644 148.400775 170.979705 137.264324 174.563951 153.226848 196.415880 151.861028 169.206186 127.645329 144.776741 132.453375 96.988966 71.579442
14996 0.1144924459 110.604337 46.004247 219.303207 30.000000 205.689986 147.507222 194.273979 167.389423 189.922547 156.888617 77.623972 35.233521 32.926775 76.568694 187.083057 171.915328 30.683080 176.281889 188.758750 148.531443 170.694191 136.496005 175.198544 150.815863 197.357835 151.416094 168.785221 127.663074 143.047873 131.894278 95.082434 72.222189
14997 0.1141882508 111.803771 46.291689 218.727919 30.000000 203.265419 147.737997 193.403400 168.408213 188.759603 157.382824 78.681070 36.958905 33.578092 76.674342 187.315349 173.074075 30.898821 174.999303 190.608140 148.015520 167.783510 135.834635 174.664386 150.728699 196.281429 153.454282 168.759909 128.009709 144.042574 131.627577 96.360821 72.171514
14998 0.1141178335 110.290422 47.889619 218.555122 30.050612 202.751002 147.962455 192.594833 166.509858 188.816689 157.848705 78.212907 35.086054 33.285142 77.100392 188.478077 173.039181 30.265510 175.681235 188.940779 148.169625 169.249096 135.552452 173.005298 150.666844 197.780039 152.800428 169.998350 127.934909 142.977874 132.978808 96.678709 71.620212
14999 0.1139947091 111.319831 47.325731 218.396790 30.000000 202.459404 147.866511 194.406741 168.430505 188.220394 157.168413 77.093251 36.990711 33.176658 76.667309 188.053779 173.129888 30.000000 175.635736 189.376985 148.993157 168.611440 136.884647 174.029585 152.450934 196.994927 152.449855 170.833489 127.448784 144.602349 132.807410 96.529483 71.697415
15000 0.1141687859 111.027421 46.559913 217.816091 30.000000 203.290474 147.814028 193.573043 167.353240 188.008130 156.619217 77.258780 35.299942 32.961195 77.241304 188.005695 174.510332 30.000000 175.141366 190.474521 148.763817 169.284917 135.661457 174.918639 152.739322 197.253015 152.240244 169.103793 128.018137 143.575473 132.076560 96.724871 71.271670
15001 0.1140896498 111.387244 48.428878 219.422452 30.046826 204.103149 146.219753 193.530789 167.359262 188.644642 157.345219 78.714224 36.058380 32.348711 80.280722 187.154033 172.060155 30.000000 175.104474 190.030411 148.894557 170.166092 135.327854 174.731863 152.699009 198.930340 152.650652 170.193356 128.036439 142.659735 132.435228 95.382663 72.419756
15002 0.1140426058 110.489349 47.172690 218.796984 30.115245 202.276249 146.986326 194.695928 167.945910 189.419173 156.874400 79.206230 35.844910 32.969239 77.063929 187.820128 172.701894 30.065090 175.012776 188.934323 148.106759 171.330108 136.367057 174.829062 151.918088 196.249176 152.790226 169.409540 129.090398 143.029854 132.819923 95.754736 72.062861
15003 0.1140337549 110.570696 46.837159 218.867140 30.000000 202.572300 147.319940 194.605339 167.406445 189.780149 156.683445 76.889105 36.920264 34.829542 76.472120 187.737919 173.082385 30.142976 175.846918 188.764504 148.606305 170.031301 136.584224 173.711741 152.713058 197.855441 152.437994 170.487242 127.606019 143.048835 133.229624 96.121869 71.546373
15004 0.1139878640 110.719931 46.921438 218.434246 30.119805 202.351743 147.261614 193.619845 167.604234 189.142208 156.948113 77.697748 36.832029 33.307528 76.689583 188.666372 173.123804 30.025799 175.781067 189.426972 148.665096 169.095932 136.540293 173.663191 151.716797 197.107882 152.809584 169.649134 127.634818 143.828334 132.987500 95.571325 72.243525
15005 0.1140616403 110.494114 46.787887 217.821624 30.000000 202.712893 148.188979 193.789698 166.195673 189.241379 157.050473 78.909475 35.013610 34.422069 76.549180 187.179987 172.540759 30.000000 174.935992 188.991215 148.690463 170.856499 136.181572 175.497864 152.022244 198.377173 152.137694 168.463090 128.233154 143.254876 132.812092 95.064003 72.384722
