evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
9779 0.1165597214 89.134170 115.215901 33.198441 42.350864 50.880833 38.563247 192.887268 130.632622 162.642297 142.711420 226.794603 30.001244 40.729367 210.944178 32.827005 42.699785 206.408140 143.473765 97.835953 73.510635
9780 0.1165499884 88.545816 115.626937 35.696968 41.324255 52.231713 38.609848 193.404597 130.498300 161.261931 143.378765 227.220405 30.000000 41.060783 211.216480 33.211174 40.889141 207.454795 144.345713 98.860214 72.822403
9781 0.1166364954 88.520031 115.130012 35.248135 42.431292 53.049944 38.304571 193.049380 130.337410 162.739708 143.301762 226.005733 30.000000 40.351161 210.599816 33.725322 41.590252 207.917121 143.105689 98.729805 72.450700
9782 0.1166358611 88.956013 115.633748 34.174488 41.571473 52.475900 37.096191 193.219436 131.223531 162.510989 143.381420 227.081457 30.000000 39.200563 209.646844 33.464655 41.788923 208.887185 143.140702 97.642729 72.445646
9783 0.1165825532 88.545385 116.510526 33.715876 41.374509 51.090210 37.924622 192.074286 129.919298 162.570371 143.215024 227.066075 30.000000 40.353809 210.880199 32.750111 41.928435 207.691220 142.925688 99.117541 72.383824
9784 0.1166161848 88.242002 115.436940 35.848339 42.436284 50.086907 39.068614 192.662836 130.038487 163.053116 142.376743 226.715975 30.000000 40.479947 209.681378 33.331187 42.991098 205.579581 143.273492 98.815320 73.431247
9785 0.1166141215 88.628075 114.302527 35.072033 41.934549 51.477715 38.532996 192.347648 130.579539 163.413086 143.783645 227.731079 30.000000 39.928277 210.228910 32.869019 43.091539 206.500478 145.063578 97.489274 73.436852
9786 0.1165740669 88.634254 116.130216 36.263269 40.801012 51.221461 38.436486 193.306071 131.249470 162.020876 143.642641 226.442646 30.000000 40.504475 209.794322 33.412014 41.958979 208.501358 143.273716 99.197222 73.277354
9787 0.1165613208 88.271474 115.820403 34.864198 41.756566 51.499033 38.658004 192.348017 130.411252 161.861793 144.026966 226.525726 30.047240 39.132077 211.716862 32.149200 42.250342 207.855737 144.050762 97.213451 73.119851
9788 0.1166664322 89.023435 114.063934 34.459964 42.210767 50.661598 38.048888 193.336473 130.527728 162.463354 142.814937 228.162306 30.000000 39.049288 209.966612 33.862221 41.288635 207.775419 143.809104 97.848531 72.058596
9789 0.1165573006 88.578952 114.846464 35.581587 42.139403 51.684981 38.816384 192.863535 129.446376 161.320962 143.259988 227.311922 30.000000 39.961756 210.249184 33.002283 42.666578 206.832451 143.811441 98.873879 72.810239
9790 0.1166351646 88.860226 115.529786 33.891858 41.307927 50.697821 37.530267 192.863658 129.342765 162.767889 142.856365 228.004480 30.164037 39.846766 210.531050 31.906100 42.217352 206.488976 143.078374 99.153754 73.243813
9791 0.1165843141 87.834991 114.942460 35.013863 42.025990 51.281075 38.179703 192.577784 131.184147 161.677954 143.567493 227.887560 30.000000 39.994286 210.157861 33.483126 42.695487 206.970502 143.942061 98.394689 72.438606
9792 0.1166197464 87.811931 115.134295 34.219422 41.055799 51.611073 38.806319 192.816712 130.417274 162.876789 143.249171 227.404580 30.000000 39.922718 210.763291 33.135183 41.277134 207.264476 142.976803 99.672572 73.538790
9793 0.1166020855 88.545405 114.997196 35.724824 41.416489 52.259458 39.712706 193.048545 130.270944 162.593840 144.177986 227.232246 30.000000 40.239350 210.491762 32.724736 41.753044 206.488745 142.558871 99.022188 72.661306
9794 0.1166115353 88.193113 114.726227 36.248816 40.804207 51.036938 38.122365 192.192574 130.345604 161.712985 143.315988 227.513302 30.057497 40.003353 210.929443 33.189775 41.882155 207.082052 143.082473 99.303426 72.094946
9795 0.1166239209 88.016205 115.172688 35.484688 41.970510 50.561341 38.155465 192.535764 130.086670 162.454573 144.308321 226.340409 31.375363 39.911983 209.847982 32.961676 42.000429 206.562331 144.044475 97.922000 72.833013
9796 0.1166150383 88.794123 116.005497 35.095655 42.184009 51.624274 38.943491 192.628460 130.197804 161.477060 143.034710 227.531648 30.415198 39.906420 211.080971 32.810059 42.891433 206.563325 143.301531 97.723504 72.807466
9797 0.1165562284 87.972467 115.645245 36.344591 41.297151 52.245457 39.280935 192.897491 130.043508 161.096610 143.560034 226.636588 30.000000 38.846920 210.078767 34.014124 41.200822 208.083694 143.445947 98.503247 73.118978
9798 0.1165740091 88.637632 114.994543 34.135895 42.459723 51.366369 37.940533 193.011664 130.127189 162.843370 144.019357 227.761430 30.272356 38.457163 210.295203 32.618195 42.712882 206.487354 143.203197 98.580110 72.965882
9799 0.1165743364 88.790425 115.215901 35.448232 41.945377 50.880833 38.323612 192.887268 130.632622 162.642297 144.022751 226.794603 30.001244 40.729367 210.362141 33.291129 42.699785 206.408140 143.473765 97.835953 72.864741
9800 0.1165509140 88.545816 115.626937 35.155595 41.092170 52.231713 38.609848 193.404597 130.432809 161.261931 143.378765 227.220405 30.000000 41.060783 211.216480 33.211174 42.110278 207.454795 143.725106 99.271046 72.822403
9801 0.1165487637 88.520031 115.130012 35.682230 40.690683 53.049944 37.780953 193.049380 130.066568 162.038662 144.170660 226.005733 30.000000 40.351161 210.816385 33.725322 41.590252 207.939281 143.193839 98.647571 72.450700
9802 0.1165573203 88.185193 115.633748 34.174488 41.158315 52.475900 37.096191 193.696256 130.762997 162.537663 143.381420 227.598759 30.000000 39.200563 209.752380 32.860820 41.592405 207.181371 143.140702 99.937439 72.445646
9803 0.1165496367 88.809395 115.122936 35.469359 41.374509 52.520563 38.383385 192.074286 129.919298 162.570371 143.708807 227.066075 30.000000 40.214882 210.880199 33.028174 41.928435 207.691220 143.123136 99.331914 72.383824
9804 0.1165761741 88.242002 115.436940 34.217593 42.436284 50.086907 39.068614 191.408230 131.369194 163.053116 142.383764 227.814996 30.000000 40.385551 211.612125 31.912763 42.644218 205.579581 143.273492 97.844366 73.431247
9805 0.1165540756 88.327772 114.302527 35.072033 41.874954 51.477715 38.532996 192.825066 130.579539 162.733847 143.783645 227.731079 30.000000 39.928277 210.420114 32.015920 42.582188 206.500478 143.355368 99.412246 72.309876
9806 0.1165660626 88.634254 116.130216 36.135135 40.801012 52.579115 38.436486 193.306071 131.249470 161.555279 143.113441 227.446162 30.000000 40.504475 209.794322 33.412014 41.958979 206.567309 144.114725 98.193764 72.968891
9807 0.1165613208 88.271474 115.820403 34.864198 41.756566 51.499033 38.658004 192.348017 130.411252 161.861793 144.026966 226.525726 30.047240 39.132077 211.716862 32.149200 42.250342 207.855737 144.050762 97.213451 73.119851
9808 0.1165385477 88.539502 115.282844 35.017243 42.210767 50.661598 39.116245 192.608667 130.550708 162.463354 142.814937 227.210313 30.000000 39.546771 210.820751 33.154311 42.050814 207.473343 143.809104 97.848531 73.148521
9809 0.1165515239 88.578952 116.069387 34.856734 40.930902 52.819930 38.110164 192.863535 130.939814 161.320962 143.678586 227.311922 30.000000 39.961756 210.249184 32.272884 42.666578 206.832451 143.811441 98.873879 72.810239
9810 0.1165598868 88.040964 116.858171 34.069033 41.307927 51.620313 37.530267 192.863658 130.322011 162.767889 143.316310 228.004480 30.164037 39.846766 210.920425 31.906100 42.217352 206.977960 143.078374 99.153754 72.844274
9811 0.1165550966 88.474939 114.942460 35.013863 42.025990 51.281075 38.002074 192.816852 130.633288 162.465434 143.567493 227.887560 30.000000 39.818148 210.157861 33.483126 42.024100 206.567841 143.942061 99.450512 72.438606
9812 0.1165565998 87.811931 116.638954 34.219422 41.055799 51.611073 38.623596 192.449889 130.417274 162.876789 143.249171 227.404580 30.000000 39.922718 210.342236 33.135183 41.277134 206.980155 143.214988 99.672572 72.661732
9813 0.1165548511 88.545405 114.997196 35.724824 41.122492 52.012450 37.658862 193.048545 130.239433 162.322437 144.177986 228.036817 30.000000 40.413625 210.491762 32.233176 41.753044 206.488745 142.558871 99.605086 72.661306
9814 0.1165451412 89.082282 114.726227 36.248816 41.330145 51.036938 38.663252 192.192574 130.345604 161.712985 143.315988 227.513302 30.000000 39.729348 210.232957 33.189775 41.882155 207.882017 143.733330 99.303426 72.605441
9815 0.1165508702 88.107897 115.469158 35.484688 41.918088 50.561341 38.155465 192.471690 130.086670 162.454573 144.308321 226.340409 30.000000 39.906842 210.103936 33.419273 42.000429 206.849023 143.340749 99.654513 72.639169
9816 0.1165551416 88.794123 115.259433 35.095655 41.935251 50.609839 38.943491 192.958800 130.472255 161.477060 144.046693 227.531648 30.122347 39.906420 209.836547 32.810059 42.891433 206.546188 143.301531 99.442483 72.807466
9817 0.1165562284 87.972467 115.645245 36.344591 41.297151 52.245457 39.280935 192.897491 130.043508 161.096610 143.560034 226.636588 30.000000 38.846920 210.078767 34.014124 41.200822 208.083694 143.445947 98.503247 73.118978
9818 0.1165636207 88.637632 114.994543 34.135895 42.459723 51.366369 37.940533 193.597011 130.127189 162.843370 143.081916 226.363793 30.272356 39.988232 210.295203 31.530727 42.712882 206.929784 143.660148 98.580110 73.348794
9819 0.1165597214 89.134170 115.215901 33.198441 42.350864 50.880833 38.563247 192.887268 130.632622 162.642297 142.711420 226.794603 30.001244 40.729367 210.944178 32.827005 42.699785 206.408140 143.473765 97.835953 73.510635
9820 0.1165499884 88.545816 115.626937 35.696968 41.324255 52.231713 38.609848 193.404597 130.498300 161.261931 143.378765 227.220405 30.000000 41.060783 211.216480 33.211174 40.889141 207.454795 144.345713 98.860214 72.822403
9821 0.1166642857 88.627691 115.130012 35.682230 41.061592 50.669515 37.780953 194.031002 130.066568 162.038662 144.170660 226.917271 30.000000 38.756069 210.201264 33.013647 41.590252 207.939281 145.322446 99.500598 72.450700
9822 0.1166600439 88.339186 114.653019 34.174488 42.156078 52.475900 38.411389 193.696256 130.762997 162.372006 143.584144 227.598759 30.000000 39.200563 209.752380 32.860820 41.592405 207.181371 143.140702 99.372908 73.916107
9823 0.1165727001 88.809395 115.122936 35.469359 41.374509 51.078354 39.915744 193.648143 129.467425 162.607025 142.207952 226.929678 30.159297 39.997630 210.337212 33.028174 41.784694 207.691220 143.760942 97.928827 73.729555
9824 0.1166237432 87.316564 116.705815 34.217593 42.436284 50.086907 39.068614 191.408230 130.320808 162.487825 142.383764 227.814996 30.000000 40.385551 210.840946 32.435294 40.576441 206.591812 143.273492 97.844366 73.078626
9825 0.1165937740 88.517851 116.638996 35.072033 41.874954 51.339682 38.532996 192.752386 130.579539 162.733847 143.783645 227.731079 30.000000 39.184563 210.669013 32.072852 42.582188 206.500478 142.996835 99.412246 72.309876
9826 0.1166048674 87.308680 115.111438 34.193129 40.801012 52.579115 38.436486 193.306071 131.249470 162.395349 143.113441 227.446162 30.242805 40.504475 209.794322 32.941885 42.447494 208.378496 144.145297 98.944717 72.968891
9827 0.1167452244 88.271474 115.820403 34.864198 42.134003 52.231228 38.400033 192.348017 130.411252 163.410971 143.537454 226.525726 30.019145 39.132077 211.716862 32.149200 42.250342 207.855737 144.313800 97.213451 71.966811
9828 0.1165758391 88.961553 115.166929 35.075279 41.387188 51.593073 39.059914 193.874406 130.511506 161.316479 142.814937 227.106703 30.000000 39.652603 210.820751 33.719550 42.729476 207.473343 143.861100 98.305481 73.148521
9829 0.1165594077 88.123864 115.132977 35.332967 40.930902 52.819930 39.638552 192.295313 130.939814 161.320962 143.892397 226.719248 30.000000 40.087957 210.589568 32.272884 42.666578 207.575635 143.811441 97.992416 72.810239
9830 0.1166592045 88.040964 116.029109 34.506874 41.307927 51.620313 37.530267 191.997558 130.271209 162.767889 141.356061 226.995811 30.164037 39.846766 211.134944 31.906100 42.217352 206.977960 144.184865 97.020496 72.844274
9831 0.1165729860 88.474939 114.270003 35.013863 42.025990 51.281075 38.002074 192.816852 130.120046 162.465434 143.156201 227.887560 30.000000 39.818148 210.157861 33.210362 42.024100 206.862364 143.346990 98.374102 72.438606
9832 0.1165917278 88.247338 115.252507 35.721199 41.290421 51.611073 38.623596 192.245135 130.944328 162.298982 143.249171 226.486216 30.000000 39.922718 211.554877 33.135183 41.277134 208.340821 143.214988 97.469948 72.622280
9833 0.1165775367 88.545405 114.997196 35.084045 41.122492 52.012450 39.501044 193.048545 130.193930 161.900672 144.177986 228.036817 30.000000 40.413625 209.831874 32.233176 41.539780 207.720901 142.558871 99.605086 73.228026
9834 0.1166107866 88.760532 114.726227 36.248816 42.036615 50.019548 39.344456 191.479254 130.345604 162.518867 141.969226 227.513302 30.000000 40.320275 210.232957 32.268997 41.882155 207.882017 143.733330 97.930062 73.969187
9835 0.1165721220 88.844204 115.459592 34.188803 41.168679 50.561341 38.155465 192.471690 130.354653 162.454573 144.308321 226.340409 30.001593 39.906842 210.103936 33.448547 42.000429 206.701984 143.340749 99.654513 72.639169
9836 0.1166249685 88.278211 115.484862 35.095655 41.935251 50.609839 38.149860 193.517176 130.472255 162.700787 144.046693 226.922258 30.122347 38.722145 209.836547 32.810059 41.118198 206.390726 143.301531 97.840240 72.807466
9837 0.1166146810 88.018153 115.645245 36.344591 41.693726 52.245457 37.368159 193.593571 130.043508 162.743285 143.367046 226.636588 30.000000 38.846920 210.419545 32.175440 41.200822 207.209662 143.445947 98.503247 72.616047
9838 0.1165921134 88.637632 115.585612 35.757169 42.459723 51.366369 37.940533 192.431919 130.127189 161.869094 143.081916 227.259356 30.272356 39.310938 210.295203 32.128273 42.712882 207.957851 144.256688 97.164832 73.348794
9839 0.1166117522 89.134170 115.215901 33.198441 41.323330 50.880833 39.812777 192.169963 130.478069 161.294764 143.051447 226.794603 30.001244 39.707866 210.245364 32.827005 41.812050 207.497629 143.473765 99.036032 72.701142
9840 0.1166881342 87.925740 115.673881 35.696968 41.324255 52.231713 39.119622 193.113467 130.470604 163.312508 144.141057 227.220405 30.000000 41.060783 211.216480 33.211174 41.150243 207.454795 144.345713 98.466990 73.694249
9841 0.1165487637 88.520031 115.130012 35.682230 40.690683 53.049944 37.780953 193.049380 130.066568 162.038662 144.170660 226.005733 30.000000 40.351161 210.816385 33.725322 41.590252 207.939281 143.193839 98.647571 72.450700
9842 0.1165573203 88.185193 115.633748 34.174488 41.158315 52.475900 37.096191 193.696256 130.762997 162.537663 143.381420 227.598759 30.000000 39.200563 209.752380 32.860820 41.592405 207.181371 143.140702 99.937439 72.445646
9843 0.1165496367 88.809395 115.122936 35.469359 41.374509 52.520563 38.383385 192.074286 129.919298 162.570371 143.708807 227.066075 30.000000 40.214882 210.880199 33.028174 41.928435 207.691220 143.123136 99.331914 72.383824
9844 0.1165761741 88.242002 115.436940 34.217593 42.436284 50.086907 39.068614 191.408230 131.369194 163.053116 142.383764 227.814996 30.000000 40.385551 211.612125 31.912763 42.644218 205.579581 143.273492 97.844366 73.431247
9845 0.1165540756 88.327772 114.302527 35.072033 41.874954 51.477715 38.532996 192.825066 130.579539 162.733847 143.783645 227.731079 30.000000 39.928277 210.420114 32.015920 42.582188 206.500478 143.355368 99.412246 72.309876
9846 0.1165660626 88.634254 116.130216 36.135135 40.801012 52.579115 38.436486 193.306071 131.249470 161.555279 143.113441 227.446162 30.000000 40.504475 209.794322 33.412014 41.958979 206.567309 144.114725 98.193764 72.968891
9847 0.1165613208 88.271474 115.820403 34.864198 41.756566 51.499033 38.658004 192.348017 130.411252 161.861793 144.026966 226.525726 30.047240 39.132077 211.716862 32.149200 42.250342 207.855737 144.050762 97.213451 73.119851
9848 0.1165385477 88.539502 115.282844 35.017243 42.210767 50.661598 39.116245 192.608667 130.550708 162.463354 142.814937 227.210313 30.000000 39.546771 210.820751 33.154311 42.050814 207.473343 143.809104 97.848531 73.148521
9849 0.1165515239 88.578952 116.069387 34.856734 40.930902 52.819930 38.110164 192.863535 130.939814 161.320962 143.678586 227.311922 30.000000 39.961756 210.249184 32.272884 42.666578 206.832451 143.811441 98.873879 72.810239
9850 0.1165598868 88.040964 116.858171 34.069033 41.307927 51.620313 37.530267 192.863658 130.322011 162.767889 143.316310 228.004480 30.164037 39.846766 210.920425 31.906100 42.217352 206.977960 143.078374 99.153754 72.844274
9851 0.1165550966 88.474939 114.942460 35.013863 42.025990 51.281075 38.002074 192.816852 130.633288 162.465434 143.567493 227.887560 30.000000 39.818148 210.157861 33.483126 42.024100 206.567841 143.942061 99.450512 72.438606
