evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
8916 0.1130236744 79.513403 118.729278 212.729937 33.569812 39.612643 181.154297 213.232603 37.720522 33.968118 179.662231 177.759762 165.226660 30.000000 185.488231 30.195721 157.940355 148.665567 131.247416 93.614695 72.238506
8917 0.1131241441 80.043968 118.597422 211.686031 33.232667 39.616836 181.442556 214.907461 40.404003 32.013141 181.674676 177.093858 166.379558 30.000000 184.363121 30.000000 156.043582 148.163726 131.173042 94.212446 70.872703
8918 0.1131052830 79.770551 117.352088 211.773632 34.036983 37.277987 182.272991 213.768160 38.468127 32.849828 181.932464 177.448637 166.037579 30.085399 185.506805 30.675948 156.599597 149.139452 131.503924 92.854029 71.516259
8919 0.1131116360 80.668170 118.684384 213.112443 33.517899 38.053098 182.581366 214.418330 39.392511 33.180268 181.415208 176.695934 166.014233 31.548261 185.462751 30.000000 156.434149 147.743922 132.439278 95.018887 71.694842
8920 0.1129858835 79.956951 119.401452 211.899440 34.348068 38.774096 182.010354 214.071119 37.797706 34.640402 181.338356 177.330396 166.457575 30.131628 184.155208 30.000000 157.128559 147.531474 130.976515 93.292022 72.502119
8921 0.1129920524 79.797327 119.238341 212.897976 33.781167 39.465977 180.143133 214.266087 39.209000 33.441296 181.083943 178.331381 164.045004 30.000000 186.071536 30.000000 158.563530 147.147171 130.440717 93.252293 72.274795
8922 0.1129828826 79.807729 119.165954 212.943933 34.087334 37.469011 180.646574 214.152127 38.199908 34.539652 181.154870 177.895680 166.297117 30.057311 185.384566 30.000000 156.792661 147.578758 130.999825 94.083340 72.295295
8923 0.1130026513 80.760782 118.694590 211.924464 34.168480 37.740976 180.782870 214.478680 38.421748 32.942512 182.436235 176.854116 166.875925 30.866457 185.119277 30.000000 156.035476 148.580672 130.867097 95.002955 71.256347
8924 0.1130189645 80.921640 118.592647 210.800754 34.586350 39.496172 180.318879 213.954352 39.650306 34.542121 181.591772 176.971789 165.794847 30.875498 185.422477 30.000000 156.232876 147.622346 132.243297 93.282009 72.283210
8925 0.1130209128 80.631261 118.755494 211.096282 33.811534 39.680298 180.815742 214.980759 38.813456 33.150250 180.882084 175.902422 166.655693 31.554660 185.495072 30.000000 156.853360 147.651813 131.335834 94.611004 71.896324
8926 0.1130165656 80.545418 118.164401 214.058810 35.429540 37.929217 179.607187 214.600963 38.221812 33.845020 182.795411 177.036356 166.024012 30.000000 185.373011 30.124388 156.808972 147.709130 130.970700 95.175888 71.547693
8927 0.1129967669 80.985672 117.619105 212.425973 33.960947 38.463846 180.746834 213.785594 39.935038 33.250477 181.402643 176.652911 166.172087 30.016975 184.524271 30.000000 157.229352 147.403403 131.573462 94.839426 72.061712
8928 0.1130257031 79.540977 119.323438 211.573659 33.939824 39.037102 180.347896 214.401882 38.399009 32.983153 183.128329 176.574963 166.942792 30.000000 183.896125 30.747887 156.761965 149.419404 129.581937 95.653294 71.069589
8929 0.1130150791 80.861804 119.685993 212.008878 34.033340 39.355986 180.515596 214.710853 39.070672 32.098938 182.269148 176.910138 166.913977 30.000000 183.965388 30.309223 158.116096 148.720284 131.089256 93.458610 72.216459
8930 0.1129925617 80.177962 118.739676 211.845936 33.788398 39.472501 180.293815 212.760449 40.032240 33.489929 180.879241 176.643763 166.009198 30.000000 185.464371 30.000000 156.904454 148.066687 132.002418 93.393516 71.707965
8931 0.1129915229 80.465352 118.330654 212.779494 34.377066 38.473937 181.854779 213.471479 38.567640 34.188812 180.876288 177.979052 164.728034 30.059587 185.206787 30.000000 157.897584 147.954787 131.757082 93.697816 71.702446
8932 0.1130315131 80.290366 118.356920 212.400016 33.191662 38.742613 180.886666 214.310978 39.106383 32.873367 179.807495 178.482669 164.865187 30.000000 184.815152 30.449606 156.670089 149.309003 129.730083 95.683054 71.381674
8933 0.1129970235 80.766994 118.280767 213.448470 34.227111 38.346799 181.114428 212.940219 38.534891 33.047951 180.599783 178.084498 166.259929 30.245159 184.889879 30.000000 157.292175 147.200397 131.602577 93.066839 72.550812
8934 0.1130303487 80.067516 118.651144 210.952113 34.440859 39.715308 180.936928 215.058229 37.884511 35.862430 180.817641 177.509581 166.763892 30.000000 182.736013 30.000000 156.754591 147.746794 131.217027 94.321946 71.693083
8935 0.1130415022 80.691141 117.808739 212.932785 35.282723 38.356665 180.555231 214.246336 39.501682 33.041753 179.971365 177.606802 165.857774 30.937374 186.013421 30.000000 155.912131 147.712088 131.394180 93.681875 72.462157
8936 0.1129927496 80.590965 118.729278 212.729937 33.569812 39.612643 181.154297 214.495669 39.461504 34.142596 179.662231 177.759762 165.226660 30.000000 185.488231 30.195721 157.349164 148.665567 131.247416 93.614695 72.238506
8937 0.1129974532 80.043968 118.195438 211.686031 34.308216 39.154365 179.739250 214.907461 40.404003 32.013141 181.823123 177.093858 166.670069 30.000000 184.128986 30.000000 156.043582 148.710025 131.173042 94.212446 71.934744
8938 0.1130153351 79.770551 117.352088 211.773632 34.947276 37.277987 182.272991 213.768160 38.468127 33.307556 181.932464 177.448637 165.189182 30.085399 185.506805 30.000000 156.599597 147.914259 131.503924 94.365098 71.516259
8939 0.1130009965 81.231358 118.684384 211.146247 33.517899 38.451498 182.581366 214.272979 38.064663 33.180268 182.591851 176.695934 166.014233 30.269562 185.454680 30.000000 156.434149 147.743922 130.900930 95.018887 71.694842
8940 0.1129858835 79.956951 119.401452 211.899440 34.348068 38.774096 182.010354 214.071119 37.797706 34.640402 181.338356 177.330396 166.457575 30.131628 184.155208 30.000000 157.128559 147.531474 130.976515 93.292022 72.502119
8941 0.1129886154 80.786214 119.238341 212.848256 33.781167 39.465977 180.143133 214.470832 39.286518 33.441296 181.083943 177.210695 165.850204 30.924949 185.059428 30.000000 155.963790 148.544316 130.440717 93.252293 72.274795
8942 0.1129688880 79.807729 120.636482 212.943933 33.063112 39.546932 180.273462 214.906538 38.199908 34.539652 181.154870 177.895680 166.297117 30.057311 185.482026 30.000000 156.792661 147.578758 130.999825 94.083340 72.295295
8943 0.1132296624 79.181910 118.819565 211.471545 34.168480 39.676673 181.308952 215.613345 38.195579 32.942512 182.436235 178.634226 166.875925 30.866457 185.119277 30.487536 156.035476 148.580672 132.530403 95.002955 71.256347
8944 0.1130845987 79.984984 118.592647 210.800754 34.394508 39.527571 181.758041 213.954352 39.650306 32.339567 180.644689 177.783422 166.711374 31.301013 185.422477 30.047586 156.232876 147.700498 132.243297 93.282009 71.418156
8945 0.1130391052 80.631261 118.755494 211.873005 33.811534 39.378198 180.442466 214.980759 38.813456 33.150250 180.882084 178.503857 165.413644 31.554660 185.507693 30.590031 155.946197 148.908044 131.335834 94.593859 71.926294
8946 0.1131459561 79.916140 118.164401 214.058810 35.429540 37.929217 179.590686 214.870493 38.779657 34.052173 182.795411 178.842896 166.024012 30.000000 184.940340 30.124388 156.808972 147.709130 129.722849 95.175888 72.623610
8947 0.1130668126 80.985672 117.619105 212.706756 32.557779 39.835539 180.746834 214.674246 38.952856 33.250477 181.402643 176.300581 166.172087 30.016975 184.524271 30.000000 157.229352 147.830897 131.573462 92.904837 73.273831
8948 0.1132067079 79.540977 119.530837 211.573659 33.939824 38.430037 180.347896 214.076322 38.399009 33.836195 183.128329 178.333779 166.942792 30.874696 185.849626 30.000000 156.761965 149.419404 129.581937 93.454712 71.238614
8949 0.1130030071 80.861804 118.318183 214.019715 34.033340 39.355986 180.515596 214.710853 38.279499 32.855771 182.631955 176.910138 165.800047 30.000000 183.965388 30.309223 158.116096 148.613905 131.089256 93.458610 72.216459
8950 0.1130923693 78.395680 118.739676 211.845936 33.788398 39.192709 180.411115 215.050088 37.889507 34.988244 180.497206 176.643763 167.501102 30.000000 185.464371 30.000000 156.904454 148.868571 130.682986 93.393516 71.707965
8951 0.1130734597 80.465352 118.330654 213.110797 34.377066 40.235401 181.427153 213.471479 38.831885 34.188812 180.876288 177.810092 164.728034 30.059587 185.206787 30.000000 157.897584 146.653843 129.602051 93.697816 72.678531
8952 0.1130983708 80.349517 118.356920 212.400016 33.191662 37.838824 180.886666 214.310978 39.041539 32.796347 179.807495 177.112387 165.788219 30.989236 185.638493 30.142096 156.670089 149.309003 131.607429 94.995147 71.458125
8953 0.1130830790 80.766994 118.280767 213.448470 34.227111 38.896475 181.321101 213.459523 40.026739 34.588464 180.599783 178.947993 166.259929 30.000000 185.428678 30.000000 157.292175 147.678026 131.602577 93.066839 72.005923
8954 0.1130460707 80.067516 120.743319 210.952113 34.440859 39.715308 180.064272 213.509765 39.308376 34.476423 179.618115 178.289307 166.777108 30.000000 185.856326 30.548503 156.754591 147.746794 130.695496 94.890720 71.693083
8955 0.1130851516 79.347955 117.808739 211.912188 35.282723 38.356665 179.441593 214.246336 39.501682 33.041753 179.971365 177.606802 165.339376 30.937374 186.226078 30.100442 155.912131 147.829542 131.394180 92.902512 72.462157
8956 0.1131351166 80.590965 119.116686 212.729937 34.828179 39.612643 181.967411 214.548327 39.461504 34.142596 182.071493 177.759762 165.900557 30.000000 184.881879 30.100060 157.573948 148.665567 131.578862 93.606661 72.238506
8957 0.1130413562 80.384210 118.195438 211.686031 33.590480 37.769723 179.739250 214.907461 38.549287 33.629127 180.047527 177.093858 166.670069 30.000000 185.432201 30.153183 157.480219 148.036731 131.173042 94.212446 71.934744
8958 0.1130628182 79.770551 117.352088 213.829498 34.507471 37.277987 179.981194 213.768160 38.468127 33.307556 181.222640 177.709567 165.189182 30.085399 186.610915 30.000000 156.599597 147.914259 131.503924 93.741062 71.516259
8959 0.1130722890 78.983320 118.684384 211.146247 33.517899 38.451498 182.581366 213.820741 38.064663 33.180268 180.168978 177.531481 166.014233 30.269562 186.052835 30.000000 157.975391 147.743922 130.609782 93.790430 71.694842
8960 0.1130388393 79.956951 119.401452 211.899440 33.618293 38.774096 180.940236 214.462218 38.459558 34.640402 181.796364 176.908553 166.709284 30.457064 184.155208 30.304523 156.151363 147.531474 130.976515 93.292022 71.692763
8961 0.1129886154 80.786214 119.238341 212.848256 33.781167 39.465977 180.143133 214.470832 39.286518 33.441296 181.083943 177.210695 165.850204 30.924949 185.059428 30.000000 155.963790 148.544316 130.440717 93.252293 72.274795
8962 0.1129688880 79.807729 120.636482 212.943933 33.063112 39.546932 180.273462 214.906538 38.199908 34.539652 181.154870 177.895680 166.297117 30.057311 185.482026 30.000000 156.792661 147.578758 130.999825 94.083340 72.295295
8963 0.1130026513 80.760782 118.694590 211.924464 34.168480 37.740976 180.782870 214.478680 38.421748 32.942512 182.436235 176.854116 166.875925 30.866457 185.119277 30.000000 156.035476 148.580672 130.867097 95.002955 71.256347
8964 0.1130189645 80.921640 118.592647 210.800754 34.586350 39.496172 180.318879 213.954352 39.650306 34.542121 181.591772 176.971789 165.794847 30.875498 185.422477 30.000000 156.232876 147.622346 132.243297 93.282009 72.283210
8965 0.1130209128 80.631261 118.755494 211.096282 33.811534 39.680298 180.815742 214.980759 38.813456 33.150250 180.882084 175.902422 166.655693 31.554660 185.495072 30.000000 156.853360 147.651813 131.335834 94.611004 71.896324
8966 0.1130165656 80.545418 118.164401 214.058810 35.429540 37.929217 179.607187 214.600963 38.221812 33.845020 182.795411 177.036356 166.024012 30.000000 185.373011 30.124388 156.808972 147.709130 130.970700 95.175888 71.547693
8967 0.1129967669 80.985672 117.619105 212.425973 33.960947 38.463846 180.746834 213.785594 39.935038 33.250477 181.402643 176.652911 166.172087 30.016975 184.524271 30.000000 157.229352 147.403403 131.573462 94.839426 72.061712
8968 0.1130257031 79.540977 119.323438 211.573659 33.939824 39.037102 180.347896 214.401882 38.399009 32.983153 183.128329 176.574963 166.942792 30.000000 183.896125 30.747887 156.761965 149.419404 129.581937 95.653294 71.069589
8969 0.1130030071 80.861804 118.318183 214.019715 34.033340 39.355986 180.515596 214.710853 38.279499 32.855771 182.631955 176.910138 165.800047 30.000000 183.965388 30.309223 158.116096 148.613905 131.089256 93.458610 72.216459
8970 0.1129925617 80.177962 118.739676 211.845936 33.788398 39.472501 180.293815 212.760449 40.032240 33.489929 180.879241 176.643763 166.009198 30.000000 185.464371 30.000000 156.904454 148.066687 132.002418 93.393516 71.707965
8971 0.1129915229 80.465352 118.330654 212.779494 34.377066 38.473937 181.854779 213.471479 38.567640 34.188812 180.876288 177.979052 164.728034 30.059587 185.206787 30.000000 157.897584 147.954787 131.757082 93.697816 71.702446
8972 0.1130315131 80.290366 118.356920 212.400016 33.191662 38.742613 180.886666 214.310978 39.106383 32.873367 179.807495 178.482669 164.865187 30.000000 184.815152 30.449606 156.670089 149.309003 129.730083 95.683054 71.381674
8973 0.1129970235 80.766994 118.280767 213.448470 34.227111 38.346799 181.114428 212.940219 38.534891 33.047951 180.599783 178.084498 166.259929 30.245159 184.889879 30.000000 157.292175 147.200397 131.602577 93.066839 72.550812
8974 0.1130303487 80.067516 118.651144 210.952113 34.440859 39.715308 180.936928 215.058229 37.884511 35.862430 180.817641 177.509581 166.763892 30.000000 182.736013 30.000000 156.754591 147.746794 131.217027 94.321946 71.693083
8975 0.1130415022 80.691141 117.808739 212.932785 35.282723 38.356665 180.555231 214.246336 39.501682 33.041753 179.971365 177.606802 165.857774 30.937374 186.013421 30.000000 155.912131 147.712088 131.394180 93.681875 72.462157
8976 0.1129927496 80.590965 118.729278 212.729937 33.569812 39.612643 181.154297 214.495669 39.461504 34.142596 179.662231 177.759762 165.226660 30.000000 185.488231 30.195721 157.349164 148.665567 131.247416 93.614695 72.238506
8977 0.1129974532 80.043968 118.195438 211.686031 34.308216 39.154365 179.739250 214.907461 40.404003 32.013141 181.823123 177.093858 166.670069 30.000000 184.128986 30.000000 156.043582 148.710025 131.173042 94.212446 71.934744
8978 0.1130153351 79.770551 117.352088 211.773632 34.947276 37.277987 182.272991 213.768160 38.468127 33.307556 181.932464 177.448637 165.189182 30.085399 185.506805 30.000000 156.599597 147.914259 131.503924 94.365098 71.516259
8979 0.1130009965 81.231358 118.684384 211.146247 33.517899 38.451498 182.581366 214.272979 38.064663 33.180268 182.591851 176.695934 166.014233 30.269562 185.454680 30.000000 156.434149 147.743922 130.900930 95.018887 71.694842
8980 0.1129858835 79.956951 119.401452 211.899440 34.348068 38.774096 182.010354 214.071119 37.797706 34.640402 181.338356 177.330396 166.457575 30.131628 184.155208 30.000000 157.128559 147.531474 130.976515 93.292022 72.502119
8981 0.1129800358 80.786214 119.555912 212.848256 33.557966 38.752219 180.143133 214.130538 39.286518 33.441296 181.083943 177.210695 166.438574 31.166474 184.098269 30.000000 156.893053 148.544316 130.440717 93.252293 72.274795
8982 0.1129762512 79.807729 120.636482 213.832418 33.063112 39.794713 179.465836 214.906538 38.182056 34.046121 181.154870 176.978197 165.961651 30.057311 185.482026 30.260967 156.443837 147.578758 130.830178 94.484830 71.321091
8983 0.1130994450 79.768087 118.520464 211.848805 33.412250 37.622015 180.782870 214.066643 38.421748 34.305932 181.023019 176.854116 166.875925 30.866457 183.904395 30.000000 158.284817 148.217037 130.968526 95.002955 72.369737
8984 0.1130201791 80.921640 118.592647 210.800754 34.586350 39.496172 180.691406 214.770066 39.650306 33.489124 181.812175 176.971789 165.273457 30.875498 183.740184 30.000000 156.962803 147.566628 132.243297 93.282009 72.283210
8985 0.1130589099 80.631261 118.755494 212.089811 33.811534 38.928133 179.751854 214.718260 38.813456 33.150250 179.858964 179.553779 165.979831 31.554660 184.712968 30.000000 156.853360 148.223423 131.335834 94.611004 70.988603
8986 0.1131837610 80.545418 118.164401 211.415552 35.429540 39.271552 179.607187 214.600963 37.894086 35.406327 182.795411 179.540646 166.024012 30.000000 185.373011 30.124388 157.134699 147.709130 130.970700 95.175888 71.082630
