evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
14611 0.1226728247 104.966454 53.111078 185.180144 163.385923 33.047537 164.353480 207.710015 30.000000 209.733520 161.311219 220.064783 45.321223 36.260172 49.368322 221.185284 250.000000 30.000000 204.116065 45.860820 30.000000 60.209541 188.845178 52.711991 40.512088 72.831979 30.028683 68.402726 153.819997 148.615267 132.378385 96.593517 72.453655
14612 0.1227773534 105.677746 52.132329 185.858849 163.382551 31.313922 164.512135 206.032975 30.000000 209.696748 162.147665 220.280792 46.898132 36.222064 49.854746 220.747629 250.000000 30.000000 204.058840 46.681962 30.000000 60.013614 187.716090 51.939904 39.794330 73.395018 30.000000 65.727870 154.898223 148.667001 132.335171 98.581823 71.544740
14613 0.1226876209 105.630168 54.344856 185.553535 163.904448 31.368448 163.861470 205.993787 30.000000 210.180364 162.044740 218.685047 44.826098 35.266212 50.616023 220.687075 250.000000 30.000000 203.489937 47.806885 30.000000 60.280547 189.288495 50.382760 41.438649 74.029541 30.000000 67.850439 154.560105 147.439501 132.596292 97.628010 72.132824
14614 0.1227169659 105.618982 51.930524 184.311701 164.506568 31.879155 162.973112 206.446793 30.214714 209.651853 162.441914 220.291929 45.098976 36.200739 49.740437 222.023724 250.000000 30.008043 202.661853 46.665939 30.000000 60.507360 186.838368 52.754991 40.784514 73.400110 30.353652 66.187620 155.095910 147.558267 133.260751 96.899429 72.348542
14615 0.1227127699 105.361597 52.742831 185.473197 163.333142 31.122181 164.044303 206.551207 30.000000 209.267244 161.853284 220.086348 45.545724 35.566003 50.262393 221.789789 249.597072 30.000000 203.860101 46.279429 30.000000 61.813433 187.388974 52.107681 41.502324 73.823983 30.229987 67.472478 153.611171 147.038151 132.501741 96.704735 72.603870
14616 0.1227452484 106.432766 53.299753 184.833329 162.787383 31.849066 164.671069 206.531344 30.090002 210.021279 161.827232 219.509247 45.286843 35.961216 49.029041 221.324544 249.944547 30.000000 204.149986 45.846787 30.000000 60.816235 188.597162 51.511064 40.369503 73.108040 31.040711 66.478142 155.129680 148.641098 132.104691 97.681633 72.111291
14617 0.1226616195 104.428414 54.578714 185.473399 164.112759 31.360717 164.726951 207.513762 30.138863 209.510183 162.409149 218.443432 45.139084 35.882901 50.101638 221.197043 250.000000 30.000000 205.590420 44.985070 30.000000 59.968417 187.742947 50.606994 42.006043 73.797530 30.000000 67.925054 153.881045 148.614259 132.771686 96.751158 72.007571
14618 0.1227470250 105.111707 53.815219 184.911524 163.716108 33.010009 163.842785 207.133718 30.000000 210.290876 161.809342 221.656338 44.468039 36.319087 48.363896 221.144542 250.000000 30.000000 202.960481 45.628050 30.038129 59.334885 189.001482 50.686440 40.577279 74.994382 30.000000 65.642862 154.141466 149.531098 132.745894 96.886591 72.499572
14619 0.1227159982 104.713301 53.986175 185.507507 164.066992 30.834759 163.022649 207.797668 30.283882 211.041869 161.592967 218.797138 45.447919 35.159922 50.048600 221.239810 250.000000 30.000000 203.679306 44.679816 30.617531 59.959739 188.510279 50.790959 42.414264 73.796245 30.368142 66.775836 154.857783 148.410837 132.691979 96.302423 72.157212
14620 0.1227254664 105.459649 53.647869 185.366333 163.142863 32.236465 162.821221 206.988655 30.066484 209.805105 160.664356 220.118674 44.568170 35.478588 50.357158 220.283154 250.000000 30.032906 203.761551 46.379985 30.174839 61.519234 188.419563 51.498831 41.292820 74.496806 30.139643 67.113872 154.709736 147.091508 132.575062 97.631116 72.078175
14621 0.1228985067 105.311266 51.590931 186.042071 162.168375 31.257230 164.055034 206.581571 30.000000 209.118597 161.995710 218.506965 45.579015 34.823333 49.797728 220.988266 250.000000 30.000000 204.303075 47.993706 30.000000 59.875306 187.078159 51.740645 41.967422 73.512023 30.000000 67.281771 155.797298 147.957716 132.742259 96.476930 70.902783
14622 0.1226682188 105.353904 53.187216 185.187358 164.284946 31.971143 163.901613 207.439062 30.024754 209.120206 163.029878 220.495638 46.309407 35.571376 49.986471 221.381917 250.000000 30.000000 202.945463 45.438187 30.000000 59.693549 187.676606 52.213853 41.098029 74.205479 30.000000 67.695004 153.954647 147.938448 132.208678 96.947995 72.177788
14623 0.1230167404 104.083487 52.652728 186.261363 162.612352 32.002943 165.615827 206.488704 30.000000 209.404468 161.978692 220.992055 47.415892 34.121364 49.793790 221.441095 250.000000 30.366539 203.419577 45.843325 30.000000 62.003536 189.450590 51.089598 41.059168 72.758862 30.000000 66.593475 154.424566 147.633247 132.247795 96.994336 70.997644
14624 0.1227195979 104.548544 52.590825 185.186573 163.988114 32.102396 164.191250 206.879432 30.000000 208.789686 161.176840 219.105499 47.651211 34.091223 50.070545 221.327635 250.000000 30.000000 203.711041 45.829375 30.000000 59.203619 187.997942 50.989136 41.943697 74.542270 30.411027 67.557759 154.347855 148.602922 132.566549 97.470625 71.351696
14625 0.1229094137 104.015142 50.896149 185.304893 162.255429 30.732568 165.390169 206.356602 30.000000 210.415124 160.127272 219.342669 44.693800 35.065350 50.545776 221.047615 250.000000 30.000000 203.474468 46.660489 30.000000 59.375816 187.806157 50.035554 41.067620 73.025597 30.000000 67.355587 155.147421 148.373448 132.555339 96.926059 72.244168
14626 0.1228265140 104.992293 52.437403 185.907148 164.274501 31.177369 165.276150 207.021502 30.402551 210.141597 161.839905 219.726650 45.619932 35.619846 50.063691 221.168553 249.912603 30.000000 202.539795 44.952264 30.000000 60.443421 186.874617 51.220441 42.444736 74.573795 30.000000 66.253917 155.196520 147.486000 132.614575 96.976234 72.857041
14627 0.1231281326 104.376225 53.921735 184.687803 161.945296 31.224142 165.179508 207.250481 30.000000 208.459303 162.556826 218.515023 45.152756 34.889541 50.091209 219.698404 249.988915 31.109123 202.811461 47.049024 30.000000 60.087883 187.220054 51.324780 42.195369 73.310021 30.000000 66.810692 155.874003 147.592960 132.862172 98.477615 71.328659
14628 0.1228804670 104.543016 52.411919 186.547442 163.761121 31.191029 164.120665 206.013060 30.000000 210.294188 161.910309 222.118431 44.664451 35.885899 49.968389 220.968577 250.000000 30.000000 204.662307 47.653305 30.297920 60.462408 186.555864 50.264765 41.688107 74.611591 30.407291 67.537589 154.694083 147.315026 131.466847 97.430436 71.640730
14629 0.1227535053 104.747211 54.977385 185.192612 163.219405 32.703875 165.086368 206.704668 30.584293 210.996009 162.088603 220.579216 46.428517 34.821957 50.255375 220.990601 249.949818 30.000000 203.507185 46.440399 30.000000 59.381795 189.204935 52.472046 41.010625 73.122116 30.000000 66.064504 153.525005 147.399324 132.877049 97.767060 72.234757
14630 0.1228659680 106.669202 50.793489 185.183018 162.410681 33.286623 164.262407 205.760636 30.036509 211.286529 161.943953 221.220027 45.003744 35.407769 50.313237 221.540262 249.863872 30.000000 203.681800 47.826104 30.041217 61.442513 186.565896 51.948211 41.862461 73.629482 30.408612 66.339800 155.133790 147.866801 133.451510 96.950912 71.095443
14631 0.1227291514 104.966454 52.743662 186.492300 163.385923 32.239182 164.353480 206.972002 30.000000 209.733520 161.311219 220.064783 45.293010 35.384270 49.368322 221.043888 250.000000 30.000000 205.531280 45.210926 30.000000 60.646550 188.845178 52.711991 41.759340 73.582144 30.000000 68.402726 153.819997 148.615267 132.638277 96.296598 71.721210
14632 0.1229537005 105.677746 52.895576 185.858849 163.382551 31.313922 165.095455 206.032975 30.416134 209.696748 162.147665 220.280792 45.787553 36.180220 50.382977 222.061291 249.879733 30.000000 204.058840 46.681962 30.000000 59.925627 188.823899 51.633942 39.794330 73.395018 30.000000 65.672292 154.898223 148.667001 132.335171 97.206116 71.008727
14633 0.1229051987 105.220912 54.344856 185.553535 162.993599 31.368448 164.548953 207.313550 30.000000 210.180364 162.044740 218.685047 46.217191 36.330790 50.616023 221.672454 248.579815 30.000000 203.489937 47.553111 30.000000 60.826630 189.288495 51.420526 41.438649 74.029541 30.000000 67.850439 154.560105 147.439501 132.596292 96.799775 71.899209
14634 0.1228113694 106.539920 51.930524 184.311701 164.506568 32.245588 164.346185 206.446793 30.486724 209.740159 162.441914 220.291929 44.618971 35.896923 49.740437 220.324792 250.000000 30.000000 202.915760 46.665939 30.000000 60.725524 187.156352 49.823139 40.784514 73.400110 30.622652 66.718409 155.095910 148.897379 133.460690 95.753397 72.723061
14635 0.1228561908 105.361597 52.742831 186.428793 163.323277 31.122181 165.521438 206.551207 30.000000 209.613906 162.663721 220.260917 46.697863 35.566003 49.753476 220.425417 249.077193 30.000000 204.651110 47.313655 30.000000 59.629179 187.388974 52.107681 40.533285 73.943905 30.229987 67.472478 153.880068 148.548058 132.368586 98.046411 72.603870
14636 0.1228008929 105.596382 52.856694 185.502304 162.506856 31.849066 164.671069 206.065736 30.090002 210.021279 161.802210 219.509247 45.544268 35.961216 51.315567 222.069334 249.944547 30.000000 203.816307 45.846787 30.000000 60.816235 188.597162 51.511064 40.475718 73.954746 30.849652 67.347361 155.129680 146.534949 132.104691 96.365878 72.398684
14637 0.1229047397 105.013015 54.578714 185.473399 164.112759 31.360717 163.553760 207.863522 30.077261 209.510183 162.409149 218.814228 45.139084 35.882901 49.173023 222.147092 249.659523 30.000000 205.590420 44.717671 30.782382 59.968417 188.444298 51.385629 41.192352 72.875277 30.000000 66.418624 153.881045 146.869394 131.729491 96.751158 72.324614
14638 0.1229318852 105.412322 53.066299 184.911524 163.074162 33.010009 164.080541 207.133718 30.584475 210.290876 161.809342 221.656338 44.468039 35.242786 48.363896 221.223580 249.978125 30.000000 202.960481 46.287466 30.038129 59.334885 189.001482 50.686440 40.577279 73.576943 30.000000 66.276739 155.224931 147.855164 132.745894 96.367166 71.446683
14639 0.1228443550 104.713301 53.443137 184.516130 163.537023 30.834759 164.434448 208.220759 30.000000 211.041869 161.398453 220.646480 45.401437 35.159922 50.048600 221.648140 250.000000 30.233659 203.679306 46.302417 30.237900 59.959739 188.940225 50.790959 41.002304 73.796245 30.000000 66.775836 153.754590 147.119364 132.052980 96.302423 72.160490
14640 0.1227200911 104.694869 53.647869 185.366333 163.142863 31.073770 162.821221 205.967056 30.179688 210.329592 160.664356 220.118674 45.381639 35.478588 50.033199 220.283154 250.000000 30.032906 202.979054 46.379985 30.174839 61.386902 188.419563 51.046088 41.292820 74.496806 30.139643 67.082763 155.006663 147.091508 133.628231 96.441916 72.340413
14641 0.1226633353 105.311266 51.590931 186.042071 162.168375 31.257230 164.861379 207.368693 30.000000 209.118597 161.915477 218.506965 47.320507 34.823333 49.797728 219.736321 250.000000 30.000000 203.961231 45.585346 30.000000 59.875306 187.175620 52.028963 41.967422 73.602799 30.000000 67.281771 155.797298 147.957716 132.742259 96.476930 72.272143
14642 0.1226682188 105.353904 53.187216 185.187358 164.284946 31.971143 163.901613 207.439062 30.024754 209.120206 163.029878 220.495638 46.309407 35.571376 49.986471 221.381917 250.000000 30.000000 202.945463 45.438187 30.000000 59.693549 187.676606 52.213853 41.098029 74.205479 30.000000 67.695004 153.954647 147.938448 132.208678 96.947995 72.177788
14643 0.1227282052 104.083487 54.228086 185.291537 162.612352 32.002943 164.978660 205.952035 30.000000 209.404468 161.978692 220.992055 45.208592 36.009631 50.061006 221.441095 249.856000 30.000000 203.419577 46.120642 30.000000 59.193411 189.450590 52.143921 41.059168 72.758862 30.000000 66.593475 154.043771 147.633247 132.247795 97.395903 71.756175
14644 0.1227157724 105.228389 52.590825 185.186573 163.448124 31.128449 164.191250 207.449462 30.000000 208.789686 161.173996 219.526642 47.651211 34.091223 50.070545 221.327635 250.000000 30.000000 203.711041 45.187730 30.000000 58.755985 187.865177 50.989136 41.943697 73.670811 30.411027 67.557759 154.347855 148.602922 132.566549 96.871612 71.351696
14645 0.1227482749 106.181211 50.896149 185.304893 162.255429 33.398354 164.600083 205.727143 30.000000 210.415124 160.127272 219.342669 44.693800 35.926492 50.936786 220.620911 249.890923 30.000000 202.898188 46.660489 30.165600 59.375816 187.806157 51.798368 41.067620 73.376563 30.000000 67.242695 155.147421 148.373448 132.555339 96.926059 72.244168
14646 0.1226558240 105.176769 52.437403 185.907148 162.398955 31.283523 165.276150 207.021502 30.000000 210.141597 162.064277 219.726650 45.619932 35.619846 50.186574 221.168553 249.912603 30.000000 203.201149 47.308765 30.000000 60.443421 187.471615 51.220441 41.679902 73.578209 30.000000 66.253917 155.255794 147.486000 132.614575 96.976234 72.072570
14647 0.1228073201 105.262170 53.921735 184.687803 163.240486 31.224142 164.587228 206.616830 30.072818 208.459303 161.382176 218.515023 45.152756 34.233507 50.498491 221.102505 249.981508 30.000000 203.064750 47.049024 30.000000 60.087883 187.794229 51.324780 41.917210 73.085935 30.000000 67.666166 154.173431 149.785805 132.862172 98.477615 71.328659
14648 0.1227632883 105.001316 52.972317 184.893257 161.664263 33.387378 163.171935 206.013060 30.000000 209.258108 161.516377 222.118431 45.397947 35.921200 49.968389 221.687902 250.000000 30.000000 204.184027 44.496085 30.013479 59.906208 187.726132 52.499281 39.764695 74.611591 30.407291 67.423174 154.694083 149.467060 131.466847 96.988530 72.041050
14649 0.1226630136 104.747211 54.977385 185.468492 163.219405 32.766096 164.193719 206.704668 30.000000 209.293690 161.047084 219.947518 46.609563 34.821957 49.731856 220.990601 249.949818 30.000000 203.507185 46.440399 30.000000 59.381795 189.204935 52.472046 41.474580 74.103425 30.127961 66.064504 153.525005 147.967631 132.877049 97.767060 72.234757
14650 0.1227659877 106.669202 50.793489 185.183018 162.410681 33.286623 164.262407 205.760636 30.210349 209.838392 161.590696 220.444409 45.003744 35.407769 51.046193 221.540262 250.000000 30.000000 204.180179 46.235737 30.120982 61.166834 186.565896 51.948211 40.554209 74.560628 30.408612 66.705487 154.003176 149.905519 132.994183 96.104286 72.991765
14651 0.1226728247 104.966454 53.111078 185.180144 163.385923 33.047537 164.353480 207.710015 30.000000 209.733520 161.311219 220.064783 45.321223 36.260172 49.368322 221.185284 250.000000 30.000000 204.116065 45.860820 30.000000 60.209541 188.845178 52.711991 40.512088 72.831979 30.028683 68.402726 153.819997 148.615267 132.378385 96.593517 72.453655
14652 0.1227773534 105.677746 52.132329 185.858849 163.382551 31.313922 164.512135 206.032975 30.000000 209.696748 162.147665 220.280792 46.898132 36.222064 49.854746 220.747629 250.000000 30.000000 204.058840 46.681962 30.000000 60.013614 187.716090 51.939904 39.794330 73.395018 30.000000 65.727870 154.898223 148.667001 132.335171 98.581823 71.544740
14653 0.1226876209 105.630168 54.344856 185.553535 163.904448 31.368448 163.861470 205.993787 30.000000 210.180364 162.044740 218.685047 44.826098 35.266212 50.616023 220.687075 250.000000 30.000000 203.489937 47.806885 30.000000 60.280547 189.288495 50.382760 41.438649 74.029541 30.000000 67.850439 154.560105 147.439501 132.596292 97.628010 72.132824
14654 0.1227169659 105.618982 51.930524 184.311701 164.506568 31.879155 162.973112 206.446793 30.214714 209.651853 162.441914 220.291929 45.098976 36.200739 49.740437 222.023724 250.000000 30.008043 202.661853 46.665939 30.000000 60.507360 186.838368 52.754991 40.784514 73.400110 30.353652 66.187620 155.095910 147.558267 133.260751 96.899429 72.348542
14655 0.1227127699 105.361597 52.742831 185.473197 163.333142 31.122181 164.044303 206.551207 30.000000 209.267244 161.853284 220.086348 45.545724 35.566003 50.262393 221.789789 249.597072 30.000000 203.860101 46.279429 30.000000 61.813433 187.388974 52.107681 41.502324 73.823983 30.229987 67.472478 153.611171 147.038151 132.501741 96.704735 72.603870
14656 0.1227452484 106.432766 53.299753 184.833329 162.787383 31.849066 164.671069 206.531344 30.090002 210.021279 161.827232 219.509247 45.286843 35.961216 49.029041 221.324544 249.944547 30.000000 204.149986 45.846787 30.000000 60.816235 188.597162 51.511064 40.369503 73.108040 31.040711 66.478142 155.129680 148.641098 132.104691 97.681633 72.111291
14657 0.1226616195 104.428414 54.578714 185.473399 164.112759 31.360717 164.726951 207.513762 30.138863 209.510183 162.409149 218.443432 45.139084 35.882901 50.101638 221.197043 250.000000 30.000000 205.590420 44.985070 30.000000 59.968417 187.742947 50.606994 42.006043 73.797530 30.000000 67.925054 153.881045 148.614259 132.771686 96.751158 72.007571
