evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
14900 0.1184874785 103.735440 250.000000 196.509526 150.136277 189.938551 161.249516 196.460714 158.414358 195.009811 155.350821 187.342884 173.153034 30.000000 173.412901 187.461520 179.830985 40.783265 50.531314 32.537338 220.996318 33.802935 33.390964 219.399996 148.512921 165.961586 127.715599 187.277233 30.000000 189.102897 134.759367 97.319965 71.637352
14901 0.1186322657 102.831743 250.000000 195.031851 148.697384 191.324633 162.460449 196.392454 158.245804 195.531941 157.123732 187.472497 172.973928 30.058478 173.685816 188.093577 179.078917 42.087692 50.031541 33.701010 221.318069 34.745963 34.520540 218.755985 148.103532 165.653582 127.634776 187.329467 30.000000 188.636816 134.202699 96.282265 72.043871
14902 0.1185686060 103.582067 250.000000 195.927740 149.522618 191.728315 161.773231 195.607264 159.179888 194.477294 157.553266 186.680593 173.621429 30.000000 172.253268 187.310586 177.975810 39.489350 48.701568 32.541367 221.204416 34.509264 34.553586 218.850347 146.679685 166.943165 127.506169 187.448996 30.000000 189.664168 134.859845 96.704537 72.002459
14903 0.1186483424 103.554122 250.000000 195.664249 150.891002 191.435507 162.465848 197.293017 158.558582 194.021486 156.556117 186.557557 172.356902 30.018650 172.499941 188.999615 180.437584 40.957669 51.213620 34.657251 221.235629 34.054802 33.663869 218.944133 147.352348 165.646224 127.720667 187.111607 30.361178 188.274963 134.198186 97.482277 72.785797
14904 0.1186009176 102.662570 250.000000 195.895756 150.381164 190.754638 162.130388 196.346857 159.786073 196.706034 156.128928 186.858619 173.414556 30.000000 173.062475 188.111099 179.604703 40.628812 51.115401 31.450479 221.657676 32.643215 34.053227 219.107827 147.686954 166.957117 128.693709 187.549352 30.000000 190.267449 133.983050 96.243300 71.797910
14905 0.1186610085 103.731760 250.000000 194.926820 148.701095 191.261424 161.615299 196.138651 158.112827 194.503383 156.509280 186.290940 172.469164 31.203050 171.257048 186.762645 179.618741 41.070944 48.696718 33.763231 221.581666 34.558524 33.809830 221.995139 148.110174 166.889989 129.915747 187.117093 30.219896 188.718212 134.152971 96.792424 71.273806
14906 0.1185509201 101.867478 250.000000 194.981402 149.892140 189.823689 161.978812 196.211947 158.688764 194.657762 156.301886 187.968048 172.057990 30.000000 172.848639 187.259511 178.898489 40.207838 49.386408 32.322728 222.486757 34.220709 34.252735 221.344103 146.581775 165.089092 127.262537 187.276768 30.000000 189.291541 134.681059 95.934113 71.973362
14907 0.1185700403 103.618157 250.000000 195.634768 150.327843 190.343085 160.718636 195.540812 158.538460 194.956777 155.449910 186.072269 173.133265 30.120299 171.665562 186.346704 179.990489 40.728330 50.369934 31.924407 221.268272 33.586281 33.648720 219.438749 147.931008 166.943751 127.531465 186.707460 30.012545 189.200363 134.919165 97.706284 71.332832
14908 0.1186269835 103.716734 250.000000 196.841355 149.267777 192.209093 163.398011 196.550270 157.192116 194.861031 156.892747 188.336989 172.488299 30.000000 172.891655 186.660797 180.359154 40.637787 49.935884 32.243712 221.036517 33.780444 33.788320 222.193168 148.000387 165.893111 128.160580 187.313237 31.433594 187.725506 135.261343 95.383534 71.640805
14909 0.1186987012 103.443202 250.000000 195.118163 149.757198 190.271454 162.397713 196.251469 157.375934 195.908489 157.216724 187.550354 172.104950 30.000000 172.948625 187.432578 180.013792 40.175883 50.340875 32.651204 221.902591 33.919880 33.930225 219.503087 147.313797 166.233220 127.734500 186.476235 30.000000 187.333633 133.370316 96.475722 72.177055
14910 0.1185170857 104.019136 250.000000 195.211652 149.695202 192.169819 162.397160 196.123663 159.486225 194.592204 157.351505 187.427760 172.250015 30.000000 173.175049 186.714505 180.533608 41.572084 48.234532 32.636221 221.960464 34.400462 33.303770 220.463636 147.917571 166.811582 127.389163 186.573843 30.000000 189.409561 134.923538 97.733934 71.793954
14911 0.1185304925 103.349796 249.724792 195.992807 149.934127 191.348048 161.342346 196.299677 158.251977 194.707161 158.403968 188.007624 173.097203 30.000000 172.290207 188.658211 178.640285 41.054534 49.544865 31.366373 222.230762 33.110585 33.186731 219.680013 146.695339 166.881010 129.021771 187.733626 30.000000 188.787710 134.920351 96.133497 72.267203
14912 0.1184935163 104.276355 250.000000 195.733469 150.490055 190.802268 163.014051 196.253094 158.667281 196.118832 156.421100 187.168985 172.984623 30.000000 172.276354 188.284118 178.519604 40.897435 50.527585 32.399682 221.504313 34.210704 33.455865 220.101066 146.343246 167.296477 127.831627 186.159864 30.000000 189.448571 133.962213 96.742499 72.342087
14913 0.1185769281 104.888560 249.654161 195.674308 150.631003 191.787457 161.639492 198.097833 158.488640 194.896842 157.074382 186.488495 172.325159 30.000000 173.305984 186.947893 181.016390 39.629997 50.752364 32.523787 221.718251 34.474512 33.416099 220.067568 147.241815 165.848083 127.795696 186.945760 30.812456 189.074051 134.085556 97.121781 71.734008
14914 0.1186487246 103.484172 249.044623 195.842066 150.350898 191.781225 160.882361 196.275054 158.723310 193.989664 157.796899 187.845500 173.547694 30.262731 171.943687 187.114884 180.457067 40.051079 49.322326 33.689991 221.855180 33.904892 34.580670 219.420331 147.613163 166.017997 129.054700 186.560590 30.000000 188.677935 133.966953 98.079932 71.522849
14915 0.1187113503 103.423711 249.998246 194.256030 150.473780 192.244344 161.470295 196.339773 158.373349 194.570148 155.849200 187.089810 172.518982 30.000000 172.270757 188.443902 178.889333 40.994805 49.207576 33.770931 221.268631 34.168288 34.103645 219.019862 146.714621 165.809653 127.781723 187.079972 30.000000 188.322871 134.978242 96.365566 70.777818
14916 0.1184456829 103.609065 250.000000 194.492488 149.594925 191.220912 163.344619 196.439673 158.777630 194.527123 155.160663 187.900777 172.833333 30.289497 172.547116 187.991945 179.447542 40.883700 49.470519 33.640660 221.293461 33.856338 33.940195 219.742945 145.814038 166.908189 128.998883 186.865834 30.000000 188.224331 134.947079 97.105529 72.221046
14917 0.1187587770 102.721238 248.582614 195.932828 150.579802 191.151952 161.590585 196.941411 159.528852 195.535445 157.907671 186.567280 172.480748 30.000000 171.501960 187.058499 178.723823 39.573878 50.473184 33.327293 220.207737 33.818785 33.581951 220.023747 147.667509 165.942572 129.338734 187.108784 30.000000 189.655337 134.587413 96.141274 71.884283
14918 0.1186022952 103.847421 250.000000 195.945535 151.062479 190.512988 160.474948 197.259645 157.418141 194.126530 158.371736 187.490154 171.269620 30.000000 173.186901 188.325848 179.883030 42.053758 49.410302 35.253192 221.876485 33.601852 34.020952 219.647256 147.247872 164.958808 129.043159 187.636527 30.000000 189.487217 134.690041 95.512114 72.471339
14919 0.1185908750 103.599634 249.595076 196.847883 148.607896 191.430571 162.657703 197.213704 159.486282 195.375898 156.960638 186.469212 173.116343 30.000000 171.450052 189.077993 180.211781 40.427556 49.415057 33.157378 220.870624 33.985685 33.971106 219.525886 147.785923 166.405437 127.268775 188.397092 30.000000 189.233050 134.615478 97.217026 72.059611
14920 0.1186116422 103.589194 250.000000 196.303604 150.136277 189.938551 162.854093 197.054835 158.414358 195.587745 157.225540 187.342884 172.748810 30.000000 173.412901 188.655628 178.426388 40.633391 50.531314 33.324762 221.657393 34.544380 33.055952 219.399996 148.512921 166.777602 127.715599 187.277233 30.000000 189.014207 134.759367 97.319965 72.665266
14921 0.1184733831 102.831743 250.000000 196.015758 148.909900 191.324633 162.533291 196.392454 157.895342 194.675523 156.699130 187.472497 172.545854 30.058478 173.685816 188.093577 178.928546 40.515560 48.843809 33.481353 221.318069 32.924564 34.520540 218.755985 148.103532 166.273575 129.312053 187.329467 30.000000 189.394006 134.202699 96.282265 72.043871
14922 0.1185058891 103.582067 250.000000 194.820238 150.632075 191.728315 162.418016 196.405673 159.179888 194.477294 157.553266 186.661319 173.621429 30.000000 172.253268 188.529133 180.705284 39.631366 48.454982 33.979912 221.572295 34.509264 34.553586 218.850347 146.526949 167.139386 127.506169 186.725445 30.000000 189.664168 134.859845 96.618813 72.002459
14923 0.1184946753 103.883805 250.000000 195.664249 149.917902 191.435507 162.465848 197.293017 158.565901 194.021486 156.556117 186.557557 172.113905 30.000000 171.632222 188.999615 180.339570 41.715194 49.443520 34.657251 220.569052 34.054802 34.166946 219.158753 147.352348 165.646224 127.720667 187.262586 30.000000 188.274963 134.198186 97.482277 72.082050
14924 0.1184533719 103.984724 250.000000 195.887589 149.941266 190.754638 162.130388 195.741748 158.044781 195.228066 156.128928 186.882761 173.414556 30.000000 173.062475 187.901503 179.604703 40.685248 51.115401 31.450479 221.657676 32.643215 34.053227 219.107827 146.488849 166.957117 127.950254 187.276106 30.000000 190.267449 133.983050 97.532760 71.797910
14925 0.1185101115 102.484514 250.000000 195.557357 149.512643 191.261424 161.707862 196.138651 158.999578 194.503383 156.509280 186.690260 172.469164 30.123165 172.650890 187.478689 177.695029 40.848130 48.696718 33.763231 221.581666 34.558524 33.809830 222.629537 146.439668 166.889989 127.338283 187.117093 30.051881 189.317889 134.152971 96.792424 72.026303
14926 0.1184780309 103.455142 250.000000 195.387440 149.892140 189.823689 161.978812 196.211947 158.688764 194.657762 156.301886 187.968048 172.729437 30.000000 172.457822 189.603810 179.308457 40.207838 50.243514 32.322728 221.225280 34.220709 34.252735 221.654919 145.906065 165.089092 127.262537 187.284371 30.000000 189.291541 134.681059 97.655118 71.973362
14927 0.1185121813 103.618157 250.000000 195.314949 150.327843 189.401121 160.718636 195.540812 158.538460 194.956777 155.449910 186.072269 173.133265 30.000000 172.327465 188.792998 178.957110 41.209148 50.316794 34.140723 220.910582 33.586281 33.648720 218.188698 147.690918 166.943751 127.531465 186.707460 30.012545 189.495304 134.919165 96.132226 72.139316
14928 0.1185250833 103.792537 250.000000 194.991481 148.859545 192.209093 163.398011 196.550270 158.101043 194.861031 156.798845 188.336989 173.008968 30.037670 172.891655 186.573954 178.647872 40.637787 49.935884 32.243712 221.822274 33.316573 33.788320 222.193168 148.000387 164.976167 129.415009 187.313237 30.000000 188.668467 135.261343 95.383534 71.640805
14929 0.1184457435 103.430120 250.000000 195.243136 149.795610 190.271454 161.745615 196.251469 157.375934 194.572970 157.216724 187.651175 173.171702 30.000000 172.948625 189.080039 179.799584 40.175883 50.340875 32.651204 221.902591 33.919880 33.764454 219.660273 147.313797 166.062345 127.734500 187.184907 30.000000 189.630507 134.718137 97.552361 71.816886
14930 0.1184976527 103.702300 250.000000 195.211652 150.339220 192.169819 160.706280 196.518968 157.834492 194.592204 157.351505 187.427760 172.250015 30.000000 173.175049 188.170988 179.759516 41.096449 48.234532 32.399382 221.960464 34.400462 33.303770 219.925453 147.165464 166.265231 127.389163 186.573843 30.000000 189.744076 134.264023 97.733934 71.793954
14931 0.1184754799 103.323684 250.000000 195.992807 149.934127 189.899211 161.342346 196.299677 158.251977 194.324975 158.421017 188.360020 173.097203 30.000000 172.290207 188.658211 178.640285 41.211225 49.544865 33.112027 221.362443 33.531756 33.186731 220.446664 147.376289 165.034147 129.021771 187.733626 30.000000 190.164298 134.920351 96.133497 72.267203
14932 0.1184652697 104.276355 250.000000 195.733469 150.490055 190.802268 163.014051 196.253094 158.667281 195.736892 156.421100 186.716712 172.689257 30.000000 172.276354 188.692549 178.519604 40.897435 50.013582 33.600949 221.688884 34.210704 33.455865 220.101066 146.343246 167.296477 127.831627 186.159864 30.000000 189.448571 133.962213 97.697766 72.031926
14933 0.1184849878 104.888560 249.891251 195.674308 150.631003 191.064465 161.639492 198.097833 158.786254 194.950510 156.474079 186.488495 172.325159 30.000000 172.400636 187.358127 180.845593 39.629997 49.775858 32.879153 220.988228 34.987890 33.416099 220.075728 147.556152 166.435270 128.664460 186.945760 30.000000 188.959964 134.085556 97.121781 72.138233
14934 0.1184230241 103.349806 250.000000 195.842066 149.897376 191.781225 160.882361 196.275054 158.723310 195.453563 157.796899 187.845500 172.148670 30.262731 172.214583 187.114884 180.457067 40.425786 49.902155 32.118448 222.164472 33.904892 34.521146 219.580507 146.929827 166.017997 129.054700 186.864859 30.000000 188.677935 134.868753 96.877318 71.929022
14935 0.1184458088 103.423711 249.998246 194.256030 150.473780 191.548905 161.470295 196.339773 158.373349 194.570148 155.849200 186.582845 173.619756 30.000000 172.751345 188.443902 180.293589 41.113155 49.207576 33.770931 221.268631 34.168288 34.103645 219.780757 146.714621 165.711907 128.148345 187.079972 30.000000 188.322871 134.978242 96.576257 71.899254
14936 0.1184456829 103.609065 250.000000 194.492488 149.594925 191.220912 163.344619 196.439673 158.777630 194.527123 155.160663 187.900777 172.833333 30.289497 172.547116 187.991945 179.447542 40.883700 49.470519 33.640660 221.293461 33.856338 33.940195 219.742945 145.814038 166.908189 128.998883 186.865834 30.000000 188.224331 134.947079 97.105529 72.221046
14937 0.1184887097 102.405469 250.000000 195.932828 149.719508 190.533556 161.590585 196.941411 159.528852 195.249564 157.907671 186.567280 172.714308 30.000000 172.573596 188.595396 178.723823 41.595933 49.136443 33.327293 220.207737 33.912863 33.581951 220.023747 147.788846 165.942572 128.372266 187.968321 30.000000 189.066983 134.587413 96.141274 72.348318
14938 0.1185163123 103.847421 250.000000 195.251353 151.062479 191.203322 162.290250 197.259645 159.352697 197.209499 154.869554 186.774221 171.269620 30.195638 171.968837 188.325848 180.830199 40.350762 49.410302 35.253192 220.430777 34.559821 34.136320 219.647256 147.247872 164.958808 128.265537 188.103334 30.000000 188.469498 134.690041 95.512114 72.471339
14939 0.1184907841 103.599634 250.000000 193.892183 148.607896 191.430571 162.657703 196.929320 159.486282 195.147877 155.674277 186.996775 172.875802 30.000000 172.455765 189.077993 180.211781 40.428902 50.272056 33.157378 220.870624 33.881494 33.971106 219.528113 147.785923 166.837299 127.268775 187.039586 30.000000 189.233050 134.942159 97.217026 72.059611
14940 0.1184874785 103.735440 250.000000 196.509526 150.136277 189.938551 161.249516 196.460714 158.414358 195.009811 155.350821 187.342884 173.153034 30.000000 173.412901 187.461520 179.830985 40.783265 50.531314 32.537338 220.996318 33.802935 33.390964 219.399996 148.512921 165.961586 127.715599 187.277233 30.000000 189.102897 134.759367 97.319965 71.637352
14941 0.1184948448 103.645408 250.000000 196.015758 149.722047 189.458591 160.634635 195.318030 158.184228 194.675523 156.699130 186.295817 172.545854 30.058478 173.685816 188.093577 179.175577 40.784576 48.843809 34.011726 221.318069 33.563079 34.520540 219.063787 148.103532 166.273575 129.404065 187.329467 30.000000 188.886763 134.202699 96.687960 71.999299
14942 0.1185171032 103.625858 250.000000 194.693666 150.632075 191.728315 161.713841 196.405673 158.785551 194.663380 157.553266 186.661319 173.621429 30.000000 173.020222 188.529133 180.705284 40.343143 48.454982 32.224428 220.902680 33.498667 34.594360 220.814898 146.453417 167.139386 127.651259 186.725445 30.028178 188.720247 134.859845 96.618813 72.002459
14943 0.1184931480 103.883805 250.000000 195.664249 149.917902 191.046905 162.465848 196.253507 159.350425 194.616531 155.887714 187.861874 172.746335 30.000000 171.632222 186.970714 181.114746 41.715194 48.746180 34.657251 221.344438 34.284447 33.862348 219.884937 147.352348 165.646224 127.720667 187.750173 30.000000 188.274963 134.198186 96.365150 72.135744
