evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
14624 0.1104029910 84.284911 104.586611 167.428044 140.278789 188.569313 175.740922 45.132389 31.922227 49.545882 163.451600 205.762902 35.450594 52.146618 37.649082 47.754704 165.844541 188.566442 159.341723 193.467651 173.820967 31.368611 167.023412 177.572063 174.302343 40.140143 35.806267 203.480586 131.645557 143.526480 131.272643 94.132170 70.551013
14625 0.1099775979 84.175336 102.623557 166.021116 139.213761 187.799998 174.803057 46.865653 34.106348 51.300203 164.299522 203.187486 36.628376 51.649356 37.606375 48.076680 164.646261 190.507435 158.117365 193.078427 173.636866 31.079342 169.030006 177.491178 174.281026 41.019186 35.948216 204.222747 131.410376 144.466575 132.683058 93.899388 71.096358
14626 0.1098110606 85.394732 103.955723 165.533559 139.116272 187.518460 175.188250 46.533117 31.812084 51.593329 163.723443 206.128412 37.039736 51.844015 37.547932 47.638514 165.367780 187.967624 159.062803 193.534146 172.297571 33.344882 167.272713 176.527010 174.227893 42.110772 37.059247 205.291784 132.013205 144.133851 131.602698 94.634742 72.557283
14627 0.1098253409 84.055819 103.857838 166.571946 139.858245 187.239193 174.857595 46.407049 33.155353 51.612344 163.385035 204.373572 35.773734 51.753334 38.382819 48.172184 164.066862 190.408339 157.947940 194.846592 174.076099 33.672486 167.286616 177.172985 173.742147 40.592006 35.765007 203.473423 132.781297 144.956223 132.316862 93.859553 71.645954
14628 0.1097955566 84.083553 102.554469 165.511892 140.019663 187.132747 175.825708 47.237189 32.038803 52.153810 164.918140 206.462159 36.154758 51.852354 37.775645 47.664995 164.829748 191.088451 160.647819 195.153260 172.389433 31.596353 167.311003 175.385596 173.946251 42.280156 36.921520 205.014122 131.754369 143.503369 131.601793 95.547906 72.024908
14629 0.1099927486 83.762087 103.768950 167.861703 139.158698 187.027950 174.314538 47.212379 32.991568 51.499496 163.347546 205.370487 36.557069 52.782941 37.984811 46.984667 165.768839 190.785797 158.843078 193.769427 173.605844 33.073199 168.938367 176.820220 175.740445 39.604788 35.876050 202.838440 131.191099 144.060019 130.474513 94.558330 71.362587
14630 0.1097813287 83.886445 104.138279 166.174234 138.827317 186.982565 175.094994 45.795219 32.309707 51.531494 164.213840 205.637500 37.325790 52.336990 38.181931 48.236579 163.628619 189.360984 160.649127 193.106158 173.894409 33.428259 166.841505 177.028486 174.426539 41.971663 36.696079 203.718136 130.863992 144.758798 132.479354 95.812302 71.263079
14631 0.1099253693 84.565903 103.818543 165.491375 139.248606 186.592723 173.934095 46.793589 33.110906 52.475131 164.652542 206.296425 36.958060 52.705694 38.761737 47.241690 165.020390 190.749438 158.889973 192.468425 173.760359 32.678216 167.488101 177.119136 175.192675 41.499664 36.109246 205.079825 133.063243 144.952152 131.505586 95.270430 72.550831
14632 0.1098390885 84.617730 104.551558 166.994047 139.284123 188.151527 176.297398 47.028219 32.411744 51.454610 164.365628 205.917794 35.900164 51.486047 39.212632 48.902323 164.818732 189.399128 159.114099 194.431835 173.693371 32.050476 167.211515 177.045812 173.939546 42.090325 36.261819 204.871618 132.273120 144.237852 131.550901 93.661013 71.860184
14633 0.1099107232 83.784038 103.384557 165.647484 139.343137 187.393922 176.176069 45.214891 31.507218 51.112900 164.633289 205.813777 37.110291 52.255520 38.205015 48.330681 166.090910 189.796531 158.594055 194.385098 174.368263 30.878616 168.356582 175.232781 175.150981 42.125954 35.113208 203.865379 132.569512 144.878651 131.941478 94.027635 71.925516
14634 0.1098906207 83.941892 102.719508 166.349832 140.864178 188.021005 174.133422 44.717006 32.958893 51.190126 163.472581 203.871469 36.588363 51.888054 38.002770 47.260229 165.914335 188.405848 159.124589 194.437428 174.751342 33.352962 169.724891 177.097772 175.248968 40.804667 35.567155 204.360706 131.729677 145.717695 130.746898 94.777551 72.242927
14635 0.1098442053 84.254387 102.920393 166.759542 140.116852 187.272915 174.786356 46.413359 32.522488 50.738603 163.391781 204.547319 37.378153 52.031970 38.269881 49.107360 164.378043 190.639083 158.892667 194.113981 174.174535 32.762772 168.162455 176.542335 175.294929 39.568226 35.333011 204.019647 131.797398 144.553192 131.055100 93.680955 71.842265
14636 0.1097684306 84.058791 103.909205 167.078694 140.640335 187.868346 173.873637 45.954277 33.387873 50.487719 163.431971 206.052954 36.919448 52.286723 38.579702 48.627175 163.625007 189.303108 161.016065 192.656756 174.089579 31.529280 168.107940 176.020945 174.966781 40.482849 35.917701 204.269957 131.814564 143.284420 132.105059 95.018120 72.076429
14637 0.1097529953 83.883879 103.403580 166.651103 139.635523 188.169759 175.500879 46.607768 31.865852 49.508519 164.269331 205.061800 37.070214 51.777735 37.141135 48.050384 165.097588 188.797685 160.054962 193.919557 172.894279 32.409986 167.046147 176.989450 175.171360 41.167825 37.392149 205.684757 131.153411 144.442627 130.846859 95.078897 72.158191
14638 0.1097819657 84.233165 102.708471 166.352790 140.820367 188.151730 173.886094 46.534481 32.779649 50.855754 163.165541 204.949652 36.804546 51.544517 38.598641 47.352781 164.481443 190.859412 158.587716 194.130083 174.867514 32.924786 168.318471 176.686969 174.970346 41.083625 36.912287 203.595033 132.170037 145.574301 131.476960 94.172545 72.125787
14639 0.1098273488 85.311980 105.020023 167.987543 139.397087 186.912299 175.599284 46.887088 31.466439 51.354651 164.206385 204.309383 36.870582 52.144188 37.394188 48.116254 164.111922 189.074208 157.900553 194.056575 173.208705 33.343216 167.194696 175.996052 175.323175 39.648212 37.354191 204.820776 133.029895 142.576639 131.949539 94.379329 72.697223
14640 0.1099576464 84.489835 103.897127 167.578242 139.719763 187.449960 173.543761 46.157369 33.105243 50.316498 162.727796 205.886615 35.999376 52.105351 38.644986 46.255917 164.794918 188.544602 158.331442 193.282433 173.645634 32.616421 168.520421 177.366013 174.170064 39.499310 36.070908 205.124827 131.426139 143.047436 130.909800 93.739385 72.298695
14641 0.1097404014 84.348188 102.669089 167.942445 139.926089 186.946085 174.634876 46.822995 31.788415 50.230209 163.137640 204.596268 36.133601 52.043476 38.151582 46.992568 165.918773 189.148517 158.401763 193.756663 174.373981 31.801038 168.504177 177.799363 175.541117 39.684452 36.481627 204.997687 131.908851 145.003042 130.888246 94.004711 71.900086
14642 0.1097306833 83.492694 103.883785 167.051060 139.101040 188.204000 175.201190 46.342115 32.217302 51.928105 162.296630 204.674984 34.918517 51.413489 38.347004 47.976796 166.078288 187.960958 159.646411 194.615712 173.917350 32.838399 167.544352 176.443383 174.964800 41.283916 37.460929 204.376831 132.286943 144.157342 131.850184 95.366632 71.070727
14643 0.1097317367 84.505372 104.018178 166.773444 139.951484 187.102579 175.392974 46.957200 32.924096 51.165076 162.577700 206.272584 36.096701 51.757994 38.292632 47.657284 166.165468 187.435617 159.219678 193.284308 174.563952 31.833674 167.894806 176.977943 174.779157 40.440265 35.990535 204.406471 132.490025 143.244195 131.222338 95.400751 72.072471
14644 0.1097950086 84.284911 104.586611 167.711475 138.861631 188.569313 175.470880 45.132389 32.308619 52.393191 163.451600 205.762902 35.450594 52.603986 37.649082 47.754704 165.844541 188.566442 159.341723 194.376991 172.850461 33.381754 167.023412 178.344892 175.531984 41.989557 35.806267 204.028995 130.493174 144.573646 131.272643 95.688568 71.706780
14645 0.1097366746 83.925653 104.168270 166.021116 140.092889 187.799998 174.803057 46.659127 32.243221 51.300203 163.767941 206.079984 36.939548 51.649356 38.434441 47.535720 164.646261 188.174085 160.089251 193.078427 173.636866 33.717595 167.920186 176.222337 174.281026 41.019186 35.948216 204.344107 131.582040 144.466575 132.846597 93.899388 72.188755
14646 0.1097527355 84.202150 103.955723 165.533559 139.116272 187.518460 175.516191 45.764494 31.713439 52.119187 163.507369 205.121454 37.009745 51.844015 37.547932 47.638514 165.367780 188.358644 160.359179 193.811398 172.297571 33.344882 167.272713 175.849439 174.664365 40.557853 37.280252 206.625686 131.461044 143.232735 130.963103 94.960161 72.185367
14647 0.1097946902 84.055819 103.857838 166.571946 138.622217 187.239193 174.750840 46.407049 33.155353 51.612344 163.385035 206.224376 36.540364 51.455210 38.382819 48.172184 165.633584 187.580584 159.315626 192.670259 174.076099 33.672486 167.171165 177.172985 173.742147 42.206461 35.765007 204.315344 133.309597 144.215202 132.316862 94.806583 71.645954
14648 0.1097798961 83.737916 102.554469 167.162939 140.019663 187.132747 175.825708 47.237189 32.038803 52.600639 164.315591 206.462159 36.812847 51.852354 37.380350 47.600415 164.829748 187.339469 158.945442 192.877791 172.389433 31.722052 167.311003 177.901868 173.946251 42.280156 36.921520 204.218190 131.754369 143.335744 131.601793 95.547906 72.024908
14649 0.1097345913 84.869272 103.575181 167.222460 139.911880 187.027950 174.357355 46.712130 32.834197 51.499496 163.620404 204.594259 36.557069 52.782941 38.682060 46.984667 165.768839 189.275367 158.843078 193.769427 173.271753 33.073199 168.938367 176.820220 175.664947 39.604788 36.743167 204.140190 131.191099 145.372963 130.474513 94.558330 71.793194
14650 0.1097525336 83.368176 104.138279 166.174234 140.707715 186.982565 175.875533 47.408450 32.380240 51.531494 163.930222 205.637500 37.325790 51.961324 38.181931 47.744280 165.267333 189.360984 157.990384 193.106158 173.894409 33.428259 166.841505 177.028486 174.426539 40.890314 36.696079 203.518268 132.986919 144.758798 131.930398 94.356095 71.937750
14651 0.1097394101 84.215222 104.206144 165.491375 139.430277 186.592723 173.934095 46.793589 33.110906 52.475131 164.652542 206.296425 36.958060 51.270982 38.761737 48.823998 165.500252 187.685706 158.889973 192.761799 174.656390 32.678216 168.330781 177.119136 173.961092 41.499664 36.109246 205.079825 132.278396 143.775918 132.196381 94.465938 72.004086
14652 0.1097427675 84.617730 104.928840 166.994047 139.284123 187.539115 173.670334 46.083106 32.957254 50.978682 163.307221 206.590051 37.348132 51.486047 39.212632 47.815387 164.818732 188.710531 159.833833 192.891262 173.693371 32.050476 167.211515 177.045812 173.939546 42.090325 36.194465 205.825586 132.344339 143.010757 132.423237 95.044439 71.860184
14653 0.1098191805 84.808357 104.417442 165.647484 139.343137 187.088003 174.101499 47.275102 31.715541 51.393070 164.633289 206.224376 36.635085 51.898708 37.703204 46.287532 166.090910 189.796531 158.594055 194.385098 173.519472 33.410709 167.959087 175.232781 175.150981 42.125954 35.113208 205.538368 132.569512 142.629833 131.941478 94.027635 71.925516
14654 0.1097477955 83.941892 103.945846 165.906331 140.864178 186.933252 174.133422 46.914143 32.958893 51.190126 163.918835 206.338774 36.588363 51.896015 38.532446 47.260229 165.914335 188.405848 159.124589 194.437428 173.754396 33.154406 167.792212 177.097772 173.336749 40.804667 36.584088 205.803581 131.183623 144.588503 131.483284 94.777551 71.824107
14655 0.1096994949 84.124974 103.863528 166.759542 139.921848 187.272915 175.546870 46.413359 32.522488 50.738603 163.391781 204.451232 36.738984 52.031970 38.269881 47.633734 164.378043 190.639083 158.892667 194.113981 174.174535 31.783398 168.162455 176.723390 175.294929 40.680104 36.346728 204.019647 132.015193 144.554763 131.716558 94.356993 71.842265
14656 0.1097684306 84.058791 103.909205 167.078694 140.640335 187.868346 173.873637 45.954277 33.387873 50.487719 163.431971 206.052954 36.919448 52.286723 38.579702 48.627175 163.625007 189.303108 161.016065 192.656756 174.089579 31.529280 168.107940 176.020945 174.966781 40.482849 35.917701 204.269957 131.814564 143.284420 132.105059 95.018120 72.076429
14657 0.1097088147 84.038774 103.403580 166.651103 139.668772 188.169759 174.066871 47.184254 31.852959 50.709276 164.269331 205.061800 37.070214 51.777735 37.141135 48.050384 165.747043 189.085224 159.293124 194.392318 173.739424 33.317895 168.055577 175.971287 175.171360 41.167825 37.392149 203.481928 132.256932 144.442627 131.494265 94.577014 72.158191
14658 0.1097788928 84.382712 102.708471 166.352790 140.820367 188.151730 173.886094 46.534481 32.019366 51.985167 163.165541 204.949652 36.814842 50.569079 38.598641 49.232360 164.682011 188.587980 158.587716 192.965792 174.867514 33.984345 168.318471 176.548124 173.771925 41.083625 35.246223 204.979812 132.170037 145.574301 130.757442 95.333507 72.125787
14659 0.1097996528 85.311980 105.020023 166.369451 139.476452 187.530968 173.654319 46.887088 31.466439 51.354651 163.918849 205.092246 36.870582 52.144188 37.394188 48.116254 165.910622 188.804707 159.349706 192.988439 173.208705 33.343216 167.194696 175.996052 175.493303 42.837719 37.354191 205.119857 130.433980 142.576639 131.949539 94.379329 72.697223
14660 0.1097972871 84.792351 103.138815 167.578242 139.719763 187.656883 175.756020 45.341445 31.736317 49.798226 162.727796 205.886615 36.063320 52.105351 38.151131 48.238725 164.307992 188.544602 158.331442 193.282433 173.769974 32.616421 168.520421 177.819530 174.234011 39.499310 36.953806 203.913394 132.822324 143.921506 130.909800 93.739385 72.298695
14661 0.1097984958 84.348188 104.365019 167.089959 140.195130 187.865921 174.005135 45.935338 33.287216 51.016586 163.137640 204.596268 37.046443 52.043476 38.151582 46.992568 165.918773 189.933034 158.401763 193.252964 174.373981 31.730578 168.226186 177.799363 175.541117 40.121724 36.481627 204.997687 132.576390 145.003042 131.486620 94.004711 71.900086
14662 0.1097450736 83.817324 104.187004 167.051060 139.101040 188.204000 175.201190 46.342115 32.217302 51.928105 164.244973 204.437613 37.418444 51.413489 38.369874 47.976796 166.017031 187.960958 159.100737 194.615712 175.664394 32.838399 167.544352 176.443383 174.964800 41.077284 37.460929 204.137957 132.201965 144.157342 131.850184 94.452281 72.042310
14663 0.1102132001 82.801579 104.018178 167.853577 139.308954 187.102579 176.756042 45.635491 32.489415 51.165076 162.577700 204.606787 36.096701 52.948418 38.292632 46.896649 166.165468 190.879740 159.219678 194.970793 175.395217 32.384113 167.894806 176.455017 174.779157 40.440265 35.586456 204.406471 131.291892 143.244195 131.222338 95.400751 70.385711
14664 0.1098848778 84.284911 103.910219 165.563364 139.324232 188.569313 175.470880 45.132389 32.308619 52.393191 163.451600 205.968712 35.450594 52.443797 37.649082 47.266847 165.844541 189.717204 159.341723 193.336234 173.160059 33.381754 167.023412 177.259627 175.531984 41.989557 35.806267 205.263212 131.570613 143.864288 131.272643 95.688568 72.843410
14665 0.1098046914 83.519843 104.168270 166.132880 140.092889 187.799998 174.803057 46.659127 31.527746 51.300203 163.767941 204.541358 37.479950 51.790903 38.705647 47.945087 164.895511 188.174085 160.331971 192.918577 173.636866 33.717595 169.529740 175.873050 174.887476 40.305311 36.988811 206.229089 131.582040 143.931057 131.844412 93.899388 72.610116
14666 0.1098359548 83.020027 103.955723 165.533559 139.116272 187.518460 174.581808 46.060980 32.927364 50.594005 162.625536 204.546249 36.618201 51.456974 37.547932 46.578901 165.367780 188.358644 159.648656 193.811398 173.503927 33.344882 167.272713 175.914376 174.877745 40.557853 37.496045 206.625686 131.461044 143.670485 130.963103 95.219419 72.185367
14667 0.1099221461 84.055819 103.857838 166.571946 138.622217 188.202551 175.714652 46.086578 33.155353 51.767721 163.385035 206.224376 36.540364 51.455210 38.382819 48.172184 165.633584 189.345668 159.013423 194.669217 174.846362 33.672486 168.528025 176.031298 175.634607 42.206461 35.765007 204.315344 131.022520 144.215202 132.316862 94.806583 72.534848
14668 0.1097193818 85.101454 103.384172 167.162939 140.025478 187.635043 175.825708 46.817579 33.282842 52.600639 164.315591 205.362638 36.812847 51.852354 38.707088 47.505737 165.665922 187.698709 159.165524 192.877791 172.389433 31.717292 168.567352 177.901868 174.973539 39.987080 36.921520 203.923734 132.668291 143.335744 131.044127 95.547906 71.940113
