evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4399 0.1162656678 83.179578 148.732398 30.000000 183.951475 30.000000 159.696848 151.722094 132.345229 94.557884 71.854010
4400 0.1162487348 83.452031 150.025907 30.000000 183.269714 30.000000 159.794848 152.470860 132.091963 95.037460 72.725139
4401 0.1162430585 83.554073 148.931200 30.000000 184.307164 30.000000 159.105866 153.555168 131.812999 94.605309 72.097941
4402 0.1163492240 83.681423 149.478108 30.000000 184.229699 30.660997 159.165718 152.857269 131.495523 94.142132 71.955695
4403 0.1162575689 82.906656 150.868968 30.000000 184.329636 30.000000 158.765614 152.916981 131.336069 95.530418 71.935174
4404 0.1162558031 83.480404 149.095688 30.000000 184.027330 30.000000 159.483908 152.793327 131.924723 95.117155 72.870278
4405 0.1162689645 83.484214 147.951813 30.000000 182.988949 30.000000 158.218998 152.936363 132.199138 94.776400 72.446432
4406 0.1162539331 83.481689 148.569022 30.228769 184.108056 30.000000 159.647703 153.482776 131.909586 94.721166 72.478281
4407 0.1162475874 82.446029 149.760960 30.000000 183.015150 30.000000 158.325461 152.852982 132.909629 95.424246 71.852231
4408 0.1162910347 83.758761 150.005174 30.291000 183.510014 30.000000 159.622246 154.001031 132.447085 95.324720 72.343582
4409 0.1163266915 83.071848 148.180173 31.076237 183.885043 30.000000 159.592335 152.368702 131.045458 95.903470 71.931372
4410 0.1163500548 83.421373 149.483082 30.000000 183.391448 30.000000 160.481949 152.195082 131.920194 96.293506 70.740780
4411 0.1162315976 83.357557 150.159266 30.000000 184.244371 30.000000 157.645981 153.474702 132.302604 95.200127 72.234488
4412 0.1162279004 83.445025 148.828336 30.000000 185.277925 30.000000 158.573067 153.056112 131.821667 95.740473 72.139092
4413 0.1162223970 82.940251 149.315088 30.000000 183.667985 30.000000 159.519165 152.374010 132.232278 95.558855 72.156711
4414 0.1162302147 83.179578 149.282190 30.000000 183.951475 30.000000 159.696848 151.722094 132.345229 95.030822 72.237803
4415 0.1162330956 83.452031 150.025907 30.000000 183.728707 30.000000 159.099733 152.872535 132.049734 95.037460 72.522043
4416 0.1162286545 83.554073 148.931200 30.000000 184.301395 30.000000 159.442545 152.393607 131.812999 95.252469 72.352434
4417 0.1162248130 82.715705 148.940194 30.000000 184.229699 30.000000 159.165718 152.733097 131.495523 95.917209 71.955695
4418 0.1162265489 82.906656 148.595381 30.000000 184.329636 30.000000 158.765614 152.217508 132.385855 95.530418 71.935174
4419 0.1162293818 83.083878 149.095688 30.000000 184.027330 30.000000 158.737387 152.999569 132.875266 94.802700 72.206883
4420 0.1162371923 83.678730 148.479786 30.000000 182.988949 30.000000 159.160710 152.936363 132.199138 94.776400 72.451265
4421 0.1162226865 83.544406 148.569022 30.000000 184.108056 30.000000 158.794866 152.552651 131.909586 95.562829 72.159762
4422 0.1162369363 83.519494 149.760960 30.000000 183.536309 30.000000 158.325461 152.852982 131.449493 95.424246 72.204418
4423 0.1162429204 83.758761 150.005174 30.000000 183.374864 30.008861 159.622246 153.104293 132.447085 95.324720 72.343582
4424 0.1162282056 83.071848 148.180173 30.000000 184.062391 30.000000 159.592335 152.368702 131.795537 96.425849 71.931372
4425 0.1162262885 83.421373 149.483082 30.000000 183.213700 30.000000 158.377748 152.866347 131.920194 96.293506 71.861735
4426 0.1162792486 82.611894 148.874135 30.590961 184.244371 30.000000 157.645981 153.474702 132.302604 94.993269 72.234488
4427 0.1162437094 83.445025 149.020895 30.000000 185.277925 30.000000 158.573067 153.056112 132.083936 94.624966 72.139092
4428 0.1162383589 82.940251 148.841270 30.000000 183.667985 30.000000 159.357108 152.374010 132.232278 97.109769 71.550895
4429 0.1162794106 83.714609 148.562775 30.048672 184.476240 30.000000 159.696848 151.722094 131.813747 94.953723 71.793251
4430 0.1162638935 84.088557 150.025907 30.000000 183.728707 30.000000 159.706861 153.742509 132.049734 95.859351 71.751226
4431 0.1163194810 83.976298 148.931200 30.433079 184.301395 30.163379 159.442545 152.807319 131.812999 96.750596 72.352434
4432 0.1162233374 82.997518 149.255162 30.000000 184.229699 30.000000 159.220426 152.733097 131.495523 95.917209 71.955695
4433 0.1162575162 83.555915 149.988068 30.000000 184.329636 30.000000 159.784544 152.543444 132.132888 96.654152 71.935174
4434 0.1163776366 83.083878 149.095688 30.000000 184.027330 30.200449 158.737387 152.999569 133.361262 94.517067 73.400590
4435 0.1162505732 83.678730 149.777186 30.000000 182.988949 30.000000 158.793748 152.936363 133.298835 94.776400 71.926026
4436 0.1162281152 83.308871 148.569022 30.000000 184.108056 30.000000 158.648439 152.206148 131.909586 95.874675 72.159762
4437 0.1162743856 83.821886 149.004127 30.000000 183.536309 30.089427 158.325461 152.852982 133.584680 95.424246 72.204418
4438 0.1162563337 83.758761 150.005174 30.000000 183.374864 30.008861 159.622246 153.629752 132.447085 95.506275 72.352136
4439 0.1164625267 83.071848 149.095549 30.382278 185.215019 30.000000 158.717934 153.356432 131.363492 95.765147 73.623784
4440 0.1162403760 83.421373 149.483082 30.000000 184.583753 30.000000 159.804533 152.427399 131.920194 96.293506 71.861735
4441 0.1162315976 83.357557 150.159266 30.000000 184.244371 30.000000 157.645981 153.474702 132.302604 95.200127 72.234488
4442 0.1162279004 83.445025 148.828336 30.000000 185.277925 30.000000 158.573067 153.056112 131.821667 95.740473 72.139092
4443 0.1162223970 82.940251 149.315088 30.000000 183.667985 30.000000 159.519165 152.374010 132.232278 95.558855 72.156711
4444 0.1162302147 83.179578 149.282190 30.000000 183.951475 30.000000 159.696848 151.722094 132.345229 95.030822 72.237803
4445 0.1162330956 83.452031 150.025907 30.000000 183.728707 30.000000 159.099733 152.872535 132.049734 95.037460 72.522043
4446 0.1162286545 83.554073 148.931200 30.000000 184.301395 30.000000 159.442545 152.393607 131.812999 95.252469 72.352434
4447 0.1162233374 82.997518 149.255162 30.000000 184.229699 30.000000 159.220426 152.733097 131.495523 95.917209 71.955695
4448 0.1162265489 82.906656 148.595381 30.000000 184.329636 30.000000 158.765614 152.217508 132.385855 95.530418 71.935174
4449 0.1162293818 83.083878 149.095688 30.000000 184.027330 30.000000 158.737387 152.999569 132.875266 94.802700 72.206883
4450 0.1162371923 83.678730 148.479786 30.000000 182.988949 30.000000 159.160710 152.936363 132.199138 94.776400 72.451265
4451 0.1162226865 83.544406 148.569022 30.000000 184.108056 30.000000 158.794866 152.552651 131.909586 95.562829 72.159762
4452 0.1162369363 83.519494 149.760960 30.000000 183.536309 30.000000 158.325461 152.852982 131.449493 95.424246 72.204418
4453 0.1162429204 83.758761 150.005174 30.000000 183.374864 30.008861 159.622246 153.104293 132.447085 95.324720 72.343582
4454 0.1162282056 83.071848 148.180173 30.000000 184.062391 30.000000 159.592335 152.368702 131.795537 96.425849 71.931372
4455 0.1162262885 83.421373 149.483082 30.000000 183.213700 30.000000 158.377748 152.866347 131.920194 96.293506 71.861735
4456 0.1163167089 83.114659 148.708841 30.993023 184.244371 30.000000 157.645981 153.474702 132.241721 94.441522 72.234488
4457 0.1162885339 83.962071 147.629079 30.362521 185.277925 30.000000 160.020826 153.056112 131.821667 95.740473 72.139092
4458 0.1162440002 82.940251 148.186114 30.000000 183.667985 30.204911 159.519165 152.942250 132.232278 95.784206 71.931089
4459 0.1163480760 84.133876 149.282190 30.355001 183.951475 30.478047 158.034022 151.722094 131.007882 96.326025 71.738820
4460 0.1162575297 83.452031 148.382088 30.303827 183.728707 30.000000 158.737698 152.872535 131.869170 95.037460 72.522043
4461 0.1162568605 83.554073 148.269489 30.000000 183.139100 30.000000 159.442545 153.555096 130.577950 95.718892 72.352434
4462 0.1162366912 83.532868 149.255162 30.000000 182.600893 30.000000 160.437213 152.530340 131.495523 95.917209 71.955695
4463 0.1162341531 82.906656 150.383478 30.000000 184.275176 30.000000 158.765614 152.217508 132.385855 95.537057 71.935174
4464 0.1162981386 82.024489 149.095688 30.000000 182.544301 30.000000 158.737387 152.803218 131.401726 94.802700 72.193328
4465 0.1163452337 82.238398 150.011211 30.000000 184.918150 30.052018 159.126878 152.936363 132.199138 97.189137 72.358648
4466 0.1162385444 83.404920 148.654046 30.043951 184.108056 30.000000 158.613357 152.108918 132.937184 95.562829 72.159762
4467 0.1162451585 83.258417 149.760960 30.000000 184.917658 30.000000 158.325461 152.894572 131.592841 95.192663 71.974449
4468 0.1163086650 83.758761 150.005174 30.720949 183.374864 30.008861 159.622246 153.104293 132.447085 95.324720 72.310276
4469 0.1162653701 83.071848 148.180173 30.210696 183.374624 30.289759 159.592335 152.368702 131.795537 96.067845 71.931372
4470 0.1162333186 83.421373 149.483082 30.000000 183.213700 30.000000 159.859284 152.613238 132.445156 96.293506 71.861735
4471 0.1162315976 83.357557 150.159266 30.000000 184.244371 30.000000 157.645981 153.474702 132.302604 95.200127 72.234488
4472 0.1162279004 83.445025 148.828336 30.000000 185.277925 30.000000 158.573067 153.056112 131.821667 95.740473 72.139092
4473 0.1162223970 82.940251 149.315088 30.000000 183.667985 30.000000 159.519165 152.374010 132.232278 95.558855 72.156711
4474 0.1162302147 83.179578 149.282190 30.000000 183.951475 30.000000 159.696848 151.722094 132.345229 95.030822 72.237803
4475 0.1162330956 83.452031 150.025907 30.000000 183.728707 30.000000 159.099733 152.872535 132.049734 95.037460 72.522043
4476 0.1162286545 83.554073 148.931200 30.000000 184.301395 30.000000 159.442545 152.393607 131.812999 95.252469 72.352434
4477 0.1162233374 82.997518 149.255162 30.000000 184.229699 30.000000 159.220426 152.733097 131.495523 95.917209 71.955695
4478 0.1162265489 82.906656 148.595381 30.000000 184.329636 30.000000 158.765614 152.217508 132.385855 95.530418 71.935174
4479 0.1162293818 83.083878 149.095688 30.000000 184.027330 30.000000 158.737387 152.999569 132.875266 94.802700 72.206883
4480 0.1162371923 83.678730 148.479786 30.000000 182.988949 30.000000 159.160710 152.936363 132.199138 94.776400 72.451265
4481 0.1162226865 83.544406 148.569022 30.000000 184.108056 30.000000 158.794866 152.552651 131.909586 95.562829 72.159762
4482 0.1162369363 83.519494 149.760960 30.000000 183.536309 30.000000 158.325461 152.852982 131.449493 95.424246 72.204418
4483 0.1162429204 83.758761 150.005174 30.000000 183.374864 30.008861 159.622246 153.104293 132.447085 95.324720 72.343582
4484 0.1162282056 83.071848 148.180173 30.000000 184.062391 30.000000 159.592335 152.368702 131.795537 96.425849 71.931372
4485 0.1162262885 83.421373 149.483082 30.000000 183.213700 30.000000 158.377748 152.866347 131.920194 96.293506 71.861735
4486 0.1162505514 83.173518 149.335662 30.000000 184.001733 30.000000 158.336902 151.236362 132.302604 95.200127 72.304105
4487 0.1162758342 83.445025 150.181799 30.000000 185.277925 30.000000 159.059129 153.056112 131.821667 95.740473 72.479334
4488 0.1162570805 82.940251 149.315088 30.368335 183.667985 30.000000 159.519165 151.715817 132.232278 95.558855 72.259677
4489 0.1162540811 83.179578 150.031692 30.000000 183.028266 30.238732 159.696848 151.722094 132.054832 95.044789 72.237803
4490 0.1162510735 83.031306 150.104859 30.000000 184.103361 30.000000 159.777613 151.668411 132.049734 95.812621 71.667118
4491 0.1162515744 82.142360 148.931200 30.000000 183.327521 30.000000 159.057402 152.393607 131.812999 95.288040 72.352434
4492 0.1162496649 82.368440 149.799402 30.000000 183.660750 30.000000 159.220426 153.395818 131.613964 94.422680 72.311223
4493 0.1162655501 83.509786 148.595381 30.000000 182.973890 30.000000 161.077600 152.896710 132.385855 96.402687 71.935174
4494 0.1162409206 83.788613 149.095688 30.000000 183.374397 30.007582 158.737387 152.999569 131.592860 96.634373 72.206883
4495 0.1162518998 83.678730 148.479786 30.000000 182.988949 30.000000 158.800452 152.936363 132.199138 94.987510 72.667748
4496 0.1162575145 83.473092 148.569022 30.036447 183.249744 30.000000 158.831804 152.583061 131.142946 95.562829 72.159762
4497 0.1162762799 83.374708 149.555175 30.000000 183.536309 30.053872 160.429513 152.852982 132.564234 95.424246 71.545159
4498 0.1162473630 83.758761 148.036919 30.000000 182.702246 30.008861 159.622246 153.104293 132.447085 95.324720 72.343582
4499 0.1162754309 83.071848 148.180173 30.446290 183.243571 30.000000 159.251142 152.368702 132.797932 95.567111 71.931372
4500 0.1162209548 83.421373 149.483082 30.000000 183.213700 30.000000 159.394954 152.866347 131.920194 95.568908 72.053662
4501 0.1162315976 83.357557 150.159266 30.000000 184.244371 30.000000 157.645981 153.474702 132.302604 95.200127 72.234488
4502 0.1162279004 83.445025 148.828336 30.000000 185.277925 30.000000 158.573067 153.056112 131.821667 95.740473 72.139092
4503 0.1162223970 82.940251 149.315088 30.000000 183.667985 30.000000 159.519165 152.374010 132.232278 95.558855 72.156711
4504 0.1162302147 83.179578 149.282190 30.000000 183.951475 30.000000 159.696848 151.722094 132.345229 95.030822 72.237803
4505 0.1162330956 83.452031 150.025907 30.000000 183.728707 30.000000 159.099733 152.872535 132.049734 95.037460 72.522043
4506 0.1162286545 83.554073 148.931200 30.000000 184.301395 30.000000 159.442545 152.393607 131.812999 95.252469 72.352434
4507 0.1162233374 82.997518 149.255162 30.000000 184.229699 30.000000 159.220426 152.733097 131.495523 95.917209 71.955695
4508 0.1162265489 82.906656 148.595381 30.000000 184.329636 30.000000 158.765614 152.217508 132.385855 95.530418 71.935174
4509 0.1162293818 83.083878 149.095688 30.000000 184.027330 30.000000 158.737387 152.999569 132.875266 94.802700 72.206883
4510 0.1162371923 83.678730 148.479786 30.000000 182.988949 30.000000 159.160710 152.936363 132.199138 94.776400 72.451265
4511 0.1162226865 83.544406 148.569022 30.000000 184.108056 30.000000 158.794866 152.552651 131.909586 95.562829 72.159762
4512 0.1162369363 83.519494 149.760960 30.000000 183.536309 30.000000 158.325461 152.852982 131.449493 95.424246 72.204418
4513 0.1162429204 83.758761 150.005174 30.000000 183.374864 30.008861 159.622246 153.104293 132.447085 95.324720 72.343582
4514 0.1162282056 83.071848 148.180173 30.000000 184.062391 30.000000 159.592335 152.368702 131.795537 96.425849 71.931372
4515 0.1162209548 83.421373 149.483082 30.000000 183.213700 30.000000 159.394954 152.866347 131.920194 95.568908 72.053662
4516 0.1162674553 82.030274 150.159266 30.000000 184.244371 30.000000 157.645981 154.071775 131.816684 95.222934 72.686958
4517 0.1162722924 83.445025 148.591236 30.000000 181.893277 30.000000 158.573067 153.056112 132.351983 95.740473 72.136752
4518 0.1163187986 82.940251 149.315088 30.000000 183.667985 30.000000 159.519165 152.374010 132.797199 95.114824 71.121027
4519 0.1163041721 83.179578 149.282190 30.000000 183.951475 30.000000 159.517359 152.797848 131.146588 95.434851 71.385681
4520 0.1162452812 82.147849 150.025907 30.000000 183.728707 30.000000 159.099733 152.630458 132.049734 95.313918 72.522043
4521 0.1162583809 83.285703 148.594116 30.000000 182.265751 30.000000 159.350049 152.393607 131.812999 95.450655 72.352434
4522 0.1162309391 83.220217 149.130540 30.000000 184.229699 30.000000 158.696584 152.733097 132.751561 94.919269 71.955695
4523 0.1164403934 82.906656 150.459350 30.000000 184.329636 30.000000 159.902162 153.021635 133.060649 95.530418 73.258918
4524 0.1162662163 83.083878 149.095688 30.000000 184.027330 30.000000 159.412506 152.999569 130.526737 95.268921 72.206883
4525 0.1162372534 83.678730 149.192202 30.000000 183.778951 30.000000 159.051918 154.124608 132.199138 94.776400 72.146728
4526 0.1165216749 83.544406 148.569022 30.000000 183.987402 30.000000 158.794866 153.519014 132.225793 97.324536 73.216811
4527 0.1162444952 83.133988 149.760960 30.000000 184.667904 30.201499 158.325461 152.852982 131.526207 95.424246 72.204418
4528 0.1162549836 82.208073 149.505123 30.000000 183.374864 30.008861 159.622246 153.104293 132.875838 94.750465 72.360773
4529 0.1162433842 83.373206 149.054213 30.000000 184.706560 30.000000 159.592335 153.515548 131.653710 96.425849 71.931372
4530 0.1162602524 83.421373 149.483082 30.000000 183.213700 30.000000 159.394954 153.304399 131.920194 95.568908 72.770631
4531 0.1162315976 83.357557 150.159266 30.000000 184.244371 30.000000 157.645981 153.474702 132.302604 95.200127 72.234488
4532 0.1162279004 83.445025 148.828336 30.000000 185.277925 30.000000 158.573067 153.056112 131.821667 95.740473 72.139092
