evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
9317 0.1203492079 107.668710 49.561086 195.470603 36.759756 30.000000 30.646951 175.345710 170.377524 30.000000 177.720924 198.458516 156.822197 183.634157 152.382800 204.430814 171.872362 182.053208 142.887121 98.878014 73.685789
9318 0.1203630348 107.583067 48.697921 196.170223 35.544886 30.000891 30.642633 174.385034 169.809576 30.000000 178.331619 197.613984 157.280110 182.839356 152.206883 204.100852 172.432052 182.324286 142.507095 99.880129 73.514502
9319 0.1203922527 107.763702 49.873002 195.448545 35.200597 30.000000 30.649042 174.742776 171.216531 30.000000 178.184422 199.086350 156.864223 183.374427 153.020672 204.442609 174.235311 181.181215 141.693493 98.533926 73.316087
9320 0.1206548136 106.427365 48.190134 194.722186 35.686607 30.793169 30.267744 176.103527 169.127502 30.000000 177.273421 199.172504 157.952512 182.926317 150.774491 205.027808 173.461433 182.907404 141.883372 99.748417 74.679700
9321 0.1203486049 107.576561 49.165392 195.291357 35.251239 30.035628 30.000000 177.959913 169.367474 30.000000 177.945458 198.538311 156.977482 182.232371 152.817589 204.711900 173.223071 181.536942 142.190940 99.736963 73.109621
9322 0.1203495286 107.605879 48.382144 195.732240 35.778497 30.000000 30.000000 177.544652 170.437805 30.000000 178.529509 198.518852 156.600130 182.814538 152.139727 203.881654 173.080310 182.351300 142.318198 99.661591 73.338224
9323 0.1203516498 108.207399 48.965833 194.932056 36.819431 30.000000 30.000000 174.904814 169.950336 30.000000 177.646112 196.978059 157.502300 183.635406 152.036397 205.857396 172.690406 181.549465 141.839589 99.666267 73.558067
9324 0.1203598146 108.007338 49.653721 196.113962 36.205578 30.000000 30.000000 176.560028 169.770462 30.000000 179.453561 198.540384 157.095879 183.254361 151.996070 205.498003 173.387059 182.441807 141.853831 98.816349 73.581058
9325 0.1203407521 107.461442 49.532615 195.397934 36.222704 30.000000 30.401912 175.176660 170.311084 30.000000 177.915795 198.890958 156.481374 184.020573 151.627126 204.690545 173.239413 182.018227 141.984744 99.441982 73.638553
9326 0.1203581597 108.602364 48.621414 196.001378 35.704037 30.000000 30.404119 175.564961 170.128700 30.000000 177.742892 198.936180 158.034836 183.083829 153.100685 204.014155 173.435989 182.350116 141.994954 99.416869 73.191226
9327 0.1203531248 108.251746 49.833426 194.361450 35.663547 30.000000 30.428722 176.031493 170.220334 30.000000 178.496017 198.899479 158.032970 183.412225 151.379105 203.481721 173.041864 181.900524 142.270344 99.998033 73.383467
9328 0.1203661745 108.755006 48.305183 196.431175 36.769356 30.000000 30.000000 175.233354 170.415359 30.000000 178.294127 199.116900 156.948834 184.050482 152.253915 205.182152 173.198308 180.885573 142.473155 98.063586 73.893843
9329 0.1203592302 106.707340 50.701835 195.203841 34.973743 30.000000 30.368825 176.618196 170.320768 30.000000 179.573078 200.184373 157.109926 183.187211 151.706137 204.106164 172.874082 182.059632 142.104111 99.202002 73.617549
9330 0.1203829506 107.526223 49.960130 195.416480 35.768263 30.100395 30.000000 174.574463 171.587524 30.000000 177.835288 197.724294 157.543067 182.138412 153.031381 205.413711 172.145564 182.545593 142.395384 99.496558 73.045478
9331 0.1203492376 107.638384 48.426777 195.080656 35.568691 30.000000 30.690550 176.802005 169.587252 30.000000 179.052089 197.482215 156.995588 183.389988 152.771583 204.311457 172.414686 181.182707 141.410063 99.764591 73.497112
9332 0.1203774944 107.586296 48.501319 195.294078 36.933528 30.000000 30.274827 177.073716 169.534742 30.000000 178.253557 198.589848 156.340624 183.828164 150.709446 204.339835 172.597042 181.834838 142.322896 99.099888 73.843441
9333 0.1203365658 107.765159 49.863722 195.341409 35.468451 30.000000 30.818741 176.279260 170.034894 30.048678 177.996174 198.958327 157.742049 182.862223 152.110925 204.386490 172.731647 182.109126 142.128689 99.052816 73.579490
9334 0.1203574895 108.174018 49.745854 196.719982 35.844529 30.000000 30.000000 174.592567 170.498947 30.000000 178.527127 197.847769 156.688810 182.315365 151.978895 205.616219 172.968907 180.744910 142.111237 99.509837 73.626088
9335 0.1203534152 107.961967 49.420564 195.216672 35.949905 30.000000 30.276909 175.876622 170.228523 30.000000 178.391330 197.899075 157.445239 183.148913 153.013196 204.829059 172.083601 182.896125 141.856531 98.943974 73.317882
9336 0.1203687739 107.220639 49.650798 194.049529 35.849658 30.000000 30.547674 175.815751 170.523221 30.000000 178.110096 199.273273 156.807761 183.217566 152.512654 204.328553 174.380602 182.688023 141.763407 99.479209 73.275932
9337 0.1203385136 107.668710 49.561086 195.470603 35.720393 30.000000 30.621195 175.345710 169.950776 30.000000 177.720924 198.458516 156.822197 183.634157 152.382800 204.430814 173.423322 182.053208 142.887121 98.677376 73.685789
9338 0.1203627675 108.336850 47.805760 196.170223 36.960659 30.000891 31.124170 174.385034 169.761727 30.043800 177.812862 197.613984 157.280110 184.305483 152.206883 205.520085 173.342501 182.560204 141.528496 99.880129 73.514502
9339 0.1203651494 107.763702 48.442904 195.108748 36.335455 30.000000 30.291379 175.025448 170.376005 30.000000 179.224742 196.997461 157.365938 183.374427 153.020672 205.826846 172.458917 181.181215 141.693493 98.481922 73.622168
9340 0.1203645006 107.585109 48.190134 196.325645 35.983941 30.000000 30.000000 176.103527 169.127502 30.000000 177.273421 198.046346 157.063984 182.926317 152.545936 205.027808 173.171339 180.880791 142.574024 98.439221 73.767385
9341 0.1203644874 107.823901 49.165392 195.291357 35.251239 30.035628 30.134235 177.959913 168.913407 30.000000 177.945458 197.551456 157.970565 183.293554 152.817589 204.907839 173.223071 181.536942 142.190940 99.084300 74.003167
9342 0.1203750649 107.605879 50.427148 195.732240 35.050160 30.000000 30.000000 176.761812 170.376835 30.000000 179.178359 198.518852 157.171528 182.814538 153.533126 204.032133 174.108945 181.413647 142.318198 99.661591 73.338224
9343 0.1203845266 108.611026 48.965833 195.864767 35.352229 30.240991 30.655024 175.749423 169.331309 30.000000 177.646112 199.869701 157.486352 183.635406 153.079541 204.020933 173.514265 181.549465 141.839589 99.529360 73.567358
9344 0.1204335640 108.007338 48.522175 195.394655 36.205578 30.000000 30.000000 176.560028 170.663829 30.504232 179.099876 198.926949 158.822715 182.834594 151.123994 205.498003 173.387059 182.441807 141.853831 100.190354 73.581058
9345 0.1203621740 108.375213 49.532615 195.099169 35.326202 30.000000 30.401912 175.176660 169.436901 30.000000 178.174530 197.517854 156.481374 184.020573 151.774178 204.690545 173.239413 182.018227 141.984744 99.441982 73.638553
9346 0.1203732620 108.602364 49.754334 196.001378 35.704037 30.000000 30.404119 175.785098 170.128700 30.000000 177.742892 197.859391 157.463735 183.083829 152.968286 204.014155 171.912558 182.548949 142.313759 99.416869 73.191226
9347 0.1203672843 108.059668 49.833426 194.361450 35.735635 30.000000 31.010915 176.304434 170.220334 30.000000 178.496017 199.041240 158.032970 183.412225 152.526897 203.481721 173.670631 182.627589 141.388355 99.998033 73.468875
9348 0.1203885642 106.752811 48.305183 196.431175 35.642867 30.000000 30.104116 175.233354 170.415359 30.000000 178.294127 198.520737 157.497941 184.050482 152.758824 205.182152 173.294128 180.885573 142.473155 98.063586 73.893843
9349 0.1203688442 107.616819 48.469161 195.203841 34.973743 30.000000 30.368825 177.619777 171.386869 30.000000 178.470842 200.184373 157.109926 183.187211 151.706137 204.106164 173.230600 182.059632 142.104111 99.202002 73.617549
9350 0.1203873383 107.593653 49.960130 195.416480 35.768263 30.000000 30.000000 174.574463 169.577135 30.000000 177.835288 197.724294 157.661622 182.701891 153.031381 205.413711 174.079162 182.233057 142.395384 98.518044 73.045478
9351 0.1203814606 106.691179 50.576006 196.241835 35.568691 30.000000 30.690550 175.486858 169.587252 30.000000 179.052089 197.482215 157.245145 182.610127 151.770065 204.311457 172.414686 181.376228 141.619183 98.993310 73.535467
9352 0.1203824233 108.491806 48.501319 195.294078 36.933528 30.000000 30.274827 177.073716 169.534742 30.000000 177.500297 198.589848 156.340624 183.828164 150.709446 204.339835 172.597042 181.834838 142.322896 99.099888 73.843441
9353 0.1203840435 107.765159 51.026841 195.341409 35.468451 30.000000 30.818741 176.279260 169.856150 30.048678 179.414625 199.823409 157.742049 183.299260 152.110925 204.386490 172.731647 181.959722 142.128689 98.564242 73.579490
9354 0.1203732962 107.821372 49.745854 196.719982 35.844529 30.000000 30.000000 174.592567 169.257615 30.027134 178.373583 197.596719 156.688810 183.661336 152.604911 204.115812 172.968907 181.169191 142.111237 99.509837 73.092111
9355 0.1203967675 107.961967 49.420564 195.216672 35.949905 30.000000 30.000000 175.992504 169.351285 30.000000 177.745856 198.447948 157.445239 183.148913 152.433813 204.825225 172.083601 182.896125 141.856531 98.005998 73.317882
9356 0.1204160431 107.764677 49.650798 194.049529 35.849658 31.105271 30.000000 175.056588 170.523221 30.000000 178.110096 197.801413 156.807761 183.217566 152.500793 204.328553 174.380602 181.601971 141.957975 99.479209 73.275932
9357 0.1203643986 107.668710 50.025073 195.470603 35.720393 30.000000 30.115387 175.345710 170.379946 30.000000 178.450429 198.458516 156.688209 182.114287 152.382800 204.430814 173.423322 182.053208 140.952132 99.734144 73.685789
9358 0.1204016947 107.461578 49.427440 196.071485 36.711166 30.000891 31.124170 174.385034 170.316515 30.043800 177.812862 197.613984 157.340604 184.305483 153.677917 205.473045 173.450291 182.560204 141.528496 99.880129 73.324704
9359 0.1205373294 106.738555 48.442904 195.108748 35.313522 30.493584 30.596501 176.916408 170.533375 30.682722 178.374818 199.716012 157.434301 183.374427 153.020672 205.826846 174.201366 182.302656 141.693493 100.487950 73.304111
9360 0.1203820605 107.474755 48.190134 194.164306 36.347778 30.000000 30.882166 175.979080 170.077001 30.000000 178.539206 199.762630 157.063984 183.505667 152.545936 205.027808 173.036137 181.914715 142.574024 98.479751 73.426309
9361 0.1203486049 107.576561 49.165392 195.291357 35.251239 30.035628 30.000000 177.959913 169.367474 30.000000 177.945458 198.538311 156.977482 182.232371 152.817589 204.711900 173.223071 181.536942 142.190940 99.736963 73.109621
9362 0.1203495286 107.605879 48.382144 195.732240 35.778497 30.000000 30.000000 177.544652 170.437805 30.000000 178.529509 198.518852 156.600130 182.814538 152.139727 203.881654 173.080310 182.351300 142.318198 99.661591 73.338224
9363 0.1203516498 108.207399 48.965833 194.932056 36.819431 30.000000 30.000000 174.904814 169.950336 30.000000 177.646112 196.978059 157.502300 183.635406 152.036397 205.857396 172.690406 181.549465 141.839589 99.666267 73.558067
9364 0.1203598146 108.007338 49.653721 196.113962 36.205578 30.000000 30.000000 176.560028 169.770462 30.000000 179.453561 198.540384 157.095879 183.254361 151.996070 205.498003 173.387059 182.441807 141.853831 98.816349 73.581058
9365 0.1203407521 107.461442 49.532615 195.397934 36.222704 30.000000 30.401912 175.176660 170.311084 30.000000 177.915795 198.890958 156.481374 184.020573 151.627126 204.690545 173.239413 182.018227 141.984744 99.441982 73.638553
9366 0.1203581597 108.602364 48.621414 196.001378 35.704037 30.000000 30.404119 175.564961 170.128700 30.000000 177.742892 198.936180 158.034836 183.083829 153.100685 204.014155 173.435989 182.350116 141.994954 99.416869 73.191226
9367 0.1203531248 108.251746 49.833426 194.361450 35.663547 30.000000 30.428722 176.031493 170.220334 30.000000 178.496017 198.899479 158.032970 183.412225 151.379105 203.481721 173.041864 181.900524 142.270344 99.998033 73.383467
9368 0.1203661745 108.755006 48.305183 196.431175 36.769356 30.000000 30.000000 175.233354 170.415359 30.000000 178.294127 199.116900 156.948834 184.050482 152.253915 205.182152 173.198308 180.885573 142.473155 98.063586 73.893843
9369 0.1203592302 106.707340 50.701835 195.203841 34.973743 30.000000 30.368825 176.618196 170.320768 30.000000 179.573078 200.184373 157.109926 183.187211 151.706137 204.106164 172.874082 182.059632 142.104111 99.202002 73.617549
9370 0.1203829506 107.526223 49.960130 195.416480 35.768263 30.100395 30.000000 174.574463 171.587524 30.000000 177.835288 197.724294 157.543067 182.138412 153.031381 205.413711 172.145564 182.545593 142.395384 99.496558 73.045478
9371 0.1203492376 107.638384 48.426777 195.080656 35.568691 30.000000 30.690550 176.802005 169.587252 30.000000 179.052089 197.482215 156.995588 183.389988 152.771583 204.311457 172.414686 181.182707 141.410063 99.764591 73.497112
9372 0.1203774944 107.586296 48.501319 195.294078 36.933528 30.000000 30.274827 177.073716 169.534742 30.000000 178.253557 198.589848 156.340624 183.828164 150.709446 204.339835 172.597042 181.834838 142.322896 99.099888 73.843441
9373 0.1203365658 107.765159 49.863722 195.341409 35.468451 30.000000 30.818741 176.279260 170.034894 30.048678 177.996174 198.958327 157.742049 182.862223 152.110925 204.386490 172.731647 182.109126 142.128689 99.052816 73.579490
9374 0.1203574895 108.174018 49.745854 196.719982 35.844529 30.000000 30.000000 174.592567 170.498947 30.000000 178.527127 197.847769 156.688810 182.315365 151.978895 205.616219 172.968907 180.744910 142.111237 99.509837 73.626088
9375 0.1203534152 107.961967 49.420564 195.216672 35.949905 30.000000 30.276909 175.876622 170.228523 30.000000 178.391330 197.899075 157.445239 183.148913 153.013196 204.829059 172.083601 182.896125 141.856531 98.943974 73.317882
9376 0.1203687739 107.220639 49.650798 194.049529 35.849658 30.000000 30.547674 175.815751 170.523221 30.000000 178.110096 199.273273 156.807761 183.217566 152.512654 204.328553 174.380602 182.688023 141.763407 99.479209 73.275932
9377 0.1203385136 107.668710 49.561086 195.470603 35.720393 30.000000 30.621195 175.345710 169.950776 30.000000 177.720924 198.458516 156.822197 183.634157 152.382800 204.430814 173.423322 182.053208 142.887121 98.677376 73.685789
9378 0.1203627675 108.336850 47.805760 196.170223 36.960659 30.000891 31.124170 174.385034 169.761727 30.043800 177.812862 197.613984 157.280110 184.305483 152.206883 205.520085 173.342501 182.560204 141.528496 99.880129 73.514502
9379 0.1203651494 107.763702 48.442904 195.108748 36.335455 30.000000 30.291379 175.025448 170.376005 30.000000 179.224742 196.997461 157.365938 183.374427 153.020672 205.826846 172.458917 181.181215 141.693493 98.481922 73.622168
9380 0.1203645006 107.585109 48.190134 196.325645 35.983941 30.000000 30.000000 176.103527 169.127502 30.000000 177.273421 198.046346 157.063984 182.926317 152.545936 205.027808 173.171339 180.880791 142.574024 98.439221 73.767385
9381 0.1203637755 107.576561 50.585229 195.291357 35.965377 30.089261 30.000000 175.104979 169.367474 30.000000 177.945458 198.538311 156.977482 182.545544 152.996204 204.711900 172.726940 181.343659 142.190940 99.950581 73.158247
9382 0.1203556015 107.788407 48.382144 196.253308 35.778497 30.231291 30.000000 175.342338 170.437805 30.000000 178.111983 198.518852 156.860686 183.702010 152.139727 203.881654 173.080310 181.725217 142.803953 98.028416 73.689447
9383 0.1203473443 108.207399 48.965833 194.932056 36.819431 30.000000 30.013235 174.904814 170.321699 30.000000 178.274317 197.570967 157.165641 183.635406 152.244993 204.160944 172.690406 181.549465 141.914234 99.666267 73.453948
9384 0.1203468062 107.463392 49.653721 196.113962 36.205578 30.000000 30.000000 175.176630 169.770462 30.000000 179.453561 198.540384 158.007014 183.254361 151.996070 205.498003 173.387059 182.155346 142.035847 98.816349 73.581058
9385 0.1204543427 108.562393 48.939857 194.265650 35.469658 31.139691 30.000000 175.176660 169.721806 30.469313 177.915795 198.890958 157.547987 182.494425 151.627126 204.690545 173.062030 181.786941 141.984744 99.441982 73.099801
