evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4277 0.1156588176 109.355747 63.470460 30.990341 179.854792 171.683139 153.683457 51.768707 157.995980 98.013807 72.793795
4278 0.1154740871 109.225978 62.230202 30.000000 178.087145 172.016261 155.063745 51.045550 157.575795 98.132476 72.394571
4279 0.1155818325 108.939168 61.905809 30.751951 178.213472 172.401127 154.627804 51.672798 158.002797 96.734953 73.085006
4280 0.1156059122 110.279252 61.002738 30.000000 179.330317 173.141353 156.246595 51.286766 157.902457 96.487317 73.411728
4281 0.1155182619 110.020992 61.792650 30.049292 178.373466 171.599019 154.326115 51.625934 157.766624 96.833067 72.297642
4282 0.1155663505 109.770184 61.855692 30.000000 179.355477 172.164160 154.243354 50.565795 156.318230 96.930490 72.726683
4283 0.1154843216 109.727046 61.716209 30.002221 178.483288 170.728248 155.346594 51.782598 157.616514 96.782144 73.085386
4284 0.1155252464 109.874550 62.329654 30.000000 178.094166 171.453244 155.973737 51.295992 157.823673 98.593582 72.068697
4285 0.1156492243 108.817688 60.548236 30.000000 180.022498 171.741549 154.750522 52.434560 157.820128 97.278740 73.860809
4286 0.1157218701 110.728094 63.304932 30.000000 180.206241 172.224058 154.111620 51.571804 158.255044 98.214633 73.529502
4287 0.1155025094 108.650380 62.858029 30.253032 179.193829 172.109875 154.682192 51.116060 157.476591 97.584509 72.530353
4288 0.1154867027 109.560393 61.608169 30.000000 179.740798 171.149841 154.179159 51.881539 157.613654 96.370007 73.173430
4289 0.1155486650 109.634963 62.418814 30.000000 179.827072 170.945624 154.342684 51.969416 157.854182 98.120349 73.264277
4290 0.1155721429 109.188227 61.960158 30.048774 179.580752 171.276918 155.080398 50.277300 158.008943 97.712546 73.717440
4291 0.1154876103 108.573323 61.581340 30.000000 179.721726 172.164278 154.513596 51.057875 157.650297 98.232212 72.461159
4292 0.1154840275 109.355747 61.489154 30.000000 179.854792 171.863690 154.266718 51.508280 157.602682 98.013807 72.793795
4293 0.1154692719 109.225978 62.230202 30.000000 178.933082 172.016261 155.063745 50.974073 157.575795 98.132476 72.540249
4294 0.1154739849 108.939168 62.512555 30.000000 178.615664 172.401127 154.627804 51.241229 157.739839 96.734953 73.085006
4295 0.1154787284 108.901320 62.082849 30.000000 179.330317 171.645888 154.291217 51.286766 158.089379 96.487317 72.890780
4296 0.1154844646 110.020992 61.792650 30.049292 178.373466 171.599019 155.530519 51.625934 156.962952 97.984455 72.744329
4297 0.1155163950 108.718428 61.383963 30.072544 179.355477 171.750090 154.472882 50.565795 157.389140 96.851170 72.726683
4298 0.1154792783 108.742991 62.860672 30.002221 178.483288 170.728248 154.806611 51.782598 157.616514 96.782144 72.953685
4299 0.1154952664 109.874550 62.329654 30.000000 178.094166 172.304605 155.445602 51.295992 156.660769 98.593582 72.068697
4300 0.1155020182 108.817688 60.548236 30.000000 180.022498 171.342991 155.350548 50.795163 157.843138 96.431477 73.063915
4301 0.1154844175 108.505818 63.304932 30.000000 178.831330 172.224058 154.107914 51.571804 158.255044 96.519679 72.916362
4302 0.1154797207 108.650380 62.046978 30.000000 178.608496 172.476242 154.682192 51.116060 157.476591 97.584509 72.530353
4303 0.1154867027 109.560393 61.608169 30.000000 179.740798 171.149841 154.179159 51.881539 157.613654 96.370007 73.173430
4304 0.1154858139 109.328273 62.418814 30.000000 178.783061 172.544149 154.342684 50.206758 157.854182 96.416301 72.985019
4305 0.1154769992 109.877025 61.960158 30.000000 179.098932 171.276918 154.908600 50.621837 158.008943 96.313358 73.287762
4306 0.1155019419 108.573323 61.949788 30.000000 178.617767 172.164278 154.508547 51.337304 156.549247 98.232212 72.937004
4307 0.1155175943 109.355747 61.489154 30.000000 179.854792 172.408631 154.266718 51.564701 158.301754 96.670801 73.365142
4308 0.1154867402 109.225978 62.230202 30.000000 178.709809 172.093084 155.063745 50.137914 157.575795 99.117654 72.540249
4309 0.1154840584 108.939168 62.301492 30.000000 178.615664 171.415715 155.302608 51.241229 156.981895 98.770363 71.990858
4310 0.1155064098 108.901320 62.171605 30.000000 179.330317 171.645888 155.230749 51.286766 156.873490 96.487317 72.634868
4311 0.1155221613 110.020992 62.905686 30.049292 179.095142 171.956937 155.530519 51.625934 156.962952 96.675584 72.744329
4312 0.1155011973 108.718428 62.490049 30.072544 178.852972 173.072993 154.472882 50.565795 157.993933 96.637981 72.726683
4313 0.1155439005 108.742991 62.860672 30.430898 178.791740 170.728248 154.240677 51.782598 156.984528 97.719385 73.089642
4314 0.1154875743 109.874550 62.722226 30.000000 179.077028 172.304605 154.624292 51.298098 156.660769 98.593582 72.608652
4315 0.1156744112 108.817688 60.548236 30.000000 179.204216 170.765603 155.350548 51.818666 155.837261 96.431477 72.302169
4316 0.1155087600 108.505818 62.273373 30.000000 178.831330 172.113047 155.004095 51.571804 157.893661 96.519679 73.435821
4317 0.1157199048 108.650380 62.696520 31.497822 179.352027 172.476242 154.682192 51.116060 158.152425 97.584509 72.512675
4318 0.1156432418 109.560393 61.806934 30.000000 179.740798 171.663264 155.292844 51.479489 157.613654 97.051471 74.193427
4319 0.1155933712 109.777059 62.418814 30.755511 178.433729 172.544149 154.342684 50.206758 157.250230 97.266045 72.477941
4320 0.1155011159 109.877025 61.960158 30.209499 179.303089 171.143540 154.908600 50.621837 158.070169 96.313358 73.287762
4321 0.1154876103 108.573323 61.581340 30.000000 179.721726 172.164278 154.513596 51.057875 157.650297 98.232212 72.461159
4322 0.1154840275 109.355747 61.489154 30.000000 179.854792 171.863690 154.266718 51.508280 157.602682 98.013807 72.793795
4323 0.1154692719 109.225978 62.230202 30.000000 178.933082 172.016261 155.063745 50.974073 157.575795 98.132476 72.540249
4324 0.1154739849 108.939168 62.512555 30.000000 178.615664 172.401127 154.627804 51.241229 157.739839 96.734953 73.085006
4325 0.1154787284 108.901320 62.082849 30.000000 179.330317 171.645888 154.291217 51.286766 158.089379 96.487317 72.890780
4326 0.1154844646 110.020992 61.792650 30.049292 178.373466 171.599019 155.530519 51.625934 156.962952 97.984455 72.744329
4327 0.1155011973 108.718428 62.490049 30.072544 178.852972 173.072993 154.472882 50.565795 157.993933 96.637981 72.726683
4328 0.1154792783 108.742991 62.860672 30.002221 178.483288 170.728248 154.806611 51.782598 157.616514 96.782144 72.953685
4329 0.1154875743 109.874550 62.722226 30.000000 179.077028 172.304605 154.624292 51.298098 156.660769 98.593582 72.608652
4330 0.1155020182 108.817688 60.548236 30.000000 180.022498 171.342991 155.350548 50.795163 157.843138 96.431477 73.063915
4331 0.1154844175 108.505818 63.304932 30.000000 178.831330 172.224058 154.107914 51.571804 158.255044 96.519679 72.916362
4332 0.1154797207 108.650380 62.046978 30.000000 178.608496 172.476242 154.682192 51.116060 157.476591 97.584509 72.530353
4333 0.1154867027 109.560393 61.608169 30.000000 179.740798 171.149841 154.179159 51.881539 157.613654 96.370007 73.173430
4334 0.1154858139 109.328273 62.418814 30.000000 178.783061 172.544149 154.342684 50.206758 157.854182 96.416301 72.985019
4335 0.1154769992 109.877025 61.960158 30.000000 179.098932 171.276918 154.908600 50.621837 158.008943 96.313358 73.287762
4336 0.1155191425 108.573323 61.581340 30.000000 179.718145 172.177682 154.110857 51.057875 158.240132 96.527997 72.461159
4337 0.1155651309 109.355747 61.489154 30.000000 177.931066 171.863690 154.072254 51.508280 158.992999 98.013807 71.841397
4338 0.1158210631 108.696428 61.401464 30.000000 178.933082 172.016261 155.063745 50.575839 158.879399 98.132476 74.091728
4339 0.1155445482 108.939168 62.512555 30.423043 178.615664 172.401127 154.627804 52.229179 157.142709 96.734953 73.323594
4340 0.1154860760 108.556143 61.871400 30.000000 179.330317 171.645888 154.291217 51.286766 158.089379 97.555337 72.601152
4341 0.1154792683 110.020992 61.792650 30.049292 178.373466 171.599019 154.899709 49.808572 157.816041 97.984455 72.744329
4342 0.1155500625 109.313291 60.705624 30.000000 177.438283 173.231614 154.071902 50.565795 157.993933 96.637981 72.726683
4343 0.1155581125 110.046020 63.102093 30.000000 178.483288 170.728248 154.806611 51.782598 159.068588 97.144678 72.980964
4344 0.1154734185 109.526759 62.722226 30.000000 178.691293 172.304605 154.624292 51.298098 157.717919 97.313155 72.608652
4345 0.1154857623 108.817688 62.155988 30.000000 179.143626 171.342991 154.601875 50.795163 157.843138 97.699000 73.063915
4346 0.1156140270 108.505818 61.271896 30.859775 179.534853 172.224058 155.570304 50.131743 158.255044 96.626140 72.916362
4347 0.1155816643 108.650380 61.828480 30.000000 179.738155 172.476242 155.990221 50.920762 157.867598 98.779351 71.674895
4348 0.1154972685 109.560393 62.583358 30.000000 179.740798 171.149841 154.179159 51.881539 157.613654 96.370007 72.749073
4349 0.1154921519 109.328273 62.418814 30.000000 179.799002 172.283665 154.342684 50.206758 157.854182 96.416301 72.985019
4350 0.1155047240 108.861588 61.960158 30.000000 179.098932 173.070891 153.843362 50.621837 158.008943 96.780919 73.287762
4351 0.1154876103 108.573323 61.581340 30.000000 179.721726 172.164278 154.513596 51.057875 157.650297 98.232212 72.461159
4352 0.1154840275 109.355747 61.489154 30.000000 179.854792 171.863690 154.266718 51.508280 157.602682 98.013807 72.793795
4353 0.1154692719 109.225978 62.230202 30.000000 178.933082 172.016261 155.063745 50.974073 157.575795 98.132476 72.540249
4354 0.1154739849 108.939168 62.512555 30.000000 178.615664 172.401127 154.627804 51.241229 157.739839 96.734953 73.085006
4355 0.1154787284 108.901320 62.082849 30.000000 179.330317 171.645888 154.291217 51.286766 158.089379 96.487317 72.890780
4356 0.1154792683 110.020992 61.792650 30.049292 178.373466 171.599019 154.899709 49.808572 157.816041 97.984455 72.744329
4357 0.1155011973 108.718428 62.490049 30.072544 178.852972 173.072993 154.472882 50.565795 157.993933 96.637981 72.726683
4358 0.1154792783 108.742991 62.860672 30.002221 178.483288 170.728248 154.806611 51.782598 157.616514 96.782144 72.953685
4359 0.1154734185 109.526759 62.722226 30.000000 178.691293 172.304605 154.624292 51.298098 157.717919 97.313155 72.608652
4360 0.1154857623 108.817688 62.155988 30.000000 179.143626 171.342991 154.601875 50.795163 157.843138 97.699000 73.063915
4361 0.1154844175 108.505818 63.304932 30.000000 178.831330 172.224058 154.107914 51.571804 158.255044 96.519679 72.916362
4362 0.1154797207 108.650380 62.046978 30.000000 178.608496 172.476242 154.682192 51.116060 157.476591 97.584509 72.530353
4363 0.1154867027 109.560393 61.608169 30.000000 179.740798 171.149841 154.179159 51.881539 157.613654 96.370007 73.173430
4364 0.1154858139 109.328273 62.418814 30.000000 178.783061 172.544149 154.342684 50.206758 157.854182 96.416301 72.985019
4365 0.1154769992 109.877025 61.960158 30.000000 179.098932 171.276918 154.908600 50.621837 158.008943 96.313358 73.287762
4366 0.1155100043 107.970313 62.188102 30.000000 178.614248 172.164278 155.099221 51.006039 157.650297 98.232212 72.622609
4367 0.1155450262 109.769373 62.315038 30.000000 179.854792 171.967859 154.266718 51.508280 157.602682 98.259217 73.262072
4368 0.1154709567 109.225978 62.230202 30.000000 179.186563 172.016261 155.063745 50.974073 157.575795 98.132476 72.540249
4369 0.1155000171 108.939168 62.328582 30.000000 177.899167 172.401127 155.385087 51.684788 157.739839 96.734953 73.085006
4370 0.1155193200 108.701605 62.082849 30.000000 179.330317 171.645888 155.338575 51.286766 158.089379 97.945312 72.890780
4371 0.1155006700 108.895837 62.242981 30.010364 179.099650 172.390173 153.672363 49.808572 157.816041 97.984455 72.744329
4372 0.1155961472 108.718428 62.490049 30.072544 178.528675 173.072993 154.472882 51.124002 157.738880 96.637981 71.903706
4373 0.1156630626 108.588459 62.860672 31.312059 178.483288 172.312438 154.806611 51.782598 157.616514 96.901589 72.953685
4374 0.1154689277 109.526759 62.722226 30.000000 178.691293 171.933578 154.557313 50.370492 157.985837 97.313155 72.608652
4375 0.1155453246 108.817688 62.155988 30.000000 178.595601 171.342991 153.507656 50.048066 158.004216 97.699000 73.063915
4376 0.1155016906 109.791288 61.298524 30.000000 177.627394 172.224058 154.893116 50.396049 157.637941 96.519679 73.259681
4377 0.1154757670 109.125527 63.401504 30.000000 178.608496 172.476242 154.285290 51.116060 157.476591 97.584509 72.530353
4378 0.1154910764 109.560393 61.614982 30.000000 179.740798 172.330078 154.179159 51.881539 157.632262 96.754533 73.173430
4379 0.1154762393 109.328273 62.592039 30.000000 178.852989 172.544149 154.342684 50.206758 157.854182 96.816418 72.985019
4380 0.1155189701 108.248399 61.960158 30.000000 178.858023 170.607136 155.130465 51.346542 158.008943 97.182531 73.082016
4381 0.1154876103 108.573323 61.581340 30.000000 179.721726 172.164278 154.513596 51.057875 157.650297 98.232212 72.461159
4382 0.1154840275 109.355747 61.489154 30.000000 179.854792 171.863690 154.266718 51.508280 157.602682 98.013807 72.793795
4383 0.1154692719 109.225978 62.230202 30.000000 178.933082 172.016261 155.063745 50.974073 157.575795 98.132476 72.540249
4384 0.1154739849 108.939168 62.512555 30.000000 178.615664 172.401127 154.627804 51.241229 157.739839 96.734953 73.085006
4385 0.1154787284 108.901320 62.082849 30.000000 179.330317 171.645888 154.291217 51.286766 158.089379 96.487317 72.890780
4386 0.1154792683 110.020992 61.792650 30.049292 178.373466 171.599019 154.899709 49.808572 157.816041 97.984455 72.744329
4387 0.1155011973 108.718428 62.490049 30.072544 178.852972 173.072993 154.472882 50.565795 157.993933 96.637981 72.726683
4388 0.1154792783 108.742991 62.860672 30.002221 178.483288 170.728248 154.806611 51.782598 157.616514 96.782144 72.953685
4389 0.1154689277 109.526759 62.722226 30.000000 178.691293 171.933578 154.557313 50.370492 157.985837 97.313155 72.608652
4390 0.1154857623 108.817688 62.155988 30.000000 179.143626 171.342991 154.601875 50.795163 157.843138 97.699000 73.063915
4391 0.1154844175 108.505818 63.304932 30.000000 178.831330 172.224058 154.107914 51.571804 158.255044 96.519679 72.916362
4392 0.1154757670 109.125527 63.401504 30.000000 178.608496 172.476242 154.285290 51.116060 157.476591 97.584509 72.530353
4393 0.1154867027 109.560393 61.608169 30.000000 179.740798 171.149841 154.179159 51.881539 157.613654 96.370007 73.173430
4394 0.1154762393 109.328273 62.592039 30.000000 178.852989 172.544149 154.342684 50.206758 157.854182 96.816418 72.985019
4395 0.1154769992 109.877025 61.960158 30.000000 179.098932 171.276918 154.908600 50.621837 158.008943 96.313358 73.287762
4396 0.1155992054 109.130280 62.118650 30.424830 179.453461 172.164278 153.632376 50.433485 157.650297 96.623517 72.461159
4397 0.1155818058 108.128327 61.489154 30.220465 179.854792 171.863690 152.879179 51.508280 157.602682 98.013807 72.793795
4398 0.1154874765 109.225978 62.230202 30.000000 178.933082 172.016261 154.367163 50.974073 157.575795 96.883371 72.540249
4399 0.1155461292 110.971904 62.512555 30.000000 178.615664 172.401127 155.369373 51.241229 157.661006 98.025180 72.447273
4400 0.1155510754 108.191338 62.082849 30.000000 178.581546 171.645888 154.291217 51.271111 156.809651 96.487317 72.890780
4401 0.1155455226 110.020992 64.272253 30.049292 178.373466 172.097543 155.969863 49.886595 157.816041 97.984455 72.421220
4402 0.1154931074 110.287290 61.805399 30.072544 178.852972 171.288912 154.640190 51.478444 157.993933 96.637981 72.726683
4403 0.1154787280 108.588415 63.826318 30.002221 178.483288 170.728248 154.806611 51.501995 157.616514 96.782144 72.753537
4404 0.1154693969 109.526759 62.722226 30.000000 179.451644 171.320796 155.051980 50.370492 157.985837 97.313155 72.608652
4405 0.1155876132 108.817688 63.564165 30.000000 177.705756 171.365376 154.601875 50.795163 157.743826 98.781044 73.334028
4406 0.1155373651 108.505818 62.274527 30.000000 178.831330 171.414862 154.107914 51.571804 157.735639 98.717060 72.916362
4407 0.1155099193 109.125527 61.531581 30.000000 179.694704 172.476242 154.285290 49.780885 157.476591 97.999474 72.211291
4408 0.1155266646 109.839863 62.780311 30.000000 178.709814 172.067228 154.179159 51.881539 156.242819 96.575178 73.173430
4409 0.1155553726 109.328273 62.592039 30.000000 178.852989 172.544149 153.133476 50.206758 157.854182 96.205956 72.985019
4410 0.1155487865 109.877025 62.622388 30.000000 178.621920 171.276918 154.908600 51.857362 158.218226 96.313358 72.144008
