evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3866 0.1126417866 83.987491 93.082386 163.713418 125.067252 185.651352 30.422563 185.379353 135.673821 97.247910 71.692335
3867 0.1126544610 83.370564 93.814302 162.967400 124.754142 187.116210 30.000000 185.431616 135.769828 97.901242 71.301222
3868 0.1125929525 83.599232 93.889948 163.481723 125.126276 185.830684 30.000000 185.333649 135.198144 95.576337 72.687711
3869 0.1126056302 83.673760 94.835279 163.867909 124.136768 186.266381 30.000000 184.888802 135.007462 97.974077 71.597075
3870 0.1126357129 81.731118 95.876803 163.162007 123.371485 187.820976 30.216717 184.855821 135.916660 94.338813 72.856564
3871 0.1125684054 82.566364 95.654547 163.383666 125.297933 185.107738 30.000000 185.825935 135.752867 95.071296 72.482436
3872 0.1125617055 83.291427 95.385984 161.624499 126.007227 185.052941 30.000000 185.493219 135.186562 94.769254 72.339493
3873 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
3874 0.1126132637 84.352451 94.138019 161.631286 124.738869 187.865508 30.000000 185.464328 134.861551 94.672931 72.550814
3875 0.1125670521 82.735920 96.404676 161.128641 125.196803 185.577558 30.000000 185.679833 135.907020 94.899331 72.529370
3876 0.1125752772 83.657730 94.871214 161.469792 126.123422 184.793991 30.000000 185.785408 134.480638 97.203475 71.529345
3877 0.1125932197 83.718313 94.578569 162.382379 125.051863 185.685675 30.000000 186.794507 135.499238 93.952087 72.421979
3878 0.1126125985 83.332024 95.026987 161.345849 125.292102 186.163613 30.000000 185.998287 135.677681 93.297101 72.374991
3879 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
3880 0.1125803627 82.665176 95.586976 162.769221 125.828301 185.572871 30.106865 184.760483 135.389385 94.673115 72.845532
3881 0.1125772539 82.326271 94.951433 163.373043 125.067252 185.651352 30.000000 185.379353 135.673821 95.378593 71.692335
3882 0.1125821991 83.057541 94.833505 162.875032 124.787887 185.122821 30.000000 184.628196 135.769828 95.268808 71.932927
3883 0.1125605390 83.599232 94.768363 163.481723 125.126276 185.830684 30.000000 185.396689 135.198144 95.576337 72.297445
3884 0.1126056302 83.673760 94.835279 163.867909 124.136768 186.266381 30.000000 184.888802 135.007462 97.974077 71.597075
3885 0.1125858501 83.686536 95.565045 161.347675 124.997211 187.820976 30.000000 184.855821 135.336306 94.338813 72.364698
3886 0.1126120176 82.566364 94.588449 163.383666 125.297933 185.107738 30.000000 185.825935 133.909694 95.071296 72.482436
3887 0.1127521757 83.635381 92.759708 161.963879 124.738339 185.052941 31.275086 185.493219 135.880775 95.646377 72.339493
3888 0.1127096640 83.546749 93.091073 162.717912 124.915402 186.481789 31.671637 184.898412 134.221603 94.632256 72.191861
3889 0.1126008753 83.894473 95.405864 162.367918 126.019939 187.865508 30.000000 184.324366 134.861551 94.672931 72.550814
3890 0.1127511373 85.029845 96.404676 161.128641 125.196803 185.759558 30.000000 186.065824 135.907020 95.173648 71.190967
3891 0.1126497038 83.657730 93.163010 161.469792 126.123422 185.840384 30.000000 185.785408 135.349947 97.203475 70.962501
3892 0.1126093766 83.403225 94.578569 162.382379 125.474612 184.639858 30.142519 186.794507 135.499238 93.952087 72.161305
3893 0.1126200914 83.332024 95.026987 162.214044 125.292102 187.543597 30.022479 185.998287 135.677681 93.297101 72.451600
3894 0.1126533865 82.688329 95.153673 164.544373 125.207388 184.512609 30.172685 184.354734 134.942252 94.771532 72.378599
3895 0.1126296879 84.482611 95.586976 162.769221 125.697741 185.063965 30.106865 185.110578 135.389385 94.673115 72.789582
3896 0.1125990102 84.241178 94.732776 163.373043 124.866342 185.651352 30.000000 185.379353 135.673821 95.378593 71.692335
3897 0.1125742755 83.690424 94.833505 162.875032 124.787887 185.904913 30.000000 184.628196 135.693376 95.268808 71.932927
3898 0.1126884548 83.960574 95.856544 163.369577 125.126276 185.830684 30.861849 185.396689 135.479631 96.945549 72.297445
3899 0.1132499838 82.475588 94.835279 163.867909 123.964225 186.266381 30.000000 184.888802 136.467847 97.974077 73.601226
3900 0.1126254493 82.759780 95.565045 161.347675 125.887942 187.820976 30.000000 185.577673 133.434661 94.968468 72.725588
3901 0.1125684054 82.566364 95.654547 163.383666 125.297933 185.107738 30.000000 185.825935 135.752867 95.071296 72.482436
3902 0.1125617055 83.291427 95.385984 161.624499 126.007227 185.052941 30.000000 185.493219 135.186562 94.769254 72.339493
3903 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
3904 0.1126008753 83.894473 95.405864 162.367918 126.019939 187.865508 30.000000 184.324366 134.861551 94.672931 72.550814
3905 0.1125670521 82.735920 96.404676 161.128641 125.196803 185.577558 30.000000 185.679833 135.907020 94.899331 72.529370
3906 0.1125752772 83.657730 94.871214 161.469792 126.123422 184.793991 30.000000 185.785408 134.480638 97.203475 71.529345
3907 0.1125932197 83.718313 94.578569 162.382379 125.051863 185.685675 30.000000 186.794507 135.499238 93.952087 72.421979
3908 0.1126125985 83.332024 95.026987 161.345849 125.292102 186.163613 30.000000 185.998287 135.677681 93.297101 72.374991
3909 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
3910 0.1125803627 82.665176 95.586976 162.769221 125.828301 185.572871 30.106865 184.760483 135.389385 94.673115 72.845532
3911 0.1125772539 82.326271 94.951433 163.373043 125.067252 185.651352 30.000000 185.379353 135.673821 95.378593 71.692335
3912 0.1125742755 83.690424 94.833505 162.875032 124.787887 185.904913 30.000000 184.628196 135.693376 95.268808 71.932927
3913 0.1125605390 83.599232 94.768363 163.481723 125.126276 185.830684 30.000000 185.396689 135.198144 95.576337 72.297445
3914 0.1126056302 83.673760 94.835279 163.867909 124.136768 186.266381 30.000000 184.888802 135.007462 97.974077 71.597075
3915 0.1125858501 83.686536 95.565045 161.347675 124.997211 187.820976 30.000000 184.855821 135.336306 94.338813 72.364698
3916 0.1125803922 82.566364 95.362711 162.614752 125.297933 185.107738 30.000000 184.842086 135.752867 93.995654 72.482436
3917 0.1127145597 83.687543 95.385984 161.624499 123.549282 185.052941 30.000000 185.214161 134.832792 94.574113 72.339493
3918 0.1126559704 83.736277 94.905342 163.926716 124.204014 185.438087 30.000000 184.811038 135.023309 97.870574 72.111857
3919 0.1127922813 82.832407 95.405864 164.114538 126.019939 185.017275 30.000000 185.066194 134.896010 94.672931 71.100731
3920 0.1126897764 83.942239 93.511399 161.128641 125.196803 186.027709 30.879376 185.171418 135.907020 94.899331 72.529370
3921 0.1126023030 83.657730 94.871214 161.469792 126.123422 185.104291 30.000000 185.785408 134.480638 97.203475 72.230364
3922 0.1126701842 83.718313 94.578569 162.382379 123.738044 185.980729 30.131855 186.794507 135.499238 96.796469 70.961201
3923 0.1127068931 83.927620 95.026987 162.630947 125.292102 186.163613 31.413331 185.998287 135.996290 94.243704 71.851539
3924 0.1126131257 82.883137 95.153673 163.276343 126.948660 185.352635 30.172685 186.165100 135.259255 94.860785 72.378599
3925 0.1127247258 82.117007 95.586976 163.766057 125.828301 186.126681 30.106865 184.979616 135.886816 95.850504 73.117785
3926 0.1126407688 82.326271 94.951433 162.661052 125.067252 186.934104 30.000000 185.379353 133.690279 95.378593 71.692335
3927 0.1126026487 83.690424 94.833505 162.927996 124.124766 186.843203 30.000000 184.835718 134.614171 95.268808 71.932927
3928 0.1125655162 83.599232 94.768363 163.481723 125.126276 185.830684 30.000000 184.732366 135.198144 95.576337 72.297445
3929 0.1126406470 83.673760 93.356632 161.748327 125.827545 186.802018 30.089410 184.888802 135.007462 97.974077 71.597075
3930 0.1126007874 83.686536 95.565045 161.347675 125.149807 185.307212 30.000000 185.384015 135.761993 95.912988 72.364698
3931 0.1125684054 82.566364 95.654547 163.383666 125.297933 185.107738 30.000000 185.825935 135.752867 95.071296 72.482436
3932 0.1125617055 83.291427 95.385984 161.624499 126.007227 185.052941 30.000000 185.493219 135.186562 94.769254 72.339493
3933 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
3934 0.1126008753 83.894473 95.405864 162.367918 126.019939 187.865508 30.000000 184.324366 134.861551 94.672931 72.550814
3935 0.1125670521 82.735920 96.404676 161.128641 125.196803 185.577558 30.000000 185.679833 135.907020 94.899331 72.529370
3936 0.1125752772 83.657730 94.871214 161.469792 126.123422 184.793991 30.000000 185.785408 134.480638 97.203475 71.529345
3937 0.1125932197 83.718313 94.578569 162.382379 125.051863 185.685675 30.000000 186.794507 135.499238 93.952087 72.421979
3938 0.1126125985 83.332024 95.026987 161.345849 125.292102 186.163613 30.000000 185.998287 135.677681 93.297101 72.374991
3939 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
3940 0.1125803627 82.665176 95.586976 162.769221 125.828301 185.572871 30.106865 184.760483 135.389385 94.673115 72.845532
3941 0.1125772539 82.326271 94.951433 163.373043 125.067252 185.651352 30.000000 185.379353 135.673821 95.378593 71.692335
3942 0.1125742755 83.690424 94.833505 162.875032 124.787887 185.904913 30.000000 184.628196 135.693376 95.268808 71.932927
3943 0.1125605390 83.599232 94.768363 163.481723 125.126276 185.830684 30.000000 185.396689 135.198144 95.576337 72.297445
3944 0.1126056302 83.673760 94.835279 163.867909 124.136768 186.266381 30.000000 184.888802 135.007462 97.974077 71.597075
3945 0.1125858501 83.686536 95.565045 161.347675 124.997211 187.820976 30.000000 184.855821 135.336306 94.338813 72.364698
3946 0.1127844967 84.462059 95.654547 163.383666 125.297933 185.107738 30.000000 186.559321 135.451025 95.071296 73.679006
3947 0.1129529849 84.480505 93.933978 162.451294 123.763060 185.484648 30.000000 185.089795 134.326605 97.656360 73.291284
3948 0.1127645188 84.344045 93.091073 162.718669 125.800221 186.481789 31.390418 183.565099 134.221603 93.782542 72.542040
3949 0.1127550351 83.894473 95.405864 162.367918 126.019939 185.808385 30.000000 185.375616 134.861551 94.672931 71.105663
3950 0.1127016421 82.735920 96.404676 163.127753 125.196803 185.577558 31.550650 185.495802 133.567175 94.899331 72.529370
3951 0.1125803366 84.121286 94.236088 162.890209 126.123422 184.793991 30.000000 185.785408 134.480638 97.203475 71.529345
3952 0.1126707714 82.052310 94.483542 162.382379 125.051863 186.818912 30.000000 185.733959 135.499238 93.952087 71.684185
3953 0.1127847630 82.621856 95.360955 161.345849 125.453424 186.163613 30.000000 184.593754 136.553386 93.297101 71.193915
3954 0.1126206340 83.924006 95.600370 163.276343 125.207388 185.352635 30.019774 184.935461 136.097065 96.266284 72.378599
3955 0.1126620626 85.011883 95.586976 162.373523 125.828301 185.572871 30.079755 184.760483 136.279504 94.271718 72.845532
3956 0.1127478641 82.326271 94.951433 162.127793 125.067252 185.651352 30.000000 184.457514 135.673821 95.378593 73.462516
3957 0.1126794396 82.127685 94.833505 164.428229 124.206200 183.987766 30.000000 184.628196 135.314520 95.032506 71.932927
3958 0.1125787724 83.599232 93.264642 163.481723 125.126276 185.736370 30.000000 185.396689 135.526713 95.296721 72.297445
3959 0.1126030739 83.673760 94.835279 163.867909 124.136768 186.266381 30.000000 184.734150 135.007462 97.974077 71.225807
3960 0.1128437791 83.686536 95.565045 161.347675 124.613742 185.908478 30.453663 184.855821 133.125658 93.947191 72.364698
3961 0.1125684054 82.566364 95.654547 163.383666 125.297933 185.107738 30.000000 185.825935 135.752867 95.071296 72.482436
3962 0.1125617055 83.291427 95.385984 161.624499 126.007227 185.052941 30.000000 185.493219 135.186562 94.769254 72.339493
3963 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
3964 0.1126008753 83.894473 95.405864 162.367918 126.019939 187.865508 30.000000 184.324366 134.861551 94.672931 72.550814
3965 0.1125670521 82.735920 96.404676 161.128641 125.196803 185.577558 30.000000 185.679833 135.907020 94.899331 72.529370
3966 0.1125752772 83.657730 94.871214 161.469792 126.123422 184.793991 30.000000 185.785408 134.480638 97.203475 71.529345
3967 0.1125932197 83.718313 94.578569 162.382379 125.051863 185.685675 30.000000 186.794507 135.499238 93.952087 72.421979
3968 0.1126125985 83.332024 95.026987 161.345849 125.292102 186.163613 30.000000 185.998287 135.677681 93.297101 72.374991
3969 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
3970 0.1125803627 82.665176 95.586976 162.769221 125.828301 185.572871 30.106865 184.760483 135.389385 94.673115 72.845532
3971 0.1125772539 82.326271 94.951433 163.373043 125.067252 185.651352 30.000000 185.379353 135.673821 95.378593 71.692335
3972 0.1125742755 83.690424 94.833505 162.875032 124.787887 185.904913 30.000000 184.628196 135.693376 95.268808 71.932927
3973 0.1125605390 83.599232 94.768363 163.481723 125.126276 185.830684 30.000000 185.396689 135.198144 95.576337 72.297445
3974 0.1126030739 83.673760 94.835279 163.867909 124.136768 186.266381 30.000000 184.734150 135.007462 97.974077 71.225807
3975 0.1125858501 83.686536 95.565045 161.347675 124.997211 187.820976 30.000000 184.855821 135.336306 94.338813 72.364698
3976 0.1125998634 82.566364 95.206350 163.258860 126.501840 185.551174 30.277630 185.825935 135.248053 95.071296 72.158118
3977 0.1125800350 83.291427 95.385984 164.025296 124.447255 186.042641 30.000000 185.493219 135.186562 94.769254 72.339493
3978 0.1126112243 84.344045 94.282581 162.717912 124.915402 185.885918 30.050376 184.898412 135.364321 97.751608 71.317273
3979 0.1125805288 84.212111 94.157568 162.027047 126.019939 187.095357 30.000000 184.324366 134.861551 97.095106 71.715191
3980 0.1126315023 83.933772 96.404676 161.128641 124.707924 185.577558 30.007300 185.207833 135.019147 96.103899 72.529370
3981 0.1126224435 83.657730 94.871214 161.469792 126.123422 184.793991 30.187605 185.785408 135.156766 95.123583 71.529345
3982 0.1126287347 83.718313 96.524632 162.382379 125.051863 187.464497 30.000000 186.794507 135.458091 94.037430 72.421979
3983 0.1126074259 83.332024 94.550546 164.394344 125.292102 187.088725 30.000000 185.265874 135.677681 94.901704 71.972385
3984 0.1126394428 82.883137 95.153673 163.276343 125.207388 187.042020 30.172685 185.055431 136.282776 94.771532 71.480480
3985 0.1127571192 82.665176 95.167524 163.652263 125.217281 186.678862 30.000000 184.760483 133.571995 94.350942 71.852111
3986 0.1126034820 82.326271 95.084522 163.373043 125.067252 185.651352 30.000000 185.379353 134.500322 95.378593 71.692335
3987 0.1125698447 83.690424 94.622213 162.875032 124.803943 185.904913 30.000000 184.597096 135.693376 96.100915 71.932927
3988 0.1125803243 82.843447 94.768363 163.481723 124.371074 185.418702 30.000000 185.396689 135.198144 95.464061 72.437009
3989 0.1126391089 83.673760 94.500697 163.867909 124.136768 186.266381 30.180607 184.562316 135.007462 94.918621 71.810024
3990 0.1127929250 83.686536 95.565045 163.523403 124.997211 186.082030 30.000000 184.855821 137.086673 97.363878 72.364698
3991 0.1125684054 82.566364 95.654547 163.383666 125.297933 185.107738 30.000000 185.825935 135.752867 95.071296 72.482436
3992 0.1125617055 83.291427 95.385984 161.624499 126.007227 185.052941 30.000000 185.493219 135.186562 94.769254 72.339493
3993 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
3994 0.1125805288 84.212111 94.157568 162.027047 126.019939 187.095357 30.000000 184.324366 134.861551 97.095106 71.715191
3995 0.1125670521 82.735920 96.404676 161.128641 125.196803 185.577558 30.000000 185.679833 135.907020 94.899331 72.529370
3996 0.1125752772 83.657730 94.871214 161.469792 126.123422 184.793991 30.000000 185.785408 134.480638 97.203475 71.529345
3997 0.1125932197 83.718313 94.578569 162.382379 125.051863 185.685675 30.000000 186.794507 135.499238 93.952087 72.421979
3998 0.1126074259 83.332024 94.550546 164.394344 125.292102 187.088725 30.000000 185.265874 135.677681 94.901704 71.972385
3999 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
