evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3955 0.1186256331 93.242345 169.538181 32.014313 57.710861 30.036850 197.032652 175.115626 138.420066 98.156488 73.595531
3956 0.1186995799 94.169601 169.290505 32.877085 61.428827 31.077832 196.474254 173.816927 134.740502 100.370018 72.611266
3957 0.1186173617 93.502843 169.326283 32.791543 62.446079 30.041194 198.071321 174.809668 136.785440 99.618924 72.789373
3958 0.1186147103 91.582621 170.365475 33.360700 60.244581 30.000000 196.444497 174.187471 136.983022 99.397272 73.527365
3959 0.1186444898 91.582799 168.203755 33.282880 61.631050 30.000000 195.875694 173.402588 136.998555 99.724995 72.828794
3960 0.1187468123 93.784296 172.393488 34.279277 61.115727 30.595210 198.183760 174.089915 137.597920 98.350776 72.832604
3961 0.1186141891 91.860428 169.943344 33.889575 60.416012 30.342102 195.818178 174.769031 138.104940 99.288870 72.598077
3962 0.1185506370 92.983463 169.563477 32.837182 60.790989 30.000000 197.164542 175.220791 135.871978 99.348475 72.453068
3963 0.1186043093 91.828548 169.767194 32.052891 58.757086 30.000000 196.993969 175.111804 135.989286 100.401949 73.076233
3964 0.1185210287 92.974768 170.324340 32.182505 61.925244 30.000000 197.541546 174.982669 136.546010 99.499232 72.599362
3965 0.1185519748 92.860668 171.573776 33.186271 59.130570 30.000000 196.403843 174.884387 136.457052 99.517435 73.317474
3966 0.1186674767 94.086270 169.831184 32.691564 58.322736 30.000000 197.680314 174.873993 136.156641 101.166145 71.110662
3967 0.1186099322 91.953172 170.947754 32.692649 56.972904 30.652691 196.101516 173.704312 137.634610 99.768234 72.354813
3968 0.1185973335 92.048553 170.147709 33.998473 60.746798 30.000000 197.848969 174.180842 137.278155 99.578207 72.887835
3969 0.1185892920 93.322067 170.661665 33.135881 59.406736 30.209334 198.322790 174.751729 136.463676 101.308187 71.879337
3970 0.1185986767 93.242345 169.538181 32.962834 57.710861 30.000000 197.032652 175.277266 136.405562 100.458589 72.763791
3971 0.1186833405 93.584377 169.290505 32.877085 57.104211 31.077832 197.608970 174.824091 136.103105 101.205179 72.314423
3972 0.1185762933 92.825397 169.326283 32.791543 58.582176 30.041194 196.267423 174.809668 136.070982 99.618924 72.789373
3973 0.1186147103 91.582621 170.365475 33.360700 60.244581 30.000000 196.444497 174.187471 136.983022 99.397272 73.527365
3974 0.1185526511 94.447926 169.510301 32.332857 60.630973 30.000000 195.875694 174.108579 135.582322 99.724995 72.828794
3975 0.1186004696 93.784296 169.043875 33.890305 58.347729 30.000000 197.035674 174.089915 137.597920 98.350776 72.550299
3976 0.1188336876 91.860428 169.943344 33.237593 62.812029 30.342102 195.872568 176.727914 138.104940 100.079790 72.477431
3977 0.1185718691 92.983463 169.563477 32.837182 60.790989 30.000000 197.164542 175.220791 135.871978 100.470611 71.799828
3978 0.1185499785 91.828548 170.030392 32.052891 62.376975 30.000000 196.993969 174.314327 136.637665 100.401949 72.607473
3979 0.1186284623 92.974768 170.324340 32.182505 61.925244 30.000000 197.541546 175.080487 136.546010 99.499232 73.628707
3980 0.1186422705 92.860668 171.573776 33.186271 59.130570 30.000000 196.844041 173.874102 136.457052 101.099259 73.317474
3981 0.1186878477 91.182095 169.831184 32.691564 58.322736 30.000000 196.274172 174.873993 137.785153 101.166145 71.110662
3982 0.1188095128 92.334807 170.270754 33.054076 58.565673 30.652691 197.502755 173.704312 135.917047 99.768234 71.024014
3983 0.1187532076 92.048553 170.857602 32.466161 62.192996 30.704321 197.848969 175.445135 137.278155 100.004368 72.887835
3984 0.1185853541 93.322067 169.204663 32.597340 59.406736 30.209334 198.322790 174.751729 135.989072 101.308187 71.879337
3985 0.1185862574 93.438768 169.538181 32.891244 59.769640 30.427952 198.268045 174.806655 136.132020 99.809459 72.763791
3986 0.1188964936 93.584377 169.290505 32.877085 60.579761 31.077832 197.608970 174.824091 136.103105 101.205179 73.713819
3987 0.1186796345 92.695332 169.326283 32.791543 62.075590 31.069298 196.267423 174.809668 136.070982 100.801436 72.400025
3988 0.1187636549 91.582621 170.365475 32.745328 60.244581 30.000000 196.444497 175.954554 136.983022 99.397272 70.895976
3989 0.1185311761 94.447926 170.204309 32.332857 60.630973 30.000000 195.875694 174.955426 135.582322 99.724995 72.828794
3990 0.1186594590 93.892346 169.043875 33.890305 58.347729 31.197808 196.194693 173.674220 137.597920 98.350776 72.550299
3991 0.1186141891 91.860428 169.943344 33.889575 60.416012 30.342102 195.818178 174.769031 138.104940 99.288870 72.598077
3992 0.1185506370 92.983463 169.563477 32.837182 60.790989 30.000000 197.164542 175.220791 135.871978 99.348475 72.453068
3993 0.1185499785 91.828548 170.030392 32.052891 62.376975 30.000000 196.993969 174.314327 136.637665 100.401949 72.607473
3994 0.1185210287 92.974768 170.324340 32.182505 61.925244 30.000000 197.541546 174.982669 136.546010 99.499232 72.599362
3995 0.1185519748 92.860668 171.573776 33.186271 59.130570 30.000000 196.403843 174.884387 136.457052 99.517435 73.317474
3996 0.1186674767 94.086270 169.831184 32.691564 58.322736 30.000000 197.680314 174.873993 136.156641 101.166145 71.110662
3997 0.1186099322 91.953172 170.947754 32.692649 56.972904 30.652691 196.101516 173.704312 137.634610 99.768234 72.354813
3998 0.1185973335 92.048553 170.147709 33.998473 60.746798 30.000000 197.848969 174.180842 137.278155 99.578207 72.887835
3999 0.1185853541 93.322067 169.204663 32.597340 59.406736 30.209334 198.322790 174.751729 135.989072 101.308187 71.879337
4000 0.1185862574 93.438768 169.538181 32.891244 59.769640 30.427952 198.268045 174.806655 136.132020 99.809459 72.763791
4001 0.1186833405 93.584377 169.290505 32.877085 57.104211 31.077832 197.608970 174.824091 136.103105 101.205179 72.314423
4002 0.1185762933 92.825397 169.326283 32.791543 58.582176 30.041194 196.267423 174.809668 136.070982 99.618924 72.789373
4003 0.1186147103 91.582621 170.365475 33.360700 60.244581 30.000000 196.444497 174.187471 136.983022 99.397272 73.527365
4004 0.1185311761 94.447926 170.204309 32.332857 60.630973 30.000000 195.875694 174.955426 135.582322 99.724995 72.828794
4005 0.1186004696 93.784296 169.043875 33.890305 58.347729 30.000000 197.035674 174.089915 137.597920 98.350776 72.550299
4006 0.1185804556 94.084738 169.943344 32.749847 60.416012 30.342102 197.980357 174.769031 135.989230 99.724289 72.598077
4007 0.1186541117 92.983463 169.563477 32.837182 62.407999 30.651421 197.164542 175.220791 135.871978 99.348475 72.790245
4008 0.1185633565 91.828548 170.030392 32.052891 62.376975 30.000000 196.993969 174.314327 137.036397 100.401949 72.607473
4009 0.1184890761 92.974768 170.324340 31.540552 60.548877 30.000000 198.478584 174.622501 136.546010 99.120126 72.599362
4010 0.1185605400 91.801105 169.816397 33.186271 59.487753 30.000000 199.136663 174.654313 136.500644 99.517435 72.567838
4011 0.1186470173 93.630774 169.358171 32.671056 60.865679 30.955258 197.680314 174.873993 136.906447 99.465771 72.208887
4012 0.1186146534 93.085893 171.640835 32.172441 56.972904 30.652691 198.621657 174.035546 136.371905 99.607968 72.354813
4013 0.1186157449 92.048553 170.147709 33.998473 60.746798 30.000000 198.399728 174.970463 137.278155 99.578207 72.569026
4014 0.1189154237 94.388345 169.617352 32.597340 59.406736 30.209334 198.322790 174.751729 138.090082 101.308187 73.454383
4015 0.1185245219 94.478593 170.117608 30.818374 61.274733 30.000000 198.268045 174.726839 135.437880 99.809459 72.763791
4016 0.1186805959 92.800749 169.129755 32.877085 57.104211 31.077832 197.227293 174.285583 136.103105 101.205179 72.314423
4017 0.1186455553 93.882936 169.326283 32.791543 58.582176 30.000000 197.341769 174.809668 135.686440 99.257304 73.655612
4018 0.1186263664 91.582621 170.365475 33.360700 60.244581 30.000000 196.444497 174.187471 135.758332 99.440800 73.527365
4019 0.1187348659 94.535825 169.094782 32.353435 59.236405 30.952714 199.107883 175.590039 135.582322 100.569181 72.828794
4020 0.1186556260 91.734838 168.831270 33.890305 58.347729 30.000000 195.662721 175.093633 136.751838 98.696854 72.550299
4021 0.1185804556 94.084738 169.943344 32.749847 60.416012 30.342102 197.980357 174.769031 135.989230 99.724289 72.598077
4022 0.1185506370 92.983463 169.563477 32.837182 60.790989 30.000000 197.164542 175.220791 135.871978 99.348475 72.453068
4023 0.1185499785 91.828548 170.030392 32.052891 62.376975 30.000000 196.993969 174.314327 136.637665 100.401949 72.607473
4024 0.1184890761 92.974768 170.324340 31.540552 60.548877 30.000000 198.478584 174.622501 136.546010 99.120126 72.599362
4025 0.1185519748 92.860668 171.573776 33.186271 59.130570 30.000000 196.403843 174.884387 136.457052 99.517435 73.317474
4026 0.1186470173 93.630774 169.358171 32.671056 60.865679 30.955258 197.680314 174.873993 136.906447 99.465771 72.208887
4027 0.1186099322 91.953172 170.947754 32.692649 56.972904 30.652691 196.101516 173.704312 137.634610 99.768234 72.354813
4028 0.1185973335 92.048553 170.147709 33.998473 60.746798 30.000000 197.848969 174.180842 137.278155 99.578207 72.887835
4029 0.1185853541 93.322067 169.204663 32.597340 59.406736 30.209334 198.322790 174.751729 135.989072 101.308187 71.879337
4030 0.1185245219 94.478593 170.117608 30.818374 61.274733 30.000000 198.268045 174.726839 135.437880 99.809459 72.763791
4031 0.1186805959 92.800749 169.129755 32.877085 57.104211 31.077832 197.227293 174.285583 136.103105 101.205179 72.314423
4032 0.1185762933 92.825397 169.326283 32.791543 58.582176 30.041194 196.267423 174.809668 136.070982 99.618924 72.789373
4033 0.1186147103 91.582621 170.365475 33.360700 60.244581 30.000000 196.444497 174.187471 136.983022 99.397272 73.527365
4034 0.1185311761 94.447926 170.204309 32.332857 60.630973 30.000000 195.875694 174.955426 135.582322 99.724995 72.828794
4035 0.1186004696 93.784296 169.043875 33.890305 58.347729 30.000000 197.035674 174.089915 137.597920 98.350776 72.550299
4036 0.1185761425 92.490223 170.885659 32.749847 57.629410 30.342102 197.980357 174.769031 137.437462 99.724289 72.497154
4037 0.1185903195 92.983463 169.563477 32.837182 60.790989 30.423884 197.164542 175.575482 135.871978 100.190275 72.453068
4038 0.1185622398 91.828548 170.030392 32.052891 62.376975 30.000000 197.429936 174.252013 136.784675 97.489684 72.607473
4039 0.1188900343 91.961015 170.324340 32.662805 60.026257 30.000000 199.231352 174.622501 136.023609 100.590979 74.274371
4040 0.1185675271 92.802803 171.573776 33.281852 61.617038 30.000000 196.403843 173.893946 136.591422 99.517435 73.317474
4041 0.1186557830 93.675935 169.358171 32.671056 60.865679 30.955258 197.680314 174.873993 136.906447 99.465771 72.926757
4042 0.1186438878 92.143470 170.276863 32.692649 62.305487 30.652691 197.826236 174.103361 137.634610 98.406677 72.354813
4043 0.1186334729 92.363218 169.837464 33.998473 60.300768 30.302839 196.980659 174.180842 137.278155 99.578207 73.236670
4044 0.1186078242 93.322067 170.065294 32.597340 59.406736 30.000000 198.322790 174.751729 136.448387 98.708096 71.879337
4045 0.1185057362 94.478593 170.117608 30.818374 61.274733 30.000000 197.464579 174.726839 135.437880 99.809459 72.758809
4046 0.1186577532 91.959695 169.129755 32.192779 57.607313 31.077832 197.227293 174.183456 137.088489 100.203289 72.314423
4047 0.1185722882 92.922111 169.745712 31.500645 61.252199 30.016387 196.549421 174.809668 136.070982 99.982741 71.470412
4048 0.1186621271 91.024696 171.348129 33.360700 58.973811 30.000000 196.444497 175.420410 136.983022 99.397272 73.609130
4049 0.1185969731 94.447926 170.819730 32.332857 60.630973 30.000000 198.486832 174.955426 135.736338 99.724995 73.187774
4050 0.1185921081 92.869323 170.160516 33.890305 59.683684 30.280993 197.035674 174.089915 136.588756 98.350776 72.550299
4051 0.1185761425 92.490223 170.885659 32.749847 57.629410 30.342102 197.980357 174.769031 137.437462 99.724289 72.497154
4052 0.1185506370 92.983463 169.563477 32.837182 60.790989 30.000000 197.164542 175.220791 135.871978 99.348475 72.453068
4053 0.1185499785 91.828548 170.030392 32.052891 62.376975 30.000000 196.993969 174.314327 136.637665 100.401949 72.607473
4054 0.1184890761 92.974768 170.324340 31.540552 60.548877 30.000000 198.478584 174.622501 136.546010 99.120126 72.599362
4055 0.1185519748 92.860668 171.573776 33.186271 59.130570 30.000000 196.403843 174.884387 136.457052 99.517435 73.317474
4056 0.1186470173 93.630774 169.358171 32.671056 60.865679 30.955258 197.680314 174.873993 136.906447 99.465771 72.208887
4057 0.1186099322 91.953172 170.947754 32.692649 56.972904 30.652691 196.101516 173.704312 137.634610 99.768234 72.354813
4058 0.1185973335 92.048553 170.147709 33.998473 60.746798 30.000000 197.848969 174.180842 137.278155 99.578207 72.887835
4059 0.1185853541 93.322067 169.204663 32.597340 59.406736 30.209334 198.322790 174.751729 135.989072 101.308187 71.879337
4060 0.1185057362 94.478593 170.117608 30.818374 61.274733 30.000000 197.464579 174.726839 135.437880 99.809459 72.758809
4061 0.1186577532 91.959695 169.129755 32.192779 57.607313 31.077832 197.227293 174.183456 137.088489 100.203289 72.314423
4062 0.1185722882 92.922111 169.745712 31.500645 61.252199 30.016387 196.549421 174.809668 136.070982 99.982741 71.470412
4063 0.1186147103 91.582621 170.365475 33.360700 60.244581 30.000000 196.444497 174.187471 136.983022 99.397272 73.527365
4064 0.1185311761 94.447926 170.204309 32.332857 60.630973 30.000000 195.875694 174.955426 135.582322 99.724995 72.828794
4065 0.1185921081 92.869323 170.160516 33.890305 59.683684 30.280993 197.035674 174.089915 136.588756 98.350776 72.550299
4066 0.1186822402 92.490223 169.134967 32.749847 57.629410 30.342102 197.980357 174.308175 137.437462 99.724289 73.474093
4067 0.1186456730 93.945221 169.415602 32.837182 60.790989 30.000000 197.164542 174.307655 135.976598 99.137403 73.879648
4068 0.1184925109 91.828548 170.176027 30.551559 62.376975 30.000000 196.993969 174.314327 136.637665 99.774749 72.607473
4069 0.1185849342 94.688810 170.324340 32.886656 59.880759 30.000000 198.478584 174.622501 136.546010 100.009103 72.285614
4070 0.1185478643 93.622782 171.573776 33.186271 60.911265 30.000000 196.403843 173.022935 136.457052 99.517435 73.317474
4071 0.1185128905 93.630774 171.330186 32.671056 61.609001 30.000000 197.680314 172.888297 136.906447 99.429925 72.208887
4072 0.1185327041 91.953172 170.273062 32.692649 60.397403 30.000000 197.319919 174.260313 137.634610 99.768234 71.978291
4073 0.1186200963 92.048553 171.069637 33.998473 59.099483 30.000000 197.848969 173.389258 138.342686 99.906645 72.887835
4074 0.1185651248 93.322067 169.204663 31.736774 59.406736 30.209334 197.974354 172.934320 135.989072 101.308187 71.977176
4075 0.1184957275 94.478593 171.251348 30.818374 60.301228 30.000000 197.464579 172.758924 135.437880 99.391352 72.758809
4076 0.1186058842 91.959695 169.129755 32.192779 61.662338 30.000000 198.159165 174.863485 134.707025 100.203289 72.479937
4077 0.1186835210 92.922111 169.745712 33.730441 61.252199 30.000000 199.062270 173.657495 136.070982 100.051614 71.470412
4078 0.1185449122 91.582621 170.365475 33.360700 59.346092 30.000000 196.444497 174.187471 136.983022 99.397272 72.458260
4079 0.1185808288 92.156055 169.251963 32.332857 60.630973 30.000000 199.286878 174.955426 136.963564 100.292070 72.439533
4080 0.1185790221 91.860698 171.966887 32.966411 60.155841 30.296924 197.035674 174.089915 136.588756 98.350776 72.107808
4081 0.1185761425 92.490223 170.885659 32.749847 57.629410 30.342102 197.980357 174.769031 137.437462 99.724289 72.497154
4082 0.1185506370 92.983463 169.563477 32.837182 60.790989 30.000000 197.164542 175.220791 135.871978 99.348475 72.453068
4083 0.1184925109 91.828548 170.176027 30.551559 62.376975 30.000000 196.993969 174.314327 136.637665 99.774749 72.607473
4084 0.1184890761 92.974768 170.324340 31.540552 60.548877 30.000000 198.478584 174.622501 136.546010 99.120126 72.599362
4085 0.1185478643 93.622782 171.573776 33.186271 60.911265 30.000000 196.403843 173.022935 136.457052 99.517435 73.317474
4086 0.1185128905 93.630774 171.330186 32.671056 61.609001 30.000000 197.680314 172.888297 136.906447 99.429925 72.208887
4087 0.1185327041 91.953172 170.273062 32.692649 60.397403 30.000000 197.319919 174.260313 137.634610 99.768234 71.978291
4088 0.1185973335 92.048553 170.147709 33.998473 60.746798 30.000000 197.848969 174.180842 137.278155 99.578207 72.887835
4089 0.1185651248 93.322067 169.204663 31.736774 59.406736 30.209334 197.974354 172.934320 135.989072 101.308187 71.977176
4090 0.1184957275 94.478593 171.251348 30.818374 60.301228 30.000000 197.464579 172.758924 135.437880 99.391352 72.758809
