evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
11486 0.1139536915 109.654744 50.230660 193.939542 146.076620 192.495695 161.934164 190.562103 156.117566 196.166887 162.034397 188.800696 173.738170 30.480222 172.591627 187.733709 158.074329 195.789090 153.066494 184.818772 169.015788 34.027564 30.000000 209.700211 141.695529 173.042978 178.489812 32.301737 46.311387 197.310011 137.590705 99.230454 71.135509
11487 0.1139369677 109.818122 49.809515 193.588124 148.910306 193.037514 159.945763 190.276247 155.215214 195.714741 162.110264 187.305366 173.983982 30.330653 171.606811 186.014659 157.070606 195.622079 152.253771 184.387337 170.907766 36.211929 30.000000 208.872512 142.754933 171.744823 180.166313 34.135336 46.029227 195.246918 138.276166 98.590756 72.498502
11488 0.1138632173 109.122677 50.284799 193.278195 145.502545 192.423044 160.967449 190.043562 155.121925 196.499969 160.741107 189.579799 172.934103 30.000000 173.863644 187.262281 157.936576 194.187739 151.626484 184.809307 171.925760 34.978580 30.000000 209.519598 141.839820 170.060108 179.350163 32.540379 44.526364 196.181547 139.539151 97.436062 72.321336
11489 0.1138760554 109.680223 49.801066 193.985379 146.414144 191.886020 159.061014 191.120767 154.450205 195.232647 160.309518 190.240878 174.342374 30.000000 172.800618 188.524780 158.614454 195.608608 151.738678 182.737651 170.755355 36.338303 30.739484 209.762409 142.790024 170.918215 181.269292 31.665854 46.672980 194.694436 138.765601 97.830472 71.456017
11490 0.1138734381 108.750079 49.318446 192.971579 146.767823 192.060628 161.894978 191.531986 155.565784 196.408916 161.044210 190.135463 174.141109 30.000000 172.539390 186.172669 158.484621 196.352740 152.400258 184.071046 169.893901 34.872334 30.982397 210.495891 142.022202 170.235961 181.297598 30.120790 47.145093 195.321281 139.208976 96.318816 72.587608
11491 0.1139501447 109.264178 48.759994 193.645514 148.570681 193.827769 159.369798 190.783798 155.847476 197.200459 160.245798 187.997083 173.441565 31.054331 173.093789 185.307555 159.290841 195.841995 153.152705 182.780079 171.966013 34.813352 30.276159 210.448756 142.953029 169.739844 182.431182 32.093552 46.816574 195.056174 138.438079 97.127503 72.124682
11492 0.1139374918 110.382373 49.987394 192.825609 149.805726 192.191813 158.847900 190.693098 155.273681 195.655059 158.827564 189.101995 175.581658 30.000000 172.763577 187.430660 160.311687 193.374197 150.908845 182.295551 171.196225 35.899719 30.000000 210.107006 141.869681 170.417604 182.283218 33.369934 47.056706 195.010683 137.842986 97.438450 71.866542
11493 0.1139163598 111.592966 47.851778 193.278249 148.195789 192.071190 159.942043 189.609603 155.163827 196.528692 160.541549 190.660508 173.860750 30.260839 171.825077 187.639406 159.501802 196.161415 152.431057 183.910935 171.556858 35.754144 30.774973 209.147472 140.105197 171.908458 180.702679 33.464512 45.351153 196.775736 137.404453 98.636836 72.680885
11494 0.1139097465 109.844595 50.413255 193.758940 147.625421 192.171058 161.032873 191.393864 155.057306 194.872859 158.850740 190.649041 173.626428 30.946924 174.081443 187.771081 159.065150 194.752717 151.117324 180.744803 168.637466 36.264508 30.000000 209.402396 143.493872 172.116642 179.495418 32.912511 46.308534 197.282744 138.697292 98.154896 71.775847
11495 0.1138699295 110.543448 49.283617 194.177371 148.352908 192.174715 161.090674 192.227480 155.433990 194.764205 160.844318 189.551738 173.493256 30.000000 173.458881 188.171585 158.005492 195.740565 152.940225 184.186594 170.266779 34.745529 30.000000 208.700528 140.959788 170.011534 182.468905 32.773383 46.538535 195.591696 138.185996 98.358506 71.572312
11496 0.1138680202 109.171613 50.544548 193.282489 146.588064 192.546006 161.233831 191.377567 155.695581 196.015644 162.619495 189.649633 173.187822 30.066449 172.335721 187.039822 158.922496 194.032833 152.648745 182.382467 171.169971 35.545656 30.000000 209.642913 141.828990 171.149563 180.749660 32.107399 45.783962 195.360108 138.908441 97.516931 71.663220
11497 0.1138917826 110.495243 49.124965 193.263350 148.109510 193.834249 160.505484 190.184738 155.582327 196.405087 162.379023 190.192775 174.104276 30.000000 173.396457 187.113160 158.494270 197.484669 151.118905 183.419168 170.429822 34.869679 30.000000 209.768016 141.178544 173.025630 180.634092 33.468870 46.734753 194.943898 138.127543 97.827758 71.847223
11498 0.1139590347 112.589002 47.781420 191.960775 148.804269 193.269827 161.226942 190.545646 156.851029 196.037676 158.545852 189.728388 175.481979 30.054200 172.311842 186.284391 158.841500 196.094441 150.513385 183.457732 168.777852 35.491092 30.583554 211.135644 143.104160 171.288835 180.111667 33.248157 47.228700 195.703695 138.323141 98.329138 72.010014
11499 0.1139163324 109.469376 49.478588 193.798609 145.635466 192.478319 162.087512 190.736688 155.808537 196.191686 161.576143 190.763829 172.464644 30.000000 172.121665 187.658469 157.872526 194.981909 152.772474 185.000710 171.065332 36.512281 30.000000 207.831652 142.487610 170.533494 178.114707 32.698337 45.650124 197.531064 136.614716 99.462759 72.381812
11500 0.1139144454 110.944838 49.545723 194.000409 146.760160 195.600765 160.623705 189.795390 154.244114 196.738531 160.581798 189.742347 174.927879 30.000000 173.753258 188.531587 159.087237 195.289694 151.169228 181.841435 170.416491 38.738115 30.000000 209.262530 141.873772 171.470097 180.281117 33.276754 45.277601 195.174913 139.641614 97.293805 72.503669
11501 0.1142552849 109.540585 51.245256 192.668058 145.802624 193.437915 159.561781 191.721969 156.128793 194.793780 162.686965 190.174928 173.805669 31.317835 171.919245 184.962823 158.014794 194.619610 151.642940 183.595417 168.863586 33.939287 30.777385 210.852294 141.026188 170.107573 178.715537 33.990873 45.644895 199.829692 138.096474 98.523417 73.113862
11502 0.1141929253 111.490865 48.458313 192.169499 149.664609 191.682565 160.484726 189.372420 154.967592 195.116374 160.247643 188.176352 174.065222 30.129092 171.995838 187.678747 159.593746 195.644710 152.309591 186.304484 173.668914 36.082002 30.790097 209.424449 140.092489 171.263822 181.608533 32.687917 45.453887 196.854613 137.261898 98.933661 72.324872
11503 0.1140118216 109.910806 50.212915 194.568132 148.943153 190.996605 160.260680 189.553055 155.229788 195.365296 160.654781 189.973257 173.678313 30.170576 174.746053 186.725643 159.302722 194.569972 151.668667 182.666395 169.623991 35.246828 30.593648 207.959120 143.191224 169.879524 179.994230 33.498240 45.410521 196.123607 138.664979 98.191458 70.791623
11504 0.1140819184 110.775206 50.254552 193.874426 145.797597 193.271038 158.228462 190.156183 154.691556 196.229252 161.105690 190.510246 172.190028 31.221489 174.619386 186.493981 159.902384 194.092284 153.089292 184.991057 170.400428 36.263365 30.787882 210.024018 140.280559 170.114671 179.124200 34.825116 44.310024 195.419243 140.940289 95.329066 72.757429
11505 0.1140088308 109.312319 50.253034 193.893453 146.773503 192.222148 160.304402 189.518734 154.335622 195.208533 161.657470 190.972055 172.862175 30.298508 173.254686 187.257437 158.754737 197.472328 151.015816 184.687356 170.175485 36.618501 30.968223 210.186908 141.836861 173.276412 180.018030 31.143472 46.554115 196.197503 139.365858 97.457448 71.599013
11506 0.1143741458 108.145096 50.230660 193.939542 145.123655 194.712095 161.934164 190.562103 153.500145 196.166887 162.034397 188.800696 173.738170 30.000000 172.591627 187.733709 158.074329 195.311114 153.066494 184.818772 169.015788 37.674459 30.000000 209.700211 141.695529 173.042978 178.489812 31.580158 46.311387 196.700234 138.720371 98.871152 73.694343
11507 0.1144112122 109.818122 49.939358 193.588124 148.910306 192.518134 159.945763 190.276247 155.215214 197.182736 160.230260 187.305366 173.983982 30.330653 171.606811 187.574731 156.642753 193.632966 152.336947 184.387337 170.907766 36.211929 31.067493 210.649276 142.844591 171.169330 180.166313 34.135336 46.029227 195.246918 140.661731 98.590756 73.155735
11508 0.1141915894 109.810649 50.284799 193.709584 145.502545 193.462882 158.565977 189.144194 154.925319 195.443958 160.754389 189.579799 171.412601 30.000000 173.638798 187.262281 157.936576 193.038412 151.173132 184.809307 171.050884 35.927602 30.014105 208.202252 141.839820 170.757443 179.350163 32.540379 44.526364 194.520624 139.539151 97.436062 72.064642
11509 0.1139078845 112.188825 47.920000 192.632236 146.414144 191.886020 160.842339 191.077897 154.450205 196.202907 159.837000 190.213210 174.342374 30.000000 172.800618 188.524780 158.614454 196.163153 151.738678 183.438644 173.124725 35.146893 30.739484 208.528327 142.298331 170.918215 181.269292 31.665854 46.672980 195.243643 138.666708 97.830472 72.309760
11510 0.1140892667 108.750079 49.318446 191.281424 146.767823 194.367401 161.894978 190.573752 154.098990 196.408916 160.689812 191.555715 174.141109 31.199684 173.314536 187.319739 158.484621 194.967018 152.400258 183.368221 171.741066 33.492472 30.000000 210.495891 141.312024 171.102350 181.297598 30.120790 47.145093 195.321281 139.208976 98.252723 72.693499
11511 0.1138164556 109.264178 49.658147 193.372598 148.570681 193.525332 160.166105 190.783798 155.251191 197.200459 160.245798 187.997083 173.604949 30.000000 173.093789 186.519299 159.584347 195.841995 150.381850 184.051049 170.475259 36.622357 30.276159 209.118918 141.167815 171.014933 180.827497 33.276667 46.814252 195.056174 138.898637 97.127503 72.124682
11512 0.1139708224 110.382373 48.907619 192.825609 146.875043 192.191813 161.264806 189.868802 155.273681 195.655059 158.827564 189.101995 175.581658 30.466518 172.763577 187.380050 158.700860 195.444785 152.360052 184.202822 171.196225 35.899719 31.603779 209.031591 141.869681 170.417604 178.485190 33.178443 46.222199 197.677467 136.845981 97.438450 71.850891
11513 0.1139975798 111.592966 49.707175 192.186417 149.795698 192.071190 159.942043 189.609603 155.163827 198.138661 161.518366 188.926149 173.860750 30.260839 172.711920 185.091899 159.501802 194.440086 152.431057 183.910935 171.556858 35.754144 30.774973 209.147472 142.800804 170.603080 180.702679 34.408428 45.351153 196.922168 137.404453 97.988932 72.680885
11514 0.1140623103 109.844595 50.413255 193.758940 145.736106 192.219583 161.032873 191.181544 155.057306 196.618051 158.850740 190.649041 173.626428 30.946924 172.814156 187.771081 159.065150 194.752717 151.117324 185.509096 168.637466 36.264508 30.000000 209.402396 139.194657 172.813493 179.495418 32.912511 46.308534 194.114641 138.697292 98.154896 71.775847
11515 0.1138589169 110.543448 49.097256 194.177371 148.352908 193.522372 161.090674 192.227480 154.269695 194.764205 160.844318 190.199061 174.078136 30.174891 173.458881 188.171585 158.005492 194.045662 152.940225 184.644992 170.266779 34.745529 30.000000 208.700528 142.017642 170.530206 182.468905 32.773383 46.538535 195.591696 138.135548 98.358506 71.655157
11516 0.1139474480 110.453815 50.544548 192.778166 148.201958 192.546006 161.233831 191.377567 155.695581 196.015644 162.619495 189.883192 173.187822 30.000000 172.335721 184.811975 159.621971 194.989758 151.892253 182.382467 169.951754 38.151190 30.000000 209.642913 143.043418 170.201700 180.749660 33.828168 46.112023 195.360108 138.908441 98.112129 71.663220
11517 0.1139905321 109.188618 51.408469 192.809424 148.109510 193.834249 161.084089 189.894643 155.582327 196.546151 161.101484 190.192775 174.478891 30.000000 171.957032 187.113160 160.259965 197.484669 151.863688 183.419168 172.175738 34.869679 30.000000 209.768016 141.178544 170.974195 182.762640 33.468870 46.734753 194.943898 138.127543 97.827758 71.847223
11518 0.1142069197 112.589002 51.295146 191.960775 148.804269 192.904124 161.226942 190.545646 156.851029 196.037676 158.545852 189.805790 175.481979 30.054200 172.311842 186.897350 157.963966 195.559603 150.513385 183.457732 168.777852 37.983234 30.583554 211.135644 141.718686 170.136791 180.111667 34.715946 47.216425 195.703695 138.323141 98.329138 72.010014
11519 0.1142515731 109.211711 47.519170 193.798609 148.381890 192.478319 162.087512 190.736688 155.663749 196.191686 161.576143 190.763829 172.464644 30.000000 172.121665 185.398629 157.869067 194.981909 152.772474 182.535684 171.065332 36.376131 32.099231 207.831652 142.487610 171.886350 180.320205 33.805197 45.650124 195.453601 136.614716 95.637746 72.381812
11520 0.1144116705 110.944838 49.545723 193.781056 148.542848 195.600765 160.623705 189.795390 154.244114 197.457985 161.502509 187.840854 174.927879 30.000000 172.881067 187.518170 159.087237 195.289694 152.418811 184.817570 170.416491 38.738115 30.204908 209.262530 141.873772 170.809842 183.008044 32.197635 46.518988 195.174913 139.641614 98.737415 72.503669
11521 0.1140224721 109.230073 49.891340 191.050181 148.539219 192.934897 159.561781 191.721969 156.128793 194.793780 162.686965 190.174928 173.805669 30.594023 171.919245 184.962823 158.014794 200.797665 151.056111 184.631196 168.863586 35.870469 30.777385 207.756328 141.612464 169.473043 178.715537 34.816810 43.692177 199.829692 137.534642 96.822603 73.113862
11522 0.1139205341 109.105525 51.059604 192.169499 149.664609 191.682565 160.484726 191.510442 154.967592 195.116374 162.346966 188.176352 173.677517 30.129092 172.229455 185.396371 158.872823 195.644710 152.309591 184.134344 168.862186 36.082002 30.106106 211.372257 143.326754 170.146865 179.066965 33.989106 46.084324 196.854613 137.732123 98.778969 72.324872
11523 0.1138791566 109.910806 50.212915 194.536574 148.943153 193.680352 158.578363 190.611290 155.229788 195.365296 160.654781 188.246431 173.678313 30.000000 174.746053 186.725643 159.302722 194.774158 151.668667 184.080207 171.399062 34.863560 31.211836 207.959120 141.643148 170.023836 179.994230 33.498240 46.819320 196.123607 137.595515 97.615341 71.993557
11524 0.1139695306 110.775206 50.254552 193.874426 147.343105 193.271038 158.228462 190.156183 154.511443 197.733142 161.105690 190.510246 172.190028 30.000000 174.619386 186.387614 159.902384 194.092284 153.089292 184.085472 170.400428 36.788873 30.000000 210.175208 141.106580 170.114671 179.124200 34.825116 44.310024 195.419243 137.664312 98.137296 72.293555
11525 0.1138861485 109.312319 50.253034 192.390150 146.773503 193.857559 160.304402 189.713515 155.528381 195.522373 160.609522 188.841134 173.290327 30.298508 173.254686 187.395054 158.754737 195.721628 152.162909 184.206409 171.608396 36.618501 30.000000 210.186908 140.082128 171.544151 180.018030 32.611648 46.554115 196.197503 138.796972 97.457448 71.599013
11526 0.1139536915 109.654744 50.230660 193.939542 146.076620 192.495695 161.934164 190.562103 156.117566 196.166887 162.034397 188.800696 173.738170 30.480222 172.591627 187.733709 158.074329 195.789090 153.066494 184.818772 169.015788 34.027564 30.000000 209.700211 141.695529 173.042978 178.489812 32.301737 46.311387 197.310011 137.590705 99.230454 71.135509
11527 0.1139369677 109.818122 49.809515 193.588124 148.910306 193.037514 159.945763 190.276247 155.215214 195.714741 162.110264 187.305366 173.983982 30.330653 171.606811 186.014659 157.070606 195.622079 152.253771 184.387337 170.907766 36.211929 30.000000 208.872512 142.754933 171.744823 180.166313 34.135336 46.029227 195.246918 138.276166 98.590756 72.498502
11528 0.1138632173 109.122677 50.284799 193.278195 145.502545 192.423044 160.967449 190.043562 155.121925 196.499969 160.741107 189.579799 172.934103 30.000000 173.863644 187.262281 157.936576 194.187739 151.626484 184.809307 171.925760 34.978580 30.000000 209.519598 141.839820 170.060108 179.350163 32.540379 44.526364 196.181547 139.539151 97.436062 72.321336
