evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
11590 0.1217462118 84.345819 117.615094 183.689271 155.459417 189.341715 172.277024 60.463181 35.815544 62.127371 36.986990 236.691221 30.335236 212.476767 159.913111 214.811892 45.861152 41.350002 43.887623 242.281893 34.325596 41.481369 187.688562 187.171541 167.952652 30.429872 172.686630 201.754437 174.624206 185.991548 144.119338 98.496367 73.653850
11591 0.1217137478 81.862296 119.255253 183.285193 155.517872 191.147283 170.914913 58.872210 35.623622 61.776161 36.374508 234.601467 30.357438 215.536740 159.410448 213.961730 48.257293 37.971073 42.802994 243.307481 34.727615 36.508367 190.131796 187.333746 170.665022 31.411821 173.455784 202.495213 174.770605 186.401530 144.249019 97.833096 74.097747
11592 0.1217159198 83.852588 117.742819 182.522672 157.228395 193.067672 171.028463 60.014698 36.085838 62.829752 36.309339 234.620169 30.000000 212.233174 158.453058 213.964562 47.660745 41.163095 45.810443 241.614370 35.829338 37.541034 189.964533 187.263493 169.854731 31.278749 174.054388 201.376968 176.137372 187.335423 144.155817 98.012945 72.960440
11593 0.1217012367 81.947010 116.716625 183.025678 156.407906 194.015278 170.860027 59.325101 37.928111 59.003940 34.775793 234.505127 30.000000 215.619220 160.248903 214.158330 46.542211 39.340357 42.211548 236.413738 35.608775 36.664296 190.350823 186.306442 168.399016 30.376017 173.201390 201.305247 174.610561 187.380543 143.866398 97.521418 73.024698
11594 0.1225174648 86.535072 115.679708 183.856283 155.599857 188.659454 172.367129 59.977213 37.286000 63.562006 36.642468 235.397642 30.000000 216.003155 160.756536 215.188639 45.368141 38.650237 44.689831 241.642176 36.058790 38.261973 187.889985 188.755030 169.655687 30.000000 175.123055 202.778302 174.057827 187.340679 144.492206 99.845775 74.978918
11595 0.1215778980 84.965707 119.545213 185.486528 154.259063 193.973936 170.011929 59.167450 36.794712 61.111323 36.763471 234.556083 30.000000 214.899709 157.282130 213.394260 47.572767 38.096189 43.089106 241.872273 33.632846 39.774252 190.156484 186.280726 169.937982 31.797399 173.253291 201.698616 174.952364 187.995256 143.697495 97.502558 74.417965
11596 0.1216142711 83.521283 118.968249 183.456285 154.928414 191.865687 170.412270 60.981842 37.393945 59.435525 34.972779 235.220913 30.000000 216.767559 159.972167 215.020400 48.101600 36.916995 43.215203 240.207936 35.909540 36.422951 190.206118 189.541129 168.495980 30.000000 174.008460 201.768550 174.298022 187.229771 142.790587 98.532410 74.845195
11597 0.1220460320 83.161267 118.230967 184.497258 155.792407 193.028133 172.071864 60.248298 36.661230 59.725763 36.336492 235.493009 32.198959 215.874269 158.083201 213.608115 45.937557 38.102176 45.410352 240.501324 35.533940 38.870349 190.983529 185.770668 168.925098 31.124435 173.430974 202.152520 175.407255 187.333367 144.421838 99.214055 74.267482
11598 0.1219218249 84.107410 119.575470 184.733630 155.855128 191.209888 170.118702 60.515346 34.149157 59.606977 35.095389 236.762660 31.001058 213.731459 158.697207 214.309810 47.883758 38.242719 43.452144 242.406777 33.879021 40.135214 188.740518 185.538122 168.397862 31.208056 173.589949 201.732378 174.707034 187.738831 144.621396 99.139953 74.097556
11599 0.1218127273 83.115091 118.787441 184.829407 157.318959 190.322267 169.938245 60.581170 37.104895 60.667412 35.279204 234.899472 31.246839 216.305413 157.016086 213.315196 48.214318 39.839308 44.778913 242.209038 35.629887 36.639714 190.249294 186.487609 169.285259 30.000000 174.945748 202.601331 173.962037 186.212381 142.383102 99.127452 72.896430
11600 0.1216580127 83.653990 118.725643 181.896408 157.331947 193.765105 172.810774 58.412236 36.710104 61.874546 36.835623 234.850340 30.000000 214.596737 157.839942 212.188356 45.336595 38.364032 45.840841 238.884695 36.250232 37.793418 187.603457 187.360298 169.661668 30.969789 175.004834 202.569333 174.700072 187.032602 144.036467 98.294756 74.049617
11601 0.1214753591 83.929762 118.602979 185.017797 157.170204 192.698830 169.658261 60.681558 38.746170 59.482294 36.134378 234.292552 30.000000 215.628761 157.508633 211.286173 47.033878 39.534789 42.832998 241.745241 33.472905 40.396873 190.065934 185.788113 169.282906 30.000000 173.455950 201.756643 173.509284 187.763631 141.948490 99.404947 72.877276
11602 0.1215738240 82.069030 116.691813 183.123594 154.075273 193.534062 169.025520 60.080355 37.133470 59.401095 35.850674 237.321992 30.000000 214.396865 157.639218 212.220308 46.646604 39.300856 43.711733 241.613178 33.598021 39.098253 188.716224 186.020133 169.423320 30.000000 173.445715 200.184576 174.389407 187.722689 143.940122 100.720012 72.786288
11603 0.1215207706 83.833565 116.575246 183.019469 154.167919 193.911495 171.357825 60.446288 35.646416 62.414523 34.003918 237.453173 30.000000 215.586281 160.916602 212.028259 46.250976 39.424405 42.443622 242.647762 34.983738 37.250538 189.448580 186.041136 170.480457 31.447490 173.166860 204.300118 174.491956 185.448489 142.671938 99.138323 72.772576
11604 0.1213850515 83.974941 118.038011 183.500737 155.654395 192.072363 171.196780 60.044746 36.229659 61.311664 35.428225 236.346203 30.000000 214.161863 157.380257 215.552719 47.781066 38.021892 44.082279 243.449368 33.903624 38.419359 188.436814 186.834958 168.436579 30.160510 173.528281 204.519673 174.508919 186.721418 142.630190 97.954268 74.026988
11605 0.1215398213 83.127680 118.372852 187.822896 155.017608 191.440204 170.905548 61.239884 36.441029 61.682016 35.308744 233.456055 30.000000 214.990870 158.459650 211.964019 46.912782 39.701461 43.968574 241.890865 36.058374 38.860836 187.794943 187.010786 166.762696 30.915431 173.696597 201.855860 174.939501 186.545697 142.294582 98.187119 74.014040
11606 0.1216146695 82.923035 117.340764 183.848172 156.229529 191.528977 172.243601 59.668884 36.454367 60.704618 34.799173 233.557653 30.000000 218.778076 161.066867 213.691233 45.903188 38.489109 43.823204 236.963023 35.866829 36.183837 191.294902 188.208845 166.958745 31.091735 173.719400 199.723762 174.610617 187.974953 142.754151 98.477839 73.193536
11607 0.1215024788 83.140939 117.737690 183.705083 155.457104 194.129702 171.727693 61.454352 36.017897 59.598108 34.781918 234.241663 30.000000 215.803616 158.125900 215.358222 46.170216 37.476847 45.303856 244.449309 34.054032 40.188736 188.167979 184.505241 167.628459 30.000000 173.859227 201.000253 177.341283 186.052265 142.395309 99.562748 73.243529
11608 0.1216255678 83.047463 116.984405 184.106072 155.488833 192.800497 173.710306 58.010690 36.491143 61.004224 32.488723 236.388784 30.000000 217.658245 160.877149 215.430812 44.897159 40.201828 42.886174 238.173172 36.199629 36.555168 191.732202 190.628234 166.967908 31.043053 173.850396 200.291138 174.675676 186.903332 143.726785 98.403301 74.602811
11609 0.1214791740 84.054717 116.006898 183.034440 153.769351 193.835912 169.722471 58.901785 37.393151 60.781552 34.409797 237.179109 30.000000 215.546848 158.172427 214.427812 47.329547 37.404055 43.585511 240.707961 34.647695 39.190106 189.539341 186.993534 168.814402 31.481790 174.232754 201.817505 174.368059 186.775487 144.036491 98.681830 72.968316
11610 0.1214732368 84.345819 117.615094 183.546505 155.564590 192.188293 171.091587 60.463181 35.815544 62.127371 33.617598 235.903894 30.335236 214.449083 159.913111 214.811892 45.375468 39.359926 43.887623 242.281893 34.325596 38.056649 189.863837 187.606964 168.319024 30.429872 172.686630 201.754437 174.624206 186.806848 142.190393 98.496367 73.653850
11611 0.1214968745 81.862296 118.980731 183.285193 155.517872 191.147283 170.914913 60.381983 36.680885 60.703217 36.374508 235.413124 30.000000 215.536740 159.410448 211.463164 46.925175 40.349771 43.447705 243.307481 34.727615 38.187140 190.131796 187.310815 168.266143 31.411821 173.752726 204.106060 174.770605 186.401530 142.889840 97.833096 74.097747
11612 0.1214618113 83.852588 118.658161 182.522672 157.228395 193.067672 170.177379 60.014698 36.085838 62.829752 35.331359 234.620169 30.000000 215.723711 158.453058 211.895965 46.341388 41.163095 41.931058 241.614370 36.402212 37.541034 187.283242 187.263493 169.854731 31.278749 173.435417 202.435716 176.411746 186.487704 143.772159 98.012945 73.839347
11613 0.1215523154 81.947010 117.285921 184.592236 156.407906 191.289050 170.860027 59.325101 37.928111 59.003940 36.698140 234.505127 30.000000 215.069635 160.248903 213.220510 46.542211 39.340357 46.585271 236.413738 36.388621 37.782436 190.350823 186.306442 167.714734 30.419967 173.201390 201.305247 174.272895 186.948534 144.248493 97.521418 73.397714
11614 0.1217312406 86.535072 115.679708 185.847163 156.562364 188.659454 172.367129 59.977213 35.182862 64.028584 32.554363 235.397642 30.000000 216.003155 160.756536 215.385552 44.870856 41.095983 42.224006 241.642176 32.387593 41.046969 187.889985 187.487341 168.841219 30.000000 175.123055 202.360530 174.057827 186.303305 144.306435 94.485226 75.054727
11615 0.1214658016 84.739148 116.983831 184.537633 156.125741 193.973936 171.078753 58.651798 36.794712 60.738764 35.365550 234.556083 30.000000 214.549990 159.160029 213.394260 47.531065 36.651584 43.089106 241.100433 35.415836 37.733092 190.156484 186.280726 169.937982 30.226835 173.253291 201.698616 175.199338 187.817126 143.697495 97.502558 74.417965
11616 0.1215353734 83.521283 118.968249 184.679478 155.809177 191.865687 170.412270 59.799023 37.393945 59.435525 35.686484 234.881264 30.000000 216.767559 156.822764 215.020400 45.345934 36.916995 44.266723 240.207936 36.166683 36.920037 189.711580 189.392008 169.440668 30.000000 174.008460 201.768550 176.984199 186.148116 143.459022 98.532410 73.792689
11617 0.1213878113 83.161267 118.230967 184.497258 155.436134 193.960035 170.425132 59.758634 37.167406 60.763962 36.336492 235.493009 30.000000 215.874269 158.083201 213.608115 45.937557 38.102176 44.627864 242.261821 33.797438 38.870349 189.161059 185.587003 168.925098 30.000000 173.926617 202.152520 174.611959 186.494052 144.421838 98.373134 73.389310
11618 0.1215430029 84.338036 119.575470 185.306480 152.827576 192.983553 170.335590 59.007290 38.220702 59.664669 35.095389 237.129113 30.032997 215.464344 157.228713 214.309810 47.883758 38.242719 43.452144 240.441899 33.002086 40.135214 186.895899 185.538122 170.371959 31.208056 174.620344 201.732378 174.707034 188.120216 143.141220 99.139953 73.063192
11619 0.1214308030 83.115091 118.787441 185.649758 155.388643 192.012876 169.938245 60.413973 37.104895 60.667412 35.279204 234.899472 30.000000 216.305413 157.016086 213.315196 46.671197 37.542955 44.778913 238.366335 34.948458 36.639714 190.249294 186.487609 169.285259 30.000000 173.419811 202.601331 177.556503 185.134441 142.383102 99.127452 72.896430
11620 0.1215519922 83.653990 118.725643 183.572869 153.476972 191.657873 172.810774 59.934410 36.710104 61.874546 34.381132 234.850340 30.000000 217.307610 157.839942 212.188356 45.336595 38.364032 45.840841 238.884695 36.275053 37.793418 189.146658 187.360298 169.120265 30.530302 175.004834 200.604486 174.700072 186.104893 142.942452 97.501645 74.049617
11621 0.1215645121 82.951366 118.410934 183.910764 155.572064 193.957028 170.935392 59.261016 36.454303 59.626529 36.134378 236.972074 30.000000 213.568890 156.757402 214.474448 47.033878 39.534789 46.327004 243.524615 33.472905 36.650566 190.065934 185.788113 169.282906 30.000000 173.455950 203.498503 175.303196 187.763631 141.948490 99.404947 72.877276
11622 0.1218726903 82.069030 116.691813 184.698352 154.075273 193.534062 169.025520 60.080355 37.133470 59.741660 35.850674 234.301318 30.082855 214.396865 158.396229 213.374607 48.464086 39.300856 46.202716 241.957834 32.502209 38.163581 188.716224 186.020133 169.423320 30.234488 173.036747 200.184576 172.745408 186.395321 143.940122 97.402667 73.428139
11623 0.1218148791 83.545795 116.575246 182.967307 154.167919 192.450414 171.357825 58.610738 35.646416 61.282212 34.003918 235.759274 30.000000 215.586281 159.877078 215.952785 48.535419 39.424405 42.443622 242.647762 34.983738 37.250538 190.352694 190.298417 170.480457 31.447490 173.166860 204.300118 174.491956 187.654535 143.716886 98.936967 72.772576
11624 0.1214727057 83.974941 118.038011 184.569058 156.303688 192.072363 172.134776 60.921994 36.550389 59.516368 35.428225 234.261063 30.000000 215.472329 157.380257 215.552719 47.781066 39.535888 44.274258 243.449368 33.903624 40.111537 188.103145 185.549159 168.436579 30.160510 173.528281 201.463596 173.918922 187.859201 142.630190 99.410991 74.026988
11625 0.1215752699 83.152879 117.360496 183.675523 155.017608 192.103274 171.389897 57.822011 36.441029 60.578051 35.308744 238.687163 30.000000 215.712258 158.459650 211.964019 46.912782 37.610749 44.178765 241.890865 34.086842 38.860836 187.794943 187.010786 166.762696 30.915431 173.696597 200.348044 174.853192 186.079817 143.685548 98.362026 73.334483
11626 0.1217100920 84.167567 117.340764 184.277188 155.552429 191.528977 172.243601 60.874289 35.651169 60.946237 34.799173 236.676187 30.000000 218.778076 156.159524 213.691233 46.497520 37.138328 43.823204 236.963023 35.866829 36.183837 190.235577 187.241080 166.958745 31.091735 173.719400 200.411081 176.945634 187.487513 141.882365 98.477839 73.193536
11627 0.1216938390 83.140939 118.568317 183.705083 155.457104 192.762024 171.727693 61.454352 36.017897 61.282650 34.781918 236.703403 30.000000 214.623436 158.125900 212.319223 46.170216 37.476847 43.559826 241.739843 34.054032 40.188736 189.111395 185.084744 169.334691 30.000000 174.179541 203.088083 173.481036 186.576665 142.395309 96.691302 72.893320
11628 0.1216255927 82.833818 116.984405 184.106072 157.206426 193.296992 173.710306 58.010690 36.452921 62.047198 32.488723 237.144417 30.000000 217.658245 156.153326 215.430812 44.897159 40.201828 42.886174 238.173172 35.142345 36.555168 191.732202 189.164552 166.967908 30.000000 175.565125 202.471729 174.675676 185.799524 143.469999 98.403301 74.602811
11629 0.1215052404 82.024674 119.812820 183.034440 153.769351 192.319510 169.722471 61.031534 36.850513 59.814819 35.362748 238.293840 30.000000 215.246513 156.376495 214.427812 47.329547 37.990194 44.727486 241.986126 34.647695 39.190106 188.930973 186.053194 169.306556 31.481790 172.443824 201.817505 174.368059 186.730624 144.036491 98.681830 73.443564
11630 0.1218192226 84.345819 117.615094 183.546505 156.633332 192.188293 171.091587 60.921514 38.546515 62.127371 33.617598 233.824948 30.335236 214.449083 155.611824 214.811892 45.375468 39.359926 43.887623 242.281893 32.212690 40.037016 187.811774 187.606964 168.319024 30.429872 171.864888 201.754437 174.624206 186.806848 142.190393 98.496367 73.653850
11631 0.1215991471 84.336385 116.510433 183.285193 153.626473 191.147283 170.051421 58.655966 36.680885 60.703217 36.374508 235.395226 30.000000 215.536740 159.410448 213.703669 46.925175 37.148567 44.579582 241.205306 33.166228 38.187140 190.131796 187.310815 167.653034 30.660622 174.649958 202.162548 174.110344 186.401530 142.817913 99.381009 74.097747
11632 0.1216447887 84.550910 118.658161 182.522672 157.228395 193.067672 170.177379 60.014698 36.085838 62.592074 35.331359 234.620169 30.000000 215.723711 158.035090 215.347840 46.341388 37.170868 41.931058 241.445841 36.402212 37.541034 187.283242 187.263493 169.854731 30.841298 173.435417 202.435716 176.411746 186.703553 144.309506 96.418461 73.839347
11633 0.1218482034 81.947010 117.285921 184.592236 156.221391 192.506414 170.262607 59.325101 36.921091 59.003940 36.698140 234.505127 30.000000 215.046014 158.590529 210.728344 46.542211 39.340357 43.831636 236.413738 36.388621 37.782436 190.206245 186.306442 167.714734 30.419967 173.677612 201.305247 174.432310 186.156850 144.248493 97.521418 75.364373
11634 0.1221469028 83.125151 118.062533 185.847163 156.562364 188.659454 172.367129 59.977213 35.182862 64.028584 35.132774 235.397642 30.245115 216.003155 160.756536 215.385552 46.436958 41.095983 44.617937 242.615984 32.387593 37.686751 188.529148 187.487341 168.841219 31.508047 175.123055 202.360530 174.057827 186.762952 141.360603 97.269175 75.054727
11635 0.1215325135 84.739148 119.250783 184.537633 154.544696 193.274868 171.078753 60.586879 36.794712 61.851601 35.365550 233.983431 30.000000 214.549990 159.160029 213.394260 47.531065 37.803524 43.089106 239.874278 35.415836 37.733092 190.156484 186.280726 168.895402 31.003321 173.253291 201.360747 175.199338 187.817126 141.486492 97.502558 73.868452
