evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
12231 0.1161599695 88.097116 159.728357 30.000000 183.359506 53.129870 30.964863 55.257490 175.493544 194.224401 152.323664 190.008256 164.042054 197.338939 150.940539 186.781190 179.315519 30.000000 214.660517 30.225454 50.516994 54.749621 30.350764 241.660110 41.925280 30.929835 64.155110 186.051262 129.586189 146.690079 134.145818 96.153853 71.743587
12232 0.1161737713 89.319311 158.181457 30.000000 185.780177 53.834747 30.000000 54.613350 175.765868 193.144742 152.059610 188.426729 162.723768 197.786320 152.712679 186.497757 179.855041 30.378653 213.275334 30.000000 50.691322 54.875485 30.116396 241.258248 42.369095 30.000000 62.935726 185.924683 129.495444 146.206861 133.750486 95.043312 71.531354
12233 0.1160859053 88.467375 159.562552 30.000000 183.706193 52.792082 33.569017 55.060636 176.463323 191.510479 150.510704 189.393088 162.857972 196.577208 151.492420 185.393241 182.653444 30.000000 216.673431 30.000000 52.355724 54.158536 30.447248 240.931292 41.169590 30.000000 61.432789 185.080820 129.296232 145.866543 132.954010 95.184576 73.175003
12234 0.1161735512 88.115862 160.287590 30.000000 184.640454 54.660008 30.565687 54.075459 175.673782 192.271084 150.771394 190.106257 160.876988 197.404191 151.271625 186.177415 179.994417 30.000000 213.331345 31.775051 53.128574 52.367104 30.385926 241.726832 43.970118 30.000000 61.998627 186.279714 130.457043 144.542457 133.834311 97.250682 71.863131
12235 0.1162349870 88.772930 158.977253 30.265968 184.929418 55.138382 30.000000 54.488232 175.905616 193.161951 150.410980 189.289806 162.155480 197.390596 149.670439 186.298035 179.035074 30.000000 215.578163 30.000000 50.417565 53.474072 30.000000 244.606896 43.956502 30.859751 60.289604 186.703311 129.940387 145.634328 133.566723 98.389834 72.177756
12236 0.1162418784 88.844080 159.315498 30.000000 186.805716 55.084964 32.050803 56.233659 176.799979 193.539542 153.318951 190.257083 161.043112 199.304322 150.348833 184.458611 179.063215 30.000000 213.276557 30.000000 51.608657 52.197932 31.217056 241.788154 44.138615 30.000000 63.040817 187.159605 131.815246 144.862091 133.824732 95.520027 72.817220
12237 0.1160167971 89.155331 159.318301 30.056702 184.776639 52.702503 31.498878 54.833938 174.637306 194.507119 151.726341 188.752947 161.563087 196.857223 150.804640 185.611302 180.233467 30.000000 216.025116 30.395382 51.722402 55.050016 30.142009 240.938053 43.000549 30.000000 62.970055 186.142447 130.391270 146.410807 131.417197 96.655159 72.222176
12238 0.1161861266 89.553279 158.800004 30.000000 184.588623 54.422275 33.062741 55.053970 174.586768 194.239367 153.025025 189.207236 161.615052 196.909619 150.856222 184.580480 177.791864 30.000000 214.744897 31.716265 53.200651 54.011408 30.200206 239.764495 41.569502 31.168097 62.826178 185.472929 129.969261 146.443806 134.154745 95.752515 72.346751
12239 0.1166462306 87.786667 157.511956 30.868966 186.000020 51.416051 30.000000 55.814299 176.960988 195.251774 151.256273 187.397936 160.345970 197.157339 151.398470 184.796281 179.964916 30.002273 214.965327 30.334114 53.531967 53.751164 30.428309 240.265722 43.848760 32.057843 60.490175 188.113556 130.910880 146.132287 133.504059 96.073016 70.472149
12240 0.1161155518 88.259420 161.076515 30.000000 185.346073 53.506508 30.328886 56.722264 176.367812 193.908773 153.596094 190.326071 162.255265 198.614920 152.471399 184.501848 179.766043 30.000000 213.914637 30.253230 52.940181 54.295382 30.000000 241.560430 42.647996 30.000000 62.403981 184.352430 129.895965 143.445676 134.482963 94.848419 72.811209
12241 0.1159817354 87.914806 159.052638 30.000000 184.968040 54.653046 31.543226 55.928506 176.976525 193.170772 153.495804 190.006225 161.639670 199.288008 151.054676 184.094010 181.006091 30.000000 214.231364 30.000000 51.049739 54.801786 30.000000 241.497057 43.083287 30.000000 61.714378 185.996906 129.599588 144.920271 134.503566 94.492320 72.414875
12242 0.1160281130 87.098508 159.315102 30.208781 185.394306 55.189415 30.917706 56.178950 177.278693 192.135435 153.338502 189.074046 161.548252 198.239422 150.481004 182.423524 179.951989 30.187938 214.737779 30.000000 52.174914 53.031884 30.000000 240.843647 43.133101 30.000000 62.048596 185.726234 130.644009 145.703172 133.011214 95.223522 72.891887
12243 0.1160347170 88.505790 159.434462 30.000000 184.904001 52.464051 31.558206 55.064861 175.208002 192.995679 151.409183 189.544579 162.220264 199.227364 149.573044 184.955037 178.822251 30.000000 215.765507 30.000000 52.950887 54.553759 30.000000 240.259540 43.273187 30.292330 60.186386 186.199412 130.935212 143.654428 133.220039 97.759492 72.401557
12244 0.1159682063 88.997374 159.616866 30.118524 187.455458 52.358929 32.387479 53.617604 175.690922 195.522687 150.625770 188.501663 162.029485 197.805514 150.944909 186.216092 180.192666 30.000000 215.620894 30.000000 52.288677 52.880408 30.000000 242.631167 41.753576 30.000000 61.709690 187.449306 129.903702 145.770933 132.452525 96.626471 71.791140
12245 0.1160424310 88.102948 158.300412 30.184575 183.578088 52.538179 32.648417 54.434497 177.097769 194.315229 152.423037 188.797874 160.249652 199.395824 151.058438 184.715396 178.356383 30.000000 215.313800 30.363741 53.285544 52.508959 30.000000 240.958506 43.544634 30.000000 61.125257 186.250693 130.030517 145.904915 133.443318 95.217793 72.918508
12246 0.1160191674 88.289339 159.553326 30.000000 185.519472 52.972341 31.121020 55.759832 174.238308 194.501502 152.192149 188.956834 161.046890 196.650590 150.764221 184.579043 178.580350 30.000000 215.760109 30.323161 52.272141 55.059645 30.569871 241.123275 43.359554 30.125844 61.093543 185.430815 129.649616 146.601223 132.640396 95.777722 72.021818
12247 0.1159496605 88.027715 160.426517 30.174156 185.506526 53.959810 31.084110 55.243305 174.873912 193.008142 151.990534 189.559712 162.152738 197.920506 151.330660 186.383433 179.417347 30.000000 213.428930 30.100656 51.987281 54.756185 30.000000 241.490261 41.782718 30.146997 62.270753 187.235082 129.285654 145.234050 133.910215 95.318646 72.491024
12248 0.1160017974 87.459329 159.130038 30.000000 187.067735 53.391567 31.080098 54.828964 176.250336 193.231351 152.069262 188.477500 161.566536 197.401728 151.038165 186.926327 179.675139 30.000000 217.229687 30.000000 53.204963 51.490097 30.036563 242.592687 41.596465 30.000000 63.101442 185.940152 130.270428 144.754732 132.718293 94.311871 73.237587
12249 0.1161139069 87.497830 157.471108 30.000000 184.872249 52.994117 30.620499 55.340285 176.004116 193.194733 151.779193 188.948526 162.542189 197.652402 150.528846 185.107179 178.751157 30.106984 216.665572 30.000000 52.927152 53.180419 30.433172 242.363693 44.403312 30.889304 59.477068 186.689069 131.664473 144.303588 131.717831 98.075989 72.399583
12250 0.1159691868 88.401861 160.300302 30.000000 184.675848 53.367545 31.662644 54.484142 176.335607 193.790927 151.365008 188.094364 161.497973 197.577854 151.245566 184.142696 179.854495 30.030344 214.831315 30.000000 52.072041 53.707615 30.082127 240.573086 42.665692 30.531448 62.972750 185.548852 130.549245 145.701114 132.620750 96.339453 71.873600
12251 0.1160253442 88.293523 159.728357 30.000000 184.303960 53.129870 31.597108 53.449123 175.493544 194.224401 152.261444 190.008256 164.042054 197.338939 150.974594 185.526600 179.315519 30.000000 216.237558 30.515728 50.516994 54.749621 30.350764 241.660110 41.925280 30.475087 61.031469 186.051262 129.613009 146.690079 132.616552 96.153853 73.009390
12252 0.1160038504 90.315836 157.155898 30.000000 184.694849 53.867311 31.328517 55.072212 175.946288 193.144742 152.004367 188.426729 162.291445 197.786320 151.035578 186.497757 179.855041 30.000000 213.275334 30.000000 50.691322 53.543486 30.000000 241.500108 42.213939 30.000000 62.935726 185.504843 129.495444 146.206861 133.002468 97.122159 72.227542
12253 0.1160419075 88.135908 159.562552 30.000000 183.706193 52.792082 33.569017 55.060636 176.463323 195.485442 150.117578 187.756271 163.136203 196.577208 151.492420 185.393241 182.653444 30.000000 216.673431 30.000000 52.355724 54.158536 30.447248 240.400241 41.169590 30.000000 61.432789 185.080820 129.296232 145.044452 134.077856 95.845691 72.111387
12254 0.1160009445 88.115862 160.287590 30.000000 184.640454 54.660008 31.375787 55.383590 175.204690 192.271084 152.913282 189.613079 161.846621 197.404191 151.271625 183.825460 179.122283 30.000000 215.633659 31.084280 51.805464 52.367104 30.000000 241.726832 43.970118 30.000000 61.998627 185.292445 130.457043 144.682349 133.834311 95.854528 71.863131
12255 0.1159869605 88.784987 158.977253 30.000000 185.457873 52.622125 31.208790 54.488232 176.592818 193.459775 152.344568 189.289806 160.304594 198.833990 151.107908 186.298035 180.113781 30.000000 215.578163 30.000000 50.417565 53.474072 30.000000 244.606896 41.004128 30.000000 63.291174 186.703311 129.940387 145.634328 133.566723 96.477470 72.177756
12256 0.1160830002 88.036215 159.315498 30.000000 186.805716 53.447232 32.050803 54.930464 176.799979 193.539542 150.383431 188.557454 163.760208 199.304322 150.348833 183.341447 179.063215 30.000000 215.770322 30.000000 51.608657 52.197932 31.217056 242.353928 41.417572 31.354322 63.040817 187.159605 131.815246 145.166515 133.824732 93.888479 72.817220
12257 0.1159447677 89.155331 159.318301 30.056702 184.776639 53.252741 30.992079 54.937712 175.781275 192.306204 151.700456 188.752947 161.873215 196.937523 150.883264 185.611302 179.844855 30.000000 215.046621 30.163279 51.722402 54.172730 30.142009 240.938053 42.577322 30.000000 62.353529 186.142447 130.391270 144.753861 133.141365 95.914129 72.668492
12258 0.1160267133 89.335721 159.435349 30.000000 184.588623 54.422275 33.062741 55.053970 174.586768 192.928650 153.025025 189.207236 161.615052 196.909619 150.856222 184.580480 180.220124 30.000000 215.343305 30.000000 52.352864 52.586282 30.200206 239.764495 41.569502 30.070173 62.826178 185.472929 129.969261 146.443806 133.139183 95.752515 72.346751
12259 0.1161238900 87.786667 157.511956 30.131811 186.000020 51.416051 31.327916 55.351957 176.536248 195.251774 151.256273 187.397936 160.345970 198.895722 151.398470 184.796281 179.298734 30.002273 214.405465 30.450661 53.531967 51.671425 30.000000 240.297508 43.848760 32.057843 59.270735 188.113556 130.910880 146.132287 133.504059 96.073016 71.945652
12260 0.1160365233 88.259420 157.547360 30.000000 185.717925 53.506508 30.328886 55.218628 175.837849 193.908773 152.118929 189.604093 162.255265 198.614920 152.471399 186.199844 179.705630 30.000000 213.914637 30.253230 52.940181 52.932198 30.000000 241.218900 41.074085 30.000000 61.727023 185.454979 130.956631 146.000145 133.681106 97.316603 72.136945
12261 0.1160776636 89.258414 159.782834 30.000000 185.104991 54.653046 30.170395 55.928506 176.976525 193.170772 151.645992 188.456343 161.639670 199.288008 151.580644 184.094010 181.006091 30.000000 214.231364 30.000000 51.049739 54.801786 30.000000 241.497057 43.083287 30.000000 62.262926 185.996906 129.599588 146.365161 134.503566 97.227379 72.414875
12262 0.1163371354 88.842051 159.315102 31.820677 185.394306 55.189415 30.917706 56.178950 173.844452 192.429533 152.429923 189.074046 161.548252 198.453472 150.481004 185.735715 179.951989 30.235058 214.099836 30.164930 52.174914 53.031884 30.945107 243.290002 43.133101 30.000000 62.780276 186.873648 130.644009 145.703172 131.834611 94.513029 72.500072
12263 0.1160228770 90.262004 159.434462 30.000000 184.904001 52.464051 31.558206 55.894521 174.130638 193.334831 151.793980 189.544579 162.220264 198.017985 151.212353 186.042025 180.289963 30.000000 213.261030 30.000000 52.950887 54.553759 30.000000 240.259540 43.273187 30.292330 60.186386 184.676914 130.935212 143.934366 133.424777 97.759492 72.339622
12264 0.1161428714 88.997374 159.856531 30.118524 185.418857 52.358929 30.612103 54.918068 175.690922 193.688758 150.625770 188.284303 162.029485 197.805514 151.462520 186.216092 181.682106 30.000000 215.620894 30.000000 52.288677 53.816742 30.000000 239.882434 43.994498 30.000000 61.709690 187.657710 129.903702 145.593673 132.452525 96.626471 71.791140
12265 0.1162487511 89.462843 158.381304 30.366203 183.578088 54.463821 31.786710 54.871184 176.658729 192.305429 152.423037 189.357436 160.249652 199.395824 151.058438 185.758739 178.356383 30.554087 215.313800 30.363741 53.285544 52.508959 30.000000 241.514752 43.544634 30.746567 62.663510 184.767495 130.180875 145.904915 133.443318 93.726284 73.058587
12266 0.1162000144 88.289339 159.553326 30.000000 185.519472 51.105751 30.032261 54.448645 174.238308 193.396583 151.055823 188.956834 161.962510 197.826480 150.764221 186.445204 178.580350 30.000000 215.941515 30.044155 52.896023 55.059645 30.569871 241.123275 43.359554 30.125844 61.093543 185.430815 129.649616 146.601223 132.640396 96.510119 72.021818
12267 0.1161175480 88.027715 160.426517 30.174156 185.506526 53.959810 32.714350 55.243305 176.016294 193.008142 151.085963 189.559712 162.152738 197.920506 150.485961 186.383433 178.541452 30.209502 213.428930 30.100656 52.418949 54.756185 30.000000 242.716052 44.021174 30.146997 62.270753 187.235082 129.285654 143.958607 133.910215 95.318646 72.411329
12268 0.1162195850 87.659429 159.130038 30.000000 187.067735 53.391567 31.560704 54.828964 176.250336 193.231351 152.069262 188.477500 161.972328 197.401728 151.099432 186.926327 178.265165 30.114449 217.229687 31.501402 51.122282 51.490097 30.000000 241.023104 42.965821 30.000000 63.101442 185.940152 128.650171 144.754732 133.421323 96.216488 73.237587
12269 0.1163643871 87.497830 158.505687 30.000000 187.176861 53.867143 31.287843 55.340285 176.004116 193.531112 149.975844 188.372613 162.542189 197.652402 150.385965 185.107179 178.442671 31.173864 216.665572 31.341239 52.105164 53.180419 30.837564 242.363693 44.403312 30.000000 59.477068 186.689069 131.664473 144.843052 131.717831 95.335544 73.258308
12270 0.1160741691 89.361596 160.300302 30.000000 184.675848 54.143073 30.823664 54.484142 176.335607 190.772461 151.365008 188.094364 162.309364 197.370865 151.245566 184.538461 179.854495 30.030344 214.831315 30.000000 52.467121 53.707615 30.582502 240.573086 42.665692 30.531448 62.972750 185.548852 130.005365 145.671475 132.620750 96.339453 71.873600
12271 0.1163106035 88.180787 159.728357 30.650122 185.376624 53.129870 30.053605 53.449123 175.138225 194.224401 152.261444 188.822373 160.159981 197.472645 152.131876 186.330522 180.282597 30.000000 216.237558 30.515728 53.526677 51.820932 30.350764 240.118193 43.181661 31.071797 61.031469 186.222370 130.134513 145.350237 133.246224 97.344546 71.195139
12272 0.1160847987 88.416671 157.155898 30.000000 185.294669 53.867311 31.326192 55.072212 175.946288 193.144742 152.004367 188.153571 162.291445 197.786320 151.607063 185.645211 178.528649 30.000000 214.793734 30.629041 50.691322 53.150152 30.014370 241.067719 43.551867 30.000000 62.178183 186.696783 130.086207 142.922535 133.002468 97.122159 72.227542
12273 0.1166446512 88.370641 159.253403 30.000000 183.706193 52.792082 33.569017 55.060636 177.295459 195.485442 152.368001 187.756271 163.136203 198.526105 151.513700 185.879042 182.653444 31.750015 216.673431 30.000000 52.355724 54.158536 30.447248 241.193436 41.169590 30.000000 61.432789 184.174759 129.296232 145.044452 135.094430 95.845691 72.314029
12274 0.1160888950 89.412059 160.287590 30.120368 184.051259 54.660008 32.265253 54.322976 175.204690 192.271084 152.913282 189.856014 162.725919 197.404191 151.271625 183.573851 181.363053 30.000000 215.633659 31.084280 51.805464 52.439484 30.794426 241.726832 43.970118 30.000000 60.703361 185.292445 130.457043 144.682349 133.834311 97.207499 71.863131
12275 0.1161789241 88.784987 159.131293 30.163176 185.457873 52.622125 30.000000 54.647610 176.622331 193.459775 150.989194 189.289806 160.304594 198.549096 151.107908 184.974045 180.113781 30.485064 215.578163 30.084322 53.728473 51.320714 30.000000 244.606896 41.004128 30.090891 63.291174 188.264296 129.940387 146.078696 132.951039 95.684698 72.177756
12276 0.1162052815 88.006732 159.315498 30.366837 184.784984 53.447232 31.625957 56.574795 176.799979 191.344186 150.383431 189.276237 163.760208 199.304322 151.340901 183.341447 179.063215 30.000000 215.770322 30.000000 51.608657 52.197932 31.217056 241.953245 41.884420 31.354322 64.025165 187.159605 131.815246 144.870710 133.960110 94.274979 72.817220
