evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4803 0.1164610827 98.431861 249.371689 30.000000 39.207780 44.032600 149.799832 154.174002 132.758474 96.992924 71.800333
4804 0.1163972314 97.638987 250.000000 30.253172 40.202674 45.646033 150.126668 151.287469 132.876144 95.518946 72.100763
4805 0.1164415562 96.952145 249.855350 30.000000 39.416477 46.073292 149.450135 152.729950 132.950627 95.443551 72.971081
4806 0.1163969794 97.779836 250.000000 30.000000 39.669510 45.536419 150.743634 152.662857 132.938890 96.607083 72.239711
4807 0.1164116345 97.511869 249.964394 30.000000 40.107932 44.546114 151.179769 152.707379 132.505664 97.043898 71.512647
4808 0.1163945655 97.778856 250.000000 30.311776 40.148074 46.312331 149.275096 152.834750 132.910159 95.683168 72.117584
4809 0.1164193117 98.908705 249.613401 30.000000 38.831954 45.986347 149.788884 152.954477 132.456215 96.417806 72.273758
4810 0.1164538397 97.758786 249.342220 30.000000 39.681413 44.275704 149.150568 153.711166 132.827368 95.506132 72.445036
4811 0.1163920743 98.846409 249.926075 30.463964 39.222869 45.464974 149.850091 152.253382 133.094134 95.553108 72.064524
4812 0.1164120493 97.526729 249.712187 30.000000 39.437703 46.633737 149.333242 153.390262 132.546902 96.843740 71.616596
4813 0.1164410981 97.654717 249.390779 30.017416 39.194527 45.943003 148.899155 153.357126 132.610532 96.343984 72.223136
4814 0.1164019276 97.579135 250.000000 30.000000 40.077563 46.126021 149.824512 151.613714 133.028857 94.473068 72.571197
4815 0.1163874061 98.324717 250.000000 30.131687 39.227646 45.427831 149.576989 153.496331 132.690761 96.838054 71.861309
4816 0.1164043995 98.125804 250.000000 31.622199 39.446419 45.213235 150.500819 152.397540 132.799588 95.096883 72.231115
4817 0.1164744238 96.906106 249.189680 30.110700 40.055771 45.606208 149.862707 150.778105 133.069845 96.160597 72.202361
4818 0.1164368089 98.431861 250.000000 30.000000 39.799721 45.825457 149.799832 154.174002 132.937159 96.992924 71.800333
4819 0.1164597170 97.638987 249.386123 30.253172 40.202674 45.168307 150.126668 153.011703 132.629618 97.270586 72.100763
4820 0.1163897330 96.952145 249.855350 30.697098 39.416477 45.581712 149.450135 152.729950 132.950627 95.443551 72.228756
4821 0.1163782587 97.779836 250.000000 30.000000 39.142853 45.536419 150.743634 152.662857 132.862933 96.607083 71.864814
4822 0.1164196216 97.511869 249.964394 30.000000 40.085902 44.546114 149.773611 152.707379 133.517301 96.997143 71.512647
4823 0.1164796568 97.495195 250.000000 30.214445 39.115074 46.312331 151.300901 152.340141 133.618363 97.739869 71.952532
4824 0.1163883624 97.598381 249.810209 30.818183 38.831954 46.111327 149.828507 152.954477 132.505816 96.417806 71.568109
4825 0.1164701888 97.758786 250.000000 30.000000 39.557546 44.275704 149.150568 151.358055 132.074252 95.506132 72.445036
4826 0.1164136327 97.502045 250.000000 30.463964 39.222869 45.464974 149.850091 153.952539 133.094134 96.758901 72.064524
4827 0.1164380450 98.304497 250.000000 30.000000 39.437703 44.328492 149.333242 153.390262 133.252443 96.843740 71.203353
4828 0.1163949343 97.654717 250.000000 30.106650 39.194527 45.498903 148.899155 152.658434 132.634457 95.418970 72.223136
4829 0.1164321118 97.503528 250.000000 30.000000 40.077563 44.887868 151.340078 151.232116 132.454083 95.260464 71.963113
4830 0.1163791825 98.324717 250.000000 30.210786 38.698363 46.323794 150.755047 152.583147 132.690761 96.838054 71.804989
4831 0.1164043995 98.125804 250.000000 31.622199 39.446419 45.213235 150.500819 152.397540 132.799588 95.096883 72.231115
4832 0.1164085399 96.906106 249.983815 30.110700 40.055771 44.862523 151.030013 150.778105 132.968360 95.463246 72.202361
4833 0.1164368089 98.431861 250.000000 30.000000 39.799721 45.825457 149.799832 154.174002 132.937159 96.992924 71.800333
4834 0.1163972314 97.638987 250.000000 30.253172 40.202674 45.646033 150.126668 151.287469 132.876144 95.518946 72.100763
4835 0.1163897330 96.952145 249.855350 30.697098 39.416477 45.581712 149.450135 152.729950 132.950627 95.443551 72.228756
4836 0.1163782587 97.779836 250.000000 30.000000 39.142853 45.536419 150.743634 152.662857 132.862933 96.607083 71.864814
4837 0.1164116345 97.511869 249.964394 30.000000 40.107932 44.546114 151.179769 152.707379 132.505664 97.043898 71.512647
4838 0.1163945655 97.778856 250.000000 30.311776 40.148074 46.312331 149.275096 152.834750 132.910159 95.683168 72.117584
4839 0.1163883624 97.598381 249.810209 30.818183 38.831954 46.111327 149.828507 152.954477 132.505816 96.417806 71.568109
4840 0.1164538397 97.758786 249.342220 30.000000 39.681413 44.275704 149.150568 153.711166 132.827368 95.506132 72.445036
4841 0.1163920743 98.846409 249.926075 30.463964 39.222869 45.464974 149.850091 152.253382 133.094134 95.553108 72.064524
4842 0.1164120493 97.526729 249.712187 30.000000 39.437703 46.633737 149.333242 153.390262 132.546902 96.843740 71.616596
4843 0.1163949343 97.654717 250.000000 30.106650 39.194527 45.498903 148.899155 152.658434 132.634457 95.418970 72.223136
4844 0.1164019276 97.579135 250.000000 30.000000 40.077563 46.126021 149.824512 151.613714 133.028857 94.473068 72.571197
4845 0.1163791825 98.324717 250.000000 30.210786 38.698363 46.323794 150.755047 152.583147 132.690761 96.838054 71.804989
4846 0.1163887999 98.125804 250.000000 31.622199 39.010381 45.130612 150.500819 152.397540 132.799588 95.096883 72.231115
4847 0.1164015778 97.240372 249.983815 30.110700 40.055771 44.862523 149.946228 151.602685 132.344240 96.305623 72.202361
4848 0.1164748783 96.889866 250.000000 30.000000 39.799721 45.825457 151.658123 154.174002 132.937159 96.992924 71.800333
4849 0.1164580213 97.638987 250.000000 30.615576 40.202674 45.646033 150.126668 153.011889 133.151122 95.893404 71.328039
4850 0.1163965439 97.464672 249.855350 30.697098 39.416477 45.581712 151.260413 151.554932 132.950627 96.394243 72.228756
4851 0.1164474153 97.779836 250.000000 30.555536 39.725911 45.536419 150.743634 152.662857 132.590105 96.607083 72.777496
4852 0.1164245324 97.854324 249.964394 30.000000 40.107932 45.311379 150.468605 152.707379 132.505664 96.061312 71.512647
4853 0.1163912473 97.778856 250.000000 30.311776 40.148074 46.002140 149.275096 152.688177 132.910159 95.683168 72.117584
4854 0.1164672524 97.598381 250.000000 30.818183 38.831954 44.725754 149.828507 152.954477 132.505816 96.417806 70.985273
4855 0.1164559236 97.758786 249.342220 30.000000 40.313559 44.275704 149.150568 152.898866 132.827368 95.727368 72.141346
4856 0.1164898736 98.846409 249.926075 30.463964 38.712356 45.378143 149.850091 152.253382 133.990352 97.406122 72.162046
4857 0.1163812524 97.638425 250.000000 30.000000 39.109830 45.533217 150.717242 152.516268 132.731969 96.843740 71.616596
4858 0.1164439958 97.654717 249.609378 30.077774 39.194527 45.836196 148.899155 152.658434 132.634457 95.194929 71.978516
4859 0.1164825061 98.864945 249.231267 30.000000 40.077563 46.237811 149.824512 152.587846 132.885896 95.976297 72.571197
4860 0.1164132664 97.198372 250.000000 30.970792 39.669359 45.058731 150.755047 152.583147 132.222074 96.838054 72.429936
4861 0.1163887999 98.125804 250.000000 31.622199 39.010381 45.130612 150.500819 152.397540 132.799588 95.096883 72.231115
4862 0.1164015778 97.240372 249.983815 30.110700 40.055771 44.862523 149.946228 151.602685 132.344240 96.305623 72.202361
4863 0.1164368089 98.431861 250.000000 30.000000 39.799721 45.825457 149.799832 154.174002 132.937159 96.992924 71.800333
4864 0.1163972314 97.638987 250.000000 30.253172 40.202674 45.646033 150.126668 151.287469 132.876144 95.518946 72.100763
4865 0.1163897330 96.952145 249.855350 30.697098 39.416477 45.581712 149.450135 152.729950 132.950627 95.443551 72.228756
4866 0.1163782587 97.779836 250.000000 30.000000 39.142853 45.536419 150.743634 152.662857 132.862933 96.607083 71.864814
4867 0.1164116345 97.511869 249.964394 30.000000 40.107932 44.546114 151.179769 152.707379 132.505664 97.043898 71.512647
4868 0.1163912473 97.778856 250.000000 30.311776 40.148074 46.002140 149.275096 152.688177 132.910159 95.683168 72.117584
4869 0.1163883624 97.598381 249.810209 30.818183 38.831954 46.111327 149.828507 152.954477 132.505816 96.417806 71.568109
4870 0.1164538397 97.758786 249.342220 30.000000 39.681413 44.275704 149.150568 153.711166 132.827368 95.506132 72.445036
4871 0.1163920743 98.846409 249.926075 30.463964 39.222869 45.464974 149.850091 152.253382 133.094134 95.553108 72.064524
4872 0.1163812524 97.638425 250.000000 30.000000 39.109830 45.533217 150.717242 152.516268 132.731969 96.843740 71.616596
4873 0.1163949343 97.654717 250.000000 30.106650 39.194527 45.498903 148.899155 152.658434 132.634457 95.418970 72.223136
4874 0.1164019276 97.579135 250.000000 30.000000 40.077563 46.126021 149.824512 151.613714 133.028857 94.473068 72.571197
4875 0.1163791825 98.324717 250.000000 30.210786 38.698363 46.323794 150.755047 152.583147 132.690761 96.838054 71.804989
4876 0.1164040755 98.475838 250.000000 31.622199 39.228643 46.133348 150.500819 152.368956 132.799588 95.096883 72.231115
4877 0.1164073779 98.258267 249.983815 30.000000 40.055771 46.756445 149.946228 151.602685 132.344240 96.785759 72.202361
4878 0.1164299209 97.935332 250.000000 30.198530 39.799721 45.825457 150.281102 154.174002 132.937159 95.482080 71.800333
4879 0.1164032913 97.638987 250.000000 30.706197 40.202674 45.646033 149.482097 151.287469 132.876144 95.518946 72.100763
4880 0.1163902023 96.952145 250.000000 30.000000 39.416477 45.749629 150.159388 151.660334 133.683489 95.009929 72.228756
4881 0.1163910413 97.779836 249.963937 30.000000 39.142853 45.190693 151.398474 152.662857 132.862933 96.176310 71.864814
4882 0.1164499342 96.990591 249.964394 30.000000 40.107932 44.546114 149.719946 152.707379 134.094611 96.870413 71.512647
4883 0.1164229917 97.778856 250.000000 30.000000 40.148074 46.002140 150.593779 152.688177 132.910159 97.028160 72.117584
4884 0.1164218974 98.382116 249.810209 30.000000 38.831954 45.091940 149.828507 152.954477 132.505816 96.417806 71.500200
4885 0.1164420606 97.758786 249.936035 30.000000 39.681413 44.275704 149.150568 153.711166 132.998552 96.741832 72.445036
4886 0.1164293083 98.846409 249.721674 30.000000 39.222869 45.464974 150.203258 152.253382 132.091823 96.975815 71.478666
4887 0.1164580864 97.621469 249.830556 30.977526 39.109492 45.533217 151.728234 152.160269 132.731969 95.276885 71.616596
4888 0.1163956726 96.973839 250.000000 30.106650 39.194527 45.478796 149.368698 152.927622 132.634457 95.418970 72.138333
4889 0.1163928453 98.498516 250.000000 30.652944 39.740666 46.126021 149.824512 151.613714 132.790525 95.455380 72.571197
4890 0.1165598621 98.324717 250.000000 30.210786 39.894126 44.876189 150.119066 152.583147 132.825023 96.838054 70.476476
4891 0.1163887999 98.125804 250.000000 31.622199 39.010381 45.130612 150.500819 152.397540 132.799588 95.096883 72.231115
4892 0.1164015778 97.240372 249.983815 30.110700 40.055771 44.862523 149.946228 151.602685 132.344240 96.305623 72.202361
4893 0.1164299209 97.935332 250.000000 30.198530 39.799721 45.825457 150.281102 154.174002 132.937159 95.482080 71.800333
4894 0.1163972314 97.638987 250.000000 30.253172 40.202674 45.646033 150.126668 151.287469 132.876144 95.518946 72.100763
4895 0.1163897330 96.952145 249.855350 30.697098 39.416477 45.581712 149.450135 152.729950 132.950627 95.443551 72.228756
4896 0.1163782587 97.779836 250.000000 30.000000 39.142853 45.536419 150.743634 152.662857 132.862933 96.607083 71.864814
4897 0.1164116345 97.511869 249.964394 30.000000 40.107932 44.546114 151.179769 152.707379 132.505664 97.043898 71.512647
4898 0.1163912473 97.778856 250.000000 30.311776 40.148074 46.002140 149.275096 152.688177 132.910159 95.683168 72.117584
4899 0.1163883624 97.598381 249.810209 30.818183 38.831954 46.111327 149.828507 152.954477 132.505816 96.417806 71.568109
4900 0.1164420606 97.758786 249.936035 30.000000 39.681413 44.275704 149.150568 153.711166 132.998552 96.741832 72.445036
4901 0.1163920743 98.846409 249.926075 30.463964 39.222869 45.464974 149.850091 152.253382 133.094134 95.553108 72.064524
4902 0.1163812524 97.638425 250.000000 30.000000 39.109830 45.533217 150.717242 152.516268 132.731969 96.843740 71.616596
4903 0.1163949343 97.654717 250.000000 30.106650 39.194527 45.498903 148.899155 152.658434 132.634457 95.418970 72.223136
4904 0.1163928453 98.498516 250.000000 30.652944 39.740666 46.126021 149.824512 151.613714 132.790525 95.455380 72.571197
4905 0.1163791825 98.324717 250.000000 30.210786 38.698363 46.323794 150.755047 152.583147 132.690761 96.838054 71.804989
4906 0.1164218098 97.683252 249.461053 31.307377 39.121027 45.130612 150.138199 152.397540 133.110390 95.096883 72.113470
4907 0.1163850188 98.107156 249.976720 30.205516 39.667019 46.285461 149.946228 152.707585 132.969635 95.943480 72.241322
4908 0.1163995695 98.550810 250.000000 30.198530 39.799721 45.825457 150.824145 151.989989 132.458701 95.521643 72.456480
4909 0.1163941151 98.945771 250.000000 30.062634 38.771834 46.724607 150.126668 151.287469 132.924091 96.818706 72.100763
4910 0.1164034294 97.248924 249.855350 30.697098 39.788704 45.909329 149.450135 152.729950 132.777114 96.646782 72.228756
4911 0.1164106911 97.779836 250.000000 30.000000 39.142853 45.536419 150.743634 152.662857 132.862933 96.607083 72.509598
4912 0.1163973605 97.945912 249.964394 30.000000 40.107932 44.546114 150.331590 151.933170 132.505664 97.043898 71.771794
4913 0.1164263117 97.731960 250.000000 30.311776 38.638740 45.365622 149.275096 153.654373 132.991235 95.683168 71.474670
4914 0.1163991808 97.598381 249.810209 30.818183 39.930098 45.671731 150.244110 152.339763 132.791362 95.558920 72.177830
4915 0.1164028001 97.758786 249.936035 30.131042 39.193777 44.275704 149.489362 153.711166 132.998552 95.423245 72.445036
4916 0.1164673548 98.846409 249.926075 30.463964 38.140752 45.464974 149.850091 152.253382 132.860654 97.526991 72.443110
4917 0.1164594147 97.426405 249.970514 30.000000 39.059290 45.469747 149.656305 153.266517 133.971127 95.844935 71.262257
4918 0.1163926064 98.733048 250.000000 30.106650 39.194527 45.498903 148.899155 152.658434 132.634457 96.156931 72.223136
4919 0.1164180568 98.498516 249.870515 30.000000 38.455453 46.126021 149.824512 151.613714 132.814248 95.455380 71.854797
4920 0.1164574715 98.324717 249.063087 30.795109 38.698363 45.754527 150.089420 152.583147 133.331804 96.838054 71.804989
4921 0.1163887999 98.125804 250.000000 31.622199 39.010381 45.130612 150.500819 152.397540 132.799588 95.096883 72.231115
4922 0.1163850188 98.107156 249.976720 30.205516 39.667019 46.285461 149.946228 152.707585 132.969635 95.943480 72.241322
4923 0.1163995695 98.550810 250.000000 30.198530 39.799721 45.825457 150.824145 151.989989 132.458701 95.521643 72.456480
4924 0.1163941151 98.945771 250.000000 30.062634 38.771834 46.724607 150.126668 151.287469 132.924091 96.818706 72.100763
4925 0.1163897330 96.952145 249.855350 30.697098 39.416477 45.581712 149.450135 152.729950 132.950627 95.443551 72.228756
4926 0.1163782587 97.779836 250.000000 30.000000 39.142853 45.536419 150.743634 152.662857 132.862933 96.607083 71.864814
4927 0.1163973605 97.945912 249.964394 30.000000 40.107932 44.546114 150.331590 151.933170 132.505664 97.043898 71.771794
4928 0.1163912473 97.778856 250.000000 30.311776 40.148074 46.002140 149.275096 152.688177 132.910159 95.683168 72.117584
4929 0.1163883624 97.598381 249.810209 30.818183 38.831954 46.111327 149.828507 152.954477 132.505816 96.417806 71.568109
4930 0.1164028001 97.758786 249.936035 30.131042 39.193777 44.275704 149.489362 153.711166 132.998552 95.423245 72.445036
4931 0.1163920743 98.846409 249.926075 30.463964 39.222869 45.464974 149.850091 152.253382 133.094134 95.553108 72.064524
4932 0.1163812524 97.638425 250.000000 30.000000 39.109830 45.533217 150.717242 152.516268 132.731969 96.843740 71.616596
4933 0.1163926064 98.733048 250.000000 30.106650 39.194527 45.498903 148.899155 152.658434 132.634457 96.156931 72.223136
4934 0.1163928453 98.498516 250.000000 30.652944 39.740666 46.126021 149.824512 151.613714 132.790525 95.455380 72.571197
4935 0.1163791825 98.324717 250.000000 30.210786 38.698363 46.323794 150.755047 152.583147 132.690761 96.838054 71.804989
4936 0.1163950992 98.125804 250.000000 30.000000 39.010381 45.130612 150.500819 151.885029 131.767469 96.487144 72.231115
4937 0.1164057453 98.107156 249.567055 31.226478 38.900962 45.112633 149.946228 152.707585 132.969635 95.169614 72.241322
4938 0.1163958367 98.550810 250.000000 30.198530 39.799721 45.825457 149.329602 153.238956 132.458701 95.360002 72.456480
4939 0.1163977594 98.945771 250.000000 30.062634 38.771834 46.724607 150.815072 151.287469 132.924091 96.818706 72.100763
