evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
7730 0.1149005388 105.079127 70.391242 50.358689 30.000000 65.849042 164.463445 199.336072 156.303807 183.529221 146.772598 192.431817 163.253162 187.865349 142.676687 198.472293 30.099079 189.737657 136.065266 98.038354 72.623840
7731 0.1148679931 103.827549 74.311040 49.530401 30.441597 63.379128 165.249716 199.649196 156.964073 183.886439 144.793414 192.179897 163.202728 186.781346 141.773610 197.564800 30.000000 189.693177 136.407492 98.137273 72.031847
7732 0.1147471802 102.761460 75.501250 49.861216 30.000000 66.364423 163.293191 196.632880 156.092145 184.260108 146.102453 190.713363 164.285250 188.540043 143.800298 196.614225 30.244933 191.367611 136.942904 95.960579 72.799374
7733 0.1148089210 102.790884 75.045090 50.406358 30.138625 65.640974 163.514419 198.076444 156.925847 184.313212 146.566851 192.551401 162.252404 186.571381 140.738616 197.164085 30.000000 189.675720 135.842259 98.163425 72.337090
7734 0.1148096176 102.176862 75.163258 49.582754 30.000000 65.926895 164.317497 199.076208 155.991813 184.436096 147.292539 192.972322 162.886067 187.709143 141.310077 197.142313 30.094950 189.638663 136.473391 95.824503 72.299671
7735 0.1147960626 102.193410 73.552957 49.699804 30.428247 66.598950 163.930923 196.139962 158.158975 184.369471 145.838392 190.036488 164.401534 187.488613 143.585111 197.308884 30.118339 190.466993 137.618489 96.395459 72.262986
7736 0.1148230785 102.370889 76.168106 49.448768 30.357231 64.856944 164.805846 197.456007 155.889986 181.645225 146.680456 192.979681 163.069677 187.517819 142.617778 198.281678 31.258868 189.370781 137.277582 97.624566 72.845964
7737 0.1147923199 103.306463 74.150684 49.495911 30.000000 66.617183 164.046258 196.859925 157.368090 184.415576 148.182974 191.313470 161.163299 187.002061 141.001898 197.687493 30.481062 190.775243 137.638668 97.156434 72.037492
7738 0.1149867230 105.664798 70.499279 53.235067 30.269831 64.695363 163.134085 200.151516 156.338903 181.551195 146.746270 193.392616 164.744489 188.033205 142.793978 197.024532 30.953337 189.420241 137.948206 95.967623 72.918660
7739 0.1147965930 101.773551 75.592491 49.166582 30.794069 63.743588 163.933753 197.988791 156.201138 185.087828 145.323011 191.009913 163.675612 187.499983 142.278951 198.440277 30.000000 190.992045 136.648304 97.491309 72.088000
7740 0.1148263141 102.231832 72.594888 50.326411 30.000000 65.824578 163.701258 198.873871 157.232111 181.735973 147.985495 192.412116 162.468913 187.743412 140.995962 196.474426 30.002645 191.462426 135.931046 98.233812 72.335283
7741 0.1148896149 101.277904 73.046766 49.539005 30.078010 66.941613 163.657872 197.958067 157.945358 182.849930 145.607919 191.284665 164.924066 186.963685 141.905933 197.270510 31.144357 190.525604 137.788065 97.552820 72.342532
7742 0.1151030609 101.728636 73.563862 52.669795 31.437790 65.219995 163.473551 196.952566 157.221009 183.773036 146.045698 192.158086 163.835698 189.007508 140.903349 197.841583 30.184163 190.883990 138.243512 96.127261 71.956339
7743 0.1148526748 101.790107 75.554382 49.847543 30.000000 67.355969 163.381860 198.154566 156.745269 185.196994 144.636423 193.128933 162.311910 187.677292 143.498695 197.329516 30.778680 191.433713 137.503845 98.177900 72.128677
7744 0.1148239248 103.048788 74.539089 49.433056 31.032932 65.090784 163.864007 197.717680 158.144924 184.267241 146.965971 191.194908 164.637471 188.921138 141.575292 197.496521 30.000000 189.385375 137.840418 95.967048 72.161754
7745 0.1148822659 100.654578 76.359517 50.284465 30.000000 65.340400 163.271849 196.806779 159.809323 184.473108 145.767879 193.115030 162.549912 187.927951 142.549236 196.907098 30.778231 189.029545 137.930697 96.914675 73.096428
7746 0.1148683752 102.000069 75.271390 49.804449 30.000000 66.983761 165.041719 197.404029 158.644605 185.376422 145.416109 192.304515 163.392540 187.899836 140.322672 198.921658 30.000000 189.931772 138.085137 97.703526 72.019660
7747 0.1149129097 102.939295 75.241450 49.090416 30.076708 65.833551 165.435817 196.850979 156.668116 186.033122 146.036067 191.167566 163.709372 187.789413 141.979291 197.373776 31.051948 190.272556 138.120120 98.241836 72.173468
7748 0.1148046994 102.113648 72.982551 50.431471 30.057927 66.841876 163.688019 198.505614 157.592948 184.674623 146.401974 191.428084 163.392909 187.397404 142.942663 198.238170 30.023489 190.919398 137.640512 97.231145 72.266179
7749 0.1150206213 102.166637 71.346158 48.521569 30.000000 65.259549 162.878459 199.177961 158.501009 183.408768 148.057525 193.194278 163.587410 188.356376 141.829798 197.477700 30.964735 190.189575 138.095687 96.250534 71.750066
7750 0.1150590498 105.079127 77.709888 50.358689 30.363124 65.849042 164.463445 199.336072 156.421185 183.529221 146.772598 192.431817 164.283806 187.779764 141.401047 196.312738 30.099079 190.402137 136.065266 98.038354 72.623840
7751 0.1148444523 103.827549 74.311040 49.530401 30.441597 66.521645 164.212388 199.649196 156.964073 184.957011 145.782701 190.786870 162.039096 186.781346 141.773610 197.564800 30.000000 189.693177 136.407492 98.137273 72.523123
7752 0.1148285865 102.761460 74.329435 49.861216 30.000000 66.364423 165.090921 198.673861 156.092145 184.260108 146.416382 190.713363 164.285250 188.540043 143.800298 196.631251 30.244933 191.367611 138.277330 95.960579 72.799374
7753 0.1148628334 104.023454 75.045090 49.594577 30.138625 65.706873 163.039342 198.076444 158.748431 184.313212 146.566851 192.567870 162.252404 187.669542 140.738616 197.463146 30.056699 188.356214 137.172330 98.163425 72.337090
7754 0.1148704263 100.009645 75.683083 49.582754 30.000000 65.926895 163.460549 199.076208 155.991813 184.436096 147.292539 191.802145 162.886067 187.709143 141.302033 197.142313 30.000000 189.638663 136.473391 95.824503 72.262087
7755 0.1148851383 102.193410 73.407585 48.482173 30.700334 65.177970 162.588385 196.139962 158.158975 184.369471 145.838392 190.899879 164.496100 188.586849 143.252329 198.385972 30.000000 189.384419 139.409321 96.395459 72.262986
7756 0.1151810921 102.370889 76.369870 49.354253 32.003622 65.629255 161.654916 199.612396 158.153765 181.645225 146.680456 192.000938 163.872791 186.903205 140.507260 195.310073 30.566090 189.370781 139.282252 97.624566 72.997801
7757 0.1147822315 101.487920 74.150684 49.627325 30.000000 66.617183 164.046258 198.019114 157.368090 184.582057 147.088709 191.313470 161.163299 187.002061 141.305011 196.486350 30.387281 190.775243 137.638668 96.796898 72.037492
7758 0.1150835901 105.664798 74.345410 53.235067 30.269831 64.695363 162.496480 200.151516 156.338903 181.551195 146.746270 193.438229 163.419825 187.243477 142.793978 197.812844 30.186297 189.420241 137.948206 95.967623 72.918660
7759 0.1150005317 102.839711 75.592491 50.185271 30.868718 63.743588 163.933753 198.664027 156.201138 185.087828 145.323011 194.101832 163.675612 187.499983 143.247506 198.418891 30.000000 188.451316 136.104315 97.491309 73.562181
7760 0.1148506508 101.898325 72.594888 50.326411 30.000000 65.824578 164.049714 196.798869 157.794467 181.735973 148.498021 191.436978 162.468913 187.743412 140.252228 198.036597 30.002645 191.462426 136.510116 98.192735 72.335283
7761 0.1148805043 103.267015 73.046766 49.783284 30.078010 66.941613 163.657872 196.824699 158.221801 185.144273 145.607919 191.284665 164.327341 187.911864 141.905933 197.270510 31.144357 191.513843 137.788065 97.552820 72.249106
7762 0.1149076467 104.173556 73.563862 52.669795 30.000000 65.219995 164.883213 196.952566 157.221009 184.491693 146.045698 192.158086 163.835698 185.723132 141.321002 197.182634 30.184163 189.638531 136.927362 97.578527 71.956339
7763 0.1147745831 101.790107 75.554382 49.847543 30.000000 67.355969 163.354863 198.154566 155.868274 181.609582 144.636423 190.984932 163.044386 188.097652 143.498695 197.329516 30.778680 191.433713 136.120407 98.022729 72.128677
7764 0.1147272310 101.802469 76.481640 49.433056 30.432869 65.090784 163.148079 197.717680 158.144924 184.267241 146.965971 192.420016 163.784025 187.469492 141.575292 197.496521 30.000000 189.385375 137.840418 96.975824 72.163964
7765 0.1147349777 101.758504 75.411854 49.626765 30.000000 66.651646 163.941325 196.806779 157.023244 184.473108 145.767879 192.067768 162.549912 187.927951 143.411653 197.702901 30.000000 190.871043 136.307231 96.914675 72.833131
7766 0.1148247194 102.000069 74.414589 49.351591 30.000000 66.983761 165.041719 198.250236 156.317078 185.376422 145.416109 190.739516 163.392540 186.692162 143.126314 198.921658 30.000000 190.564531 138.085137 96.849355 72.019660
7767 0.1147686689 102.939295 73.164723 50.619771 30.076708 65.833551 165.435817 196.850979 156.668116 182.445206 146.036067 192.446697 163.980216 187.789413 142.360673 197.373776 30.000000 190.272556 136.399118 96.993755 72.275653
7768 0.1147862620 103.541304 72.982551 50.431471 30.057927 66.841876 163.914381 198.505614 157.592948 184.086351 146.401974 191.428084 164.272656 187.397404 142.942663 197.392822 30.208350 190.044253 137.640512 97.231145 72.266179
7769 0.1147586893 102.166637 75.020562 49.736389 30.000000 67.085440 162.878459 198.956263 158.501009 183.408768 148.211756 193.194278 163.587410 185.975652 142.383049 194.912635 30.000000 190.189575 138.095687 96.250534 72.449097
7770 0.1149005388 105.079127 70.391242 50.358689 30.000000 65.849042 164.463445 199.336072 156.303807 183.529221 146.772598 192.431817 163.253162 187.865349 142.676687 198.472293 30.099079 189.737657 136.065266 98.038354 72.623840
7771 0.1148444523 103.827549 74.311040 49.530401 30.441597 66.521645 164.212388 199.649196 156.964073 184.957011 145.782701 190.786870 162.039096 186.781346 141.773610 197.564800 30.000000 189.693177 136.407492 98.137273 72.523123
7772 0.1147471802 102.761460 75.501250 49.861216 30.000000 66.364423 163.293191 196.632880 156.092145 184.260108 146.102453 190.713363 164.285250 188.540043 143.800298 196.614225 30.244933 191.367611 136.942904 95.960579 72.799374
7773 0.1148089210 102.790884 75.045090 50.406358 30.138625 65.640974 163.514419 198.076444 156.925847 184.313212 146.566851 192.551401 162.252404 186.571381 140.738616 197.164085 30.000000 189.675720 135.842259 98.163425 72.337090
7774 0.1148096176 102.176862 75.163258 49.582754 30.000000 65.926895 164.317497 199.076208 155.991813 184.436096 147.292539 192.972322 162.886067 187.709143 141.310077 197.142313 30.094950 189.638663 136.473391 95.824503 72.299671
7775 0.1147960626 102.193410 73.552957 49.699804 30.428247 66.598950 163.930923 196.139962 158.158975 184.369471 145.838392 190.036488 164.401534 187.488613 143.585111 197.308884 30.118339 190.466993 137.618489 96.395459 72.262986
7776 0.1148230785 102.370889 76.168106 49.448768 30.357231 64.856944 164.805846 197.456007 155.889986 181.645225 146.680456 192.979681 163.069677 187.517819 142.617778 198.281678 31.258868 189.370781 137.277582 97.624566 72.845964
7777 0.1147822315 101.487920 74.150684 49.627325 30.000000 66.617183 164.046258 198.019114 157.368090 184.582057 147.088709 191.313470 161.163299 187.002061 141.305011 196.486350 30.387281 190.775243 137.638668 96.796898 72.037492
7778 0.1149867230 105.664798 70.499279 53.235067 30.269831 64.695363 163.134085 200.151516 156.338903 181.551195 146.746270 193.392616 164.744489 188.033205 142.793978 197.024532 30.953337 189.420241 137.948206 95.967623 72.918660
7779 0.1147965930 101.773551 75.592491 49.166582 30.794069 63.743588 163.933753 197.988791 156.201138 185.087828 145.323011 191.009913 163.675612 187.499983 142.278951 198.440277 30.000000 190.992045 136.648304 97.491309 72.088000
7780 0.1148263141 102.231832 72.594888 50.326411 30.000000 65.824578 163.701258 198.873871 157.232111 181.735973 147.985495 192.412116 162.468913 187.743412 140.995962 196.474426 30.002645 191.462426 135.931046 98.233812 72.335283
7781 0.1149394086 101.922782 73.046766 49.783284 30.078010 66.941613 162.879716 198.029254 156.188195 185.144273 145.607919 193.433363 165.591912 187.911864 141.905933 197.270510 31.277883 191.513843 137.788065 97.552820 72.249106
7782 0.1150464357 104.173556 74.542173 53.021665 30.000000 65.219995 164.883213 196.952566 156.617893 184.617769 146.045698 193.014085 163.835698 188.212911 141.391523 197.182634 31.777192 188.725923 136.927362 97.578527 71.956339
7783 0.1151351007 101.790107 72.162562 49.847543 30.000000 67.355969 162.828453 198.154566 156.173321 181.609582 146.403161 193.078176 163.044386 188.163344 140.518506 196.074828 30.778680 191.433713 138.271312 95.847342 71.013463
7784 0.1148069347 101.802469 76.481640 49.238144 30.432869 65.021694 163.148079 197.717680 157.606326 182.961955 144.880725 194.370396 163.784025 187.469492 140.210370 197.496521 30.000000 189.385375 137.840418 96.975824 72.163964
7785 0.1149737880 102.960052 71.201097 52.971255 30.000000 66.866598 162.877722 198.703909 157.023244 184.473108 145.767879 192.928801 162.549912 187.927951 143.411653 197.702901 30.000000 188.317415 137.349666 95.268717 72.692970
7786 0.1152347820 102.000069 74.414589 48.429673 30.655523 63.875141 165.041719 198.250236 156.317078 185.376422 145.416109 190.739516 161.974166 187.477588 141.045868 196.232329 30.000000 190.564531 138.085137 96.895109 74.290304
7787 0.1148826698 102.321956 76.655533 49.348915 30.076708 64.312586 162.231585 196.850979 156.668116 182.445206 145.823287 192.446697 162.780088 187.789413 142.088576 197.373776 30.000000 190.272556 136.399118 96.993755 73.190525
7788 0.1148636715 103.541304 75.340582 50.431471 30.206766 63.344604 162.388188 198.662449 156.815744 184.086351 146.107650 191.428084 164.272656 187.559284 142.942663 197.392822 30.009194 190.044253 137.640512 98.418847 72.266179
7789 0.1149355293 102.166637 75.466876 49.736389 30.000000 67.085440 163.401973 198.515816 156.115365 184.223848 145.456872 191.285184 163.587410 186.778571 143.183968 197.315635 30.000000 190.189575 138.095687 96.516530 73.999308
7790 0.1149223597 103.812705 70.391242 49.811884 30.000000 65.849042 163.832357 196.906907 156.980153 185.227610 146.772598 192.431817 164.578927 187.865349 142.676687 196.344431 30.099079 189.737657 136.065266 97.364073 72.272892
7791 0.1148200035 103.827549 74.311040 49.530401 30.441597 66.521645 164.212388 198.766622 158.220509 181.999009 146.183901 190.786870 162.039096 186.781346 141.773610 197.748993 30.000000 189.693177 137.114694 98.542620 72.295944
7792 0.1148170351 102.761460 76.258607 49.861216 30.000000 66.364423 163.293191 197.191879 156.092145 184.260108 146.102453 190.713363 164.285250 188.540043 141.499479 196.614225 30.400066 189.080856 136.942904 97.629732 72.799374
7793 0.1149688981 102.790884 75.045090 50.406358 30.000000 63.902605 163.059688 198.076444 155.829846 181.866783 146.566851 191.473516 163.070821 186.571381 142.091505 199.186541 30.000000 189.675720 135.842259 96.549738 72.337090
7794 0.1147752303 102.176862 75.675868 49.644497 30.000000 66.531490 164.317497 199.076208 157.452107 184.787858 145.949452 192.055207 162.731943 187.709143 142.911444 196.957291 30.094950 189.638663 135.776164 97.673481 72.299671
7795 0.1149182313 101.449634 73.552957 48.264219 32.105695 66.598950 164.384432 196.139962 157.578668 184.369471 145.838392 193.130543 163.971618 187.488613 143.585111 197.308884 30.118339 190.466993 137.730020 96.395459 72.262986
7796 0.1147556416 102.370889 76.168106 49.448768 30.000000 64.856944 164.805846 197.456007 157.436627 184.093672 146.112984 192.979681 163.069677 187.517819 142.941767 197.391493 30.220063 190.058926 136.898518 97.235754 72.845964
7797 0.1148653041 101.487920 74.839237 49.627325 30.417634 66.464884 165.228108 196.967664 157.368090 184.582057 147.088709 191.313470 164.501221 187.237237 142.095835 196.486350 30.604638 188.093959 138.531705 97.841040 71.792934
7798 0.1154188410 105.664798 75.167466 53.235067 30.103564 65.667155 164.834366 200.151516 158.922223 181.551195 146.746270 193.392616 164.744489 188.033205 142.793978 197.024532 30.953337 191.013147 137.948206 95.967623 72.861820
