evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
7161 0.1120635573 82.424421 105.619605 165.963555 135.591916 181.325605 161.329324 197.863138 155.997107 194.163635 166.330412 191.678405 140.276230 160.692566 122.398242 157.994977 151.263952 51.663691 156.931340 96.805241 71.995531
7162 0.1120965807 84.655403 104.560121 164.925913 137.346528 178.922383 158.098008 196.994736 154.431116 195.295894 166.044993 193.314914 139.872378 162.039633 121.359987 158.103442 150.960700 54.094118 154.578259 99.704515 71.602064
7163 0.1120697169 83.096881 103.817681 165.901966 136.752231 181.543381 157.119558 196.473001 154.462460 194.320006 166.475198 193.465372 141.084875 160.719526 123.345370 158.009653 150.508908 53.537974 155.963997 97.725118 72.199413
7164 0.1120939650 82.286386 106.837820 164.736976 135.511067 181.470752 159.817592 197.845968 156.642267 194.408372 165.966578 193.467397 141.785306 160.719643 121.933665 157.354567 151.274967 52.233407 156.086643 99.825232 71.853472
7165 0.1120297465 84.088392 103.473817 166.401766 137.121277 181.605345 161.317433 195.370803 154.214053 195.849708 166.287019 193.672696 139.921865 161.628432 121.341730 158.460069 150.817416 52.691364 156.921894 96.699883 72.038252
7166 0.1120725141 83.470790 105.403569 166.109029 137.386732 176.603362 160.911523 198.280297 154.998092 196.203682 165.679765 193.674132 140.914452 162.523829 122.108580 156.853040 151.470256 52.819780 156.047400 97.512178 72.206964
7167 0.1120696253 84.037769 105.638286 165.830036 137.171170 178.646973 161.495246 196.795348 155.446885 195.596164 165.122485 192.961958 140.931913 161.958397 122.644612 157.169588 151.635444 52.191518 154.584090 97.808612 72.955819
7168 0.1120867748 81.972424 105.090810 166.211308 136.156139 181.439136 161.143129 197.765335 156.062729 192.970169 165.608706 191.794446 141.807968 160.503587 121.752578 156.493492 151.596749 53.585471 156.794341 97.575288 72.315271
7169 0.1120318301 83.355747 105.941458 166.620911 137.610445 181.576562 160.804488 195.827778 155.279429 195.635035 167.575422 191.625277 141.385566 161.123884 120.850981 156.993316 152.011964 52.231137 156.860782 96.369706 72.262591
7170 0.1120590497 84.167636 104.570288 165.142937 137.743321 181.652588 160.744910 198.652087 155.571247 193.984104 165.268522 194.548151 140.390249 162.117925 121.420500 157.009728 151.028608 52.846100 155.934553 97.172987 72.978039
7171 0.1120872375 84.598800 106.272625 164.279912 137.006553 180.452073 159.464803 197.615636 154.249123 194.835613 165.499212 194.294279 140.776549 160.342835 123.211302 158.074528 151.164477 51.716441 157.081145 97.785697 72.413349
7172 0.1120295149 82.626176 105.244110 165.459957 135.639643 178.511020 158.734131 199.692751 156.321183 195.468949 165.744898 192.282380 140.712064 160.442345 123.334807 157.787915 150.736970 52.788559 155.894959 96.848942 72.583804
7173 0.1120942404 84.241138 104.861593 165.815866 136.402726 180.463640 159.009139 196.227303 154.462858 191.659315 167.337379 193.610980 143.166201 162.980485 121.007333 157.431542 152.105284 52.311933 155.703334 96.226577 73.333304
7174 0.1120408609 82.966690 106.675913 165.630630 137.754705 179.495604 159.614714 196.654136 154.973757 194.288617 166.549748 192.995437 141.916935 159.478209 122.621474 156.382809 152.309282 52.126875 156.073448 98.035251 72.146731
7175 0.1120735410 82.218755 105.834338 165.780765 135.939029 178.827508 159.771788 195.665210 156.318166 194.793007 166.377069 191.842795 141.332725 162.589915 122.754147 155.380494 151.225982 56.376542 155.955377 96.803878 72.814058
7176 0.1120598927 83.609597 105.677813 167.434326 135.561153 182.087136 158.597762 196.828621 155.815941 193.992366 166.559482 192.999717 141.344051 160.915729 123.807077 157.203946 150.916846 51.355879 156.614451 98.587972 71.892035
7177 0.1120973721 82.516372 105.383150 165.264008 136.024561 179.977742 158.684503 196.153587 155.817508 195.059680 167.891571 193.757561 141.919740 161.963396 122.194424 155.727391 150.898480 53.710838 154.492550 98.643348 72.182026
7178 0.1120496356 82.982636 106.742169 165.944432 136.913749 178.854899 158.845804 194.287937 155.592285 193.515718 168.089821 193.585876 139.572309 161.895143 121.717632 158.530281 151.493839 51.820467 156.088738 98.488975 72.155500
7179 0.1120083055 83.448924 105.444581 165.809621 136.634255 178.216308 161.223238 197.350599 156.103714 194.263487 165.885186 193.166019 140.491416 161.934462 122.314418 157.474336 151.045127 53.083310 157.200511 96.344491 72.856432
7180 0.1120542161 83.908658 104.404541 166.641160 137.449937 180.748054 158.212740 196.607138 154.351245 193.380616 164.961487 192.419121 140.435804 161.528818 122.697830 158.169974 150.048483 54.379327 156.456634 96.679689 72.518960
7181 0.1123604534 82.762312 107.071922 165.963555 135.591916 181.339151 161.329324 197.863138 156.655781 194.643063 166.067150 193.983288 141.958120 163.822683 122.398242 157.430327 151.263952 51.663691 156.931340 94.984591 72.096272
7182 0.1121763600 83.616086 104.290959 165.466015 136.498581 178.922383 158.098008 196.994736 156.182549 195.295894 166.044993 193.314914 139.872378 162.039633 121.469322 158.103442 150.960700 53.281952 154.578259 97.567547 71.602064
7183 0.1122150213 82.807213 104.936268 165.901966 136.752231 181.543381 157.119558 196.473001 154.462460 194.320006 166.136557 191.487557 141.413119 160.719526 121.318357 156.059237 151.340348 51.769979 155.963997 97.601618 72.732844
7184 0.1121165891 82.984382 104.284396 164.736976 137.554921 181.470752 161.212284 196.380332 154.858214 195.503345 164.370274 192.749312 140.227815 161.447436 121.933665 157.354567 151.274967 52.233407 156.086643 97.337155 71.853472
7185 0.1121284880 82.617219 103.473817 166.401766 135.574634 181.605345 159.368044 197.811346 154.798575 194.603708 166.287019 193.143784 139.921865 161.628432 121.341730 158.527159 151.378148 52.691364 156.921894 96.699883 73.624336
7186 0.1121197830 83.470790 107.241747 166.109029 137.221788 177.455538 160.911523 198.280297 154.998092 196.203682 165.679765 193.674132 140.078667 161.063595 122.518720 156.853040 152.345214 53.570270 155.929040 97.512178 72.205933
7187 0.1121299130 84.077638 105.638286 165.342444 137.850291 178.470938 161.495246 196.903614 154.285936 193.787509 166.235287 192.961958 140.315340 161.972005 122.884626 158.465934 148.814686 52.191518 156.713636 97.419785 72.879933
7188 0.1121442362 81.972424 105.090810 166.496990 136.156139 180.839362 161.143129 197.765335 153.916964 195.331712 165.608706 194.007128 141.807968 160.503587 121.752578 157.929857 151.596749 53.585471 157.157749 97.575288 72.315271
7189 0.1121124456 82.187779 104.578353 167.567825 136.306886 181.576562 160.804488 195.827778 155.279429 194.739341 167.575422 191.625277 141.385566 161.123884 122.257305 156.993316 152.011964 53.161622 156.860782 98.354912 72.262591
7190 0.1120804404 82.336444 104.570288 164.384711 137.743321 181.652588 160.425921 198.652087 154.449874 193.984104 165.768548 194.566649 140.390249 162.117925 121.420500 157.009728 152.660717 52.846100 155.475686 97.605581 72.978039
7191 0.1121976205 84.598800 106.272625 164.279912 137.006553 178.008654 159.464803 197.615636 156.309844 194.835613 165.499212 193.218293 140.776549 162.912561 123.989336 158.074528 151.164477 53.358042 157.081145 95.396904 72.684601
7192 0.1121157321 82.626176 105.771527 164.771104 135.639643 178.511020 160.141469 199.692751 156.321183 195.468949 166.649194 192.282380 140.712064 160.442345 123.334807 156.645991 151.509661 54.739843 155.894959 96.848942 71.629574
7193 0.1120820969 82.238649 104.861593 166.926668 136.402726 180.463640 159.009139 196.585048 154.462858 191.659315 166.506131 193.610980 142.026698 160.412058 123.198975 157.916954 150.905063 52.311933 156.257957 95.820858 73.333304
7194 0.1125575435 82.966690 106.675913 166.674513 136.505100 179.495604 159.922764 197.776732 154.973757 192.358877 166.549748 193.206597 141.586772 159.478209 122.621474 158.357898 150.682890 52.126875 159.034847 98.035251 73.582301
7195 0.1121043385 82.218755 105.834338 165.780765 135.939029 178.827508 160.973350 195.941699 158.301563 194.793007 165.755159 193.250165 141.332725 162.589915 122.754147 155.380494 151.225982 52.449461 156.899675 96.803878 72.493148
7196 0.1120448298 83.169471 104.359708 167.434326 137.269148 182.087136 158.597762 196.828621 155.815941 193.643207 166.559482 192.999717 139.876412 160.915729 122.622195 157.203946 150.096360 54.666858 156.155108 97.104293 72.487001
7197 0.1122438953 82.516372 107.485600 166.497778 135.421687 179.967291 158.684503 196.107840 155.817508 192.908354 166.184193 193.062098 141.919740 161.963396 121.173405 155.727391 150.898480 53.710838 155.268972 97.613545 71.909718
7198 0.1120887323 82.982636 105.027567 167.378521 136.913749 178.854899 160.977034 194.287937 156.248794 193.605109 166.456440 192.921081 140.571632 160.354008 121.217943 158.530281 152.134981 51.820467 156.088738 97.056182 73.331375
7199 0.1121522244 83.448924 105.444581 165.809621 136.634255 177.020192 161.223238 195.766541 156.103714 194.263487 165.885186 192.498112 140.491416 161.429259 122.314418 157.474336 151.045127 53.932144 157.200511 96.344491 73.653157
7200 0.1122197396 84.170817 105.683817 166.503898 137.449937 177.000774 163.009647 196.607138 154.715798 193.380616 164.961487 192.419121 140.435804 161.528818 121.051099 158.169974 150.048483 54.379327 156.456634 96.679689 72.518960
7201 0.1120635573 82.424421 105.619605 165.963555 135.591916 181.325605 161.329324 197.863138 155.997107 194.163635 166.330412 191.678405 140.276230 160.692566 122.398242 157.994977 151.263952 51.663691 156.931340 96.805241 71.995531
7202 0.1120965807 84.655403 104.560121 164.925913 137.346528 178.922383 158.098008 196.994736 154.431116 195.295894 166.044993 193.314914 139.872378 162.039633 121.359987 158.103442 150.960700 54.094118 154.578259 99.704515 71.602064
7203 0.1120697169 83.096881 103.817681 165.901966 136.752231 181.543381 157.119558 196.473001 154.462460 194.320006 166.475198 193.465372 141.084875 160.719526 123.345370 158.009653 150.508908 53.537974 155.963997 97.725118 72.199413
7204 0.1120939650 82.286386 106.837820 164.736976 135.511067 181.470752 159.817592 197.845968 156.642267 194.408372 165.966578 193.467397 141.785306 160.719643 121.933665 157.354567 151.274967 52.233407 156.086643 99.825232 71.853472
7205 0.1120297465 84.088392 103.473817 166.401766 137.121277 181.605345 161.317433 195.370803 154.214053 195.849708 166.287019 193.672696 139.921865 161.628432 121.341730 158.460069 150.817416 52.691364 156.921894 96.699883 72.038252
7206 0.1120725141 83.470790 105.403569 166.109029 137.386732 176.603362 160.911523 198.280297 154.998092 196.203682 165.679765 193.674132 140.914452 162.523829 122.108580 156.853040 151.470256 52.819780 156.047400 97.512178 72.206964
7207 0.1120696253 84.037769 105.638286 165.830036 137.171170 178.646973 161.495246 196.795348 155.446885 195.596164 165.122485 192.961958 140.931913 161.958397 122.644612 157.169588 151.635444 52.191518 154.584090 97.808612 72.955819
7208 0.1120867748 81.972424 105.090810 166.211308 136.156139 181.439136 161.143129 197.765335 156.062729 192.970169 165.608706 191.794446 141.807968 160.503587 121.752578 156.493492 151.596749 53.585471 156.794341 97.575288 72.315271
7209 0.1120318301 83.355747 105.941458 166.620911 137.610445 181.576562 160.804488 195.827778 155.279429 195.635035 167.575422 191.625277 141.385566 161.123884 120.850981 156.993316 152.011964 52.231137 156.860782 96.369706 72.262591
7210 0.1120590497 84.167636 104.570288 165.142937 137.743321 181.652588 160.744910 198.652087 155.571247 193.984104 165.268522 194.548151 140.390249 162.117925 121.420500 157.009728 151.028608 52.846100 155.934553 97.172987 72.978039
7211 0.1120872375 84.598800 106.272625 164.279912 137.006553 180.452073 159.464803 197.615636 154.249123 194.835613 165.499212 194.294279 140.776549 160.342835 123.211302 158.074528 151.164477 51.716441 157.081145 97.785697 72.413349
7212 0.1120295149 82.626176 105.244110 165.459957 135.639643 178.511020 158.734131 199.692751 156.321183 195.468949 165.744898 192.282380 140.712064 160.442345 123.334807 157.787915 150.736970 52.788559 155.894959 96.848942 72.583804
7213 0.1120820969 82.238649 104.861593 166.926668 136.402726 180.463640 159.009139 196.585048 154.462858 191.659315 166.506131 193.610980 142.026698 160.412058 123.198975 157.916954 150.905063 52.311933 156.257957 95.820858 73.333304
7214 0.1120408609 82.966690 106.675913 165.630630 137.754705 179.495604 159.614714 196.654136 154.973757 194.288617 166.549748 192.995437 141.916935 159.478209 122.621474 156.382809 152.309282 52.126875 156.073448 98.035251 72.146731
7215 0.1120735410 82.218755 105.834338 165.780765 135.939029 178.827508 159.771788 195.665210 156.318166 194.793007 166.377069 191.842795 141.332725 162.589915 122.754147 155.380494 151.225982 56.376542 155.955377 96.803878 72.814058
7216 0.1120448298 83.169471 104.359708 167.434326 137.269148 182.087136 158.597762 196.828621 155.815941 193.643207 166.559482 192.999717 139.876412 160.915729 122.622195 157.203946 150.096360 54.666858 156.155108 97.104293 72.487001
7217 0.1120973721 82.516372 105.383150 165.264008 136.024561 179.977742 158.684503 196.153587 155.817508 195.059680 167.891571 193.757561 141.919740 161.963396 122.194424 155.727391 150.898480 53.710838 154.492550 98.643348 72.182026
7218 0.1120496356 82.982636 106.742169 165.944432 136.913749 178.854899 158.845804 194.287937 155.592285 193.515718 168.089821 193.585876 139.572309 161.895143 121.717632 158.530281 151.493839 51.820467 156.088738 98.488975 72.155500
7219 0.1120083055 83.448924 105.444581 165.809621 136.634255 178.216308 161.223238 197.350599 156.103714 194.263487 165.885186 193.166019 140.491416 161.934462 122.314418 157.474336 151.045127 53.083310 157.200511 96.344491 72.856432
7220 0.1120542161 83.908658 104.404541 166.641160 137.449937 180.748054 158.212740 196.607138 154.351245 193.380616 164.961487 192.419121 140.435804 161.528818 122.697830 158.169974 150.048483 54.379327 156.456634 96.679689 72.518960
7221 0.1121302277 82.424421 105.645912 165.963555 135.591916 178.889459 159.110286 197.863138 157.507494 193.760021 165.687716 193.563300 140.276230 162.963277 122.398242 157.994977 150.740909 53.465141 155.279759 96.805241 71.995531
7222 0.1120712923 84.273792 104.863483 166.151829 137.746017 179.757774 162.749074 198.016096 154.431116 194.141494 167.579646 193.314914 139.872378 161.889528 121.359987 156.548625 150.960700 54.094118 154.578259 97.507188 72.686805
7223 0.1123521409 83.096881 103.817681 165.901966 135.952592 178.541222 157.119558 196.473001 158.325850 194.320006 166.475198 193.331575 142.381872 164.058295 123.345370 157.410959 150.508908 53.537974 155.963997 99.018494 72.199413
7224 0.1121714468 82.286386 106.060138 165.661153 135.511067 181.470752 158.415998 198.510732 156.275709 195.062036 165.966578 191.546874 140.739279 160.719643 123.967845 157.535470 151.305346 53.786553 157.446329 95.776131 71.853472
7225 0.1120820400 82.936344 104.515583 165.443431 137.121277 181.605345 161.317433 198.252901 154.214053 193.612878 166.287019 192.527002 139.921865 161.628432 121.341730 156.703543 150.817416 52.691364 156.921894 96.699883 73.032822
7226 0.1123977780 83.470790 105.553279 167.310084 136.201705 176.603362 160.924247 198.970981 155.046691 192.687658 164.454304 195.331122 139.142105 161.764836 121.079250 157.514985 150.384136 52.819780 156.047400 96.726065 72.612956
7227 0.1122829245 82.862276 104.866528 166.802903 137.171170 178.646973 162.042305 197.602212 156.684471 195.596164 165.877219 193.729536 140.931913 161.409889 123.018852 157.493600 150.669274 53.856183 154.584090 96.158226 74.388765
