evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4751 0.1230583852 104.206184 250.000000 212.919980 250.000000 187.747651 128.339975 144.504359 129.908431 96.350999 71.663830
4752 0.1230492760 104.618936 250.000000 213.163019 250.000000 186.680225 129.236690 144.719326 129.868187 96.628382 71.835100
4753 0.1230591066 103.566131 250.000000 214.067523 250.000000 186.616779 130.362084 142.731050 129.739176 95.715442 72.038320
4754 0.1230494078 104.385637 250.000000 213.099266 250.000000 186.438547 129.697180 143.960197 130.141837 96.048087 71.657664
4755 0.1230666942 103.886744 249.927599 212.596910 250.000000 186.794332 130.446439 141.848189 131.173317 96.474194 71.669522
4756 0.1230579355 104.438210 250.000000 213.223549 250.000000 185.328534 130.391852 143.439861 130.036640 96.050585 71.818826
4757 0.1230714369 104.689333 250.000000 213.151753 250.000000 186.182758 129.429631 143.363743 131.100952 96.402979 72.047384
4758 0.1230724943 104.285600 250.000000 214.385516 250.000000 186.414248 130.355355 143.716560 129.519999 96.497143 72.368381
4759 0.1230553793 104.190742 250.000000 214.136689 250.000000 185.591479 129.812532 142.867465 130.068887 96.356337 71.934071
4760 0.1231030051 104.112025 250.000000 213.122614 249.788673 187.471234 129.215772 142.621241 129.767348 96.350830 72.122978
4761 0.1230476937 104.417577 250.000000 213.476496 250.000000 186.762195 129.653482 143.320502 130.411862 96.620377 72.062693
4762 0.1230764338 103.781844 250.000000 212.411376 249.967868 186.537584 129.923926 143.657014 130.178829 96.335728 71.321671
4763 0.1231362882 103.941734 249.813352 211.839243 249.993671 187.041247 128.838393 144.009423 130.306546 96.123761 72.573532
4764 0.1230785250 103.864478 250.000000 213.371175 250.000000 186.212580 130.153419 141.366996 130.024080 96.417331 72.133254
4765 0.1230483338 103.523929 250.000000 213.252816 250.000000 186.226552 129.517903 143.454329 130.295445 96.603434 71.717259
4766 0.1231855724 103.471138 250.000000 214.021815 250.000000 187.747651 129.270177 144.504359 131.551812 97.247063 71.663830
4767 0.1232374034 104.618936 250.000000 213.163019 249.061336 186.680225 129.236690 143.162202 130.262990 96.397976 72.099703
4768 0.1230730347 103.566131 250.000000 213.492888 250.000000 185.402468 130.750818 142.731050 129.739176 95.715442 72.038320
4769 0.1230527853 104.385637 250.000000 213.928497 250.000000 186.888402 129.697180 144.135919 130.141837 96.481440 71.657664
4770 0.1230649095 103.569504 250.000000 212.596910 249.971474 186.631711 130.446439 141.848189 131.173317 96.702714 71.660277
4771 0.1230464764 104.438210 250.000000 213.223549 250.000000 185.823581 130.391852 143.439861 130.036640 96.366648 71.818826
4772 0.1230442794 104.369762 250.000000 213.151753 250.000000 186.463986 129.429631 143.363743 130.322745 96.402979 72.047384
4773 0.1230464294 104.265689 250.000000 212.715040 250.000000 186.414248 130.355355 143.716560 129.519999 96.497143 71.925204
4774 0.1230553793 104.190742 250.000000 214.136689 250.000000 185.591479 129.812532 142.867465 130.068887 96.356337 71.934071
4775 0.1230618625 105.040775 250.000000 213.122614 250.000000 187.471234 129.215772 142.621241 130.216865 96.350830 72.122978
4776 0.1230476937 104.417577 250.000000 213.476496 250.000000 186.762195 129.653482 143.320502 130.411862 96.620377 72.062693
4777 0.1230609255 103.781844 250.000000 212.411376 249.967868 186.537584 129.923926 143.657014 130.591207 95.325181 72.425577
4778 0.1230526672 103.941734 250.000000 214.168577 249.993671 187.041247 128.838393 144.009423 130.025669 96.123761 72.207870
4779 0.1230509707 104.308506 250.000000 213.371175 250.000000 187.327246 130.357725 143.568979 130.003564 95.998399 72.133254
4780 0.1230414917 103.992001 250.000000 213.252816 250.000000 186.226552 130.372531 142.986341 130.295445 96.731485 71.717259
4781 0.1230583852 104.206184 250.000000 212.919980 250.000000 187.747651 128.339975 144.504359 129.908431 96.350999 71.663830
4782 0.1230492760 104.618936 250.000000 213.163019 250.000000 186.680225 129.236690 144.719326 129.868187 96.628382 71.835100
4783 0.1230591066 103.566131 250.000000 214.067523 250.000000 186.616779 130.362084 142.731050 129.739176 95.715442 72.038320
4784 0.1230494078 104.385637 250.000000 213.099266 250.000000 186.438547 129.697180 143.960197 130.141837 96.048087 71.657664
4785 0.1230649095 103.569504 250.000000 212.596910 249.971474 186.631711 130.446439 141.848189 131.173317 96.702714 71.660277
4786 0.1230420301 104.438210 250.000000 213.223549 250.000000 187.239111 129.242906 143.439861 130.036640 96.366648 71.818826
4787 0.1231587847 104.369762 249.668414 212.128419 250.000000 186.463986 129.966044 142.583472 130.541727 96.817850 71.075579
4788 0.1233308804 104.929535 248.779287 213.570415 250.000000 186.414248 129.991822 143.571798 131.134646 96.497143 71.925204
4789 0.1231182699 103.949454 250.000000 214.157093 250.000000 185.591479 131.615612 142.867465 130.068887 96.356337 71.176303
4790 0.1230516502 103.866509 250.000000 213.122614 250.000000 186.618857 129.215772 143.116651 130.216865 96.350830 72.122978
4791 0.1230670906 104.417577 250.000000 213.081046 250.000000 186.546109 130.371951 143.936567 130.129294 96.792645 72.062693
4792 0.1230734273 104.324245 250.000000 212.411376 250.000000 186.537584 130.769917 143.830125 130.591207 95.325181 72.425577
4793 0.1230666827 103.941734 250.000000 212.524377 249.993671 187.041247 130.768917 144.009423 129.682123 96.123761 72.207870
4794 0.1232560040 102.894830 250.000000 212.810381 250.000000 187.327246 131.672851 144.263142 130.000004 97.721963 72.133254
4795 0.1231569640 103.992001 250.000000 212.305502 250.000000 186.226552 128.970437 142.380037 129.319862 96.731485 71.717259
4796 0.1230527455 104.206184 250.000000 212.919980 250.000000 187.747651 128.887867 142.672402 130.817595 96.408735 71.946728
4797 0.1231757424 104.955704 250.000000 214.487038 249.484993 186.680225 130.268497 143.369494 130.541248 96.777020 71.896487
4798 0.1231960965 103.948884 249.707560 213.861305 249.910771 187.267144 130.362084 142.731050 129.739176 95.715442 71.389883
4799 0.1230930504 104.385637 250.000000 213.099266 250.000000 186.223390 129.697180 143.960197 130.141837 97.228132 72.241886
4800 0.1231470324 103.569504 250.000000 213.145132 249.969614 186.631711 130.446439 142.170842 131.173317 97.861348 71.951691
4801 0.1230420301 104.438210 250.000000 213.223549 250.000000 187.239111 129.242906 143.439861 130.036640 96.366648 71.818826
4802 0.1230442794 104.369762 250.000000 213.151753 250.000000 186.463986 129.429631 143.363743 130.322745 96.402979 72.047384
4803 0.1230464294 104.265689 250.000000 212.715040 250.000000 186.414248 130.355355 143.716560 129.519999 96.497143 71.925204
4804 0.1230553793 104.190742 250.000000 214.136689 250.000000 185.591479 129.812532 142.867465 130.068887 96.356337 71.934071
4805 0.1230516502 103.866509 250.000000 213.122614 250.000000 186.618857 129.215772 143.116651 130.216865 96.350830 72.122978
4806 0.1230476937 104.417577 250.000000 213.476496 250.000000 186.762195 129.653482 143.320502 130.411862 96.620377 72.062693
4807 0.1230609255 103.781844 250.000000 212.411376 249.967868 186.537584 129.923926 143.657014 130.591207 95.325181 72.425577
4808 0.1230526672 103.941734 250.000000 214.168577 249.993671 187.041247 128.838393 144.009423 130.025669 96.123761 72.207870
4809 0.1230509707 104.308506 250.000000 213.371175 250.000000 187.327246 130.357725 143.568979 130.003564 95.998399 72.133254
4810 0.1230414917 103.992001 250.000000 213.252816 250.000000 186.226552 130.372531 142.986341 130.295445 96.731485 71.717259
4811 0.1230527455 104.206184 250.000000 212.919980 250.000000 187.747651 128.887867 142.672402 130.817595 96.408735 71.946728
4812 0.1230492760 104.618936 250.000000 213.163019 250.000000 186.680225 129.236690 144.719326 129.868187 96.628382 71.835100
4813 0.1230591066 103.566131 250.000000 214.067523 250.000000 186.616779 130.362084 142.731050 129.739176 95.715442 72.038320
4814 0.1230494078 104.385637 250.000000 213.099266 250.000000 186.438547 129.697180 143.960197 130.141837 96.048087 71.657664
4815 0.1230649095 103.569504 250.000000 212.596910 249.971474 186.631711 130.446439 141.848189 131.173317 96.702714 71.660277
4816 0.1230426452 103.327494 250.000000 213.223549 250.000000 187.061252 129.826315 143.439861 130.019487 96.366648 71.797402
4817 0.1230521266 103.577259 250.000000 213.151753 250.000000 186.463986 129.429631 144.128306 130.322745 96.402979 72.047384
4818 0.1230898233 104.265689 250.000000 212.715040 250.000000 186.414248 131.731070 143.523459 129.519999 96.590192 71.925204
4819 0.1231438317 103.623970 250.000000 212.410848 249.828075 185.591479 129.812532 142.867465 130.068887 95.366257 71.934071
4820 0.1230973750 103.866509 250.000000 213.122614 249.939964 186.618857 129.215772 143.116651 130.104565 96.656011 71.191343
4821 0.1230683529 104.417577 250.000000 213.476496 250.000000 186.762195 129.653482 143.320502 130.411862 96.620377 72.336900
4822 0.1231986588 104.049555 249.559532 212.411376 249.982295 186.537584 129.923926 142.999588 130.591207 96.846748 72.425577
4823 0.1232127379 103.941734 250.000000 214.168577 249.201197 187.041247 130.393173 144.009423 130.408305 95.750493 72.196026
4824 0.1230429489 103.675432 250.000000 213.251411 249.998479 187.327246 130.378985 142.635411 130.003564 96.752309 71.892365
4825 0.1230600911 104.275109 250.000000 212.950017 250.000000 187.096601 129.176622 142.986341 130.295445 97.617521 71.717259
4826 0.1231656363 103.766281 249.768519 214.128265 250.000000 184.947925 130.844592 142.672402 130.725018 95.926035 72.717289
4827 0.1231063927 104.012043 249.811991 212.477036 250.000000 186.653103 129.236690 143.751957 130.985921 96.628382 71.835100
4828 0.1230621919 103.566131 250.000000 212.985380 250.000000 186.314177 129.119009 143.661027 129.898433 96.035367 72.038320
4829 0.1233379818 104.385637 248.604898 213.084872 250.000000 186.702448 129.697180 143.960197 130.141837 96.306972 71.657664
4830 0.1230599713 103.488064 249.941387 212.596910 250.000000 187.548096 129.956127 142.430386 130.033958 96.561320 71.957001
4831 0.1230420301 104.438210 250.000000 213.223549 250.000000 187.239111 129.242906 143.439861 130.036640 96.366648 71.818826
4832 0.1230442794 104.369762 250.000000 213.151753 250.000000 186.463986 129.429631 143.363743 130.322745 96.402979 72.047384
4833 0.1230464294 104.265689 250.000000 212.715040 250.000000 186.414248 130.355355 143.716560 129.519999 96.497143 71.925204
4834 0.1230553793 104.190742 250.000000 214.136689 250.000000 185.591479 129.812532 142.867465 130.068887 96.356337 71.934071
4835 0.1230516502 103.866509 250.000000 213.122614 250.000000 186.618857 129.215772 143.116651 130.216865 96.350830 72.122978
4836 0.1230476937 104.417577 250.000000 213.476496 250.000000 186.762195 129.653482 143.320502 130.411862 96.620377 72.062693
4837 0.1230609255 103.781844 250.000000 212.411376 249.967868 186.537584 129.923926 143.657014 130.591207 95.325181 72.425577
4838 0.1230526672 103.941734 250.000000 214.168577 249.993671 187.041247 128.838393 144.009423 130.025669 96.123761 72.207870
4839 0.1230429489 103.675432 250.000000 213.251411 249.998479 187.327246 130.378985 142.635411 130.003564 96.752309 71.892365
4840 0.1230414917 103.992001 250.000000 213.252816 250.000000 186.226552 130.372531 142.986341 130.295445 96.731485 71.717259
4841 0.1230527455 104.206184 250.000000 212.919980 250.000000 187.747651 128.887867 142.672402 130.817595 96.408735 71.946728
4842 0.1230492760 104.618936 250.000000 213.163019 250.000000 186.680225 129.236690 144.719326 129.868187 96.628382 71.835100
4843 0.1230591066 103.566131 250.000000 214.067523 250.000000 186.616779 130.362084 142.731050 129.739176 95.715442 72.038320
4844 0.1230494078 104.385637 250.000000 213.099266 250.000000 186.438547 129.697180 143.960197 130.141837 96.048087 71.657664
4845 0.1230599713 103.488064 249.941387 212.596910 250.000000 187.548096 129.956127 142.430386 130.033958 96.561320 71.957001
4846 0.1231058027 103.930839 250.000000 213.223549 250.000000 187.239111 129.739234 143.430582 130.036640 95.881974 71.208775
4847 0.1231959948 104.369762 250.000000 213.776282 249.251163 186.463986 129.337013 143.529582 130.322745 96.402979 72.185335
4848 0.1230454935 104.265689 250.000000 212.715040 250.000000 186.414248 130.250903 143.716560 129.528321 96.497143 71.925204
4849 0.1230558549 104.462272 250.000000 214.136689 250.000000 185.347777 130.206614 142.867465 130.068887 96.356337 71.934071
4850 0.1233171798 103.866509 250.000000 213.122614 249.267282 186.618857 129.215772 143.161017 129.302009 96.350830 71.131643
4851 0.1231871676 103.343574 249.856364 213.476496 249.900189 186.504957 129.653482 142.387387 130.145327 96.620377 70.917807
4852 0.1230862520 103.781844 250.000000 212.411376 249.967868 185.959223 129.923926 142.693440 129.633703 96.420926 71.986150
4853 0.1231370815 103.867416 250.000000 213.628940 249.707467 187.041247 128.838393 142.136844 130.500788 96.123761 72.207870
4854 0.1230716601 103.675432 250.000000 213.271918 249.998479 187.132446 129.926494 142.635411 130.003564 95.344604 71.892365
4855 0.1231203688 103.992001 250.000000 213.722325 249.596050 186.226552 130.372531 143.151042 130.328409 96.731485 71.717259
4856 0.1231115348 104.553464 249.853134 212.919980 250.000000 186.467775 128.887867 142.274435 130.921655 96.408735 71.946728
4857 0.1232177817 104.618936 250.000000 214.144864 249.183111 185.213659 130.743306 142.994582 130.119905 96.628382 71.835100
4858 0.1230883534 104.402946 250.000000 214.067523 250.000000 186.616779 130.307377 142.731050 129.235449 95.715442 72.038320
4859 0.1230467142 104.385637 250.000000 213.099266 250.000000 187.631536 129.697180 142.926580 130.335940 96.354703 71.609419
4860 0.1230949622 103.488064 249.948338 212.596910 250.000000 187.548096 129.735193 143.641983 130.619965 97.163223 71.957001
4861 0.1230420301 104.438210 250.000000 213.223549 250.000000 187.239111 129.242906 143.439861 130.036640 96.366648 71.818826
4862 0.1230442794 104.369762 250.000000 213.151753 250.000000 186.463986 129.429631 143.363743 130.322745 96.402979 72.047384
4863 0.1230454935 104.265689 250.000000 212.715040 250.000000 186.414248 130.250903 143.716560 129.528321 96.497143 71.925204
4864 0.1230553793 104.190742 250.000000 214.136689 250.000000 185.591479 129.812532 142.867465 130.068887 96.356337 71.934071
4865 0.1230516502 103.866509 250.000000 213.122614 250.000000 186.618857 129.215772 143.116651 130.216865 96.350830 72.122978
4866 0.1230476937 104.417577 250.000000 213.476496 250.000000 186.762195 129.653482 143.320502 130.411862 96.620377 72.062693
4867 0.1230609255 103.781844 250.000000 212.411376 249.967868 186.537584 129.923926 143.657014 130.591207 95.325181 72.425577
4868 0.1230526672 103.941734 250.000000 214.168577 249.993671 187.041247 128.838393 144.009423 130.025669 96.123761 72.207870
4869 0.1230429489 103.675432 250.000000 213.251411 249.998479 187.327246 130.378985 142.635411 130.003564 96.752309 71.892365
4870 0.1230414917 103.992001 250.000000 213.252816 250.000000 186.226552 130.372531 142.986341 130.295445 96.731485 71.717259
4871 0.1230527455 104.206184 250.000000 212.919980 250.000000 187.747651 128.887867 142.672402 130.817595 96.408735 71.946728
4872 0.1230492760 104.618936 250.000000 213.163019 250.000000 186.680225 129.236690 144.719326 129.868187 96.628382 71.835100
4873 0.1230591066 103.566131 250.000000 214.067523 250.000000 186.616779 130.362084 142.731050 129.739176 95.715442 72.038320
4874 0.1230467142 104.385637 250.000000 213.099266 250.000000 187.631536 129.697180 142.926580 130.335940 96.354703 71.609419
4875 0.1230599713 103.488064 249.941387 212.596910 250.000000 187.548096 129.956127 142.430386 130.033958 96.561320 71.957001
4876 0.1230724817 105.117265 250.000000 212.951453 250.000000 186.110397 129.242906 143.439861 130.036640 96.162138 71.776925
