evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4842 0.1096222767 82.043692 95.777067 161.151973 117.971076 151.594135 121.907246 138.452732 130.772456 94.076742 71.709328
4843 0.1096165863 82.760216 95.382489 161.088566 118.400512 150.396054 122.770178 138.793144 130.733100 94.652545 71.665020
4844 0.1096288459 82.321026 96.468218 161.326396 118.405639 150.471323 122.622723 138.810114 131.245676 94.388914 71.633648
4845 0.1096265567 81.455952 96.206353 161.092139 118.111096 151.096232 122.234911 138.732908 130.876726 94.543197 71.483907
4846 0.1096753898 82.778281 95.995728 161.349821 118.762230 150.237635 122.448468 138.524205 131.643008 94.474347 70.951822
4847 0.1096687507 82.670715 95.624426 160.586171 118.794261 151.001061 121.248258 138.300490 130.759849 93.986328 71.654126
4848 0.1096555363 82.746532 96.417929 160.774513 119.172432 152.165996 122.198372 137.483887 130.544071 94.916950 71.701929
4849 0.1097010430 83.611713 95.504124 161.508941 118.272649 150.322376 122.200121 138.949795 129.617697 94.573117 71.589410
4850 0.1096439017 81.947878 95.389236 161.762269 117.566528 152.120992 122.597258 139.123837 130.746215 93.670352 71.661736
4851 0.1096210949 83.673288 94.947961 161.302523 118.388635 151.044071 122.768953 138.346486 131.143353 94.054234 71.880842
4852 0.1097165359 82.345507 95.847383 161.350064 118.284607 151.560886 122.224936 138.171820 129.652323 93.997686 72.845086
4853 0.1097758342 81.791595 95.359680 162.119735 118.708996 151.147880 122.200866 139.004242 129.745102 94.419358 70.811838
4854 0.1096366352 82.006483 95.229790 161.382691 118.008108 152.180333 122.301370 139.078244 130.927659 94.475674 71.479301
4855 0.1096420736 81.847103 95.831682 160.890664 117.758722 150.964076 123.144591 139.523259 130.463864 94.057128 71.813693
4856 0.1096401114 81.880943 96.117663 161.865491 117.996486 151.351090 122.834946 137.904056 130.663903 93.797927 71.732023
4857 0.1096342113 82.043692 95.777067 161.381701 119.125448 151.319955 122.299700 138.452732 130.538253 94.572446 71.709328
4858 0.1096462766 82.760216 95.382489 161.129815 118.400512 151.504831 121.843800 138.189564 130.733100 94.323407 72.347305
4859 0.1096813609 82.321026 96.468218 160.342104 118.530204 150.471323 123.608820 138.810114 131.273813 94.848861 71.947560
4860 0.1096549305 81.455952 96.206353 161.092139 118.111096 151.456868 122.234911 139.178017 130.876726 94.543197 71.101246
4861 0.1096206625 82.778281 93.948770 161.349821 118.762230 150.946921 122.790433 138.524205 130.991119 94.026228 71.831412
4862 0.1096317512 82.670715 94.532507 160.586171 118.824931 150.559388 123.187010 138.826824 130.759849 93.986328 71.654126
4863 0.1096292503 81.723105 96.417929 159.613043 118.645975 151.408028 122.214723 138.214659 131.515895 94.322437 71.697595
4864 0.1096416811 82.761380 95.504124 161.508941 118.272649 151.468954 122.200121 138.949795 129.617697 96.186190 71.109813
4865 0.1096265336 81.947878 95.389236 161.762269 117.566528 152.120992 122.597258 138.540240 130.965142 93.670352 71.991528
4866 0.1096123657 82.918790 94.947961 161.302523 117.932511 151.044071 122.768953 138.346486 131.143353 94.155803 71.880842
4867 0.1096206630 82.345507 95.847383 161.350064 117.887837 151.560886 122.674117 138.171820 131.323043 93.997686 72.139853
4868 0.1096309956 81.791595 96.743068 160.951216 118.708996 151.147880 122.211943 139.004242 130.981738 94.419358 71.519478
4869 0.1096197057 82.888334 95.229790 161.382691 118.008108 152.180333 122.962926 138.155417 130.449060 94.328830 71.880999
4870 0.1096277225 82.594139 95.831682 160.890664 117.826191 150.964076 122.834824 139.523259 130.413698 94.057128 71.813693
4871 0.1096247950 82.701517 95.984527 161.237254 118.399210 150.682622 122.834946 138.934502 130.663903 93.964942 71.732023
4872 0.1096222767 82.043692 95.777067 161.151973 117.971076 151.594135 121.907246 138.452732 130.772456 94.076742 71.709328
4873 0.1096165863 82.760216 95.382489 161.088566 118.400512 150.396054 122.770178 138.793144 130.733100 94.652545 71.665020
4874 0.1096288459 82.321026 96.468218 161.326396 118.405639 150.471323 122.622723 138.810114 131.245676 94.388914 71.633648
4875 0.1096265567 81.455952 96.206353 161.092139 118.111096 151.096232 122.234911 138.732908 130.876726 94.543197 71.483907
4876 0.1096221068 82.778281 93.948770 161.980111 118.269613 150.946921 123.151610 137.704875 130.991119 93.888618 71.624408
4877 0.1096891420 83.626764 94.532507 160.586171 117.800363 150.559388 123.187010 139.793422 130.759849 93.986328 71.296557
4878 0.1096735938 82.489973 96.417929 159.613043 118.389233 150.236741 121.993932 138.214659 130.749710 94.795838 71.311193
4879 0.1096534240 82.142465 94.695357 161.508941 118.685866 151.468954 122.200121 139.002735 129.617697 96.186190 71.043698
4880 0.1096924314 81.947878 95.389236 161.762269 118.253832 152.120992 122.229462 138.540240 132.021381 93.670352 71.155182
4881 0.1096808050 83.129464 93.975290 161.302523 119.127107 151.558512 122.768953 138.817683 130.968627 93.111256 71.515416
4882 0.1097342688 82.345507 96.257432 161.350064 117.887837 150.524332 122.890355 138.171820 130.708557 93.997686 73.017645
4883 0.1096498220 82.579505 96.743068 161.398301 118.708996 151.100891 122.211943 139.004242 130.981738 94.479241 71.400182
4884 0.1096174051 82.988323 95.733309 161.382691 117.410538 151.750167 122.962926 138.181149 130.656283 94.328830 71.943622
4885 0.1096379021 82.594139 95.088982 160.890664 118.578240 150.964076 123.017511 139.523259 130.413698 94.057128 71.607648
4886 0.1096357836 82.082262 95.984527 160.795830 118.035902 150.682622 121.867842 138.934502 131.432072 93.964942 71.732023
4887 0.1096327992 82.954586 95.777067 161.151973 117.581625 151.594135 123.186758 136.993779 130.772456 94.076742 71.685979
4888 0.1097080889 83.559787 94.696386 161.088566 116.814156 150.636816 122.770178 138.793144 131.190066 94.652545 72.044375
4889 0.1096293698 82.321026 94.495442 161.326396 118.527527 151.000610 122.837373 138.810114 130.254310 94.249197 71.633648
4890 0.1096272673 81.788961 96.206353 161.092139 118.111096 151.096232 122.423882 138.460026 130.876726 95.078352 71.775951
4891 0.1096206625 82.778281 93.948770 161.349821 118.762230 150.946921 122.790433 138.524205 130.991119 94.026228 71.831412
4892 0.1096317512 82.670715 94.532507 160.586171 118.824931 150.559388 123.187010 138.826824 130.759849 93.986328 71.654126
4893 0.1096292503 81.723105 96.417929 159.613043 118.645975 151.408028 122.214723 138.214659 131.515895 94.322437 71.697595
4894 0.1096416811 82.761380 95.504124 161.508941 118.272649 151.468954 122.200121 138.949795 129.617697 96.186190 71.109813
4895 0.1096265336 81.947878 95.389236 161.762269 117.566528 152.120992 122.597258 138.540240 130.965142 93.670352 71.991528
4896 0.1096123657 82.918790 94.947961 161.302523 117.932511 151.044071 122.768953 138.346486 131.143353 94.155803 71.880842
4897 0.1096206630 82.345507 95.847383 161.350064 117.887837 151.560886 122.674117 138.171820 131.323043 93.997686 72.139853
4898 0.1096309956 81.791595 96.743068 160.951216 118.708996 151.147880 122.211943 139.004242 130.981738 94.419358 71.519478
4899 0.1096174051 82.988323 95.733309 161.382691 117.410538 151.750167 122.962926 138.181149 130.656283 94.328830 71.943622
4900 0.1096277225 82.594139 95.831682 160.890664 117.826191 150.964076 122.834824 139.523259 130.413698 94.057128 71.813693
4901 0.1096247950 82.701517 95.984527 161.237254 118.399210 150.682622 122.834946 138.934502 130.663903 93.964942 71.732023
4902 0.1096222767 82.043692 95.777067 161.151973 117.971076 151.594135 121.907246 138.452732 130.772456 94.076742 71.709328
4903 0.1096165863 82.760216 95.382489 161.088566 118.400512 150.396054 122.770178 138.793144 130.733100 94.652545 71.665020
4904 0.1096288459 82.321026 96.468218 161.326396 118.405639 150.471323 122.622723 138.810114 131.245676 94.388914 71.633648
4905 0.1096265567 81.455952 96.206353 161.092139 118.111096 151.096232 122.234911 138.732908 130.876726 94.543197 71.483907
4906 0.1096347993 82.778281 95.154690 162.340884 118.762230 150.946921 122.765624 137.608779 130.991119 94.047048 71.831412
4907 0.1096548089 82.670715 94.532507 160.586171 119.047228 151.427445 122.675967 138.514838 129.824138 94.578325 71.382602
4908 0.1096458855 82.764142 96.417929 160.211179 117.505693 151.408028 122.048036 138.372787 130.645046 94.322437 71.871803
4909 0.1097098357 82.605672 95.504124 161.508941 118.272649 151.468954 122.803295 138.949795 130.885487 96.186190 71.805860
4910 0.1096198163 82.514977 95.459408 161.863458 117.639712 151.287973 122.341556 139.112947 130.965142 94.046521 71.771648
4911 0.1096230947 82.918790 95.469132 160.788968 117.932511 151.511680 122.768953 138.346486 131.143353 94.675097 71.880842
4912 0.1096248044 81.733914 95.847383 161.350064 117.887837 151.546661 122.386166 138.835363 130.564682 93.997686 72.028493
4913 0.1096206265 82.981504 95.626733 160.951216 118.721259 150.892501 122.211943 139.004242 130.981738 94.419358 71.791161
4914 0.1098251973 82.988323 95.408610 160.232920 117.410538 151.419742 123.533790 138.181149 132.025463 94.486663 72.671082
4915 0.1096636624 82.238784 95.690956 161.856447 117.826191 151.332625 121.696765 138.406798 130.595156 94.057128 71.464123
4916 0.1096525944 83.186222 95.017292 161.237254 118.399210 150.682622 122.593301 137.327387 130.663903 93.964942 71.732023
4917 0.1096604374 82.043692 95.777067 161.151973 118.353988 151.594135 122.856323 138.452732 131.462409 94.584472 72.054300
4918 0.1096558210 82.768676 96.216544 160.273270 118.400512 151.467429 122.731883 138.994371 131.579260 94.652545 71.665020
4919 0.1096270528 83.234451 95.578881 161.326396 118.405639 150.471323 122.622723 138.338586 131.345307 94.388914 71.633648
4920 0.1096422283 81.455952 95.893981 161.289541 118.111096 151.096232 123.114158 138.084985 130.876726 93.879152 71.483907
4921 0.1096206625 82.778281 93.948770 161.349821 118.762230 150.946921 122.790433 138.524205 130.991119 94.026228 71.831412
4922 0.1096317512 82.670715 94.532507 160.586171 118.824931 150.559388 123.187010 138.826824 130.759849 93.986328 71.654126
4923 0.1096292503 81.723105 96.417929 159.613043 118.645975 151.408028 122.214723 138.214659 131.515895 94.322437 71.697595
4924 0.1096416811 82.761380 95.504124 161.508941 118.272649 151.468954 122.200121 138.949795 129.617697 96.186190 71.109813
4925 0.1096198163 82.514977 95.459408 161.863458 117.639712 151.287973 122.341556 139.112947 130.965142 94.046521 71.771648
4926 0.1096123657 82.918790 94.947961 161.302523 117.932511 151.044071 122.768953 138.346486 131.143353 94.155803 71.880842
4927 0.1096206630 82.345507 95.847383 161.350064 117.887837 151.560886 122.674117 138.171820 131.323043 93.997686 72.139853
4928 0.1096206265 82.981504 95.626733 160.951216 118.721259 150.892501 122.211943 139.004242 130.981738 94.419358 71.791161
4929 0.1096174051 82.988323 95.733309 161.382691 117.410538 151.750167 122.962926 138.181149 130.656283 94.328830 71.943622
4930 0.1096277225 82.594139 95.831682 160.890664 117.826191 150.964076 122.834824 139.523259 130.413698 94.057128 71.813693
4931 0.1096247950 82.701517 95.984527 161.237254 118.399210 150.682622 122.834946 138.934502 130.663903 93.964942 71.732023
4932 0.1096222767 82.043692 95.777067 161.151973 117.971076 151.594135 121.907246 138.452732 130.772456 94.076742 71.709328
4933 0.1096165863 82.760216 95.382489 161.088566 118.400512 150.396054 122.770178 138.793144 130.733100 94.652545 71.665020
4934 0.1096270528 83.234451 95.578881 161.326396 118.405639 150.471323 122.622723 138.338586 131.345307 94.388914 71.633648
4935 0.1096265567 81.455952 96.206353 161.092139 118.111096 151.096232 122.234911 138.732908 130.876726 94.543197 71.483907
4936 0.1096246981 83.474124 93.948770 161.349821 118.762230 150.946921 122.233151 139.273661 130.991119 94.244651 71.831412
4937 0.1096719377 83.673080 94.532507 160.942551 118.824931 150.559388 122.063164 137.685442 130.759849 93.986328 71.654126
4938 0.1096964980 81.723105 94.102011 159.613043 118.472537 151.275019 122.854229 138.373826 131.014378 93.918700 71.697595
4939 0.1096311960 82.761380 95.504124 161.627093 118.272649 151.468954 122.200121 137.961805 130.904116 93.840702 71.734577
4940 0.1096239037 82.514977 94.760383 161.863458 117.639712 151.287973 122.173498 138.302552 130.655826 94.161282 71.771648
4941 0.1096169457 82.918790 94.947961 162.074121 117.932511 151.044071 123.561991 137.855860 131.143353 94.155803 71.880842
4942 0.1096740368 82.803738 95.847383 161.350064 117.887837 151.560886 122.776130 138.171820 130.967408 93.997686 72.721612
4943 0.1096452279 82.981504 96.382943 160.951216 118.675022 150.892501 122.825177 139.004242 130.981738 94.419358 72.053057
4944 0.1096545549 82.988323 95.733309 161.382691 117.410538 150.940861 122.525705 138.894309 130.655768 93.842373 71.473632
4945 0.1096439872 82.594139 93.948138 161.359892 117.752385 150.964076 122.834824 139.523259 130.413698 94.057128 71.813693
4946 0.1096457180 82.701517 95.984527 161.237254 118.399210 150.682622 122.834946 138.250660 132.229005 93.964942 71.732023
4947 0.1096269030 82.043692 95.777067 161.151973 117.971076 150.787697 122.785501 138.682415 130.772456 93.625011 71.709328
4948 0.1096211441 82.760216 95.382489 161.088566 118.400512 150.396054 122.770178 139.113204 130.733100 94.652545 71.665020
4949 0.1096282419 83.234451 95.506363 161.605083 117.680209 151.387006 122.077090 138.338586 131.345307 94.388914 71.633648
4950 0.1096378595 82.660162 96.326614 161.092139 118.111096 151.096232 122.234911 137.767374 130.876726 94.543197 71.483907
4951 0.1096206625 82.778281 93.948770 161.349821 118.762230 150.946921 122.790433 138.524205 130.991119 94.026228 71.831412
4952 0.1096317512 82.670715 94.532507 160.586171 118.824931 150.559388 123.187010 138.826824 130.759849 93.986328 71.654126
4953 0.1096292503 81.723105 96.417929 159.613043 118.645975 151.408028 122.214723 138.214659 131.515895 94.322437 71.697595
4954 0.1096311960 82.761380 95.504124 161.627093 118.272649 151.468954 122.200121 137.961805 130.904116 93.840702 71.734577
4955 0.1096198163 82.514977 95.459408 161.863458 117.639712 151.287973 122.341556 139.112947 130.965142 94.046521 71.771648
4956 0.1096123657 82.918790 94.947961 161.302523 117.932511 151.044071 122.768953 138.346486 131.143353 94.155803 71.880842
4957 0.1096206630 82.345507 95.847383 161.350064 117.887837 151.560886 122.674117 138.171820 131.323043 93.997686 72.139853
4958 0.1096206265 82.981504 95.626733 160.951216 118.721259 150.892501 122.211943 139.004242 130.981738 94.419358 71.791161
4959 0.1096174051 82.988323 95.733309 161.382691 117.410538 151.750167 122.962926 138.181149 130.656283 94.328830 71.943622
4960 0.1096277225 82.594139 95.831682 160.890664 117.826191 150.964076 122.834824 139.523259 130.413698 94.057128 71.813693
4961 0.1096247950 82.701517 95.984527 161.237254 118.399210 150.682622 122.834946 138.934502 130.663903 93.964942 71.732023
4962 0.1096222767 82.043692 95.777067 161.151973 117.971076 151.594135 121.907246 138.452732 130.772456 94.076742 71.709328
4963 0.1096165863 82.760216 95.382489 161.088566 118.400512 150.396054 122.770178 138.793144 130.733100 94.652545 71.665020
4964 0.1096270528 83.234451 95.578881 161.326396 118.405639 150.471323 122.622723 138.338586 131.345307 94.388914 71.633648
4965 0.1096265567 81.455952 96.206353 161.092139 118.111096 151.096232 122.234911 138.732908 130.876726 94.543197 71.483907
4966 0.1096432607 82.778281 93.948770 161.349821 117.902184 150.946921 122.024867 138.524205 130.372086 94.799179 71.831412
4967 0.1097188056 83.328202 95.805892 161.499577 118.026161 150.559388 123.187010 138.826824 130.759849 93.986328 70.953503
4968 0.1096661439 84.047015 93.615716 162.522772 118.094533 151.273918 122.678277 138.214659 130.790716 93.222085 71.697595
4969 0.1096634097 82.761380 95.809024 162.355455 118.272649 150.579257 122.200121 137.961805 130.904116 93.959727 71.734577
4970 0.1096874785 82.514977 95.459408 161.044176 119.217486 151.287973 122.735224 139.112947 130.965142 93.394185 71.359601
4971 0.1096471858 81.828238 94.947961 161.302523 118.215228 150.813659 122.768953 138.346486 131.759251 94.155803 71.759157
4972 0.1096317171 82.345507 95.809926 161.350064 117.334898 151.783463 122.913298 138.277123 131.090913 94.365091 72.139853
