evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
14297 0.1200123978 84.692781 141.721740 30.017374 162.513470 167.875029 141.529011 179.433275 156.331999 201.847627 47.803814 35.785533 39.268177 226.111168 30.000000 37.788163 170.482187 174.588683 131.677935 172.254814 168.796731 30.569684 179.302443 192.320295 146.219554 166.477646 137.510230 185.048502 250.000000 178.010596 137.455132 96.547642 72.727526
14298 0.1200405787 84.520617 140.952423 30.132532 161.760116 167.919734 139.182046 179.097899 154.907212 200.091489 48.582644 35.418351 40.464162 224.172311 30.352673 39.063275 173.511700 174.673414 132.299530 171.205347 167.495545 30.000000 180.615226 192.554410 147.188379 167.939444 137.244965 183.152123 250.000000 178.597429 136.704420 95.932208 72.296738
14299 0.1200087363 84.316209 142.141293 30.168529 163.171972 167.502099 141.566578 179.389118 156.429702 201.551655 48.286721 35.270139 40.280402 226.114593 30.309305 36.051256 171.928112 174.559475 131.933119 171.229335 167.174289 30.000000 179.712225 193.085391 146.536451 168.717405 136.072204 182.970383 250.000000 180.013342 135.972210 97.017453 72.062710
14300 0.1200788571 84.313819 141.808514 30.000000 161.746996 167.750192 139.028671 177.433957 154.427547 199.907036 49.258052 34.533616 40.907193 225.351668 30.295483 36.604013 172.576613 175.859935 132.438620 172.611040 166.927451 30.000000 179.637783 192.890495 145.894273 167.723063 137.995943 184.923966 249.965618 179.122342 134.493273 97.158105 72.494014
14301 0.1200498381 85.127818 140.686970 30.000000 160.586542 169.189180 139.225003 179.552344 154.077108 199.914752 48.429919 36.770208 38.154843 226.019755 30.000000 37.854835 171.533467 174.790350 133.653785 170.593405 167.856135 30.038105 179.965749 192.712773 146.981777 167.380206 137.693215 184.473238 250.000000 178.861522 136.570342 96.633310 72.658668
14302 0.1200316844 84.325885 140.778900 30.000000 161.127969 169.505049 139.713443 178.983329 156.329408 200.184077 50.210385 34.701210 39.996808 225.145148 30.067680 37.554774 173.319348 174.477276 133.658048 170.171771 167.827717 30.318156 180.381979 192.201647 145.978698 167.731139 137.883567 184.268502 250.000000 178.585800 136.993653 96.905557 72.551744
14303 0.1200171920 85.705936 141.035960 30.091399 162.695162 168.444620 138.601893 179.701410 156.563805 201.014832 47.082088 34.901938 39.448209 225.137900 30.000000 37.589162 172.837663 175.034618 132.495006 171.326086 166.765536 30.000000 179.281150 193.424891 145.907707 168.637517 138.059297 184.363925 250.000000 179.106160 135.634626 97.517432 72.498997
14304 0.1201643957 83.880859 141.944096 30.389554 161.536013 167.047088 138.881231 179.510574 155.822460 202.123441 46.732216 34.503633 39.113508 226.831826 30.041013 36.465245 172.517231 174.439345 133.963102 169.247706 168.214853 30.000000 180.347443 193.954727 147.267362 167.880285 137.207213 184.276730 249.723130 177.606596 136.554161 97.241246 73.201291
14305 0.1200482331 84.627612 141.373705 30.096488 160.757785 167.849765 139.509717 179.428836 155.910200 200.889227 48.636543 33.991139 39.603362 224.784598 30.000000 38.433134 172.136431 173.239401 132.732250 171.295500 167.452392 30.000000 180.521345 192.283899 147.408668 167.915373 137.596797 185.691545 250.000000 178.596525 136.288307 97.805041 72.421809
14306 0.1204707625 84.788676 142.831611 30.000000 162.267203 168.289849 139.345072 176.816191 156.211364 201.396224 49.588914 35.195147 38.885910 225.541363 31.617015 37.679093 171.502647 174.656704 132.749446 169.810682 167.864278 30.733673 180.576438 193.051208 147.574104 167.903241 137.872314 185.672247 250.000000 179.253130 136.093554 97.500831 73.784306
14307 0.1200876489 84.684674 141.629675 30.154620 160.784865 167.632845 139.066979 179.199210 155.708035 201.189518 46.968101 34.486997 40.513421 226.533191 30.000000 38.242878 173.697718 174.138241 131.660694 169.949456 167.932345 30.000000 180.303754 193.565580 146.459573 169.527969 136.912432 185.524977 249.200172 178.340529 136.046003 97.259250 72.275400
14308 0.1200226110 85.991510 140.659171 30.047221 162.794752 168.532751 139.256119 179.068302 156.005913 200.745553 46.916385 34.565275 39.548471 226.870759 30.000000 37.199502 172.737571 174.104632 132.289649 170.125807 168.581388 30.000000 180.817291 193.817200 146.369736 169.030146 137.316139 185.179911 250.000000 179.201805 135.352794 97.481758 71.823027
14309 0.1200783240 84.095720 141.174137 30.000000 161.970463 167.543139 139.089395 179.132722 154.723892 200.175878 47.210276 35.379273 40.176952 226.646957 30.510491 37.588905 172.678295 175.957730 133.245713 170.201330 167.346171 30.000000 179.332674 192.309054 145.578085 167.981554 137.629579 184.007937 250.000000 178.105003 136.359271 96.596211 71.842668
14310 0.1200479238 84.706991 141.819249 30.033515 161.505495 168.747700 139.587127 179.285227 155.612590 200.580457 48.668902 35.208154 40.363963 225.512703 30.000000 36.238281 171.934230 174.671321 133.772138 170.106703 168.093335 30.640113 179.863538 192.496315 145.477503 166.927119 137.922045 185.297566 250.000000 180.766237 135.788087 97.867830 71.754726
14311 0.1199564592 83.741505 140.706950 30.000000 162.862598 167.841699 138.451254 178.547064 156.732170 201.933121 47.783053 34.503229 40.381559 226.407587 30.000000 37.261090 171.988774 174.087652 132.098026 169.067073 168.866840 30.000000 180.034997 193.606571 147.171377 168.959137 138.092360 185.007789 250.000000 178.296599 136.195182 96.981038 72.393856
14312 0.1200466714 84.370962 140.565432 30.000000 161.120698 168.072270 139.407185 178.350221 154.595211 200.640458 48.659534 35.380094 40.043377 225.761789 30.085388 37.505613 171.406773 175.227069 132.850443 171.854732 167.238424 30.000000 180.066131 191.455491 145.990969 167.857384 136.984698 184.774045 250.000000 180.052053 136.800815 97.498240 71.987145
14313 0.1202093668 84.915597 141.976792 30.579128 161.269767 167.510231 139.818395 179.108470 155.464334 201.557106 47.862630 36.300600 40.640497 223.488841 30.014516 36.312846 171.534422 174.445119 132.725813 172.080539 167.427314 30.000000 178.654277 193.114030 145.537896 167.190287 136.067107 184.227325 249.946353 179.294633 135.967046 97.109471 72.805366
14314 0.1201892248 84.473676 140.521979 30.043979 162.114969 166.992533 139.288766 179.188669 154.483285 201.103652 46.547731 34.631414 38.665944 225.505088 30.000000 36.943636 172.520944 174.924723 132.417209 168.890097 167.259450 30.000000 179.362125 193.700640 146.326745 169.410337 138.414086 183.952202 250.000000 178.037532 136.960116 97.150384 71.664580
14315 0.1200044941 85.048080 140.516871 30.055559 163.136062 168.687363 139.310182 178.598750 154.447260 200.525612 46.955782 35.206020 39.127589 226.737028 30.000000 39.249342 172.152462 173.684460 132.864915 170.801702 169.228608 30.000000 180.332857 192.019539 146.766841 167.348417 137.761535 183.545049 250.000000 179.396484 136.604924 96.478548 72.905568
14316 0.1200561672 85.484600 141.748349 30.000000 162.005267 168.933979 140.624586 178.594222 155.978933 201.970330 47.568228 34.156096 40.457622 227.803828 30.231736 36.721431 172.661837 174.256518 132.248136 171.044651 167.661804 30.000000 178.810022 193.448031 145.824188 168.339709 137.167297 183.477928 249.748402 177.647944 136.801514 96.888366 71.756650
14317 0.1200783744 84.413496 141.740588 30.469877 162.513470 168.360138 141.529011 179.433275 155.547439 201.847627 47.923435 35.262799 38.378270 225.322843 30.058864 37.793603 172.013978 174.616951 133.424196 172.254814 167.566804 30.603661 179.302443 192.320295 146.219554 167.309414 137.510230 185.355048 250.000000 178.010596 137.455132 96.011874 72.727526
14318 0.1201212690 84.649840 141.671608 30.132532 161.760116 167.919734 139.182046 177.681393 154.907212 199.315881 48.582644 35.028561 40.464162 224.172311 30.352673 36.127753 172.552707 175.676174 134.307918 171.205347 167.495545 31.172713 179.003832 192.554410 147.188379 167.939444 137.244965 183.152123 250.000000 178.597429 136.704420 96.901222 72.296738
14319 0.1201059608 85.105391 141.530238 30.168529 163.171972 168.328338 141.566578 178.968761 155.410110 199.339669 48.286721 35.270139 38.247558 227.119806 30.309305 36.051256 172.617164 174.559475 131.933119 169.578726 169.247199 30.000000 179.712225 193.837397 146.536451 168.391226 138.690055 182.970383 250.000000 179.987683 135.972210 97.017453 72.930140
14320 0.1201586486 83.962260 141.808514 30.219860 162.094920 169.357564 140.334956 177.433957 156.096080 200.844980 46.617070 35.927996 39.241113 225.351668 30.000000 36.281757 172.576613 175.859935 131.822647 172.611040 166.927451 30.177143 179.637783 192.890495 145.894273 167.395036 137.995943 184.015810 249.965618 179.830098 134.926638 97.644056 73.256723
14321 0.1199866415 85.127818 140.686970 30.000000 162.569800 169.189180 139.463341 179.771078 154.077108 200.027922 47.610086 35.145995 38.154843 226.019755 30.000000 37.854835 171.533467 174.081970 133.653785 170.593405 167.856135 30.038105 179.965749 194.377147 146.981777 168.134220 137.693215 183.733866 250.000000 178.677282 136.873049 96.633310 72.658668
14322 0.1200306695 84.325885 140.778900 30.535828 161.589241 169.505049 139.713443 178.983329 154.855175 200.184077 50.210385 34.325692 39.246166 225.145148 30.067680 36.654386 173.319348 174.477276 133.658048 170.307042 167.827717 30.318156 180.381979 192.201647 145.978698 167.731139 137.883567 184.034073 250.000000 178.585800 136.297777 96.905557 72.551744
14323 0.1200002551 85.705936 141.035960 30.091399 162.085916 168.444620 138.601893 179.361058 155.168627 201.014832 47.082088 35.303264 40.455799 225.137900 30.071756 37.589162 172.837663 173.523966 132.990718 171.326086 166.765536 30.000000 179.757139 193.424891 147.247889 168.637517 138.059297 185.622333 250.000000 179.106160 135.634626 97.197608 72.498997
14324 0.1200156085 83.880859 141.944096 30.019673 161.536013 168.351801 138.881231 178.675367 154.519043 202.123441 46.732216 35.312196 39.113508 226.831826 30.000000 36.465245 172.517231 174.439345 132.365397 171.827199 168.214853 30.000000 180.792859 193.954727 145.510672 167.880285 137.207213 183.973928 250.000000 177.606596 137.061917 97.656754 71.748269
14325 0.1199581697 84.627612 141.373705 30.000000 161.995801 167.849765 141.517019 179.428836 155.910200 201.549551 48.636543 33.991139 39.603362 224.784598 30.000000 37.501420 172.136431 174.738126 132.732250 170.830943 167.941634 30.000000 180.521345 192.283899 147.408668 167.142839 137.974172 185.691545 250.000000 178.596525 136.288307 95.707901 72.792022
14326 0.1200301906 84.511778 142.831611 30.000000 162.878392 168.289849 139.345072 176.816191 153.443852 199.948848 49.588914 35.195147 38.885910 225.541363 30.054564 37.464808 171.502647 174.338131 132.749446 171.109632 167.864278 30.002932 180.576438 193.614083 145.367579 168.253637 137.872314 183.644614 250.000000 179.253130 136.229811 96.969620 71.837618
14327 0.1199784116 83.576615 141.629675 30.154620 160.784865 168.057044 139.066979 179.199210 155.708035 201.952960 46.968101 34.486997 40.513421 226.533191 30.000000 38.242878 173.697718 174.138241 133.892016 169.949456 168.923592 30.000000 179.853476 193.565580 146.459573 167.785516 137.645447 185.103897 250.000000 178.340529 135.615800 97.259250 72.417160
14328 0.1200216879 83.671615 140.658839 30.047221 162.794752 167.948476 139.256119 179.068302 155.136370 200.745553 46.916385 35.896437 38.395787 226.870759 30.000000 38.726627 172.737571 174.104632 133.017998 170.287053 167.339114 30.000000 180.817291 193.817200 147.077591 169.030146 137.316139 185.179911 250.000000 177.525668 135.662998 97.538928 72.668086
14329 0.1200553006 84.325323 141.900457 30.000000 161.970463 167.543139 139.089395 176.342951 155.217805 200.717923 47.210276 35.379273 39.969485 226.295410 30.000000 37.588905 172.833312 175.957730 133.245713 171.526617 167.346171 30.000000 179.332674 192.309054 145.578085 167.699578 137.629579 184.007937 250.000000 178.838784 136.665147 96.596211 71.842668
14330 0.1199714638 84.145687 142.212802 30.481422 161.505495 168.747700 139.587127 178.713036 155.612590 200.580457 48.668902 34.648843 40.363963 226.205631 30.000000 37.849887 171.934230 174.671321 133.772138 170.106703 168.413953 30.000000 179.863538 192.496315 147.264144 166.861450 137.922045 185.297566 249.980821 178.637262 135.788087 96.722799 72.810247
14331 0.1199555711 85.005243 141.532377 30.000000 161.590310 167.841699 139.652326 178.547064 155.110125 200.081213 47.783053 35.568351 39.512194 226.407587 30.000000 37.261090 172.752004 174.410097 132.533922 170.315166 168.394206 30.000000 180.034997 193.606571 147.171377 168.199787 137.249963 183.879617 250.000000 179.580434 136.195182 96.981038 72.393856
14332 0.1199873059 84.239219 141.676661 30.000000 161.347796 168.535975 140.056638 178.350221 155.365507 200.640458 48.659534 35.007304 39.302625 225.761789 30.085388 38.566539 171.406773 174.438086 132.850443 171.854732 167.657143 30.000000 180.066131 191.455491 145.641287 167.630125 138.297520 184.774045 250.000000 177.524791 136.800815 97.498240 71.987145
14333 0.1199995841 84.915597 141.976792 30.000000 162.539678 167.510231 139.818395 179.776480 155.464334 201.557106 47.926359 34.934733 39.844862 223.488841 30.165328 37.426293 171.534422 174.445119 132.725813 172.080539 167.427314 30.000000 180.994314 193.666842 147.423298 168.672619 136.067107 185.698200 250.000000 178.605246 135.967046 97.109471 72.805366
14334 0.1200526121 84.473676 141.083945 30.043979 162.114969 166.992533 139.477438 179.188669 154.483285 200.196848 48.162771 35.563983 40.273181 225.505088 30.808019 36.943636 171.122938 174.924723 132.285383 171.692257 167.259450 30.000000 179.362125 193.554961 146.161867 169.410337 136.771789 183.952202 250.000000 179.128858 136.731893 97.150384 71.664580
14335 0.1200044941 85.048080 140.516871 30.055559 163.136062 168.687363 139.310182 178.598750 154.447260 200.525612 46.955782 35.206020 39.127589 226.737028 30.000000 39.249342 172.152462 173.684460 132.864915 170.801702 169.228608 30.000000 180.332857 192.019539 146.766841 167.348417 137.761535 183.545049 250.000000 179.396484 136.604924 96.478548 72.905568
14336 0.1199873100 83.746199 140.760772 30.000000 162.005267 168.933979 140.327317 178.433200 155.978933 201.057637 47.868117 34.156096 40.457622 225.832547 30.231736 39.042139 170.969470 174.256518 132.248136 171.044651 168.986860 30.000000 179.445406 192.022439 146.851717 167.580441 136.945336 183.812051 249.956182 177.647944 136.632872 96.888366 72.733226
14337 0.1200123978 84.692781 141.721740 30.017374 162.513470 167.875029 141.529011 179.433275 156.331999 201.847627 47.803814 35.785533 39.268177 226.111168 30.000000 37.788163 170.482187 174.588683 131.677935 172.254814 168.796731 30.569684 179.302443 192.320295 146.219554 166.477646 137.510230 185.048502 250.000000 178.010596 137.455132 96.547642 72.727526
14338 0.1200405787 84.520617 140.952423 30.132532 161.760116 167.919734 139.182046 179.097899 154.907212 200.091489 48.582644 35.418351 40.464162 224.172311 30.352673 39.063275 173.511700 174.673414 132.299530 171.205347 167.495545 30.000000 180.615226 192.554410 147.188379 167.939444 137.244965 183.152123 250.000000 178.597429 136.704420 95.932208 72.296738
14339 0.1200087363 84.316209 142.141293 30.168529 163.171972 167.502099 141.566578 179.389118 156.429702 201.551655 48.286721 35.270139 40.280402 226.114593 30.309305 36.051256 171.928112 174.559475 131.933119 171.229335 167.174289 30.000000 179.712225 193.085391 146.536451 168.717405 136.072204 182.970383 250.000000 180.013342 135.972210 97.017453 72.062710
14340 0.1200788571 84.313819 141.808514 30.000000 161.746996 167.750192 139.028671 177.433957 154.427547 199.907036 49.258052 34.533616 40.907193 225.351668 30.295483 36.604013 172.576613 175.859935 132.438620 172.611040 166.927451 30.000000 179.637783 192.890495 145.894273 167.723063 137.995943 184.923966 249.965618 179.122342 134.493273 97.158105 72.494014
