evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
9153 0.1165267791 112.555597 62.113726 30.562726 188.308847 187.968185 156.841427 200.962073 156.970882 182.884939 150.269535 196.187332 156.367821 178.498262 128.717074 159.962290 154.746880 52.394422 159.252611 96.078030 73.124684
9154 0.1164277463 113.015137 61.712917 30.000000 188.624375 188.103121 157.273216 202.011162 156.888739 182.729270 151.309245 195.419235 157.835509 179.562132 129.817285 159.291757 153.388230 52.875406 158.771664 96.224548 73.077707
9155 0.1165731321 113.633473 62.386563 30.000000 188.305177 188.387163 157.638616 201.731940 155.757906 183.305594 150.785458 196.313835 157.478442 179.194752 128.575847 159.586832 153.701212 51.458483 160.324815 97.771199 73.107365
9156 0.1164621880 113.674747 62.636269 30.000000 188.000674 187.607736 158.507211 200.512003 157.008485 183.280232 149.853886 195.956856 157.674943 179.409274 129.259682 160.706266 153.507885 50.957301 157.662268 97.596410 73.453896
9157 0.1164491584 112.269819 62.962349 30.000000 189.740393 188.204300 157.200663 201.650625 154.950590 184.383324 151.710695 196.944222 156.914898 178.022516 128.398073 160.343920 153.353342 51.484482 158.583825 96.265072 73.097482
9158 0.1166251436 113.801942 61.739922 30.456624 188.208469 187.702836 157.209044 200.439291 156.607071 183.617157 149.776553 196.560759 157.833358 178.862954 128.839053 159.945914 154.328548 51.753519 157.915071 96.821007 71.664885
9159 0.1164731172 112.607433 61.750899 30.408708 188.445949 187.760585 157.518891 201.717806 155.989623 182.958010 150.009158 195.477261 158.740720 179.796210 129.256419 158.966854 153.715997 51.364141 158.418173 96.119083 72.974688
9160 0.1164750069 113.130588 62.958434 30.095462 188.894936 188.389420 158.221513 200.390995 156.807129 183.400752 151.031005 196.387760 157.057078 178.063483 129.268112 160.139505 152.239391 52.774192 157.737710 96.377963 73.323839
9161 0.1164167223 113.713473 61.926431 30.000000 188.491824 187.474669 157.539599 201.593492 156.255353 182.055140 150.355529 196.271716 158.633329 178.885511 129.510232 159.880573 153.922870 52.598203 158.937821 96.069668 73.166559
9162 0.1164215882 113.421952 61.196967 30.000000 187.480693 187.272508 157.340492 200.504956 157.019277 183.021351 150.236784 195.119910 158.413545 178.890257 130.071621 160.889892 153.644723 50.545834 158.576046 96.844355 73.290748
9163 0.1164157637 113.231670 61.773286 30.000000 187.799686 188.358701 157.413864 202.024140 156.013060 183.840146 150.331472 196.059273 158.008075 178.293728 128.084291 160.748139 153.232180 51.394392 158.869126 95.943936 73.209460
9164 0.1164089670 112.899683 62.236282 30.000000 188.443847 186.899283 156.939074 201.362436 156.058085 183.621261 150.665974 196.309280 157.894372 178.937025 128.848028 160.033912 153.408898 51.995079 158.746153 96.866467 73.059156
9165 0.1164378327 113.125873 61.830196 30.000000 188.448325 188.088228 157.843701 201.721065 155.550790 184.124141 150.894440 196.681404 156.878758 178.231603 130.196131 159.436938 153.897777 51.475970 158.851659 96.735136 72.459108
9166 0.1164410556 113.285541 61.785882 30.000000 188.245592 186.764724 156.436869 201.507300 156.404418 184.392526 149.558157 196.977235 158.477267 178.186231 129.825161 159.412306 152.832953 53.176722 158.351197 96.020854 73.373060
9167 0.1164264481 114.083087 60.836337 30.000000 188.335538 187.337184 157.487233 202.082997 157.419442 182.823884 150.125037 195.865921 158.865684 178.197882 128.802811 160.077283 153.506115 52.708386 158.631439 96.446011 73.138671
9168 0.1164194957 113.152542 61.699599 30.000000 188.299623 187.371634 157.198091 201.288921 156.215979 183.237607 151.131081 195.670754 158.957195 178.326406 129.326466 158.754175 153.688805 52.740678 158.524386 96.387284 72.790932
9169 0.1164455356 112.817023 61.949900 30.000000 187.696613 188.352913 158.203533 202.038249 156.069806 183.194066 150.657553 195.550347 158.143135 178.533329 129.766081 160.156529 154.243942 52.735422 156.826134 96.322257 73.357600
9170 0.1164226803 113.376462 62.350166 30.000000 187.238021 186.958564 157.430642 201.535806 156.694161 183.177644 150.517240 196.787481 158.658392 179.027941 128.919976 159.791336 153.294148 52.514911 158.335299 96.590970 73.355465
9171 0.1164194602 113.650025 61.364342 30.000000 187.282518 189.577279 157.673856 201.870386 156.413270 182.443831 150.734740 195.571200 157.152291 177.864524 128.737085 160.143048 154.318154 52.129502 157.837985 96.183230 73.086704
9172 0.1164365239 112.381968 61.892661 30.000000 188.290176 187.503859 156.951961 202.104019 155.712538 184.304022 151.152849 195.156686 156.254976 178.581937 129.344163 159.059913 153.879652 52.468557 159.028326 96.866306 72.572405
9173 0.1164275583 112.555597 62.374507 30.000000 188.728998 187.968185 156.841427 200.751454 156.970882 183.085540 150.269535 195.577002 156.367821 178.498262 129.413942 160.744683 153.694185 51.881430 159.252611 96.078030 73.153228
9174 0.1164102801 113.015137 61.712917 30.000000 188.624375 188.103121 158.240204 202.011162 156.888739 182.653671 150.347178 195.606809 157.835509 178.475153 129.817285 159.291757 153.388230 52.875406 158.771664 96.224548 73.077707
9175 0.1164148107 113.633473 62.386563 30.000000 188.305177 188.387163 157.129059 201.902643 156.303219 183.305594 150.785458 196.313835 157.478442 178.483806 128.575847 160.701734 153.712845 51.458483 157.700614 97.294692 73.107365
9176 0.1164490603 113.674747 60.778780 30.000000 188.000674 187.980597 158.507211 201.513216 157.008485 182.298836 149.853886 195.079949 158.059231 179.409274 129.686960 161.776994 153.507885 52.623810 158.294529 96.105343 73.453896
9177 0.1164350385 113.282530 62.962349 30.000000 187.997712 187.158958 158.134393 201.452460 154.950590 184.383324 151.710695 196.944222 156.914898 177.486044 128.398073 159.330844 153.353342 51.484482 158.583825 96.265072 73.021226
9178 0.1164312552 113.801942 62.412489 30.000000 188.208469 188.532083 157.503933 200.439291 156.607071 181.426504 149.776553 196.560759 157.833358 179.435809 129.432839 160.976791 154.328548 51.753519 157.915071 97.104358 73.141966
9179 0.1164345044 113.984674 60.606206 30.000000 188.445949 187.503906 157.518891 199.581575 156.765920 182.958010 150.009158 195.477261 158.740720 178.869201 129.256419 160.188527 153.715997 51.364141 158.418173 96.254862 72.974688
9180 0.1164377701 113.130588 62.958434 30.000000 188.612396 188.389420 157.648035 200.490324 155.964599 183.091671 151.031005 194.257850 157.057078 178.063483 128.762069 160.605481 152.677266 52.774192 158.406626 96.377963 73.360064
9181 0.1164569466 112.748382 62.046591 30.000000 188.814720 187.474669 157.521448 202.057608 156.009384 182.055140 150.355529 197.036970 159.543111 178.445296 127.931444 159.543932 153.655642 52.806598 158.740426 95.354060 73.154772
9182 0.1164326406 113.807222 63.097406 30.000000 187.843552 187.272508 157.479864 201.270423 155.620656 183.021351 150.081202 196.472108 157.896445 179.393585 128.562016 161.326718 153.644723 51.741189 158.585751 96.844355 73.127618
9183 0.1165724800 112.006952 60.557306 30.000000 188.163992 187.388498 158.494877 201.568189 156.013060 184.084534 149.182024 194.904031 158.008075 178.293728 128.084291 160.432977 152.057162 51.394392 158.869126 96.337668 73.209460
9184 0.1165769112 112.451020 62.262004 30.000000 188.443847 186.899283 156.939074 200.960173 156.058085 183.621261 149.925324 196.309280 157.894372 178.937025 128.848028 160.033912 153.408898 51.935785 158.746153 96.273712 74.399104
9185 0.1164643214 113.125873 61.830196 30.000000 187.556135 186.957457 157.843701 201.780742 155.550790 184.124141 151.056326 195.683300 157.979135 178.231603 130.196131 159.436938 153.897777 51.475970 157.541096 96.735136 72.459108
9186 0.1164493442 113.285541 62.326391 30.148232 188.245592 187.610760 156.436869 201.507300 156.404418 184.392526 149.558157 195.373555 158.477267 178.186231 129.825161 160.196659 152.832953 52.876333 158.351197 96.020854 73.455156
9187 0.1164547543 114.083087 61.661578 30.000000 187.927468 187.337184 157.487233 201.813331 157.419442 183.991616 150.125037 196.164142 158.865684 178.697646 128.802811 160.077283 152.204456 52.708386 158.783951 96.022553 73.240808
9188 0.1164995055 112.524776 61.699599 30.000000 188.299623 187.371634 156.465837 201.288921 156.215979 184.125983 151.131081 195.670754 158.957195 178.395484 128.572034 159.537798 153.688805 51.479429 157.114515 96.387284 73.732876
9189 0.1166445288 111.454255 62.259136 30.000000 187.696613 188.269043 158.203533 200.940225 156.069806 183.194066 150.657553 195.550347 158.143135 178.533329 129.766081 160.156529 153.547256 53.487162 160.245627 96.322257 71.848439
9190 0.1165103289 113.376462 62.335048 30.750109 188.256092 186.958564 157.444730 200.175143 156.694161 183.555698 150.517240 195.894868 158.214667 178.319655 129.100577 159.014339 153.863499 52.514911 158.335299 96.590970 73.355465
9191 0.1164392903 113.650025 61.364342 30.000000 188.690341 189.577279 157.673856 200.646428 156.527697 182.807826 150.349490 195.287057 157.152291 177.864524 129.479153 160.143048 154.318154 52.129502 159.067894 96.183230 73.106138
9192 0.1166878062 112.577148 61.892661 30.000000 188.290176 188.277880 156.951961 200.375755 157.020316 182.274733 151.182421 195.156686 156.641644 179.436801 128.354179 161.523315 154.857096 53.152312 159.028326 96.866306 73.902312
9193 0.1165347871 112.555597 62.560727 30.000000 187.527398 186.695471 155.394436 201.768197 155.703711 183.085540 149.750117 195.577002 156.367821 178.514132 129.413942 161.639757 153.014419 51.676665 159.252611 96.078030 73.153228
9194 0.1164708387 113.015137 62.141608 30.000000 187.212452 185.855103 157.566864 202.380842 156.888739 183.254286 151.081267 195.606809 158.711315 179.324622 129.905715 159.291757 153.991507 52.717178 159.030920 96.224548 73.077707
9195 0.1164545739 112.800480 61.579901 30.000000 188.821349 188.493028 156.721711 201.902643 156.303219 184.339108 150.785458 195.824409 157.478442 178.525738 129.771634 160.701734 154.267286 51.458483 156.900256 97.294692 73.107365
9196 0.1165443676 111.735008 60.565890 30.000000 188.000674 186.751158 158.507211 201.513216 157.736251 182.477998 150.776047 195.079949 158.386365 179.409274 129.686960 161.776994 153.507885 52.623810 158.162459 96.105343 73.453896
9197 0.1165504993 113.673621 62.962349 30.000000 187.997712 186.098434 157.779231 201.452460 156.467611 184.383324 151.710695 195.526152 157.674816 178.586080 128.398073 158.475749 152.211792 51.484482 158.482122 96.043375 72.974459
9198 0.1165210873 113.801942 61.983345 30.267282 188.152403 188.056252 157.242723 199.968242 156.607071 182.580177 149.759847 196.560759 157.833358 179.435809 129.432839 160.976791 152.803884 51.753519 158.326743 97.104358 73.870613
9199 0.1164343515 113.765347 60.606206 30.000000 188.445949 187.963517 156.647932 199.581575 156.765920 183.278194 150.009158 195.477261 158.740720 178.869201 129.256419 160.188527 153.368032 51.364141 158.367611 97.145677 72.974688
9200 0.1164521360 113.130588 62.958434 30.000000 188.612396 187.768748 157.763168 200.267046 155.964599 183.091671 151.031005 194.257850 157.057078 178.070490 128.762069 159.153153 153.488958 52.774192 157.885702 96.377963 73.360064
9201 0.1164167223 113.713473 61.926431 30.000000 188.491824 187.474669 157.539599 201.593492 156.255353 182.055140 150.355529 196.271716 158.633329 178.885511 129.510232 159.880573 153.922870 52.598203 158.937821 96.069668 73.166559
9202 0.1164215882 113.421952 61.196967 30.000000 187.480693 187.272508 157.340492 200.504956 157.019277 183.021351 150.236784 195.119910 158.413545 178.890257 130.071621 160.889892 153.644723 50.545834 158.576046 96.844355 73.290748
9203 0.1164157637 113.231670 61.773286 30.000000 187.799686 188.358701 157.413864 202.024140 156.013060 183.840146 150.331472 196.059273 158.008075 178.293728 128.084291 160.748139 153.232180 51.394392 158.869126 95.943936 73.209460
9204 0.1164089670 112.899683 62.236282 30.000000 188.443847 186.899283 156.939074 201.362436 156.058085 183.621261 150.665974 196.309280 157.894372 178.937025 128.848028 160.033912 153.408898 51.995079 158.746153 96.866467 73.059156
9205 0.1164378327 113.125873 61.830196 30.000000 188.448325 188.088228 157.843701 201.721065 155.550790 184.124141 150.894440 196.681404 156.878758 178.231603 130.196131 159.436938 153.897777 51.475970 158.851659 96.735136 72.459108
9206 0.1164410556 113.285541 61.785882 30.000000 188.245592 186.764724 156.436869 201.507300 156.404418 184.392526 149.558157 196.977235 158.477267 178.186231 129.825161 159.412306 152.832953 53.176722 158.351197 96.020854 73.373060
9207 0.1164264481 114.083087 60.836337 30.000000 188.335538 187.337184 157.487233 202.082997 157.419442 182.823884 150.125037 195.865921 158.865684 178.197882 128.802811 160.077283 153.506115 52.708386 158.631439 96.446011 73.138671
9208 0.1164194957 113.152542 61.699599 30.000000 188.299623 187.371634 157.198091 201.288921 156.215979 183.237607 151.131081 195.670754 158.957195 178.326406 129.326466 158.754175 153.688805 52.740678 158.524386 96.387284 72.790932
9209 0.1164455356 112.817023 61.949900 30.000000 187.696613 188.352913 158.203533 202.038249 156.069806 183.194066 150.657553 195.550347 158.143135 178.533329 129.766081 160.156529 154.243942 52.735422 156.826134 96.322257 73.357600
9210 0.1164226803 113.376462 62.350166 30.000000 187.238021 186.958564 157.430642 201.535806 156.694161 183.177644 150.517240 196.787481 158.658392 179.027941 128.919976 159.791336 153.294148 52.514911 158.335299 96.590970 73.355465
9211 0.1164194602 113.650025 61.364342 30.000000 187.282518 189.577279 157.673856 201.870386 156.413270 182.443831 150.734740 195.571200 157.152291 177.864524 128.737085 160.143048 154.318154 52.129502 157.837985 96.183230 73.086704
9212 0.1164365239 112.381968 61.892661 30.000000 188.290176 187.503859 156.951961 202.104019 155.712538 184.304022 151.152849 195.156686 156.254976 178.581937 129.344163 159.059913 153.879652 52.468557 159.028326 96.866306 72.572405
9213 0.1164275583 112.555597 62.374507 30.000000 188.728998 187.968185 156.841427 200.751454 156.970882 183.085540 150.269535 195.577002 156.367821 178.498262 129.413942 160.744683 153.694185 51.881430 159.252611 96.078030 73.153228
9214 0.1164102801 113.015137 61.712917 30.000000 188.624375 188.103121 158.240204 202.011162 156.888739 182.653671 150.347178 195.606809 157.835509 178.475153 129.817285 159.291757 153.388230 52.875406 158.771664 96.224548 73.077707
9215 0.1164148107 113.633473 62.386563 30.000000 188.305177 188.387163 157.129059 201.902643 156.303219 183.305594 150.785458 196.313835 157.478442 178.483806 128.575847 160.701734 153.712845 51.458483 157.700614 97.294692 73.107365
9216 0.1164490603 113.674747 60.778780 30.000000 188.000674 187.980597 158.507211 201.513216 157.008485 182.298836 149.853886 195.079949 158.059231 179.409274 129.686960 161.776994 153.507885 52.623810 158.294529 96.105343 73.453896
9217 0.1164350385 113.282530 62.962349 30.000000 187.997712 187.158958 158.134393 201.452460 154.950590 184.383324 151.710695 196.944222 156.914898 177.486044 128.398073 159.330844 153.353342 51.484482 158.583825 96.265072 73.021226
9218 0.1164312552 113.801942 62.412489 30.000000 188.208469 188.532083 157.503933 200.439291 156.607071 181.426504 149.776553 196.560759 157.833358 179.435809 129.432839 160.976791 154.328548 51.753519 157.915071 97.104358 73.141966
9219 0.1164343515 113.765347 60.606206 30.000000 188.445949 187.963517 156.647932 199.581575 156.765920 183.278194 150.009158 195.477261 158.740720 178.869201 129.256419 160.188527 153.368032 51.364141 158.367611 97.145677 72.974688
9220 0.1164377701 113.130588 62.958434 30.000000 188.612396 188.389420 157.648035 200.490324 155.964599 183.091671 151.031005 194.257850 157.057078 178.063483 128.762069 160.605481 152.677266 52.774192 158.406626 96.377963 73.360064
