evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4752 0.1198263890 103.658167 180.698274 193.426012 133.918349 160.489610 152.952875 50.470165 158.604270 98.381943 72.576482
4753 0.1198203494 103.366649 180.645859 194.059180 133.838246 159.825020 152.555418 52.524185 158.409017 96.856146 72.850519
4754 0.1198301690 104.101253 179.685489 194.387908 133.104855 160.410198 153.268656 51.666380 158.097763 98.028126 72.484749
4755 0.1198227791 103.728962 179.641357 194.048933 133.855109 160.311763 153.281057 51.304369 158.337242 97.696593 72.551311
4756 0.1198262021 103.679863 180.818246 194.430229 132.910457 159.778153 153.125818 50.966000 158.537402 97.766350 72.664355
4757 0.1200060393 103.690401 180.485770 194.098340 133.485933 160.719613 153.673626 52.573451 158.201158 98.051040 73.848250
4758 0.1198505924 102.806264 179.591184 193.624109 134.069009 160.195149 152.235324 52.841594 158.888952 97.699971 72.706844
4759 0.1198406363 103.988785 179.535942 193.587498 134.221830 160.630628 152.351235 51.843071 158.690208 96.537459 72.754124
4760 0.1198834127 102.186552 180.993316 192.863121 133.094748 160.630356 153.133364 50.987381 158.826806 97.531372 73.115818
4761 0.1198243370 103.207809 180.782639 193.971642 133.938418 160.620126 152.644845 51.704461 158.978588 96.794879 72.912070
4762 0.1199129381 103.937777 180.583622 194.990027 133.050309 160.208220 152.464962 51.282731 158.847857 97.740423 71.746744
4763 0.1198234968 103.475229 179.597320 193.957225 133.417726 160.539356 153.121064 50.908510 158.688579 97.506991 72.697398
4764 0.1198367323 103.845877 180.645275 194.272073 133.341009 159.080145 153.834629 50.845569 158.132683 98.367364 72.790655
4765 0.1198278303 103.582189 179.426956 194.687156 133.905367 160.531810 152.804090 50.911598 158.761053 97.840131 72.470548
4766 0.1198785594 102.571010 180.950404 194.418316 133.159295 160.668908 153.480495 51.274598 159.312270 98.028566 72.667150
4767 0.1198314682 104.110830 180.698274 193.019586 134.102454 160.707968 152.952875 50.470165 158.406337 98.381943 72.576482
4768 0.1198397730 103.366649 180.426231 194.059180 134.754611 159.825020 152.555418 52.524185 158.409017 98.067865 72.850519
4769 0.1198299438 104.101253 179.685489 194.387908 133.104855 159.822979 153.268656 51.612550 158.097763 98.028126 72.484749
4770 0.1198969127 103.728962 179.641357 194.048933 133.855109 160.311763 154.064872 52.893516 157.369543 96.434502 72.551311
4771 0.1198262021 103.679863 180.818246 194.430229 132.910457 159.778153 153.125818 50.966000 158.537402 97.766350 72.664355
4772 0.1198301438 103.690401 178.732178 194.125017 133.797419 160.719613 153.673626 51.270237 158.201158 98.051040 72.646027
4773 0.1198299752 104.018362 179.591184 193.949836 134.061313 160.195149 152.446522 53.607257 158.027280 97.280579 72.706844
4774 0.1198330445 103.676150 179.535942 193.587498 133.787150 160.630628 152.622637 52.326635 158.690208 96.537459 72.754124
4775 0.1198290153 103.604989 180.993316 192.863121 133.771577 160.630356 153.188671 50.532926 158.334451 97.531372 73.055225
4776 0.1198224742 103.619786 180.352314 193.971642 133.938418 160.620126 152.644845 50.931959 158.978588 96.794879 72.912070
4777 0.1198244472 103.937777 180.583622 194.387250 133.414617 160.233097 152.464962 51.286693 158.847857 97.740423 72.677543
4778 0.1198214914 103.346055 179.824150 193.957225 133.798603 160.539356 152.587766 51.814361 158.172418 97.506991 72.803161
4779 0.1198262604 103.845877 180.282140 193.953270 133.341009 159.876052 153.834629 50.870235 158.134041 97.911045 72.790655
4780 0.1198269067 103.582189 179.426956 194.687156 133.905367 160.307598 152.804090 50.911598 158.761053 98.074480 72.470548
4781 0.1198296563 103.717282 179.124985 194.418316 133.159295 160.497980 152.788073 51.703690 157.909323 98.028566 72.667150
4782 0.1198263890 103.658167 180.698274 193.426012 133.918349 160.489610 152.952875 50.470165 158.604270 98.381943 72.576482
4783 0.1198203494 103.366649 180.645859 194.059180 133.838246 159.825020 152.555418 52.524185 158.409017 96.856146 72.850519
4784 0.1198299438 104.101253 179.685489 194.387908 133.104855 159.822979 153.268656 51.612550 158.097763 98.028126 72.484749
4785 0.1198227791 103.728962 179.641357 194.048933 133.855109 160.311763 153.281057 51.304369 158.337242 97.696593 72.551311
4786 0.1198378905 103.679863 180.818246 193.647702 133.901855 158.639493 153.125818 50.966000 158.537402 97.766350 73.102091
4787 0.1198792897 102.797607 181.095829 194.125017 133.797419 160.719613 151.287869 52.416660 158.201158 96.762655 72.646027
4788 0.1198482514 103.764983 179.591184 193.949836 133.502814 160.069448 152.773115 51.448496 158.027280 96.891607 72.706844
4789 0.1198477846 103.676150 179.535942 193.587498 133.787150 160.630628 152.622637 52.326635 157.880688 96.537459 73.606170
4790 0.1198347118 103.604989 179.540447 192.863121 133.771577 160.627084 153.188671 50.532926 158.334451 97.531372 73.055225
4791 0.1198297016 103.619786 179.477472 193.971642 133.847959 160.620126 152.644845 51.359539 158.356743 96.794879 72.912070
4792 0.1198315457 103.914923 180.583622 193.487287 133.009055 160.502211 152.464962 51.286693 158.847857 97.894119 72.677543
4793 0.1198323443 103.346055 179.086612 193.957225 133.548539 159.466481 152.587766 52.985184 158.172418 97.506991 72.741502
4794 0.1198339108 103.845877 180.282140 193.953270 132.973889 159.876052 153.834629 50.870235 158.134041 97.911045 72.534981
4795 0.1198333324 104.364783 179.426956 193.099186 133.905367 160.366101 152.804090 50.911598 158.761053 98.074480 72.470548
4796 0.1199056606 102.776858 180.554632 194.264345 133.159295 160.497980 152.549818 51.703690 157.909323 98.028566 73.573548
4797 0.1198606873 103.675124 180.698274 193.426012 133.918349 160.489610 152.952875 50.997566 157.352064 98.381943 73.213153
4798 0.1198274724 103.431021 180.645859 194.059180 132.982544 159.825020 152.555418 52.524185 158.511885 96.856146 72.850519
4799 0.1198549000 103.833551 180.777098 194.387908 133.104855 161.128998 153.145311 51.174151 159.179715 98.028126 72.484749
4800 0.1198309018 103.658374 179.641357 193.848917 133.855109 160.520628 153.281057 51.343596 158.337242 97.276166 72.551311
4801 0.1198262021 103.679863 180.818246 194.430229 132.910457 159.778153 153.125818 50.966000 158.537402 97.766350 72.664355
4802 0.1198301438 103.690401 178.732178 194.125017 133.797419 160.719613 153.673626 51.270237 158.201158 98.051040 72.646027
4803 0.1198299752 104.018362 179.591184 193.949836 134.061313 160.195149 152.446522 53.607257 158.027280 97.280579 72.706844
4804 0.1198330445 103.676150 179.535942 193.587498 133.787150 160.630628 152.622637 52.326635 158.690208 96.537459 72.754124
4805 0.1198290153 103.604989 180.993316 192.863121 133.771577 160.630356 153.188671 50.532926 158.334451 97.531372 73.055225
4806 0.1198224742 103.619786 180.352314 193.971642 133.938418 160.620126 152.644845 50.931959 158.978588 96.794879 72.912070
4807 0.1198244472 103.937777 180.583622 194.387250 133.414617 160.233097 152.464962 51.286693 158.847857 97.740423 72.677543
4808 0.1198214914 103.346055 179.824150 193.957225 133.798603 160.539356 152.587766 51.814361 158.172418 97.506991 72.803161
4809 0.1198262604 103.845877 180.282140 193.953270 133.341009 159.876052 153.834629 50.870235 158.134041 97.911045 72.790655
4810 0.1198269067 103.582189 179.426956 194.687156 133.905367 160.307598 152.804090 50.911598 158.761053 98.074480 72.470548
4811 0.1198296563 103.717282 179.124985 194.418316 133.159295 160.497980 152.788073 51.703690 157.909323 98.028566 72.667150
4812 0.1198263890 103.658167 180.698274 193.426012 133.918349 160.489610 152.952875 50.470165 158.604270 98.381943 72.576482
4813 0.1198203494 103.366649 180.645859 194.059180 133.838246 159.825020 152.555418 52.524185 158.409017 96.856146 72.850519
4814 0.1198299438 104.101253 179.685489 194.387908 133.104855 159.822979 153.268656 51.612550 158.097763 98.028126 72.484749
4815 0.1198227791 103.728962 179.641357 194.048933 133.855109 160.311763 153.281057 51.304369 158.337242 97.696593 72.551311
4816 0.1198272488 103.679863 179.888353 194.430229 132.910457 160.795537 153.125818 51.346734 158.460237 97.766350 72.664355
4817 0.1198484485 103.690401 180.051817 194.816857 133.797419 158.733079 153.124231 51.270237 158.201158 97.082736 72.646027
4818 0.1198465770 104.018362 179.591184 193.949836 133.539000 159.953060 152.015489 51.765970 159.109485 98.035372 72.706844
4819 0.1198788807 103.346479 179.535942 193.587498 133.095827 159.844707 152.622637 52.326635 158.690208 97.549637 73.345947
4820 0.1198460902 103.604989 180.740614 192.863121 133.771577 159.837671 153.188671 52.966881 158.334451 97.531372 73.008920
4821 0.1198568711 103.619786 180.352314 193.971642 132.638800 160.026570 152.644845 50.931959 158.265598 96.794879 72.915652
4822 0.1198485500 103.937777 180.583622 194.387250 133.414617 159.869215 152.464962 52.387179 158.847857 96.792548 73.472397
4823 0.1198671564 103.346055 179.824150 194.776431 133.086574 160.215622 152.693451 52.084679 157.992156 95.941427 72.995523
4824 0.1198591945 103.604962 180.282140 193.953270 132.695766 159.870689 153.834629 50.870235 158.134041 95.931073 73.388163
4825 0.1198846128 103.582189 179.426956 193.931460 133.905367 160.307598 152.463799 50.911598 158.761053 97.786983 71.920649
4826 0.1200731799 103.846461 179.692948 194.418316 133.159295 159.915989 152.154290 51.703690 157.909323 98.028566 74.354410
4827 0.1198309809 103.658167 180.698274 194.191958 133.396348 160.489610 152.510270 51.287089 158.792357 97.990499 72.366790
4828 0.1200400708 103.366649 180.655051 193.056402 133.838246 160.412226 153.370662 52.331348 158.409017 96.856146 71.413176
4829 0.1198825902 102.740824 180.048485 194.387908 133.104855 159.822979 152.105140 53.455699 158.097763 96.892801 73.578292
4830 0.1198541195 103.728962 181.234336 193.709196 134.874725 160.311763 152.197905 51.279578 157.928590 97.696593 72.551311
4831 0.1198262021 103.679863 180.818246 194.430229 132.910457 159.778153 153.125818 50.966000 158.537402 97.766350 72.664355
4832 0.1198301438 103.690401 178.732178 194.125017 133.797419 160.719613 153.673626 51.270237 158.201158 98.051040 72.646027
4833 0.1198299752 104.018362 179.591184 193.949836 134.061313 160.195149 152.446522 53.607257 158.027280 97.280579 72.706844
4834 0.1198330445 103.676150 179.535942 193.587498 133.787150 160.630628 152.622637 52.326635 158.690208 96.537459 72.754124
4835 0.1198290153 103.604989 180.993316 192.863121 133.771577 160.630356 153.188671 50.532926 158.334451 97.531372 73.055225
4836 0.1198224742 103.619786 180.352314 193.971642 133.938418 160.620126 152.644845 50.931959 158.978588 96.794879 72.912070
4837 0.1198244472 103.937777 180.583622 194.387250 133.414617 160.233097 152.464962 51.286693 158.847857 97.740423 72.677543
4838 0.1198214914 103.346055 179.824150 193.957225 133.798603 160.539356 152.587766 51.814361 158.172418 97.506991 72.803161
4839 0.1198262604 103.845877 180.282140 193.953270 133.341009 159.876052 153.834629 50.870235 158.134041 97.911045 72.790655
4840 0.1198269067 103.582189 179.426956 194.687156 133.905367 160.307598 152.804090 50.911598 158.761053 98.074480 72.470548
4841 0.1198296563 103.717282 179.124985 194.418316 133.159295 160.497980 152.788073 51.703690 157.909323 98.028566 72.667150
4842 0.1198263890 103.658167 180.698274 193.426012 133.918349 160.489610 152.952875 50.470165 158.604270 98.381943 72.576482
4843 0.1198203494 103.366649 180.645859 194.059180 133.838246 159.825020 152.555418 52.524185 158.409017 96.856146 72.850519
4844 0.1198299438 104.101253 179.685489 194.387908 133.104855 159.822979 153.268656 51.612550 158.097763 98.028126 72.484749
4845 0.1198227791 103.728962 179.641357 194.048933 133.855109 160.311763 153.281057 51.304369 158.337242 97.696593 72.551311
4846 0.1198830841 103.509535 180.818246 193.240850 132.910457 159.778153 151.846474 50.966000 158.537402 97.072379 72.664355
4847 0.1198567728 103.690401 181.540613 194.125017 132.992989 160.719613 151.998186 51.270237 157.701955 98.051040 73.107337
4848 0.1198299714 104.018362 180.575235 193.949836 134.249135 160.306705 153.179349 51.977886 158.599428 97.280579 72.806688
4849 0.1198331813 103.676150 180.898536 193.587498 133.033425 159.994426 152.862391 51.503019 158.690208 98.047394 72.754124
4850 0.1198251846 103.604989 180.993316 194.709925 133.771577 160.020793 152.817397 51.960225 158.334451 97.531372 73.055225
4851 0.1198275390 103.176352 180.352314 193.971642 133.393755 160.620126 152.504684 50.931959 158.881170 97.248078 72.912070
4852 0.1198662010 103.009671 180.583622 193.452149 133.414617 160.233097 152.635888 52.327082 159.459562 97.523182 72.677543
4853 0.1198216949 103.346055 179.567973 194.221739 133.798603 160.539356 152.587766 51.829509 158.172418 97.506991 72.818057
4854 0.1198240445 103.845877 180.282140 193.953270 133.854504 159.876052 153.834629 50.870235 158.134041 97.911045 72.790655
4855 0.1198526818 103.582189 179.426956 193.676860 133.905367 160.732384 152.804090 52.466009 158.761053 98.074480 72.772997
4856 0.1198459884 103.717282 179.124985 194.684893 135.345904 160.295977 152.788073 51.732832 157.909323 98.063409 72.579736
4857 0.1198254835 103.622582 180.205024 193.621871 133.918349 160.181150 152.952875 50.470165 158.604270 98.381943 72.576482
4858 0.1198347110 103.366649 178.721261 194.059180 133.794173 159.825020 152.555418 51.500455 158.542583 97.519368 72.642905
4859 0.1198610376 103.524460 179.685489 194.873497 133.104855 159.822979 152.162612 51.612550 158.097763 97.614640 72.484749
4860 0.1198239684 103.728962 179.641357 194.048933 133.855109 160.311763 152.443689 51.304369 158.337242 97.579082 72.866341
4861 0.1198262021 103.679863 180.818246 194.430229 132.910457 159.778153 153.125818 50.966000 158.537402 97.766350 72.664355
4862 0.1198301438 103.690401 178.732178 194.125017 133.797419 160.719613 153.673626 51.270237 158.201158 98.051040 72.646027
4863 0.1198299714 104.018362 180.575235 193.949836 134.249135 160.306705 153.179349 51.977886 158.599428 97.280579 72.806688
4864 0.1198330445 103.676150 179.535942 193.587498 133.787150 160.630628 152.622637 52.326635 158.690208 96.537459 72.754124
4865 0.1198251846 103.604989 180.993316 194.709925 133.771577 160.020793 152.817397 51.960225 158.334451 97.531372 73.055225
4866 0.1198224742 103.619786 180.352314 193.971642 133.938418 160.620126 152.644845 50.931959 158.978588 96.794879 72.912070
4867 0.1198244472 103.937777 180.583622 194.387250 133.414617 160.233097 152.464962 51.286693 158.847857 97.740423 72.677543
4868 0.1198214914 103.346055 179.824150 193.957225 133.798603 160.539356 152.587766 51.814361 158.172418 97.506991 72.803161
4869 0.1198240445 103.845877 180.282140 193.953270 133.854504 159.876052 153.834629 50.870235 158.134041 97.911045 72.790655
4870 0.1198269067 103.582189 179.426956 194.687156 133.905367 160.307598 152.804090 50.911598 158.761053 98.074480 72.470548
4871 0.1198296563 103.717282 179.124985 194.418316 133.159295 160.497980 152.788073 51.703690 157.909323 98.028566 72.667150
4872 0.1198254835 103.622582 180.205024 193.621871 133.918349 160.181150 152.952875 50.470165 158.604270 98.381943 72.576482
4873 0.1198203494 103.366649 180.645859 194.059180 133.838246 159.825020 152.555418 52.524185 158.409017 96.856146 72.850519
4874 0.1198299438 104.101253 179.685489 194.387908 133.104855 159.822979 153.268656 51.612550 158.097763 98.028126 72.484749
4875 0.1198227791 103.728962 179.641357 194.048933 133.855109 160.311763 153.281057 51.304369 158.337242 97.696593 72.551311
4876 0.1198422060 103.679863 180.359628 194.430229 132.910457 159.778153 151.769491 53.182730 158.259165 97.766350 72.664355
4877 0.1198462541 103.825780 178.732178 194.655028 133.303513 159.959033 153.098479 51.270237 158.031305 97.550169 72.502437
4878 0.1198451814 104.018362 180.980151 194.159771 133.435539 159.414212 153.179349 51.977886 158.599428 97.280579 72.303277
4879 0.1198959539 103.607196 181.174046 193.904728 134.734719 160.630628 152.695084 52.326635 159.139779 96.747713 72.204208
