evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3904 0.1230832955 96.366113 199.379945 30.000000 40.118355 215.849508 250.000000 186.786936 140.015026 99.321722 72.223339
3905 0.1230920621 96.679617 197.224786 30.000000 40.127689 217.028546 250.000000 187.443389 138.700920 98.691552 72.328811
3906 0.1230789892 96.317820 198.134096 30.000000 40.129049 216.921825 250.000000 186.596749 140.325317 97.379587 72.784675
3907 0.1230876925 95.144974 198.532705 30.000000 39.779551 217.529632 250.000000 186.455502 139.458826 98.233393 72.627669
3908 0.1230777639 95.970860 199.475210 30.000000 39.007714 216.604834 250.000000 188.700331 139.458598 98.134578 72.487242
3909 0.1230869948 95.998712 199.444873 30.000000 38.586001 217.171118 250.000000 187.244519 140.077721 98.958786 72.355137
3910 0.1231065722 95.890875 198.350113 30.000000 38.652367 218.313502 250.000000 186.160127 139.387062 99.455703 72.400510
3911 0.1230878099 95.739324 197.912463 30.000000 39.863745 217.121359 250.000000 186.342937 139.220533 98.688682 72.634984
3912 0.1230735859 95.895039 199.483711 30.000000 40.173602 215.054130 250.000000 188.528727 139.209386 98.718687 72.581391
3913 0.1230760419 95.358240 198.927319 30.000000 39.619344 216.740336 250.000000 186.864551 140.089173 98.053897 72.780974
3914 0.1230845928 95.625607 200.253175 30.000000 38.634519 216.830968 250.000000 186.550249 139.248529 99.522573 72.075487
3915 0.1230843257 96.286219 197.664466 30.000000 40.059092 216.012385 250.000000 187.409030 138.669189 98.800038 72.592827
3916 0.1230711470 95.498835 199.043373 30.000000 39.169482 216.092864 250.000000 188.247469 139.881551 98.218621 72.435264
3917 0.1232413180 95.696981 197.949318 30.000000 38.049113 215.547003 250.000000 186.452891 139.788677 97.150811 71.906317
3918 0.1231222436 95.238129 197.854176 30.000000 40.864431 216.876642 250.000000 186.767125 140.174709 99.142273 72.654861
3919 0.1231825338 95.562121 199.562905 30.000000 39.899367 215.849508 250.000000 187.206510 140.868628 99.321722 72.802918
3920 0.1231300424 95.983160 200.302405 30.000000 40.127689 217.028546 250.000000 187.443389 140.412664 98.677535 72.328811
3921 0.1231209357 96.708746 199.859159 30.000000 40.129049 216.284695 250.000000 187.336213 140.325317 97.379587 72.172663
3922 0.1233599438 96.379586 200.825195 30.000000 39.339691 215.591104 248.674882 186.455502 139.458826 98.233393 72.627669
3923 0.1231098999 94.889361 199.475210 30.000000 39.007714 215.898098 250.000000 187.388943 141.023168 97.891153 72.487242
3924 0.1232420237 95.654375 199.546086 30.000000 38.586001 217.171118 249.416133 188.331970 140.077721 99.497837 72.355137
3925 0.1231323138 96.898746 200.232247 30.000000 38.652367 218.313502 250.000000 186.417645 139.387062 98.862104 72.400510
3926 0.1231173165 95.739324 197.912463 30.000000 38.836568 217.121359 250.000000 188.385884 139.220533 98.785849 73.032155
3927 0.1232310196 95.373749 199.483711 30.000000 40.173602 215.054130 249.276728 187.460189 138.922438 98.718687 72.581391
3928 0.1230737025 95.358240 198.703122 30.000000 39.655410 216.740336 250.000000 188.086822 139.161901 98.056278 72.780974
3929 0.1233720328 94.746675 199.343441 30.922515 38.634519 216.830968 250.000000 186.550249 139.248529 97.940858 71.458711
3930 0.1231174446 96.008680 197.664466 30.000000 40.059092 218.313358 250.000000 187.409030 140.168582 98.686716 71.816890
3931 0.1230711470 95.498835 199.043373 30.000000 39.169482 216.092864 250.000000 188.247469 139.881551 98.218621 72.435264
3932 0.1230843057 95.696981 200.235971 30.000000 39.147922 215.547003 250.000000 187.397013 138.526350 98.743814 72.282193
3933 0.1230724042 96.100799 197.850671 30.000000 39.806598 216.876642 250.000000 187.309319 140.174709 98.221122 72.654861
3934 0.1230832955 96.366113 199.379945 30.000000 40.118355 215.849508 250.000000 186.786936 140.015026 99.321722 72.223339
3935 0.1230920621 96.679617 197.224786 30.000000 40.127689 217.028546 250.000000 187.443389 138.700920 98.691552 72.328811
3936 0.1230789892 96.317820 198.134096 30.000000 40.129049 216.921825 250.000000 186.596749 140.325317 97.379587 72.784675
3937 0.1230876925 95.144974 198.532705 30.000000 39.779551 217.529632 250.000000 186.455502 139.458826 98.233393 72.627669
3938 0.1230777639 95.970860 199.475210 30.000000 39.007714 216.604834 250.000000 188.700331 139.458598 98.134578 72.487242
3939 0.1230869948 95.998712 199.444873 30.000000 38.586001 217.171118 250.000000 187.244519 140.077721 98.958786 72.355137
3940 0.1231065722 95.890875 198.350113 30.000000 38.652367 218.313502 250.000000 186.160127 139.387062 99.455703 72.400510
3941 0.1230878099 95.739324 197.912463 30.000000 39.863745 217.121359 250.000000 186.342937 139.220533 98.688682 72.634984
3942 0.1230735859 95.895039 199.483711 30.000000 40.173602 215.054130 250.000000 188.528727 139.209386 98.718687 72.581391
3943 0.1230737025 95.358240 198.703122 30.000000 39.655410 216.740336 250.000000 188.086822 139.161901 98.056278 72.780974
3944 0.1230845928 95.625607 200.253175 30.000000 38.634519 216.830968 250.000000 186.550249 139.248529 99.522573 72.075487
3945 0.1230843257 96.286219 197.664466 30.000000 40.059092 216.012385 250.000000 187.409030 138.669189 98.800038 72.592827
3946 0.1232946133 97.618266 197.700996 30.000000 39.169482 216.771544 249.957302 187.070406 140.734400 98.218621 70.970395
3947 0.1231540224 96.335764 200.235971 30.000000 39.147922 218.482256 250.000000 186.337979 138.526350 98.743814 72.282193
3948 0.1231107810 96.100799 197.850671 30.000000 38.496623 216.876642 250.000000 187.309319 140.174709 97.445350 72.178697
3949 0.1231119651 96.366113 198.530660 30.170023 40.118355 216.859927 250.000000 187.356235 140.015026 98.471061 72.710336
3950 0.1234816589 96.679617 198.212505 30.000000 38.265239 215.794947 248.419304 187.443389 138.700920 98.691552 72.148236
3951 0.1230833153 96.317820 198.134096 30.000000 40.129049 217.423299 250.000000 186.596749 139.736683 97.704971 72.784675
3952 0.1232547842 95.144974 198.737387 30.630604 39.752102 217.529632 250.000000 189.727288 139.458826 98.233393 72.916983
3953 0.1234549762 94.479639 199.475210 31.727583 39.007714 216.529809 249.732993 188.700331 140.044226 98.678229 72.033595
3954 0.1230880479 95.998712 199.444873 30.000000 38.586001 215.189183 250.000000 187.244519 140.077721 97.321806 72.355137
3955 0.1231590514 95.890875 198.350113 30.013332 38.652367 216.866095 250.000000 186.982475 139.268296 99.455703 71.253832
3956 0.1231470683 95.739324 197.912463 30.078827 40.587500 217.121359 250.000000 186.342937 138.226692 98.688682 72.634984
3957 0.1230796683 95.685701 199.483711 30.000000 39.120515 215.404506 250.000000 188.528727 139.536761 98.718687 71.976005
3958 0.1231534770 95.358240 198.703122 30.000000 37.371525 216.023593 250.000000 187.284735 139.161901 98.823202 72.780974
3959 0.1233018762 96.294572 200.253175 30.000000 40.806921 216.830968 250.000000 186.550249 139.248529 99.825416 73.485021
3960 0.1232781432 96.868601 198.664060 30.000000 39.369905 216.012385 249.070988 187.409030 140.459341 98.800038 72.592827
3961 0.1230711470 95.498835 199.043373 30.000000 39.169482 216.092864 250.000000 188.247469 139.881551 98.218621 72.435264
3962 0.1230843057 95.696981 200.235971 30.000000 39.147922 215.547003 250.000000 187.397013 138.526350 98.743814 72.282193
3963 0.1230724042 96.100799 197.850671 30.000000 39.806598 216.876642 250.000000 187.309319 140.174709 98.221122 72.654861
3964 0.1230832955 96.366113 199.379945 30.000000 40.118355 215.849508 250.000000 186.786936 140.015026 99.321722 72.223339
3965 0.1230920621 96.679617 197.224786 30.000000 40.127689 217.028546 250.000000 187.443389 138.700920 98.691552 72.328811
3966 0.1230789892 96.317820 198.134096 30.000000 40.129049 216.921825 250.000000 186.596749 140.325317 97.379587 72.784675
3967 0.1230876925 95.144974 198.532705 30.000000 39.779551 217.529632 250.000000 186.455502 139.458826 98.233393 72.627669
3968 0.1230777639 95.970860 199.475210 30.000000 39.007714 216.604834 250.000000 188.700331 139.458598 98.134578 72.487242
3969 0.1230869948 95.998712 199.444873 30.000000 38.586001 217.171118 250.000000 187.244519 140.077721 98.958786 72.355137
3970 0.1231065722 95.890875 198.350113 30.000000 38.652367 218.313502 250.000000 186.160127 139.387062 99.455703 72.400510
3971 0.1230878099 95.739324 197.912463 30.000000 39.863745 217.121359 250.000000 186.342937 139.220533 98.688682 72.634984
3972 0.1230735859 95.895039 199.483711 30.000000 40.173602 215.054130 250.000000 188.528727 139.209386 98.718687 72.581391
3973 0.1230737025 95.358240 198.703122 30.000000 39.655410 216.740336 250.000000 188.086822 139.161901 98.056278 72.780974
3974 0.1230845928 95.625607 200.253175 30.000000 38.634519 216.830968 250.000000 186.550249 139.248529 99.522573 72.075487
3975 0.1230843257 96.286219 197.664466 30.000000 40.059092 216.012385 250.000000 187.409030 138.669189 98.800038 72.592827
3976 0.1231811754 95.498835 198.914554 30.527017 38.658407 214.959517 249.895120 188.500926 139.881551 98.218621 72.435264
3977 0.1230834294 95.056310 200.235971 30.000000 39.147922 217.044576 250.000000 187.397013 139.204101 98.743814 72.282193
3978 0.1230840665 95.910040 197.850671 30.000000 40.071419 216.876642 250.000000 187.326098 139.894639 98.863447 71.884638
3979 0.1231266717 96.366113 199.804322 30.000000 39.904132 217.459403 250.000000 186.786936 140.015026 99.590581 72.223339
3980 0.1230747437 95.176623 199.501373 30.000000 39.958367 215.074263 250.000000 187.400616 140.065212 97.846438 72.328811
3981 0.1233903431 96.317820 197.920596 30.000000 40.129049 216.921825 248.598407 187.949965 138.361836 99.571532 72.784675
3982 0.1230885800 95.940752 198.532705 30.000000 39.734674 217.486967 250.000000 186.455502 139.862146 98.233393 72.138202
3983 0.1231650454 95.970860 199.475210 30.534125 39.007714 216.604834 250.000000 188.700331 139.458598 98.493884 72.488746
3984 0.1230808272 95.998712 198.997663 30.000000 38.315435 217.171118 250.000000 187.244519 139.669590 98.958786 72.355137
3985 0.1232275210 95.890875 198.350113 30.755338 39.924512 218.313502 250.000000 186.160127 139.387062 99.455703 72.400510
3986 0.1230953275 95.951679 197.912463 30.000000 39.769810 216.626758 250.000000 186.223085 139.081296 98.688682 72.634984
3987 0.1230685880 95.895039 199.483711 30.000000 39.214878 215.054130 250.000000 188.528727 139.209386 98.718687 72.581391
3988 0.1231614755 93.749673 198.703122 30.000000 39.655410 216.217386 250.000000 188.086822 140.345271 98.056278 72.780974
3989 0.1232831167 95.610434 200.253175 30.707314 37.810215 217.032302 249.632035 187.860518 139.592795 99.522573 72.075487
3990 0.1230860995 95.986445 199.604674 30.000000 39.069892 215.407540 249.952246 187.409030 138.669189 98.800038 72.592827
3991 0.1230711470 95.498835 199.043373 30.000000 39.169482 216.092864 250.000000 188.247469 139.881551 98.218621 72.435264
3992 0.1230834294 95.056310 200.235971 30.000000 39.147922 217.044576 250.000000 187.397013 139.204101 98.743814 72.282193
3993 0.1230724042 96.100799 197.850671 30.000000 39.806598 216.876642 250.000000 187.309319 140.174709 98.221122 72.654861
3994 0.1230832955 96.366113 199.379945 30.000000 40.118355 215.849508 250.000000 186.786936 140.015026 99.321722 72.223339
3995 0.1230747437 95.176623 199.501373 30.000000 39.958367 215.074263 250.000000 187.400616 140.065212 97.846438 72.328811
3996 0.1230789892 96.317820 198.134096 30.000000 40.129049 216.921825 250.000000 186.596749 140.325317 97.379587 72.784675
3997 0.1230876925 95.144974 198.532705 30.000000 39.779551 217.529632 250.000000 186.455502 139.458826 98.233393 72.627669
3998 0.1230777639 95.970860 199.475210 30.000000 39.007714 216.604834 250.000000 188.700331 139.458598 98.134578 72.487242
3999 0.1230808272 95.998712 198.997663 30.000000 38.315435 217.171118 250.000000 187.244519 139.669590 98.958786 72.355137
4000 0.1231065722 95.890875 198.350113 30.000000 38.652367 218.313502 250.000000 186.160127 139.387062 99.455703 72.400510
4001 0.1230878099 95.739324 197.912463 30.000000 39.863745 217.121359 250.000000 186.342937 139.220533 98.688682 72.634984
4002 0.1230685880 95.895039 199.483711 30.000000 39.214878 215.054130 250.000000 188.528727 139.209386 98.718687 72.581391
4003 0.1230737025 95.358240 198.703122 30.000000 39.655410 216.740336 250.000000 188.086822 139.161901 98.056278 72.780974
4004 0.1230845928 95.625607 200.253175 30.000000 38.634519 216.830968 250.000000 186.550249 139.248529 99.522573 72.075487
4005 0.1230843257 96.286219 197.664466 30.000000 40.059092 216.012385 250.000000 187.409030 138.669189 98.800038 72.592827
4006 0.1231424819 95.498835 199.043373 30.000000 39.930486 215.147270 250.000000 189.485394 139.881551 98.218621 73.090784
4007 0.1231109935 95.056310 200.235971 30.000000 39.147922 217.044576 250.000000 187.397013 139.044831 98.743814 72.987070
4008 0.1230769724 96.100799 197.850671 30.000000 39.806598 216.876642 250.000000 186.486740 139.709944 98.532636 72.654861
4009 0.1233363014 96.366113 197.740919 30.824961 40.480622 215.849508 250.000000 187.542962 140.345999 99.321722 73.158406
4010 0.1232728062 95.176623 200.828980 30.000000 38.259495 215.074263 249.499873 187.400616 140.065212 97.846438 71.551620
4011 0.1231955569 94.658195 198.134096 30.000000 38.534137 216.921825 250.000000 189.222236 140.325317 97.379587 73.324356
4012 0.1233244402 95.144974 199.265828 30.000000 39.383648 214.230006 249.443400 190.590937 137.956491 98.233393 71.864421
4013 0.1230856251 95.970860 199.475210 30.000000 39.896251 216.604834 250.000000 188.700331 139.458598 98.157991 72.487242
4014 0.1232179033 95.998712 198.032842 30.000000 39.258023 217.171118 249.352561 187.877177 138.795029 99.984148 72.355137
4015 0.1231459120 95.305591 198.350113 30.000000 37.850819 218.313502 250.000000 188.414532 139.387062 99.455703 72.400510
4016 0.1232240003 95.967187 197.912463 30.000000 39.863745 217.121359 249.531178 186.342937 141.180948 98.688682 72.634984
4017 0.1231636415 95.895039 201.039278 30.000000 39.214878 215.054130 250.000000 187.333363 137.186764 99.088720 72.581391
4018 0.1231814188 95.553742 198.703122 30.000000 39.655410 215.779020 250.000000 188.086822 139.161901 98.056278 71.463844
4019 0.1231087826 95.375075 198.345171 30.127721 40.979109 216.830968 250.000000 187.694688 139.248529 97.876909 72.587542
4020 0.1231078166 97.497986 197.702019 30.000000 40.059092 215.890714 250.000000 188.635410 138.669189 98.174218 72.537561
4021 0.1230711470 95.498835 199.043373 30.000000 39.169482 216.092864 250.000000 188.247469 139.881551 98.218621 72.435264
4022 0.1230834294 95.056310 200.235971 30.000000 39.147922 217.044576 250.000000 187.397013 139.204101 98.743814 72.282193
4023 0.1230724042 96.100799 197.850671 30.000000 39.806598 216.876642 250.000000 187.309319 140.174709 98.221122 72.654861
4024 0.1230832955 96.366113 199.379945 30.000000 40.118355 215.849508 250.000000 186.786936 140.015026 99.321722 72.223339
4025 0.1230747437 95.176623 199.501373 30.000000 39.958367 215.074263 250.000000 187.400616 140.065212 97.846438 72.328811
4026 0.1230789892 96.317820 198.134096 30.000000 40.129049 216.921825 250.000000 186.596749 140.325317 97.379587 72.784675
4027 0.1230876925 95.144974 198.532705 30.000000 39.779551 217.529632 250.000000 186.455502 139.458826 98.233393 72.627669
4028 0.1230777639 95.970860 199.475210 30.000000 39.007714 216.604834 250.000000 188.700331 139.458598 98.134578 72.487242
4029 0.1230808272 95.998712 198.997663 30.000000 38.315435 217.171118 250.000000 187.244519 139.669590 98.958786 72.355137
4030 0.1231065722 95.890875 198.350113 30.000000 38.652367 218.313502 250.000000 186.160127 139.387062 99.455703 72.400510
4031 0.1230878099 95.739324 197.912463 30.000000 39.863745 217.121359 250.000000 186.342937 139.220533 98.688682 72.634984
4032 0.1230685880 95.895039 199.483711 30.000000 39.214878 215.054130 250.000000 188.528727 139.209386 98.718687 72.581391
4033 0.1230737025 95.358240 198.703122 30.000000 39.655410 216.740336 250.000000 188.086822 139.161901 98.056278 72.780974
4034 0.1230845928 95.625607 200.253175 30.000000 38.634519 216.830968 250.000000 186.550249 139.248529 99.522573 72.075487
4035 0.1230843257 96.286219 197.664466 30.000000 40.059092 216.012385 250.000000 187.409030 138.669189 98.800038 72.592827
4036 0.1231251741 95.949061 199.358197 30.000000 39.169482 216.092864 249.728304 188.247469 140.091556 98.218621 72.435264
4037 0.1235200595 95.056310 200.235971 30.000000 39.147922 217.044576 250.000000 188.470371 140.618135 98.743814 74.195847
