evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
9001 0.1170850151 104.833320 56.015178 187.272753 164.404854 30.369838 191.345675 31.328608 168.768494 178.548829 158.145766 212.423317 158.653362 178.828650 150.035273 214.866721 169.675587 174.305121 138.399021 99.210005 72.686333
9002 0.1170601314 104.463488 57.114085 187.603842 162.994911 30.000000 191.669505 31.205346 168.803543 178.012798 157.297484 213.401603 158.484379 177.627086 149.425716 212.096397 170.160801 174.335040 139.052882 100.037799 72.870159
9003 0.1170666561 104.694556 56.327060 188.012808 164.018628 30.038368 191.834459 30.037878 168.687504 178.445027 156.665345 212.157730 159.135831 177.838167 149.771426 212.195726 170.940706 174.102285 138.802242 100.168476 73.005575
9004 0.1170626024 105.210048 56.650495 187.469212 163.533650 30.900494 192.637833 30.000000 168.695312 178.389117 158.242055 212.107190 158.551804 177.494752 149.963760 214.002235 169.215836 174.423480 138.394697 99.560507 72.966770
9005 0.1170930165 105.285852 56.596418 188.127400 163.203523 31.098312 192.714750 31.031960 168.052123 179.058825 158.189728 211.384355 158.296067 178.549791 149.573479 211.978062 170.379279 174.849176 138.373903 99.201861 73.490859
9006 0.1170738305 104.850821 56.147646 187.108590 164.221272 30.288505 191.185636 31.044645 169.436304 176.840280 158.655920 211.633804 158.771736 178.919353 151.064269 211.197013 169.672718 174.306720 138.228371 99.244911 72.826539
9007 0.1170832228 105.190590 56.205667 188.601053 163.889723 30.000000 192.585800 30.000000 169.957558 176.506687 158.395323 212.357089 158.930674 178.825838 150.016106 212.947593 169.264662 174.380066 137.927218 100.033835 73.147011
9008 0.1170823234 104.060276 56.270143 188.067210 164.698654 30.000000 190.829267 30.000000 168.869792 178.616283 158.385366 213.193930 157.637806 179.538836 150.024062 213.691723 168.365823 174.507097 138.768648 99.737723 72.918387
9009 0.1170605825 104.355601 57.288393 187.291210 162.800728 30.138888 192.621708 30.000000 168.807998 178.637031 158.024476 213.273307 157.877960 177.639902 149.182557 213.111880 170.591026 174.612011 138.562046 99.437912 72.927899
9010 0.1170723915 104.568600 55.908177 187.219244 164.332828 30.094455 191.944281 30.000000 169.090468 177.660063 158.046754 211.410100 158.257349 177.565355 150.083213 214.495118 169.802812 173.010899 138.200744 99.719763 73.236950
9011 0.1170648496 104.583279 58.315550 187.253613 163.498307 30.000000 192.004211 30.974029 168.401819 177.866598 157.722836 212.076696 158.517301 178.675298 149.950303 213.860580 170.379999 173.018946 138.599974 99.568879 73.150004
9012 0.1170671795 104.680462 57.040138 187.294332 164.432202 30.683771 191.102927 31.698388 168.412825 178.845919 156.962511 212.308998 158.297066 177.994866 149.318224 212.056151 170.185302 175.571071 138.711669 99.307653 72.815356
9013 0.1170467435 104.109270 57.604652 187.959153 163.239211 30.000000 191.467814 30.588251 168.860804 178.382544 157.995029 212.263740 157.955807 178.353685 149.863508 213.241469 170.056187 173.685815 138.528460 99.037263 73.263047
9014 0.1170904950 105.810330 55.618955 187.517631 164.363026 30.000000 191.173985 30.132191 170.201366 179.417865 158.944106 211.735727 158.031178 178.127314 150.184289 214.712404 169.124311 174.341914 138.527585 99.148093 73.255992
9015 0.1170797167 104.548045 56.765795 186.409795 164.701573 30.182817 191.607387 30.000000 168.892097 178.237452 158.710950 212.549950 158.185290 178.268044 150.267182 212.070686 171.348571 174.803037 138.511812 98.723137 73.303299
9016 0.1170701656 104.869401 57.085420 187.290801 164.330812 30.458371 192.011109 30.000000 169.029328 178.741535 158.317139 213.531374 157.829675 178.617623 149.813752 213.768564 168.477102 174.791330 138.643167 99.529721 72.890078
9017 0.1170838821 105.070245 56.631265 187.751321 164.217645 30.000000 191.939244 30.957158 168.793023 179.712349 157.939484 211.608674 157.758932 178.760066 149.219778 214.683754 170.410450 174.076241 138.411192 98.912991 73.578305
9018 0.1170433821 104.740669 56.574905 186.370239 164.483200 30.000000 191.819893 30.732174 168.692440 178.514697 158.017218 211.391989 158.413621 177.801065 150.371647 213.834939 169.891033 174.132052 138.021648 99.055130 73.131071
9019 0.1170566114 104.954781 56.436415 187.326000 163.112082 30.000000 191.607129 30.898938 169.232375 177.836205 157.103935 211.783274 158.445527 178.199519 151.131260 212.130427 170.201274 174.341604 138.423742 99.184194 72.997432
9020 0.1170794122 104.091135 57.500501 186.749451 163.215228 30.052130 192.195644 30.000000 169.140397 176.980427 159.316748 213.456451 158.466999 177.489025 149.606978 213.213463 171.229548 174.114613 138.318458 99.333240 72.945830
9021 0.1170888009 104.833320 57.495693 187.209704 163.137578 30.306679 192.126383 30.964154 168.768494 177.786184 158.556170 212.423317 158.653362 178.828650 150.035273 213.863137 170.791549 173.126541 138.399021 99.513479 72.545818
9022 0.1170815727 104.463488 57.044740 187.238618 162.994911 30.000000 191.784498 31.381663 168.803543 177.883575 157.297484 212.490931 158.269128 177.627086 149.425716 213.666618 168.673415 174.335040 138.399448 100.037799 72.870159
9023 0.1171028649 104.631318 57.913750 188.012808 164.018628 30.038368 191.834459 30.657382 168.687504 178.242503 156.665345 212.157730 159.135831 178.089956 150.617760 213.544599 170.370556 175.294674 138.802242 99.287768 73.005575
9024 0.1170970718 105.454981 56.650495 187.469212 163.706163 30.693480 190.308224 30.000000 168.817207 179.343932 158.242055 212.107190 157.626308 178.652688 149.963760 214.002235 168.952540 174.319964 138.394697 98.433588 73.526411
9025 0.1171561289 105.760571 56.596418 187.219848 163.203523 31.098312 191.057253 30.572793 168.052123 177.760714 158.189728 211.384355 158.370922 178.549791 150.418737 211.978062 170.379279 174.849176 136.911624 99.201861 73.219173
9026 0.1170813267 105.145457 56.147646 188.158321 165.129827 30.288505 190.700437 30.418853 169.436304 176.840280 158.655920 211.633804 158.771736 178.919353 151.064269 211.981452 169.464010 174.650269 138.228371 99.244911 73.360249
9027 0.1171971626 103.060179 56.315326 187.938878 163.889723 30.000000 193.447768 30.349730 169.957558 179.273432 157.323779 211.583005 158.576248 178.825838 150.016106 212.947593 170.047889 174.380066 137.927218 99.271134 73.147011
9028 0.1170793279 105.040129 56.750375 187.280297 164.698654 30.226103 190.829267 30.000000 168.869792 178.349357 158.385366 212.388425 158.272850 176.944243 150.478828 213.691723 168.365823 174.507097 138.768648 98.650616 72.926552
9029 0.1170720468 104.355601 56.275476 186.823223 162.800728 30.185541 192.621708 30.000000 168.807998 178.944864 158.213787 211.475549 158.383228 177.639902 149.726634 213.764721 170.072915 173.609543 138.562046 99.437912 72.927899
9030 0.1170578979 104.457133 56.257838 187.219244 164.332828 30.000000 191.944281 30.000000 169.090468 177.660063 158.046754 211.410100 158.624576 177.974968 149.605088 214.495118 169.386472 173.420680 138.200744 99.851177 72.998487
9031 0.1171539726 104.583279 58.315550 186.678782 164.248271 30.700187 191.765938 30.974029 168.401819 179.624708 156.889144 212.076696 159.091523 178.675298 151.195468 213.860580 170.379999 174.035846 138.599974 99.568879 73.150004
9032 0.1172113670 104.680462 55.957263 186.495992 163.383594 30.683771 191.102927 30.155248 168.412825 178.845919 158.513103 212.329281 158.604831 179.052614 149.318224 214.468415 170.185302 175.571071 138.711669 99.307653 73.130758
9033 0.1171216277 105.198820 56.454752 187.105421 163.239211 30.839689 191.467814 30.588251 168.860804 178.474797 156.441967 212.263740 157.955807 178.353685 151.090516 213.241469 170.056187 175.472656 138.528460 99.037263 73.263047
9034 0.1170776154 105.810330 55.618955 187.517631 163.947446 30.000000 191.608510 30.002083 168.685736 179.417865 158.944106 212.439459 157.630648 178.191730 150.184289 214.712404 169.124311 174.341914 138.527585 98.761565 72.715922
9035 0.1171349231 105.850653 56.765795 186.211255 164.701573 30.182817 192.346379 30.000000 168.892097 178.237452 158.002042 210.739142 158.344386 178.268044 150.267182 212.070686 171.348571 174.827286 137.502976 98.723137 72.818794
9036 0.1171551641 103.348422 56.867911 187.578876 164.330812 30.458371 192.719558 30.398108 168.977413 178.741535 158.273867 213.531374 159.025759 178.617623 149.813752 213.768564 168.508759 174.791330 138.643167 99.009198 73.018238
9037 0.1171061570 104.461263 56.631265 186.893976 164.217645 30.000315 191.939244 30.957158 169.251360 179.712349 157.939484 210.066903 157.758932 177.860072 149.219778 214.066961 170.410450 173.351233 138.671392 98.912991 73.578305
9038 0.1171219519 105.029889 56.574905 186.370239 163.228438 30.000000 191.819893 30.732174 168.202406 178.514697 157.171880 211.391989 158.465401 177.838064 150.371647 212.691960 169.891033 174.132052 138.021648 99.055130 72.469926
9039 0.1170630489 104.954781 57.682314 187.326000 163.112082 30.000000 191.624282 30.898938 169.232375 177.836205 157.576546 211.783274 158.161990 178.206081 150.714255 212.987630 169.970397 174.064873 139.177396 99.184194 72.997432
9040 0.1171182699 104.091135 56.877829 186.749451 164.924328 30.052130 192.195644 30.948812 169.372396 178.659314 159.316748 211.691506 158.466999 177.895014 149.606978 211.715835 171.229548 174.036306 138.318458 99.333240 72.945830
9041 0.1170850151 104.833320 56.015178 187.272753 164.404854 30.369838 191.345675 31.328608 168.768494 178.548829 158.145766 212.423317 158.653362 178.828650 150.035273 214.866721 169.675587 174.305121 138.399021 99.210005 72.686333
9042 0.1170601314 104.463488 57.114085 187.603842 162.994911 30.000000 191.669505 31.205346 168.803543 178.012798 157.297484 213.401603 158.484379 177.627086 149.425716 212.096397 170.160801 174.335040 139.052882 100.037799 72.870159
9043 0.1170666561 104.694556 56.327060 188.012808 164.018628 30.038368 191.834459 30.037878 168.687504 178.445027 156.665345 212.157730 159.135831 177.838167 149.771426 212.195726 170.940706 174.102285 138.802242 100.168476 73.005575
9044 0.1170626024 105.210048 56.650495 187.469212 163.533650 30.900494 192.637833 30.000000 168.695312 178.389117 158.242055 212.107190 158.551804 177.494752 149.963760 214.002235 169.215836 174.423480 138.394697 99.560507 72.966770
9045 0.1170930165 105.285852 56.596418 188.127400 163.203523 31.098312 192.714750 31.031960 168.052123 179.058825 158.189728 211.384355 158.296067 178.549791 149.573479 211.978062 170.379279 174.849176 138.373903 99.201861 73.490859
9046 0.1170738305 104.850821 56.147646 187.108590 164.221272 30.288505 191.185636 31.044645 169.436304 176.840280 158.655920 211.633804 158.771736 178.919353 151.064269 211.197013 169.672718 174.306720 138.228371 99.244911 72.826539
9047 0.1170832228 105.190590 56.205667 188.601053 163.889723 30.000000 192.585800 30.000000 169.957558 176.506687 158.395323 212.357089 158.930674 178.825838 150.016106 212.947593 169.264662 174.380066 137.927218 100.033835 73.147011
9048 0.1170793279 105.040129 56.750375 187.280297 164.698654 30.226103 190.829267 30.000000 168.869792 178.349357 158.385366 212.388425 158.272850 176.944243 150.478828 213.691723 168.365823 174.507097 138.768648 98.650616 72.926552
9049 0.1170605825 104.355601 57.288393 187.291210 162.800728 30.138888 192.621708 30.000000 168.807998 178.637031 158.024476 213.273307 157.877960 177.639902 149.182557 213.111880 170.591026 174.612011 138.562046 99.437912 72.927899
9050 0.1170578979 104.457133 56.257838 187.219244 164.332828 30.000000 191.944281 30.000000 169.090468 177.660063 158.046754 211.410100 158.624576 177.974968 149.605088 214.495118 169.386472 173.420680 138.200744 99.851177 72.998487
9051 0.1170648496 104.583279 58.315550 187.253613 163.498307 30.000000 192.004211 30.974029 168.401819 177.866598 157.722836 212.076696 158.517301 178.675298 149.950303 213.860580 170.379999 173.018946 138.599974 99.568879 73.150004
9052 0.1170671795 104.680462 57.040138 187.294332 164.432202 30.683771 191.102927 31.698388 168.412825 178.845919 156.962511 212.308998 158.297066 177.994866 149.318224 212.056151 170.185302 175.571071 138.711669 99.307653 72.815356
9053 0.1170467435 104.109270 57.604652 187.959153 163.239211 30.000000 191.467814 30.588251 168.860804 178.382544 157.995029 212.263740 157.955807 178.353685 149.863508 213.241469 170.056187 173.685815 138.528460 99.037263 73.263047
9054 0.1170776154 105.810330 55.618955 187.517631 163.947446 30.000000 191.608510 30.002083 168.685736 179.417865 158.944106 212.439459 157.630648 178.191730 150.184289 214.712404 169.124311 174.341914 138.527585 98.761565 72.715922
9055 0.1170797167 104.548045 56.765795 186.409795 164.701573 30.182817 191.607387 30.000000 168.892097 178.237452 158.710950 212.549950 158.185290 178.268044 150.267182 212.070686 171.348571 174.803037 138.511812 98.723137 73.303299
9056 0.1170701656 104.869401 57.085420 187.290801 164.330812 30.458371 192.011109 30.000000 169.029328 178.741535 158.317139 213.531374 157.829675 178.617623 149.813752 213.768564 168.477102 174.791330 138.643167 99.529721 72.890078
9057 0.1170838821 105.070245 56.631265 187.751321 164.217645 30.000000 191.939244 30.957158 168.793023 179.712349 157.939484 211.608674 157.758932 178.760066 149.219778 214.683754 170.410450 174.076241 138.411192 98.912991 73.578305
9058 0.1170433821 104.740669 56.574905 186.370239 164.483200 30.000000 191.819893 30.732174 168.692440 178.514697 158.017218 211.391989 158.413621 177.801065 150.371647 213.834939 169.891033 174.132052 138.021648 99.055130 73.131071
9059 0.1170566114 104.954781 56.436415 187.326000 163.112082 30.000000 191.607129 30.898938 169.232375 177.836205 157.103935 211.783274 158.445527 178.199519 151.131260 212.130427 170.201274 174.341604 138.423742 99.184194 72.997432
9060 0.1170794122 104.091135 57.500501 186.749451 163.215228 30.052130 192.195644 30.000000 169.140397 176.980427 159.316748 213.456451 158.466999 177.489025 149.606978 213.213463 171.229548 174.114613 138.318458 99.333240 72.945830
9061 0.1170780679 104.833320 56.015178 187.272753 164.404854 30.091436 191.751011 31.328608 168.768494 178.548829 158.145766 211.144850 158.653362 178.828650 150.035273 214.866721 169.893638 174.305121 138.399021 98.827236 72.686333
9062 0.1170826026 104.463488 57.114085 187.603842 162.994911 30.000000 191.669505 32.163715 168.803543 178.012798 158.414158 213.401603 158.315212 178.244810 149.979778 212.096397 170.160801 174.335040 139.052882 100.037799 72.870159
9063 0.1172715771 104.694556 56.327060 187.660340 164.586692 30.220776 191.834459 30.037878 168.749774 179.015206 157.364191 211.184164 159.135831 177.320855 149.631522 213.270746 170.940706 174.102285 138.802242 98.835622 71.535800
9064 0.1171116698 105.032858 57.580298 187.469212 163.533650 30.900494 192.637833 30.000000 169.311798 177.973521 157.175465 212.107190 158.551804 179.410420 149.963760 213.667964 169.877057 175.504424 138.394697 99.560507 72.966770
9065 0.1170740250 105.285852 56.442022 188.127400 163.203523 30.152687 192.714750 31.031960 169.006418 177.603657 158.189728 211.384355 158.296067 177.484139 149.573479 214.409712 170.379279 174.495157 137.970658 99.201861 73.464516
9066 0.1171794748 104.850821 56.420543 187.044074 164.548174 30.288505 191.185636 30.013910 167.880445 176.840280 157.254104 211.451360 158.354171 178.038501 149.429976 212.022914 169.672718 174.306720 138.804576 98.817240 73.705778
9067 0.1171554326 104.693309 55.944958 186.885979 163.775322 30.000000 192.585800 31.890024 169.957558 177.587128 158.395323 212.357089 158.930674 178.825838 150.016106 215.241518 169.264662 174.380066 137.927218 98.904882 73.147011
