evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
15555 0.1192415418 107.970041 49.764506 213.048294 30.000000 191.045976 130.436522 157.773845 162.460985 30.000000 185.929223 30.151095 167.888073 205.284542 30.131789 206.301924 150.766469 196.198256 164.199437 192.151998 153.878725 195.955264 184.118360 30.000000 177.223078 180.384829 149.501119 207.697866 170.547941 177.612927 138.847560 98.207774 73.141968
15556 0.1191140043 108.391125 48.292485 213.178233 30.000000 190.219188 129.951688 157.830659 162.795402 30.000000 185.025980 30.108315 167.161970 204.796160 30.000000 206.582249 150.941836 196.918595 163.706854 191.169284 154.286438 194.948359 184.493309 30.000000 177.586688 180.493177 148.449059 207.862127 170.575108 178.640519 139.812429 98.925265 73.033307
15557 0.1192229688 108.606622 48.130603 212.262333 30.000000 191.115151 129.084079 157.733329 161.432850 30.163611 185.075350 30.000000 168.537587 204.486295 31.081428 207.152181 150.518695 196.208011 164.059981 192.131909 153.283521 195.432945 183.772093 30.000000 177.732308 179.704765 150.160948 207.901472 170.624009 179.281878 140.267413 98.655140 72.557068
15558 0.1192451483 110.093647 47.976063 211.826899 30.117929 190.046267 130.816386 156.865930 161.307849 30.056603 184.968215 31.102664 168.978540 205.679206 30.000000 206.244616 150.391635 197.745428 163.254855 192.300211 153.846411 196.356600 184.207773 30.000000 178.171586 180.644689 149.667629 207.188175 170.341672 177.245700 139.490399 99.321694 72.946503
15559 0.1191217775 108.680598 48.123733 213.246765 30.050978 190.040719 129.551548 158.175573 161.597073 30.000000 184.586319 30.000000 168.535410 204.777597 30.088608 205.432817 150.788731 196.927690 163.939051 191.867882 154.515688 196.292458 182.512963 30.000000 177.472905 180.277265 149.313622 207.583554 171.113035 178.106913 139.656246 99.240490 73.464369
15560 0.1191788685 107.921514 48.556665 212.625961 30.203042 190.649542 130.163667 158.485912 161.479251 30.000000 184.821451 30.130897 166.911527 204.078889 30.067117 205.995728 151.240109 197.367077 164.130678 191.340505 154.287319 195.276990 182.324305 30.000000 177.406256 180.258457 148.477459 207.245648 171.444866 178.860188 139.499458 99.107844 73.102762
15561 0.1191515755 107.610709 48.616561 213.128648 30.000000 189.748071 129.633964 158.018477 160.872540 30.009507 185.382063 30.000000 168.047202 205.349089 30.241597 206.953046 150.046938 197.651298 163.397320 191.491363 154.468732 195.410994 182.533009 30.000000 176.518115 180.109655 149.701710 207.204658 171.117988 177.757044 139.657635 99.940663 72.510683
15562 0.1191355981 109.060497 48.247057 212.642012 30.180401 190.442990 130.722508 157.625810 162.117682 30.000000 184.754371 30.178110 167.306280 205.141643 30.065325 206.240049 151.749186 197.633265 163.597656 190.951878 153.613751 195.440719 184.107305 30.000000 176.537355 181.643762 149.809069 207.089866 170.372355 177.680213 139.560524 99.326077 73.403976
15563 0.1191189424 108.425393 48.188900 213.324961 30.000000 190.357091 130.266052 157.920948 161.946591 30.224118 184.456587 30.025302 169.022673 205.739173 30.077032 206.380098 151.389213 197.097717 163.364120 192.699686 154.307668 194.583328 184.840958 30.000000 176.005997 180.068814 149.151311 210.159464 171.753900 176.941756 138.998787 98.726441 73.093876
15564 0.1191273516 107.584788 48.757342 211.357534 30.000000 191.741817 129.884626 158.660204 160.872353 30.080028 183.790413 30.000000 169.165134 204.484011 30.000000 207.322183 152.072272 195.987395 162.910294 192.460941 154.986359 195.417237 183.792413 30.000000 177.763018 179.875799 149.195684 207.572276 170.831476 177.438671 139.286987 100.779176 72.580819
15565 0.1191635407 108.027843 48.236418 211.828137 30.000000 189.999788 130.788390 157.188724 162.591336 30.000000 184.108573 30.167316 167.154867 205.746319 30.000000 206.306784 150.995991 196.080423 163.913001 191.654101 154.425376 194.720636 182.751870 30.022619 177.595893 180.896333 149.914320 206.021288 170.238623 179.632877 139.792208 99.431174 73.025406
15566 0.1191637402 107.364023 48.844615 212.308103 30.000000 191.614751 130.463258 157.615632 160.588463 30.296883 186.058465 30.000000 167.116756 206.313802 30.254405 206.247514 150.903496 196.496369 164.196152 192.481598 154.485988 194.498620 183.010019 30.307898 177.676933 180.463660 149.270461 207.121048 171.873798 177.601200 139.060504 99.137284 72.832686
15567 0.1191276382 108.805229 46.766888 211.970920 30.000000 191.528824 129.422822 158.133688 161.522493 30.112008 184.667103 30.285415 169.381468 204.538489 30.098623 205.711288 150.901367 195.867995 164.172527 192.103248 153.536050 194.548641 184.384990 30.000000 177.015909 181.201539 149.641780 207.478236 171.133850 178.707004 139.845884 98.587959 73.147176
15568 0.1191480689 108.856987 47.905975 213.155294 30.114630 189.764152 130.285559 157.737239 161.639604 30.000000 184.594935 30.064865 167.691223 205.154283 30.112475 207.527590 151.622913 197.818582 163.217576 192.043887 153.460243 196.342674 184.414969 30.000000 176.083946 180.866677 150.740910 207.320442 171.896708 177.033075 139.669012 99.470680 72.606094
15569 0.1191247658 108.637949 48.341457 212.767569 30.000000 190.696232 130.080182 158.696603 162.399588 30.198002 184.592850 30.000000 167.243310 204.498127 30.000000 206.987693 150.756853 196.768704 164.032290 192.897879 153.798174 195.692946 182.688093 30.000000 177.609778 179.341388 149.759011 208.400410 170.054020 177.479913 139.686356 99.988570 72.642764
15570 0.1191552339 108.243001 48.157980 210.854646 30.164952 191.586869 130.187162 157.980935 161.508175 30.000000 186.134957 30.011981 167.856829 204.191894 30.000000 206.459268 151.108551 195.909554 163.008086 192.406500 153.239473 195.023284 183.729137 30.000000 177.967130 180.404823 150.493960 205.869760 171.390949 177.436408 139.687070 98.304232 73.552342
15571 0.1191447109 108.945781 47.997371 212.723512 30.000000 191.201262 130.727444 157.615503 161.016750 30.000000 185.244431 30.067620 167.065942 205.739591 30.000000 206.671749 151.395374 196.620451 164.227193 191.066405 153.366728 196.118983 184.393444 30.516470 176.448495 180.514374 149.143017 208.001192 170.587783 177.079117 139.462868 98.381257 73.476514
15572 0.1191606213 107.732692 48.727862 212.034594 30.000000 191.638575 130.137660 157.272694 161.641603 30.249427 185.046102 30.000000 167.250865 205.768509 30.249107 206.119009 151.865604 196.169403 162.932952 191.864508 154.281893 195.110585 184.046638 30.347047 177.582631 179.030993 150.490061 206.678897 170.470400 177.910813 138.466382 100.443296 72.613807
15573 0.1191500609 108.199644 48.634763 211.765974 30.000000 191.445938 130.589960 157.706389 160.009183 30.000000 186.379648 30.000000 166.443392 205.800917 30.056549 206.585671 150.375169 197.203998 163.212596 192.510711 153.236432 194.301382 184.506185 30.067175 176.709029 180.378822 149.915629 207.395073 171.851865 177.097438 139.088828 99.240759 73.068004
15574 0.1191747305 108.162555 47.974612 212.005387 30.087703 190.757686 129.932344 157.567206 161.312186 30.945967 185.901738 30.000000 167.718724 205.530848 30.000000 206.278528 151.039458 195.958403 164.472950 191.399836 153.748201 195.685850 184.299393 30.100534 177.568078 179.639825 149.483816 207.268974 170.528056 178.967669 140.197301 99.702952 72.602922
15575 0.1191337499 106.828940 49.764506 213.048294 30.000000 190.429033 130.436522 157.773845 161.099663 30.000000 185.929223 30.151095 167.888073 204.773300 30.000000 206.301924 150.975706 196.208884 163.941114 192.151998 153.786116 195.955264 184.118360 30.000000 177.564579 180.384829 149.501119 207.116424 170.547941 177.612927 138.847560 99.836547 73.141968
15576 0.1191140043 108.391125 48.292485 213.178233 30.000000 190.219188 129.951688 157.830659 162.795402 30.000000 185.025980 30.108315 167.161970 204.796160 30.000000 206.582249 150.941836 196.918595 163.706854 191.169284 154.286438 194.948359 184.493309 30.000000 177.586688 180.493177 148.449059 207.862127 170.575108 178.640519 139.812429 98.925265 73.033307
15577 0.1191066525 108.606622 47.184512 212.262333 30.000000 191.115151 129.084079 157.733329 162.418490 30.163611 184.844394 30.000000 168.537587 204.486295 30.000000 206.848387 150.737755 196.750756 164.059981 192.131909 153.408880 195.001356 183.772093 30.000000 177.732308 179.217888 150.160948 208.262550 170.624009 178.027923 139.261863 98.655140 72.904876
15578 0.1191220939 108.523202 47.976063 211.826899 30.061708 190.046267 130.816386 157.918284 161.307849 30.056603 184.968215 30.000000 167.580717 205.679206 30.000000 206.244616 150.391635 197.894807 163.254855 191.168721 153.299878 194.772357 184.448162 30.000000 178.171586 180.356059 149.392929 206.745320 170.341672 178.720703 139.490399 99.163563 72.946503
15579 0.1191033299 108.680598 48.123733 213.285491 30.050978 190.040719 129.551548 158.175573 161.490262 30.000000 184.735506 30.000000 168.276610 205.493825 30.088608 206.697294 150.927631 196.927690 163.939051 191.867882 154.515688 195.774835 183.304601 30.000000 176.446580 180.277265 149.313622 207.297175 171.226909 177.931828 139.642512 99.240490 73.464369
15580 0.1191384495 107.921514 47.959136 212.777356 30.203042 190.649542 129.698560 158.485912 161.479251 30.000000 184.746760 30.130897 167.273973 204.571484 30.085377 205.995728 151.421112 196.604089 164.130678 191.340505 153.978837 195.543792 184.250420 30.108158 177.324276 179.945946 149.139905 207.419710 171.444866 176.862888 139.552671 99.255340 73.347112
15581 0.1191942381 108.938352 48.616561 213.128648 30.000000 189.933377 130.344675 158.018477 161.027961 30.009507 184.859543 30.000000 168.047202 204.151750 30.347358 206.872508 150.046938 197.651298 163.397320 191.755544 153.616071 195.410994 182.459228 30.000000 176.518115 180.109655 149.701710 207.204658 170.894147 178.199163 139.651194 98.971384 73.020060
15582 0.1191236140 109.108756 47.940832 212.256645 30.180401 189.646678 130.722508 158.220595 162.117682 30.000000 184.754371 30.178110 167.661242 205.141643 30.000000 205.947486 151.749186 197.498879 163.597656 190.951878 154.890360 195.440719 183.326024 30.027182 176.537355 181.643762 149.809069 207.903033 170.372355 177.680213 139.560524 98.868704 73.403976
15583 0.1191352885 108.600100 48.272168 213.531831 30.000000 190.613909 130.265846 157.920948 161.946591 30.286029 183.874247 30.025302 167.561388 205.739173 30.077032 207.136738 151.389213 196.359161 164.509071 191.391507 154.307668 194.958901 184.398422 30.130576 177.167497 180.068814 149.151311 208.204386 171.753900 176.941756 140.227884 99.647568 73.056389
15584 0.1191461317 108.136104 48.541151 211.924020 30.249496 190.440191 130.571048 158.660204 160.872353 30.134153 184.577317 30.465376 169.349303 204.705687 30.000000 205.778737 152.072272 197.020041 162.910294 192.124264 153.589742 195.417237 183.792413 30.570316 177.763018 179.875799 149.195684 207.572276 171.220965 177.438671 139.671888 98.655905 73.456552
15585 0.1191888935 108.027843 47.698370 211.828137 30.027251 189.999788 130.307137 157.814697 162.591336 30.000000 186.016003 30.000000 167.154867 205.746319 30.000000 206.306784 150.995991 196.278819 162.969138 191.654101 154.425376 194.319517 184.539718 30.314875 177.595893 179.722902 149.324599 206.021288 170.238623 179.632877 138.796281 99.431174 73.025406
15586 0.1193260443 108.162149 48.338402 212.308103 30.000000 191.614751 130.463258 157.615632 162.818951 30.856301 186.142191 30.000000 167.116756 206.313802 30.000000 206.290580 151.367969 196.314151 164.196152 192.481598 154.485988 196.959056 183.946571 30.000000 177.676933 180.692960 149.270461 207.121048 171.873798 177.601200 140.467235 98.160291 72.790131
15587 0.1191642455 108.414952 46.766888 211.970920 30.000000 190.542264 130.358739 157.843231 161.522493 30.000000 184.667103 30.285415 169.381468 205.887666 30.247628 205.711288 150.901367 197.053770 163.169683 192.103248 154.270504 194.548641 184.384990 30.000000 177.015909 181.201539 148.606645 207.478236 171.530797 178.707004 139.845884 98.587959 73.669791
15588 0.1192043796 107.867872 47.905975 213.403079 30.114630 189.764152 130.206902 157.700434 161.639604 30.000000 185.415091 30.028171 167.691223 205.965534 30.112475 207.527590 151.384587 197.818582 163.217576 193.067844 153.460243 196.342674 184.414969 30.000000 176.066649 180.866677 150.098571 206.810125 171.896708 177.033075 139.669012 99.195299 73.439457
15589 0.1191889336 108.637949 48.410755 212.767569 30.000000 191.151674 130.080182 157.413185 162.399588 30.138933 183.382884 30.439615 167.243310 204.498127 30.000000 206.987693 150.753611 196.768704 163.834977 191.124475 153.798174 195.968901 183.278740 30.000000 177.231971 179.341388 149.916836 208.400410 171.360891 177.479913 139.670655 98.937365 73.512742
15590 0.1191510714 107.639925 48.157980 211.469809 30.164952 191.586869 130.187162 158.700251 161.163453 30.000000 186.134957 30.000000 167.856829 204.191894 30.000000 206.551990 151.108551 196.077913 163.067601 192.445253 154.071643 195.383546 183.729137 30.184228 177.967130 179.672738 150.493960 206.579518 171.390949 177.083335 139.735830 98.304232 72.846772
15591 0.1191487631 108.945781 47.995179 213.253353 30.000000 190.922282 130.727444 157.615503 161.016750 30.000000 185.244431 30.000000 168.809264 204.586902 30.000000 206.435915 151.395374 196.620451 163.568236 191.066405 153.398667 195.806459 182.791896 30.000000 176.448495 180.514374 149.143017 208.166601 170.587783 177.313517 139.462868 98.381257 73.476514
15592 0.1192375294 107.732692 48.727862 212.034594 30.000000 191.021932 130.137660 157.272694 162.976223 30.000000 185.046102 30.000000 168.712676 205.768509 30.379547 206.119009 150.601655 196.844889 164.220178 191.864508 154.281893 195.110585 184.046638 30.347047 177.582631 179.750009 150.490061 206.973032 170.470400 177.910813 138.469637 98.964143 72.950538
15593 0.1192860520 108.199644 48.807738 211.765974 30.000000 191.445938 130.589960 157.823073 160.009183 30.000000 186.379648 30.000000 167.514924 205.899364 31.389798 206.351599 150.441265 197.203998 163.212596 192.359916 154.423641 196.349763 183.477170 30.288256 176.709029 180.115940 148.215493 207.183083 171.851865 177.097438 139.088828 99.240759 73.068004
15594 0.1192774804 109.525221 47.974612 213.053789 30.087703 190.757686 129.932344 157.567206 161.951243 30.945967 185.901738 30.000000 167.458289 205.982315 30.000000 206.278528 150.979920 196.043423 164.472950 191.544346 153.748201 194.896858 184.096432 30.000000 177.568078 179.639825 150.270225 206.987769 170.528056 178.967669 140.197301 99.722898 73.769608
15595 0.1191900906 106.828940 48.902296 212.144942 30.000000 190.040724 130.768960 158.037462 161.099663 30.000000 185.929223 30.000000 167.888073 205.930461 30.000000 206.301924 149.631454 197.875192 163.366447 192.561051 153.786116 194.480929 183.195134 30.000000 177.564579 180.384829 148.842930 206.735951 171.585239 177.612927 138.847560 99.847370 72.934947
15596 0.1191546520 108.738422 48.292485 212.883616 30.000000 190.736233 129.951688 158.702950 162.795402 30.278079 185.025980 30.108315 166.897173 204.796160 30.229847 206.704268 151.432103 196.955168 163.175641 192.518657 153.865342 194.948359 184.493309 30.000000 176.776816 180.387704 149.846581 207.862127 170.575108 178.640519 139.812429 98.925265 73.307454
15597 0.1192192771 108.606622 47.184512 213.071812 30.000000 191.115151 128.342181 158.023602 162.418490 30.163611 185.436876 30.086956 168.537587 205.391241 30.000000 206.951411 150.737755 196.750756 164.059981 192.131909 153.408880 195.001356 182.824848 30.000000 176.346083 179.217888 148.998624 208.262550 170.624009 178.027923 139.261863 99.279309 72.904876
